LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-357.319	119.122	-145.037	-110.473	151.965	-4.12	-24.598	141.715	25.255	-257.645	672.199	-370.263	190.71	644.559	-245.781	254.275	683.162	-161.495	-357.834	730.781	-366.297	-309.177	134.209	-86.079	0.039814	-0.060376	-0.002215	0.068494	-0.109192	-0.081404
-357.276	119.146	-145.006	-110.402	151.997	-4.016	-24.532	141.725	25.384	-258.489	672.003	-373.029	190.531	644.316	-245.348	253.964	682.898	-160.867	-358.838	730.784	-371.524	-309.144	134.207	-86.031	0.021793	-0.047598	0.006791	0.069122	-0.097176	-0.074276
-357.254	119.185	-144.981	-110.299	152.052	-3.911	-24.469	141.76	25.548	-259.266	672.034	-375.417	190.465	644.065	-244.837	253.652	682.595	-160.216	-359.831	730.764	-376.714	-309.151	134.2	-86.002	-1.1e-05	-0.052608	0.031184	0.066842	-0.082064	-0.070599
-357.237	119.202	-144.992	-110.243	152.112	-3.81	-24.406	141.818	25.695	-260.181	672.058	-377.856	190.278	643.855	-244.347	253.355	682.316	-159.601	-360.717	730.685	-381.873	-309.126	134.195	-85.982	0.001825	-0.040813	0.02634	0.060844	-0.079175	-0.065872
-357.222	119.222	-144.983	-110.195	152.196	-3.738	-24.371	141.883	25.833	-261.216	672.054	-380.691	189.96	643.451	-243.757	253.034	682.03	-158.94	-361.538	730.59	-386.912	-309.108	134.193	-85.961	-0.005433	-0.034479	0.019662	0.058591	-0.069708	-0.065637
-357.219	119.229	-144.992	-110.158	152.251	-3.629	-24.367	141.92	25.922	-262.4	671.908	-383.942	189.653	643.015	-243.171	252.757	681.774	-158.264	-362.364	730.487	-391.879	-309.098	134.177	-85.98	-0.004163	-0.027351	5.2e-05	0.05772	-0.074706	-0.063577
-357.21	119.234	-145.0	-110.177	152.309	-3.57	-24.377	141.994	25.996	-263.532	671.642	-387.135	189.277	642.69	-242.608	252.436	681.494	-157.62	-363.178	730.337	-396.79	-309.079	134.195	-85.986	-0.014152	0.001591	0.012023	0.057627	-0.078131	-0.065705
-357.195	119.228	-145.009	-110.223	152.356	-3.494	-24.401	142.053	26.054	-264.596	671.455	-390.013	188.99	642.345	-241.951	252.175	681.25	-156.946	-363.972	730.202	-401.616	-309.075	134.184	-85.986	-0.024373	0.044924	0.032391	0.05081	-0.073436	-0.062921
-357.191	119.228	-145.035	-110.271	152.404	-3.484	-24.461	142.096	26.085	-265.647	671.167	-393.035	188.343	641.785	-240.781	251.871	681.037	-156.261	-364.708	729.987	-406.377	-309.075	134.197	-86.004	-0.031874	0.080381	0.035333	0.045216	-0.073713	-0.052818
-357.193	119.22	-145.037	-110.36	152.412	-3.448	-24.525	142.135	26.082	-266.679	670.924	-395.892	187.842	641.224	-239.778	251.553	680.812	-155.57	-365.519	729.81	-411.019	-309.1	134.182	-86.001	-0.03869	0.076312	0.035079	0.043137	-0.070975	-0.039702
-357.177	119.23	-145.059	-110.433	152.433	-3.415	-24.604	142.169	26.071	-267.853	670.628	-399.054	187.533	641.324	-238.42	251.218	680.609	-154.894	-366.288	729.522	-415.622	-309.084	134.187	-86.032	-0.02529	0.060652	0.010909	0.033581	-0.066803	-0.047809
-357.192	119.207	-145.073	-110.52	152.444	-3.429	-24.642	142.19	26.061	-268.836	670.348	-401.93	187.51	641.277	-237.489	250.883	680.42	-154.161	-367.068	729.242	-420.056	-309.094	134.194	-86.055	-0.024874	0.050621	0.019085	0.034498	-0.061042	-0.040302
-357.209	119.197	-145.122	-110.573	152.412	-3.427	-24.726	142.186	26.032	-269.787	670.015	-404.545	187.305	641.138	-236.683	250.603	680.269	-153.41	-367.741	728.715	-424.381	-309.123	134.209	-86.074	-0.029782	0.047069	0.01701	0.036907	-0.055975	-0.034855
-357.219	119.183	-145.162	-110.645	152.402	-3.436	-24.764	142.186	26.0	-270.587	669.689	-406.904	187.075	640.999	-235.913	250.349	680.128	-152.681	-368.461	728.226	-428.435	-309.167	134.225	-86.13	-0.032833	0.046864	0.013041	0.040018	-0.057404	-0.029298
-357.253	119.178	-145.203	-110.693	152.348	-3.423	-24.8	142.157	25.969	-271.463	669.195	-409.917	186.873	640.874	-235.238	250.089	680.005	-151.954	-369.09	727.667	-432.621	-309.221	134.245	-86.15	-0.042297	0.035746	0.010136	0.030722	-0.045638	-0.024072
-357.291	119.174	-145.255	-110.707	152.322	-3.46	-24.82	142.132	25.957	-272.157	668.822	-413.642	186.751	640.792	-234.506	249.792	679.882	-151.237	-369.473	727.064	-437.063	-308.982	134.406	-86.043	-0.046327	0.021453	-0.0035	0.022717	-0.040294	-0.014327
-357.314	119.162	-145.309	-110.748	152.277	-3.438	-24.871	142.103	25.918	-272.857	668.317	-416.982	186.606	640.675	-233.861	249.521	679.78	-150.533	-370.07	726.69	-441.053	-309.006	134.433	-86.079	-0.050975	0.009584	0.005148	0.013429	-0.029812	-0.012515
-357.356	119.146	-145.359	-110.794	152.214	-3.401	-24.872	142.098	25.934	-273.489	667.763	-420.471	186.377	640.556	-233.232	249.275	679.699	-149.85	-370.577	726.377	-444.993	-309.045	134.489	-86.089	-0.063238	0.007198	0.009899	0.006234	-0.026529	-0.008404
-357.382	119.148	-145.411	-110.851	152.195	-3.384	-24.89	142.057	25.896	-274.041	667.562	-424.102	186.247	640.499	-232.691	249.055	679.627	-149.187	-371.012	726.092	-448.898	-309.068	134.516	-86.119	-0.065444	0.01647	-0.006958	0.001118	-0.021726	-0.001278
-357.412	119.124	-145.457	-110.881	152.155	-3.338	-24.911	142.019	25.884	-274.578	667.312	-426.938	186.13	640.481	-232.165	248.82	679.588	-148.541	-371.377	725.805	-452.788	-309.119	134.549	-86.151	-0.06294	0.030369	-0.031639	-0.004454	-0.014718	-0.005716
-357.441	119.108	-145.524	-110.913	152.142	-3.282	-24.959	142.032	25.879	-274.899	666.561	-430.474	186.048	640.485	-231.64	248.624	679.545	-147.907	-371.723	725.569	-456.44	-309.124	134.573	-86.17	-0.053933	0.035279	-0.048984	-0.005104	-0.018528	-0.00491
-357.444	119.069	-145.562	-110.914	152.086	-3.227	-24.956	142.055	25.881	-274.972	665.847	-434.689	185.889	640.413	-231.195	248.423	679.547	-147.317	-371.893	725.264	-460.214	-309.118	134.604	-86.176	-0.054321	0.040732	-0.068712	-0.00216	-0.016427	-0.00405
-357.448	119.035	-145.619	-110.95	152.037	-3.161	-25.008	142.082	25.886	-275.551	665.768	-437.021	185.726	640.324	-230.724	248.203	679.471	-146.779	-371.937	724.964	-463.787	-309.13	134.65	-86.205	-0.059225	0.037328	-0.081309	0.001371	-0.012723	-0.000197
-357.464	118.989	-145.661	-110.987	152.015	-3.11	-25.064	142.111	25.861	-276.107	665.803	-439.17	185.578	640.263	-230.266	247.982	679.421	-146.243	-371.957	724.719	-467.218	-309.173	134.656	-86.241	-0.057758	0.019236	-0.086033	-0.005826	-0.000948	-0.005322
-357.481	118.949	-145.723	-111.04	151.997	-3.083	-25.113	142.141	25.857	-276.424	665.661	-441.281	185.487	640.271	-229.772	247.769	679.421	-145.719	-371.935	724.516	-470.44	-309.172	134.692	-86.266	-0.05769	0.000429	-0.088353	-0.013341	0.001488	0.000428
-357.495	118.912	-145.791	-111.026	151.953	-3.079	-25.169	142.181	25.829	-276.585	665.351	-443.672	185.402	640.245	-229.326	247.561	679.434	-145.189	-371.832	724.309	-473.49	-309.214	134.706	-86.349	-0.064884	-0.010213	-0.084442	-0.016857	0.003893	-0.008214
-357.518	118.885	-145.844	-111.044	151.922	-3.088	-25.214	142.221	25.826	-276.658	664.981	-446.093	185.345	640.195	-229.039	247.33	679.43	-144.668	-371.663	724.048	-476.427	-309.249	134.726	-86.416	-0.070235	0.002227	-0.093376	-0.014143	0.004911	-0.005161
-357.556	118.868	-145.913	-111.029	151.877	-3.112	-25.26	142.263	25.809	-276.696	664.656	-448.337	185.301	640.173	-228.695	247.124	679.441	-144.166	-371.422	723.818	-479.302	-309.298	134.754	-86.504	-0.073073	0.041387	-0.102772	-0.012782	0.003674	-0.005069
-357.588	118.84	-145.968	-110.804	151.792	-3.269	-25.303	142.302	25.813	-276.696	664.303	-450.549	185.115	640.184	-228.185	246.907	679.449	-143.691	-371.104	723.565	-482.129	-309.351	134.767	-86.559	-0.078865	0.053719	-0.091704	-0.013633	-0.004083	-0.004369
-357.622	118.827	-146.01	-110.825	151.799	-3.275	-25.35	142.336	25.811	-276.166	663.726	-452.573	185.013	640.183	-227.83	246.652	679.461	-143.204	-370.73	723.308	-484.977	-309.395	134.808	-86.611	-0.084605	0.064956	-0.091202	-0.013803	-0.006684	-0.002982
-357.645	118.813	-146.062	-110.861	151.782	-3.301	-25.382	142.337	25.812	-276.118	663.544	-454.924	184.878	640.155	-227.463	246.431	679.482	-142.783	-370.307	723.087	-487.807	-309.418	134.819	-86.653	-0.086396	0.049761	-0.088584	-0.022135	-0.006324	0.003907
-357.65	118.796	-146.065	-110.887	151.76	-3.293	-25.41	142.351	25.813	-276.172	663.495	-457.056	184.728	640.188	-227.001	246.217	679.486	-142.344	-369.62	722.709	-490.672	-309.446	134.834	-86.693	-0.092535	0.034742	-0.076388	-0.025107	0.001264	0.000579
-357.666	118.786	-146.08	-110.891	151.759	-3.354	-25.418	142.351	25.79	-276.112	663.444	-458.919	184.63	640.21	-226.607	246.002	679.513	-141.903	-369.064	722.576	-493.393	-309.458	134.87	-86.697	-0.0695	0.021311	-0.062516	-0.024678	0.00883	0.007337
-357.675	118.78	-146.095	-110.912	151.711	-3.335	-25.428	142.347	25.801	-275.959	663.429	-460.607	184.516	640.227	-226.316	245.784	679.547	-141.474	-368.433	722.446	-496.051	-309.501	134.884	-86.711	-0.05221	0.013676	-0.053134	-0.024179	0.019957	0.012549
-357.696	118.777	-146.098	-110.914	151.691	-3.34	-25.448	142.309	25.777	-275.72	663.375	-462.149	184.388	640.246	-226.014	245.568	679.577	-141.101	-367.773	722.426	-498.707	-309.515	134.915	-86.721	-0.031697	0.018823	-0.060581	-0.022552	0.020067	0.003281
-357.708	118.764	-146.117	-110.921	151.67	-3.398	-25.453	142.308	25.763	-275.372	663.383	-463.668	184.205	640.205	-225.657	245.366	679.591	-140.728	-367.001	722.389	-501.35	-309.529	134.908	-86.73	-0.025186	0.01895	-0.077711	-0.025683	0.015177	0.008427
-357.726	118.766	-146.138	-110.951	151.646	-3.406	-25.48	142.28	25.73	-275.053	663.48	-465.175	184.091	640.143	-225.368	245.173	679.544	-140.375	-366.178	722.357	-503.965	-309.546	134.915	-86.769	-0.023099	-0.001058	-0.06668	-0.026419	0.019017	0.004801
-357.73	118.757	-146.152	-110.981	151.636	-3.404	-25.516	142.279	25.719	-274.691	663.502	-466.664	183.956	640.134	-225.021	245.012	679.524	-140.014	-365.345	722.455	-506.517	-309.557	134.942	-86.776	-0.03779	-0.014988	-0.05455	-0.026556	0.016362	0.005544
-357.764	118.752	-146.172	-111.043	151.624	-3.426	-25.547	142.302	25.718	-274.29	663.603	-468.159	183.834	640.099	-224.732	244.826	679.512	-139.662	-364.503	722.609	-508.983	-309.582	134.941	-86.795	-0.046661	-0.024584	-0.03677	-0.033351	0.016717	0.008955
-357.761	118.772	-146.171	-111.096	151.633	-3.43	-25.594	142.339	25.672	-273.89	663.716	-469.604	183.68	640.052	-224.402	244.618	679.486	-139.315	-363.684	722.819	-511.411	-309.598	134.977	-86.815	-0.043931	-0.0379	-0.024269	-0.030587	0.019256	0.008172
-357.782	118.789	-146.183	-111.155	151.633	-3.404	-25.654	142.368	25.651	-273.464	663.988	-471.082	183.57	640.05	-224.125	244.446	679.502	-138.987	-362.863	723.154	-513.796	-309.607	134.996	-86.808	-0.024827	-0.025133	-0.010231	-0.023526	0.022555	0.009651
-357.8	118.786	-146.193	-111.223	151.628	-3.367	-25.714	142.366	25.621	-272.965	664.292	-472.66	183.447	640.01	-223.863	244.274	679.505	-138.663	-362.059	723.585	-516.152	-309.623	134.996	-86.83	-0.009424	-0.010927	-0.006757	-0.021534	0.028757	0.010248
-357.809	118.8	-146.214	-111.28	151.643	-3.353	-25.746	142.372	25.619	-272.536	664.733	-474.221	183.315	640.007	-223.538	244.097	679.51	-138.352	-361.334	724.112	-518.395	-309.642	135.03	-86.817	-0.001279	0.010606	-0.000541	-0.025233	0.022582	0.005672
-357.837	118.798	-146.18	-111.314	151.668	-3.344	-25.784	142.378	25.596	-272.125	665.189	-475.622	183.13	639.97	-223.222	243.949	679.514	-138.059	-360.506	724.658	-520.755	-309.659	135.055	-86.837	0.000952	0.027586	-0.002161	-0.023916	0.019289	0.004809
-357.84	118.806	-146.189	-111.357	151.689	-3.305	-25.807	142.386	25.593	-271.603	665.725	-477.028	183.023	639.97	-222.977	243.799	679.522	-137.784	-359.673	725.237	-523.069	-309.667	135.075	-86.843	-0.005948	0.029509	0.009434	-0.021842	0.010878	0.003199
-357.864	118.805	-146.194	-111.38	151.693	-3.267	-25.811	142.42	25.614	-271.031	666.133	-478.086	182.905	639.964	-222.709	243.661	679.529	-137.539	-358.837	725.843	-525.415	-309.679	135.077	-86.828	-0.005761	0.015198	0.017067	-0.018287	0.014013	0.002247
-357.872	118.824	-146.203	-111.401	151.694	-3.21	-25.824	142.433	25.646	-270.347	666.445	-479.018	182.782	639.944	-222.459	243.518	679.514	-137.265	-357.946	726.487	-527.702	-309.706	135.071	-86.809	-0.008651	-0.013618	0.022062	-0.013902	0.011302	-0.002382
-357.874	118.822	-146.191	-111.42	151.706	-3.173	-25.829	142.421	25.657	-269.722	666.545	-479.885	182.664	639.912	-222.219	243.37	679.528	-136.971	-357.076	727.139	-529.997	-309.731	135.078	-86.828	-0.007557	-0.026443	0.02172	-0.011821	0.021692	-0.002151
-357.865	118.81	-146.183	-111.407	151.669	-3.169	-25.808	142.351	25.647	-268.674	666.565	-481.424	182.58	639.904	-221.94	243.272	679.548	-136.683	-356.189	727.82	-532.271	-309.703	135.083	-86.821	-0.013725	-0.03324	0.023243	-0.014039	0.025475	-0.003493
-357.866	118.819	-146.179	-111.414	151.64	-3.144	-25.797	142.296	25.624	-268.143	667.429	-484.692	182.442	639.85	-221.607	243.131	679.506	-136.383	-355.276	728.511	-534.511	-309.71	135.074	-86.842	-0.001827	-0.005532	0.0193	-0.019923	0.023466	-0.004179
-357.871	118.805	-146.152	-111.389	151.603	-3.157	-25.756	142.244	25.59	-267.635	667.895	-486.296	182.337	639.819	-221.227	242.99	679.484	-136.053	-354.326	729.245	-536.742	-309.681	135.077	-86.842	0.006976	0.012807	0.013132	-0.013375	0.01927	-0.007398
-357.846	118.771	-146.141	-111.384	151.534	-3.15	-25.726	142.15	25.544	-267.111	668.322	-487.906	182.305	639.767	-220.988	242.899	679.485	-135.647	-353.327	729.986	-539.003	-309.683	135.039	-86.864	0.018246	0.012287	0.021735	-0.012799	0.018014	-0.004962
-357.845	118.764	-146.157	-111.371	151.471	-3.163	-25.713	142.092	25.513	-266.521	668.868	-489.472	182.275	639.753	-220.624	242.754	679.417	-135.293	-352.258	730.73	-541.279	-309.675	135.034	-86.847	0.020617	0.003774	0.031269	-0.014548	0.018947	0.003197
-357.823	118.711	-146.126	-111.38	151.431	-3.189	-25.681	142.007	25.462	-265.985	669.344	-491.034	182.16	639.637	-220.176	242.621	679.38	-134.87	-351.165	731.478	-543.555	-309.646	135.001	-86.858	0.032149	-0.000823	0.00607	-0.007349	0.021964	0.004267
-357.801	118.672	-146.103	-111.389	151.402	-3.171	-25.664	141.964	25.43	-265.421	669.845	-492.545	181.964	639.173	-220.522	242.482	679.326	-134.411	-350.028	732.211	-545.799	-309.608	134.951	-86.864	0.036073	-0.002591	0.01745	-0.005281	0.035875	0.007243
-357.776	118.629	-146.097	-111.389	151.415	-3.157	-25.64	141.945	25.408	-264.851	670.345	-494.162	181.71	638.973	-220.009	242.314	679.239	-133.948	-348.849	732.958	-548.013	-309.561	134.899	-86.866	0.0211	0.007699	0.034874	0.007827	0.029356	0.006219
-357.748	118.553	-146.081	-111.383	151.405	-3.179	-25.633	141.923	25.345	-264.213	670.811	-495.699	180.298	638.086	-219.749	242.15	679.124	-133.44	-347.637	733.667	-550.134	-309.523	134.854	-86.894	0.014137	0.01166	0.04336	0.006332	0.021394	0.007056
-357.724	118.496	-146.059	-111.405	151.411	-3.185	-25.621	141.896	25.299	-263.598	671.361	-497.17	179.937	637.792	-218.954	241.954	678.966	-132.914	-346.421	734.377	-552.276	-309.46	134.788	-86.907	0.012025	-0.006372	0.050245	-0.005332	0.012719	0.006937
-357.68	118.419	-146.067	-111.445	151.439	-3.207	-25.626	141.878	25.217	-262.993	671.798	-498.657	179.489	637.561	-218.116	241.746	678.783	-132.311	-345.181	735.089	-554.306	-309.389	134.693	-86.948	0.010648	-0.028631	0.05939	-0.019735	0.010532	0.000845
-357.627	118.333	-146.046	-111.515	151.414	-3.262	-25.655	141.861	25.103	-262.308	672.258	-500.078	179.736	637.631	-217.181	241.48	678.605	-131.718	-343.959	735.772	-556.305	-309.321	134.626	-86.955	0.016355	-0.023997	0.063785	-0.016786	0.011289	-0.001265
-357.57	118.243	-146.044	-111.576	151.409	-3.389	-25.706	141.805	24.938	-261.671	672.711	-501.482	179.72	637.536	-216.41	241.023	678.338	-131.095	-342.72	736.447	-558.23	-309.219	134.516	-86.979	0.012665	-0.011877	0.067137	-0.017579	0.019331	0.000749
-357.507	118.138	-146.034	-111.713	151.393	-3.522	-25.804	141.749	24.764	-260.8	673.053	-503.034	179.706	637.511	-215.592	240.712	678.109	-130.444	-341.521	737.115	-560.071	-309.124	134.449	-86.98	0.020676	0.00073	0.06692	-0.015541	0.028118	0.005683
-357.448	118.057	-146.032	-111.875	151.358	-3.725	-25.907	141.67	24.569	-260.21	673.597	-504.756	179.678	637.32	-214.933	240.376	677.84	-129.719	-340.333	737.807	-561.996	-309.04	134.36	-87.003	0.022012	0.001714	0.061122	-0.005501	0.027516	0.009488
-357.383	117.965	-146.017	-112.078	151.196	-3.915	-26.083	141.536	24.335	-259.628	674.055	-506.149	179.057	637.215	-213.725	240.03	677.566	-128.996	-339.176	738.412	-563.623	-308.944	134.3	-87.01	0.029698	-0.009689	0.061358	-0.003998	0.022582	0.004557
-357.333	117.922	-145.982	-112.325	151.007	-4.097	-26.309	141.355	24.095	-259.011	674.537	-507.207	178.892	636.849	-213.039	239.651	677.33	-128.218	-338.063	739.037	-565.184	-308.877	134.239	-87.038	0.025027	-0.01863	0.061403	-0.009811	0.011882	0.000265
-357.289	117.874	-145.972	-112.607	150.76	-4.212	-26.568	141.129	23.895	-258.47	674.9	-508.243	178.597	636.536	-212.43	239.29	677.059	-127.391	-337.001	739.613	-566.609	-308.796	134.205	-87.04	0.024288	-0.016038	0.052609	-0.010063	0.00487	0.005628
-357.272	117.892	-145.953	-112.971	150.505	-4.302	-26.869	140.885	23.728	-258.076	675.484	-509.153	178.23	636.177	-211.643	238.81	676.759	-126.522	-336.034	740.172	-567.861	-308.752	134.189	-87.015	0.031532	-0.010568	0.051725	-0.007264	0.001529	0.004551
-357.239	117.897	-145.935	-113.342	150.198	-4.349	-27.21	140.581	23.613	-257.573	675.873	-509.953	177.901	635.883	-210.793	238.39	676.526	-125.61	-335.138	740.677	-568.974	-308.698	134.152	-87.001	0.030615	-0.011504	0.045597	0.002874	0.001143	3.9e-05
-357.214	117.917	-145.907	-113.752	149.822	-4.371	-27.606	140.283	23.567	-257.121	676.194	-510.693	177.573	635.516	-209.91	237.866	676.228	-124.655	-334.446	741.181	-569.847	-308.668	134.165	-87.001	0.022494	-0.006455	0.042996	0.007841	-0.007916	-0.002371
-357.191	117.94	-145.885	-114.235	149.492	-4.313	-28.049	139.987	23.567	-256.679	676.534	-511.344	177.226	635.16	-209.101	237.332	675.914	-123.66	-333.747	741.603	-570.64	-308.638	134.161	-86.976	0.020057	-0.006509	0.05069	0.011258	-0.005277	-0.001984
-357.171	117.974	-145.865	-114.74	149.158	-4.177	-28.532	139.723	23.639	-256.3	676.776	-511.9	176.843	634.808	-208.137	236.765	675.644	-122.591	-333.164	741.974	-571.303	-308.614	134.185	-86.951	0.018964	-0.016891	0.046858	0.011135	-0.007017	-0.005318
-357.157	117.989	-145.844	-115.257	148.884	-3.998	-29.048	139.497	23.778	-256.041	676.972	-512.264	176.44	634.401	-207.092	236.122	675.283	-121.534	-332.668	742.3	-571.847	-308.582	134.194	-86.964	0.016685	-0.014108	0.037684	0.016689	-0.010869	-0.004096
-357.14	118.029	-145.85	-115.865	148.672	-3.748	-29.603	139.346	23.987	-255.886	677.141	-512.507	175.977	634.001	-206.044	235.494	674.955	-120.407	-332.264	742.553	-572.286	-308.587	134.187	-86.953	0.020231	-0.009922	0.026181	0.020025	-0.015407	-0.00221
-357.141	118.039	-145.831	-116.499	148.515	-3.409	-30.195	139.274	24.262	-255.789	677.285	-512.616	175.366	633.534	-204.92	234.782	674.554	-119.171	-331.929	742.766	-572.604	-308.561	134.216	-86.921	0.024285	-0.003317	0.035464	0.024492	-0.010562	-0.015599
-357.132	118.038	-145.841	-117.216	148.452	-2.955	-30.869	139.282	24.605	-255.781	677.368	-512.612	174.67	633.047	-203.718	233.961	674.109	-117.929	-331.67	742.925	-572.84	-308.552	134.18	-86.956	0.024649	0.002535	0.038821	0.02455	-0.007945	-0.026295
-357.12	118.049	-145.853	-117.91	148.478	-2.513	-31.558	139.4	25.051	-255.783	677.44	-512.541	173.94	632.502	-202.423	233.118	673.693	-116.594	-331.493	743.021	-572.951	-308.564	134.209	-86.946	0.034213	-0.00494	0.046096	0.03297	0.002015	-0.023047
-357.131	118.033	-145.872	-118.662	148.585	-1.937	-32.274	139.56	25.529	-255.826	677.469	-512.408	173.158	631.986	-201.108	232.192	673.29	-115.15	-331.401	743.099	-572.982	-308.54	134.217	-86.988	0.035745	-0.014483	0.048956	0.035716	0.000361	-0.026372
-357.138	118.026	-145.875	-119.417	148.819	-1.358	-33.012	139.837	26.084	-255.909	677.489	-512.193	172.352	631.481	-199.735	231.232	672.856	-113.682	-331.385	743.145	-572.889	-308.539	134.212	-87.008	0.031025	-0.010936	0.039258	0.034153	-0.008432	-0.034685
-357.146	118.005	-145.878	-120.174	149.046	-0.674	-33.752	140.146	26.686	-256.029	677.487	-511.908	171.434	630.954	-198.228	230.2	672.44	-112.12	-331.444	743.178	-572.68	-308.52	134.212	-87.059	0.027775	0.000721	0.042477	0.035176	-0.013429	-0.032727
-357.196	117.994	-145.925	-121.004	149.356	0.033	-34.489	140.488	27.412	-256.212	677.452	-511.562	170.517	630.396	-196.735	229.091	671.933	-110.547	-331.578	743.165	-572.406	-308.549	134.189	-87.094	0.024537	0.009267	0.028966	0.036181	-0.01254	-0.031429
-357.193	117.987	-145.917	-121.788	149.635	0.802	-35.286	140.822	28.228	-256.471	677.449	-511.16	169.48	629.868	-195.176	227.967	671.486	-108.92	-331.767	743.141	-572.041	-308.564	134.212	-87.12	0.010792	0.008623	0.03002	0.030682	-0.005104	-0.032283
-357.225	117.984	-145.938	-122.641	149.928	1.702	-36.059	141.12	29.19	-256.754	677.365	-510.764	168.347	629.234	-193.511	226.744	671.001	-107.202	-332.069	743.117	-571.551	-308.568	134.222	-87.156	0.012984	0.001812	0.032067	0.029638	-0.008573	-0.03713
-357.245	117.979	-145.942	-123.437	150.13	2.695	-36.867	141.373	30.22	-257.016	677.294	-510.372	167.168	628.588	-191.761	225.502	670.472	-105.431	-332.453	743.054	-571.012	-308.581	134.234	-87.15	0.018205	-0.001415	0.035672	0.030603	-0.010428	-0.038148
-357.263	117.992	-145.939	-124.084	150.238	3.726	-37.675	141.538	31.351	-257.271	677.24	-509.948	165.914	627.862	-190.064	224.168	669.935	-103.593	-332.868	742.982	-570.433	-308.593	134.221	-87.16	0.017444	-0.013994	0.03937	0.023548	-0.018695	-0.041348
-357.276	118.001	-145.932	-124.862	150.313	4.82	-38.498	141.665	32.63	-257.563	677.097	-509.497	164.744	627.17	-188.284	222.74	669.42	-101.688	-333.329	742.91	-569.769	-308.607	134.246	-87.16	0.0095	-0.022751	0.040759	0.026532	-0.01881	-0.041861
-357.305	118.012	-145.911	-125.657	150.344	6.036	-39.374	141.706	33.975	-257.849	677.02	-509.079	163.502	626.463	-186.447	221.232	668.898	-99.763	-333.805	742.821	-569.101	-308.674	134.26	-87.175	0.009724	-0.022828	0.044226	0.027968	-0.028915	-0.042838
-357.346	118.022	-145.909	-126.479	150.255	7.298	-40.242	141.636	35.442	-258.173	676.807	-508.544	162.106	625.772	-184.509	219.679	668.469	-97.721	-334.282	742.732	-568.401	-308.67	134.293	-87.203	0.011566	-0.01722	0.032992	0.024177	-0.028683	-0.042132
-357.371	118.047	-145.887	-127.222	150.08	8.538	-41.161	141.535	36.99	-258.51	676.747	-507.992	160.558	625.104	-182.387	218.022	668.057	-95.635	-334.776	742.658	-567.679	-308.691	134.319	-87.191	0.017698	-0.010853	0.028176	0.018839	-0.029769	-0.041142
-357.391	118.066	-145.871	-128.034	149.81	9.953	-42.106	141.312	38.641	-258.928	676.548	-507.472	158.81	624.502	-180.154	216.302	667.648	-93.574	-335.285	742.589	-566.902	-308.7	134.358	-87.189	0.008985	-0.017279	0.024782	0.015746	-0.026398	-0.045605
-357.421	118.09	-145.838	-128.997	149.543	11.38	-43.145	141.003	40.382	-259.297	676.405	-506.929	156.86	623.923	-177.77	214.515	667.25	-91.411	-335.791	742.454	-566.168	-308.732	134.355	-87.205	0.009089	-0.020801	0.025743	0.025666	-0.019269	-0.050167
-357.448	118.118	-145.823	-129.994	149.202	12.931	-44.204	140.626	42.16	-259.652	676.281	-506.357	154.839	623.419	-175.257	212.655	666.897	-89.163	-336.323	742.346	-565.369	-308.739	134.363	-87.175	0.012951	-0.025863	0.011409	0.036352	-0.017125	-0.059547
-357.452	118.145	-145.78	-131.065	148.799	14.55	-45.332	140.188	44.028	-259.962	676.109	-505.835	152.833	622.872	-172.801	210.72	666.515	-86.88	-336.913	742.234	-564.569	-308.731	134.375	-87.147	0.015383	-0.021188	0.011294	0.040109	-0.014008	-0.059441
-357.466	118.152	-145.739	-132.174	148.36	16.235	-46.496	139.7	45.999	-260.4	675.932	-505.16	150.76	622.38	-170.345	208.697	666.187	-84.54	-337.505	742.085	-563.723	-308.742	134.381	-87.122	0.025243	-0.00562	0.015348	0.049083	-0.015875	-0.068302
-357.462	118.166	-145.714	-133.344	147.869	17.979	-47.748	139.102	47.977	-260.786	675.795	-504.492	148.625	621.984	-167.785	206.622	665.946	-82.02	-338.065	741.955	-562.913	-308.731	134.363	-87.106	0.028338	-0.004642	0.016068	0.060696	-0.027043	-0.070949
-357.456	118.176	-145.66	-134.635	147.355	19.78	-49.273	138.44	49.997	-261.194	675.644	-503.785	146.476	621.589	-165.278	204.384	665.733	-79.45	-338.682	741.83	-562.042	-308.719	134.347	-87.085	0.026909	-0.018227	0.012757	0.055361	-0.035871	-0.070102
-357.457	118.182	-145.631	-135.987	146.79	21.681	-50.68	137.722	52.159	-261.858	675.661	-502.699	144.229	621.206	-162.764	202.09	665.597	-76.874	-339.249	741.74	-561.172	-308.685	134.358	-87.021	0.028514	-0.025171	0.018898	0.039824	-0.051821	-0.074239
