LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.584	115.398	-147.759	-263.117	112.91	234.585	-178.319	83.843	257.389	-233.782	638.097	-329.068	236.055	638.361	-210.756	310.598	691.406	-149.159	-338.195	684.513	-338.507	-306.329	133.065	-87.003	-0.012114	-0.002831	0.005427	0.080791	-0.048392	-0.163382
-354.59	115.387	-147.755	-263.111	112.904	234.591	-178.329	83.841	257.414	-233.71	638.028	-329.027	235.692	638.088	-210.491	310.353	691.073	-148.932	-338.148	684.447	-338.498	-306.338	133.045	-87.015	-0.012778	0.000705	0.005419	0.086467	-0.039028	-0.158335
-354.585	115.403	-147.743	-263.126	112.883	234.587	-178.339	83.836	257.423	-233.65	637.979	-328.963	235.239	637.686	-210.057	309.983	690.636	-148.564	-338.09	684.37	-338.502	-306.367	133.017	-87.06	-0.017122	0.00064	0.005447	0.095945	-0.036847	-0.162269
-354.581	115.403	-147.721	-263.132	112.884	234.601	-178.367	83.823	257.401	-233.618	637.895	-328.894	234.665	637.2	-209.42	309.538	690.106	-148.019	-338.062	684.299	-338.523	-306.367	133.024	-87.028	-0.02216	0.00137	0.010584	0.109086	-0.034576	-0.167638
-354.578	115.413	-147.727	-263.132	112.894	234.604	-178.373	83.824	257.414	-233.564	637.842	-328.891	233.926	636.631	-208.641	308.964	689.469	-147.305	-338.027	684.243	-338.543	-306.354	133.029	-87.028	-0.018325	0.001098	0.003487	0.126754	-0.027872	-0.179567
-354.591	115.417	-147.714	-263.148	112.881	234.598	-178.362	83.8	257.402	-233.51	637.796	-328.903	233.206	636.035	-207.768	308.294	688.818	-146.358	-338.125	684.295	-338.396	-306.374	133.005	-87.044	-0.007967	0.001524	3.8e-05	0.141358	-0.028345	-0.185178
-354.591	115.41	-147.731	-263.153	112.885	234.601	-178.35	83.806	257.418	-233.485	637.766	-328.875	232.344	635.368	-206.679	307.468	688.031	-145.263	-338.08	684.226	-338.425	-306.376	133.012	-87.028	0.0002	0.003472	-0.006403	0.138193	-0.039623	-0.178369
-354.593	115.414	-147.746	-263.143	112.899	234.613	-178.357	83.809	257.412	-233.437	637.72	-328.871	231.447	634.663	-205.507	306.587	687.264	-143.981	-337.995	684.181	-338.5	-306.354	133.012	-87.023	0.005398	0.007759	-0.008595	0.137818	-0.063333	-0.1935
-354.593	115.412	-147.756	-263.149	112.887	234.605	-178.37	83.814	257.411	-233.373	637.704	-328.864	230.467	633.941	-204.227	305.568	686.404	-142.538	-337.946	684.156	-338.572	-306.358	133.001	-87.043	-0.000451	0.008637	-0.007223	0.141639	-0.081891	-0.201713
-354.557	115.392	-147.751	-263.152	112.893	234.607	-178.369	83.796	257.402	-233.323	637.701	-328.909	229.454	633.245	-202.81	304.536	685.557	-140.957	-337.87	684.12	-338.655	-306.343	132.998	-87.042	-0.004887	0.006552	-0.002134	0.14571	-0.083107	-0.217087
-354.567	115.389	-147.771	-263.144	112.885	234.605	-178.355	83.816	257.401	-233.254	637.715	-328.915	228.314	632.465	-201.22	303.387	684.707	-139.164	-337.789	684.094	-338.745	-306.339	133.01	-87.039	-0.006172	0.013717	4.5e-05	0.156669	-0.071951	-0.215427
-354.573	115.374	-147.779	-263.121	112.891	234.616	-178.365	83.787	257.413	-233.184	637.739	-328.951	227.15	631.72	-199.575	302.171	683.864	-137.277	-337.684	684.091	-338.854	-306.334	133.011	-87.062	-0.009813	0.009897	0.002373	0.159081	-0.056441	-0.21855
-354.577	115.355	-147.796	-263.127	112.899	234.613	-178.345	83.794	257.408	-233.118	637.778	-328.953	225.885	630.998	-197.743	300.901	682.998	-135.235	-337.595	684.085	-338.946	-306.354	132.984	-87.107	-0.008252	0.005881	-0.000281	0.157068	-0.036482	-0.218376
-354.585	115.342	-147.821	-263.128	112.902	234.605	-178.348	83.793	257.412	-233.045	637.833	-328.981	224.581	630.259	-195.837	299.529	682.1	-133.149	-337.499	684.109	-339.072	-306.353	132.981	-87.133	-0.000942	-0.003268	-0.005041	0.150307	-0.046865	-0.203822
-354.578	115.334	-147.844	-263.121	112.888	234.612	-178.348	83.821	257.427	-232.988	637.877	-328.999	223.238	629.46	-193.832	298.157	681.186	-130.956	-337.399	684.109	-339.167	-306.348	133.002	-87.122	0.001395	-0.001231	-0.010062	0.136379	-0.061489	-0.192244
-354.581	115.322	-147.863	-263.127	112.892	234.602	-178.337	83.808	257.416	-232.893	637.943	-329.052	221.726	628.642	-191.847	296.703	680.237	-128.627	-337.321	684.126	-339.303	-306.356	133.014	-87.127	0.007195	-0.000531	-0.009342	0.12439	-0.080487	-0.198263
-354.585	115.313	-147.897	-263.146	112.881	234.59	-178.356	83.799	257.401	-232.82	637.976	-329.055	220.487	627.691	-189.71	294.972	678.997	-126.378	-337.223	684.159	-339.436	-306.337	132.987	-87.176	0.00718	0.002536	-0.012395	0.11163	-0.093658	-0.201095
-354.599	115.276	-147.933	-263.162	112.87	234.581	-178.367	83.811	257.389	-232.742	638.012	-329.108	219.167	626.739	-187.605	293.38	677.939	-123.842	-337.122	684.142	-339.546	-306.361	132.994	-87.179	0.007186	0.011485	-0.006069	0.100835	-0.083467	-0.194788
-354.602	115.267	-147.964	-263.202	112.856	234.57	-178.392	83.785	257.383	-232.633	638.065	-329.122	218.209	626.003	-185.275	291.653	676.844	-121.166	-337.02	684.159	-339.664	-306.376	132.975	-87.249	0.007084	0.012244	-0.0047	0.088418	-0.082584	-0.18297
-354.603	115.241	-148.001	-263.245	112.863	234.577	-178.439	83.765	257.364	-232.551	638.099	-329.137	216.713	625.141	-183.185	289.849	675.808	-118.304	-336.959	684.201	-339.763	-306.381	132.997	-87.274	0.001825	0.01004	-0.0033	0.081446	-0.076374	-0.158899
-354.601	115.216	-148.016	-263.268	112.807	234.582	-178.467	83.78	257.349	-232.46	638.143	-329.149	214.954	624.143	-180.697	287.945	674.767	-115.316	-336.859	684.243	-339.882	-306.367	133.0	-87.286	0.006038	0.006916	0.002595	0.064731	-0.086076	-0.153311
-354.608	115.205	-148.051	-263.31	112.803	234.543	-178.493	83.778	257.358	-232.376	638.189	-329.186	212.958	623.14	-177.928	285.938	673.739	-112.184	-336.783	684.271	-340.002	-306.394	132.982	-87.322	0.010163	-0.001354	0.004168	0.04797	-0.094851	-0.148597
-354.616	115.189	-148.081	-263.363	112.783	234.543	-178.532	83.766	257.363	-232.301	638.233	-329.221	210.882	622.221	-175.007	283.879	672.754	-108.969	-336.69	684.3	-340.101	-306.397	133.011	-87.326	0.015926	0.001267	-0.000228	0.04461	-0.086395	-0.135455
-354.626	115.165	-148.11	-263.394	112.777	234.536	-178.565	83.771	257.355	-232.239	638.267	-329.271	209.004	621.293	-172.196	281.734	671.796	-105.64	-336.618	684.311	-340.219	-306.415	133.02	-87.341	0.014308	0.001984	-0.003282	0.05434	-0.067581	-0.125904
-354.634	115.145	-148.128	-263.457	112.767	234.528	-178.616	83.738	257.328	-232.177	638.287	-329.294	207.077	620.405	-169.325	279.523	670.798	-102.225	-336.553	684.332	-340.299	-306.458	133.023	-87.346	0.013219	-0.001555	-0.002011	0.059826	-0.042139	-0.12324
-354.638	115.145	-148.139	-263.498	112.737	234.536	-178.642	83.728	257.342	-232.137	638.303	-329.282	204.984	619.469	-166.348	277.209	669.779	-98.786	-336.492	684.334	-340.371	-305.449	133.252	-85.781	0.010724	-0.001486	-0.006639	0.066003	-0.032514	-0.123535
-354.666	115.126	-148.172	-263.527	112.725	234.522	-178.67	83.739	257.342	-232.069	638.316	-329.295	202.709	618.489	-163.159	274.833	668.721	-95.22	-336.45	684.349	-340.447	-305.189	132.157	-87.063	0.004617	0.003072	-0.002609	0.08057	-0.035086	-0.144726
-354.647	115.118	-148.191	-263.579	112.71	234.505	-178.716	83.722	257.322	-232.006	638.317	-329.273	200.683	617.646	-159.736	272.351	667.645	-91.626	-336.385	684.308	-340.5	-305.64	133.53	-85.74	-0.003743	0.004655	0.002188	0.089071	-0.046727	-0.13564
-354.642	115.101	-148.203	-263.605	112.693	234.514	-178.731	83.736	257.328	-231.958	638.306	-329.236	198.292	616.714	-156.396	269.756	666.524	-87.88	-336.339	684.305	-340.554	-306.102	133.166	-86.557	-0.004221	-0.001255	0.006417	0.08167	-0.082642	-0.157834
-354.647	115.086	-148.2	-263.617	112.681	234.497	-178.733	83.734	257.304	-231.904	638.282	-329.199	196.041	615.846	-153.11	267.064	665.463	-84.05	-336.305	684.316	-340.579	-306.191	133.02	-86.874	-0.002493	-0.007185	0.011404	0.059043	-0.105372	-0.156805
-354.624	115.055	-148.21	-263.65	112.676	234.498	-178.751	83.725	257.308	-231.845	638.282	-329.242	193.563	614.984	-149.682	264.23	664.467	-80.06	-336.26	684.329	-340.587	-306.555	132.971	-87.209	-0.005742	-0.007936	0.008266	0.038095	-0.103899	-0.143308
-354.624	115.033	-148.23	-263.67	112.64	234.492	-178.798	83.721	257.329	-231.792	638.294	-329.213	191.043	614.145	-146.186	261.27	663.557	-75.989	-336.21	684.366	-340.598	-306.538	132.996	-87.258	-0.003899	-0.010132	0.005164	0.029992	-0.084468	-0.135339
-354.607	115.013	-148.227	-263.705	112.663	234.5	-178.785	83.73	257.328	-231.728	638.297	-329.17	188.533	613.262	-142.734	258.178	662.722	-71.874	-336.144	684.358	-340.606	-306.52	132.967	-87.264	-0.000588	-0.010126	0.005678	0.021672	-0.077974	-0.127079
-354.599	114.997	-148.244	-263.707	112.631	234.503	-178.787	83.708	257.313	-231.657	638.317	-329.109	186.132	612.393	-139.413	254.979	661.911	-67.72	-336.274	684.529	-340.407	-306.492	132.945	-87.327	-0.006048	-0.011397	0.006128	0.025429	-0.062557	-0.116867
-354.583	114.981	-148.231	-263.717	112.646	234.498	-178.787	83.716	257.325	-231.589	638.344	-329.086	183.304	611.477	-136.006	251.674	661.081	-63.603	-336.216	684.544	-340.406	-306.478	132.912	-87.436	-0.004781	-0.00403	0.008736	0.032205	-0.039796	-0.118847
-354.581	114.962	-148.244	-263.719	112.637	234.521	-178.76	83.716	257.323	-231.52	638.344	-329.051	179.729	610.78	-131.869	248.282	660.259	-59.436	-336.169	684.55	-340.396	-306.411	132.887	-87.404	-0.002322	-0.013406	0.005694	0.046121	-0.016966	-0.123223
-354.56	114.94	-148.247	-263.716	112.648	234.513	-178.751	83.723	257.328	-231.444	638.362	-328.985	176.609	610.095	-128.249	244.574	659.363	-55.329	-336.041	684.487	-340.4	-306.414	132.896	-87.424	-0.001841	-0.007373	0.007523	0.05841	0.000141	-0.130038
-354.527	114.91	-148.254	-263.704	112.665	234.509	-178.733	83.737	257.34	-231.374	638.356	-328.925	173.419	609.471	-124.598	240.983	658.686	-51.112	-335.953	684.497	-340.38	-306.358	132.874	-87.436	-0.008156	-0.011976	0.012995	0.065199	0.001381	-0.131319
-354.543	114.89	-148.241	-263.704	112.655	234.511	-178.73	83.723	257.333	-231.3	638.345	-328.857	170.191	608.982	-120.958	237.265	658.124	-46.857	-335.883	684.531	-340.377	-306.322	132.831	-87.5	-0.000373	-0.006677	0.006819	0.059488	-0.0213	-0.138771
-354.528	114.881	-148.26	-263.681	112.662	234.521	-178.704	83.722	257.342	-231.212	638.372	-328.787	166.95	608.527	-117.372	233.458	657.691	-42.569	-335.782	684.558	-340.344	-306.294	132.798	-87.475	-0.005742	-0.000241	0.008491	0.043303	-0.059158	-0.14731
-354.495	114.869	-148.251	-263.676	112.673	234.537	-178.695	83.72	257.334	-231.145	638.416	-328.707	163.754	608.148	-113.85	229.578	657.352	-38.341	-335.671	684.568	-340.319	-306.42	132.888	-87.573	0.001341	0.008159	0.009524	0.011443	-0.083845	-0.151709
-354.496	114.843	-148.247	-263.681	112.65	234.53	-178.665	83.723	257.331	-231.045	638.464	-328.613	160.285	607.735	-110.505	225.595	657.124	-34.204	-335.585	684.596	-340.282	-306.405	132.854	-87.606	0.000364	0.011492	0.006222	-0.006944	-0.08231	-0.151623
-354.471	114.828	-148.257	-263.662	112.658	234.546	-178.661	83.724	257.343	-230.955	638.513	-328.549	156.588	607.298	-107.102	221.571	656.928	-30.159	-335.471	684.642	-340.268	-306.388	132.828	-87.6	0.00381	0.01611	0.003719	-0.015523	-0.056625	-0.147389
-354.463	114.827	-148.26	-263.654	112.677	234.549	-178.665	83.717	257.345	-230.86	638.565	-328.436	153.501	607.212	-103.646	217.503	656.795	-26.161	-335.369	684.688	-340.241	-306.365	132.827	-87.594	0.004294	0.018521	0.000501	-0.010637	-0.023427	-0.143043
-354.452	114.792	-148.279	-263.645	112.711	234.552	-178.664	83.727	257.351	-230.773	638.635	-328.406	150.075	607.103	-100.237	213.374	656.688	-22.266	-335.268	684.745	-340.223	-306.537	132.631	-88.037	0.00531	0.012189	0.001746	0.000273	0.008559	-0.133396
-354.432	114.762	-148.273	-263.661	112.674	234.538	-178.674	83.731	257.345	-230.665	638.694	-328.325	146.449	607.032	-96.904	209.206	656.624	-18.372	-335.137	684.787	-340.197	-306.541	132.632	-88.042	0.002128	0.014661	0.001412	0.002382	0.035478	-0.133861
-354.432	114.754	-148.304	-263.661	112.669	234.531	-178.672	83.736	257.352	-230.56	638.76	-328.271	142.733	607.043	-93.655	204.814	656.531	-14.571	-334.991	684.851	-340.175	-306.523	132.615	-88.048	0.001137	0.015583	-0.003243	-0.009	0.016592	-0.131955
-354.426	114.743	-148.306	-263.689	112.682	234.544	-178.684	83.738	257.35	-230.442	638.87	-328.246	139.17	607.145	-90.392	200.52	656.637	-10.801	-334.872	684.941	-340.171	-306.543	132.601	-88.083	-0.000613	0.016563	-0.003546	-0.029594	-0.014	-0.123906
-354.421	114.713	-148.314	-263.697	112.658	234.528	-178.711	83.727	257.334	-230.345	638.952	-328.152	135.567	607.359	-87.269	196.399	656.948	-7.057	-334.709	685.004	-340.144	-306.524	132.596	-88.086	-0.006025	0.016091	0.000555	-0.053837	-0.045443	-0.128607
-354.397	114.69	-148.325	-263.728	112.636	234.522	-178.72	83.735	257.354	-230.229	639.075	-328.123	132.059	607.666	-84.072	192.034	657.383	-3.282	-334.59	685.094	-340.143	-306.41	132.608	-88.02	-0.004128	0.012455	0.001907	-0.077959	-0.059418	-0.121029
-354.4	114.662	-148.349	-263.766	112.614	234.517	-178.754	83.702	257.329	-230.124	639.172	-328.056	128.6	608.015	-80.947	187.682	657.933	0.443	-334.49	685.186	-340.122	-306.364	132.598	-87.955	-0.01012	0.010308	-0.000377	-0.104765	-0.054293	-0.106742
-354.395	114.627	-148.363	-263.78	112.599	234.515	-178.777	83.717	257.348	-230.052	639.279	-327.982	125.334	608.465	-77.902	183.262	658.569	4.231	-334.402	685.293	-340.093	-306.349	132.597	-87.905	-0.008108	0.005809	0.001116	-0.102045	-0.017576	-0.097359
-354.379	114.613	-148.393	-263.832	112.61	234.52	-178.803	83.731	257.351	-229.959	639.381	-327.938	122.114	608.859	-74.88	178.746	659.295	8.045	-334.325	685.379	-340.092	-306.331	132.585	-87.925	-0.006063	0.002019	0.003353	-0.095551	0.022398	-0.082449
-354.393	114.592	-148.415	-263.846	112.594	234.516	-178.85	83.709	257.341	-229.881	639.488	-327.857	119.064	609.381	-71.748	174.26	660.146	11.919	-334.253	685.47	-340.089	-306.295	132.579	-87.861	-0.003968	0.001212	0.006998	-0.080398	0.052396	-0.083403
-354.396	114.557	-148.429	-263.881	112.549	234.508	-178.867	83.732	257.345	-229.784	639.576	-327.81	115.975	609.891	-68.685	169.698	661.11	15.721	-334.186	685.573	-340.086	-306.264	132.582	-87.829	-0.006309	-0.004605	0.008483	-0.070897	0.064348	-0.082078
-354.404	114.536	-148.452	-263.926	112.571	234.504	-178.901	83.728	257.334	-229.731	639.666	-327.76	112.789	610.48	-65.711	165.005	662.05	19.306	-334.095	685.641	-340.058	-306.254	132.572	-87.805	-0.006377	-0.003786	0.011319	-0.061751	0.057252	-0.083853
-354.4	114.524	-148.462	-263.96	112.548	234.492	-178.93	83.73	257.336	-229.679	639.733	-327.703	109.658	611.157	-62.778	160.359	663.173	22.743	-334.024	685.72	-340.061	-306.239	132.553	-87.814	-0.006464	-0.007375	0.006933	-0.061011	0.027432	-0.08675
-354.411	114.498	-148.501	-263.979	112.512	234.485	-178.953	83.725	257.342	-229.638	639.814	-327.671	106.491	611.928	-60.033	155.756	664.407	26.015	-333.966	685.78	-340.061	-306.23	132.541	-87.774	-0.004299	-0.005883	0.002485	-0.088627	-0.024246	-0.079893
-354.403	114.466	-148.502	-264.025	112.501	234.485	-178.996	83.703	257.323	-229.6	639.881	-327.643	103.396	612.758	-57.387	151.132	665.663	29.077	-333.885	685.827	-340.065	-306.195	132.567	-87.764	-0.003129	-0.014475	0.003178	-0.116397	-0.057025	-0.08684
-354.415	114.441	-148.516	-264.057	112.491	234.469	-179.049	83.71	257.325	-229.586	639.919	-327.614	100.456	613.475	-54.982	146.636	666.993	31.994	-333.853	685.906	-340.056	-306.184	132.558	-87.755	-0.002386	-0.008539	-0.001374	-0.129963	-0.063963	-0.068718
-354.424	114.4	-148.546	-264.085	112.464	234.481	-179.054	83.724	257.338	-229.571	639.98	-327.567	97.422	614.217	-52.684	142.137	668.325	34.692	-333.838	686.005	-340.038	-306.215	132.535	-87.811	-0.003303	-0.012734	-0.000729	-0.11809	-0.066715	-0.037873
-354.418	114.382	-148.589	-264.111	112.445	234.458	-179.095	83.721	257.313	-229.587	640.01	-327.549	93.82	615.106	-50.393	137.68	669.744	37.326	-333.816	686.069	-340.021	-306.198	132.534	-87.827	-0.004916	-0.013951	0.003509	-0.082266	-0.072788	-0.020937
-354.426	114.34	-148.581	-264.142	112.45	234.458	-179.112	83.726	257.326	-229.58	640.04	-327.55	89.396	616.397	-47.94	133.26	671.201	39.753	-333.77	686.12	-340.015	-306.231	132.479	-87.884	-0.006489	-0.014539	0.004861	-0.03379	-0.089679	-0.027456
-354.429	114.324	-148.622	-264.164	112.436	234.455	-179.129	83.739	257.307	-229.556	640.088	-327.561	86.206	617.53	-45.831	128.865	672.747	42.096	-333.755	686.219	-339.982	-306.179	132.515	-87.836	-0.003709	-0.015215	0.008436	-0.027488	-0.090426	-0.040323
-354.414	114.311	-148.618	-264.192	112.432	234.435	-179.131	83.744	257.33	-229.568	640.123	-327.561	83.064	618.73	-43.832	124.522	674.399	44.3	-333.743	686.285	-339.98	-306.231	132.479	-87.965	-0.001541	-0.013003	0.003976	-0.066045	-0.068547	-0.059834
-354.4	114.266	-148.619	-264.197	112.401	234.448	-179.164	83.734	257.316	-229.529	640.144	-327.54	79.812	619.867	-42.097	120.22	676.087	46.301	-333.7	686.344	-339.97	-306.169	132.494	-87.89	-0.003158	-0.013607	0.005303	-0.111934	-0.037096	-0.070495
-354.412	114.248	-148.66	-264.224	112.398	234.436	-179.185	83.729	257.317	-229.505	640.175	-327.544	76.85	621.109	-40.369	116.005	677.862	48.203	-333.662	686.423	-339.961	-306.203	132.465	-87.953	-0.000354	-0.009833	0.004373	-0.145571	0.006132	-0.07592
-354.393	114.231	-148.667	-264.228	112.384	234.439	-179.192	83.735	257.31	-229.467	640.215	-327.535	73.879	622.369	-38.789	111.887	679.619	49.892	-333.634	686.504	-339.928	-306.205	132.446	-87.965	0.001744	-0.00229	0.00626	-0.158372	0.047243	-0.07619
-354.379	114.19	-148.683	-264.253	112.366	234.424	-179.21	83.723	257.32	-229.393	640.254	-327.534	70.962	623.636	-37.343	107.773	681.332	51.329	-333.565	686.581	-339.914	-306.171	132.431	-87.972	-0.000685	-0.001902	0.008156	-0.157498	0.080262	-0.081229
-354.37	114.166	-148.692	-264.261	112.34	234.419	-179.249	83.699	257.322	-229.334	640.266	-327.514	68.162	624.903	-36.17	103.902	683.126	52.73	-333.459	686.588	-339.926	-306.16	132.398	-88.027	0.003568	0.003404	0.006432	-0.155346	0.093649	-0.065769
-354.365	114.133	-148.703	-264.267	112.328	234.43	-179.265	83.702	257.318	-229.259	640.304	-327.469	65.495	626.204	-34.969	100.123	684.939	54.039	-333.424	686.681	-339.891	-306.14	132.396	-88.005	0.003395	0.007323	0.007602	-0.14108	0.095304	-0.061372
-354.346	114.102	-148.722	-264.289	112.322	234.431	-179.269	83.699	257.32	-229.158	640.357	-327.473	62.867	627.623	-33.962	96.436	686.793	55.21	-333.307	686.699	-339.895	-306.151	132.379	-88.03	0.001	0.004605	0.003794	-0.134818	0.073221	-0.070414
-354.334	114.086	-148.728	-264.289	112.321	234.429	-179.284	83.701	257.312	-229.068	640.452	-327.412	60.362	628.874	-33.085	92.799	688.654	56.245	-333.192	686.75	-339.852	-306.106	132.37	-88.001	0.00446	0.006898	0.006518	-0.136112	0.052604	-0.055705
-354.317	114.079	-148.735	-264.299	112.313	234.435	-179.306	83.695	257.319	-228.929	640.702	-327.362	57.92	630.188	-32.322	89.266	690.508	57.13	-333.099	686.8	-339.856	-306.083	132.367	-88.019	0.002189	0.010646	0.003404	-0.135476	0.041242	-0.067372
-354.308	114.073	-148.737	-264.309	112.313	234.42	-179.291	83.694	257.314	-228.771	641.523	-327.204	55.561	631.616	-31.566	85.865	692.388	57.904	-333.01	686.81	-339.825	-306.096	132.337	-88.013	0.005621	0.008435	0.000396	-0.14336	0.027749	-0.071562
-354.306	114.057	-148.738	-264.313	112.307	234.417	-179.32	83.702	257.327	-229.04	641.189	-326.866	53.175	633.076	-30.973	82.568	694.228	58.534	-332.934	686.853	-339.783	-306.07	132.343	-88.002	0.005987	0.002002	0.002455	-0.157908	0.026878	-0.058309
-354.289	114.04	-148.761	-264.331	112.31	234.417	-179.304	83.711	257.328	-229.133	641.838	-326.232	50.841	634.59	-30.465	79.39	696.048	58.888	-332.817	686.862	-339.751	-306.088	132.324	-88.054	3.8e-05	0.005808	-0.00071	-0.165755	0.045723	-0.062943
-354.283	114.021	-148.766	-264.314	112.292	234.427	-179.301	83.709	257.329	-228.371	639.94	-327.553	48.645	636.073	-30.02	76.286	697.983	59.179	-332.765	686.91	-339.72	-306.064	132.322	-88.041	-0.003864	0.003789	0.00642	-0.173435	0.065357	-0.056356
-354.272	114.012	-148.754	-264.345	112.31	234.424	-179.305	83.713	257.338	-228.308	639.965	-327.508	46.678	637.497	-29.834	73.37	699.835	59.451	-332.683	686.919	-339.681	-306.044	132.312	-88.02	-0.008375	0.002405	0.002661	-0.179299	0.086905	-0.044346
-354.27	114.018	-148.739	-264.328	112.304	234.413	-179.309	83.686	257.332	-228.231	639.976	-327.458	44.691	639.023	-29.649	70.553	701.692	59.646	-332.619	686.955	-339.637	-306.055	132.293	-88.027	-0.006957	0.005317	0.001105	-0.175654	0.085827	-0.01914
-354.261	113.995	-148.758	-264.335	112.297	234.429	-179.309	83.686	257.32	-228.197	639.967	-327.425	42.513	641.096	-30.117	67.832	703.505	59.741	-332.525	687.038	-339.631	-306.079	132.264	-88.062	-0.005753	-0.001881	0.004004	-0.172692	0.080721	-0.006241
-354.256	113.996	-148.75	-264.32	112.275	234.414	-179.32	83.686	257.328	-228.163	639.981	-327.344	40.256	643.081	-29.519	65.229	705.378	59.762	-332.391	686.83	-339.622	-306.026	132.283	-88.054	-0.006432	0.003256	-0.002687	-0.157384	0.073392	-0.024483
-354.26	113.997	-148.745	-264.345	112.28	234.42	-179.315	83.676	257.329	-228.152	640.014	-327.298	38.614	644.518	-29.566	62.718	707.284	59.74	-332.362	686.849	-339.563	-306.015	132.291	-88.009	-0.006654	-0.00093	0.003059	-0.147921	0.056402	-0.030967
-354.242	113.999	-148.732	-264.343	112.277	234.422	-179.319	83.686	257.327	-228.128	640.014	-327.258	37.139	645.933	-29.582	60.309	709.137	59.601	-332.346	686.89	-339.52	-306.028	132.275	-88.004	-0.007394	0.004293	0.001424	-0.14878	0.061152	-0.03171
-354.241	113.993	-148.724	-264.356	112.273	234.416	-179.325	83.704	257.325	-228.1	640.072	-327.285	36.359	647.926	-29.023	58.001	711.01	59.4	-332.325	686.909	-339.483	-305.981	132.298	-87.957	-0.007441	0.006642	0.004947	-0.155383	0.070106	-0.038755
-354.24	114.001	-148.721	-264.338	112.27	234.408	-179.342	83.685	257.329	-228.121	640.108	-327.233	35.04	649.357	-29.153	55.849	712.848	59.109	-332.333	686.938	-339.444	-306.057	132.271	-88.027	-0.006694	0.008889	0.007819	-0.161657	0.075285	-0.036551
-354.243	113.997	-148.707	-264.367	112.283	234.418	-179.324	83.68	257.323	-228.137	639.936	-327.137	33.85	650.707	-29.422	53.829	714.652	58.766	-332.367	686.988	-339.382	-306.059	132.27	-88.03	-0.002303	0.008129	0.007138	-0.164428	0.071047	-0.025707
-354.257	113.989	-148.719	-264.372	112.263	234.425	-179.326	83.692	257.317	-228.232	640.164	-327.077	32.835	652.1	-29.831	51.875	716.409	58.319	-332.375	687.011	-339.357	-306.048	132.249	-88.044	-0.004401	0.011879	0.008538	-0.161527	0.059887	-0.010338
-354.243	113.991	-148.711	-264.37	112.272	234.408	-179.325	83.693	257.318	-228.313	640.339	-327.007	31.83	653.45	-30.241	50.035	718.175	57.798	-332.247	686.846	-339.373	-306.021	132.261	-88.009	0.001491	0.01402	0.010756	-0.15845	0.053381	-0.000789
-354.259	114.006	-148.716	-264.378	112.272	234.413	-179.317	83.712	257.309	-228.358	640.392	-326.986	30.867	654.821	-30.689	48.255	719.905	57.212	-332.273	686.857	-339.334	-306.02	132.278	-88.018	0.009564	0.011654	0.001405	-0.159866	0.055429	0.020613
-354.268	114.003	-148.676	-264.337	112.254	234.409	-179.31	83.699	257.322	-228.431	640.44	-326.998	30.1	656.241	-31.3	46.602	721.653	56.551	-332.332	686.903	-339.283	-306.04	132.268	-88.036	0.005956	0.013965	0.000597	-0.153445	0.050782	0.013831
-354.256	114.01	-148.694	-264.348	112.263	234.422	-179.316	83.682	257.309	-228.504	640.475	-326.94	29.441	657.64	-31.899	45.1	723.371	55.837	-332.408	686.95	-339.211	-306.054	132.282	-88.002	0.004448	0.011902	-0.001628	-0.144502	0.025666	-0.011741
-354.25	114.027	-148.707	-264.356	112.297	234.399	-179.285	83.687	257.299	-228.561	640.538	-326.94	28.786	659.015	-32.608	43.863	725.006	54.997	-332.444	686.942	-339.188	-306.016	132.287	-87.971	0.003741	0.014205	-0.004634	-0.127343	0.010947	-0.01389
-354.27	114.02	-148.675	-264.332	112.299	234.404	-179.291	83.689	257.305	-228.643	640.564	-326.899	28.188	660.32	-33.36	42.576	726.635	54.181	-332.524	686.992	-339.138	-306.045	132.28	-87.981	0.002987	0.014319	-0.003226	-0.126507	0.024676	-0.009083
-354.264	114.037	-148.681	-264.317	112.267	234.4	-179.272	83.7	257.309	-228.718	640.581	-326.892	27.561	660.874	-34.219	41.347	728.204	53.347	-332.548	686.985	-339.113	-306.032	132.258	-87.966	4.9e-05	0.012908	0.001164	-0.131725	0.03475	0.003884
-354.257	114.038	-148.68	-265.046	113.223	234.807	-179.266	83.694	257.307	-228.779	640.647	-326.916	27.249	662.783	-34.4	40.2	729.793	52.478	-332.656	687.041	-339.053	-306.002	132.294	-87.927	0.002155	0.005547	0.006435	-0.150599	0.041866	0.022557
-354.257	114.022	-148.676	-264.868	113.027	234.73	-179.259	83.702	257.311	-228.811	640.676	-326.995	26.983	664.276	-35.126	39.129	731.329	51.594	-332.721	687.059	-339.035	-306.033	132.269	-87.958	-0.00135	0.007615	0.00651	-0.15066	0.063128	0.008745
