FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
1083	10.82000	-619.193	1385.885	-584.189	Measured	-580.565	1318.401	-527.100	Measured	-651.810	1478.808	-398.079	Measured	-581.483	1435.854	-359.569	Measured
1084	10.83000	-613.864	1381.930	-580.863	Measured	-574.773	1313.567	-524.990	Measured	-644.600	1472.176	-393.127	Measured	-573.886	1428.672	-355.898	Measured
1085	10.84000	-608.611	1377.899	-577.636	Measured	-568.808	1308.731	-522.993	Measured	-637.426	1465.390	-388.282	Measured	-566.335	1421.378	-352.327	Measured
1086	10.85000	-603.261	1373.553	-574.321	Measured	-562.846	1303.721	-521.065	Measured	-630.297	1458.356	-383.511	Measured	-558.757	1413.927	-348.860	Measured
1087	10.86000	-598.033	1369.088	-571.053	Measured	-556.849	1298.590	-519.230	Measured	-623.307	1451.164	-378.883	Measured	-551.182	1406.263	-345.506	Measured
1088	10.87000	-592.697	1364.443	-567.816	Measured	-550.816	1293.327	-517.506	Measured	-616.252	1443.546	-374.209	Measured	-543.619	1398.423	-342.261	Measured
1089	10.88000	-587.309	1359.761	-564.661	Measured	-544.784	1288.012	-515.857	Measured	-609.240	1435.622	-369.531	Measured	-536.063	1390.214	-339.059	Measured
1090	10.89000	-581.923	1355.079	-561.554	Measured	-538.729	1282.684	-514.358	Measured	-602.081	1427.633	-364.948	Measured	-528.468	1381.996	-335.951	Measured
1091	10.90000	-576.447	1350.271	-558.504	Measured	-532.774	1277.285	-512.874	Measured	-594.902	1419.501	-360.418	Measured	-520.855	1373.593	-332.972	Measured
1092	10.91000	-570.965	1345.428	-555.493	Measured	-526.706	1271.827	-511.515	Measured	-587.479	1411.207	-355.953	Measured	-513.238	1365.047	-330.154	Measured
1093	10.92000	-565.442	1340.456	-552.512	Measured	-520.635	1266.254	-510.170	Measured	-580.208	1402.893	-351.866	Measured	-505.602	1356.517	-327.554	Measured
1094	10.93000	-559.890	1335.319	-549.650	Measured	-514.415	1260.624	-508.939	Measured	-573.087	1394.370	-347.904	Measured	-497.858	1347.840	-325.103	Measured
1095	10.94000	-554.240	1330.098	-546.879	Measured	-508.353	1254.756	-507.911	Measured	-565.331	1385.606	-344.024	Measured	-490.173	1338.945	-322.823	Measured
1096	10.95000	-548.517	1324.829	-544.179	Measured	-501.794	1249.162	-507.012	Measured	-558.083	1376.613	-340.258	Measured	-482.595	1329.869	-320.669	Measured
1097	10.96000	-542.747	1319.448	-541.593	Measured	-495.386	1243.338	-506.183	Measured	-550.788	1367.519	-336.706	Measured	-474.533	1321.389	-318.581	Measured
1098	10.97000	-536.961	1313.983	-539.078	Measured	-488.944	1237.559	-505.431	Measured	-543.514	1358.263	-333.264	Measured	-466.753	1312.037	-316.663	Measured
1099	10.98000	-531.148	1308.463	-536.655	Measured	-482.368	1231.784	-504.859	Measured	-536.069	1349.145	-330.138	Measured	-458.947	1302.629	-314.914	Measured
1100	10.99000	-525.331	1302.888	-534.317	Measured	-475.146	1226.180	-504.817	Measured	-528.540	1339.908	-327.090	Measured	-450.968	1293.382	-313.378	Measured
1101	11.00000	-519.468	1297.288	-532.076	Measured	-468.679	1220.148	-504.375	Measured	-520.852	1330.653	-324.235	Measured	-442.792	1284.018	-311.949	Measured
1102	11.01000	-513.547	1291.753	-529.920	Measured	-462.155	1214.346	-504.087	Measured	-513.146	1321.394	-321.542	Measured	-434.875	1275.571	-310.961	Measured
1103	11.02000	-507.581	1286.223	-527.856	Measured	-455.634	1208.613	-503.876	Measured	-505.368	1312.043	-318.937	Measured	-426.892	1266.309	-309.930	Measured
1104	11.03000	-501.495	1280.775	-525.837	Measured	-449.168	1202.892	-503.765	Measured	-497.486	1302.815	-316.556	Measured	-418.895	1257.070	-309.094	Measured
1105	11.04000	-495.389	1275.417	-523.925	Measured	-442.613	1197.273	-503.736	Measured	-489.556	1293.621	-314.327	Measured	-410.872	1247.880	-308.408	Measured
1106	11.05000	-489.312	1270.110	-522.107	Measured	-435.984	1191.780	-503.760	Measured	-481.571	1284.521	-312.277	Measured	-402.829	1238.756	-307.891	Measured
1107	11.06000	-482.960	1264.575	-520.458	Measured	-429.416	1186.277	-503.947	Measured	-473.492	1275.589	-310.561	Measured	-394.738	1229.756	-307.628	Measured
1108	11.07000	-476.675	1259.174	-518.915	Measured	-422.636	1180.846	-504.298	Measured	-465.381	1266.747	-309.061	Measured	-386.633	1220.805	-307.566	Measured
1109	11.08000	-470.287	1253.594	-517.423	Measured	-416.047	1175.352	-504.784	Measured	-457.173	1257.608	-307.722	Measured	-378.399	1211.989	-307.698	Measured
1110	11.09000	-464.036	1248.234	-516.127	Measured	-409.574	1169.856	-505.376	Measured	-448.957	1248.661	-306.505	Measured	-370.038	1203.361	-308.049	Measured
1111	11.10000	-457.794	1242.953	-514.930	Measured	-403.019	1164.512	-506.055	Measured	-440.706	1239.776	-305.530	Measured	-361.603	1194.809	-308.497	Measured
1112	11.11000	-451.553	1237.761	-513.734	Measured	-396.471	1159.123	-506.793	Measured	-432.367	1230.960	-304.650	Measured	-353.150	1186.347	-309.085	Measured
1113	11.12000	-445.357	1232.700	-512.672	Measured	-389.896	1154.046	-507.527	Measured	-423.938	1222.311	-303.893	Measured	-344.590	1178.110	-309.869	Measured
1114	11.13000	-439.067	1227.645	-511.616	Measured	-383.317	1149.034	-508.339	Measured	-415.280	1213.972	-303.495	Measured	-335.935	1170.099	-310.847	Measured
1115	11.14000	-432.823	1222.611	-510.658	Measured	-376.695	1144.064	-509.229	Measured	-406.680	1205.681	-303.054	Measured	-327.235	1162.252	-311.953	Measured
1116	11.15000	-426.542	1217.560	-509.768	Measured	-370.107	1139.171	-510.165	Measured	-398.052	1197.433	-302.795	Measured	-318.449	1154.572	-313.187	Measured
1117	11.16000	-420.243	1212.581	-508.975	Measured	-363.554	1134.288	-511.262	Measured	-389.398	1189.210	-302.672	Measured	-309.607	1147.022	-314.599	Measured
1118	11.17000	-413.906	1207.655	-508.254	Measured	-356.974	1129.374	-512.481	Measured	-380.688	1180.910	-302.679	Measured	-300.734	1139.555	-316.158	Measured
1119	11.18000	-407.495	1202.779	-507.593	Measured	-350.428	1124.620	-513.796	Measured	-371.950	1172.650	-302.813	Measured	-291.819	1132.130	-317.895	Measured
1120	11.19000	-401.034	1198.044	-506.980	Measured	-343.719	1120.084	-515.154	Measured	-363.079	1164.457	-303.117	Measured	-283.031	1124.726	-319.782	Measured
1121	11.20000	-394.538	1193.350	-506.394	Measured	-337.151	1115.485	-516.601	Measured	-354.128	1156.452	-303.544	Measured	-274.619	1117.248	-321.904	Measured
1122	11.21000	-387.967	1188.650	-505.899	Measured	-330.593	1111.023	-518.003	Measured	-345.100	1148.675	-304.108	Measured	-265.328	1110.348	-323.943	Measured
1123	11.22000	-381.368	1184.008	-505.445	Measured	-323.950	1106.633	-519.478	Measured	-336.084	1141.057	-304.826	Measured	-255.529	1103.879	-325.964	Measured
1124	11.23000	-374.765	1179.400	-505.082	Measured	-317.385	1102.296	-521.004	Measured	-327.007	1133.564	-305.665	Measured	-246.383	1097.202	-328.275	Measured
1125	11.24000	-368.259	1174.937	-504.755	Measured	-310.740	1098.110	-522.582	Measured	-317.937	1126.084	-306.667	Measured	-237.302	1090.654	-330.763	Measured
1126	11.25000	-361.547	1170.555	-504.547	Measured	-303.673	1094.418	-524.155	Measured	-308.809	1118.592	-307.840	Measured	-228.112	1084.225	-333.430	Measured
1127	11.26000	-354.741	1166.323	-504.374	Measured	-297.036	1090.582	-525.840	Measured	-299.672	1111.250	-309.160	Measured	-218.916	1077.942	-336.238	Measured
1128	11.27000	-347.888	1162.226	-504.290	Measured	-290.428	1086.969	-527.553	Measured	-290.448	1104.072	-310.628	Measured	-209.709	1071.835	-339.172	Measured
1129	11.28000	-341.069	1158.304	-504.303	Measured	-283.829	1083.492	-529.305	Measured	-281.148	1097.142	-312.241	Measured	-200.697	1065.832	-342.270	Measured
1130	11.29000	-334.084	1154.360	-504.398	Measured	-277.266	1080.153	-531.152	Measured	-271.759	1090.622	-314.060	Measured	-191.519	1060.239	-345.458	Measured
1131	11.30000	-327.327	1150.649	-504.600	Measured	-270.741	1076.940	-533.066	Measured	-262.477	1084.308	-315.942	Measured	-182.343	1054.954	-348.806	Measured
1132	11.31000	-320.634	1147.032	-504.880	Measured	-264.276	1073.811	-535.052	Measured	-253.049	1078.216	-318.038	Measured	-173.221	1049.908	-352.251	Measured
1133	11.32000	-313.941	1143.561	-505.251	Measured	-257.895	1070.813	-537.058	Measured	-243.893	1072.329	-320.260	Measured	-164.037	1045.205	-355.861	Measured
1134	11.33000	-307.288	1140.281	-505.648	Measured	-251.551	1068.101	-539.106	Measured	-234.438	1066.608	-322.566	Measured	-154.906	1040.752	-359.609	Measured
1135	11.34000	-300.723	1137.195	-506.120	Measured	-245.362	1065.490	-541.191	Measured	-225.187	1060.987	-325.022	Measured	-145.784	1036.553	-363.506	Measured
1136	11.35000	-294.175	1134.237	-506.615	Measured	-239.350	1062.995	-543.328	Measured	-215.886	1055.807	-327.608	Measured	-136.830	1032.467	-367.473	Measured
1137	11.36000	-287.755	1131.390	-507.235	Measured	-233.360	1060.602	-545.513	Measured	-206.428	1050.824	-330.370	Measured	-127.928	1028.655	-371.550	Measured
1138	11.37000	-281.442	1128.673	-507.933	Measured	-227.427	1058.398	-547.770	Measured	-197.363	1046.386	-333.200	Measured	-119.195	1025.155	-375.744	Measured
1139	11.38000	-275.268	1126.075	-508.695	Measured	-221.644	1056.098	-550.279	Measured	-188.245	1042.211	-336.072	Measured	-110.580	1021.955	-380.015	Measured
1140	11.39000	-269.284	1123.534	-509.516	Measured	-215.828	1054.161	-552.553	Measured	-179.179	1038.231	-339.019	Measured	-102.100	1019.161	-384.343	Measured
1141	11.40000	-263.453	1121.122	-510.361	Measured	-210.137	1052.339	-554.906	Measured	-170.288	1034.403	-342.006	Measured	-93.688	1016.835	-388.680	Measured
1142	11.41000	-257.793	1118.783	-511.260	Measured	-205.337	1050.463	-556.948	Measured	-161.449	1030.732	-345.129	Measured	-85.767	1014.598	-392.989	Measured
1143	11.42000	-252.248	1116.568	-512.137	Measured	-199.836	1049.080	-559.136	Measured	-152.710	1027.334	-348.215	Measured	-77.447	1013.103	-397.332	Measured
1144	11.43000	-246.760	1114.510	-513.008	Measured	-194.411	1047.912	-561.318	Measured	-144.023	1024.278	-351.395	Measured	-69.252	1011.900	-401.651	Measured
1145	11.44000	-241.364	1112.613	-513.893	Measured	-189.098	1046.959	-563.451	Measured	-135.354	1021.638	-354.570	Measured	-61.138	1010.918	-405.980	Measured
1146	11.45000	-235.834	1110.747	-514.826	Measured	-183.796	1046.118	-565.556	Measured	-126.729	1019.318	-357.728	Measured	-53.127	1010.129	-410.252	Measured
1147	11.46000	-230.414	1109.222	-515.684	Measured	-178.559	1045.369	-567.549	Measured	-118.181	1017.361	-360.852	Measured	-45.220	1009.518	-414.513	Measured
1148	11.47000	-224.916	1107.984	-516.485	Measured	-173.366	1044.867	-569.508	Measured	-109.754	1015.662	-363.958	Measured	-37.488	1009.067	-418.716	Measured
1149	11.48000	-219.360	1107.031	-517.243	Measured	-168.267	1044.578	-571.326	Measured	-101.429	1014.270	-367.078	Measured	-29.904	1008.760	-422.868	Measured
1150	11.49000	-213.745	1106.464	-518.000	Measured	-163.270	1044.419	-573.083	Measured	-93.188	1013.143	-370.132	Measured	-22.363	1008.649	-426.978	Measured
1151	11.50000	-208.136	1106.202	-518.749	Measured	-158.429	1044.551	-574.819	Measured	-85.086	1012.384	-373.216	Measured	-15.099	1008.722	-431.095	Measured
1152	11.51000	-202.605	1106.264	-519.442	Measured	-153.717	1044.783	-576.377	Measured	-77.049	1012.012	-376.122	Measured	-7.919	1009.010	-435.104	Measured
1153	11.52000	-197.135	1106.453	-520.073	Measured	-149.141	1045.151	-577.852	Measured	-69.120	1012.016	-378.938	Measured	-0.929	1009.584	-439.034	Measured
1154	11.53000	-191.809	1106.847	-520.641	Measured	-144.596	1045.698	-579.227	Measured	-61.243	1012.371	-381.655	Measured	5.997	1010.439	-442.858	Measured
1155	11.54000	-186.571	1107.366	-521.119	Measured	-140.169	1046.359	-580.423	Measured	-53.513	1013.027	-384.302	Measured	12.773	1011.547	-446.596	Measured
1156	11.55000	-181.440	1108.104	-521.534	Measured	-135.793	1047.202	-581.534	Measured	-45.880	1013.977	-386.887	Measured	19.435	1012.890	-450.232	Measured
1157	11.56000	-176.267	1109.088	-521.896	Measured	-131.432	1048.280	-582.501	Measured	-38.393	1015.234	-389.408	Measured	25.955	1014.398	-453.801	Measured
1158	11.57000	-171.177	1110.321	-522.233	Measured	-127.221	1049.488	-583.428	Measured	-30.787	1016.719	-391.943	Measured	32.340	1016.148	-457.300	Measured
1159	11.58000	-166.195	1111.794	-522.529	Measured	-123.119	1050.906	-584.245	Measured	-23.433	1018.776	-394.291	Measured	38.568	1018.088	-460.702	Measured
1160	11.59000	-161.358	1113.477	-522.823	Measured	-119.131	1052.413	-584.886	Measured	-16.215	1021.220	-396.508	Measured	44.649	1020.362	-463.997	Measured
1161	11.60000	-156.634	1115.279	-523.042	Measured	-115.362	1053.961	-585.222	Measured	-9.080	1024.063	-398.655	Measured	50.584	1022.962	-467.169	Measured
1162	11.61000	-152.033	1117.279	-523.181	Measured	-111.528	1055.805	-585.730	Measured	-2.109	1027.131	-400.674	Measured	56.258	1025.794	-470.057	Measured
1163	11.62000	-147.578	1119.434	-523.249	Measured	-107.812	1057.756	-586.056	Measured	4.701	1030.501	-402.637	Measured	61.930	1029.084	-472.932	Measured
1164	11.63000	-143.204	1121.840	-523.252	Measured	-104.147	1060.011	-586.314	Measured	11.374	1034.086	-404.495	Measured	67.497	1032.665	-475.726	Measured
1165	11.64000	-138.885	1124.491	-523.200	Measured	-100.645	1062.316	-586.440	Measured	17.880	1037.947	-406.314	Measured	72.972	1036.566	-478.430	Measured
1166	11.65000	-134.682	1127.378	-523.132	Measured	-96.820	1065.036	-586.450	Measured	24.241	1041.981	-408.116	Measured	78.272	1040.689	-481.053	Measured
1167	11.66000	-130.641	1130.443	-523.034	Measured	-93.555	1067.709	-586.389	Measured	30.491	1046.419	-409.864	Measured	83.428	1045.031	-483.675	Measured
1168	11.67000	-126.765	1133.564	-522.923	Measured	-90.453	1070.428	-586.306	Measured	36.601	1051.195	-411.561	Measured	88.430	1049.618	-486.208	Measured
1169	11.68000	-123.096	1136.767	-522.814	Measured	-87.498	1073.227	-586.174	Measured	42.422	1056.362	-413.231	Measured	93.129	1054.331	-488.548	Measured
1170	11.69000	-119.595	1139.995	-522.582	Measured	-84.624	1076.072	-586.006	Measured	48.157	1061.630	-414.782	Measured	97.827	1059.451	-490.843	Measured
1171	11.70000	-116.213	1143.415	-522.366	Measured	-81.916	1078.940	-585.743	Measured	53.768	1067.066	-416.238	Measured	102.332	1064.812	-492.995	Measured
1172	11.71000	-112.937	1147.008	-522.152	Measured	-79.225	1081.931	-585.552	Measured	59.084	1072.687	-417.600	Measured	106.668	1070.416	-495.055	Measured
1173	11.72000	-109.790	1150.739	-521.883	Measured	-75.327	1086.184	-585.101	Measured	64.270	1078.449	-418.867	Measured	110.824	1076.212	-496.988	Measured
1174	11.73000	-106.766	1154.626	-521.616	Measured	-72.568	1089.734	-584.624	Measured	69.178	1084.394	-420.035	Measured	114.732	1082.172	-498.782	Measured
1175	11.74000	-103.960	1158.641	-521.303	Measured	-69.884	1093.469	-584.122	Measured	73.882	1090.532	-421.159	Measured	118.450	1088.296	-500.436	Measured
1176	11.75000	-101.354	1162.804	-520.918	Measured	-67.426	1097.280	-583.391	Measured	78.370	1096.858	-422.175	Measured	121.956	1094.595	-502.045	Measured
1177	11.76000	-98.954	1167.025	-520.482	Measured	-65.149	1100.922	-581.805	Measured	82.680	1103.490	-423.166	Measured	125.257	1101.105	-503.573	Measured
1178	11.77000	-96.717	1171.313	-520.021	Measured	-62.866	1104.955	-581.019	Measured	86.761	1110.414	-424.110	Measured	128.380	1107.803	-505.008	Measured
1179	11.78000	-94.679	1175.683	-519.535	Measured	-60.754	1109.060	-580.157	Measured	90.590	1117.547	-425.004	Measured	131.276	1114.735	-506.370	Measured
1180	11.79000	-92.754	1180.211	-519.043	Measured	-58.696	1113.280	-579.292	Measured	94.238	1124.897	-425.840	Measured	133.989	1121.877	-507.639	Measured
1181	11.80000	-91.032	1184.880	-518.596	Measured	-56.774	1117.606	-578.450	Measured	97.566	1132.395	-426.589	Measured	136.502	1129.207	-508.829	Measured
1182	11.81000	-89.471	1189.735	-518.133	Measured	-54.944	1122.150	-577.564	Measured	100.679	1140.102	-427.271	Measured	138.803	1136.597	-509.820	Measured
1183	11.82000	-87.996	1194.714	-517.649	Measured	-53.354	1126.718	-576.492	Measured	103.477	1148.039	-427.796	Measured	140.818	1144.087	-510.649	Measured
1184	11.83000	-86.774	1199.794	-517.151	Measured	-51.930	1131.367	-575.270	Measured	106.040	1156.116	-428.162	Measured	142.586	1151.726	-511.285	Measured
1185	11.84000	-85.652	1205.028	-516.630	Measured	-50.694	1136.149	-573.859	Measured	108.311	1164.233	-428.382	Measured	144.136	1159.513	-511.739	Measured
1186	11.85000	-84.755	1210.324	-516.124	Measured	-49.494	1141.120	-572.595	Measured	110.302	1172.379	-428.538	Measured	145.440	1167.464	-512.148	Measured
1187	11.86000	-84.085	1215.716	-515.529	Measured	-48.443	1146.133	-571.272	Measured	112.002	1180.555	-428.711	Measured	146.538	1175.537	-512.511	Measured
1188	11.87000	-83.598	1221.137	-514.968	Measured	-47.513	1151.264	-570.021	Measured	113.503	1188.785	-428.900	Measured	147.454	1183.607	-512.903	Measured
1189	11.88000	-83.305	1226.602	-514.398	Measured	-46.793	1156.445	-568.701	Measured	114.771	1197.196	-429.114	Measured	148.173	1191.695	-513.307	Measured
1190	11.89000	-83.206	1232.154	-513.835	Measured	-46.258	1161.712	-567.386	Measured	115.835	1205.846	-429.336	Measured	148.707	1199.751	-513.642	Measured
1191	11.90000	-83.265	1237.802	-513.299	Measured	-45.862	1167.083	-566.064	Measured	116.632	1214.648	-429.548	Measured	149.026	1207.864	-514.030	Measured
1192	11.91000	-83.566	1243.411	-512.983	Measured	-45.630	1172.316	-564.649	Measured	117.188	1223.611	-429.738	Measured	149.105	1215.998	-514.291	Measured
1193	11.92000	-84.028	1249.111	-512.478	Measured	-45.582	1177.711	-563.262	Measured	117.463	1232.695	-429.881	Measured	148.967	1224.271	-514.514	Measured
1194	11.93000	-84.663	1254.772	-512.033	Measured	-45.618	1183.110	-561.895	Measured	117.440	1241.803	-429.924	Measured	148.575	1232.716	-514.601	Measured
1195	11.94000	-85.468	1260.459	-511.625	Measured	-45.756	1188.536	-560.590	Measured	117.120	1250.808	-429.874	Measured	147.934	1241.345	-514.577	Measured
1196	11.95000	-86.510	1266.124	-511.225	Measured	-46.076	1193.904	-559.211	Measured	116.505	1259.685	-429.693	Measured	147.085	1250.155	-514.460	Measured
1197	11.96000	-87.679	1271.788	-510.831	Measured	-46.493	1199.505	-557.981	Measured	115.609	1268.367	-429.405	Measured	146.009	1259.062	-514.228	Measured
1198	11.97000	-89.058	1277.459	-510.456	Measured	-47.066	1205.173	-556.756	Measured	114.529	1276.975	-429.063	Measured	144.709	1268.006	-514.006	Measured
1199	11.98000	-90.645	1283.103	-510.068	Measured	-47.772	1210.872	-555.571	Measured	113.281	1285.349	-428.779	Measured	143.220	1276.852	-513.705	Measured
1200	11.99000	-92.401	1288.667	-509.619	Measured	-48.622	1216.558	-554.371	Measured	111.766	1294.046	-428.409	Measured	141.503	1285.619	-513.418	Measured
1201	12.00000	-94.318	1294.145	-509.162	Measured	-49.599	1222.139	-553.180	Measured	110.021	1302.778	-428.067	Measured	139.630	1294.372	-513.157	Measured
1202	12.01000	-96.386	1299.484	-508.707	Measured	-50.769	1227.647	-551.986	Measured	107.975	1311.557	-427.782	Measured	137.448	1302.979	-512.826	Measured
1203	12.02000	-98.690	1304.743	-508.258	Measured	-51.960	1233.275	-551.021	Measured	105.700	1320.202	-427.476	Measured	135.052	1311.528	-512.559	Measured
1204	12.03000	-101.096	1309.919	-507.798	Measured	-53.478	1238.627	-549.799	Measured	103.212	1328.654	-427.139	Measured	132.437	1319.984	-512.288	Measured
1205	12.04000	-103.696	1315.041	-507.397	Measured	-55.147	1243.967	-548.604	Measured	100.506	1336.966	-426.824	Measured	129.541	1328.301	-511.932	Measured
1206	12.05000	-106.489	1320.080	-506.987	Measured	-57.115	1249.038	-547.311	Measured	97.565	1345.131	-426.488	Measured	126.575	1336.446	-511.580	Measured
1207	12.06000	-109.394	1325.016	-506.607	Measured	-59.120	1254.215	-546.129	Measured	94.413	1353.179	-426.167	Measured	123.460	1344.334	-511.240	Measured
1208	12.07000	-112.467	1329.789	-506.188	Measured	-61.326	1259.254	-544.966	Measured	91.064	1361.149	-425.847	Measured	120.150	1352.133	-510.891	Measured
1209	12.08000	-115.718	1334.404	-505.769	Measured	-63.692	1264.147	-543.696	Measured	87.519	1369.079	-425.652	Measured	116.628	1359.645	-510.526	Measured
1210	12.09000	-119.161	1338.858	-505.271	Measured	-66.243	1268.895	-542.424	Measured	83.668	1376.897	-425.340	Measured	112.931	1366.961	-510.125	Measured
1211	12.10000	-122.727	1343.194	-504.742	Measured	-69.084	1273.614	-541.207	Measured	79.616	1384.571	-425.021	Measured	109.004	1374.106	-509.708	Measured
1212	12.11000	-126.467	1347.384	-504.209	Measured	-72.004	1278.095	-539.772	Measured	75.389	1392.030	-424.625	Measured	104.883	1381.139	-509.218	Measured
1213	12.12000	-130.327	1351.476	-503.661	Measured	-74.994	1282.476	-538.348	Measured	70.941	1399.238	-424.192	Measured	100.578	1388.053	-508.704	Measured
1214	12.13000	-134.352	1355.386	-503.133	Measured	-78.107	1286.756	-536.995	Measured	66.312	1406.153	-423.688	Measured	95.714	1394.685	-508.237	Measured
1215	12.14000	-138.510	1359.170	-502.619	Measured	-81.403	1290.932	-535.627	Measured	61.530	1412.881	-423.132	Measured	91.050	1401.310	-507.643	Measured
1216	12.15000	-143.000	1362.713	-502.064	Measured	-84.787	1294.998	-534.348	Measured	56.536	1419.413	-422.537	Measured	86.184	1407.760	-506.968	Measured
1217	12.16000	-147.405	1366.093	-501.502	Measured	-88.227	1298.893	-532.993	Measured	51.330	1425.754	-421.882	Measured	81.176	1414.015	-506.223	Measured
1218	12.17000	-151.992	1369.255	-500.856	Measured	-92.180	1302.670	-531.550	Measured	45.973	1431.889	-421.184	Measured	75.958	1420.025	-505.474	Measured
1219	12.18000	-156.700	1372.235	-500.206	Measured	-96.010	1306.177	-530.183	Measured	40.425	1437.785	-420.496	Measured	70.612	1425.811	-504.651	Measured
1220	12.19000	-161.536	1375.058	-499.566	Measured	-99.936	1309.547	-528.878	Measured	34.648	1443.466	-419.736	Measured	65.072	1431.325	-503.785	Measured
1221	12.20000	-166.448	1377.712	-498.934	Measured	-104.003	1312.701	-527.586	Measured	28.799	1448.918	-418.982	Measured	59.489	1436.671	-502.904	Measured
1222	12.21000	-171.470	1380.179	-498.328	Measured	-108.236	1315.719	-526.275	Measured	22.759	1454.120	-418.163	Measured	53.715	1441.772	-501.959	Measured
1223	12.22000	-176.589	1382.479	-497.767	Measured	-112.543	1318.520	-524.974	Measured	16.545	1459.139	-417.352	Measured	47.798	1446.697	-501.038	Measured
1224	12.23000	-181.813	1384.538	-497.180	Measured	-116.947	1321.144	-523.768	Measured	10.206	1463.886	-416.486	Measured	41.832	1451.419	-500.025	Measured
1225	12.24000	-186.994	1386.212	-496.653	Measured	-121.385	1323.605	-522.608	Measured	3.735	1468.410	-415.616	Measured	35.641	1455.944	-498.992	Measured
1226	12.25000	-192.385	1387.780	-496.018	Measured	-125.894	1325.852	-521.523	Measured	-2.937	1472.708	-414.696	Measured	29.391	1460.264	-497.941	Measured
1227	12.26000	-197.794	1389.093	-495.410	Measured	-130.506	1327.912	-520.466	Measured	-9.738	1476.720	-413.753	Measured	22.991	1464.367	-496.822	Measured
1228	12.27000	-203.315	1390.194	-494.809	Measured	-135.146	1329.749	-519.495	Measured	-16.642	1480.481	-412.724	Measured	16.457	1468.230	-495.649	Measured
1229	12.28000	-208.868	1391.096	-494.260	Measured	-139.932	1331.407	-518.478	Measured	-23.746	1483.913	-411.657	Measured	9.865	1471.865	-494.421	Measured
1230	12.29000	-214.547	1391.854	-493.773	Measured	-144.897	1333.126	-517.744	Measured	-30.906	1487.099	-410.547	Measured	3.185	1475.278	-493.127	Measured
1231	12.30000	-220.287	1392.464	-493.271	Measured	-149.839	1334.418	-516.827	Measured	-38.141	1490.070	-409.379	Measured	-3.592	1478.385	-491.660	Measured
1232	12.31000	-226.060	1392.857	-492.768	Measured	-154.927	1335.600	-515.932	Measured	-45.548	1492.777	-408.156	Measured	-10.462	1481.292	-490.264	Measured
1233	12.32000	-231.904	1393.088	-492.259	Measured	-160.075	1336.574	-514.973	Measured	-53.086	1495.286	-406.928	Measured	-17.396	1483.955	-488.788	Measured
1234	12.33000	-237.824	1393.073	-491.738	Measured	-165.284	1337.307	-514.037	Measured	-60.755	1497.499	-405.620	Measured	-24.532	1486.416	-487.285	Measured
1235	12.34000	-243.838	1392.817	-491.165	Measured	-170.515	1337.873	-513.160	Measured	-68.522	1499.401	-404.216	Measured	-31.774	1488.733	-485.732	Measured
1236	12.35000	-249.586	1392.156	-490.650	Measured	-175.798	1338.257	-512.327	Measured	-76.318	1500.950	-402.708	Measured	-39.155	1490.927	-484.094	Measured
1237	12.36000	-255.562	1391.500	-490.321	Measured	-181.131	1338.480	-511.516	Measured	-84.191	1502.185	-401.099	Measured	-46.662	1492.962	-482.409	Measured
1238	12.37000	-261.709	1390.681	-489.743	Measured	-186.536	1338.603	-510.695	Measured	-91.888	1503.005	-399.442	Measured	-54.176	1494.799	-480.605	Measured
1239	12.38000	-267.835	1389.752	-489.166	Measured	-191.920	1338.622	-509.885	Measured	-99.748	1503.703	-397.706	Measured	-61.725	1496.403	-478.727	Measured
1240	12.39000	-274.069	1388.702	-488.597	Measured	-197.318	1338.451	-509.013	Measured	-107.510	1504.084	-395.867	Measured	-69.363	1497.752	-476.766	Measured
1241	12.40000	-280.328	1387.495	-487.973	Measured	-202.852	1338.152	-508.156	Measured	-115.534	1504.369	-393.958	Measured	-77.047	1498.813	-474.605	Measured
1242	12.41000	-286.610	1386.077	-487.344	Measured	-208.491	1337.613	-507.251	Measured	-123.658	1504.420	-392.003	Measured	-84.799	1499.621	-472.468	Measured
1243	12.42000	-292.989	1384.541	-486.674	Measured	-214.278	1336.785	-506.271	Measured	-131.820	1504.280	-389.972	Measured	-92.541	1500.214	-470.346	Measured
1244	12.43000	-299.339	1382.841	-486.055	Measured	-220.087	1335.865	-505.240	Measured	-140.067	1503.926	-387.995	Measured	-100.335	1500.578	-468.118	Measured
1245	12.44000	-305.787	1381.041	-485.418	Measured	-225.913	1334.964	-504.400	Measured	-148.327	1503.358	-385.957	Measured	-108.142	1500.717	-465.845	Measured
1246	12.45000	-312.160	1379.138	-484.916	Measured	-231.921	1333.893	-503.418	Measured	-156.662	1502.560	-383.829	Measured	-115.898	1500.649	-463.551	Measured
