FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
943	9.42000	-139.546	1240.210	-562.050	Measured	-103.533	1201.219	-635.810	Measured	-330.554	1262.860	-669.208	Measured	-292.631	1183.446	-703.923	Measured
944	9.43000	-135.896	1244.482	-565.254	Measured	-101.240	1205.163	-639.445	Measured	-329.157	1265.697	-669.190	Measured	-291.510	1186.053	-703.644	Measured
945	9.44000	-132.393	1248.952	-568.360	Measured	-99.003	1209.300	-642.937	Measured	-327.740	1268.657	-669.163	Measured	-290.308	1188.798	-703.329	Measured
946	9.45000	-128.999	1253.670	-571.449	Measured	-96.831	1213.704	-646.362	Measured	-326.343	1271.755	-669.164	Measured	-289.125	1191.764	-702.925	Measured
947	9.46000	-125.766	1258.606	-574.460	Measured	-94.725	1218.335	-649.707	Measured	-324.979	1275.036	-669.232	Measured	-287.761	1194.819	-702.573	Measured
948	9.47000	-122.637	1263.719	-577.466	Measured	-92.698	1223.177	-653.013	Measured	-323.658	1278.398	-669.247	Measured	-286.462	1198.051	-702.157	Measured
949	9.48000	-119.668	1269.010	-580.428	Measured	-90.774	1228.214	-656.264	Measured	-322.391	1281.846	-669.249	Measured	-285.065	1201.500	-701.749	Measured
950	9.49000	-116.809	1274.516	-583.385	Measured	-88.960	1233.402	-659.417	Measured	-321.094	1285.415	-669.308	Measured	-283.653	1204.961	-701.355	Measured
951	9.50000	-114.091	1280.229	-586.311	Measured	-87.200	1238.738	-662.501	Measured	-319.896	1289.117	-669.374	Measured	-282.250	1208.504	-700.957	Measured
952	9.51000	-111.542	1286.129	-589.240	Measured	-85.547	1244.234	-665.493	Measured	-318.659	1292.893	-669.502	Measured	-280.862	1212.151	-700.549	Measured
953	9.52000	-109.154	1292.194	-592.094	Measured	-83.986	1249.852	-668.357	Measured	-317.499	1296.727	-669.724	Measured	-279.511	1215.915	-700.169	Measured
954	9.53000	-106.915	1298.390	-594.870	Measured	-82.536	1255.621	-671.120	Measured	-316.386	1300.628	-669.952	Measured	-278.130	1219.684	-699.842	Measured
955	9.54000	-104.853	1304.632	-597.518	Measured	-81.174	1261.493	-673.819	Measured	-315.321	1304.659	-670.259	Measured	-276.827	1223.627	-699.496	Measured
956	9.55000	-102.934	1310.883	-600.089	Measured	-79.915	1267.427	-676.399	Measured	-314.343	1308.676	-670.587	Measured	-275.479	1227.626	-699.225	Measured
957	9.56000	-101.134	1317.162	-602.603	Measured	-78.753	1273.438	-678.929	Measured	-313.429	1312.764	-670.939	Measured	-274.242	1231.602	-698.909	Measured
958	9.57000	-99.484	1323.453	-605.087	Measured	-77.636	1279.409	-681.417	Measured	-312.549	1316.860	-671.303	Measured	-272.966	1235.727	-698.687	Measured
959	9.58000	-97.990	1329.824	-607.624	Measured	-76.631	1285.411	-683.863	Measured	-311.712	1320.950	-671.694	Measured	-271.701	1239.845	-698.512	Measured
960	9.59000	-96.695	1336.244	-610.115	Measured	-75.674	1291.363	-686.192	Measured	-310.942	1325.081	-672.166	Measured	-270.552	1243.944	-698.328	Measured
961	9.60000	-95.439	1342.752	-612.650	Measured	-75.132	1297.475	-688.545	Measured	-310.202	1329.213	-672.645	Measured	-269.371	1248.055	-698.214	Measured
962	9.61000	-94.341	1349.369	-615.073	Measured	-74.379	1303.490	-690.704	Measured	-309.435	1333.330	-673.183	Measured	-268.272	1252.211	-698.028	Measured
963	9.62000	-93.352	1356.034	-617.454	Measured	-73.635	1309.618	-692.749	Measured	-308.828	1337.522	-673.787	Measured	-267.203	1256.432	-697.845	Measured
964	9.63000	-92.459	1362.769	-619.728	Measured	-73.000	1315.857	-694.716	Measured	-308.245	1341.724	-674.495	Measured	-266.062	1260.665	-697.742	Measured
965	9.64000	-91.763	1369.513	-621.854	Measured	-72.541	1322.030	-696.272	Measured	-307.733	1345.915	-675.177	Measured	-264.957	1264.957	-697.684	Measured
966	9.65000	-91.191	1376.244	-623.834	Measured	-72.017	1328.685	-698.321	Measured	-307.276	1350.008	-675.908	Measured	-263.844	1269.211	-697.714	Measured
967	9.66000	-90.741	1383.033	-625.693	Measured	-71.612	1335.226	-700.098	Measured	-306.924	1354.067	-676.690	Measured	-262.793	1273.451	-697.785	Measured
968	9.67000	-90.459	1389.846	-627.476	Measured	-71.320	1341.769	-701.769	Measured	-306.595	1358.077	-677.473	Measured	-261.714	1277.754	-697.899	Measured
969	9.68000	-90.294	1396.652	-629.142	Measured	-71.096	1348.254	-702.880	Measured	-306.411	1362.044	-678.264	Measured	-260.685	1282.004	-697.989	Measured
970	9.69000	-90.282	1403.457	-630.696	Measured	-71.010	1354.938	-704.330	Measured	-306.268	1365.924	-679.076	Measured	-259.698	1286.389	-698.112	Measured
971	9.70000	-90.410	1410.134	-632.097	Measured	-71.010	1361.691	-705.739	Measured	-306.166	1369.741	-679.793	Measured	-258.743	1290.552	-698.252	Measured
972	9.71000	-90.674	1416.665	-633.390	Measured	-71.143	1368.474	-707.149	Measured	-306.145	1373.451	-680.496	Measured	-257.879	1294.685	-698.353	Measured
973	9.72000	-91.078	1423.075	-634.626	Measured	-71.454	1375.258	-708.492	Measured	-306.243	1377.077	-681.098	Measured	-257.068	1298.768	-698.529	Measured
974	9.73000	-91.615	1429.292	-635.694	Measured	-71.910	1381.982	-709.797	Measured	-306.425	1380.614	-681.680	Measured	-256.329	1302.855	-698.676	Measured
975	9.74000	-92.322	1435.461	-636.746	Measured	-72.479	1388.688	-711.042	Measured	-306.698	1384.057	-682.173	Measured	-255.707	1306.787	-698.890	Measured
976	9.75000	-93.199	1441.616	-637.727	Measured	-73.165	1395.320	-712.225	Measured	-307.100	1387.387	-682.665	Measured	-255.130	1310.689	-699.032	Measured
977	9.76000	-94.277	1447.814	-638.733	Measured	-74.093	1401.538	-713.351	Measured	-307.604	1390.583	-683.091	Measured	-254.675	1314.480	-699.170	Measured
978	9.77000	-95.576	1454.008	-639.696	Measured	-74.933	1408.070	-714.618	Measured	-308.181	1393.658	-683.472	Measured	-254.363	1318.118	-699.266	Measured
979	9.78000	-97.035	1460.045	-640.510	Measured	-75.909	1414.405	-715.778	Measured	-308.891	1396.701	-683.887	Measured	-254.084	1321.766	-699.248	Measured
980	9.79000	-98.663	1466.068	-641.310	Measured	-77.096	1420.573	-716.749	Measured	-309.681	1399.675	-684.288	Measured	-253.935	1325.265	-699.065	Measured
981	9.80000	-100.446	1471.961	-641.998	Measured	-78.695	1426.457	-717.557	Measured	-310.576	1402.601	-684.729	Measured	-253.956	1328.713	-698.862	Measured
982	9.81000	-102.381	1477.767	-642.541	Measured	-80.237	1433.042	-717.605	Measured	-311.543	1405.408	-685.148	Measured	-254.286	1331.948	-698.619	Measured
983	9.82000	-104.446	1483.468	-643.028	Measured	-81.411	1439.233	-718.735	Measured	-312.561	1408.178	-685.434	Measured	-254.443	1335.282	-698.542	Measured
984	9.83000	-106.690	1489.029	-643.390	Measured	-83.161	1445.025	-719.411	Measured	-313.746	1410.757	-685.741	Measured	-254.665	1338.652	-698.529	Measured
985	9.84000	-109.031	1494.463	-643.745	Measured	-84.788	1450.830	-720.263	Measured	-315.010	1413.224	-686.010	Measured	-255.012	1341.984	-698.565	Measured
986	9.85000	-111.563	1499.736	-643.967	Measured	-86.891	1456.433	-720.496	Measured	-316.381	1415.604	-686.220	Measured	-255.481	1345.252	-698.572	Measured
987	9.86000	-114.244	1504.957	-644.095	Measured	-89.076	1461.969	-720.589	Measured	-317.831	1417.903	-686.408	Measured	-255.971	1348.339	-698.498	Measured
988	9.87000	-117.194	1510.060	-644.105	Measured	-91.317	1467.459	-720.682	Measured	-319.348	1420.056	-686.591	Measured	-256.529	1351.261	-698.348	Measured
989	9.88000	-120.237	1515.126	-644.073	Measured	-93.738	1472.833	-720.669	Measured	-320.903	1422.100	-686.784	Measured	-257.143	1354.146	-698.252	Measured
990	9.89000	-123.414	1520.035	-643.888	Measured	-96.221	1478.196	-720.452	Measured	-322.560	1424.053	-686.974	Measured	-257.864	1356.923	-698.160	Measured
991	9.90000	-126.710	1524.840	-643.592	Measured	-98.708	1483.395	-720.573	Measured	-324.296	1425.923	-687.138	Measured	-258.671	1359.605	-697.985	Measured
992	9.91000	-130.072	1529.425	-643.227	Measured	-101.384	1488.545	-720.170	Measured	-326.081	1427.725	-687.308	Measured	-259.648	1362.243	-697.773	Measured
993	9.92000	-133.583	1533.946	-642.706	Measured	-104.087	1493.493	-719.547	Measured	-327.985	1429.462	-687.444	Measured	-260.684	1364.830	-697.472	Measured
994	9.93000	-137.230	1538.296	-642.097	Measured	-106.974	1498.423	-718.900	Measured	-329.907	1431.130	-687.562	Measured	-261.525	1367.250	-697.289	Measured
995	9.94000	-141.228	1542.445	-641.330	Measured	-109.917	1503.237	-718.051	Measured	-331.929	1432.694	-687.629	Measured	-262.698	1369.603	-696.982	Measured
996	9.95000	-145.176	1546.546	-640.553	Measured	-113.009	1507.844	-717.201	Measured	-333.939	1434.021	-687.907	Measured	-263.925	1371.850	-696.616	Measured
997	9.96000	-149.245	1550.461	-639.672	Measured	-116.186	1512.344	-716.195	Measured	-336.070	1435.314	-687.946	Measured	-265.242	1374.008	-696.191	Measured
998	9.97000	-153.401	1554.247	-638.709	Measured	-119.462	1516.749	-714.900	Measured	-338.296	1436.531	-688.021	Measured	-266.673	1376.058	-695.818	Measured
999	9.98000	-157.622	1557.923	-637.639	Measured	-122.661	1520.944	-713.608	Measured	-340.511	1437.704	-688.055	Measured	-268.159	1378.107	-695.388	Measured
1000	9.99000	-161.880	1561.487	-636.497	Measured	-125.975	1525.054	-712.177	Measured	-342.840	1438.852	-688.119	Measured	-269.733	1380.112	-694.963	Measured
1001	10.00000	-166.223	1564.924	-635.284	Measured	-129.352	1529.026	-710.691	Measured	-345.184	1439.949	-688.122	Measured	-271.273	1382.043	-694.555	Measured
1002	10.01000	-170.614	1568.196	-633.944	Measured	-132.714	1532.890	-709.076	Measured	-347.578	1440.974	-688.101	Measured	-272.926	1383.947	-694.224	Measured
1003	10.02000	-175.229	1571.277	-632.455	Measured	-136.416	1536.632	-707.250	Measured	-350.158	1441.842	-688.007	Measured	-274.687	1385.806	-693.585	Measured
1004	10.03000	-179.801	1574.206	-630.875	Measured	-140.027	1540.196	-705.473	Measured	-352.636	1442.705	-687.953	Measured	-276.545	1387.539	-692.926	Measured
1005	10.04000	-184.481	1576.979	-629.210	Measured	-143.730	1543.618	-703.536	Measured	-355.185	1443.479	-687.882	Measured	-278.479	1389.141	-692.368	Measured
1006	10.05000	-189.206	1579.525	-627.434	Measured	-147.496	1546.883	-701.517	Measured	-357.736	1444.180	-687.855	Measured	-280.455	1390.644	-691.724	Measured
1007	10.06000	-193.984	1581.887	-625.589	Measured	-151.319	1550.040	-699.415	Measured	-360.361	1444.798	-687.836	Measured	-282.515	1392.038	-691.081	Measured
1008	10.07000	-198.844	1584.136	-623.666	Measured	-155.179	1553.046	-697.245	Measured	-363.045	1445.341	-687.758	Measured	-284.616	1393.374	-690.443	Measured
1009	10.08000	-203.658	1586.118	-621.750	Measured	-159.199	1555.880	-695.037	Measured	-365.709	1445.779	-687.676	Measured	-286.789	1394.593	-689.735	Measured
1010	10.09000	-208.681	1588.048	-619.708	Measured	-163.503	1558.578	-692.610	Measured	-368.439	1446.037	-687.517	Measured	-288.983	1395.735	-689.004	Measured
1011	10.10000	-213.823	1589.789	-617.637	Measured	-167.624	1561.131	-690.198	Measured	-371.202	1446.207	-687.268	Measured	-291.232	1396.741	-688.228	Measured
1012	10.11000	-219.036	1591.306	-615.468	Measured	-171.861	1563.516	-687.791	Measured	-374.001	1446.207	-686.971	Measured	-293.527	1397.567	-687.430	Measured
1013	10.12000	-224.327	1592.577	-613.179	Measured	-176.237	1565.758	-685.301	Measured	-376.842	1446.035	-686.648	Measured	-295.800	1398.277	-686.602	Measured
1014	10.13000	-229.637	1593.580	-610.763	Measured	-180.723	1567.879	-682.739	Measured	-379.702	1445.738	-686.236	Measured	-298.195	1398.794	-685.766	Measured
1015	10.14000	-234.966	1594.378	-608.242	Measured	-185.254	1569.835	-680.140	Measured	-382.605	1445.347	-685.600	Measured	-300.636	1399.171	-684.941	Measured
1016	10.15000	-240.379	1594.958	-605.672	Measured	-189.824	1571.640	-677.550	Measured	-385.523	1444.754	-685.251	Measured	-303.101	1399.422	-684.068	Measured
1017	10.16000	-246.063	1595.337	-603.068	Measured	-194.528	1573.233	-674.824	Measured	-388.480	1443.943	-684.808	Measured	-305.565	1399.552	-683.226	Measured
1018	10.17000	-251.652	1595.515	-600.426	Measured	-199.331	1574.624	-671.979	Measured	-391.465	1442.908	-684.279	Measured	-308.027	1399.514	-682.362	Measured
1019	10.18000	-257.350	1595.488	-597.728	Measured	-204.264	1575.841	-669.081	Measured	-394.473	1441.745	-683.738	Measured	-310.500	1399.341	-681.454	Measured
1020	10.19000	-263.047	1595.163	-594.962	Measured	-209.278	1576.899	-666.199	Measured	-397.533	1440.386	-683.130	Measured	-313.059	1398.940	-680.492	Measured
1021	10.20000	-268.795	1594.579	-592.140	Measured	-214.407	1577.773	-663.252	Measured	-400.578	1438.874	-682.474	Measured	-315.618	1398.423	-679.496	Measured
1022	10.21000	-274.484	1593.692	-589.194	Measured	-219.561	1578.408	-660.215	Measured	-403.614	1437.204	-681.826	Measured	-318.198	1397.698	-678.515	Measured
1023	10.22000	-280.164	1592.534	-586.162	Measured	-224.775	1578.844	-657.128	Measured	-406.666	1435.426	-681.252	Measured	-320.811	1396.831	-677.556	Measured
1024	10.23000	-285.843	1591.111	-583.046	Measured	-229.946	1579.027	-653.965	Measured	-409.700	1433.500	-680.606	Measured	-323.430	1395.813	-676.619	Measured
1025	10.24000	-291.142	1589.152	-579.931	Measured	-235.181	1579.025	-650.680	Measured	-412.726	1431.412	-679.992	Measured	-326.006	1394.643	-675.751	Measured
1026	10.25000	-296.801	1587.224	-576.733	Measured	-240.410	1578.769	-647.322	Measured	-415.702	1429.119	-679.361	Measured	-328.556	1393.414	-674.907	Measured
1027	10.26000	-302.460	1585.099	-573.518	Measured	-245.932	1578.397	-643.975	Measured	-418.675	1426.692	-678.667	Measured	-331.165	1392.208	-674.148	Measured
1028	10.27000	-307.966	1582.679	-570.222	Measured	-251.157	1577.629	-640.496	Measured	-421.644	1424.123	-678.017	Measured	-333.704	1390.639	-673.282	Measured
1029	10.28000	-313.596	1580.094	-566.989	Measured	-256.339	1576.648	-637.041	Measured	-424.600	1421.437	-677.343	Measured	-336.253	1388.922	-672.405	Measured
1030	10.29000	-319.156	1577.191	-563.816	Measured	-261.528	1575.403	-633.524	Measured	-427.536	1418.685	-676.640	Measured	-338.851	1387.054	-671.571	Measured
1031	10.30000	-324.621	1574.099	-560.586	Measured	-266.599	1573.939	-630.032	Measured	-430.439	1415.820	-676.015	Measured	-341.467	1385.060	-670.669	Measured
1032	10.31000	-329.963	1570.668	-557.365	Measured	-271.667	1572.199	-626.481	Measured	-433.310	1412.867	-675.430	Measured	-344.050	1382.947	-669.808	Measured
1033	10.32000	-335.264	1567.030	-554.166	Measured	-276.617	1570.223	-622.901	Measured	-436.198	1409.811	-674.869	Measured	-346.613	1380.683	-669.012	Measured
1034	10.33000	-340.418	1563.087	-550.984	Measured	-281.489	1567.986	-619.362	Measured	-439.027	1406.650	-674.443	Measured	-349.187	1378.232	-668.228	Measured
1035	10.34000	-345.509	1558.992	-547.882	Measured	-286.256	1565.441	-615.816	Measured	-441.907	1403.361	-673.936	Measured	-351.878	1375.608	-667.479	Measured
1036	10.35000	-350.558	1554.724	-544.821	Measured	-290.939	1562.676	-612.324	Measured	-444.733	1399.914	-673.471	Measured	-354.474	1372.888	-666.747	Measured
1037	10.36000	-355.528	1550.290	-541.794	Measured	-295.532	1559.708	-608.862	Measured	-447.509	1396.433	-673.065	Measured	-357.092	1369.966	-665.978	Measured
1038	10.37000	-360.343	1545.640	-538.843	Measured	-300.050	1556.512	-605.388	Measured	-450.310	1392.844	-672.634	Measured	-359.756	1366.946	-665.250	Measured
1039	10.38000	-365.091	1540.863	-535.943	Measured	-304.662	1553.121	-602.016	Measured	-453.145	1389.219	-672.241	Measured	-362.396	1363.820	-664.507	Measured
1040	10.39000	-369.629	1535.760	-533.077	Measured	-309.016	1549.499	-598.648	Measured	-455.988	1385.515	-671.858	Measured	-365.080	1360.537	-663.753	Measured
1041	10.40000	-374.091	1530.480	-530.223	Measured	-313.230	1545.577	-595.330	Measured	-458.774	1381.784	-671.611	Measured	-367.822	1357.113	-663.105	Measured
1042	10.41000	-378.371	1525.021	-527.413	Measured	-317.318	1541.456	-592.021	Measured	-461.364	1378.014	-671.820	Measured	-370.621	1353.523	-662.475	Measured
1043	10.42000	-382.561	1519.440	-524.674	Measured	-321.333	1537.142	-588.771	Measured	-464.230	1374.281	-671.737	Measured	-373.398	1349.859	-661.933	Measured
1044	10.43000	-386.679	1513.770	-522.043	Measured	-325.176	1532.614	-585.520	Measured	-466.929	1370.416	-671.727	Measured	-376.135	1346.097	-661.437	Measured
1045	10.44000	-390.719	1507.989	-519.524	Measured	-328.863	1527.882	-582.380	Measured	-469.651	1366.513	-671.647	Measured	-378.911	1342.338	-661.033	Measured
1046	10.45000	-394.750	1502.088	-517.169	Measured	-332.469	1522.979	-579.299	Measured	-472.333	1362.524	-671.636	Measured	-381.680	1338.366	-660.671	Measured
1047	10.46000	-398.650	1496.028	-514.906	Measured	-336.017	1517.879	-576.401	Measured	-475.039	1358.460	-671.637	Measured	-384.415	1334.267	-660.322	Measured
1048	10.47000	-402.474	1489.790	-512.768	Measured	-339.465	1512.544	-573.588	Measured	-477.740	1354.339	-671.821	Measured	-387.153	1330.037	-660.036	Measured
1049	10.48000	-406.186	1483.382	-510.710	Measured	-342.806	1507.039	-570.859	Measured	-480.411	1350.139	-672.085	Measured	-389.927	1325.655	-659.903	Measured
1050	10.49000	-409.798	1476.884	-508.693	Measured	-346.088	1501.377	-568.140	Measured	-483.056	1345.931	-672.399	Measured	-392.706	1321.207	-659.856	Measured
1051	10.50000	-413.335	1470.295	-506.778	Measured	-349.280	1495.629	-565.484	Measured	-485.625	1341.704	-672.830	Measured	-395.464	1316.643	-659.797	Measured
1052	10.51000	-416.842	1463.659	-504.942	Measured	-352.354	1489.782	-562.893	Measured	-488.090	1337.439	-673.438	Measured	-398.034	1312.097	-659.897	Measured
1053	10.52000	-420.243	1456.983	-503.177	Measured	-355.409	1483.857	-560.349	Measured	-490.512	1333.217	-673.923	Measured	-400.539	1307.602	-660.091	Measured
1054	10.53000	-423.529	1450.192	-501.497	Measured	-358.349	1477.823	-557.892	Measured	-492.867	1328.897	-674.372	Measured	-403.069	1303.032	-660.291	Measured
1055	10.54000	-426.752	1443.314	-499.928	Measured	-361.273	1471.692	-555.562	Measured	-495.237	1324.595	-674.898	Measured	-405.591	1298.404	-660.536	Measured
1056	10.55000	-429.989	1436.339	-498.477	Measured	-364.173	1465.377	-553.264	Measured	-497.593	1320.277	-675.440	Measured	-408.139	1293.680	-660.789	Measured
1057	10.56000	-433.088	1429.255	-497.125	Measured	-366.971	1458.983	-551.102	Measured	-500.009	1315.940	-676.039	Measured	-410.720	1288.885	-661.137	Measured
1058	10.57000	-436.229	1422.221	-495.831	Measured	-369.709	1452.528	-549.013	Measured	-502.430	1311.649	-676.769	Measured	-413.246	1284.041	-661.674	Measured
1059	10.58000	-439.330	1415.170	-494.545	Measured	-372.403	1446.076	-546.893	Measured	-504.775	1307.479	-677.504	Measured	-415.788	1279.278	-662.116	Measured
1060	10.59000	-442.369	1408.146	-493.318	Measured	-375.053	1439.621	-544.782	Measured	-507.074	1303.405	-678.257	Measured	-418.234	1274.693	-662.666	Measured
1061	10.60000	-445.343	1401.123	-492.084	Measured	-377.592	1433.161	-542.717	Measured	-509.309	1299.475	-679.047	Measured	-420.604	1270.272	-663.234	Measured
1062	10.61000	-448.244	1394.178	-490.927	Measured	-380.101	1426.713	-540.619	Measured	-511.522	1295.679	-679.821	Measured	-422.960	1265.972	-663.837	Measured
1063	10.62000	-451.220	1387.249	-489.851	Measured	-382.592	1420.243	-538.628	Measured	-513.709	1291.973	-680.600	Measured	-425.389	1261.662	-664.426	Measured
1064	10.63000	-454.250	1380.363	-488.914	Measured	-385.104	1413.731	-536.776	Measured	-515.923	1288.284	-681.582	Measured	-427.918	1257.382	-665.034	Measured
1065	10.64000	-457.264	1373.423	-488.136	Measured	-387.662	1407.162	-535.049	Measured	-518.233	1284.505	-682.385	Measured	-430.373	1253.563	-665.967	Measured
1066	10.65000	-460.332	1366.502	-487.424	Measured	-390.293	1400.606	-533.480	Measured	-520.628	1280.765	-683.284	Measured	-432.932	1249.173	-666.650	Measured
1067	10.66000	-463.332	1359.558	-486.798	Measured	-392.968	1394.099	-531.977	Measured	-523.020	1277.099	-684.196	Measured	-435.619	1244.802	-667.448	Measured
1068	10.67000	-466.380	1352.657	-486.225	Measured	-395.682	1387.651	-530.609	Measured	-525.494	1273.606	-685.261	Measured	-438.094	1240.709	-668.272	Measured
1069	10.68000	-469.431	1345.859	-485.719	Measured	-398.393	1381.246	-529.265	Measured	-528.018	1270.174	-686.284	Measured	-440.971	1236.575	-669.065	Measured
1070	10.69000	-472.700	1339.429	-485.325	Measured	-401.123	1374.828	-528.009	Measured	-530.663	1266.881	-687.235	Measured	-443.939	1232.533	-669.939	Measured
1071	10.70000	-475.978	1332.917	-485.084	Measured	-403.901	1368.423	-526.909	Measured	-533.336	1263.704	-688.346	Measured	-447.024	1228.471	-670.798	Measured
1072	10.71000	-479.369	1326.521	-485.028	Measured	-406.706	1361.882	-525.987	Measured	-536.198	1260.453	-689.320	Measured	-450.232	1224.455	-671.701	Measured
1073	10.72000	-482.911	1320.124	-485.167	Measured	-409.559	1355.263	-525.203	Measured	-539.075	1257.283	-690.591	Measured	-453.623	1220.252	-672.705	Measured
1074	10.73000	-486.544	1313.777	-485.473	Measured	-412.540	1348.609	-524.659	Measured	-542.153	1254.102	-691.869	Measured	-457.112	1216.016	-673.865	Measured
1075	10.74000	-490.254	1307.563	-485.887	Measured	-415.613	1342.028	-524.198	Measured	-545.201	1251.012	-693.327	Measured	-460.730	1211.761	-675.171	Measured
1076	10.75000	-494.056	1301.582	-486.397	Measured	-418.766	1335.547	-523.787	Measured	-548.299	1248.033	-694.768	Measured	-464.793	1207.521	-676.717	Measured
1077	10.76000	-497.835	1295.405	-486.970	Measured	-421.949	1329.124	-523.496	Measured	-551.450	1245.268	-696.314	Measured	-468.483	1203.583	-678.202	Measured
1078	10.77000	-501.695	1289.417	-487.681	Measured	-425.165	1322.735	-523.242	Measured	-554.663	1242.713	-697.848	Measured	-472.221	1199.888	-679.786	Measured
1079	10.78000	-505.700	1283.609	-488.460	Measured	-428.435	1316.328	-523.077	Measured	-557.847	1240.252	-699.439	Measured	-476.111	1196.466	-681.594	Measured
1080	10.79000	-509.830	1278.015	-489.450	Measured	-431.726	1310.001	-523.018	Measured	-561.067	1237.949	-701.142	Measured	-479.957	1192.997	-683.336	Measured
1081	10.80000	-514.047	1272.551	-490.603	Measured	-435.107	1303.596	-523.199	Measured	-564.305	1235.652	-702.965	Measured	-483.947	1189.484	-685.238	Measured
1082	10.81000	-518.367	1267.124	-491.905	Measured	-438.556	1297.310	-523.534	Measured	-567.669	1233.457	-704.918	Measured	-487.944	1186.036	-687.187	Measured
1083	10.82000	-522.760	1261.710	-493.284	Measured	-442.180	1291.124	-524.028	Measured	-570.939	1231.337	-707.150	Measured	-492.057	1182.573	-689.263	Measured
1084	10.83000	-527.244	1256.344	-494.738	Measured	-445.840	1285.044	-524.586	Measured	-574.212	1229.207	-709.364	Measured	-496.096	1179.185	-691.408	Measured
1085	10.84000	-531.716	1251.081	-496.273	Measured	-449.593	1279.135	-525.312	Measured	-577.305	1227.216	-711.795	Measured	-500.198	1176.004	-693.651	Measured
1086	10.85000	-535.870	1245.853	-497.998	Measured	-453.434	1273.385	-526.072	Measured	-580.184	1225.630	-714.547	Measured	-504.284	1173.070	-695.974	Measured
1087	10.86000	-540.433	1240.862	-499.766	Measured	-457.325	1267.742	-526.974	Measured	-583.393	1223.874	-716.879	Measured	-508.304	1170.261	-698.330	Measured
1088	10.87000	-545.044	1236.114	-501.758	Measured	-461.333	1262.261	-528.025	Measured	-586.614	1222.120	-719.259	Measured	-512.252	1167.582	-700.743	Measured
1089	10.88000	-549.751	1231.543	-503.830	Measured	-465.361	1256.912	-529.172	Measured	-589.818	1220.329	-721.733	Measured	-516.163	1164.877	-703.271	Measured
1090	10.89000	-554.513	1227.094	-506.071	Measured	-469.479	1251.763	-530.509	Measured	-592.999	1218.554	-724.393	Measured	-519.972	1162.258	-705.840	Measured
1091	10.90000	-559.277	1222.632	-508.409	Measured	-473.646	1246.687	-531.933	Measured	-596.233	1216.799	-727.049	Measured	-523.854	1159.649	-708.532	Measured
1092	10.91000	-564.044	1218.214	-510.776	Measured	-477.913	1241.769	-533.415	Measured	-599.475	1215.411	-729.938	Measured	-527.717	1157.181	-711.285	Measured
1093	10.92000	-568.888	1213.880	-513.217	Measured	-482.275	1236.926	-534.983	Measured	-602.650	1213.980	-732.639	Measured	-531.554	1154.849	-714.046	Measured
1094	10.93000	-573.763	1209.722	-515.701	Measured	-486.723	1232.131	-536.545	Measured	-605.742	1212.796	-735.380	Measured	-535.403	1152.775	-716.831	Measured
1095	10.94000	-578.692	1205.809	-518.259	Measured	-491.355	1227.368	-538.195	Measured	-608.808	1211.820	-738.138	Measured	-539.193	1150.857	-719.605	Measured
1096	10.95000	-583.722	1202.210	-520.928	Measured	-496.136	1222.642	-539.888	Measured	-611.800	1210.898	-740.922	Measured	-542.953	1149.135	-722.413	Measured
1097	10.96000	-588.872	1198.915	-523.682	Measured	-501.406	1217.825	-541.592	Measured	-614.766	1210.052	-743.848	Measured	-546.640	1147.519	-725.253	Measured
1098	10.97000	-594.041	1195.827	-526.528	Measured	-506.257	1213.672	-543.424	Measured	-617.724	1209.255	-746.796	Measured	-550.311	1145.938	-728.131	Measured
1099	10.98000	-599.359	1192.854	-529.439	Measured	-511.201	1209.827	-545.316	Measured	-620.674	1208.505	-749.808	Measured	-553.931	1144.420	-731.050	Measured
1100	10.99000	-604.689	1189.943	-532.406	Measured	-516.230	1206.175	-547.219	Measured	-623.594	1207.783	-752.847	Measured	-557.540	1142.940	-733.987	Measured
1101	11.00000	-610.094	1187.096	-535.391	Measured	-521.333	1202.635	-549.152	Measured	-626.548	1207.224	-755.874	Measured	-561.172	1141.658	-736.918	Measured
1102	11.01000	-615.517	1184.359	-538.406	Measured	-526.519	1199.189	-551.038	Measured	-629.473	1206.850	-758.872	Measured	-564.781	1140.478	-739.818	Measured
1103	11.02000	-621.100	1182.007	-541.504	Measured	-531.816	1195.856	-553.088	Measured	-632.390	1206.618	-761.822	Measured	-568.475	1139.493	-742.686	Measured
1104	11.03000	-626.708	1179.761	-544.564	Measured	-537.149	1192.727	-555.007	Measured	-635.249	1206.549	-764.766	Measured	-572.235	1138.600	-745.519	Measured
1105	11.04000	-632.422	1177.907	-547.645	Measured	-542.491	1189.811	-556.966	Measured	-637.815	1206.302	-767.673	Measured	-575.464	1138.084	-748.275	Measured
