LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-355.891	116.807	-147.982	-264.231	112.386	234.296	-179.346	83.63	257.262	-214.09	703.237	-257.019	124.938	592.047	-160.744	200.845	622.685	-87.418	-293.142	767.832	-199.408	-307.862	134.155	-87.126	0.012512	0.087676	0.022638	-0.005415	0.022114	-0.013436
-355.903	116.848	-147.963	-264.238	112.394	234.312	-179.36	83.643	257.282	-214.367	704.456	-257.454	124.865	591.976	-160.909	200.877	622.482	-87.63	-293.229	769.242	-199.508	-307.88	134.196	-87.085	0.015766	0.089768	0.021508	-0.009111	0.029155	-0.01305
-355.93	116.876	-147.951	-264.234	112.394	234.306	-179.358	83.658	257.259	-214.363	705.672	-257.435	124.79	591.931	-161.059	200.935	622.323	-87.876	-293.288	770.664	-199.663	-307.895	134.231	-87.076	0.018216	0.063303	0.01773	-0.010714	0.030295	-0.006123
-355.938	116.912	-147.941	-264.232	112.392	234.31	-179.354	83.659	257.275	-214.315	706.902	-257.322	124.745	591.874	-161.248	200.977	622.115	-88.139	-293.362	772.112	-199.794	-307.943	134.28	-87.07	0.024565	0.020225	0.006618	-0.014908	0.026936	-0.007389
-355.97	116.97	-147.906	-264.217	112.412	234.313	-179.35	83.657	257.268	-214.275	708.119	-257.369	124.69	591.786	-161.428	201.034	621.926	-88.415	-293.47	773.599	-199.997	-307.957	134.3	-87.036	0.030633	-0.01592	-0.000843	-0.010382	0.025727	-0.007021
-355.985	117.01	-147.873	-264.217	112.418	234.315	-179.32	83.639	257.261	-214.145	709.256	-257.416	124.609	591.713	-161.651	201.111	621.753	-88.648	-293.518	775.142	-200.191	-307.991	134.324	-87.064	0.029862	-0.04644	-0.002864	-0.005157	0.023022	-0.004454
-356.004	117.056	-147.846	-264.166	112.414	234.322	-179.294	83.638	257.281	-214.129	710.534	-257.679	124.574	591.634	-161.899	201.155	621.582	-88.926	-293.616	776.697	-200.488	-308.047	134.361	-87.042	0.026976	-0.059498	-0.015697	-0.002878	0.024638	0.000896
-356.031	117.1	-147.819	-264.166	112.454	234.344	-179.285	83.64	257.288	-214.091	711.76	-257.7	124.492	591.589	-162.092	201.169	621.395	-89.187	-293.705	778.294	-200.842	-308.025	134.392	-86.995	0.008528	-0.063226	-0.013262	0.000527	0.027573	-0.00752
-356.041	117.12	-147.794	-264.113	112.474	234.344	-179.257	83.655	257.288	-214.041	713.047	-257.762	124.289	591.495	-162.224	201.21	621.227	-89.439	-293.831	779.9	-201.314	-308.021	134.374	-86.982	-0.013704	-0.061053	-0.00624	0.00223	0.023952	-0.005088
-356.044	117.149	-147.739	-264.084	112.498	234.374	-179.242	83.617	257.28	-214.093	714.418	-258.043	124.275	591.451	-162.62	201.233	621.057	-89.67	-294.012	781.503	-201.885	-307.979	134.324	-86.939	-0.024315	-0.055975	-0.000817	-0.010233	0.025982	-0.013337
-356.036	117.184	-147.698	-264.025	112.509	234.386	-179.189	83.624	257.299	-214.776	716.371	-260.956	124.246	591.419	-162.858	201.26	620.898	-89.86	-294.238	783.092	-202.505	-307.942	134.301	-86.891	-0.034992	-0.056065	0.00017	-0.00832	0.019288	-0.011919
-356.053	117.2	-147.666	-263.991	112.556	234.408	-179.148	83.619	257.315	-214.802	717.96	-261.343	124.204	591.375	-163.068	201.272	620.724	-90.013	-294.485	784.628	-203.223	-307.907	134.245	-86.855	-0.034954	-0.078988	-0.004474	-0.007301	0.023483	-0.001935
-356.055	117.239	-147.619	-263.936	112.584	234.421	-179.085	83.607	257.327	-214.784	719.52	-261.928	124.158	591.299	-163.294	201.296	620.535	-90.15	-294.76	786.119	-204.018	-307.867	134.199	-86.841	-0.034427	-0.082206	-0.003658	-0.009524	0.023183	-0.00445
-356.051	117.265	-147.582	-263.889	112.622	234.435	-179.062	83.629	257.335	-214.808	721.013	-262.664	124.145	591.223	-163.502	201.315	620.323	-90.236	-295.056	787.619	-204.964	-307.821	134.145	-86.774	-0.031469	-0.081752	-0.00449	-0.013064	0.022046	-0.009939
-356.054	117.311	-147.541	-263.852	112.632	234.483	-179.027	83.625	257.341	-214.846	722.437	-263.44	124.138	591.122	-163.668	201.305	620.107	-90.288	-295.39	789.049	-206.128	-307.806	134.123	-86.764	-0.034834	-0.070126	0.002341	-0.018135	0.020844	-0.011097
-356.064	117.342	-147.492	-263.808	112.683	234.501	-179.002	83.623	257.354	-214.901	723.738	-264.385	124.146	591.015	-163.847	201.282	619.927	-90.279	-295.656	790.441	-207.428	-307.756	134.081	-86.732	-0.038233	-0.058064	0.000411	-0.023369	0.020325	-0.00498
-356.077	117.381	-147.436	-263.782	112.712	234.54	-178.967	83.624	257.357	-214.917	724.91	-265.329	124.11	590.92	-163.973	201.256	619.749	-90.233	-295.915	791.738	-208.865	-307.926	133.861	-87.021	-0.039413	-0.057797	0.003659	-0.024903	0.017549	0.001839
-356.111	117.428	-147.416	-263.743	112.743	234.559	-178.928	83.642	257.39	-214.884	725.93	-266.531	124.144	590.823	-164.021	201.176	619.573	-90.16	-296.204	792.89	-210.491	-307.858	133.843	-86.955	-0.040497	-0.072597	0.002479	-0.022585	0.019804	0.00212
-356.116	117.478	-147.378	-263.726	112.756	234.556	-178.907	83.651	257.398	-214.91	726.84	-267.731	124.16	590.757	-164.082	201.075	619.415	-90.013	-296.492	793.867	-212.178	-307.895	133.841	-86.983	-0.038792	-0.09131	-0.009902	-0.018166	0.021333	0.006053
-356.137	117.516	-147.342	-263.729	112.768	234.575	-178.921	83.65	257.398	-214.947	727.631	-269.046	124.137	590.693	-164.039	200.891	619.224	-89.83	-296.803	794.656	-213.91	-307.901	133.834	-86.959	-0.034202	-0.113184	-0.014815	-0.018606	0.014055	0.002576
-356.169	117.542	-147.317	-263.769	112.766	234.591	-178.951	83.645	257.406	-214.92	728.227	-270.214	124.137	590.666	-164.016	200.704	619.064	-89.547	-297.163	795.263	-215.683	-307.881	133.848	-86.896	-0.023202	-0.122696	-0.019781	-0.006804	0.006032	0.005182
-356.17	117.559	-147.29	-263.793	112.756	234.606	-178.987	83.64	257.432	-214.952	728.689	-271.519	124.053	590.623	-163.905	200.463	618.919	-89.235	-297.519	795.672	-217.51	-307.876	133.824	-86.902	-0.015664	-0.102386	-0.023527	-0.007733	-0.004273	-0.004243
-356.167	117.591	-147.276	-263.842	112.748	234.601	-179.023	83.632	257.455	-215.028	728.943	-272.812	124.038	590.637	-163.809	200.231	618.822	-88.88	-297.864	795.904	-219.323	-307.904	133.832	-86.887	-0.009685	-0.052914	-0.014856	0.001418	-0.008782	-0.007033
-356.17	117.587	-147.251	-263.91	112.713	234.594	-179.076	83.661	257.448	-215.064	728.991	-274.013	123.946	590.672	-163.636	199.984	618.763	-88.46	-298.218	795.991	-221.133	-307.888	133.827	-86.875	-0.011379	-0.021026	0.003388	0.001122	-0.007465	-0.008101
-356.172	117.598	-147.235	-263.967	112.673	234.565	-179.156	83.638	257.439	-215.133	728.86	-274.892	123.884	590.71	-163.431	199.674	618.739	-88.022	-298.547	795.896	-222.928	-308.115	134.223	-86.76	-0.029	-0.019031	-0.000528	0.006123	-0.009856	-0.014261
-356.157	117.599	-147.214	-264.07	112.655	234.541	-179.265	83.647	257.43	-215.251	728.613	-275.614	123.836	590.778	-163.245	199.339	618.75	-87.514	-298.903	795.636	-224.706	-308.091	134.221	-86.69	-0.048655	-0.043993	-0.000357	0.005764	-0.014419	-0.00832
-356.137	117.604	-147.211	-264.154	112.633	234.544	-179.349	83.657	257.442	-215.372	728.14	-276.807	123.799	590.857	-162.991	199.003	618.76	-87.01	-299.251	795.193	-226.33	-308.056	134.22	-86.632	-0.057665	-0.109729	-0.020495	0.0071	-0.015435	-0.009693
-356.113	117.612	-147.203	-264.222	112.587	234.523	-179.421	83.685	257.456	-215.518	727.543	-277.944	123.756	590.945	-162.72	198.687	618.797	-86.49	-299.577	794.555	-227.979	-308.05	134.238	-86.582	-0.055952	-0.134973	-0.02262	0.019299	-0.01571	-0.008002
-356.106	117.604	-147.235	-264.294	112.538	234.5	-179.485	83.723	257.464	-215.615	726.752	-279.005	123.741	591.003	-162.487	198.413	618.855	-85.931	-299.876	793.755	-229.437	-308.031	134.248	-86.601	-0.045208	-0.130493	-0.017571	0.027929	-0.0211	-0.007921
-356.095	117.59	-147.258	-264.373	112.515	234.464	-179.511	83.709	257.473	-215.761	725.872	-280.091	123.724	591.036	-162.174	198.131	618.9	-85.374	-300.194	792.763	-230.782	-307.993	134.263	-86.569	-0.042352	-0.106426	-0.013313	0.023711	-0.019307	-0.015546
-356.091	117.58	-147.289	-264.42	112.477	234.439	-179.563	83.741	257.455	-215.88	724.873	-281.025	123.742	591.071	-161.906	197.865	618.966	-84.84	-300.518	791.649	-232.093	-307.962	134.247	-86.6	-0.031545	-0.064609	-0.006468	0.024583	-0.027024	-0.02094
-356.052	117.537	-147.333	-264.437	112.444	234.43	-179.619	83.75	257.484	-216.006	723.752	-282.044	123.745	591.1	-161.615	197.614	619.049	-84.271	-300.834	790.425	-233.379	-307.951	134.265	-86.622	-0.025216	-0.035356	0.001233	0.019684	-0.034781	-0.025924
-356.039	117.484	-147.405	-264.48	112.411	234.401	-179.659	83.759	257.469	-216.131	722.581	-283.031	123.792	591.178	-161.383	197.337	619.131	-83.759	-301.128	789.13	-234.622	-307.886	134.273	-86.604	-0.038288	-0.033879	0.00405	0.020668	-0.038184	-0.030987
-356.009	117.441	-147.456	-264.524	112.396	234.373	-179.664	83.777	257.473	-216.21	721.269	-284.006	123.85	591.253	-161.104	197.118	619.261	-83.233	-301.562	787.923	-236.217	-307.889	134.242	-86.716	-0.049977	-0.038542	0.006255	0.026784	-0.037929	-0.036799
-355.979	117.385	-147.517	-264.524	112.399	234.341	-179.67	83.764	257.453	-216.309	719.999	-285.139	123.894	591.387	-160.779	196.937	619.429	-82.68	-301.795	786.488	-237.518	-307.843	134.24	-86.712	-0.053369	-0.039476	-0.00596	0.024384	-0.036995	-0.0495
-355.948	117.326	-147.589	-264.514	112.383	234.312	-179.649	83.78	257.459	-216.355	718.738	-286.277	123.97	591.547	-160.462	196.757	619.623	-82.193	-302.028	784.958	-238.764	-307.834	134.198	-86.772	-0.044969	-0.045183	-0.016524	0.018012	-0.035328	-0.048559
-355.923	117.273	-147.64	-264.487	112.371	234.304	-179.63	83.805	257.452	-216.377	717.529	-287.421	124.067	591.671	-160.111	196.616	619.853	-81.708	-302.312	783.324	-240.035	-307.806	134.172	-86.867	-0.035336	-0.042526	-0.015645	0.018402	-0.041733	-0.055425
-355.888	117.212	-147.713	-264.442	112.377	234.284	-179.606	83.787	257.456	-216.363	716.382	-288.768	124.096	591.799	-159.911	196.484	620.131	-81.196	-302.652	781.606	-241.255	-307.79	134.147	-86.893	-0.029346	-0.025563	-0.022402	0.014989	-0.044526	-0.055179
-355.858	117.165	-147.751	-264.382	112.382	234.288	-179.556	83.78	257.463	-216.36	715.182	-289.879	124.231	591.942	-159.681	196.381	620.439	-80.695	-303.009	779.873	-242.512	-307.786	134.165	-86.998	-0.012068	-0.001027	-0.016955	0.002728	-0.046552	-0.050196
-355.85	117.117	-147.805	-264.34	112.398	234.276	-179.517	83.766	257.445	-216.397	714.025	-291.188	124.339	592.074	-159.423	196.285	620.724	-80.238	-303.363	778.119	-243.815	-307.757	134.158	-87.024	-0.001032	0.02642	-0.016668	0.003654	-0.045639	-0.049307
-355.845	117.083	-147.86	-264.266	112.427	234.262	-179.448	83.771	257.427	-216.439	712.857	-292.429	124.423	592.284	-159.137	196.221	621.037	-79.758	-303.77	776.387	-245.107	-307.782	134.111	-87.054	0.006271	0.037751	-0.014728	-6.5e-05	-0.045305	-0.039863
-355.833	117.046	-147.884	-264.231	112.474	234.268	-179.369	83.743	257.437	-216.52	711.56	-293.518	124.583	592.459	-158.907	196.164	621.383	-79.301	-304.236	774.696	-246.455	-307.754	134.114	-87.15	0.019323	0.034458	-0.005313	-0.0081	-0.044833	-0.035614
-355.819	117.016	-147.921	-264.146	112.503	234.29	-179.314	83.742	257.432	-216.691	710.275	-294.69	124.769	592.656	-158.676	196.121	621.764	-78.88	-304.673	773.037	-247.786	-307.746	134.117	-87.149	0.036985	0.036871	-0.001042	-0.000461	-0.038298	-0.022969
-355.803	116.991	-147.997	-264.081	112.526	234.279	-179.242	83.714	257.426	-216.897	709.022	-295.818	124.929	592.776	-158.439	196.093	622.102	-78.433	-305.21	771.41	-249.079	-307.737	134.114	-87.226	0.039282	0.042447	0.007386	0.00193	-0.030107	-0.010271
-355.795	116.972	-148.002	-264.003	112.571	234.299	-179.187	83.708	257.409	-217.129	707.756	-296.869	125.042	592.928	-158.176	196.001	622.446	-77.984	-305.739	769.774	-250.329	-307.717	134.106	-87.241	0.042473	0.051284	0.002765	0.007241	-0.020259	-0.005196
-355.781	116.95	-148.029	-263.922	112.598	234.311	-179.108	83.714	257.414	-217.393	706.409	-297.799	125.126	593.052	-157.884	195.952	622.776	-77.577	-306.363	768.152	-251.494	-307.692	134.087	-87.265	0.03713	0.069238	-0.001105	0.004998	-0.013765	0.00222
-355.768	116.925	-148.02	-263.863	112.629	234.323	-179.061	83.709	257.416	-217.752	705.001	-298.534	125.256	593.189	-157.627	195.905	623.092	-77.147	-307.033	766.511	-252.592	-307.68	134.077	-87.279	0.035282	0.068959	-0.010288	0.004831	-0.008467	0.005004
-355.741	116.906	-148.027	-263.804	112.667	234.365	-178.976	83.692	257.426	-218.251	703.735	-299.181	125.242	593.105	-158.215	195.846	623.408	-76.776	-307.305	765.013	-253.916	-307.674	134.07	-87.296	0.035582	0.068804	-0.014861	0.000165	-0.009471	0.004473
-355.727	116.882	-148.028	-263.763	112.669	234.356	-178.941	83.706	257.431	-218.861	703.148	-300.748	125.368	593.434	-157.212	195.79	623.694	-76.403	-307.933	763.444	-255.876	-307.633	134.056	-87.25	0.038135	0.072453	-0.029491	-0.014009	-0.008121	-0.000363
-355.716	116.865	-148.01	-263.727	112.711	234.374	-178.917	83.69	257.421	-219.361	702.005	-301.635	125.28	593.504	-156.76	195.676	623.997	-76.074	-308.705	761.979	-257.088	-307.631	134.031	-87.289	0.037538	0.077191	-0.018816	-0.025506	-0.013113	-0.00261
-355.709	116.844	-147.978	-263.695	112.699	234.407	-178.89	83.695	257.422	-219.888	700.887	-302.514	125.245	593.557	-156.493	195.551	624.254	-75.763	-309.482	760.511	-258.181	-307.577	134.001	-87.262	0.044876	0.069677	-0.012457	-0.032192	-0.016394	-0.000826
-355.691	116.842	-147.986	-263.682	112.73	234.386	-178.886	83.677	257.431	-220.447	699.768	-303.259	125.192	593.59	-156.194	195.409	624.488	-75.401	-310.383	759.06	-259.206	-307.564	134.01	-87.256	0.052279	0.060125	-0.000305	-0.031728	-0.012921	-0.000751
-355.664	116.82	-147.952	-263.701	112.726	234.4	-178.867	83.66	257.427	-221.09	698.69	-303.943	124.868	593.158	-155.552	195.251	624.743	-75.075	-311.354	757.717	-260.208	-307.548	133.959	-87.224	0.064827	0.053328	0.004538	-0.029535	-0.005527	0.009803
-355.626	116.809	-147.91	-263.657	112.746	234.405	-178.859	83.676	257.421	-221.8	697.555	-304.652	125.226	593.968	-156.197	195.064	624.999	-74.757	-312.315	756.375	-261.356	-307.515	133.959	-87.188	0.06877	0.064757	-0.00262	-0.027831	-0.010295	0.004634
-355.625	116.81	-147.913	-263.679	112.738	234.424	-178.872	83.682	257.424	-222.57	696.398	-305.17	125.093	594.042	-155.97	194.859	625.227	-74.466	-313.186	754.981	-262.464	-307.498	133.926	-87.151	0.054852	0.078574	-0.002022	-0.017673	0.001152	0.004235
-355.607	116.807	-147.891	-263.705	112.739	234.427	-178.886	83.673	257.42	-223.426	695.164	-305.721	124.945	594.119	-155.732	194.651	625.502	-74.213	-314.222	753.867	-263.549	-307.504	133.914	-87.148	0.041277	0.096191	0.003	-0.014251	0.002603	0.00606
-355.606	116.796	-147.879	-263.753	112.734	234.413	-178.924	83.675	257.404	-224.371	693.913	-306.203	124.733	594.214	-155.546	194.434	625.723	-73.999	-315.207	752.833	-264.706	-307.466	133.894	-87.108	0.029999	0.100545	0.006935	-0.018913	-0.001598	0.006395
-355.623	116.786	-147.87	-263.773	112.695	234.409	-178.959	83.651	257.392	-225.227	692.617	-306.796	124.566	594.321	-155.396	194.201	625.943	-73.798	-316.314	751.854	-265.828	-307.526	133.865	-87.188	0.027423	0.08286	0.013543	-0.01062	-0.002749	0.008607
-355.63	116.782	-147.887	-263.809	112.665	234.387	-178.983	83.654	257.399	-226.136	691.315	-307.165	124.383	594.437	-155.203	193.965	626.158	-73.653	-317.448	750.825	-266.938	-307.498	133.88	-87.184	0.038297	0.056327	0.010973	-0.0125	-0.001628	0.008372
-355.646	116.778	-147.906	-263.822	112.632	234.394	-178.984	83.652	257.379	-227.147	690.302	-307.677	124.215	594.535	-155.08	193.722	626.376	-73.536	-318.717	749.795	-267.983	-307.491	133.872	-87.203	0.051753	0.032508	0.011184	-0.009212	0.009745	0.003845
-355.648	116.77	-147.908	-263.859	112.617	234.369	-179.023	83.651	257.384	-227.884	689.395	-308.182	123.99	594.651	-155.019	193.429	626.569	-73.448	-320.058	748.759	-268.93	-307.491	133.858	-87.206	0.056643	0.034411	0.00863	-0.001573	0.00515	-0.001224
-355.672	116.743	-147.904	-263.89	112.621	234.367	-179.059	83.668	257.372	-229.175	688.381	-308.464	123.818	594.736	-154.997	193.16	626.74	-73.407	-321.628	747.778	-269.72	-307.49	133.868	-87.212	0.057117	0.050324	0.010768	0.000801	0.013727	-0.000693
-355.648	116.713	-147.919	-263.905	112.585	234.349	-179.091	83.639	257.365	-230.476	687.473	-308.875	123.624	594.845	-155.033	192.902	626.927	-73.374	-323.208	746.79	-270.686	-307.504	133.853	-87.207	0.058233	0.070195	0.001917	0.004728	0.017936	-0.003797
-355.642	116.682	-147.943	-263.936	112.561	234.344	-179.116	83.665	257.341	-231.834	686.533	-309.227	123.44	594.963	-155.062	192.654	627.092	-73.373	-324.844	745.977	-271.69	-307.496	133.841	-87.228	0.053713	0.078057	-0.001749	0.005071	0.022099	-0.008459
-355.633	116.638	-147.961	-263.973	112.553	234.312	-179.13	83.67	257.341	-233.302	685.553	-309.466	123.256	595.056	-155.116	192.361	627.242	-73.377	-326.496	745.293	-272.667	-307.464	133.816	-87.222	0.04942	0.075146	-0.008939	0.002512	0.023328	-0.012528
-355.611	116.598	-148.006	-264.002	112.536	234.298	-179.16	83.659	257.354	-234.87	684.589	-309.646	123.035	595.196	-155.247	192.041	627.4	-73.429	-328.271	744.658	-273.672	-307.442	133.781	-87.243	0.046054	0.064307	0.000465	0.00637	0.020197	-0.010016
-355.59	116.562	-148.042	-264.042	112.506	234.309	-179.182	83.662	257.319	-236.504	683.694	-309.72	122.807	595.295	-155.355	191.747	627.576	-73.461	-330.087	744.037	-274.669	-307.412	133.785	-87.273	0.035232	0.04224	0.000898	0.008902	0.014831	-0.010567
-355.575	116.494	-148.082	-264.069	112.504	234.291	-179.21	83.672	257.322	-238.672	682.958	-310.267	122.582	595.416	-155.437	191.47	627.703	-73.524	-331.98	743.428	-275.655	-307.399	133.747	-87.309	0.052159	0.023239	0.006228	0.005772	0.01596	-0.015079
-355.576	116.47	-148.124	-264.086	112.454	234.276	-179.225	83.651	257.319	-240.254	682.113	-309.815	122.354	595.535	-155.635	191.153	627.839	-73.624	-333.917	742.816	-276.576	-307.415	133.727	-87.38	0.063067	0.030256	0.006552	0.003479	0.01919	-0.020497
-355.594	116.436	-148.171	-264.119	112.431	234.255	-179.245	83.676	257.317	-241.82	681.318	-309.372	122.109	595.639	-155.822	190.812	627.933	-73.789	-335.944	742.146	-277.46	-307.399	133.701	-87.406	0.075288	0.032534	0.011002	0.003284	0.028877	-0.018802
-355.584	116.375	-148.205	-264.138	112.428	234.262	-179.267	83.655	257.308	-243.598	680.543	-308.605	121.89	595.701	-156.094	190.523	628.051	-73.902	-338.078	741.556	-278.309	-307.404	133.71	-87.466	0.075039	0.062494	0.000445	-0.001963	0.031119	-0.013741
-355.591	116.343	-148.247	-264.161	112.421	234.251	-179.285	83.672	257.304	-245.294	679.736	-307.803	121.654	595.766	-156.187	190.218	628.166	-74.041	-340.166	741.019	-279.137	-307.426	133.684	-87.559	0.061875	0.096587	-0.007194	-0.007611	0.030265	-0.016147
-355.593	116.293	-148.293	-264.178	112.398	234.248	-179.312	83.648	257.29	-247.103	678.894	-307.047	121.398	595.86	-156.391	189.662	628.184	-74.244	-342.318	740.5	-279.937	-307.405	133.669	-87.582	0.053056	0.112314	-0.022277	-0.016857	0.036524	-0.015875
-355.604	116.248	-148.321	-264.2	112.385	234.235	-179.312	83.685	257.311	-249.036	678.053	-306.359	121.156	595.897	-156.6	189.326	628.279	-74.407	-344.448	740.034	-280.783	-307.41	133.658	-87.615	0.03711	0.092041	-0.025206	-0.016705	0.035353	-0.008897
-355.596	116.203	-148.337	-264.193	112.384	234.227	-179.307	83.674	257.299	-251.066	677.243	-305.891	120.986	595.952	-156.889	188.963	628.397	-74.561	-346.644	739.609	-281.659	-307.409	133.634	-87.636	0.039968	0.053812	-0.034352	-0.012836	0.036924	-0.001167
-355.579	116.156	-148.353	-264.204	112.364	234.231	-179.318	83.669	257.28	-253.396	676.587	-305.475	120.729	596.051	-157.148	188.616	628.499	-74.73	-348.804	739.195	-282.517	-307.383	133.607	-87.673	0.031145	0.023784	-0.017106	-0.002929	0.038354	0.000868
-355.562	116.126	-148.369	-264.21	112.369	234.228	-179.316	83.689	257.293	-255.392	675.803	-304.841	120.453	596.148	-157.402	188.3	628.618	-74.917	-350.989	738.829	-283.455	-307.385	133.575	-87.703	0.023521	0.008719	-0.012655	-0.002433	0.038266	0.002627
-355.536	116.081	-148.371	-264.225	112.369	234.246	-179.318	83.682	257.297	-257.461	675.08	-304.266	120.162	596.271	-157.626	187.937	628.718	-75.124	-353.162	738.413	-284.43	-307.359	133.545	-87.68	0.033757	0.008303	-0.002593	-0.005385	0.031509	-0.000115
-355.535	116.041	-148.386	-264.225	112.364	234.229	-179.345	83.669	257.278	-259.451	674.267	-303.718	119.963	596.427	-157.922	187.591	628.868	-75.349	-355.074	737.901	-285.542	-307.308	133.549	-87.673	0.039802	0.010248	-0.005856	-0.008409	0.032662	0.00284
-355.51	116.016	-148.382	-264.235	112.368	234.237	-179.317	83.67	257.294	-261.516	673.556	-303.281	119.715	596.574	-158.153	187.341	629.043	-75.496	-357.175	737.436	-286.551	-307.321	133.496	-87.712	0.053956	0.017262	-0.009279	-0.011119	0.028574	-0.002993
-355.511	115.997	-148.393	-264.22	112.377	234.238	-179.318	83.671	257.286	-263.47	672.793	-302.826	119.433	596.708	-158.425	186.977	629.138	-75.776	-359.208	736.91	-287.687	-307.294	133.471	-87.736	0.053176	0.010816	-0.006321	-0.012231	0.027288	-0.011105
-355.499	115.992	-148.386	-264.216	112.353	234.231	-179.313	83.679	257.299	-265.032	671.881	-302.072	119.17	596.88	-158.687	186.748	629.298	-75.968	-361.257	736.421	-288.869	-307.297	133.451	-87.743	0.052524	0.010751	-0.00787	-0.007898	0.022353	-0.002449
-355.506	115.969	-148.37	-264.218	112.387	234.235	-179.302	83.674	257.294	-267.089	671.274	-301.782	118.965	597.064	-158.955	186.542	629.496	-76.184	-363.317	735.896	-290.078	-307.277	133.41	-87.699	0.043899	0.01209	-0.019792	-0.006125	0.024547	-0.005498
-355.49	115.961	-148.359	-264.188	112.354	234.251	-179.315	83.657	257.293	-269.248	670.719	-301.713	118.843	597.226	-159.225	186.303	629.699	-76.426	-365.307	735.267	-291.398	-307.259	133.418	-87.685	0.033436	0.002052	-0.02316	-0.007233	0.027396	-0.007932
-355.47	115.951	-148.318	-264.215	112.377	234.232	-179.303	83.656	257.281	-271.202	670.066	-301.657	118.664	597.41	-159.464	186.132	629.929	-76.615	-367.355	734.711	-292.739	-307.21	133.352	-87.687	0.027807	-0.01056	-0.03133	-0.004824	0.030891	-0.003745
-355.46	115.929	-148.308	-264.169	112.357	234.254	-179.309	83.629	257.274	-273.62	669.634	-301.55	118.495	597.63	-159.634	185.954	630.166	-76.768	-369.075	733.892	-294.371	-307.173	133.336	-87.659	0.01021	-0.016382	-0.030173	0.001843	0.025568	0.006416
-355.437	115.93	-148.297	-264.183	112.357	234.266	-179.295	83.641	257.259	-275.51	668.968	-301.633	118.38	597.873	-159.795	185.803	630.432	-76.898	-370.961	733.341	-295.832	-307.166	133.297	-87.682	0.007235	0.00124	-0.033432	-0.000474	0.020828	-0.000347
-355.414	115.925	-148.263	-264.184	112.346	234.27	-179.291	83.66	257.281	-277.322	668.234	-301.738	118.272	598.131	-159.922	185.671	630.715	-77.013	-372.795	732.727	-297.348	-307.28	133.116	-87.921	-0.002005	0.022187	-0.03966	0.001424	0.011706	-0.000458
-355.397	115.913	-148.233	-264.186	112.372	234.266	-179.275	83.627	257.27	-279.068	667.528	-301.774	118.21	598.385	-159.994	185.58	631.039	-77.076	-374.547	732.137	-298.969	-307.236	133.093	-87.894	-0.003064	0.037471	-0.040602	-0.004599	0.008337	-0.002292
-355.378	115.888	-148.207	-264.166	112.359	234.279	-179.283	83.625	257.264	-280.742	666.767	-302.006	118.151	598.628	-160.072	185.526	631.395	-77.112	-376.221	731.501	-300.61	-307.19	133.049	-87.89	-0.005405	0.048361	-0.032565	-0.005611	0.007874	0.000266
-355.352	115.872	-148.176	-264.171	112.359	234.286	-179.253	83.62	257.285	-282.46	666.018	-302.252	118.13	598.907	-160.036	185.471	631.766	-77.114	-377.829	730.83	-302.323	-307.14	132.979	-87.859	-0.007527	0.047123	-0.029096	-0.002682	0.001506	-0.007292
-355.322	115.854	-148.142	-264.175	112.372	234.297	-179.253	83.62	257.281	-284.07	665.26	-302.575	118.166	599.169	-160.046	185.416	632.132	-77.095	-379.417	730.089	-304.076	-307.084	132.935	-87.826	-0.004736	0.042349	-0.035253	-0.004879	0.005272	-0.012154
-355.304	115.834	-148.107	-264.177	112.369	234.3	-179.295	83.606	257.27	-285.627	664.585	-302.84	118.201	599.439	-160.05	185.384	632.488	-77.052	-380.996	729.257	-305.818	-307.061	132.887	-87.829	-0.001454	0.034439	-0.038073	-0.005923	0.009058	-0.004674
-355.271	115.787	-148.064	-264.171	112.359	234.323	-179.294	83.6	257.273	-287.082	663.91	-303.218	118.269	599.703	-159.973	185.317	632.857	-76.941	-382.58	728.341	-307.599	-307.013	132.843	-87.834	0.005407	0.038072	-0.029066	-0.007551	0.002593	-0.002221
-355.252	115.785	-148.059	-264.204	112.352	234.311	-179.302	83.59	257.292	-288.57	663.345	-303.616	118.348	599.95	-159.931	185.283	633.27	-76.795	-384.127	727.44	-309.403	-307.0	132.782	-87.805	0.011596	0.047261	-0.034349	-0.012142	-0.001686	0.001648
-355.231	115.775	-148.054	-264.206	112.342	234.327	-179.315	83.595	257.28	-290.003	662.683	-304.107	118.421	600.226	-159.822	185.257	633.666	-76.636	-385.637	726.438	-311.335	-306.97	132.736	-87.812	0.012303	0.047211	-0.025525	-0.013755	-0.00158	0.00264
-355.244	115.766	-148.033	-264.227	112.328	234.318	-179.331	83.578	257.278	-291.388	662.062	-304.699	118.495	600.522	-159.675	185.211	634.071	-76.478	-387.121	725.505	-313.269	-306.973	132.732	-87.806	0.015715	0.031758	-0.02491	-0.010526	0.000772	0.012474
