FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
323	3.22000	295.973	1439.364	812.136	287.713	1399.136	885.885	249.407	1327.503	756.965	159.048	1369.742	795.274	71.609	1287.044	678.779
324	3.23000	289.024	1440.045	814.556	280.974	1398.834	887.742	244.753	1327.723	758.138	153.356	1368.488	795.818	68.343	1285.796	678.023
325	3.24000	281.931	1440.476	816.951	274.214	1398.294	889.526	240.023	1327.770	759.255	147.541	1367.176	796.105	65.148	1284.471	677.207
326	3.25000	274.799	1440.725	819.335	267.184	1397.632	891.346	235.223	1327.667	760.437	141.752	1365.543	796.658	62.024	1283.294	676.065
327	3.26000	267.592	1440.713	821.711	260.062	1397.126	893.131	230.314	1327.432	761.628	135.843	1363.796	797.185	58.800	1281.805	675.230
328	3.27000	260.056	1440.636	824.060	252.891	1396.484	894.130	225.478	1327.031	762.847	129.864	1361.875	797.659	55.597	1280.205	674.354
329	3.28000	252.799	1440.247	826.438	245.633	1395.636	896.090	220.507	1326.443	764.107	124.068	1359.884	798.182	52.304	1278.576	673.499
330	3.29000	245.689	1439.701	828.726	238.301	1394.620	897.952	215.576	1325.714	765.285	118.180	1357.699	798.562	48.998	1276.830	672.604
331	3.30000	238.568	1439.030	830.995	231.013	1393.237	899.733	210.660	1324.916	766.442	112.342	1355.435	798.837	45.710	1274.994	671.699
332	3.31000	231.388	1438.157	833.185	223.711	1391.641	901.556	205.724	1323.950	767.528	106.474	1353.011	799.095	42.397	1273.051	670.770
333	3.32000	224.266	1437.104	835.387	216.397	1389.907	903.302	200.696	1322.917	768.601	100.689	1350.458	799.271	39.029	1271.038	669.780
334	3.33000	217.019	1435.847	837.549	208.962	1387.971	905.125	195.557	1321.737	769.630	94.920	1347.891	799.495	35.738	1268.910	668.859
335	3.34000	209.777	1434.354	839.655	201.449	1385.839	906.885	190.385	1320.375	770.750	89.206	1345.227	799.692	32.379	1266.796	667.912
336	3.35000	202.493	1432.602	841.780	193.796	1383.509	908.648	185.149	1318.794	771.919	83.302	1342.310	799.786	29.070	1264.644	666.904
337	3.36000	195.186	1430.625	843.859	186.007	1380.955	910.427	179.939	1316.985	773.113	77.411	1339.314	799.823	25.720	1262.441	665.840
338	3.37000	187.893	1428.414	845.908	178.195	1378.150	912.091	174.753	1314.986	774.273	71.644	1336.178	799.677	22.371	1260.118	664.752
339	3.38000	180.591	1426.004	847.867	170.441	1375.142	913.642	169.423	1312.995	775.253	65.916	1332.914	799.441	19.012	1257.727	663.621
340	3.39000	173.123	1423.328	849.738	162.841	1371.845	915.033	164.286	1310.697	776.167	60.412	1329.304	799.055	15.670	1255.144	662.331
341	3.40000	165.637	1420.345	851.450	155.390	1368.209	916.204	159.058	1308.235	776.834	55.023	1325.440	798.981	12.376	1252.559	661.041
342	3.41000	158.185	1417.177	853.047	148.079	1364.223	917.237	153.815	1305.614	777.345	49.409	1321.414	798.593	9.060	1249.846	659.604
343	3.42000	150.782	1413.666	854.478	140.783	1359.501	918.334	148.526	1302.749	777.727	43.800	1317.113	798.119	5.801	1247.003	658.060
344	3.43000	143.505	1409.828	855.880	133.707	1354.818	919.113	143.272	1299.656	778.022	38.264	1312.708	797.606	2.522	1244.079	656.388
345	3.44000	136.420	1405.634	857.195	126.639	1349.845	919.778	138.050	1296.285	778.299	32.739	1308.174	796.963	-0.765	1241.003	654.637
346	3.45000	129.495	1401.155	858.434	119.544	1344.631	920.244	132.894	1292.602	778.536	27.255	1303.535	796.145	-4.097	1237.872	652.770
347	3.46000	122.713	1396.341	859.593	112.558	1339.113	920.677	127.779	1288.636	778.675	21.899	1298.709	795.287	-7.383	1234.671	650.863
348	3.47000	116.128	1391.201	860.624	105.652	1333.563	920.740	122.760	1284.401	778.703	16.617	1293.695	794.259	-10.618	1231.376	648.864
349	3.48000	109.629	1385.778	861.571	98.825	1327.489	920.881	117.785	1279.939	778.632	11.308	1288.509	793.032	-13.846	1228.018	646.820
350	3.49000	103.337	1380.082	862.453	92.179	1321.145	920.992	112.895	1275.246	778.427	6.184	1283.273	791.801	-17.019	1224.568	644.705
351	3.50000	97.171	1374.133	863.254	85.682	1314.511	920.948	108.052	1270.382	778.171	1.191	1277.798	790.726	-20.187	1221.038	642.573
352	3.51000	91.265	1367.966	864.049	79.454	1307.716	920.833	103.320	1265.363	777.823	-3.730	1272.310	789.479	-23.272	1217.421	640.403
353	3.52000	85.539	1361.598	864.780	73.339	1300.600	920.655	98.658	1260.197	777.386	-8.528	1266.736	788.156	-26.302	1213.784	638.177
354	3.53000	80.031	1354.976	865.456	67.440	1293.253	920.381	94.150	1254.875	776.886	-13.131	1261.054	786.784	-29.300	1210.075	635.870
355	3.54000	74.719	1348.144	866.112	61.688	1285.674	919.943	89.766	1249.466	776.253	-17.531	1255.283	785.311	-32.221	1206.348	633.528
356	3.55000	69.544	1341.090	866.668	56.078	1277.934	919.472	85.456	1243.857	775.564	-21.806	1249.408	783.821	-35.093	1202.556	631.116
357	3.56000	64.525	1333.936	867.217	50.647	1269.939	918.871	81.324	1238.197	774.780	-26.058	1243.467	782.219	-38.131	1198.710	628.606
358	3.57000	59.623	1326.598	867.689	45.318	1261.547	918.298	77.231	1232.457	773.909	-30.154	1237.433	780.488	-40.930	1195.227	625.981
359	3.58000	54.908	1319.115	868.138	40.171	1253.183	917.532	73.316	1226.696	772.907	-34.184	1231.378	778.737	-43.486	1191.407	623.463
360	3.59000	50.325	1311.489	868.558	35.195	1244.804	916.807	69.472	1220.868	771.926	-38.108	1225.294	776.974	-45.886	1187.524	620.993
361	3.60000	45.828	1303.745	868.929	30.390	1236.159	915.989	65.718	1215.008	770.859	-41.930	1219.186	775.149	-48.196	1183.673	618.436
362	3.61000	41.503	1295.949	869.256	25.745	1227.531	915.074	62.008	1209.023	769.760	-45.513	1212.995	773.491	-50.436	1179.831	615.896
363	3.62000	37.255	1288.007	869.526	21.229	1218.880	914.075	58.522	1203.076	768.643	-49.108	1206.836	771.595	-52.550	1176.015	613.397
364	3.63000	33.119	1279.985	869.764	16.920	1209.724	913.031	55.112	1197.127	767.490	-52.550	1200.743	769.687	-54.638	1172.228	610.882
365	3.64000	29.101	1271.920	869.898	12.702	1200.916	911.746	51.747	1191.076	766.288	-55.972	1194.671	767.647	-56.670	1168.446	608.313
366	3.65000	25.182	1263.776	869.952	8.522	1192.069	910.331	48.484	1185.141	765.032	-59.311	1188.616	765.571	-58.629	1164.718	605.699
367	3.66000	21.261	1255.482	869.850	4.345	1183.168	908.622	45.248	1179.279	763.767	-62.571	1182.497	763.406	-60.549	1161.044	603.078
368	3.67000	17.354	1247.211	869.585	0.359	1174.153	906.842	42.213	1172.974	762.104	-65.792	1176.327	761.178	-62.428	1157.408	600.425
369	3.68000	13.460	1238.798	869.169	-3.801	1165.119	904.822	39.021	1166.850	760.480	-69.012	1170.100	758.787	-64.248	1153.804	597.737
370	3.69000	9.611	1230.306	868.685	-7.793	1155.980	902.703	35.799	1160.678	758.797	-72.163	1163.944	756.215	-66.013	1150.249	595.007
371	3.70000	5.797	1221.879	868.062	-11.923	1146.833	900.427	32.616	1154.568	757.066	-75.383	1157.752	753.728	-67.796	1146.731	592.191
372	3.71000	1.985	1213.372	867.415	-16.018	1137.628	898.079	29.378	1148.420	755.338	-78.567	1151.648	751.279	-69.529	1143.252	589.430
373	3.72000	-1.930	1204.913	866.631	-20.340	1128.719	895.489	26.163	1142.294	753.573	-81.738	1145.616	748.751	-71.260	1139.795	586.632
374	3.73000	-5.756	1196.420	865.803	-24.807	1119.790	892.847	23.000	1136.249	751.752	-84.914	1139.431	746.215	-72.962	1136.397	583.903
375	3.74000	-9.601	1187.890	864.854	-29.557	1111.079	890.082	19.504	1129.497	749.338	-88.206	1133.394	743.628	-74.497	1132.843	581.244
376	3.75000	-13.585	1179.289	863.731	-34.023	1102.166	887.194	16.253	1123.440	747.324	-91.340	1127.839	740.834	-76.232	1129.590	578.471
377	3.76000	-17.476	1170.656	862.523	-38.507	1093.302	884.170	12.958	1117.379	745.246	-94.512	1122.044	738.096	-77.971	1126.482	575.644
378	3.77000	-21.393	1162.014	861.219	-43.225	1084.652	880.929	9.584	1111.286	743.053	-97.858	1116.390	735.243	-79.710	1123.453	572.825
379	3.78000	-25.402	1153.444	859.818	-47.794	1075.809	877.726	6.080	1105.147	740.881	-101.225	1110.851	732.357	-81.479	1120.511	569.997
380	3.79000	-29.477	1144.837	858.395	-52.474	1066.784	874.454	2.536	1099.129	738.677	-104.710	1105.577	729.544	-83.262	1117.686	567.197
381	3.80000	-33.680	1136.361	856.922	-57.442	1058.131	870.994	-1.366	1092.928	736.291	-108.310	1100.478	726.726	-85.073	1114.975	564.478
382	3.81000	-37.937	1127.903	855.463	-63.005	1050.067	867.074	-5.108	1087.177	734.133	-111.918	1095.538	723.935	-87.018	1112.454	561.781
383	3.82000	-42.355	1119.624	853.908	-68.077	1041.685	863.439	-8.924	1081.568	731.972	-115.606	1090.764	721.128	-88.910	1110.024	559.251
384	3.83000	-46.944	1111.424	852.301	-73.009	1033.194	860.056	-12.817	1076.110	729.853	-119.395	1086.145	718.317	-90.891	1107.775	556.729
385	3.84000	-51.667	1103.374	850.636	-77.588	1024.565	856.898	-16.769	1070.883	727.817	-123.212	1081.611	715.538	-92.957	1105.763	554.271
386	3.85000	-56.531	1095.424	848.864	-84.363	1017.465	852.246	-21.174	1065.418	725.379	-127.197	1077.290	712.672	-95.072	1103.836	551.912
387	3.86000	-61.519	1087.607	847.030	-89.906	1009.751	848.460	-25.384	1060.290	723.263	-131.241	1073.142	709.826	-97.094	1102.019	549.645
388	3.87000	-66.641	1079.878	845.127	-95.739	1002.322	844.539	-29.747	1055.244	721.144	-135.433	1069.192	706.981	-99.299	1100.409	547.368
389	3.88000	-71.861	1072.113	843.110	-101.767	995.094	840.575	-34.226	1050.275	719.016	-139.646	1065.489	704.137	-101.462	1098.874	545.283
390	3.89000	-77.315	1064.671	841.039	-108.035	988.101	836.495	-38.858	1045.425	716.869	-143.951	1062.074	701.351	-103.718	1097.575	543.190
391	3.90000	-82.929	1057.402	838.899	-114.616	981.407	832.251	-43.609	1040.763	714.725	-148.371	1058.929	698.516	-105.940	1096.364	541.220
392	3.91000	-88.781	1050.289	836.732	-121.397	974.957	827.989	-48.533	1036.259	712.605	-152.905	1056.144	695.810	-108.254	1095.341	539.290
393	3.92000	-94.795	1043.491	834.472	-128.446	968.887	823.534	-53.641	1031.933	710.427	-157.495	1053.571	693.091	-110.609	1094.421	537.428
394	3.93000	-101.183	1037.055	832.103	-135.614	963.080	819.024	-58.800	1027.898	708.352	-162.176	1051.276	690.352	-112.965	1093.721	535.630
395	3.94000	-107.689	1030.695	829.679	-142.939	957.602	814.438	-64.098	1024.158	706.243	-167.013	1049.234	687.633	-115.320	1093.233	533.880
396	3.95000	-114.366	1024.754	827.165	-150.430	952.519	809.683	-69.563	1020.625	704.125	-171.912	1047.424	684.865	-117.679	1092.882	532.149
397	3.96000	-121.309	1019.079	824.536	-158.221	947.736	804.863	-75.168	1017.341	701.964	-176.901	1045.861	682.011	-120.089	1092.789	530.447
398	3.97000	-128.497	1013.736	821.760	-166.217	943.422	799.966	-80.883	1014.319	699.795	-182.039	1044.609	679.112	-122.478	1092.830	528.827
399	3.98000	-135.864	1008.783	818.885	-174.477	939.540	795.052	-86.769	1011.478	697.608	-187.199	1043.585	676.170	-124.932	1093.037	527.281
400	3.99000	-143.440	1004.135	815.907	-182.863	936.019	790.014	-92.716	1008.891	695.453	-192.449	1042.875	673.212	-127.559	1093.433	525.690
401	4.00000	-151.229	999.969	812.942	-191.359	932.946	785.005	-98.763	1006.573	693.323	-197.710	1042.451	670.267	-130.048	1093.890	524.241
402	4.01000	-159.288	996.218	809.803	-199.977	930.371	779.952	-104.900	1004.547	691.232	-202.988	1042.415	667.367	-132.561	1094.464	522.840
403	4.02000	-167.369	992.837	806.760	-208.639	928.276	774.836	-111.160	1002.800	689.174	-208.197	1042.652	664.595	-135.038	1095.147	521.492
404	4.03000	-175.560	989.848	803.674	-216.095	926.196	770.131	-117.441	1001.402	687.213	-213.337	1043.296	662.021	-137.495	1096.004	520.151
405	4.04000	-183.923	987.346	800.541	-225.338	925.564	764.714	-123.719	1000.382	685.316	-218.609	1044.373	659.505	-139.869	1096.968	518.916
406	4.05000	-192.467	985.165	797.414	-235.290	925.786	759.189	-130.136	999.664	683.422	-223.878	1045.618	656.622	-142.237	1098.106	517.665
407	4.06000	-201.107	983.719	794.325	-244.270	925.755	754.007	-136.471	999.385	681.674	-229.047	1047.233	653.973	-144.540	1099.395	516.519
408	4.07000	-209.868	982.712	791.161	-253.514	926.303	748.721	-142.864	999.486	679.983	-234.198	1049.179	651.330	-146.831	1100.847	515.438
409	4.08000	-218.520	982.136	787.948	-263.184	927.841	743.556	-149.286	999.863	678.294	-239.296	1051.433	648.687	-149.094	1102.438	514.401
410	4.09000	-227.032	981.865	784.574	-272.227	929.428	738.408	-155.721	1000.579	676.622	-244.315	1053.966	646.054	-151.349	1104.153	513.398
411	4.10000	-235.637	981.936	781.085	-281.352	931.542	733.247	-162.161	1001.601	674.980	-249.092	1056.917	643.569	-153.403	1105.958	512.633
412	4.11000	-244.332	982.301	777.357	-290.249	934.099	728.158	-168.560	1002.964	673.350	-253.971	1060.045	641.042	-155.452	1107.844	511.868
413	4.12000	-252.853	983.497	773.980	-298.971	937.140	723.156	-174.917	1004.648	671.799	-258.769	1063.475	638.559	-157.516	1109.854	511.118
414	4.13000	-261.287	985.165	770.632	-307.485	940.555	718.260	-181.194	1006.691	670.239	-263.720	1067.179	635.828	-159.558	1112.048	510.320
415	4.14000	-269.579	987.269	767.221	-315.912	944.531	713.358	-187.405	1009.005	668.684	-268.298	1071.313	633.235	-161.585	1114.367	509.532
416	4.15000	-277.658	989.859	763.814	-324.587	949.222	708.172	-193.476	1011.706	667.132	-272.778	1075.641	630.757	-163.607	1116.896	508.707
417	4.16000	-285.585	992.841	760.429	-332.557	954.097	703.321	-199.525	1014.766	665.459	-277.165	1080.252	628.280	-165.625	1119.596	507.775
418	4.17000	-293.151	996.174	757.007	-340.351	959.410	698.592	-205.453	1018.133	663.718	-281.431	1085.250	625.821	-168.036	1122.639	506.504
419	4.18000	-300.521	999.803	753.634	-347.952	965.178	693.909	-211.266	1021.807	661.953	-285.607	1090.556	623.502	-169.947	1125.708	505.537
420	4.19000	-307.697	1003.766	750.268	-355.503	971.482	689.334	-216.792	1025.663	660.375	-289.601	1096.257	621.331	-171.979	1129.044	504.495
421	4.20000	-314.739	1008.073	746.898	-362.830	978.167	685.015	-222.339	1029.821	658.854	-293.395	1102.179	619.370	-174.067	1132.546	503.367
422	4.21000	-321.821	1012.409	743.260	-370.052	985.348	680.785	-228.090	1033.935	656.577	-297.024	1108.376	617.509	-176.185	1136.300	502.236
423	4.22000	-328.532	1017.491	740.115	-377.106	992.872	676.726	-233.535	1038.314	654.717	-300.491	1114.748	615.659	-178.389	1140.184	501.056
424	4.23000	-335.081	1022.996	737.463	-383.916	1000.649	672.853	-238.887	1042.884	652.840	-303.855	1121.265	613.877	-180.630	1144.149	499.878
425	4.24000	-341.192	1028.976	734.910	-390.434	1008.738	669.151	-244.124	1047.712	651.009	-307.066	1127.894	612.076	-182.867	1148.208	498.653
426	4.25000	-347.811	1035.294	731.425	-396.631	1017.027	665.699	-249.271	1052.737	649.207	-310.143	1134.572	610.239	-185.063	1152.269	497.409
427	4.26000	-353.919	1042.176	728.711	-402.575	1025.486	662.454	-254.217	1057.970	647.601	-313.066	1141.285	608.328	-187.180	1156.337	496.185
428	4.27000	-359.819	1049.412	726.075	-408.485	1034.250	659.198	-258.974	1063.418	646.033	-315.819	1148.000	606.327	-189.133	1160.369	494.985
429	4.28000	-365.492	1057.004	723.675	-413.779	1042.926	656.314	-263.518	1069.084	644.609	-318.417	1154.727	604.249	-190.923	1164.337	493.728
430	4.29000	-370.944	1064.971	721.370	-418.772	1051.719	653.533	-267.918	1074.862	643.239	-320.808	1161.466	602.139	-192.658	1168.332	492.463
431	4.30000	-375.600	1073.602	719.707	-423.470	1060.605	650.937	-272.007	1080.846	642.043	-323.018	1168.232	599.944	-194.032	1172.075	491.291
432	4.31000	-380.909	1081.588	716.838	-427.893	1069.569	648.506	-275.951	1087.002	640.935	-325.244	1175.052	597.427	-195.511	1175.945	489.723
433	4.32000	-385.608	1090.339	714.961	-431.978	1078.590	646.279	-279.710	1093.295	639.878	-327.077	1181.842	595.177	-196.464	1179.459	488.619
434	4.33000	-389.895	1099.326	713.169	-435.786	1087.759	644.173	-283.282	1099.830	638.896	-328.741	1188.663	592.936	-197.275	1182.921	487.521
435	4.34000	-393.831	1108.480	711.564	-439.332	1097.026	642.165	-286.660	1106.487	637.969	-330.163	1195.464	590.751	-197.962	1186.354	486.453
436	4.35000	-397.450	1117.816	710.018	-442.652	1106.370	640.313	-289.810	1113.281	637.136	-331.430	1202.311	588.602	-198.518	1189.665	485.547
437	4.36000	-400.706	1127.287	708.586	-445.686	1115.793	638.572	-292.756	1120.235	636.397	-332.485	1209.153	586.545	-198.983	1193.005	484.633
438	4.37000	-403.626	1136.785	707.257	-448.447	1125.238	637.002	-295.355	1127.126	635.832	-333.359	1216.002	584.570	-199.386	1196.322	483.842
439	4.38000	-406.162	1146.348	706.027	-450.922	1134.692	635.601	-297.720	1134.027	635.292	-334.019	1222.842	582.789	-199.716	1199.703	483.119
440	4.39000	-408.481	1156.001	705.372	-453.048	1144.107	634.465	-299.910	1140.928	634.852	-334.474	1229.740	581.112	-200.010	1203.126	482.455
441	4.40000	-410.343	1165.468	703.927	-454.923	1153.550	633.455	-301.855	1147.787	634.480	-334.684	1236.576	579.621	-200.280	1206.662	481.820
442	4.41000	-411.898	1174.994	702.907	-456.488	1163.015	632.641	-303.570	1154.665	634.163	-334.697	1243.411	578.307	-200.506	1210.313	481.165
443	4.42000	-413.138	1184.509	702.045	-457.794	1172.465	631.881	-305.026	1161.475	633.902	-334.545	1250.199	577.038	-200.660	1213.948	480.656
444	4.43000	-414.094	1193.979	701.350	-458.826	1181.852	631.298	-306.244	1168.342	633.789	-334.167	1256.928	575.932	-200.752	1217.634	480.159
445	4.44000	-414.739	1203.401	700.781	-459.724	1191.425	630.469	-307.288	1175.179	633.713	-333.595	1263.653	574.918	-200.739	1221.307	479.741
446	4.45000	-415.106	1212.795	700.325	-460.277	1200.784	630.121	-308.082	1181.996	633.719	-332.864	1270.259	574.007	-200.685	1224.882	479.356
447	4.46000	-415.213	1222.134	699.987	-460.561	1210.093	629.935	-308.664	1188.824	633.828	-332.034	1276.850	573.069	-200.511	1228.430	479.020
448	4.47000	-414.968	1231.433	699.795	-460.593	1219.347	629.942	-309.056	1195.570	633.976	-330.994	1283.337	572.298	-200.241	1231.937	478.760
449	4.48000	-414.623	1240.580	699.575	-460.407	1228.478	630.034	-309.244	1202.331	634.205	-329.819	1289.749	571.574	-199.866	1235.362	478.539
450	4.49000	-414.409	1249.271	699.370	-459.970	1237.555	630.282	-309.219	1209.010	634.475	-328.518	1296.040	570.915	-199.402	1238.736	478.450
451	4.50000	-413.459	1258.327	699.487	-459.317	1246.498	630.601	-308.993	1215.644	634.850	-327.005	1302.121	570.344	-198.841	1242.059	478.388
452	4.51000	-412.207	1267.263	699.729	-458.425	1255.326	631.100	-308.557	1222.276	635.339	-325.313	1308.208	569.713	-198.258	1245.298	478.363
453	4.52000	-410.704	1276.078	700.056	-457.327	1264.056	631.693	-307.950	1228.811	635.842	-323.625	1314.250	569.314	-197.599	1248.526	478.412
454	4.53000	-408.981	1284.831	700.441	-455.988	1272.686	632.421	-307.147	1235.228	636.443	-321.788	1320.179	569.011	-196.822	1251.734	478.526
455	4.54000	-406.995	1293.409	700.961	-454.445	1281.212	633.242	-306.170	1241.575	637.043	-319.790	1326.046	568.778	-196.038	1254.915	478.686
456	4.55000	-404.777	1301.859	701.549	-452.263	1289.134	634.461	-305.001	1247.862	637.744	-317.691	1331.851	568.647	-195.144	1258.120	478.887
457	4.56000	-402.378	1310.155	702.212	-450.303	1297.354	635.583	-303.689	1254.027	638.544	-315.508	1337.510	568.594	-194.222	1261.292	479.139
458	4.57000	-399.783	1318.315	702.985	-448.176	1305.486	636.799	-302.195	1260.089	639.369	-313.203	1343.054	568.674	-193.266	1264.460	479.390
459	4.58000	-396.970	1326.346	703.830	-445.837	1313.454	638.094	-300.524	1266.029	640.284	-310.793	1348.536	568.824	-192.302	1267.629	479.729
460	4.59000	-393.989	1334.187	704.781	-443.326	1321.310	639.513	-298.732	1271.903	641.238	-308.267	1353.903	569.074	-191.236	1270.731	480.039
461	4.60000	-390.770	1341.903	705.865	-440.704	1328.999	641.055	-296.765	1277.689	642.262	-305.649	1359.188	569.425	-190.161	1273.818	480.424
462	4.61000	-387.385	1349.425	707.000	-437.915	1336.636	642.646	-294.706	1283.317	643.293	-302.941	1364.342	569.797	-189.029	1276.796	480.812
463	4.62000	-383.785	1356.805	708.175	-434.987	1344.135	644.321	-292.475	1288.857	644.392	-300.161	1369.378	570.312	-187.844	1279.755	481.254
464	4.63000	-380.077	1363.992	709.452	-431.537	1351.468	646.155	-290.160	1294.234	645.513	-297.212	1374.343	570.906	-186.581	1282.676	481.748
465	4.64000	-376.165	1371.044	710.766	-428.365	1358.770	648.010	-287.696	1299.531	646.664	-294.077	1378.959	571.632	-185.293	1285.533	482.268
466	4.65000	-372.074	1377.921	712.183	-425.080	1365.925	649.935	-285.205	1304.657	647.882	-291.046	1383.635	572.360	-183.938	1288.253	482.848
467	4.66000	-367.843	1384.698	713.674	-421.652	1372.919	651.967	-282.537	1309.677	649.136	-288.004	1388.192	573.092	-182.558	1290.962	483.468
468	4.67000	-363.443	1391.268	715.224	-418.609	1379.946	653.696	-279.750	1314.609	650.448	-284.861	1392.598	573.939	-181.152	1293.605	484.123
469	4.68000	-358.875	1397.685	716.831	-414.852	1386.641	655.943	-276.877	1319.403	651.822	-281.694	1396.907	574.802	-179.708	1296.230	484.798
470	4.69000	-354.068	1403.966	718.524	-410.871	1393.140	658.290	-273.857	1324.077	653.231	-278.251	1401.104	575.641	-178.271	1298.758	485.535
471	4.70000	-349.148	1410.076	720.264	-406.804	1399.514	660.729	-270.731	1328.602	654.686	-274.911	1405.129	576.644	-176.761	1301.257	486.238
472	4.71000	-344.156	1415.971	722.069	-402.606	1405.720	663.276	-267.524	1333.018	656.197	-271.569	1409.042	577.664	-175.276	1303.667	487.011
473	4.72000	-338.996	1421.744	723.934	-398.259	1411.820	665.840	-264.248	1337.293	657.723	-268.149	1412.830	578.831	-173.729	1306.022	487.818
474	4.73000	-333.776	1427.317	725.806	-393.818	1417.786	668.527	-260.881	1341.459	659.301	-264.667	1416.523	580.000	-172.186	1308.353	488.670
475	4.74000	-328.421	1432.673	727.751	-389.281	1423.612	671.258	-257.439	1345.474	660.920	-261.209	1420.144	581.275	-170.620	1310.602	489.598
476	4.75000	-322.960	1437.923	729.766	-384.633	1429.319	674.056	-253.953	1349.381	662.575	-257.672	1423.620	582.588	-169.051	1312.806	490.493
477	4.76000	-317.358	1442.981	731.797	-379.849	1434.896	676.880	-250.415	1353.177	664.231	-254.152	1427.027	583.993	-167.522	1314.788	491.442
478	4.77000	-311.703	1447.868	733.861	-374.983	1440.284	679.762	-246.646	1356.865	666.029	-250.605	1430.293	585.455	-165.902	1316.884	492.459
479	4.78000	-305.949	1452.539	735.969	-370.008	1445.604	682.749	-242.979	1360.398	667.760	-246.993	1433.493	586.942	-164.224	1318.933	493.511
480	4.79000	-300.073	1457.089	738.128	-364.995	1450.726	685.730	-239.268	1363.782	669.506	-243.289	1436.547	588.424	-162.961	1321.056	494.213
481	4.80000	-294.138	1461.463	740.317	-359.847	1455.736	688.720	-235.501	1367.030	671.278	-239.616	1439.495	590.016	-161.275	1322.958	495.334
482	4.81000	-288.116	1465.651	742.477	-354.588	1460.558	691.815	-231.656	1370.164	673.086	-236.049	1442.312	591.636	-159.564	1324.845	496.457
483	4.82000	-282.037	1469.611	744.674	-349.393	1465.144	694.824	-227.750	1373.184	674.895	-232.304	1445.047	593.308	-157.893	1326.656	497.581
484	4.83000	-275.869	1473.449	746.885	-343.838	1469.521	698.103	-223.812	1376.015	676.765	-228.746	1447.617	595.009	-156.190	1328.423	498.759
485	4.84000	-269.620	1477.035	749.176	-338.540	1473.827	701.259	-219.787	1378.753	678.648	-225.481	1450.030	596.699	-154.492	1330.144	499.938
486	4.85000	-263.335	1480.430	751.482	-333.140	1477.973	704.510	-215.785	1381.257	680.553	-221.800	1452.384	598.536	-152.788	1331.812	501.124
487	4.86000	-257.015	1483.582	753.763	-327.731	1481.882	707.772	-211.705	1383.615	682.488	-218.040	1454.581	600.386	-151.113	1333.422	502.356
488	4.87000	-250.647	1486.556	756.061	-322.288	1485.613	711.054	-207.634	1385.818	684.423	-214.277	1456.672	602.279	-149.385	1334.921	503.649
489	4.88000	-244.217	1489.310	758.378	-317.121	1489.342	714.626	-203.556	1387.847	686.384	-210.477	1458.592	604.190	-147.617	1336.337	504.980
490	4.89000	-237.784	1491.820	760.701	-311.300	1492.650	718.022	-199.454	1389.725	688.336	-206.735	1460.414	606.181	-145.323	1337.517	507.013
491	4.90000	-231.297	1494.142	763.072	-305.458	1495.753	721.409	-195.320	1391.425	690.304	-202.981	1462.066	608.163	-143.563	1338.733	508.359
492	4.91000	-224.873	1496.248	765.426	-299.504	1498.641	724.725	-191.234	1392.991	692.279	-199.235	1463.622	610.190	-141.794	1339.910	509.730
493	4.92000	-218.447	1498.133	767.790	-293.543	1501.453	728.123	-187.166	1394.416	694.255	-195.510	1465.068	612.251	-140.055	1341.019	511.104
494	4.93000	-212.040	1499.772	770.132	-288.222	1504.185	730.358	-183.160	1395.630	696.261	-191.792	1466.367	614.370	-138.002	1341.788	512.784
495	4.94000	-205.595	1501.232	772.496	-282.067	1506.593	733.962	-179.151	1396.738	698.267	-188.095	1467.547	616.501	-136.279	1342.744	514.215
496	4.95000	-199.219	1502.435	774.861	-275.822	1508.591	738.163	-175.151	1397.662	700.253	-184.457	1468.547	618.680	-134.552	1343.633	515.714
497	4.96000	-192.859	1503.412	777.228	-269.729	1510.456	741.795	-171.100	1398.453	702.240	-180.833	1469.472	620.902	-132.889	1344.452	517.178
498	4.97000	-186.534	1504.184	779.617	-263.670	1511.985	745.504	-167.113	1399.043	704.257	-177.239	1470.232	623.151	-131.215	1345.186	518.689
499	4.98000	-180.215	1504.823	781.970	-257.705	1513.394	749.211	-163.082	1399.572	706.268	-173.699	1470.927	625.411	-129.575	1345.825	520.191
500	4.99000	-173.919	1505.264	784.377	-251.795	1514.674	752.817	-159.108	1399.955	708.276	-170.154	1471.505	627.720	-127.929	1346.432	521.748
501	5.00000	-167.757	1505.496	786.793	-245.964	1515.826	756.377	-155.162	1400.208	710.278	-166.557	1472.002	630.068	-126.336	1347.019	523.224
502	5.01000	-161.568	1505.580	789.213	-240.109	1516.799	760.006	-151.238	1400.321	712.293	-163.026	1472.398	632.441	-124.735	1347.556	524.793
