Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
8.274441 824 8230000 -0.093856 -0.269047 -21.970875 112.304802 -19.372547
8.285136 825 8240000 -0.097764 -0.275485 -20.712578 111.737633 -21.291142
8.296890 826 8250000 -0.096040 -0.269720 -19.871984 110.703911 -23.935562
8.306932 827 8260000 -0.081921 -0.260584 -20.082554 109.391190 -26.622250
8.319382 829 8279999 -0.087064 -0.266974 -21.307117 108.617058 -28.807224
8.329555 830 8289999 -0.087641 -0.276548 -22.363865 107.491768 -30.888317
8.329952 830 8289999 -0.087443 -0.284088 -22.354031 106.354965 -32.854248
8.342357 831 8300000 -0.097033 -0.285808 -20.238037 105.382278 -34.969147
8.351745 832 8310000 -0.106281 -0.283005 -15.763320 104.215904 -36.503174
8.364898 833 8320000 -0.102675 -0.276541 -12.019720 103.674622 -38.325325
8.374571 834 8330000 -0.113139 -0.289013 -9.433014 102.839645 -40.282280
8.384980 835 8340000 -0.119861 -0.262420 -8.067183 102.243164 -42.261379
8.396665 835 8340000 -0.119861 -0.262420 -6.981827 101.195412 -43.561779
8.396876 836 8350000 -0.121164 -0.252631 -6.981827 101.195412 -43.561779
8.406827 836 8350000 -0.121164 -0.252631 -7.330259 100.202194 -44.888241
8.407102 837 8359999 -0.116159 -0.248092 -7.330259 100.202194 -44.888241
8.419602 839 8380000 -0.108714 -0.235834 -8.386913 98.709724 -46.866982
8.429887 840 8390000 -0.115204 -0.246165 -8.913006 97.063263 -48.492523
8.430182 840 8390000 -0.106107 -0.250910 -8.744461 94.938942 -50.728367
8.441753 840 8390000 -0.106107 -0.250910 -8.668665 92.981247 -52.901932
8.442122 841 8400000 -0.088420 -0.240498 -8.668665 92.981247 -52.901932
8.451873 841 8400000 -0.088420 -0.240498 -7.594407 90.422775 -54.129082
8.452105 842 8410000 -0.084927 -0.256252 -7.594407 90.422775 -54.129082
8.463964 843 8420000 -0.076233 -0.253149 -4.983760 87.378036 -56.219200
8.473972 843 8420000 -0.076233 -0.253149 -2.380184 85.045731 -59.276970
8.475234 844 8430000 -0.064865 -0.219579 -2.380184 85.045731 -59.276970
8.486798 845 8440000 -0.082196 -0.241264 -0.026294 83.348495 -60.605553
8.500353 847 8460000 -0.085132 -0.231672 3.046081 81.181885 -61.934032
8.509248 847 8460000 -0.088369 -0.231521 6.509752 78.568390 -64.042648
8.519316 849 8480000 -0.076256 -0.195105 9.383455 75.880760 -66.583939
8.519423 849 8480000 -0.076256 -0.195105 11.524794 73.066444 -67.668373
8.519632 849 8480000 -0.073194 -0.190652 11.524794 73.066444 -67.668373
8.531490 850 8490000 -0.072450 -0.181201 11.460148 70.676308 -69.421188
8.541543 851 8500000 -0.082176 -0.179831 11.461378 68.123207 -71.572006
8.553895 852 8510000 -0.079335 -0.167019 11.428408 65.582024 -74.790642
8.564037 853 8520000 -0.079503 -0.158613 11.335405 62.658390 -76.580612
8.576762 854 8530000 -0.082285 -0.150964 11.237370 59.653576 -79.286758
8.586681 855 8540000 -0.077668 -0.152129 10.384018 57.126678 -81.413597
8.599316 857 8560000 -0.085180 -0.157556 10.588899 54.411179 -82.603828
8.608915 857 8560000 -0.082971 -0.154276 11.167494 51.154488 -84.331421
8.609031 857 8560000 -0.082971 -0.154276 13.688541 47.743443 -85.084442
8.609145 857 8560000 -0.094648 -0.160909 13.688541 47.743443 -85.084442
8.620862 857 8560000 -0.094648 -0.160909 17.910051 44.837704 -86.656670
8.621620 859 8580000 -0.096396 -0.160081 17.910051 44.837704 -86.656670
8.631692 859 8580000 -0.096396 -0.160081 21.764156 42.372650 -88.241783
8.632133 860 8590000 -0.093594 -0.159736 21.764156 42.372650 -88.241783
8.642000 860 8590000 -0.093594 -0.159736 25.338003 40.512470 -89.486313
8.642335 861 8600000 -0.091682 -0.162100 25.338003 40.512470 -89.486313
8.654889 861 8600000 -0.091682 -0.162100 28.140343 38.578247 -89.899002
8.655262 862 8610000 -0.096077 -0.165643 28.140343 38.578247 -89.899002
8.664198 863 8620000 -0.094176 -0.152929 31.078920 36.414021 -90.145576
8.676632 863 8620000 -0.094176 -0.152929 35.045765 33.511326 -90.743645
8.677241 864 8630000 -0.108878 -0.126769 35.045765 33.511326 -90.743645
8.686829 864 8630000 -0.108878 -0.126769 38.179825 31.146759 -92.074020
8.687542 865 8640000 -0.099040 -0.092982 38.179825 31.146759 -92.074020
8.699701 865 8640000 -0.099040 -0.092982 38.044384 28.807293 -92.942146
8.700343 867 8660000 -0.089477 -0.080836 38.044384 28.807293 -92.942146
8.709065 867 8660000 -0.089477 -0.080836 34.832249 26.687658 -94.305054
8.709760 868 8670000 -0.090423 -0.081690 34.832249 26.687658 -94.305054
8.710105 868 8670000 -0.090423 -0.081690 30.083118 24.549278 -96.000778
8.710467 868 8670000 -0.096564 -0.084714 30.083118 24.549278 -96.000778
8.721656 868 8670000 -0.096564 -0.084714 26.488373 22.564253 -97.288864
8.722274 869 8680000 -0.087577 -0.094939 26.488373 22.564253 -97.288864
8.731950 869 8680000 -0.087577 -0.094939 24.711294 20.605042 -97.402908
8.732306 870 8690000 -0.095888 -0.104194 24.711294 20.605042 -97.402908
8.744429 870 8690000 -0.095888 -0.104194 26.684536 18.079769 -97.142967
8.744772 871 8700000 -0.093360 -0.099944 26.684536 18.079769 -97.142967
8.754969 871 8700000 -0.093360 -0.099944 33.085487 15.533720 -97.244446
8.755687 872 8710000 -0.082859 -0.092231 33.085487 15.533720 -97.244446
8.766908 872 8710000 -0.082859 -0.092231 38.528244 13.644106 -97.803268
8.767322 873 8720000 -0.080366 -0.089075 38.528244 13.644106 -97.803268
8.776651 873 8720000 -0.080366 -0.089075 41.071899 12.550985 -98.528206
8.776939 874 8730000 -0.085007 -0.087687 41.071899 12.550985 -98.528206
8.788968 874 8730000 -0.085007 -0.087687 41.720627 11.583060 -98.976997
8.789271 876 8750000 -0.087641 -0.094746 41.720627 11.583060 -98.976997
8.798578 876 8750000 -0.098205 -0.099997 41.632233 10.422879 -98.915398
8.798684 876 8750000 -0.098205 -0.099997 43.251965 8.688909 -98.648758
8.798794 876 8750000 -0.084677 -0.092471 43.251965 8.688909 -98.648758
8.810717 878 8770000 -0.075699 -0.050945 46.724640 6.450912 -98.891968
8.821132 879 8780000 -0.065179 -0.027166 48.586639 4.165917 -99.697708
8.832300 880 8790000 -0.068008 -0.022797 46.589699 2.551673 -100.739777
8.843441 881 8800000 -0.069764 -0.043019 41.905045 1.732660 -101.747986
8.853427 882 8810000 -0.068560 -0.060810 38.968773 1.175971 -102.296753
8.866193 883 8820000 -0.067578 -0.070913 38.905758 0.791013 -101.996826
8.876168 884 8830000 -0.065383 -0.081185 42.257946 0.099051 -101.444511
8.888994 884 8830000 -0.065383 -0.081185 46.499138 -0.599566 -101.281746
8.889183 885 8840000 -0.051736 -0.069763 46.499138 -0.599566 -101.281746
8.898441 887 8860000 -0.043821 -0.049119 49.671379 -1.273838 -101.020462
8.898808 887 8860000 -0.045576 -0.043344 49.808472 -1.900818 -100.813362
8.910881 887 8860000 -0.045576 -0.043344 47.618938 -2.316983 -101.339203
8.911175 888 8870000 -0.049779 -0.051910 47.618938 -2.316983 -101.339203
8.920962 888 8870000 -0.049779 -0.051910 47.415688 -2.904012 -102.110527
8.921182 889 8880000 -0.054755 -0.049141 47.415688 -2.904012 -102.110527
8.932361 889 8880000 -0.054755 -0.049141 49.083862 -3.334200 -102.483681
8.932910 890 8890000 -0.048644 -0.032809 49.083862 -3.334200 -102.483681
8.943770 890 8890000 -0.048644 -0.032809 51.727848 -3.607211 -102.862396
8.944308 891 8900000 -0.034902 -0.010794 51.727848 -3.607211 -102.862396
8.953709 891 8900000 -0.034902 -0.010794 53.570068 -3.296121 -102.630394
8.954224 892 8910000 -0.027368 -0.000640 53.570068 -3.296121 -102.630394
8.966386 892 8910000 -0.027368 -0.000640 51.907562 -2.048932 -103.025246
8.966669 893 8920000 -0.028549 0.001780 51.907562 -2.048932 -103.025246
8.976182 893 8920000 -0.028549 0.001780 49.066620 -0.367565 -103.195511
8.976731 894 8930000 -0.054060 -0.019541 49.066620 -0.367565 -103.195511
8.988416 896 8950000 -0.065274 -0.042133 46.551357 0.662883 -103.660797
8.998409 896 8950000 -0.071674 -0.040221 46.756302 0.946236 -104.357376
8.998622 896 8950000 -0.061917 -0.011518 50.229908 0.285420 -105.161194
9.010921 898 8970000 -0.031693 0.041806 53.395786 0.018271 -105.840714
9.020970 899 8980000 -0.019216 0.072131 53.087357 1.008017 -105.831276
9.031449 900 8990000 -0.028687 0.079932 48.660046 3.294062 -106.189980
9.043141 901 9000000 -0.045930 0.071682 42.625351 6.270494 -106.232910
9.053399 902 9010000 -0.057595 0.065623 38.450638 8.627233 -105.993889
9.065849 903 9020000 -0.069839 0.047442 36.730583 10.902460 -105.614212
9.075523 903 9020000 -0.069839 0.047442 36.633499 12.487715 -105.580658
9.075872 904 9030000 -0.071249 0.052082 36.633499 12.487715 -105.580658
9.088347 904 9030000 -0.071249 0.052082 37.650063 13.726367 -105.450859
9.088715 905 9040000 -0.065434 0.066498 37.650063 13.726367 -105.450859
9.098273 905 9040000 -0.065434 0.066498 39.395569 14.735528 -104.951927
9.098633 906 9050000 -0.067425 0.084968 39.395569 14.735528 -104.951927
9.098848 906 9050000 -0.069203 0.096549 41.078999 15.376016 -104.244400
9.110385 906 9050000 -0.069203 0.096549 42.576458 16.196217 -103.322655
9.110801 908 9070000 -0.073147 0.095438 42.576458 16.196217 -103.322655
9.121090 908 9070000 -0.073147 0.095438 44.805439 17.830231 -102.583549
9.121486 909 9080000 -0.068681 0.107080 44.805439 17.830231 -102.583549
9.130856 909 9080000 -0.068681 0.107080 47.344246 20.694283 -101.247581
9.131188 910 9090000 -0.063805 0.106034 47.344246 20.694283 -101.247581
9.143530 910 9090000 -0.063805 0.106034 48.584251 24.039600 -99.855186
9.143842 911 9100000 -0.058819 0.116842 48.584251 24.039600 -99.855186
9.153532 911 9100000 -0.058819 0.116842 49.412670 27.169010 -98.422928
9.153806 912 9110000 -0.050694 0.128495 49.412670 27.169010 -98.422928
9.165960 912 9110000 -0.050694 0.128495 50.073910 30.267668 -97.038124
9.166263 913 9120000 -0.050447 0.154109 50.073910 30.267668 -97.038124
9.175549 913 9120000 -0.050447 0.154109 51.020321 33.409336 -96.641945
9.175880 914 9130000 -0.052695 0.177123 51.020321 33.409336 -96.641945
9.187749 915 9140000 -0.053279 0.206182 50.657379 36.578640 -97.887939
9.198087 916 9150000 -0.049394 0.239648 46.846622 40.037907 -100.591751
9.198443 917 9160000 -0.041371 0.277754 38.509262 45.193745 -104.165489
9.210426 918 9170000 -0.014623 0.301562 25.805595 52.787704 -105.334877
9.220375 918 9170000 -0.014623 0.301562 14.774680 62.799576 -101.138649
9.220605 919 9180000 -0.002079 0.273733 14.774680 62.799576 -101.138649
9.231587 920 9190000 -0.005918 0.227641 12.067027 72.522507 -93.539024
9.242778 921 9200000 -0.006679 0.197301 21.044037 79.041794 -86.372612
9.252659 922 9210000 -0.024278 0.193255 37.864269 85.433159 -80.807564
9.265262 923 9220000 -0.044187 0.253532 54.355461 93.024048 -77.610138
9.275206 924 9230000 -0.060989 0.320334 62.775627 101.324951 -74.483932
9.286262 925 9240000 -0.089381 0.381802 57.686249 109.567810 -71.863007
9.297763 926 9250000 -0.093516 0.406090 41.008717 117.746353 -71.089546
9.307761 927 9260000 -0.110776 0.396218 18.061779 127.670425 -70.848557
9.308124 927 9260000 -0.132112 0.367012 -2.016381 138.205322 -69.479088
9.318059 927 9260000 -0.132112 0.367012 -14.783104 147.815002 -66.857330
9.318842 928 9270000 -0.152286 0.307694 -14.783104 147.815002 -66.857330
9.330154 930 9290000 -0.183528 0.263258 -20.342453 155.996857 -63.081699
9.340225 930 9290000 -0.206775 0.246828 -19.277960 161.519791 -57.424286
9.352450 932 9310000 -0.227310 0.256547 -9.758856 164.791260 -51.436558
9.362790 933 9320000 -0.241649 0.280574 3.807188 167.734680 -45.771236
9.374986 934 9330000 -0.253986 0.315171 15.622890 170.505554 -40.411785
9.397391 936 9350000 -0.263201 0.377369 19.931190 173.329025 -32.045944
9.407912 937 9360000 -0.281296 0.384763 14.793161 172.448639 -27.811628
9.408105 937 9360000 -0.297942 0.374179 8.352167 169.719696 -23.838760
9.420177 939 9380000 -0.302887 0.350085 2.329623 166.020233 -20.179272
9.429972 940 9390000 -0.288022 0.348405 -1.739234 161.933319 -16.508829
9.442323 941 9400000 -0.276232 0.353361 -4.431979 158.177048 -11.831986
9.452419 942 9410000 -0.287920 0.339585 -6.478346 154.872971 -6.412409
9.464791 943 9420000 -0.298250 0.309369 -8.001331 151.867081 -1.518901
9.474797 944 9430000 -0.304605 0.292122 -7.778218 148.723236 4.164791
9.487240 945 9440000 -0.303523 0.273531 -5.766732 144.857086 9.732068
9.497260 946 9450000 -0.309985 0.271272 -3.085297 141.482529 15.264859
9.497368 946 9450000 -0.309985 0.271272 -0.785980 138.534485 19.335476
9.497473 946 9450000 -0.301158 0.268590 -0.785980 138.534485 19.335476
9.510316 948 9470000 -0.300093 0.256445 -0.710673 135.364883 23.187361
9.519731 949 9480000 -0.305576 0.252913 -1.795567 132.678558 26.974777
9.532223 950 9490000 -0.308172 0.233280 -2.871763 129.970139 31.372097
9.542184 950 9490000 -0.308172 0.233280 -4.205402 126.619751 35.790142
9.542449 951 9500000 -0.328823 0.211363 -4.205402 126.619751 35.790142
9.554567 952 9510000 -0.316123 0.224395 -5.217774 122.889870 38.833450
9.564670 953 9520000 -0.288171 0.232167 -7.011426 118.740265 40.904556
9.577530 953 9520000 -0.288171 0.232167 -10.553785 115.107819 43.715279
9.578374 954 9530000 -0.249157 0.230876 -10.553785 115.107819 43.715279
9.587596 954 9530000 -0.249157 0.230876 -15.375641 112.082787 47.575508
9.587985 955 9540000 -0.247407 0.209369 -15.375641 112.082787 47.575508
9.588236 955 9540000 -0.247407 0.209369 -19.846718 108.630844 51.570683
9.588753 956 9550000 -0.249661 0.167040 -19.846718 108.630844 51.570683
9.600270 957 9560000 -0.252620 0.138812 -20.081804 104.352425 56.245640
9.609447 957 9560000 -0.261540 0.107222 -15.818998 100.184929 61.079910
9.621279 959 9580000 -0.265823 0.088365 -10.536978 95.989311 64.778046
9.632080 960 9590000 -0.248123 0.072906 -4.408241 93.151855 68.758583
9.642550 960 9590000 -0.248123 0.072906 2.469401 92.109283 73.468323
9.642875 961 9600000 -0.260982 0.074813 2.469401 92.109283 73.468323
9.655281 961 9600000 -0.260982 0.074813 7.682417 91.378815 76.856796
9.655637 962 9610000 -0.239071 0.085113 7.682417 91.378815 76.856796
9.664749 962 9610000 -0.239071 0.085113 8.864716 90.059265 80.755035
9.665277 963 9620000 -0.235099 0.094499 8.864716 90.059265 80.755035
9.677686 963 9620000 -0.235099 0.094499 8.231479 88.577805 84.728348
9.677834 964 9630000 -0.277322 0.067219 8.231479 88.577805 84.728348
9.687763 964 9630000 -0.277322 0.067219 8.713701 86.263161 85.970306
9.688483 965 9640000 -0.294246 0.042489 8.713701 86.263161 85.970306
9.688933 965 9640000 -0.294246 0.042489 11.079313 85.265015 87.563492
9.689067 966 9650000 -0.312416 0.012763 11.079313 85.265015 87.563492
9.699756 966 9650000 -0.312416 0.012763 15.286880 85.725418 89.066925
9.700426 967 9660000 -0.303232 0.003552 15.286880 85.725418 89.066925
9.710008 967 9660000 -0.303232 0.003552 22.270172 86.809898 91.835518
9.710422 968 9670000 -0.290293 0.020458 22.270172 86.809898 91.835518
9.722173 968 9670000 -0.290293 0.020458 33.024765 88.665146 95.451920
9.722710 969 9680000 -0.260006 0.027119 33.024765 88.665146 95.451920
9.732326 969 9680000 -0.260006 0.027119 43.093025 89.537254 100.759308
9.732926 970 9690000 -0.258104 0.054002 43.093025 89.537254 100.759308
9.744552 970 9690000 -0.258104 0.054002 51.767830 90.351295 106.573433
9.745062 971 9700000 -0.290366 0.055287 51.767830 90.351295 106.573433
9.754649 971 9700000 -0.290366 0.055287 57.957176 91.325363 106.634644
9.754948 972 9710000 -0.272988 0.078890 57.957176 91.325363 106.634644
9.767148 972 9710000 -0.272988 0.078890 60.118820 93.212006 109.282822
9.767765 973 9720000 -0.246780 0.077256 60.118820 93.212006 109.282822
9.777257 973 9720000 -0.246780 0.077256 58.184242 95.438675 111.170212
9.777722 974 9730000 -0.305033 0.135419 58.184242 95.438675 111.170212
9.778039 974 9730000 -0.305033 0.135419 55.050865 95.892929 108.801727
9.778421 974 9730000 -0.286848 0.131545 55.050865 95.892929 108.801727
9.791198 976 9750000 -0.240796 0.163146 46.448566 94.874527 107.607254
9.800112 976 9750000 -0.289611 0.189365 36.864594 94.105377 108.238251
9.811723 978 9770000 -0.289453 0.123993 31.471272 91.165138 105.704086
9.821908 979 9780000 -0.281470 0.125273 27.071114 88.597351 105.714287
9.834118 980 9790000 -0.288367 0.078188 26.007486 86.040459 107.505325
9.844178 981 9800000 -0.281822 0.094635 26.748716 82.105804 106.457245
9.855933 981 9800000 -0.281822 0.094635 28.561302 78.607834 106.353394
9.856258 982 9810000 -0.255769 0.097060 28.561302 78.607834 106.353394
9.866900 982 9810000 -0.255769 0.097060 27.471064 75.198509 106.639206
9.867802 983 9820000 -0.248460 0.114161 27.471064 75.198509 106.639206
9.877128 983 9820000 -0.248460 0.114161 24.941690 71.807510 107.401825
9.877746 984 9830000 -0.218241 0.132518 21.512201 69.008942 107.996605
9.878010 984 9830000 -0.251671 0.151667 21.512201 69.008942 107.996605
9.890036 984 9830000 -0.251671 0.151667 18.011869 65.007370 107.051071
9.890443 986 9850000 -0.254635 0.136205 18.011869 65.007370 107.051071
9.911523 988 9870000 -0.229601 0.077370 6.294623 58.646770 104.943787
9.921611 989 9880000 -0.246010 0.051170 2.982349 55.798431 104.593231
9.933965 990 9890000 -0.288627 -0.012447 4.892125 53.070755 106.543274
9.944033 991 9900000 -0.279279 0.057685 8.913737 51.125889 106.231720
9.956814 991 9900000 -0.279279 0.057685 12.878531 49.459972 106.853485
9.957510 992 9910000 -0.258998 0.097928 12.878531 49.459972 106.853485
9.966869 993 9920000 -0.225882 0.127416 15.598002 49.078156 109.387299
9.967126 993 9920000 -0.215262 0.105579 15.040613 48.301163 111.783417
9.977039 993 9920000 -0.215262 0.105579 10.618055 46.322639 112.273346
9.977367 994 9930000 -0.225785 0.086226 10.618055 46.322639 112.273346
9.988985 996 9950000 -0.228967 0.090556 6.698374 43.749763 111.585701
9.998931 997 9960000 -0.221761 0.079623 5.471172 41.319519 111.546654
10.011278 998 9970000 -0.208258 0.081465 5.706945 39.077744 112.985817
10.022244 999 9980000 -0.215323 0.082721 5.911390 36.345879 113.244377
10.033810 1000 9990000 -0.227131 0.082610 4.856030 34.379147 114.096924
10.043818 1001 10000000 -0.231518 0.046086 1.612831 32.717266 114.051003
10.056482 1002 10010000 -0.242204 0.045705 -0.400515 31.392500 113.027557
10.066330 1002 10010000 -0.242204 0.045705 1.112529 29.489183 114.740295
10.066690 1003 10020000 -0.232153 0.057414 3.183153 27.872135 116.994781
10.066811 1003 10020000 -0.215596 0.068126 3.183153 27.872135 116.994781
10.077061 1004 10030000 -0.194047 0.097775 3.798702 25.401575 117.244530
10.088935 1005 10040000 -0.192366 0.116868 1.983102 22.776405 116.664581
10.098573 1007 10060000 -0.200142 0.110816 -1.700988 20.593678 116.639374
10.111238 1008 10070000 -0.212495 0.094430 -5.318842 18.630341 117.471481
10.121176 1009 10080000 -0.197292 0.041077 -8.272942 16.738909 118.965630
10.132600 1010 10090000 -0.183427 -0.004770 -9.613121 14.087422 119.563614
10.145770 1010 10090000 -0.183427 -0.004770 -9.002881 10.984485 119.088837
10.146162 1011 10100000 -0.197321 -0.029992 -9.002881 10.984485 119.088837
10.154959 1012 10110000 -0.222048 -0.020947 -8.064339 7.967926 117.855087
10.166287 1013 10120000 -0.223479 0.021695 -8.548483 4.665565 115.676117
10.176320 1014 10130000 -0.228210 0.037459 -11.115664 1.711783 114.171059
10.176426 1014 10130000 -0.228210 0.037459 -14.119476 -0.382334 114.686195
10.176573 1014 10130000 -0.201385 0.003426 -14.119476 -0.382334 114.686195
10.189092 1016 10150000 -0.193993 -0.018854 -14.836901 -3.385623 115.635750
10.198347 1016 10150000 -0.193993 -0.018854 -14.023346 -7.186309 114.910156
10.198735 1017 10160000 -0.195656 -0.014247 -14.023346 -7.186309 114.910156
10.211023 1017 10160000 -0.195656 -0.014247 -14.347411 -10.465357 113.434357
10.211186 1018 10170000 -0.191971 -0.008519 -14.347411 -10.465357 113.434357
10.221755 1018 10170000 -0.191971 -0.008519 -16.961279 -13.389719 112.005554
10.222065 1019 10180000 -0.172801 -0.008542 -16.961279 -13.389719 112.005554
10.234127 1019 10180000 -0.172801 -0.008542 -18.971846 -16.211269 111.177643
10.234871 1020 10190000 -0.179463 -0.011898 -18.971846 -16.211269 111.177643
10.243311 1020 10190000 -0.179463 -0.011898 -19.601440 -18.620565 110.884323
10.243816 1021 10200000 -0.194017 -0.022036 -19.601440 -18.620565 110.884323
10.255336 1022 10210000 -0.181596 -0.035824 -19.300579 -20.795965 110.524994
10.265818 1023 10220000 -0.162513 -0.029549 -18.763313 -23.696871 109.685997
10.276038 1024 10230000 -0.146755 -0.026525 -19.294657 -26.817926 108.988342
10.276132 1024 10230000 -0.146755 -0.026525 -19.849106 -29.580013 108.904915
10.276235 1024 10230000 -0.148222 -0.043443 -19.849106 -29.580013 108.904915
10.287448 1024 10230000 -0.148222 -0.043443 -20.257591 -31.583118 109.197853
10.287814 1025 10240000 -0.146134 -0.072135 -20.257591 -31.583118 109.197853
10.298170 1026 10250000 -0.164221 -0.086579 -18.985924 -33.882046 109.378647
10.308287 1028 10270000 -0.172002 -0.072966 -16.443708 -36.109100 109.128128
10.321209 1028 10270000 -0.172002 -0.072966 -14.189281 -38.733265 108.809532
10.321684 1029 10280000 -0.152882 -0.032500 -14.189281 -38.733265 108.809532
10.332087 1029 10280000 -0.152882 -0.032500 -13.970077 -40.883453 107.534706
10.332663 1030 10290000 -0.156869 0.016885 -13.970077 -40.883453 107.534706
10.343661 1030 10290000 -0.156869 0.016885 -17.407133 -42.923576 105.789627
10.344306 1031 10300000 -0.154876 0.052195 -17.407133 -42.923576 105.789627
10.353838 1031 10300000 -0.154876 0.052195 -24.083488 -44.801048 104.493462
10.354553 1032 10310000 -0.134755 0.024295 -24.083488 -44.801048 104.493462
10.366090 1032 10310000 -0.134755 0.024295 -28.389393 -46.371445 105.355293
10.366487 1033 10320000 -0.122698 -0.033256 -28.389393 -46.371445 105.355293
10.375989 1033 10320000 -0.122698 -0.033256 -26.700333 -49.230064 108.003616
10.376376 1034 10330000 -0.113962 -0.073060 -26.700333 -49.230064 108.003616
10.376624 1034 10330000 -0.113962 -0.073060 -21.312811 -52.033310 109.995804
10.376945 1034 10330000 -0.116023 -0.084491 -21.312811 -52.033310 109.995804
10.388074 1035 10340000 -0.109811 -0.065835 -17.042673 -53.881142 110.648323
10.397861 1035 10340000 -0.109811 -0.065835 -16.187841 -55.344952 109.630867
10.398108 1036 10350000 -0.101996 -0.033762 -16.187841 -55.344952 109.630867
10.407980 1036 10350000 -0.101996 -0.033762 -18.465046 -56.889328 107.687508
10.408339 1037 10360000 -0.102530 -0.004089 -18.465046 -56.889328 107.687508
10.420700 1039 10380000 -0.114038 0.014853 -23.595264 -58.952103 104.540642
10.432144 1040 10390000 -0.123223 -0.008443 -30.403528 -61.482006 101.542526
10.443135 1041 10400000 -0.135983 -0.041636 -35.663071 -64.272247 99.285782
10.453206 1042 10410000 -0.143605 -0.054406 -37.934769 -67.188126 97.249695
10.465553 1043 10420000 -0.123666 -0.050972 -37.694038 -70.402870 95.718185
10.488008 1045 10440000 -0.058893 0.046590 -36.201427 -76.823647 93.654770
10.498466 1046 10450000 -0.043952 0.065583 -40.092327 -78.356979 91.408836
10.511291 1048 10470000 -0.047106 0.073210 -44.812920 -79.869843 89.705612
10.520590 1048 10470000 -0.047106 0.073210 -50.420609 -81.787254 88.341240
10.520887 1049 10480000 -0.050329 0.067876 -50.420609 -81.787254 88.341240
10.534402 1050 10490000 -0.039913 0.062022 -55.691765 -84.865120 87.240135
10.543249 1050 10490000 -0.039913 0.062022 -59.553242 -87.929749 85.555611
10.543817 1051 10500000 -0.031138 0.070454 -59.553242 -87.929749 85.555611
10.555836 1051 10500000 -0.031138 0.070454 -63.910515 -91.019394 83.180458
10.556254 1052 10510000 -0.011628 0.085600 -63.910515 -91.019394 83.180458
10.565806 1052 10510000 -0.011628 0.085600 -70.842484 -94.760559 80.700623
10.566170 1053 10520000 0.004824 0.082368 -70.842484 -94.760559 80.700623
10.566798 1053 10520000 0.004824 0.082368 -78.202148 -98.075867 78.146225
10.567166 1053 10520000 0.012215 0.082576 -78.202148 -98.075867 78.146225
10.578221 1054 10530000 0.024944 0.071303 -83.669846 -101.030411 76.846748
10.588032 1055 10540000 0.029186 0.059168 -86.590805 -103.408012 76.840546
10.600700 1057 10560000 0.018605 0.072770 -87.017258 -103.638901 76.849609
10.610283 1057 10560000 0.018605 0.072770 -86.876060 -103.282173 76.382202
10.610657 1058 10570000 0.015849 0.104059 -86.876060 -103.282173 76.382202
10.643730 1061 10600000 0.003719 0.161603 -97.004753 -101.936844 74.563354
10.643885 1061 10600000 0.016435 0.155512 -106.045029 -101.606079 72.557983
10.655488 1061 10600000 0.016435 0.155512 -113.911049 -102.433098 70.929367
10.655798 1062 10610000 0.037937 0.130232 -113.911049 -102.433098 70.929367
10.665765 1062 10610000 0.037937 0.130232 -118.324524 -102.551041 71.426514
10.666423 1063 10620000 0.043751 0.107454 -118.324524 -102.551041 71.426514
10.666616 1063 10620000 0.043751 0.107454 -120.386620 -102.900375 71.787140
10.667017 1063 10620000 0.032516 0.106545 -120.386620 -102.900375 71.787140
10.677800 1064 10630000 0.028611 0.099727 -123.212036 -104.753036 71.254173
10.687887 1065 10640000 0.035669 0.090920 -128.372665 -105.378601 70.473259
10.700346 1065 10640000 0.035669 0.090920 -132.860229 -104.576454 70.492790
10.701113 1067 10660000 0.034058 0.076002 -132.860229 -104.576454 70.492790
10.710953 1067 10660000 0.034058 0.076002 -135.472076 -103.521118 70.484612
10.711244 1068 10670000 0.030686 0.073417 -135.472076 -103.521118 70.484612
10.722830 1068 10670000 0.030686 0.073417 -137.481201 -103.556610 70.086807
10.723520 1069 10680000 0.021824 0.076018 -137.481201 -103.556610 70.086807
10.733743 1070 10690000 0.029276 0.077092 -140.482681 -102.878448 69.552383
10.746135 1071 10700000 0.049080 0.055312 -144.673248 -101.563011 70.160065
10.755506 1071 10700000 0.049080 0.055312 -146.372253 -99.282867 72.812614
10.755899 1072 10710000 0.036768 0.041758 -146.372253 -99.282867 72.812614
10.756530 1072 10710000 0.036845 0.012092 -145.905609 -97.268379 75.586060
10.768463 1072 10710000 0.036845 0.012092 -144.483368 -96.019577 77.686813
10.769479 1073 10720000 0.034774 -0.000746 -144.483368 -96.019577 77.686813
10.778282 1073 10720000 0.034774 -0.000746 -139.509827 -94.833519 80.074493
10.778688 1075 10740000 0.017807 -0.003390 -139.509827 -94.833519 80.074493
10.790313 1075 10740000 0.017807 -0.003390 -133.741821 -94.759529 82.683937
10.791004 1076 10750000 0.014617 -0.027723 -133.741821 -94.759529 82.683937
10.800110 1077 10760000 0.020552 -0.034381 -131.310562 -93.274048 84.505814
10.812628 1078 10770000 0.012453 -0.025497 -128.675339 -90.833496 86.920395
10.822411 1079 10780000 0.014843 -0.014833 -125.542824 -88.794876 90.020493
10.835152 1080 10790000 0.002175 -0.016475 -123.528114 -86.796570 93.522987
10.845350 1081 10800000 -0.003681 -0.026363 -119.568405 -84.337830 97.580414
10.845583 1081 10800000 -0.011071 -0.039101 -113.926071 -81.101715 102.377518
