Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
8.036760 800 7990000 -0.031417 0.051193 -74.894310 -56.063332 -109.588394
8.037082 801 8000000 -0.031345 0.042434 -74.894310 -56.063332 -109.588394
8.046769 801 8000000 -0.031345 0.042434 -73.713364 -59.035889 -112.396774
8.047239 802 8010000 0.031474 0.015142 -73.713364 -59.035889 -112.396774
8.056511 802 8010000 0.031474 0.015142 -69.464073 -60.417206 -113.907288
8.057213 803 8020000 0.072418 -0.023621 -69.464073 -60.417206 -113.907288
8.066790 803 8020000 0.072418 -0.023621 -62.649094 -59.778248 -115.166237
8.067311 804 8029999 0.105261 -0.033397 -62.649094 -59.778248 -115.166237
8.076859 804 8029999 0.105261 -0.033397 -56.858414 -58.790291 -115.933662
8.077514 805 8039999 0.072620 -0.031802 -56.858414 -58.790291 -115.933662
8.086633 805 8039999 0.072620 -0.031802 -55.040092 -57.931171 -116.335007
8.087257 806 8050000 0.016451 -0.022916 -55.040092 -57.931171 -116.335007
8.097129 806 8050000 0.016451 -0.022916 -56.353096 -57.702919 -116.876503
8.097494 807 8060000 -0.014180 -0.016284 -56.353096 -57.702919 -116.876503
8.107103 807 8060000 -0.014180 -0.016284 -59.497200 -60.256329 -118.479973
8.107600 808 8070000 -0.043967 -0.011024 -59.497200 -60.256329 -118.479973
8.117073 808 8070000 -0.043967 -0.011024 -62.441486 -64.382065 -120.725868
8.117505 809 8080000 -0.013628 0.003036 -62.441486 -64.382065 -120.725868
8.127207 809 8080000 -0.013628 0.003036 -65.189240 -67.470856 -121.693359
8.127994 810 8090000 0.048804 0.006635 -65.189240 -67.470856 -121.693359
8.137565 811 8100000 0.104921 -0.044228 -65.737366 -68.799004 -122.773178
8.146208 812 8109999 0.132182 -0.066264 -62.586761 -68.117188 -125.354843
8.157025 813 8119999 0.136828 -0.033854 -59.971748 -67.070557 -127.355774
8.167130 814 8130000 0.121045 -0.000315 -61.880737 -66.430817 -127.802773
8.176958 815 8140000 0.084786 0.027432 -67.685303 -66.943253 -128.037994
8.187458 816 8150000 0.045815 0.009834 -75.597336 -68.436111 -128.600769
8.197115 817 8160000 -0.001146 -0.037196 -78.527145 -70.835846 -130.508957
8.207297 818 8170000 -0.000908 -0.070779 -68.574142 -73.164352 -135.740112
8.217047 818 8170000 -0.000908 -0.070779 -48.338585 -72.602325 -142.392517
8.217220 819 8180000 0.002033 -0.071890 -48.338585 -72.602325 -142.392517
8.227298 819 8180000 0.002033 -0.071890 -24.621172 -70.661079 -148.433441
8.227534 820 8189999 -0.001145 -0.039558 -24.621172 -70.661079 -148.433441
8.236543 821 8199999 0.014236 -0.014276 -3.579325 -68.145836 -153.047974
8.246673 822 8210000 0.029788 0.034025 2.944049 -65.705612 -153.602859
8.256561 823 8220000 0.046984 0.080198 -10.336382 -64.692841 -150.124161
8.267019 824 8230000 0.060341 0.101055 -34.571739 -65.486801 -145.204163
8.276754 825 8240000 0.074131 0.070476 -57.339142 -67.071487 -141.158478
8.286950 826 8250000 0.088711 -0.032758 -68.188461 -68.329544 -138.880264
8.297079 827 8260000 0.084625 -0.160782 -57.921631 -67.732048 -139.727936
8.307005 828 8270000 0.079695 -0.183686 -30.555359 -65.146217 -144.368774
8.316794 829 8279999 0.048932 -0.118787 0.172175 -62.325542 -149.357727
8.326888 830 8289999 0.033540 -0.023389 19.895937 -60.872265 -150.912354
8.337317 831 8300000 0.061256 0.054459 24.399460 -62.168404 -148.728745
8.346924 832 8310000 0.091722 0.071732 15.976048 -65.230080 -144.183151
8.357194 832 8310000 0.091722 0.071732 1.824579 -68.375992 -140.009155
8.357414 833 8320000 0.104086 0.030417 1.824579 -68.375992 -140.009155
8.366929 833 8320000 0.104086 0.030417 -9.955757 -70.597206 -138.185028
8.367158 834 8330000 0.118247 -0.040869 -9.955757 -70.597206 -138.185028
8.377602 835 8340000 0.137250 -0.120369 -12.184845 -71.668762 -138.907593
8.387578 835 8340000 0.137250 -0.120369 -3.899258 -69.845657 -143.074768
8.388661 836 8350000 0.145448 -0.164437 -3.899258 -69.845657 -143.074768
8.397474 836 8350000 0.145448 -0.164437 12.071814 -65.609756 -148.546844
8.398067 837 8359999 0.124779 -0.151375 12.071814 -65.609756 -148.546844
8.407818 837 8359999 0.124779 -0.151375 30.501760 -60.759644 -153.678299
8.409690 838 8369999 0.101467 -0.110382 30.501760 -60.759644 -153.678299
8.417364 839 8380000 0.044142 -0.041765 45.384483 -56.407806 -156.636627
8.427107 839 8380000 0.044142 -0.041765 49.052517 -54.107704 -158.076996
8.427362 840 8390000 0.034668 0.067682 49.052517 -54.107704 -158.076996
8.437737 841 8400000 0.060931 0.113721 36.659580 -53.382141 -155.560516
8.447188 842 8410000 0.098980 0.094286 12.958289 -53.625874 -150.291962
8.457076 843 8420000 0.132939 0.036694 -12.088741 -53.888691 -144.059860
8.467276 844 8430000 0.148371 -0.023841 -33.835461 -52.541069 -138.446762
8.477326 845 8440000 0.155980 -0.073591 -49.012245 -49.195450 -133.830536
8.487479 846 8450000 0.139573 -0.141570 -53.860657 -45.328091 -130.351303
8.497887 847 8460000 0.100209 -0.202151 -48.792709 -41.153038 -128.281448
8.507636 847 8460000 0.100209 -0.202151 -35.594501 -39.254219 -128.150543
8.507919 848 8470000 0.078528 -0.202126 -35.594501 -39.254219 -128.150543
8.518612 849 8480000 0.068859 -0.166560 -18.056587 -38.310226 -128.739044
8.527443 849 8480000 0.068859 -0.166560 -1.757599 -36.804550 -128.348145
8.527641 850 8490000 0.057616 -0.142433 -1.757599 -36.804550 -128.348145
8.537563 851 8500000 0.054269 -0.136901 12.432873 -35.974960 -127.615150
8.547581 852 8510000 0.056170 -0.150765 25.263142 -35.163452 -126.465965
8.558040 853 8520000 0.049444 -0.138394 34.119629 -34.314461 -124.007614
8.568179 854 8530000 0.055104 -0.118723 36.894440 -34.210258 -120.308784
8.577818 854 8530000 0.055104 -0.118723 33.236015 -34.026360 -115.320831
8.578022 855 8540000 0.047062 -0.105727 33.236015 -34.026360 -115.320831
8.587622 855 8540000 0.047062 -0.105727 25.650551 -33.391106 -109.692200
8.588501 856 8550000 0.036254 -0.094783 25.650551 -33.391106 -109.692200
8.598125 857 8560000 0.014847 -0.086683 15.529658 -32.697937 -104.372185
8.608304 858 8570000 -0.007157 -0.059456 4.508767 -32.294842 -99.900490
8.617892 859 8580000 -0.016953 -0.041139 -7.382098 -31.876781 -95.957329
8.627843 859 8580000 -0.016953 -0.041139 -20.114010 -30.498207 -91.552689
8.628145 860 8590000 -0.023518 -0.059171 -20.114010 -30.498207 -91.552689
8.638186 860 8590000 -0.023518 -0.059171 -32.111961 -28.139530 -87.742302
8.638508 861 8600000 -0.025311 -0.087913 -32.111961 -28.139530 -87.742302
8.648367 861 8600000 -0.025311 -0.087913 -42.061615 -24.905060 -84.896797
8.648759 862 8610000 -0.037746 -0.106672 -42.061615 -24.905060 -84.896797
8.658408 862 8610000 -0.037746 -0.106672 -49.153801 -21.864016 -82.565384
8.658784 863 8620000 -0.050066 -0.102441 -49.153801 -21.864016 -82.565384
8.669185 863 8620000 -0.050066 -0.102441 -53.464104 -18.893225 -81.310135
8.669849 864 8630000 -0.045379 -0.135772 -53.464104 -18.893225 -81.310135
8.678308 864 8630000 -0.045379 -0.135772 -56.781483 -16.532331 -79.953735
8.679144 865 8640000 -0.066574 -0.102994 -56.781483 -16.532331 -79.953735
8.688192 865 8640000 -0.066574 -0.102994 -65.324661 -14.104447 -77.723854
8.688836 866 8650000 -0.083605 -0.039294 -65.324661 -14.104447 -77.723854
8.697832 867 8660000 -0.081358 -0.012769 -81.095444 -12.041248 -74.156754
8.708221 868 8670000 -0.079053 -0.083018 -96.363594 -9.398399 -69.663116
8.718330 869 8680000 -0.068832 -0.177703 -103.274788 -5.901526 -65.811020
8.728144 870 8690000 -0.059702 -0.209832 -99.061127 -2.994743 -64.393814
8.738635 871 8700000 -0.061817 -0.243024 -85.604233 -0.317382 -63.669521
8.748126 872 8710000 -0.060746 -0.223525 -68.450188 1.693377 -63.053154
8.758450 873 8720000 -0.055623 -0.172074 -53.144688 2.448039 -62.218529
8.768655 874 8730000 -0.046053 -0.136411 -42.683174 1.955785 -60.286392
8.778341 875 8740000 -0.036422 -0.117156 -37.967953 0.030609 -56.553852
8.789059 876 8750000 -0.036355 -0.115148 -37.501129 -1.872322 -51.754318
8.801877 877 8760000 -0.024271 -0.138872 -38.349056 -3.916011 -46.265293
8.811350 878 8770000 -0.010126 -0.152315 -36.890305 -6.414808 -40.695518
8.821748 878 8770000 -0.010126 -0.152315 -33.536293 -8.985950 -35.787651
8.822064 879 8780000 0.010287 -0.128528 -33.536293 -8.985950 -35.787651
8.831356 879 8780000 0.010287 -0.128528 -29.647799 -11.143882 -30.805212
8.831909 880 8790000 0.018321 -0.105970 -29.647799 -11.143882 -30.805212
8.841570 880 8790000 0.018321 -0.105970 -26.906290 -12.785493 -25.026308
8.841994 881 8800000 0.027209 -0.114046 -26.906290 -12.785493 -25.026308
8.850844 882 8810000 0.015175 -0.135373 -22.958607 -13.998204 -18.856287
8.861414 882 8810000 0.015175 -0.135373 -15.970299 -15.052749 -13.139644
8.862025 883 8820000 0.000651 -0.151335 -15.970299 -15.052749 -13.139644
8.871364 883 8820000 0.000651 -0.151335 -5.849439 -16.162617 -8.029217
8.871979 884 8830000 -0.006307 -0.152593 -5.849439 -16.162617 -8.029217
8.881520 884 8830000 -0.006307 -0.152593 4.637841 -17.211071 -2.783353
8.882140 885 8840000 -0.001326 -0.133385 4.637841 -17.211071 -2.783353
8.891528 885 8840000 -0.001326 -0.133385 13.002027 -18.201162 2.243401
8.892113 886 8850000 0.001984 -0.091680 13.002027 -18.201162 2.243401
8.901515 886 8850000 0.001984 -0.091680 17.195940 -19.502918 7.195757
8.901931 887 8860000 0.005379 -0.054390 17.195940 -19.502918 7.195757
8.911777 887 8860000 0.005379 -0.054390 17.663704 -20.762772 11.281817
8.912649 888 8870000 0.014854 -0.032883 17.663704 -20.762772 11.281817
8.921009 889 8880000 0.008151 -0.022142 16.558672 -20.663923 14.753554
8.931036 890 8890000 0.013522 -0.001852 14.339861 -20.121763 17.227188
8.941186 891 8900000 0.025640 0.010997 11.221574 -19.655054 18.472763
8.951168 892 8910000 0.037934 -0.006402 8.012347 -17.842653 19.067390
8.961531 893 8920000 0.037506 0.011978 6.164635 -15.689569 18.318853
8.971299 894 8930000 0.035708 0.058283 5.144085 -13.379588 16.031361
8.981694 895 8940000 0.025387 0.070687 3.955330 -11.024220 13.851099
8.992647 896 8950000 0.024949 0.076831 3.683556 -9.125472 11.453268
9.001515 897 8960000 0.033786 0.080885 3.886061 -6.812471 8.522027
9.011647 897 8960000 0.033786 0.080885 3.308269 -4.563287 6.415042
9.012275 898 8970000 0.029786 0.085842 3.308269 -4.563287 6.415042
9.022046 898 8970000 0.029786 0.085842 1.171739 -2.653353 4.724492
9.022243 899 8980000 0.022780 0.084693 1.171739 -2.653353 4.724492
9.032739 899 8980000 0.022780 0.084693 -1.912199 -1.111975 3.265296
9.033526 900 8990000 0.018660 0.078833 -1.912199 -1.111975 3.265296
9.042273 900 8990000 0.018660 0.078833 -3.973133 -0.318590 2.241394
9.043098 901 9000000 0.004223 0.067892 -3.973133 -0.318590 2.241394
9.052650 901 9000000 0.004223 0.067892 -4.598276 -0.073494 1.408142
9.053272 902 9010000 -0.007259 0.060462 -4.598276 -0.073494 1.408142
9.062213 902 9010000 -0.007259 0.060462 -3.817836 -0.559689 0.552443
9.062570 903 9020000 -0.015822 0.049961 -3.817836 -0.559689 0.552443
9.072153 903 9020000 -0.015822 0.049961 -1.081963 -1.333272 -0.311964
9.072790 904 9030000 -0.015974 0.034372 -1.081963 -1.333272 -0.311964
9.081975 904 9030000 -0.015974 0.034372 1.607791 -1.618229 -1.038410
9.082622 905 9040000 0.006690 0.043867 1.607791 -1.618229 -1.038410
9.091976 905 9040000 0.006690 0.043867 2.585505 -1.249940 -1.102627
9.092162 906 9050000 0.019772 0.047573 2.585505 -1.249940 -1.102627
9.101868 906 9050000 0.019772 0.047573 2.217808 -0.701640 -0.446212
9.102068 907 9060000 0.019381 0.026941 2.217808 -0.701640 -0.446212
9.111622 907 9060000 0.019381 0.026941 1.437489 0.105656 0.288443
9.111956 908 9070000 0.011877 0.016803 1.437489 0.105656 0.288443
9.122248 909 9080000 0.003230 0.010241 1.635479 0.594250 0.638266
9.131839 910 9090000 -0.005485 0.000910 1.971313 0.716707 0.789151
9.141836 911 9100000 -0.001604 0.004362 1.911127 0.595512 0.180941
9.152109 911 9100000 -0.001604 0.004362 1.728574 0.214125 -0.290393
9.152737 912 9110000 0.018831 0.003960 1.728574 0.214125 -0.290393
9.162601 912 9110000 0.018831 0.003960 0.598318 -0.016563 -0.392545
9.163230 913 9120000 0.024715 0.000010 0.598318 -0.016563 -0.392545
9.172079 913 9120000 0.024715 0.000010 -0.624364 -0.095528 0.007767
9.172397 914 9130000 0.022198 -0.023926 -0.624364 -0.095528 0.007767
9.184286 914 9130000 0.022198 -0.023926 -0.625534 0.300354 0.753601
9.184558 915 9140000 0.021262 -0.039592 -0.625534 0.300354 0.753601
9.192150 915 9140000 0.021262 -0.039592 0.213697 0.590763 1.374080
9.192381 916 9150000 0.004572 -0.038940 0.213697 0.590763 1.374080
9.201990 916 9150000 0.004572 -0.038940 0.487598 0.452268 2.117764
9.202910 917 9160000 -0.008220 -0.020762 0.487598 0.452268 2.117764
9.212013 917 9160000 -0.008220 -0.020762 -0.659586 -0.070912 3.170779
9.212273 918 9170000 -0.019405 0.006229 -0.659586 -0.070912 3.170779
9.222257 918 9170000 -0.019405 0.006229 -2.465089 -0.107827 5.139808
9.222540 919 9180000 -0.003987 -0.005435 -2.465089 -0.107827 5.139808
9.232344 919 9180000 -0.003987 -0.005435 -3.706310 0.496801 7.670299
9.232575 920 9190000 0.003566 -0.017238 -3.706310 0.496801 7.670299
9.242174 921 9200000 -0.001511 0.000638 -4.244718 1.179022 10.121970
9.252287 922 9210000 0.000840 0.009817 -4.706172 1.556415 12.223013
9.262279 923 9220000 -0.011001 -0.018938 -5.213518 2.025361 14.354833
9.272286 924 9230000 -0.008085 -0.047448 -4.085669 2.421120 16.069126
9.282985 925 9240000 0.020842 -0.067570 0.051650 3.723112 17.650898
9.292174 926 9250000 0.050851 -0.065492 3.653162 6.077410 19.875526
9.302315 926 9250000 0.050851 -0.065492 4.382182 8.869952 22.417095
9.302447 927 9260000 0.066677 -0.052067 4.382182 8.869952 22.417095
9.312260 927 9260000 0.066677 -0.052067 1.565900 11.334758 25.809181
9.312594 928 9270000 0.069052 -0.044766 1.565900 11.334758 25.809181
9.322507 928 9270000 0.069052 -0.044766 -2.488613 12.619844 29.918903
9.322858 929 9280000 0.068520 -0.043749 -2.488613 12.619844 29.918903
9.333261 929 9280000 0.068520 -0.043749 -5.687358 13.295252 33.902256
9.333973 930 9290000 0.061543 -0.030115 -5.687358 13.295252 33.902256
9.347649 932 9310000 0.053514 -0.041646 -8.840837 13.863031 38.280575
9.352864 932 9310000 0.053514 -0.041646 -11.459728 13.911876 42.777336
9.353525 932 9310000 0.031264 -0.075630 -11.459728 13.911876 42.777336
9.362751 932 9310000 0.031264 -0.075630 -10.884851 14.027895 46.576618
9.363388 933 9320000 0.018367 -0.101807 -10.884851 14.027895 46.576618
9.372759 933 9320000 0.018367 -0.101807 -4.947273 14.718278 49.822365
9.373412 934 9330000 0.031791 -0.126112 -4.947273 14.718278 49.822365
9.383273 934 9330000 0.031791 -0.126112 4.320393 16.483252 53.041016
9.383786 935 9340000 0.053372 -0.138013 4.320393 16.483252 53.041016
9.393358 935 9340000 0.053372 -0.138013 13.572813 19.195797 56.124649
9.393970 936 9350000 0.046147 -0.120509 13.572813 19.195797 56.124649
9.402955 936 9350000 0.046147 -0.120509 18.042921 21.961311 59.760567
9.403410 937 9360000 0.024013 -0.111172 18.042921 21.961311 59.760567
9.413333 937 9360000 0.024013 -0.111172 18.282015 23.406839 63.198803
9.414062 938 9370000 0.002680 -0.094413 18.282015 23.406839 63.198803
9.422511 939 9380000 -0.007154 -0.090824 15.420570 24.542784 66.299683
9.432742 940 9390000 -0.017507 -0.111539 12.574264 24.944988 69.581581
9.443465 941 9400000 -0.019923 -0.131386 12.111951 25.351860 72.260506
9.453394 941 9400000 -0.019923 -0.131386 14.109137 27.030914 74.779480
9.453836 942 9410000 -0.001724 -0.145862 14.109137 27.030914 74.779480
9.463037 942 9410000 -0.001724 -0.145862 17.144855 29.414217 77.386673
9.463530 943 9420000 0.035815 -0.166920 17.144855 29.414217 77.386673
9.473463 943 9420000 0.035815 -0.166920 20.486042 31.889597 80.023178
9.473857 944 9430000 0.059936 -0.189045 20.486042 31.889597 80.023178
9.483192 944 9430000 0.059936 -0.189045 25.033913 34.840370 82.701149
9.483439 945 9440000 0.057853 -0.182820 25.033913 34.840370 82.701149
9.493819 945 9440000 0.057853 -0.182820 28.145924 36.856876 85.413780
9.494389 946 9450000 0.043107 -0.150510 28.145924 36.856876 85.413780
9.507158 948 9470000 0.037031 -0.109316 25.879837 37.595818 88.845947
9.513068 948 9470000 0.033170 -0.116003 17.881695 36.900551 94.777931
9.522903 949 9480000 0.024062 -0.154177 7.895832 36.184769 101.934647
9.532871 950 9490000 0.015194 -0.203969 2.143327 35.355316 107.872200
9.543821 951 9500000 0.023629 -0.228248 4.260803 35.243996 111.907906
9.552905 952 9510000 0.034428 -0.227844 13.406649 36.581356 114.913376
9.563009 953 9520000 0.044802 -0.188350 24.080437 38.364586 117.654800
9.573076 954 9530000 0.046129 -0.140506 31.376991 40.890202 121.095993
9.582765 954 9530000 0.046129 -0.140506 32.485260 43.145039 125.505295
9.583088 955 9540000 0.028989 -0.124332 32.485260 43.145039 125.505295
9.593242 956 9550000 0.021437 -0.123415 30.019024 43.942844 129.987610
9.603209 957 9560000 0.003457 -0.128604 27.738003 43.902756 133.281509
9.613051 958 9570000 0.008762 -0.123909 25.993263 43.529270 135.523361
9.623512 959 9580000 0.016647 -0.151596 26.341347 42.899048 137.816818
9.623781 959 9580000 0.023998 -0.143274 30.417900 43.177410 139.290482
9.633800 959 9580000 0.023998 -0.143274 36.604141 44.591827 139.571411
9.634014 960 9590000 0.028387 -0.113154 36.604141 44.591827 139.571411
9.643979 961 9600000 0.032113 -0.086335 41.125324 46.370644 139.768738
9.653533 962 9610000 0.042013 -0.056959 42.420921 48.264034 141.500336
9.663912 963 9620000 0.043486 -0.025882 39.056370 49.492207 143.904022
9.673654 964 9630000 0.042831 -0.036029 31.672892 50.208466 147.220673
9.683860 965 9640000 0.029994 -0.070783 22.119678 50.110855 150.970627
9.694227 966 9650000 0.037664 -0.093445 16.891169 48.921204 153.833740
9.703957 967 9660000 0.037406 -0.094868 18.753050 48.432598 155.132751
9.713494 968 9670000 0.040727 -0.084409 25.275711 48.350204 155.363831
9.723592 969 9680000 0.029692 -0.047979 35.161221 48.672775 154.152298
9.734122 970 9690000 0.035658 -0.007390 43.672192 49.192406 152.688385
9.743454 971 9700000 0.034046 0.033961 47.706268 49.429085 151.896469
9.754315 972 9710000 0.029487 0.025707 46.773151 49.685909 152.721954
9.763645 973 9720000 0.038831 -0.005780 42.387680 49.280544 153.560638
9.774248 974 9730000 0.055167 -0.032984 39.026962 48.649025 153.588699
9.784080 975 9740000 0.052603 -0.024470 38.309486 48.266521 153.286865
9.794887 977 9760000 0.062854 -0.009310 38.096558 47.273983 152.768890
9.803992 977 9760000 0.065342 0.019133 36.873554 46.124794 153.516937
9.813890 977 9760000 0.065342 0.019133 34.781052 44.700790 153.446960
9.814194 978 9770000 0.053354 0.031574 34.781052 44.700790 153.446960
9.823788 978 9770000 0.053354 0.031574 33.575333 43.493027 152.841507
9.824166 979 9780000 0.047597 0.030228 33.575333 43.493027 152.841507
9.834079 979 9780000 0.047597 0.030228 33.195072 41.798111 151.927582
9.834364 981 9800000 0.050865 0.018665 33.195072 41.798111 151.927582
9.843944 981 9800000 0.050865 0.018665 33.548424 40.196426 150.767456
9.844288 981 9800000 0.043034 0.009343 33.548424 40.196426 150.767456
9.854109 982 9810000 0.026983 -0.011165 35.506706 38.521881 148.992249
9.864940 982 9810000 0.026983 -0.011165 41.179218 36.993038 145.787659
9.865923 983 9820000 0.028413 -0.021124 41.179218 36.993038 145.787659
9.874979 983 9820000 0.028413 -0.021124 45.629997 36.440979 142.209854
9.875578 985 9840000 0.060045 -0.001872 45.629997 36.440979 142.209854
9.884890 985 9840000 0.060045 -0.001872 46.015488 36.262672 139.805405
9.885172 985 9840000 0.083420 -0.011639 46.015488 36.262672 139.805405
9.894685 985 9840000 0.083420 -0.011639 43.344627 35.497692 138.203293
9.894990 987 9860000 0.080871 0.010239 43.344627 35.497692 138.203293
9.904297 987 9860000 0.080871 0.010239 40.704891 33.938759 136.310669
9.904561 987 9860000 0.067340 0.048455 40.704891 33.938759 136.310669
9.915094 989 9880000 0.062148 0.050037 37.942432 32.485970 134.753296
9.924608 989 9880000 0.065240 0.037321 35.163315 31.505182 134.078781
9.935109 991 9900000 0.064218 -0.002312 36.294937 30.362122 133.418060
9.945187 991 9900000 0.061499 -0.019492 42.056591 29.609676 131.826385
9.954912 993 9920000 0.068063 0.002036 52.097713 29.156643 128.772827
9.965215 993 9920000 0.068063 0.002036 63.561546 28.937510 124.330048
9.965410 994 9930000 0.059343 0.025209 63.561546 28.937510 124.330048
9.975809 994 9930000 0.065802 0.063768 74.033867 28.734013 118.903053
9.984933 996 9950000 0.079146 0.103822 79.097542 29.056335 113.971008
9.994397 996 9950000 0.079146 0.103822 75.482567 29.577539 110.170410
9.994776 996 9950000 0.088458 0.105193 75.482567 29.577539 110.170410
10.004608 996 9950000 0.088458 0.105193 66.366760 30.134684 107.290016
10.004863 998 9970000 0.092421 0.079522 66.366760 30.134684 107.290016
10.014411 998 9970000 0.089685 0.055084 54.776550 29.282558 104.326073
10.024786 999 9980000 0.097941 0.043204 43.980278 28.385220 101.662849
10.035196 999 9980000 0.097941 0.043204 36.651222 27.446550 99.349998
10.035592 1001 10000000 0.099554 0.025517 36.651222 27.446550 99.349998
10.045472 1001 10000000 0.099554 0.025517 32.729561 27.064125 96.446136
10.046017 1002 10010000 0.098285 -0.002789 32.729561 27.064125 96.446136
10.056561 1002 10010000 0.098285 -0.002789 34.170967 27.455215 92.715416
10.056862 1003 10020000 0.092419 -0.011613 34.170967 27.455215 92.715416
10.065837 1003 10020000 0.092419 -0.011613 39.447731 27.761583 88.314659
10.066392 1004 10030000 0.098567 -0.001417 39.447731 27.761583 88.314659
10.075355 1005 10040000 0.093026 0.004063 45.197792 27.472267 84.169312
10.085319 1005 10040000 0.084659 0.023901 49.541477 26.461346 80.758362
10.094649 1007 10060000 0.078439 0.026046 50.966805 25.827427 77.694839
10.104555 1007 10060000 0.063121 0.014358 49.947048 25.738951 75.159561
10.114836 1008 10070000 0.054136 0.031247 48.515427 24.917030 72.305298
10.124646 1010 10090000 0.056530 0.024461 45.173462 23.907845 70.021286
10.135267 1010 10090000 0.070810 0.003398 40.471115 23.613947 68.185257
10.145031 1012 10110000 0.083764 -0.040613 38.228577 25.112247 65.916557
10.155001 1012 10110000 0.083764 -0.040613 38.796425 26.736425 63.940464
10.155241 1013 10120000 0.100268 -0.078863 38.796425 26.736425 63.940464
10.164969 1013 10120000 0.096132 -0.090213 40.158134 28.208315 62.325714
10.175203 1013 10120000 0.096132 -0.090213 41.779133 29.374403 61.028629
10.175769 1015 10140000 0.079035 -0.083281 41.779133 29.374403 61.028629
10.185499 1015 10140000 0.079035 -0.083281 44.088703 30.344273 58.983215
10.186154 1016 10150000 0.046067 -0.080945 44.088703 30.344273 58.983215
10.195332 1017 10160000 0.035047 -0.058125 46.536751 30.047104 56.417847
10.205254 1017 10160000 0.035047 -0.058125 47.242195 28.966503 54.694611
10.205445 1017 10160000 0.047472 -0.048729 47.242195 28.966503 54.694611
10.215852 1019 10180000 0.048708 -0.060213 43.195004 27.433468 54.176437
10.225307 1019 10180000 0.064237 -0.065978 35.524910 25.265371 55.375267
10.236234 1019 10180000 0.064237 -0.065978 29.061352 22.762474 56.811718
10.236526 1021 10200000 0.055405 -0.064275 29.061352 22.762474 56.811718
10.245458 1022 10210000 0.043599 -0.080062 25.318604 20.556063 57.112133
10.255464 1023 10220000 0.030142 -0.083349 25.549959 19.382395 55.755646
10.265694 1024 10230000 0.043859 -0.081253 29.403160 17.619797 53.546600
10.275498 1025 10240000 0.051880 -0.082367 34.920994 15.859069 51.665134
10.285977 1025 10240000 0.051880 -0.082367 41.599686 14.971019 49.780453
10.286207 1025 10240000 0.047936 -0.064853 41.599686 14.971019 49.780453
10.295448 1025 10240000 0.047936 -0.064853 46.200661 15.118962 47.860779
10.295672 1027 10260000 0.034499 -0.044880 46.200661 15.118962 47.860779
10.305596 1027 10260000 0.034499 -0.044880 48.922413 15.661166 46.056133
10.306007 1027 10260000 0.029429 -0.057376 48.922413 15.661166 46.056133
10.316712 1027 10260000 0.029429 -0.057376 51.293564 16.341352 43.721008
10.316951 1029 10280000 0.018799 -0.035661 51.293564 16.341352 43.721008
10.325405 1029 10280000 0.018799 -0.035661 50.791939 16.817528 41.975323
10.325735 1030 10290000 0.030381 -0.004396 50.791939 16.817528 41.975323
10.336190 1030 10290000 0.030381 -0.004396 44.604713 17.587362 42.093845
10.336491 1031 10300000 0.041049 -0.037117 44.604713 17.587362 42.093845
10.346487 1031 10300000 0.041049 -0.037117 37.514168 17.482155 43.689472
10.346672 1032 10310000 0.028484 -0.077648 37.514168 17.482155 43.689472
10.357673 1032 10310000 0.028484 -0.077648 34.074635 16.648760 45.390129
10.358044 1033 10320000 0.027828 -0.082221 34.074635 16.648760 45.390129
10.366764 1033 10320000 0.027828 -0.082221 33.171555 15.407234 46.744896
10.366970 1034 10330000 0.047806 -0.080184 33.171555 15.407234 46.744896
10.375808 1034 10330000 0.047806 -0.080184 32.910988 15.252915 47.353928
10.376682 1035 10340000 0.069180 -0.061392 32.910988 15.252915 47.353928
10.385637 1035 10340000 0.069180 -0.061392 33.522083 16.766914 47.141335
10.385842 1036 10350000 0.073160 -0.059524 33.522083 16.766914 47.141335
10.395899 1036 10350000 0.073160 -0.059524 35.478706 18.712372 46.057190
10.396197 1037 10360000 0.051370 -0.066580 35.478706 18.712372 46.057190
10.405757 1038 10370000 0.053054 -0.075301 40.781826 20.419527 44.335178
10.415634 1039 10380000 0.042027 -0.057629 47.338505 21.518360 42.074589
10.425971 1040 10390000 0.029593 -0.052334 53.346039 21.761532 39.373718
10.435522 1041 10400000 0.021362 -0.014831 56.114368 22.121353 37.081947
10.445726 1041 10400000 0.024654 0.017076 51.501926 22.375565 36.371811
10.455627 1043 10420000 0.033291 -0.009339 40.975349 21.762344 37.250961
10.466050 1044 10430000 0.017723 -0.026333 32.007248 20.998970 37.956047
10.475956 1045 10440000 0.021816 -0.028513 27.271559 19.784506 38.125614
10.486247 1046 10450000 0.017351 -0.049223 26.157375 18.867105 37.565933
10.496095 1047 10460000 0.015189 -0.060056 29.367680 18.660797 36.046753
10.505879 1047 10460000 0.015189 -0.060056 34.869678 18.626337 34.335857
10.506192 1048 10470000 0.004415 -0.058172 34.869678 18.626337 34.335857
10.515855 1049 10480000 0.016184 -0.007856 39.912888 18.284889 33.006447
10.526364 1050 10490000 0.015250 0.002851 40.509930 17.385670 32.257175
10.536392 1051 10500000 0.004563 -0.024807 37.654388 16.588125 31.583353
10.546427 1052 10510000 0.001697 -0.029353 36.571899 15.947308 30.218147
10.555825 1053 10520000 -0.000056 -0.022750 36.803005 14.651062 29.043900
10.565891 1053 10520000 -0.002617 -0.035859 35.842377 13.689044 27.951286
