FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
1717	17.16000	-876.462	726.443	545.678	-881.332	689.380	472.700	-748.563	736.119	516.784	-788.984	818.433	459.782	-632.921	864.203	441.032	-100.167	579.106	677.992	-80.215	533.973	603.165	-164.943	637.578	551.621	-71.739	685.007	586.720	-149.348	828.343	497.957
1718	17.17000	-878.210	730.099	543.758	-882.940	693.059	470.693	-749.996	738.521	515.826	-789.227	821.189	458.437	-632.738	865.499	440.631	-100.278	578.997	678.437	-80.260	533.819	603.647	-164.879	637.504	551.989	-71.645	684.872	587.169	-149.080	828.245	498.301
1719	17.18000	-879.896	733.774	541.839	-884.468	696.732	468.769	-751.379	740.904	514.869	-789.427	823.955	457.165	-632.544	866.735	440.302	-100.320	578.837	678.843	-80.314	533.640	604.075	-164.805	637.371	552.340	-71.574	684.678	587.572	-148.828	828.111	498.672
1720	17.19000	-881.596	737.254	540.024	-886.001	700.480	466.908	-752.727	743.297	513.922	-789.604	826.729	455.957	-632.340	867.953	440.013	-100.361	578.653	679.211	-80.354	533.446	604.461	-164.727	637.263	552.665	-71.483	684.486	587.975	-148.560	827.963	499.029
1721	17.20000	-883.113	740.844	538.346	-887.434	704.231	465.129	-754.006	745.645	512.956	-789.796	829.454	454.840	-632.094	869.140	439.752	-100.391	578.451	679.541	-80.394	533.271	604.747	-164.632	637.122	552.935	-71.381	684.240	588.361	-148.294	827.822	499.377
1722	17.21000	-884.551	744.387	536.729	-888.923	707.993	463.446	-755.245	747.996	512.024	-789.953	832.241	453.840	-631.837	870.345	439.492	-100.438	578.175	679.802	-80.439	533.055	604.982	-164.567	636.992	553.234	-71.275	684.049	588.700	-148.035	827.703	499.698
1723	17.22000	-885.913	747.927	535.206	-890.306	711.758	461.853	-756.420	750.279	511.060	-790.122	835.011	452.906	-631.593	871.569	439.285	-100.496	577.917	680.017	-80.467	532.801	605.186	-164.448	636.849	553.484	-71.145	683.835	588.995	-147.750	827.585	500.014
1724	17.23000	-887.246	751.517	533.745	-891.646	715.527	460.320	-757.571	752.581	510.161	-790.248	837.782	452.019	-631.362	872.817	439.070	-100.518	577.642	680.206	-80.460	532.535	605.370	-163.981	636.643	553.328	-71.030	683.588	589.297	-147.458	827.450	500.336
1725	17.24000	-888.488	755.093	532.430	-892.965	719.300	458.889	-758.650	754.879	509.280	-790.389	840.580	451.142	-631.152	874.129	438.790	-100.533	577.365	680.353	-80.448	532.302	605.483	-163.883	636.508	553.497	-70.893	683.339	589.557	-147.210	827.307	500.639
1726	17.25000	-889.685	758.725	531.159	-894.196	723.071	457.567	-759.674	757.132	508.424	-790.476	843.328	450.334	-630.986	875.530	438.473	-100.542	577.029	680.498	-80.426	532.056	605.573	-163.768	636.356	553.674	-70.760	683.087	589.816	-146.937	827.225	500.923
1727	17.26000	-890.805	762.355	529.939	-895.438	726.834	456.289	-761.038	760.274	508.226	-790.508	846.057	449.450	-630.809	876.894	438.209	-100.532	576.666	680.587	-80.408	531.801	605.605	-163.655	636.213	553.796	-70.631	682.854	590.045	-146.642	827.106	501.237
1728	17.27000	-891.796	766.004	528.781	-896.622	730.648	455.082	-762.038	762.728	507.538	-790.557	848.808	448.682	-630.589	878.223	437.943	-100.480	576.336	680.637	-80.383	531.545	605.605	-163.532	636.101	553.918	-70.491	682.634	590.276	-146.374	827.000	501.506
1729	17.28000	-892.808	769.622	527.731	-897.775	734.443	453.928	-763.075	765.150	506.921	-790.489	851.492	448.133	-630.390	879.551	437.692	-100.463	576.003	680.659	-80.345	531.298	605.580	-163.407	635.970	554.071	-70.337	682.410	590.456	-146.100	826.873	501.768
1730	17.29000	-893.826	773.302	526.689	-898.913	738.226	452.854	-764.054	767.608	506.257	-790.464	854.209	447.445	-630.166	880.848	437.489	-100.438	575.618	680.680	-80.276	531.055	605.517	-163.256	635.843	554.142	-70.180	682.157	590.620	-145.820	826.772	502.020
1731	17.30000	-894.763	776.968	525.716	-900.017	742.033	451.783	-765.004	770.067	505.623	-790.456	856.901	446.781	-629.954	882.150	437.319	-100.355	575.273	680.669	-80.189	530.803	605.443	-163.119	635.730	554.215	-70.023	681.901	590.801	-145.560	826.670	502.269
1732	17.31000	-895.726	780.682	524.788	-901.104	745.879	450.599	-765.990	772.528	505.070	-790.409	859.623	446.122	-629.776	883.442	437.165	-100.219	574.923	680.637	-80.096	530.540	605.372	-162.997	635.619	554.261	-69.858	681.687	590.932	-145.285	826.575	502.503
1733	17.32000	-896.626	784.391	523.875	-902.128	749.660	449.694	-766.953	775.004	504.555	-790.340	862.281	445.513	-629.552	884.685	437.055	-100.114	574.580	680.624	-80.020	530.264	605.258	-162.860	635.477	554.292	-69.681	681.445	591.034	-144.997	826.446	502.736
1734	17.33000	-897.525	788.110	523.021	-903.176	753.394	448.789	-767.859	777.454	504.060	-790.268	864.937	444.886	-629.325	885.943	436.958	-100.021	574.191	680.582	-79.920	530.019	605.125	-162.700	635.331	554.314	-69.502	681.199	591.124	-144.732	826.339	502.897
1735	17.34000	-898.377	791.819	522.180	-904.166	757.154	447.982	-768.788	779.940	503.623	-790.164	867.578	444.306	-629.150	887.191	436.869	-99.854	573.877	680.516	-79.810	529.773	605.016	-162.533	635.176	554.347	-69.308	680.946	591.196	-144.486	826.206	503.056
1736	17.35000	-899.194	795.501	521.406	-905.161	760.952	447.144	-769.723	782.408	503.254	-790.062	870.187	443.778	-628.927	888.374	436.781	-99.656	573.579	680.445	-79.682	529.561	604.882	-162.366	635.036	554.408	-69.148	680.718	591.235	-144.241	826.064	503.194
1737	17.36000	-899.979	799.135	520.713	-906.100	764.710	446.410	-770.589	784.831	502.843	-789.978	872.787	443.314	-628.727	889.563	436.722	-99.488	573.271	680.362	-79.517	529.324	604.760	-162.215	634.873	554.445	-68.958	680.501	591.250	-144.013	825.947	503.305
1738	17.37000	-900.777	802.794	520.069	-907.021	768.399	445.655	-771.475	787.261	502.567	-789.859	875.398	442.874	-628.547	890.775	436.650	-99.306	572.971	680.269	-79.373	529.100	604.619	-162.051	634.756	554.457	-68.742	680.296	591.237	-143.767	825.820	503.405
1739	17.38000	-901.531	806.344	519.418	-907.903	772.099	444.986	-772.358	789.669	502.254	-789.729	877.941	442.445	-628.328	891.930	436.643	-99.104	572.708	680.175	-79.225	528.889	604.467	-161.879	634.621	554.452	-68.519	680.095	591.214	-143.540	825.699	503.472
1740	17.39000	-902.277	809.901	518.814	-908.783	775.758	444.313	-773.189	792.072	501.984	-789.634	880.490	442.087	-628.179	893.113	436.644	-98.847	572.516	680.078	-79.058	528.720	604.331	-161.705	634.496	554.403	-68.301	679.905	591.154	-143.331	825.571	503.516
1741	17.40000	-903.000	813.437	518.263	-909.639	779.359	443.732	-774.062	794.436	501.772	-789.525	882.937	441.884	-628.031	894.243	436.712	-98.614	572.297	679.993	-78.902	528.535	604.197	-161.523	634.373	554.369	-68.083	679.750	591.091	-143.119	825.454	503.569
1742	17.41000	-903.688	816.872	517.767	-910.440	782.908	443.149	-774.852	796.754	501.569	-789.404	885.375	441.626	-627.916	895.411	436.743	-98.379	572.126	679.873	-78.717	528.353	604.072	-161.345	634.260	554.323	-67.851	679.581	591.020	-142.912	825.348	503.591
1743	17.42000	-904.392	820.244	517.263	-911.220	786.422	442.551	-775.694	799.076	501.443	-789.290	887.776	441.401	-627.804	896.554	436.809	-98.119	571.952	679.763	-78.521	528.175	603.940	-161.128	634.158	554.270	-67.639	679.402	590.965	-142.716	825.246	503.602
1744	17.43000	-905.037	823.478	516.866	-911.948	789.887	442.006	-776.444	801.317	501.266	-789.167	890.138	441.179	-627.735	897.634	436.839	-97.853	571.774	679.671	-78.328	528.043	603.819	-160.913	634.032	554.227	-67.382	679.247	590.867	-142.524	825.127	503.602
1745	17.44000	-905.635	826.596	516.515	-912.653	793.326	441.470	-777.214	803.524	501.198	-789.028	892.450	441.064	-627.660	898.680	436.948	-97.586	571.596	679.569	-78.094	527.947	603.667	-160.723	633.967	554.171	-67.137	679.109	590.751	-142.301	825.033	503.583
1746	17.45000	-906.179	829.623	516.233	-913.360	796.708	440.995	-777.893	805.645	501.091	-788.889	894.715	440.981	-627.518	899.695	437.055	-97.310	571.480	679.469	-77.895	527.824	603.518	-160.521	633.860	554.134	-66.884	678.992	590.637	-142.106	824.934	503.559
1747	17.46000	-906.672	832.546	515.989	-914.016	800.059	440.557	-778.579	807.706	500.993	-788.746	896.923	440.930	-627.410	900.683	437.171	-97.052	571.349	679.357	-77.652	527.730	603.390	-160.309	633.769	554.069	-66.636	678.885	590.547	-141.908	824.855	503.533
1748	17.47000	-907.120	835.311	515.825	-914.640	803.281	440.224	-779.180	809.704	500.899	-788.587	899.081	440.944	-627.321	901.654	437.313	-96.744	571.240	679.272	-77.435	527.605	603.285	-160.088	633.693	554.025	-66.373	678.779	590.442	-141.718	824.770	503.537
1749	17.48000	-907.641	837.807	515.657	-915.247	806.468	439.881	-779.782	811.619	500.815	-788.443	901.177	440.963	-627.239	902.582	437.472	-96.449	571.097	679.181	-77.189	527.500	603.152	-159.866	633.600	553.965	-66.116	678.675	590.343	-141.534	824.690	503.517
1750	17.49000	-908.040	840.451	515.626	-915.819	809.490	439.682	-780.362	813.476	500.780	-788.307	903.157	440.988	-627.184	903.498	437.602	-96.150	571.003	679.068	-76.940	527.398	603.041	-159.641	633.509	553.896	-65.861	678.578	590.246	-141.344	824.619	503.489
1751	17.50000	-908.317	843.025	515.600	-916.346	812.495	439.501	-780.888	815.228	500.811	-788.123	905.034	441.053	-627.128	904.335	437.741	-95.850	570.929	678.959	-76.683	527.322	602.925	-159.393	633.445	553.860	-65.641	678.503	590.148	-141.143	824.551	503.462
1752	17.51000	-908.578	845.429	515.689	-916.834	815.340	439.410	-781.382	816.957	500.892	-787.965	906.819	441.164	-627.068	905.123	437.862	-95.581	570.825	678.867	-76.440	527.257	602.797	-159.201	633.363	553.833	-65.390	678.428	590.060	-140.960	824.472	503.433
1753	17.52000	-908.741	847.623	515.913	-917.321	818.138	439.368	-781.847	818.524	501.016	-787.795	908.525	441.326	-627.042	905.873	438.013	-95.264	570.740	678.770	-76.185	527.175	602.669	-158.990	633.300	553.812	-65.151	678.345	589.969	-140.799	824.409	503.400
1754	17.53000	-908.883	849.621	516.192	-917.719	820.758	439.443	-782.264	819.978	501.247	-787.605	910.070	441.552	-626.979	906.510	438.162	-94.976	570.635	678.663	-75.934	527.096	602.548	-158.750	633.242	553.746	-64.895	678.275	589.884	-140.606	824.345	503.381
1755	17.54000	-908.981	851.355	516.508	-918.116	823.280	439.468	-782.610	821.263	501.432	-787.435	911.478	441.861	-626.954	907.132	438.341	-94.666	570.543	678.568	-75.671	527.008	602.461	-158.533	633.169	553.703	-64.648	678.210	589.781	-140.453	824.283	503.365
1756	17.55000	-909.136	852.826	516.967	-918.514	825.683	439.513	-782.965	822.399	501.698	-787.285	912.772	442.248	-626.967	907.653	438.518	-94.403	570.473	678.466	-75.428	526.934	602.336	-158.306	633.113	553.655	-64.411	678.123	589.705	-140.276	824.223	503.359
1757	17.56000	-909.254	854.119	517.423	-918.844	827.823	439.654	-783.266	823.319	502.007	-787.142	913.933	442.752	-626.942	908.109	438.759	-94.107	570.364	678.382	-75.156	526.858	602.223	-158.072	633.015	553.613	-64.187	678.059	589.607	-140.094	824.149	503.356
1758	17.57000	-909.297	855.267	517.962	-919.135	829.720	439.844	-783.558	824.142	502.357	-787.046	914.900	443.294	-626.954	908.497	439.021	-93.824	570.251	678.311	-74.925	526.761	602.102	-157.851	632.921	553.581	-63.937	677.970	589.531	-139.927	824.078	503.342
1759	17.58000	-909.363	856.214	518.537	-919.427	831.349	440.237	-783.767	824.732	502.735	-786.965	915.732	443.889	-627.031	908.806	439.293	-93.530	570.129	678.242	-74.689	526.645	602.017	-157.620	632.834	553.525	-63.694	677.865	589.469	-139.745	823.987	503.357
1760	17.59000	-909.407	857.003	519.247	-919.651	832.653	440.774	-783.972	825.183	503.258	-786.910	916.336	444.488	-627.115	909.063	439.573	-93.304	569.985	678.170	-74.415	526.521	601.951	-157.371	632.740	553.444	-63.448	677.741	589.442	-139.549	823.880	503.368
1761	17.60000	-909.394	857.600	520.027	-919.862	833.525	441.443	-784.081	825.498	503.892	-786.847	916.696	445.087	-627.173	909.210	439.865	-93.072	569.825	678.105	-74.170	526.397	601.855	-157.143	632.591	553.395	-63.223	677.599	589.412	-139.358	823.763	503.384
1762	17.61000	-909.318	858.074	520.938	-919.939	834.063	442.275	-784.098	825.699	504.682	-786.774	916.809	445.681	-627.229	909.203	440.199	-92.837	569.635	678.043	-73.946	526.246	601.783	-156.898	632.428	553.354	-63.007	677.452	589.398	-139.176	823.617	503.403
1763	17.62000	-909.179	858.384	521.909	-919.954	834.161	443.326	-784.027	825.763	505.597	-786.683	916.706	446.215	-627.238	909.130	440.536	-92.609	569.431	678.010	-73.714	526.060	601.753	-156.703	632.254	553.342	-62.803	677.287	589.382	-138.994	823.453	503.440
1764	17.63000	-909.035	858.488	523.024	-919.868	833.982	444.386	-783.818	825.694	506.598	-786.534	916.379	446.763	-627.229	908.903	440.917	-92.433	569.215	677.980	-73.523	525.878	601.700	-156.503	632.097	553.345	-62.606	677.087	589.394	-138.800	823.282	503.447
1765	17.64000	-908.790	858.344	524.176	-919.738	833.538	445.579	-783.565	825.384	507.665	-786.403	915.836	447.337	-627.154	908.529	441.341	-92.267	569.018	677.957	-73.338	525.657	601.658	-156.337	631.940	553.355	-62.429	676.886	589.412	-138.597	823.095	503.468
1766	17.65000	-908.489	857.892	525.401	-919.532	832.755	446.834	-783.250	824.896	508.795	-786.238	915.099	447.971	-627.065	908.040	441.813	-92.144	568.770	677.939	-73.196	525.432	601.634	-156.182	631.740	553.334	-62.283	676.682	589.435	-138.422	822.915	503.487
1767	17.66000	-907.994	856.957	526.755	-919.333	831.719	448.173	-782.808	824.106	509.953	-786.108	914.117	448.713	-627.002	907.404	442.321	-91.988	568.565	677.927	-73.057	525.246	601.597	-156.052	631.561	553.345	-62.145	676.499	589.440	-138.257	822.726	503.478
1768	17.67000	-907.449	855.553	528.075	-919.043	830.341	449.626	-782.445	823.070	511.129	-786.101	912.965	449.435	-626.933	906.639	442.858	-91.880	568.340	677.933	-72.945	525.062	601.586	-155.942	631.325	553.351	-62.035	676.288	589.425	-138.104	822.534	503.440
1769	17.68000	-906.972	853.983	529.594	-918.761	828.599	451.209	-781.934	821.851	512.406	-786.012	911.530	450.430	-626.865	905.772	443.425	-91.761	568.123	677.913	-72.877	524.810	601.596	-155.860	631.125	553.373	-61.917	676.053	589.398	-137.950	822.311	503.365
1770	17.69000	-906.433	852.140	531.202	-918.379	826.556	452.875	-781.345	820.405	513.798	-785.961	909.872	451.493	-626.826	904.815	444.044	-91.682	567.904	677.926	-72.852	524.566	601.602	-155.785	630.910	553.336	-61.812	675.798	589.349	-137.807	822.080	503.295
1771	17.70000	-905.838	850.015	532.897	-917.931	824.225	454.664	-780.670	818.766	515.267	-785.867	908.086	452.683	-626.757	903.771	444.709	-91.640	567.729	677.895	-72.846	524.331	601.604	-155.749	630.731	553.324	-61.730	675.561	589.309	-137.658	821.855	503.205
1772	17.71000	-905.184	847.635	534.689	-917.381	821.632	456.502	-779.931	817.008	516.802	-785.775	906.106	453.900	-626.701	902.719	445.413	-91.608	567.533	677.873	-72.879	524.109	601.594	-155.725	630.535	553.288	-61.656	675.341	589.248	-137.527	821.636	503.109
1773	17.72000	-904.489	845.065	536.532	-916.771	818.756	458.479	-779.102	815.061	518.397	-785.601	903.902	455.309	-626.640	901.539	446.149	-91.627	567.386	677.842	-72.914	523.917	601.581	-155.726	630.353	553.283	-61.633	675.145	589.186	-137.409	821.463	502.981
1774	17.73000	-903.713	842.301	538.474	-916.086	815.633	460.535	-778.198	812.981	520.117	-785.492	901.567	456.513	-626.595	900.369	446.873	-91.655	567.244	677.814	-72.988	523.737	601.543	-155.722	630.187	553.253	-61.595	674.947	589.077	-137.280	821.278	502.867
1775	17.74000	-902.897	839.300	540.519	-915.336	812.183	462.745	-777.211	810.754	521.979	-785.396	899.054	457.830	-626.547	899.015	447.684	-91.692	567.119	677.764	-73.055	523.582	601.518	-155.734	630.033	553.168	-61.583	674.748	588.952	-137.151	821.126	502.714
1776	17.75000	-902.013	836.086	542.689	-914.470	808.467	465.041	-776.199	808.406	523.972	-785.176	896.258	459.555	-626.449	897.558	448.509	-91.741	566.976	677.707	-73.175	523.380	601.480	-155.754	629.907	553.072	-61.572	674.536	588.845	-137.022	820.949	502.542
1777	17.76000	-901.091	832.677	544.918	-913.534	804.488	467.483	-775.036	806.005	526.002	-785.035	893.466	461.134	-626.315	896.021	449.407	-91.849	566.846	677.629	-73.283	523.208	601.449	-155.776	629.793	552.969	-61.552	674.333	588.738	-136.903	820.802	502.347
1778	17.77000	-900.025	829.078	547.268	-912.490	800.341	470.038	-773.779	803.524	528.039	-784.854	890.515	462.805	-626.173	894.462	450.367	-91.940	566.763	677.545	-73.405	523.048	601.387	-155.803	629.673	552.826	-61.549	674.164	588.604	-136.754	820.679	502.155
1779	17.78000	-898.932	825.321	549.732	-911.338	796.001	472.621	-772.476	800.905	530.173	-784.626	887.486	464.510	-625.995	892.848	451.375	-92.050	566.661	677.444	-73.534	522.931	601.301	-155.830	629.595	552.658	-61.540	674.027	588.467	-136.616	820.563	501.948
1780	17.79000	-897.683	821.377	552.194	-910.088	791.480	475.343	-771.092	798.106	532.353	-784.326	884.261	466.250	-625.802	891.214	452.427	-92.163	566.599	677.316	-73.655	522.819	601.195	-155.857	629.532	552.514	-61.543	673.887	588.304	-136.492	820.496	501.710
1781	17.80000	-896.376	817.256	554.816	-908.739	786.806	478.107	-769.572	795.199	534.602	-783.984	880.888	468.081	-625.566	889.509	453.506	-92.312	566.535	677.181	-73.804	522.692	601.076	-155.902	629.483	552.361	-61.544	673.771	588.116	-136.363	820.431	501.495
1782	17.81000	-894.951	812.919	557.457	-907.243	781.906	481.006	-768.010	792.127	536.994	-783.606	877.343	470.027	-625.378	887.686	454.566	-92.394	566.486	677.020	-73.928	522.587	600.965	-155.926	629.424	552.147	-61.553	673.657	587.881	-136.217	820.366	501.238
1783	17.82000	-893.463	808.406	560.266	-905.628	776.786	484.016	-766.313	789.009	539.471	-783.158	873.691	472.060	-625.210	885.842	455.604	-92.501	566.460	676.857	-74.060	522.482	600.811	-155.956	629.385	551.918	-61.543	673.549	587.654	-136.086	820.280	500.936
1784	17.83000	-891.840	803.749	563.140	-903.907	771.517	487.124	-764.523	785.829	541.994	-782.713	869.933	474.161	-625.042	883.960	456.634	-92.586	566.450	676.653	-74.174	522.421	600.648	-155.955	629.343	551.680	-61.532	673.471	587.413	-135.956	820.225	500.597
1785	17.84000	-890.168	798.939	566.136	-902.078	766.117	490.356	-762.658	782.534	544.546	-782.201	866.068	476.357	-624.845	881.996	457.685	-92.672	566.442	676.426	-74.256	522.356	600.453	-155.970	629.331	551.394	-61.503	673.401	587.139	-135.850	820.166	500.247
1786	17.85000	-888.368	794.043	569.206	-900.149	760.588	493.657	-760.729	779.157	547.197	-781.654	862.094	478.572	-624.573	879.945	458.844	-92.738	566.446	676.162	-74.327	522.318	600.209	-155.947	629.310	551.111	-61.465	673.334	586.838	-135.729	820.127	499.905
1787	17.86000	-886.488	788.984	572.333	-898.086	754.973	497.009	-758.714	775.680	549.866	-781.059	858.004	480.891	-624.371	877.793	460.208	-92.773	566.464	675.881	-74.399	522.257	599.962	-155.924	629.293	550.796	-61.414	673.269	586.456	-135.605	820.099	499.547
1788	17.87000	-884.461	783.877	575.514	-895.970	749.218	500.459	-756.636	772.156	552.635	-780.396	853.822	483.223	-623.945	875.412	461.794	-92.784	566.458	675.599	-74.428	522.192	599.701	-155.864	629.263	550.453	-61.324	673.166	586.099	-135.475	820.068	499.176
1789	17.88000	-882.367	778.666	578.782	-893.697	743.390	504.016	-754.488	768.563	555.430	-779.661	849.589	485.628	-623.637	873.139	463.133	-92.760	566.448	675.271	-74.453	522.121	599.427	-155.813	629.208	550.101	-61.218	673.080	585.716	-135.351	820.011	498.805
1790	17.89000	-880.139	773.405	582.163	-891.317	737.504	507.633	-752.216	764.925	558.194	-778.873	845.299	488.092	-623.279	870.815	464.470	-92.716	566.455	674.935	-74.445	522.062	599.132	-155.739	629.193	549.717	-61.110	673.026	585.312	-135.212	819.980	498.397
1791	17.90000	-877.766	768.035	585.588	-888.826	731.630	511.272	-749.856	761.242	560.925	-778.053	840.994	490.608	-622.919	868.450	465.821	-92.604	566.439	674.595	-74.405	522.000	598.772	-155.636	629.170	549.332	-60.993	672.969	584.920	-135.056	819.927	497.954
1792	17.91000	-875.258	762.657	589.098	-886.174	725.734	515.009	-747.382	757.478	563.713	-777.128	836.631	493.214	-622.526	866.074	467.197	-92.547	566.423	674.223	-74.321	521.940	598.390	-155.529	629.133	548.951	-60.876	672.889	584.539	-134.906	819.907	497.506
1793	17.92000	-872.675	757.188	592.676	-883.434	719.790	518.790	-744.834	753.705	566.592	-776.132	832.206	495.904	-622.097	863.681	468.636	-92.419	566.396	673.811	-74.212	521.913	598.048	-155.425	629.084	548.578	-60.742	672.853	584.086	-134.766	819.886	497.001
1794	17.93000	-869.902	751.682	596.260	-880.547	713.807	522.618	-742.164	749.905	569.454	-775.031	827.723	498.629	-621.656	861.289	470.056	-92.264	566.386	673.407	-74.089	521.856	597.641	-155.302	629.065	548.146	-60.605	672.798	583.624	-134.633	819.846	496.526
1795	17.94000	-867.041	746.200	599.915	-877.580	707.813	526.543	-739.426	746.159	572.319	-773.897	823.192	501.439	-621.193	858.883	471.480	-92.116	566.341	672.963	-73.924	521.828	597.186	-155.153	628.997	547.668	-60.437	672.754	583.136	-134.517	819.796	496.010
1796	17.95000	-864.166	740.808	603.637	-874.504	701.869	530.501	-736.618	742.426	575.211	-772.763	818.336	504.592	-620.689	856.468	472.920	-91.902	566.346	672.475	-73.748	521.757	596.746	-155.002	628.964	547.216	-60.270	672.706	582.584	-134.400	819.720	495.449
1797	17.96000	-861.183	735.533	607.579	-871.376	695.962	534.480	-733.786	738.740	578.029	-771.574	813.924	507.391	-620.240	854.096	474.337	-91.649	566.310	671.972	-73.545	521.715	596.240	-154.822	628.885	546.728	-60.110	672.646	582.036	-134.307	819.656	494.910
1798	17.97000	-857.534	729.645	611.508	-868.229	690.128	538.487	-730.941	735.028	580.708	-770.354	809.515	510.252	-619.729	851.702	475.852	-91.405	566.300	671.463	-73.300	521.701	595.698	-154.648	628.824	546.189	-59.915	672.623	581.444	-134.214	819.612	494.289
1799	17.98000	-854.379	724.327	615.275	-865.052	684.435	542.513	-728.092	731.328	583.349	-769.123	805.190	513.113	-619.278	849.328	477.363	-91.087	566.335	670.905	-73.088	521.675	595.152	-154.491	628.799	545.669	-59.719	672.600	580.812	-134.117	819.574	493.692
1800	17.99000	-851.106	719.036	619.040	-861.906	678.844	546.511	-725.248	727.613	585.959	-767.891	800.901	516.035	-618.878	847.038	478.874	-90.739	566.362	670.275	-72.850	521.701	594.538	-154.336	628.777	545.118	-59.503	672.583	580.124	-134.032	819.554	493.014
1801	18.00000	-847.829	713.710	622.770	-858.719	673.375	550.506	-722.354	723.918	588.521	-766.625	796.691	519.028	-618.628	844.866	480.309	-90.391	566.427	669.650	-72.620	521.732	593.885	-154.179	628.786	544.581	-59.281	672.591	579.380	-133.962	819.563	492.337
1802	18.01000	-844.411	708.522	626.602	-855.534	668.055	554.535	-719.443	720.282	591.111	-765.313	792.561	522.098	-618.376	842.729	481.800	-89.976	566.493	668.992	-72.366	521.767	593.234	-154.014	628.778	543.981	-59.045	672.654	578.621	-133.927	819.576	491.594
1803	18.02000	-840.973	703.482	630.480	-852.267	662.834	558.553	-716.472	716.722	593.771	-763.961	788.518	525.259	-618.067	840.538	483.481	-89.577	566.585	668.293	-72.072	521.843	592.502	-153.825	628.764	543.352	-58.796	672.688	577.790	-133.865	819.615	490.813
1804	18.03000	-837.436	698.547	634.430	-848.895	657.704	562.656	-713.457	713.277	596.426	-762.556	784.537	528.476	-617.436	838.102	485.472	-89.190	566.668	667.550	-71.760	521.914	591.766	-153.643	628.813	542.747	-58.558	672.755	576.923	-133.861	819.658	490.028
1805	18.04000	-833.795	693.708	638.429	-845.502	652.724	566.791	-710.391	709.985	599.105	-761.180	780.665	531.855	-617.180	836.062	487.045	-88.753	566.829	666.785	-71.464	521.999	590.997	-153.431	628.884	542.036	-58.312	672.859	576.065	-133.856	819.759	489.209
1806	18.05000	-830.034	689.042	642.453	-841.948	647.846	571.053	-707.258	706.829	601.877	-759.661	776.836	535.142	-616.844	834.075	488.612	-88.332	566.976	665.957	-71.128	522.110	590.164	-153.216	628.981	541.275	-58.052	672.968	575.125	-133.862	819.847	488.403
1807	18.06000	-826.233	684.574	646.600	-838.349	643.128	575.375	-704.102	703.765	604.622	-758.087	773.119	538.404	-616.503	832.138	490.193	-87.846	567.118	665.110	-70.751	522.235	589.323	-152.989	629.072	540.490	-57.773	673.095	574.156	-133.895	819.963	487.613
1808	18.07000	-822.333	680.261	650.773	-834.638	638.495	579.813	-700.857	700.893	607.474	-756.559	769.583	541.568	-616.134	830.266	491.775	-87.361	567.272	664.224	-70.392	522.375	588.377	-152.777	629.138	539.707	-57.518	673.208	573.205	-133.920	820.066	486.836
1809	18.08000	-818.344	676.191	655.038	-830.841	634.057	584.316	-697.562	698.095	610.266	-754.676	765.938	545.434	-615.755	828.482	493.397	-86.873	567.413	663.299	-70.008	522.532	587.429	-152.545	629.211	538.942	-57.253	673.361	572.211	-133.959	820.194	486.094
1810	18.09000	-814.257	672.231	659.354	-827.000	629.771	588.881	-694.294	695.546	613.037	-752.936	762.515	548.869	-615.383	826.776	495.031	-86.400	567.357	662.227	-69.621	522.659	586.489	-152.320	629.285	538.127	-56.969	673.510	571.216	-134.037	820.320	485.339
1811	18.10000	-810.123	668.479	663.734	-823.057	625.645	593.530	-690.925	693.058	615.883	-751.094	759.206	552.384	-615.003	825.129	496.715	-85.901	567.455	661.267	-69.241	522.781	585.478	-152.109	629.403	537.311	-56.708	673.635	570.203	-134.104	820.504	484.585
1812	18.11000	-805.869	664.864	668.148	-819.026	621.664	598.247	-687.481	690.661	618.773	-749.186	755.974	555.940	-614.616	823.554	498.414	-85.393	567.572	660.286	-68.831	522.904	584.444	-151.924	629.533	536.517	-56.458	673.794	569.219	-134.197	820.653	483.871
1813	18.12000	-801.502	661.360	672.695	-814.842	617.673	603.139	-683.969	688.350	621.743	-747.129	752.806	559.467	-614.259	822.002	500.154	-84.809	567.620	659.295	-68.448	523.019	583.387	-151.729	629.622	535.764	-56.229	673.908	568.222	-134.284	820.791	483.127
