FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
484	4.83000	-483.490	832.611	732.787	-508.106	757.294	747.098	-593.831	617.506	645.061	-677.936	590.898	682.140	-725.597	695.868	440.608	-766.660	744.504	515.986	-251.928	750.282	697.399	-305.013	689.084	650.298
485	4.84000	-483.785	835.090	731.008	-509.508	760.111	745.972	-593.794	617.477	645.105	-677.919	590.903	682.219	-725.724	695.966	440.807	-766.705	744.621	516.205	-252.690	750.746	698.098	-305.678	689.601	650.835
486	4.85000	-484.016	837.505	729.229	-510.490	762.804	744.248	-593.806	617.479	645.143	-677.898	590.897	682.292	-725.843	696.075	440.977	-766.736	744.737	516.405	-253.393	751.205	698.808	-306.349	690.101	651.378
487	4.86000	-484.291	839.864	727.372	-511.382	765.324	742.576	-593.795	617.452	645.190	-677.894	590.876	682.381	-725.949	696.192	441.105	-766.795	744.813	516.601	-254.092	751.592	699.418	-307.052	690.605	651.978
488	4.87000	-484.420	842.104	725.698	-512.163	767.803	740.809	-593.806	617.457	645.227	-677.884	590.875	682.433	-726.051	696.280	441.263	-766.883	744.936	516.795	-254.729	751.982	699.987	-307.724	691.037	652.479
489	4.88000	-484.443	844.262	724.042	-512.878	770.199	739.126	-593.824	617.436	645.250	-677.893	590.843	682.475	-726.118	696.367	441.446	-766.966	745.012	516.996	-255.348	752.379	700.566	-308.221	691.467	652.795
490	4.89000	-484.442	846.326	722.464	-513.529	772.501	737.519	-593.840	617.428	645.274	-677.907	590.834	682.496	-726.173	696.447	441.606	-766.934	745.047	517.128	-255.921	752.695	701.032	-308.909	692.334	653.629
491	4.90000	-484.352	848.344	720.894	-514.078	774.766	735.937	-593.859	617.447	645.283	-677.934	590.824	682.547	-726.282	696.436	441.954	-766.970	745.173	517.279	-256.474	752.984	701.503	-309.477	692.718	653.998
492	4.91000	-484.257	850.234	719.406	-514.592	776.901	734.338	-593.897	617.455	645.309	-677.956	590.808	682.558	-726.286	696.481	442.096	-766.997	745.266	517.394	-256.973	753.223	701.910	-309.977	693.031	654.267
493	4.92000	-484.100	852.052	717.963	-515.075	778.876	732.722	-593.910	617.450	645.338	-677.970	590.815	682.580	-726.288	696.531	442.253	-767.035	745.378	517.527	-257.449	753.450	702.251	-310.128	693.399	654.230
494	4.93000	-483.915	853.770	716.580	-515.486	780.831	731.233	-593.930	617.459	645.368	-677.972	590.815	682.616	-726.283	696.555	442.400	-767.067	745.490	517.658	-257.881	753.687	702.576	-310.649	693.763	654.522
495	4.94000	-483.749	855.415	715.241	-515.879	782.631	729.817	-593.927	617.459	645.397	-677.992	590.827	682.662	-726.447	696.933	442.500	-767.114	745.578	517.786	-258.286	753.925	702.877	-311.121	694.052	654.743
496	4.95000	-483.532	856.942	713.962	-516.242	784.345	728.469	-593.950	617.481	645.429	-678.013	590.830	682.706	-726.474	696.955	442.675	-767.156	745.657	517.922	-258.674	754.125	703.178	-311.564	694.270	654.995
497	4.96000	-483.235	858.101	712.653	-516.584	785.987	727.131	-593.970	617.474	645.432	-678.021	590.822	682.733	-726.560	697.107	442.806	-767.229	745.744	518.083	-259.052	754.297	703.448	-312.001	694.506	655.216
498	4.97000	-482.959	859.484	711.459	-516.888	787.563	725.921	-593.992	617.458	645.440	-678.039	590.796	682.762	-726.631	697.198	442.922	-767.268	745.810	518.247	-259.414	754.429	703.658	-312.386	694.749	655.328
499	4.98000	-482.657	860.794	710.347	-517.122	789.088	724.688	-593.997	617.415	645.464	-678.045	590.765	682.813	-726.748	697.295	443.037	-767.342	745.890	518.387	-259.736	754.541	703.833	-312.756	695.008	655.412
500	4.99000	-482.308	862.011	709.305	-517.404	790.571	723.252	-594.020	617.431	645.467	-678.041	590.747	682.824	-726.918	697.377	443.189	-767.397	745.954	518.552	-260.055	754.623	704.006	-313.087	695.145	655.438
501	5.00000	-481.984	863.167	708.270	-517.575	791.990	722.063	-594.026	617.414	645.476	-678.045	590.724	682.880	-727.037	697.451	443.329	-767.445	746.003	518.698	-260.344	754.657	704.181	-313.386	695.315	655.442
502	5.01000	-481.593	864.300	707.322	-517.716	793.332	720.911	-594.041	617.388	645.463	-678.033	590.719	682.923	-727.133	697.529	443.453	-767.494	746.078	518.862	-260.623	754.631	704.294	-313.771	695.469	655.491
503	5.02000	-481.221	865.370	706.405	-517.858	794.622	719.807	-594.056	617.385	645.485	-678.041	590.713	682.954	-727.225	697.619	443.573	-767.537	746.141	519.029	-260.867	754.618	704.367	-314.123	695.589	655.519
504	5.03000	-480.836	866.407	705.501	-517.955	795.871	718.787	-594.039	617.382	645.527	-678.046	590.719	683.020	-727.310	697.708	443.652	-767.570	746.228	519.166	-261.078	754.578	704.409	-314.454	695.725	655.476
505	5.04000	-480.412	867.418	704.606	-517.980	797.101	717.827	-594.067	617.397	645.553	-678.058	590.721	683.058	-727.358	697.764	443.758	-767.606	746.279	519.293	-261.266	754.559	704.433	-314.718	695.732	655.441
506	5.05000	-480.253	868.251	703.983	-517.924	798.313	716.868	-594.074	617.423	645.585	-678.047	590.723	683.116	-727.422	697.840	443.864	-767.621	746.348	519.403	-261.418	754.535	704.459	-314.960	695.887	655.398
507	5.06000	-479.680	869.098	703.325	-517.909	799.455	715.929	-594.074	617.438	645.635	-678.064	590.735	683.175	-727.438	697.911	443.916	-767.639	746.398	519.509	-261.577	754.503	704.469	-315.194	695.938	655.381
508	5.07000	-479.211	869.960	702.405	-517.839	800.504	714.984	-594.060	617.463	645.657	-678.030	590.719	683.210	-727.465	697.968	444.008	-767.643	746.443	519.588	-261.666	754.458	704.475	-315.391	696.003	655.351
509	5.08000	-478.738	870.798	701.461	-517.748	801.547	713.966	-594.055	617.466	645.694	-677.978	590.702	683.245	-727.481	698.013	444.070	-767.623	746.485	519.686	-261.758	754.386	704.488	-315.503	696.002	655.273
510	5.09000	-478.249	871.554	700.502	-517.602	802.518	712.937	-593.997	617.458	645.716	-677.958	590.729	683.287	-727.470	698.046	444.115	-767.608	746.505	519.748	-261.839	754.316	704.499	-315.593	696.033	655.193
511	5.10000	-477.763	872.291	699.531	-517.486	803.426	711.917	-593.966	617.447	645.723	-677.907	590.720	683.312	-727.448	698.067	444.197	-767.594	746.516	519.835	-261.891	754.254	704.486	-315.693	696.047	655.170
512	5.11000	-477.240	872.980	698.507	-517.312	804.312	710.952	-593.898	617.429	645.749	-677.859	590.716	683.367	-727.446	698.086	444.251	-767.560	746.528	519.901	-261.892	754.160	704.443	-315.688	696.040	655.000
513	5.12000	-476.731	873.625	697.549	-517.085	805.136	710.008	-593.853	617.432	645.783	-677.805	590.699	683.393	-727.412	698.097	444.300	-767.554	746.509	519.955	-261.885	754.057	704.367	-315.698	695.998	654.861
514	5.13000	-476.171	874.201	696.565	-516.861	805.875	709.170	-593.813	617.403	645.825	-677.752	590.688	683.428	-727.400	698.062	444.352	-767.524	746.497	520.011	-261.861	753.931	704.228	-315.716	695.928	654.705
515	5.14000	-475.671	874.746	695.656	-516.620	806.527	708.426	-593.775	617.409	645.820	-677.686	590.660	683.461	-727.377	698.051	444.406	-767.481	746.478	520.036	-261.803	753.818	704.074	-315.669	695.859	654.463
516	5.15000	-475.238	875.141	694.823	-516.390	807.069	707.668	-593.723	617.399	645.845	-677.633	590.663	683.491	-727.333	698.018	444.429	-767.453	746.463	520.045	-261.772	753.709	703.902	-315.635	695.790	654.228
517	5.16000	-474.836	875.507	694.072	-515.941	807.280	706.838	-593.686	617.405	645.871	-677.583	590.641	683.512	-727.270	697.993	444.435	-767.431	746.429	520.083	-261.714	753.604	703.685	-315.640	695.701	654.006
518	5.17000	-474.520	875.756	693.413	-515.764	807.640	706.317	-593.653	617.390	645.908	-677.525	590.623	683.542	-727.241	697.974	444.428	-767.401	746.400	520.100	-261.656	753.479	703.457	-315.628	695.622	653.779
519	5.18000	-474.242	875.911	692.824	-515.611	807.858	705.869	-593.598	617.378	645.909	-677.496	590.612	683.555	-727.192	697.975	444.432	-767.375	746.359	520.127	-261.573	753.361	703.223	-315.570	695.518	653.533
520	5.19000	-474.025	875.948	692.362	-515.486	807.971	705.492	-593.555	617.357	645.926	-677.421	590.579	683.540	-727.134	697.946	444.422	-767.326	746.339	520.143	-261.481	753.241	702.977	-315.487	695.397	653.295
521	5.20000	-473.876	875.915	691.953	-515.389	807.947	705.174	-593.500	617.337	645.932	-677.387	590.571	683.559	-727.083	697.940	444.447	-767.285	746.326	520.167	-261.391	753.121	702.769	-315.444	695.307	653.131
522	5.21000	-473.804	875.790	691.620	-515.332	807.813	704.872	-593.445	617.314	645.930	-677.331	590.586	683.564	-727.041	697.961	444.415	-767.232	746.325	520.208	-261.310	753.012	702.562	-315.383	695.189	652.934
523	5.22000	-473.822	875.583	691.375	-515.298	807.588	704.620	-593.366	617.293	645.951	-677.265	590.562	683.587	-726.986	697.973	444.439	-767.179	746.325	520.249	-261.258	752.907	702.365	-315.237	695.072	652.650
524	5.23000	-473.874	875.306	691.219	-515.263	807.244	704.157	-593.303	617.292	645.948	-677.210	590.562	683.614	-726.974	697.975	444.460	-767.136	746.333	520.288	-261.186	752.828	702.214	-315.141	695.007	652.444
525	5.24000	-473.955	874.971	691.110	-515.245	806.877	703.947	-593.278	617.289	645.953	-677.140	590.552	683.661	-726.956	698.000	444.486	-767.105	746.353	520.363	-261.126	752.731	702.060	-314.987	694.896	652.185
526	5.25000	-474.084	874.613	691.080	-515.245	806.458	703.793	-593.201	617.275	645.977	-677.090	590.564	683.688	-726.943	698.002	444.524	-767.086	746.378	520.427	-261.064	752.623	701.878	-314.824	694.701	651.960
527	5.26000	-474.193	874.242	691.016	-515.221	805.972	703.681	-593.184	617.266	645.998	-677.066	590.559	683.748	-726.958	698.028	444.572	-767.054	746.390	520.487	-260.981	752.499	701.695	-314.656	694.556	651.701
528	5.27000	-474.296	873.837	691.019	-515.219	805.503	703.633	-593.147	617.280	646.016	-677.023	590.565	683.778	-727.092	697.999	444.802	-767.038	746.400	520.534	-260.903	752.382	701.539	-314.467	694.413	651.435
529	5.28000	-474.413	873.459	691.027	-515.195	805.073	703.612	-593.156	617.269	646.013	-677.008	590.577	683.802	-727.091	698.002	444.807	-767.043	746.422	520.562	-260.811	752.266	701.389	-314.363	694.294	651.268
530	5.29000	-474.512	873.099	691.064	-515.151	804.637	703.626	-593.111	617.276	646.026	-676.984	590.561	683.842	-727.101	697.988	444.814	-767.031	746.421	520.584	-260.726	752.139	701.232	-314.193	694.160	651.070
531	5.30000	-474.574	872.782	691.074	-515.136	804.233	703.715	-593.114	617.268	646.030	-676.974	590.577	683.837	-727.146	697.986	444.847	-767.025	746.413	520.609	-260.639	752.019	701.061	-314.034	693.992	650.840
532	5.31000	-474.640	872.433	691.117	-515.114	803.852	703.819	-593.097	617.263	646.024	-676.938	590.561	683.849	-727.128	697.967	444.853	-767.018	746.422	520.610	-260.560	751.933	700.923	-313.884	693.823	650.650
533	5.32000	-474.705	872.088	691.156	-515.080	803.480	703.979	-593.079	617.260	645.983	-676.907	590.546	683.835	-727.087	697.975	444.805	-766.997	746.418	520.584	-260.480	751.819	700.780	-313.839	693.714	650.589
534	5.33000	-474.778	871.766	691.250	-515.049	803.112	704.127	-593.037	617.237	645.957	-676.899	590.560	683.824	-727.049	697.970	444.739	-766.967	746.402	520.563	-260.412	751.720	700.599	-313.728	693.549	650.401
535	5.34000	-474.826	871.452	691.371	-515.016	802.737	704.263	-593.012	617.218	645.943	-676.860	590.531	683.783	-726.995	697.969	444.686	-766.918	746.397	520.519	-260.319	751.614	700.459	-313.671	693.475	650.303
536	5.35000	-474.912	871.081	691.581	-515.002	802.299	704.418	-592.967	617.179	645.937	-676.837	590.531	683.749	-726.922	697.959	444.639	-766.868	746.387	520.481	-260.240	751.482	700.315	-313.600	693.336	650.178
537	5.36000	-474.980	870.690	691.811	-514.959	801.839	704.609	-592.937	617.159	645.896	-676.801	590.511	683.717	-726.830	697.956	444.587	-766.817	746.356	520.449	-260.140	751.356	700.167	-313.575	693.215	650.091
538	5.37000	-475.065	870.299	692.048	-514.941	801.412	704.809	-592.887	617.126	645.921	-676.793	590.518	683.632	-726.760	697.930	444.541	-766.750	746.336	520.402	-260.060	751.220	700.007	-313.445	693.053	649.943
539	5.38000	-475.179	869.888	692.289	-514.931	800.916	705.079	-592.874	617.115	645.912	-676.784	590.493	683.584	-726.663	697.913	444.487	-766.707	746.323	520.357	-259.984	751.099	699.873	-313.336	692.900	649.717
540	5.39000	-475.312	869.461	692.576	-514.924	800.426	705.400	-592.852	617.098	645.939	-676.752	590.470	683.599	-726.583	697.875	444.457	-766.659	746.298	520.334	-259.909	750.989	699.721	-313.245	692.741	649.582
541	5.40000	-475.451	869.033	692.920	-514.898	799.922	705.780	-592.827	617.080	645.954	-676.767	590.466	683.590	-726.510	697.850	444.419	-766.597	746.237	520.308	-259.859	750.864	699.545	-313.128	692.597	649.380
542	5.41000	-475.587	868.563	693.289	-514.883	799.345	706.198	-592.819	617.075	645.973	-676.744	590.434	683.572	-726.444	697.801	444.414	-766.564	746.238	520.266	-259.779	750.732	699.367	-313.024	692.455	649.153
543	5.42000	-475.718	868.030	693.692	-514.857	798.778	706.607	-592.789	617.046	645.998	-676.757	590.415	683.584	-726.377	697.794	444.385	-766.520	746.211	520.244	-259.711	750.551	699.184	-313.015	692.311	649.078
544	5.43000	-475.868	867.523	694.132	-514.867	798.117	707.061	-592.786	617.036	645.998	-676.743	590.402	683.569	-726.342	697.775	444.359	-766.502	746.185	520.205	-259.620	750.344	699.011	-312.921	692.100	648.895
545	5.44000	-476.041	866.929	694.661	-514.831	797.470	707.587	-592.782	617.027	645.990	-676.750	590.391	683.548	-726.297	697.768	444.325	-766.466	746.165	520.180	-259.549	750.124	698.860	-312.862	691.899	648.730
546	5.45000	-476.205	866.337	695.162	-514.789	796.735	708.182	-592.781	617.004	645.997	-676.773	590.402	683.536	-726.247	697.744	444.298	-766.428	746.145	520.121	-259.445	749.901	698.644	-312.877	691.721	648.675
547	5.46000	-476.344	865.699	695.675	-514.734	795.996	708.922	-592.779	616.986	645.967	-676.778	590.382	683.497	-726.234	697.737	444.269	-766.419	746.145	520.085	-259.339	749.659	698.423	-312.835	691.447	648.545
548	5.47000	-476.404	864.974	696.354	-514.587	795.198	709.776	-592.765	616.955	645.980	-676.798	590.369	683.465	-726.205	697.719	444.205	-766.379	746.132	520.042	-259.172	749.376	698.124	-312.649	691.108	648.238
549	5.48000	-476.526	864.214	697.008	-514.404	794.304	710.746	-592.776	616.955	645.957	-676.811	590.353	683.440	-726.161	697.709	444.152	-766.367	746.114	519.995	-258.962	749.074	697.817	-312.489	690.791	647.974
550	5.49000	-476.609	863.343	697.769	-514.230	793.306	711.827	-592.801	616.941	645.948	-676.817	590.347	683.398	-726.141	697.695	444.092	-766.354	746.103	519.901	-258.728	748.730	697.499	-312.355	690.477	647.768
551	5.50000	-476.747	862.406	698.638	-513.992	792.198	712.928	-592.826	616.946	645.925	-676.837	590.349	683.366	-726.095	697.657	444.054	-766.335	746.092	519.859	-258.457	748.371	697.078	-312.242	690.110	647.568
552	5.51000	-476.834	861.385	699.590	-513.756	790.994	714.045	-592.842	616.933	645.914	-676.864	590.345	683.349	-726.053	697.637	443.982	-766.326	746.066	519.765	-258.136	748.019	696.627	-311.976	689.696	647.162
553	5.52000	-476.928	860.264	700.613	-513.465	789.694	715.224	-592.861	616.944	645.918	-676.898	590.331	683.304	-726.008	697.590	443.908	-766.296	746.018	519.694	-257.820	747.667	696.238	-311.722	689.390	646.831
554	5.53000	-476.995	859.106	701.678	-513.138	788.306	716.484	-592.866	616.924	645.893	-676.916	590.312	683.271	-725.951	697.525	443.861	-766.277	745.986	519.609	-257.441	747.253	695.764	-311.500	688.983	646.536
555	5.54000	-477.036	857.883	702.802	-512.778	786.861	717.814	-592.882	616.919	645.888	-676.953	590.280	683.247	-725.900	697.487	443.788	-766.241	745.925	519.522	-257.063	746.858	695.257	-311.221	688.642	646.118
556	5.55000	-477.026	856.618	703.961	-512.385	785.307	719.304	-592.898	616.887	645.881	-676.953	590.245	683.211	-725.843	697.426	443.733	-766.217	745.861	519.415	-256.643	746.393	694.712	-310.850	688.154	645.658
557	5.56000	-476.975	855.294	705.088	-511.897	783.699	720.888	-592.907	616.858	645.882	-676.969	590.211	683.182	-725.765	697.355	443.644	-766.201	745.797	519.326	-256.174	745.956	694.139	-310.591	687.728	645.281
558	5.57000	-476.924	853.858	706.324	-511.356	782.047	722.451	-592.898	616.817	645.845	-676.978	590.173	683.147	-725.712	697.282	443.582	-766.169	745.728	519.227	-255.658	745.447	693.533	-310.273	687.216	644.942
559	5.58000	-476.797	852.392	707.608	-510.737	780.314	723.984	-592.892	616.789	645.839	-676.986	590.151	683.105	-725.657	697.226	443.503	-766.149	745.662	519.132	-255.115	744.991	692.908	-309.888	686.732	644.479
560	5.59000	-476.645	850.797	708.984	-510.057	778.467	725.473	-592.892	616.754	645.815	-676.976	590.118	683.071	-725.601	697.156	443.442	-766.132	745.583	519.058	-254.539	744.477	692.292	-309.411	686.260	644.040
561	5.60000	-476.457	849.156	710.385	-509.273	776.579	726.921	-592.890	616.731	645.814	-676.992	590.082	683.044	-725.557	697.078	443.378	-766.118	745.504	518.989	-254.134	743.779	691.390	-308.936	685.762	643.486
562	5.61000	-476.241	847.445	711.809	-508.329	774.750	728.043	-592.909	616.720	645.818	-677.013	590.063	683.002	-725.903	697.202	442.902	-766.137	745.407	518.902	-253.470	743.258	690.698	-308.203	685.178	642.689
563	5.62000	-476.006	845.699	713.233	-507.479	772.657	729.638	-592.901	616.697	645.799	-677.006	590.037	682.966	-725.883	697.110	442.825	-766.155	745.309	518.819	-252.812	742.727	689.891	-307.819	684.694	642.305
564	5.63000	-475.743	843.869	714.644	-506.528	770.585	731.305	-592.920	616.701	645.789	-677.015	590.004	682.961	-725.890	697.025	442.757	-766.194	745.177	518.734	-252.085	742.164	689.084	-308.954	684.772	643.919
565	5.64000	-475.411	841.996	716.012	-505.508	768.416	732.948	-592.933	616.683	645.751	-677.027	589.959	682.930	-725.936	696.898	442.693	-766.249	745.029	518.697	-251.279	741.659	688.240	-307.742	683.929	642.401
566	5.65000	-475.164	840.113	717.210	-504.412	766.215	734.598	-592.969	616.649	645.740	-677.045	589.909	682.923	-725.959	696.774	442.640	-766.283	744.767	518.709	-250.462	741.175	687.370	-306.843	683.131	641.334
567	5.66000	-474.735	838.135	718.579	-503.259	763.923	736.148	-592.990	616.642	645.722	-677.066	589.857	682.892	-725.989	696.638	442.583	-766.314	744.445	518.729	-249.593	740.635	686.509	-307.102	683.066	642.350
568	5.67000	-474.183	836.043	720.050	-501.865	762.167	738.428	-593.030	616.604	645.680	-677.083	589.774	682.869	-726.024	696.518	442.515	-766.524	744.754	518.509	-248.679	740.098	685.620	-306.385	682.449	641.769
569	5.68000	-473.582	833.938	721.548	-500.536	759.761	739.889	-593.064	616.570	645.640	-677.105	589.722	682.850	-726.061	696.362	442.456	-766.509	744.561	518.440	-247.754	739.513	684.698	-305.588	681.851	641.121
570	5.69000	-472.918	831.756	723.057	-499.136	757.302	741.405	-593.069	616.530	645.618	-677.110	589.654	682.833	-726.095	696.236	442.397	-766.562	744.424	518.387	-246.754	738.907	683.775	-304.786	681.268	640.447
571	5.70000	-472.192	829.538	724.497	-497.615	754.818	742.991	-593.062	616.468	645.599	-677.078	589.594	682.771	-726.110	696.109	442.341	-766.615	744.284	518.310	-245.747	738.339	682.807	-303.868	680.567	639.747
572	5.71000	-471.411	827.299	725.950	-495.946	752.313	744.612	-593.052	616.417	645.567	-677.074	589.514	682.750	-726.158	695.996	442.321	-766.675	744.141	518.276	-244.679	737.738	681.769	-302.920	679.922	639.002
573	5.72000	-470.529	825.010	727.326	-494.169	749.798	746.303	-593.051	616.374	645.557	-677.060	589.446	682.744	-726.159	695.867	442.281	-766.713	743.994	518.234	-243.532	737.141	680.727	-301.877	679.176	638.221
574	5.73000	-469.603	822.680	728.713	-492.282	747.227	747.976	-593.046	616.332	645.520	-677.026	589.374	682.746	-726.184	695.736	442.254	-766.765	743.844	518.224	-242.387	736.528	679.640	-300.624	677.719	636.485
575	5.74000	-468.608	820.302	730.134	-490.340	744.624	749.670	-593.027	616.287	645.529	-677.008	589.302	682.742	-726.208	695.585	442.227	-766.804	743.688	518.171	-241.233	735.893	678.519	-299.294	677.473	635.814
576	5.75000	-467.687	817.880	731.396	-488.285	741.925	751.291	-593.011	616.312	645.485	-676.995	589.255	682.768	-726.242	695.442	442.195	-766.858	743.511	518.127	-240.017	735.241	677.340	-297.839	676.418	633.994
577	5.76000	-466.537	815.392	732.841	-486.180	739.192	752.899	-593.034	616.256	645.519	-676.984	589.195	682.793	-726.275	695.253	442.174	-766.921	743.318	518.057	-238.779	734.577	676.088	-296.661	676.106	633.340
578	5.77000	-465.365	812.905	734.289	-483.974	736.402	754.524	-593.027	616.171	645.602	-676.979	589.138	682.823	-726.317	695.058	442.135	-766.977	743.112	518.010	-237.575	733.843	674.792	-295.487	675.289	631.813
579	5.78000	-464.041	810.346	735.748	-481.636	733.545	756.121	-592.992	616.109	645.653	-676.984	589.059	682.835	-726.335	694.857	442.077	-767.055	742.910	517.959	-236.239	733.151	673.425	-294.245	674.756	630.998
580	5.79000	-462.659	807.750	737.178	-479.147	730.693	757.795	-593.023	616.055	645.668	-676.995	588.983	682.862	-726.351	694.628	442.018	-767.128	742.681	517.879	-234.982	732.406	672.001	-293.185	673.829	629.081
581	5.80000	-461.182	805.144	738.602	-476.512	727.849	759.504	-593.038	616.017	645.693	-677.011	588.903	682.877	-726.386	694.388	441.959	-767.218	742.446	517.781	-233.668	731.625	670.503	-291.733	672.916	627.340
582	5.81000	-459.597	802.502	740.047	-473.756	725.003	761.183	-593.047	615.959	645.693	-677.019	588.778	682.860	-726.419	694.135	441.894	-767.318	742.205	517.668	-232.294	730.837	668.889	-290.398	672.088	625.688
583	5.82000	-457.838	799.760	741.571	-470.966	722.074	762.755	-593.097	615.894	645.686	-677.021	588.691	682.835	-726.457	693.884	441.788	-767.427	741.933	517.548	-230.908	730.003	667.238	-289.266	670.918	624.644
584	5.83000	-455.916	796.975	743.101	-468.049	719.066	764.226	-593.106	615.812	645.684	-677.042	588.567	682.809	-726.506	693.593	441.683	-767.545	741.615	517.433	-229.427	729.097	665.527	-288.515	668.810	622.394
585	5.84000	-453.850	794.113	744.678	-465.037	715.945	765.624	-593.152	615.759	645.619	-677.037	588.431	682.736	-726.564	693.325	441.582	-767.665	741.354	517.295	-227.875	728.283	663.723	-287.078	667.914	620.899
586	5.85000	-451.747	791.241	746.175	-461.893	712.857	767.036	-593.180	615.688	645.561	-677.063	588.347	682.678	-726.621	693.077	441.422	-767.770	741.079	517.152	-226.332	727.405	661.857	-285.724	666.892	619.101
587	5.86000	-449.592	788.418	747.516	-458.564	709.795	768.498	-593.216	615.605	645.488	-677.125	588.286	682.618	-726.668	692.842	441.271	-767.873	740.807	516.946	-224.776	726.512	659.921	-283.014	666.856	617.344
588	5.87000	-447.445	785.599	748.654	-454.966	706.869	770.207	-593.290	615.561	645.373	-677.185	588.194	682.541	-726.711	692.580	441.121	-767.990	740.537	516.740	-223.177	725.750	657.885	-281.517	665.920	615.465
589	5.88000	-445.275	782.875	749.533	-451.112	704.070	771.927	-593.345	615.514	645.277	-677.237	588.125	682.455	-726.766	692.319	440.972	-768.113	740.291	516.541	-221.525	725.046	655.806	-279.961	664.816	613.560
590	5.89000	-443.028	780.165	750.360	-447.093	701.359	773.562	-593.405	615.484	645.200	-677.286	588.060	682.354	-726.827	692.070	440.759	-768.249	740.005	516.345	-219.865	724.399	653.683	-278.526	663.745	611.842
591	5.90000	-440.584	777.409	751.247	-443.068	698.663	775.038	-593.494	615.447	645.110	-677.362	588.000	682.267	-726.901	691.831	440.587	-768.405	739.736	516.124	-218.256	723.789	651.484	-277.003	663.009	610.040
592	5.91000	-437.906	774.579	752.245	-439.117	695.830	776.182	-593.579	615.434	645.022	-677.450	587.916	682.169	-726.962	691.608	440.387	-768.549	739.467	515.918	-216.512	723.154	649.298	-275.517	662.365	608.572
593	5.92000	-435.027	771.678	753.348	-435.137	692.846	777.038	-593.659	615.389	644.946	-677.516	587.811	682.082	-727.023	691.379	440.196	-768.698	739.192	515.721	-214.730	722.463	647.155	-274.843	663.294	606.789
594	5.93000	-431.983	768.813	754.535	-431.143	689.817	777.780	-593.741	615.355	644.847	-677.615	587.757	682.004	-727.213	691.096	440.220	-768.845	738.915	515.528	-212.918	721.802	644.856	-273.228	662.659	605.048
595	5.94000	-428.848	766.024	755.693	-427.081	686.824	778.377	-593.863	615.321	644.756	-677.688	587.670	681.909	-727.301	690.826	440.082	-769.030	738.652	515.344	-211.057	721.134	642.543	-271.822	662.072	603.281
596	5.95000	-425.608	763.268	756.746	-423.007	684.066	778.720	-593.965	615.273	644.670	-677.792	587.601	681.842	-727.422	690.564	439.979	-769.221	738.429	515.181	-209.246	720.468	640.189	-270.378	661.450	601.379
597	5.96000	-422.385	760.665	757.584	-418.605	681.302	779.338	-594.075	615.257	644.580	-677.874	587.508	681.771	-727.551	690.361	439.826	-769.440	738.204	515.031	-207.483	719.996	637.516	-268.805	660.935	599.431
598	5.97000	-419.169	758.118	758.228	-414.051	678.713	779.926	-594.172	615.221	644.527	-677.953	587.427	681.709	-727.695	690.120	439.715	-769.658	737.980	514.885	-205.602	719.456	634.972	-267.275	660.332	597.541
599	5.98000	-415.940	755.602	758.674	-409.432	676.257	780.417	-594.287	615.198	644.477	-678.046	587.318	681.646	-727.850	689.872	439.624	-769.783	737.659	514.758	-203.730	718.955	632.414	-265.707	659.721	595.614
600	5.99000	-412.692	753.106	759.055	-404.758	673.950	780.872	-594.388	615.173	644.427	-678.134	587.221	681.595	-728.001	689.642	439.517	-769.992	737.393	514.653	-201.858	718.522	629.846	-264.111	659.163	593.648
601	6.00000	-409.377	750.645	759.416	-400.069	671.612	781.207	-594.534	615.122	644.381	-678.237	587.119	681.554	-728.164	689.446	439.429	-770.199	737.137	514.538	-200.026	718.098	627.296	-262.512	658.605	591.690
602	6.01000	-405.977	748.196	759.835	-395.349	669.265	781.427	-594.657	615.089	644.353	-678.320	587.028	681.525	-728.329	689.223	439.325	-770.406	736.891	514.448	-198.193	717.800	624.746	-260.852	658.119	589.650
603	6.02000	-402.447	745.807	760.266	-390.639	666.919	781.509	-594.775	615.083	644.304	-678.408	586.950	681.481	-728.495	688.981	439.266	-770.613	736.634	514.349	-196.353	717.497	622.123	-259.190	657.712	587.588
604	6.03000	-398.840	743.442	760.706	-385.879	664.630	781.431	-594.876	615.050	644.290	-678.479	586.853	681.460	-728.677	688.754	439.195	-770.861	736.346	514.268	-194.493	717.179	619.507	-257.553	657.287	585.529
605	6.04000	-395.079	741.204	760.977	-381.034	662.462	781.269	-594.983	615.031	644.255	-678.571	586.750	681.430	-728.870	688.498	439.115	-771.114	736.077	514.205	-192.616	716.818	616.843	-256.056	656.843	583.626
