FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2249	22.48000	-427.171	1323.681	632.613	-450.942	1300.033	707.757	-537.043	1325.823	562.995	-603.273	1296.438	622.890	-552.136	1096.285	449.356	-629.870	1151.425	424.998	-250.154	1150.289	670.758	-323.658	1106.044	633.484
2250	22.49000	-430.054	1325.030	632.507	-453.157	1303.141	708.363	-538.024	1327.112	562.817	-604.921	1298.693	622.338	-554.441	1097.524	449.611	-631.851	1152.994	424.996	-252.160	1153.017	672.859	-325.397	1107.956	636.018
2251	22.50000	-431.974	1326.228	633.049	-454.361	1306.009	709.570	-539.231	1328.209	562.246	-607.096	1301.018	621.167	-557.107	1098.679	449.438	-634.092	1154.500	424.434	-253.745	1155.138	674.915	-326.932	1109.568	638.520
2252	22.51000	-433.365	1327.525	634.039	-455.076	1308.591	711.000	-540.888	1329.194	561.246	-609.534	1303.291	619.673	-560.010	1099.643	449.114	-636.512	1155.823	423.622	-255.417	1156.681	676.546	-328.650	1111.019	640.457
2253	22.52000	-434.585	1329.079	634.926	-456.108	1310.792	712.120	-542.861	1330.232	560.025	-612.121	1305.534	618.086	-562.917	1100.521	448.964	-638.955	1156.960	422.861	-257.224	1157.763	677.852	-330.735	1112.355	642.004
2254	22.53000	-435.848	1330.902	635.606	-457.694	1312.555	712.696	-544.850	1331.549	558.825	-614.694	1307.864	616.519	-565.598	1101.380	449.175	-641.309	1157.954	422.476	-259.431	1158.797	678.927	-333.166	1113.573	643.286
2255	22.54000	-437.460	1332.856	635.976	-460.193	1313.874	712.675	-546.666	1333.185	557.972	-616.683	1310.227	615.686	-567.943	1102.430	449.888	-643.397	1159.051	422.680	-262.356	1159.896	679.784	-336.047	1114.638	644.012
2256	22.55000	-439.628	1335.241	636.099	-463.965	1314.938	712.151	-548.254	1335.206	557.724	-618.310	1312.670	615.610	-569.799	1103.659	451.240	-645.086	1160.305	423.590	-266.280	1160.936	680.394	-339.826	1115.973	644.011
2257	22.56000	-442.604	1338.136	635.887	-468.831	1316.235	710.952	-549.927	1337.522	558.158	-619.697	1315.148	616.370	-571.219	1105.060	453.197	-646.399	1161.674	425.305	-271.058	1162.060	680.809	-344.495	1117.773	643.498
2258	22.57000	-446.354	1341.301	635.212	-474.246	1318.460	709.649	-551.617	1340.158	559.228	-620.969	1317.664	617.960	-572.180	1106.643	455.817	-647.455	1163.060	427.723	-276.601	1163.608	681.262	-349.824	1119.941	642.964
2259	22.58000	-450.698	1344.652	634.107	-480.092	1321.199	707.784	-553.108	1343.011	560.722	-621.945	1320.246	620.060	-572.964	1108.407	458.987	-648.325	1164.486	430.692	-282.581	1165.731	681.825	-355.548	1122.413	642.624
2260	22.59000	-455.211	1347.973	632.732	-485.611	1324.544	705.939	-554.164	1345.940	562.291	-622.407	1322.925	622.391	-573.578	1110.394	462.294	-649.139	1166.075	433.808	-288.361	1168.357	682.720	-361.131	1125.071	642.693
2261	22.60000	-459.593	1351.135	631.412	-490.577	1328.265	704.377	-554.686	1348.719	563.699	-622.473	1325.699	624.482	-574.420	1112.326	465.416	-650.045	1167.850	436.813	-293.625	1171.156	683.645	-366.185	1127.838	643.229
2262	22.61000	-463.549	1353.946	630.097	-494.699	1332.113	703.309	-554.842	1351.238	564.816	-622.284	1328.500	626.136	-575.658	1114.160	468.056	-651.190	1169.735	439.386	-298.094	1174.025	684.810	-370.550	1130.425	644.354
2263	22.62000	-466.764	1356.449	629.016	-497.614	1336.076	702.645	-554.894	1353.306	565.667	-622.230	1331.104	627.280	-577.158	1115.796	470.021	-652.579	1171.557	441.331	-301.896	1176.601	686.149	-374.359	1132.788	645.811
2264	22.63000	-469.120	1358.588	628.186	-499.854	1339.750	702.282	-555.069	1354.842	566.187	-622.392	1333.332	627.992	-578.753	1117.098	471.250	-654.077	1173.069	442.624	-305.046	1178.662	687.635	-377.546	1134.742	647.406
2265	22.64000	-470.686	1360.336	627.705	-501.325	1342.706	702.142	-555.313	1355.667	566.224	-622.728	1335.130	628.235	-580.374	1117.944	472.017	-655.572	1174.184	443.349	-307.777	1180.148	688.767	-380.312	1136.225	648.802
2266	22.65000	-471.560	1361.859	627.634	-502.650	1344.752	701.994	-555.640	1356.056	565.859	-623.029	1336.325	628.008	-581.947	1118.316	472.442	-656.965	1174.820	443.733	-310.178	1180.836	689.641	-382.956	1137.217	649.683
2267	22.66000	-471.785	1363.335	627.989	-503.780	1346.113	701.965	-556.166	1356.155	565.270	-623.581	1337.046	627.485	-583.366	1118.278	472.873	-658.323	1174.950	444.031	-312.451	1180.927	690.235	-385.406	1137.763	650.012
2268	22.67000	-472.010	1364.422	628.331	-504.554	1347.117	702.075	-556.818	1355.887	564.772	-624.399	1337.419	626.901	-584.684	1117.974	473.310	-659.638	1174.679	444.305	-314.701	1180.413	690.467	-387.923	1137.832	649.853
2269	22.68000	-472.435	1365.248	628.696	-505.380	1347.751	702.281	-557.688	1355.374	564.737	-625.625	1337.403	626.549	-585.839	1117.495	473.792	-660.904	1174.186	444.678	-317.078	1179.519	690.247	-389.985	1137.876	649.083
2270	22.69000	-473.280	1365.992	629.185	-506.886	1347.933	702.550	-558.875	1354.857	565.249	-626.982	1337.164	626.831	-586.861	1117.107	474.348	-662.013	1173.688	445.190	-319.662	1178.566	689.807	-392.788	1137.767	648.049
2271	22.70000	-474.785	1366.748	629.984	-509.314	1347.725	702.768	-560.183	1354.583	566.250	-628.211	1336.751	627.861	-587.589	1116.895	475.121	-662.851	1173.365	445.976	-322.672	1177.778	689.240	-395.880	1137.723	646.748
2272	22.71000	-477.065	1367.580	630.560	-512.519	1347.458	702.717	-561.439	1354.503	567.748	-629.182	1336.208	629.506	-588.055	1116.872	476.177	-663.497	1173.219	447.088	-326.151	1177.432	688.522	-399.250	1138.025	645.222
2273	22.72000	-480.077	1368.562	630.678	-516.115	1347.545	701.913	-562.488	1354.707	569.260	-629.596	1335.578	631.516	-588.359	1116.944	477.467	-663.941	1173.203	448.558	-329.918	1177.611	687.803	-402.892	1138.607	643.782
2274	22.73000	-483.383	1369.658	630.033	-520.207	1347.785	700.625	-563.118	1355.103	570.493	-629.309	1334.982	633.586	-588.518	1117.058	478.976	-664.289	1173.158	450.379	-333.828	1178.292	687.314	-406.467	1139.313	642.607
2275	22.74000	-486.379	1370.750	628.321	-523.991	1348.314	698.398	-563.293	1355.719	571.318	-628.318	1334.579	635.461	-588.645	1117.102	480.602	-664.706	1173.065	452.460	-337.607	1179.073	687.105	-409.887	1140.044	641.736
2276	22.75000	-488.722	1371.622	625.870	-527.147	1349.160	695.509	-563.009	1356.292	571.894	-626.883	1334.564	637.114	-588.822	1117.055	482.206	-665.114	1172.919	454.607	-340.985	1179.674	687.239	-412.826	1140.613	641.245
2277	22.76000	-490.384	1371.994	623.182	-529.546	1350.158	692.673	-562.653	1356.719	572.096	-625.405	1334.883	638.402	-589.160	1116.955	483.697	-665.651	1172.794	456.556	-343.845	1180.115	687.737	-415.225	1140.820	641.113
2278	22.77000	-491.148	1372.385	621.199	-531.042	1351.293	690.539	-563.036	1357.321	571.546	-624.369	1335.477	639.105	-589.683	1116.770	485.109	-666.369	1172.567	458.288	-346.409	1180.226	688.202	-417.433	1140.824	641.075
2279	22.78000	-491.387	1372.833	620.225	-531.269	1352.862	689.872	-564.360	1357.914	570.487	-625.014	1336.775	638.711	-590.358	1116.513	486.550	-667.268	1172.008	459.727	-348.635	1179.826	688.520	-419.651	1140.845	640.882
2280	22.79000	-491.701	1373.149	619.592	-530.947	1354.847	689.936	-565.760	1358.307	569.974	-627.673	1338.985	637.360	-591.032	1116.579	488.238	-668.300	1171.354	460.870	-350.581	1179.418	688.726	-421.983	1141.020	640.960
2281	22.80000	-492.492	1373.496	619.224	-530.998	1356.975	690.396	-567.292	1358.855	570.068	-630.907	1341.667	636.183	-591.907	1117.111	490.222	-669.395	1171.170	461.928	-352.395	1179.441	689.124	-424.269	1141.427	641.575
2282	22.81000	-493.694	1374.063	619.350	-531.544	1359.166	691.081	-568.958	1359.943	570.544	-633.889	1344.527	635.709	-592.946	1118.101	492.261	-670.505	1171.654	463.162	-354.277	1179.893	689.902	-426.550	1142.115	642.626
2283	22.82000	-495.483	1374.899	619.848	-532.617	1361.244	692.142	-570.618	1361.668	571.497	-636.430	1347.293	636.045	-594.078	1119.526	494.288	-671.606	1172.824	464.600	-356.405	1180.801	690.870	-428.893	1143.063	643.759
2284	22.83000	-497.743	1376.217	620.866	-534.519	1363.154	693.495	-572.419	1363.983	572.736	-638.446	1349.708	637.187	-595.168	1121.338	496.234	-672.562	1174.503	466.240	-358.959	1181.910	691.666	-431.444	1144.363	644.411
2285	22.84000	-500.294	1378.170	622.339	-537.276	1364.825	694.820	-574.438	1366.792	574.092	-640.028	1351.753	638.876	-596.166	1123.369	498.247	-673.429	1176.487	468.075	-361.933	1183.285	692.150	-434.349	1146.033	644.702
2286	22.85000	-502.803	1380.659	623.899	-540.387	1366.402	695.936	-576.792	1369.946	575.295	-641.340	1353.571	641.003	-596.982	1125.485	500.332	-674.198	1178.426	470.021	-365.159	1184.915	692.413	-437.408	1147.883	644.637
2287	22.86000	-505.066	1383.433	625.346	-543.603	1368.027	696.696	-579.069	1373.165	576.122	-642.176	1355.287	643.134	-597.649	1127.543	502.444	-674.994	1180.160	472.028	-368.461	1186.564	692.599	-440.463	1149.817	644.438
2288	22.87000	-506.816	1386.377	626.606	-546.274	1370.082	697.466	-580.777	1375.984	576.752	-642.664	1357.037	644.808	-598.260	1129.407	504.398	-675.804	1181.718	473.893	-371.549	1188.159	693.076	-443.301	1151.835	644.505
2289	22.88000	-507.950	1388.979	627.600	-548.479	1371.814	697.745	-581.670	1378.229	577.049	-643.113	1358.910	645.657	-599.015	1130.914	506.116	-676.620	1183.023	475.448	-374.016	1189.542	694.092	-445.511	1153.612	645.094
2290	22.89000	-508.387	1390.794	628.395	-549.408	1373.556	698.277	-582.017	1379.835	576.731	-643.446	1360.831	645.493	-599.773	1132.037	507.389	-677.428	1184.006	476.575	-375.646	1190.739	695.545	-447.104	1154.976	646.528
2291	22.90000	-508.413	1391.752	628.974	-549.259	1375.184	699.049	-581.992	1380.776	575.838	-643.614	1362.588	644.622	-600.705	1132.744	508.143	-678.373	1184.640	477.187	-376.594	1191.624	697.068	-449.739	1155.764	649.178
2292	22.91000	-508.385	1392.101	629.407	-548.395	1376.673	700.358	-581.714	1381.127	574.654	-643.575	1364.112	643.347	-601.856	1133.068	508.534	-679.439	1185.060	477.490	-377.247	1191.936	698.157	-450.714	1156.215	650.568
2293	22.92000	-508.705	1391.920	629.489	-547.001	1378.274	701.700	-581.442	1381.071	573.625	-643.823	1365.668	641.986	-603.101	1133.241	508.888	-680.578	1185.352	477.777	-377.902	1191.870	698.705	-451.791	1156.529	651.451
2294	22.93000	-509.173	1391.458	629.080	-546.347	1379.540	702.570	-581.185	1380.891	573.062	-644.529	1367.072	641.077	-604.262	1133.514	509.326	-681.719	1185.619	478.079	-378.726	1191.780	698.979	-452.947	1156.679	651.939
2295	22.94000	-510.024	1391.165	628.643	-546.379	1380.554	702.805	-581.623	1380.966	573.209	-645.482	1368.352	640.824	-605.242	1133.925	509.938	-682.708	1186.010	478.553	-379.811	1191.742	699.267	-454.117	1156.716	652.258
2296	22.95000	-510.774	1391.104	628.298	-547.077	1381.097	702.454	-582.419	1381.486	573.780	-646.365	1369.463	641.208	-605.716	1134.604	510.654	-683.323	1186.550	479.305	-381.066	1191.705	699.738	-455.238	1156.687	652.488
2297	22.96000	-511.516	1391.466	628.141	-548.358	1381.262	701.824	-583.197	1382.495	574.564	-646.918	1370.362	642.177	-605.708	1135.477	511.556	-683.519	1187.189	480.379	-382.711	1191.638	699.987	-456.721	1156.665	652.352
2298	22.97000	-512.739	1392.168	627.916	-550.432	1381.335	700.976	-583.944	1383.826	575.685	-647.075	1370.989	643.698	-605.211	1136.454	512.763	-683.262	1187.867	481.822	-384.971	1191.573	699.710	-458.712	1157.020	651.435
2299	22.98000	-514.670	1393.261	627.697	-553.511	1381.447	700.067	-584.936	1385.458	576.924	-646.939	1371.381	645.732	-604.323	1137.437	514.293	-682.692	1188.496	483.672	-387.748	1191.851	699.056	-461.194	1157.674	650.051
2300	22.99000	-517.030	1394.750	627.833	-557.113	1381.804	699.658	-586.576	1387.381	578.025	-646.839	1371.745	648.040	-603.288	1138.380	516.019	-682.064	1188.934	485.770	-390.853	1192.582	698.242	-463.910	1158.551	648.550
2301	23.00000	-519.198	1396.582	628.794	-559.794	1382.268	700.426	-588.893	1389.361	578.899	-647.863	1372.369	649.740	-602.262	1139.383	517.801	-681.594	1189.092	487.753	-393.785	1193.341	697.524	-466.588	1159.741	647.262
2302	23.01000	-520.919	1398.289	630.176	-561.740	1383.154	701.593	-591.041	1390.999	579.689	-649.856	1373.136	650.634	-601.720	1140.477	519.461	-681.567	1189.269	489.338	-395.812	1194.118	697.373	-468.717	1161.144	646.862
2303	23.02000	-522.093	1399.619	631.463	-563.158	1383.999	702.705	-592.729	1392.133	580.206	-651.490	1373.872	651.166	-601.943	1141.419	520.523	-682.025	1189.631	490.033	-396.562	1195.285	698.366	-469.636	1162.369	648.021
2304	23.03000	-522.551	1400.379	632.928	-563.967	1384.716	703.837	-593.875	1392.968	580.126	-652.627	1374.573	651.183	-602.688	1142.088	520.830	-682.855	1190.090	490.243	-396.126	1196.809	700.460	-469.310	1163.241	650.749
2305	23.04000	-522.202	1400.516	634.487	-563.820	1385.230	705.298	-594.320	1393.344	579.491	-653.886	1375.429	650.287	-603.523	1142.452	520.714	-683.670	1190.418	490.014	-395.076	1198.166	703.081	-468.360	1163.660	654.143
2306	23.05000	-521.907	1400.360	636.120	-563.127	1385.628	707.093	-594.644	1393.461	578.722	-655.203	1376.335	648.744	-604.212	1142.616	520.557	-684.301	1190.495	489.600	-394.081	1198.744	705.067	-467.660	1163.698	656.778
2307	23.06000	-521.712	1400.025	637.291	-561.967	1386.046	709.152	-594.723	1393.296	578.084	-656.165	1377.093	647.454	-604.706	1142.593	520.669	-684.817	1190.364	489.513	-393.734	1198.439	705.887	-467.726	1163.705	657.864
2308	23.07000	-521.887	1399.759	637.717	-561.195	1386.471	710.168	-594.833	1393.012	577.924	-656.451	1377.529	647.160	-605.204	1142.464	521.220	-685.350	1190.161	490.023	-394.296	1197.883	705.702	-468.613	1163.747	657.758
2309	23.08000	-522.370	1399.813	637.274	-561.645	1386.850	709.760	-594.988	1392.738	578.414	-656.074	1377.599	648.109	-605.597	1142.286	521.952	-685.836	1190.025	490.974	-395.679	1197.527	705.080	-470.046	1163.718	656.977
2310	23.09000	-523.179	1400.195	636.491	-563.104	1387.006	708.454	-594.687	1392.387	579.645	-655.313	1377.472	649.797	-605.843	1142.196	522.824	-686.211	1190.091	492.203	-397.509	1197.359	704.566	-471.577	1163.769	655.844
2311	23.10000	-524.379	1400.529	635.448	-565.554	1386.841	706.461	-593.788	1391.858	581.454	-654.319	1377.211	651.720	-606.157	1142.145	523.552	-686.484	1190.337	493.326	-399.374	1197.602	704.595	-472.812	1163.913	655.076
2312	23.11000	-525.722	1400.553	634.553	-568.037	1386.577	705.298	-593.358	1391.785	582.651	-653.459	1376.898	653.380	-606.524	1142.049	524.000	-686.743	1190.711	494.216	-400.672	1198.201	705.181	-473.426	1163.965	655.100
2313	23.12000	-526.350	1400.568	635.508	-568.281	1386.359	706.451	-594.663	1392.309	582.767	-654.115	1376.805	653.809	-606.868	1142.123	524.243	-687.131	1190.781	494.618	-400.813	1198.577	706.007	-473.378	1163.868	656.004
2314	23.13000	-526.702	1400.046	637.271	-567.931	1386.024	708.758	-596.083	1392.510	582.952	-655.815	1376.436	653.684	-607.540	1142.406	524.132	-687.935	1190.698	494.169	-399.663	1198.657	706.972	-472.660	1163.798	657.656
2315	23.14000	-527.171	1399.540	639.381	-567.700	1385.435	711.300	-597.268	1392.266	583.192	-657.272	1375.857	653.621	-608.828	1142.411	523.568	-689.103	1190.678	493.235	-398.091	1198.842	708.079	-471.552	1163.778	659.589
2316	23.15000	-527.412	1398.972	641.543	-567.363	1384.579	713.961	-598.226	1391.746	583.402	-658.769	1375.241	653.433	-610.330	1142.051	522.830	-690.283	1190.747	492.327	-396.564	1198.994	709.115	-470.389	1163.699	661.320
2317	23.16000	-527.457	1398.405	643.507	-566.974	1383.687	716.300	-598.930	1390.938	583.678	-659.927	1374.314	653.134	-611.327	1141.537	522.204	-691.108	1190.454	491.637	-395.368	1198.924	709.519	-469.381	1163.434	662.511
2318	23.17000	-527.377	1397.998	644.867	-566.747	1382.926	717.881	-599.531	1390.069	584.004	-660.969	1373.412	653.086	-611.733	1140.913	521.926	-691.451	1189.821	491.304	-394.761	1198.705	709.967	-468.820	1163.021	663.201
2319	23.18000	-527.425	1397.785	645.524	-566.919	1382.252	718.495	-600.013	1389.268	584.344	-661.399	1372.325	653.455	-611.636	1140.167	522.010	-691.487	1188.934	491.427	-394.923	1198.225	710.038	-468.897	1162.724	663.075
2320	23.19000	-527.693	1397.605	645.395	-567.472	1381.784	717.991	-600.318	1388.487	584.919	-661.199	1371.125	654.296	-611.330	1139.384	522.383	-691.420	1187.931	491.992	-395.601	1197.784	709.806	-469.409	1162.529	662.473
2321	23.20000	-528.418	1397.456	644.703	-568.447	1381.523	716.825	-600.415	1387.648	585.860	-660.865	1370.030	655.577	-610.999	1138.660	522.866	-691.261	1187.098	492.792	-396.498	1197.578	709.581	-470.062	1162.298	661.867
2322	23.21000	-529.510	1397.155	643.547	-569.697	1381.447	715.448	-600.330	1386.970	587.149	-660.553	1369.144	657.021	-610.581	1138.052	523.472	-691.002	1186.457	493.758	-397.418	1197.613	709.457	-470.655	1162.095	661.461
2323	23.22000	-530.765	1396.553	642.299	-570.904	1381.200	714.278	-600.273	1386.504	588.226	-660.067	1368.580	658.414	-609.811	1137.686	524.166	-690.434	1185.974	494.788	-398.065	1197.755	709.570	-470.946	1161.790	661.361
2324	23.23000	-531.507	1395.938	641.773	-571.284	1380.921	714.020	-600.481	1386.400	588.570	-659.800	1368.227	659.090	-608.777	1137.423	524.806	-689.677	1185.416	495.730	-398.257	1197.734	709.894	-470.910	1161.354	661.627
2325	23.24000	-531.457	1395.391	642.343	-570.976	1380.572	714.792	-600.628	1386.298	588.607	-660.042	1367.958	658.996	-607.758	1137.203	525.263	-688.994	1184.723	496.215	-397.751	1197.387	710.377	-470.467	1160.957	662.268
2326	23.25000	-530.967	1394.797	643.466	-570.312	1379.909	716.003	-600.477	1385.885	588.639	-660.012	1367.413	658.867	-607.192	1136.836	525.245	-688.627	1184.044	496.213	-396.664	1197.067	711.069	-469.580	1160.546	663.320
2327	23.26000	-530.361	1394.164	644.820	-569.636	1379.117	717.400	-600.186	1385.156	588.835	-659.864	1366.522	658.934	-607.352	1136.287	524.758	-688.778	1183.598	495.736	-395.365	1196.771	711.767	-468.460	1160.170	664.355
2328	23.27000	-529.767	1393.624	646.118	-569.003	1378.293	718.761	-599.925	1384.039	589.332	-659.935	1365.322	659.156	-608.222	1135.523	523.865	-689.393	1183.339	495.009	-394.053	1196.501	712.311	-467.277	1159.860	665.087
2329	23.28000	-529.320	1393.118	647.152	-568.427	1377.473	719.902	-599.824	1382.693	590.040	-660.323	1364.066	659.477	-609.287	1134.746	522.946	-690.192	1183.079	494.260	-392.882	1196.267	712.579	-466.178	1159.486	665.600
2330	23.29000	-528.889	1392.470	647.881	-567.678	1376.544	720.751	-600.006	1381.655	590.684	-660.823	1362.982	659.941	-609.982	1134.095	522.307	-690.703	1182.824	493.741	-391.896	1195.799	712.580	-465.069	1158.875	665.653
2331	23.30000	-528.399	1391.722	648.361	-566.926	1375.529	721.218	-600.354	1381.091	591.128	-660.990	1362.013	660.429	-609.888	1133.687	522.186	-690.628	1182.379	493.692	-391.085	1195.046	712.358	-464.101	1158.067	665.432
2332	23.31000	-527.909	1390.872	648.448	-566.410	1374.337	721.195	-600.460	1380.910	591.218	-660.689	1361.351	660.768	-609.045	1133.346	522.423	-689.996	1181.739	494.066	-390.671	1193.902	711.937	-463.574	1157.133	664.822
2333	23.32000	-527.505	1390.039	648.043	-566.200	1373.141	720.488	-600.078	1380.800	591.075	-659.715	1360.848	661.087	-607.795	1132.960	522.956	-689.047	1180.981	494.795	-390.641	1192.618	711.323	-463.434	1156.150	663.848
2334	23.33000	-527.433	1389.140	647.160	-566.580	1372.031	719.251	-599.154	1380.515	590.996	-658.269	1360.453	661.382	-606.427	1132.511	523.524	-688.042	1180.154	495.712	-390.904	1191.508	710.592	-464.003	1155.151	662.928
2335	23.34000	-527.833	1388.439	645.942	-567.463	1371.137	717.721	-597.909	1379.837	591.223	-656.633	1359.812	661.917	-605.422	1131.879	523.996	-687.262	1179.443	496.633	-391.485	1190.857	709.768	-464.297	1154.421	661.713
2336	23.35000	-528.080	1387.971	644.651	-567.977	1370.725	716.258	-597.028	1379.049	591.748	-655.578	1359.109	662.569	-605.147	1131.314	523.603	-686.818	1178.867	497.263	-392.116	1190.381	708.942	-464.605	1153.867	660.477
2337	23.36000	-528.005	1387.620	643.707	-567.186	1370.766	715.723	-597.323	1378.425	592.055	-655.622	1358.566	663.025	-604.852	1130.702	523.761	-686.577	1178.245	497.651	-392.333	1189.811	708.186	-464.715	1153.468	659.434
2338	23.37000	-527.403	1387.306	643.056	-565.816	1370.987	715.584	-598.089	1377.966	592.042	-655.949	1358.037	663.324	-604.731	1130.341	523.851	-686.600	1177.667	497.551	-391.817	1189.186	707.675	-464.248	1153.120	658.988
2339	23.38000	-526.311	1386.852	642.393	-564.342	1371.143	715.227	-598.516	1377.580	591.747	-656.187	1357.590	663.167	-604.870	1130.051	523.640	-686.778	1177.199	497.117	-390.678	1188.905	707.863	-463.131	1152.782	659.332
2340	23.39000	-524.970	1386.241	641.815	-563.063	1370.954	714.602	-598.454	1377.145	591.081	-656.373	1357.194	662.344	-605.209	1129.628	523.053	-687.041	1176.898	496.427	-389.138	1188.850	708.518	-461.474	1152.356	660.279
2341	23.40000	-523.838	1385.563	641.578	-562.160	1370.338	714.322	-597.994	1376.520	590.103	-656.265	1356.730	661.130	-605.719	1128.981	522.181	-687.342	1176.551	495.515	-387.542	1188.868	709.228	-459.662	1152.002	661.233
2342	23.41000	-523.068	1384.962	641.663	-561.424	1369.749	714.433	-597.348	1375.711	589.287	-655.941	1356.217	660.032	-606.210	1128.308	521.223	-687.655	1176.260	494.646	-386.217	1188.756	709.566	-458.278	1151.711	661.667
2343	23.42000	-522.739	1384.470	642.062	-560.978	1369.190	714.893	-596.569	1374.956	589.028	-655.588	1355.853	659.402	-606.393	1127.818	520.559	-687.722	1176.096	494.006	-385.340	1188.539	709.386	-457.360	1151.351	661.594
2344	23.43000	-522.858	1384.065	642.608	-560.967	1368.595	715.360	-595.858	1374.489	589.507	-655.573	1355.694	659.244	-606.055	1127.650	520.198	-687.315	1176.072	493.802	-384.958	1188.257	708.921	-456.871	1150.984	661.051
2345	23.44000	-523.170	1383.737	643.074	-561.261	1367.988	715.702	-595.466	1374.411	590.530	-655.271	1355.424	660.093	-605.173	1127.755	520.212	-686.453	1176.141	493.826	-385.034	1187.756	708.210	-456.757	1150.593	660.176
2346	23.45000	-523.490	1383.495	643.350	-561.527	1367.365	715.924	-595.284	1374.658	591.334	-654.670	1355.097	661.093	-603.974	1127.970	520.405	-685.348	1176.196	494.078	-385.401	1187.120	707.414	-456.981	1150.128	659.057
2347	23.46000	-523.553	1383.426	643.507	-561.832	1366.634	715.913	-595.057	1375.005	591.539	-653.848	1354.667	661.723	-602.777	1128.039	520.518	-684.306	1176.006	494.378	-385.794	1186.363	706.581	-457.326	1149.766	657.876
2348	23.47000	-523.196	1383.418	643.515	-561.868	1365.797	715.467	-594.663	1375.200	591.047	-652.889	1354.204	661.640	-601.778	1127.833	520.536	-683.502	1175.528	494.546	-386.057	1185.643	705.732	-457.536	1149.339	656.715
2349	23.48000	-522.536	1383.205	643.239	-561.878	1364.777	714.637	-593.967	1374.972	590.064	-651.888	1353.710	660.918	-601.070	1127.265	520.209	-682.902	1174.886	494.379	-385.970	1184.906	705.001	-457.348	1148.717	655.711
2350	23.49000	-521.645	1382.682	642.488	-561.637	1363.785	713.517	-592.914	1374.202	588.973	-650.890	1353.108	659.783	-600.725	1126.481	519.577	-682.572	1174.122	493.822	-385.432	1184.202	704.560	-456.564	1148.075	654.994
2351	23.50000	-520.434	1381.788	641.394	-560.760	1362.953	712.235	-591.751	1372.970	587.968	-649.929	1352.239	658.692	-600.715	1125.439	518.540	-682.453	1173.411	492.861	-384.389	1183.477	704.377	-455.433	1147.155	654.766
2352	23.51000	-518.976	1380.565	640.177	-559.168	1362.340	711.215	-590.686	1371.551	586.951	-648.960	1351.180	657.680	-600.794	1124.369	517.217	-682.393	1172.697	491.583	-382.853	1182.745	704.393	-453.839	1146.142	654.904
2353	23.52000	-517.344	1379.110	638.986	-557.020	1361.896	710.515	-589.669	1370.045	585.899	-648.033	1350.147	656.649	-600.854	1123.320	515.739	-682.321	1171.950	490.202	-381.024	1181.944	704.572	-452.046	1145.185	655.362
2354	23.53000	-515.834	1377.702	638.022	-554.913	1361.544	710.048	-588.620	1368.544	585.044	-647.308	1349.182	655.606	-600.756	1122.281	514.230	-682.115	1171.223	488.822	-379.265	1181.194	704.592	-450.454	1144.260	655.703
2355	23.54000	-514.664	1376.488	637.485	-553.299	1361.155	709.871	-587.629	1367.160	584.496	-646.831	1348.442	654.741	-600.531	1121.453	512.940	-681.796	1170.594	487.603	-377.799	1180.429	704.400	-449.114	1143.500	655.683
2356	23.55000	-514.127	1375.544	637.324	-552.467	1360.526	709.866	-586.929	1366.100	584.487	-646.962	1347.932	653.992	-600.039	1120.879	512.089	-681.293	1170.087	486.763	-376.782	1179.819	703.802	-448.236	1142.874	655.150
2357	23.56000	-514.206	1374.961	637.573	-552.539	1359.659	710.010	-586.622	1365.485	585.107	-647.132	1347.423	654.187	-599.287	1120.647	511.554	-680.596	1169.768	486.288	-376.251	1179.301	702.845	-447.689	1142.369	654.059
2358	23.57000	-514.731	1374.761	638.024	-553.340	1358.518	710.156	-586.671	1365.373	585.964	-647.064	1346.751	654.976	-598.308	1120.667	511.402	-679.691	1169.688	486.157	-376.119	1179.018	701.686	-447.502	1142.063	652.746
2359	23.58000	-515.225	1374.769	638.329	-554.268	1357.292	710.120	-586.915	1365.759	586.665	-646.713	1345.940	655.959	-597.133	1120.852	511.400	-678.609	1169.708	486.230	-376.060	1178.880	700.574	-447.357	1141.872	651.472
2360	23.59000	-515.296	1374.949	638.475	-554.566	1356.129	709.781	-587.178	1366.383	586.726	-645.864	1344.991	656.707	-596.019	1120.976	511.287	-677.606	1169.649	486.292	-375.801	1178.714	699.589	-447.015	1141.723	650.406
