FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
3028	30.27000	-1180.933	1337.631	1010.388	-1237.743	1381.916	1010.486	-1185.951	1296.664	889.141	-1203.931	1398.906	859.562	-1234.303	1323.919	701.098
3029	30.28000	-1174.494	1329.843	1012.130	-1231.982	1374.535	1012.572	-1180.047	1291.487	889.543	-1197.140	1394.469	862.251	-1230.923	1323.103	702.424
3030	30.29000	-1166.782	1322.202	1013.493	-1226.100	1366.616	1014.596	-1173.973	1285.907	890.576	-1190.649	1389.594	864.794	-1227.506	1322.082	703.769
3031	30.30000	-1158.158	1314.674	1014.537	-1221.214	1358.451	1015.786	-1168.323	1279.643	890.940	-1184.576	1384.416	867.357	-1224.266	1320.595	705.323
3032	30.31000	-1148.983	1307.229	1015.322	-1214.508	1348.368	1018.587	-1162.482	1273.104	891.223	-1179.041	1378.772	869.982	-1221.295	1318.521	707.047
3033	30.32000	-1139.620	1299.833	1015.907	-1209.014	1338.464	1020.535	-1156.572	1266.497	891.501	-1174.119	1372.659	872.666	-1218.596	1315.680	708.979
3034	30.33000	-1130.428	1292.454	1016.352	-1203.887	1328.397	1022.549	-1150.698	1259.941	891.807	-1169.907	1366.351	875.276	-1216.143	1312.113	711.051
3035	30.34000	-1121.771	1285.062	1016.718	-1198.675	1318.521	1024.489	-1145.056	1253.463	892.182	-1166.221	1359.959	877.811	-1213.965	1307.985	713.226
3036	30.35000	-1114.009	1277.622	1017.063	-1193.649	1308.817	1026.374	-1139.784	1247.137	892.622	-1162.889	1353.744	880.291	-1211.935	1303.471	715.413
3037	30.36000	-1107.504	1270.104	1017.449	-1188.838	1299.502	1028.101	-1134.809	1241.202	892.995	-1159.856	1347.785	882.714	-1210.078	1298.914	717.550
3038	30.37000	-1102.618	1262.475	1017.934	-1184.108	1290.649	1029.685	-1130.093	1235.563	893.383	-1156.978	1342.102	885.069	-1208.283	1294.607	719.579
3039	30.38000	-1097.878	1255.153	1018.247	-1179.587	1282.288	1031.052	-1125.787	1230.131	893.705	-1154.208	1336.672	887.259	-1206.521	1290.829	721.421
3040	30.39000	-1093.362	1248.190	1018.324	-1175.219	1274.402	1032.167	-1121.826	1224.981	893.836	-1151.547	1331.522	889.183	-1204.806	1287.618	723.056
3041	30.40000	-1090.641	1240.065	1017.095	-1171.074	1266.884	1033.066	-1118.341	1220.195	893.586	-1148.848	1326.625	890.909	-1203.172	1284.941	724.502
3042	30.41000	-1086.709	1233.532	1016.893	-1167.113	1259.798	1033.757	-1115.366	1215.948	892.910	-1146.123	1321.927	892.450	-1201.613	1282.720	725.761
3043	30.42000	-1083.065	1227.077	1016.511	-1163.336	1253.194	1034.373	-1113.248	1212.060	891.394	-1143.384	1317.381	893.854	-1200.144	1280.825	726.967
3044	30.43000	-1079.720	1220.734	1016.151	-1159.739	1246.894	1034.907	-1110.646	1207.849	891.124	-1140.632	1313.006	895.138	-1198.725	1279.122	728.136
3045	30.44000	-1076.612	1214.748	1015.682	-1156.349	1240.918	1035.413	-1108.467	1203.803	890.785	-1138.018	1308.777	896.393	-1197.345	1277.492	729.289
3046	30.45000	-1073.640	1208.872	1015.269	-1152.809	1235.150	1036.048	-1106.460	1199.790	890.455	-1135.604	1304.725	897.607	-1196.104	1275.858	730.478
3047	30.46000	-1070.775	1203.378	1014.897	-1149.655	1229.622	1036.548	-1104.440	1196.039	890.265	-1133.341	1300.789	898.829	-1194.935	1274.205	731.683
3048	30.47000	-1067.994	1198.146	1014.488	-1146.635	1224.277	1037.049	-1102.410	1192.469	890.152	-1131.223	1296.963	900.039	-1193.817	1272.511	732.911
3049	30.48000	-1065.101	1193.154	1014.118	-1143.642	1218.942	1037.506	-1100.233	1189.226	890.161	-1129.223	1293.259	901.263	-1192.728	1270.690	734.163
3050	30.49000	-1062.261	1188.369	1013.763	-1140.730	1213.708	1037.910	-1097.906	1185.975	890.127	-1127.312	1289.609	902.480	-1191.643	1268.836	735.418
3051	30.50000	-1059.494	1183.585	1013.407	-1137.896	1208.528	1038.229	-1096.187	1182.420	889.673	-1125.427	1286.072	903.671	-1190.534	1266.903	736.658
3052	30.51000	-1056.723	1178.943	1013.019	-1135.040	1203.393	1038.466	-1094.432	1178.997	888.969	-1123.480	1282.579	904.834	-1189.396	1265.126	737.846
3053	30.52000	-1053.952	1174.324	1012.806	-1132.217	1198.365	1038.665	-1092.284	1175.821	888.875	-1121.514	1279.066	905.897	-1188.237	1263.387	739.024
3054	30.53000	-1051.380	1169.616	1012.275	-1129.368	1193.443	1038.840	-1090.315	1172.599	888.526	-1119.437	1275.604	906.918	-1187.092	1261.721	740.175
3055	30.54000	-1048.842	1164.834	1011.757	-1126.574	1188.606	1038.978	-1088.447	1169.344	888.246	-1117.301	1272.150	907.871	-1185.953	1260.051	741.314
3056	30.55000	-1046.305	1160.103	1011.146	-1123.758	1183.818	1039.101	-1086.631	1165.957	887.982	-1115.122	1268.650	908.779	-1184.504	1258.288	742.482
3057	30.56000	-1043.861	1155.292	1010.566	-1120.995	1178.959	1039.163	-1084.913	1162.535	887.643	-1113.001	1265.057	909.684	-1183.332	1256.591	743.653
3058	30.57000	-1041.378	1150.487	1009.886	-1118.252	1173.978	1039.175	-1083.133	1158.994	887.242	-1110.900	1261.403	910.561	-1182.200	1254.834	744.845
3059	30.58000	-1038.890	1145.726	1009.447	-1115.558	1168.814	1039.102	-1081.260	1155.530	886.832	-1108.872	1257.683	911.396	-1181.043	1253.019	745.994
3060	30.59000	-1036.431	1140.758	1008.663	-1112.849	1163.530	1038.917	-1079.236	1152.067	886.372	-1106.965	1253.848	912.199	-1179.905	1251.085	747.103
3061	30.60000	-1033.958	1135.758	1007.738	-1110.204	1158.177	1038.623	-1077.270	1148.547	885.758	-1105.023	1250.007	912.960	-1178.753	1249.081	748.142
3062	30.61000	-1031.540	1130.685	1006.719	-1107.553	1152.764	1038.197	-1075.242	1145.049	885.106	-1103.130	1246.106	913.623	-1177.583	1246.989	749.098
3063	30.62000	-1029.136	1125.573	1005.600	-1105.464	1147.611	1037.278	-1073.162	1141.585	884.375	-1101.201	1242.169	914.222	-1176.369	1244.872	750.007
3064	30.63000	-1026.693	1120.489	1004.403	-1102.829	1142.057	1036.670	-1071.136	1138.081	883.574	-1099.235	1238.152	914.784	-1175.122	1242.739	750.842
3065	30.64000	-1024.184	1115.360	1003.128	-1100.246	1136.445	1035.935	-1069.170	1134.476	882.676	-1097.270	1234.125	915.292	-1173.861	1240.593	751.653
3066	30.65000	-1021.748	1110.161	1001.752	-1097.684	1130.814	1035.153	-1067.177	1130.897	881.746	-1095.252	1230.042	915.755	-1172.544	1238.465	752.440
3067	30.66000	-1019.270	1104.952	1000.347	-1095.156	1125.168	1034.296	-1065.215	1127.220	880.823	-1093.230	1225.934	916.176	-1171.200	1236.365	753.234
3068	30.67000	-1016.877	1099.626	998.941	-1092.599	1119.471	1033.389	-1063.299	1123.511	879.814	-1091.161	1221.799	916.575	-1169.829	1234.268	754.073
3069	30.68000	-1014.489	1094.295	997.398	-1090.076	1113.735	1032.396	-1061.424	1119.763	878.747	-1089.021	1217.599	916.857	-1168.442	1232.188	754.934
3070	30.69000	-1012.150	1088.921	995.730	-1087.511	1108.010	1031.294	-1059.546	1115.975	877.641	-1086.749	1213.370	917.143	-1167.045	1230.126	755.776
3071	30.70000	-1009.751	1083.541	994.103	-1084.993	1102.289	1030.124	-1057.696	1112.188	876.481	-1084.493	1209.156	917.376	-1165.599	1228.088	756.584
3072	30.71000	-1007.333	1078.184	992.338	-1082.363	1096.509	1028.893	-1055.720	1108.461	875.277	-1082.102	1204.939	917.646	-1164.136	1226.017	757.381
3073	30.72000	-1004.883	1072.778	990.482	-1079.823	1090.812	1027.507	-1053.773	1104.733	873.978	-1079.834	1200.709	917.797	-1162.646	1223.921	758.179
3074	30.73000	-1002.414	1067.389	988.500	-1077.091	1085.053	1026.117	-1051.786	1101.027	872.647	-1077.517	1196.464	917.872	-1161.164	1221.825	758.881
3075	30.74000	-999.879	1062.062	986.430	-1074.323	1079.395	1024.614	-1049.639	1097.396	871.287	-1075.164	1192.263	917.874	-1159.608	1219.661	759.589
3076	30.75000	-997.250	1056.814	984.265	-1071.507	1073.766	1022.991	-1047.509	1093.795	869.824	-1072.765	1188.069	917.803	-1158.068	1217.486	760.287
3077	30.76000	-994.530	1051.622	982.030	-1068.567	1068.215	1021.301	-1045.273	1090.226	868.326	-1070.269	1183.936	917.682	-1156.491	1215.334	760.904
3078	30.77000	-991.668	1046.598	979.716	-1065.450	1062.776	1019.526	-1042.846	1086.743	866.708	-1067.673	1179.849	917.456	-1154.881	1213.131	761.507
3079	30.78000	-988.656	1041.699	977.317	-1062.190	1057.450	1017.689	-1040.363	1083.282	864.967	-1064.972	1175.858	917.213	-1153.187	1210.910	762.118
3080	30.79000	-985.375	1037.031	974.910	-1058.732	1052.212	1015.790	-1037.740	1079.911	863.223	-1062.163	1171.917	916.905	-1151.445	1208.680	762.676
3081	30.80000	-981.886	1032.502	972.425	-1055.096	1047.023	1013.826	-1034.851	1076.710	861.464	-1059.264	1168.082	916.524	-1149.605	1206.452	763.208
3082	30.81000	-978.091	1028.307	969.948	-1051.234	1041.996	1011.740	-1031.779	1073.726	859.648	-1056.284	1164.334	916.119	-1147.696	1204.270	763.732
3083	30.82000	-974.156	1024.218	967.380	-1047.180	1037.050	1009.647	-1028.557	1070.896	857.892	-1053.202	1160.669	915.714	-1145.685	1202.104	764.267
3084	30.83000	-970.007	1020.383	964.764	-1042.903	1032.302	1007.513	-1025.399	1068.207	856.181	-1049.969	1157.164	915.261	-1143.627	1200.070	764.928
3085	30.84000	-965.677	1016.723	962.061	-1038.400	1027.713	1005.322	-1021.839	1065.695	854.445	-1046.563	1153.738	914.733	-1141.430	1198.097	765.487
3086	30.85000	-961.157	1013.225	959.222	-1033.672	1023.280	1003.047	-1018.187	1063.325	852.660	-1042.998	1150.465	914.105	-1139.177	1196.242	766.062
3087	30.86000	-956.380	1009.940	956.254	-1028.688	1019.044	1000.707	-1014.379	1061.117	850.831	-1039.226	1147.282	913.439	-1136.850	1194.480	766.684
3088	30.87000	-951.419	1006.854	953.157	-1023.439	1014.994	998.297	-1010.273	1059.257	849.121	-1035.311	1144.243	912.666	-1134.443	1192.870	767.345
3089	30.88000	-946.066	1004.148	950.163	-1017.970	1011.118	995.771	-1006.356	1057.253	847.091	-1031.193	1141.332	911.748	-1131.986	1191.364	768.019
3090	30.89000	-940.722	1001.430	946.837	-1012.246	1007.426	993.136	-1002.321	1055.360	844.980	-1026.714	1138.406	910.696	-1129.311	1190.002	768.784
3091	30.90000	-935.102	998.983	943.392	-1006.302	1003.927	990.415	-998.140	1053.698	842.802	-1022.259	1135.835	909.629	-1126.733	1188.704	769.513
3092	30.91000	-929.324	996.751	939.791	-999.938	1000.653	987.584	-993.849	1052.178	840.574	-1017.664	1133.429	908.495	-1124.137	1187.523	770.260
3093	30.92000	-923.354	994.745	936.073	-993.492	997.593	984.647	-989.473	1050.776	838.241	-1012.875	1131.149	907.290	-1121.445	1186.467	771.046
3094	30.93000	-917.215	992.983	932.149	-986.680	994.699	981.613	-985.005	1049.574	835.825	-1007.858	1129.161	906.057	-1118.632	1185.541	771.830
3095	30.94000	-910.812	991.540	928.146	-979.759	992.070	978.430	-980.425	1048.601	833.306	-1002.715	1127.294	904.607	-1115.728	1184.778	772.626
3096	30.95000	-904.295	990.400	924.013	-972.632	989.647	975.119	-975.799	1047.846	830.753	-997.495	1125.631	903.134	-1112.724	1184.143	773.416
3097	30.96000	-897.871	989.478	919.835	-965.182	987.476	971.765	-971.818	1047.135	828.387	-992.213	1124.218	901.616	-1109.643	1183.658	774.200
3098	30.97000	-890.968	989.157	915.782	-957.428	985.586	968.365	-967.948	1046.421	826.070	-986.990	1123.014	900.132	-1106.545	1183.280	774.944
3099	30.98000	-882.711	990.545	911.388	-949.338	983.989	964.961	-962.132	1046.733	823.524	-981.800	1122.052	898.636	-1103.441	1183.037	775.735
3100	30.99000	-875.196	991.688	907.222	-941.038	982.802	961.422	-957.459	1046.951	821.316	-976.809	1121.320	897.248	-1100.461	1182.915	776.520
3101	31.00000	-867.505	993.517	903.020	-932.501	982.070	957.884	-952.631	1047.584	819.112	-971.993	1120.935	895.890	-1097.550	1182.902	777.325
3102	31.01000	-859.774	995.766	898.657	-923.739	981.858	954.254	-947.769	1048.516	816.893	-967.152	1120.822	894.592	-1094.697	1183.015	778.144
3103	31.02000	-852.013	998.494	894.227	-914.437	982.328	950.142	-942.791	1049.821	814.669	-961.522	1121.099	892.670	-1091.857	1183.295	778.942
3104	31.03000	-844.285	1001.716	889.644	-905.139	983.388	946.452	-938.119	1051.350	812.457	-956.292	1121.798	891.149	-1088.970	1183.774	779.775
3105	31.04000	-836.740	1005.392	884.958	-895.562	985.159	942.931	-933.474	1053.055	810.361	-951.009	1122.893	889.582	-1086.066	1184.446	780.553
3106	31.05000	-829.717	1009.497	880.350	-885.664	987.416	939.542	-928.927	1055.000	808.426	-945.781	1124.421	888.010	-1083.206	1185.263	781.375
3107	31.06000	-821.990	1014.655	875.861	-875.639	990.898	936.064	-924.158	1057.364	806.672	-940.394	1126.326	886.658	-1080.391	1186.209	782.270
3108	31.07000	-814.527	1020.379	871.626	-865.823	994.469	932.844	-918.638	1060.497	805.003	-935.437	1128.564	885.400	-1077.593	1187.269	783.212
3109	31.08000	-807.202	1026.804	867.624	-856.149	998.586	929.814	-913.285	1063.904	803.565	-930.611	1131.148	884.361	-1074.770	1188.402	784.150
3110	31.09000	-799.903	1033.932	863.929	-846.600	1003.424	926.991	-908.221	1067.586	802.527	-926.005	1134.044	883.583	-1071.955	1189.619	785.106
3111	31.10000	-792.216	1042.045	860.323	-837.159	1009.013	924.416	-909.375	1067.689	802.716	-921.538	1137.348	883.061	-1069.166	1190.930	786.043
3112	31.11000	-785.444	1050.329	856.980	-827.903	1015.477	922.072	-904.927	1071.813	802.145	-917.154	1141.051	882.666	-1066.444	1192.353	787.004
3113	31.12000	-779.355	1058.796	853.841	-818.826	1022.812	919.935	-900.571	1076.167	801.908	-912.922	1145.198	882.371	-1063.774	1193.917	787.967
3114	31.13000	-773.439	1067.771	850.982	-810.186	1030.513	918.153	-896.373	1080.753	801.914	-908.619	1149.725	882.188	-1061.114	1195.618	789.005
3115	31.14000	-767.820	1077.152	848.439	-801.980	1038.769	916.621	-892.280	1085.472	802.140	-904.398	1154.642	882.090	-1058.529	1197.538	790.045
3116	31.15000	-762.227	1086.790	846.450	-794.262	1047.463	915.472	-887.474	1091.068	802.512	-900.783	1159.889	882.102	-1056.047	1199.641	791.098
3117	31.16000	-758.380	1095.304	845.259	-787.049	1056.464	914.604	-883.400	1096.381	803.147	-897.529	1165.414	882.204	-1053.637	1201.899	792.205
3118	31.17000	-754.043	1104.915	843.972	-780.392	1065.804	914.019	-879.918	1101.587	803.999	-894.323	1171.378	882.529	-1051.360	1204.341	793.264
3119	31.18000	-749.954	1114.848	843.217	-774.166	1075.372	913.744	-876.683	1106.905	804.944	-891.413	1177.444	882.862	-1049.201	1206.904	794.278
3120	31.19000	-746.220	1124.737	842.711	-768.483	1085.188	913.907	-873.374	1112.559	806.039	-888.754	1183.748	883.284	-1047.206	1209.547	795.244
3121	31.20000	-742.816	1134.677	842.484	-763.224	1095.195	914.284	-870.058	1118.567	807.311	-886.396	1190.199	883.785	-1045.338	1212.221	796.153
3122	31.21000	-739.737	1144.588	842.559	-758.842	1105.365	915.607	-865.497	1125.689	808.609	-884.322	1196.792	884.377	-1043.623	1214.909	796.926
3123	31.22000	-736.996	1154.463	842.898	-754.519	1115.518	916.308	-862.929	1131.662	810.183	-882.537	1203.496	885.061	-1042.070	1217.632	797.793
3124	31.23000	-734.602	1164.218	843.460	-750.772	1125.689	917.270	-860.063	1138.011	811.734	-881.056	1210.223	885.798	-1040.624	1220.374	798.471
3125	31.24000	-732.252	1173.494	844.243	-747.490	1135.728	918.390	-857.403	1144.367	813.383	-879.813	1217.007	886.565	-1039.356	1223.177	799.116
3126	31.25000	-730.530	1182.958	845.208	-744.715	1145.639	919.708	-855.000	1150.608	815.045	-878.835	1223.642	887.251	-1038.197	1225.990	799.765
3127	31.26000	-729.087	1192.247	846.306	-742.413	1155.367	921.073	-852.858	1156.783	816.708	-878.108	1230.148	887.971	-1037.242	1228.821	800.395
3128	31.27000	-727.959	1201.383	847.444	-740.488	1164.843	922.454	-851.033	1162.811	818.315	-877.677	1236.513	888.716	-1036.446	1231.661	800.984
3129	31.28000	-727.183	1210.265	848.652	-738.979	1174.058	923.896	-849.376	1168.809	819.912	-877.505	1242.715	889.439	-1035.789	1234.511	801.603
3130	31.29000	-726.651	1218.807	849.876	-737.833	1182.991	925.339	-848.065	1174.572	821.518	-877.581	1248.693	890.130	-1035.270	1237.328	802.161
3131	31.30000	-726.435	1227.033	851.101	-737.026	1191.599	926.804	-846.954	1180.157	823.051	-877.862	1254.482	890.817	-1034.941	1240.054	802.640
3132	31.31000	-726.506	1234.846	852.307	-736.564	1199.887	928.308	-846.150	1185.441	824.519	-878.335	1260.095	891.398	-1034.743	1242.674	803.023
3133	31.32000	-726.495	1242.177	853.457	-736.420	1207.919	929.840	-845.205	1190.733	825.581	-878.949	1265.519	891.899	-1034.688	1245.167	803.271
3134	31.33000	-726.905	1249.305	854.714	-736.528	1215.600	931.319	-844.564	1195.820	826.855	-879.484	1270.704	892.415	-1034.741	1247.596	803.455
3135	31.34000	-727.449	1256.194	856.020	-736.847	1222.977	932.866	-844.047	1200.760	828.077	-880.383	1275.783	892.775	-1034.896	1249.946	803.533
3136	31.35000	-728.107	1262.594	857.232	-737.441	1230.037	934.398	-843.585	1204.880	829.056	-881.419	1280.713	893.089	-1035.160	1252.238	803.596
3137	31.36000	-728.886	1268.781	858.491	-738.238	1236.820	935.928	-843.068	1209.091	829.967	-882.520	1285.448	893.383	-1035.502	1254.558	803.602
3138	31.37000	-729.774	1274.547	859.737	-739.225	1243.313	937.436	-842.587	1215.119	831.576	-883.782	1290.029	893.651	-1035.957	1256.822	803.579
3139	31.38000	-730.816	1280.032	860.995	-740.396	1249.479	938.938	-842.900	1219.090	832.824	-885.140	1294.399	893.897	-1036.487	1259.063	803.474
3140	31.39000	-731.996	1285.209	862.233	-741.759	1255.327	940.426	-843.622	1222.642	834.065	-886.595	1298.562	894.091	-1037.135	1261.242	803.389
3141	31.40000	-733.350	1290.164	863.517	-743.306	1260.850	941.919	-844.395	1226.218	835.243	-888.171	1302.550	894.240	-1037.891	1263.361	803.246
3142	31.41000	-734.725	1294.785	864.772	-744.978	1266.100	943.377	-845.288	1229.701	836.289	-889.848	1306.325	894.380	-1038.754	1265.388	803.063
3143	31.42000	-736.209	1299.168	866.074	-746.775	1270.992	944.755	-846.533	1232.750	837.285	-891.605	1309.857	894.468	-1039.740	1267.291	802.873
3144	31.43000	-737.894	1303.351	867.294	-748.585	1275.558	946.295	-847.474	1236.176	838.306	-893.444	1313.189	894.567	-1040.793	1269.065	802.622
3145	31.44000	-739.645	1307.354	868.598	-750.610	1279.895	947.563	-848.682	1239.253	839.264	-895.405	1316.238	894.694	-1041.915	1270.695	802.335
3146	31.45000	-741.780	1311.129	869.903	-752.780	1283.957	948.808	-850.364	1241.663	840.139	-897.516	1319.099	894.842	-1043.143	1272.192	802.043
3147	31.46000	-743.696	1314.838	871.359	-755.097	1287.812	950.078	-851.853	1244.347	841.111	-899.810	1321.773	895.070	-1044.435	1273.620	801.665
3148	31.47000	-745.751	1318.072	872.630	-757.586	1291.494	951.435	-853.477	1246.797	842.160	-902.192	1324.300	895.330	-1045.795	1274.937	801.357
3149	31.48000	-747.987	1321.164	874.001	-760.227	1294.997	952.827	-855.188	1249.118	843.282	-904.671	1326.659	895.648	-1047.260	1276.205	801.036
3150	31.49000	-750.392	1324.110	875.469	-762.998	1298.403	954.299	-857.207	1251.257	844.376	-907.262	1328.931	895.995	-1048.811	1277.354	800.756
3151	31.50000	-752.828	1326.756	876.874	-765.911	1301.617	955.787	-859.138	1253.291	845.643	-909.962	1331.077	896.306	-1050.506	1278.413	800.483
3152	31.51000	-755.386	1329.453	878.431	-768.917	1304.623	957.323	-861.127	1255.286	846.755	-912.673	1333.123	896.568	-1052.261	1279.380	800.208
3153	31.52000	-758.058	1331.993	880.015	-772.083	1307.462	958.860	-863.257	1257.191	847.852	-915.500	1335.061	896.842	-1054.081	1280.316	799.880
3154	31.53000	-760.813	1334.435	881.622	-775.362	1310.129	960.413	-865.462	1259.027	848.982	-918.409	1336.856	897.131	-1055.881	1281.201	799.422
3155	31.54000	-763.727	1336.810	883.269	-778.756	1312.636	962.064	-867.766	1260.873	850.050	-921.434	1338.553	897.440	-1057.719	1282.124	798.904
3156	31.55000	-766.730	1339.049	885.019	-782.262	1315.018	963.712	-870.008	1262.630	851.258	-924.532	1340.197	897.944	-1059.619	1283.027	798.425
3157	31.56000	-769.782	1341.206	886.848	-785.405	1317.302	965.593	-872.468	1264.238	852.432	-927.725	1341.728	898.415	-1061.584	1283.879	797.938
3158	31.57000	-772.938	1343.281	888.783	-789.196	1319.507	967.455	-875.072	1265.745	853.779	-930.942	1343.240	898.893	-1063.605	1284.689	797.507
3159	31.58000	-776.187	1345.237	890.731	-793.005	1321.694	969.275	-877.573	1267.219	855.057	-934.215	1344.664	899.405	-1065.687	1285.423	797.054
3160	31.59000	-779.523	1347.191	892.761	-796.953	1323.709	971.196	-880.259	1268.575	856.422	-937.580	1346.009	899.882	-1067.830	1286.064	796.632
3161	31.60000	-782.946	1349.054	894.841	-801.035	1325.685	973.132	-882.861	1269.935	857.715	-941.004	1347.272	900.373	-1070.025	1286.639	796.205
3162	31.61000	-786.405	1350.891	896.989	-805.177	1327.485	975.097	-885.662	1271.198	859.016	-944.485	1348.458	900.857	-1072.228	1287.190	795.736
3163	31.62000	-789.942	1352.615	899.122	-808.947	1328.707	977.063	-888.443	1272.414	860.311	-947.979	1349.542	901.376	-1074.468	1287.707	795.233
3164	31.63000	-793.596	1354.317	901.344	-813.343	1330.277	979.074	-891.281	1273.522	861.591	-951.545	1350.549	901.847	-1076.733	1288.176	794.726
3165	31.64000	-797.318	1355.880	903.569	-817.778	1331.738	981.138	-894.318	1274.460	863.064	-955.177	1351.408	902.357	-1079.020	1288.587	794.187
3166	31.65000	-800.828	1357.150	905.872	-822.390	1333.109	983.252	-897.244	1275.456	864.283	-958.840	1352.221	902.813	-1081.302	1288.925	793.642
3167	31.66000	-804.612	1358.549	908.226	-827.029	1334.367	985.345	-900.190	1276.378	865.489	-962.497	1352.928	903.239	-1083.619	1289.186	793.051
3168	31.67000	-808.351	1359.853	910.581	-831.782	1335.490	987.495	-903.128	1277.223	866.646	-966.167	1353.550	903.679	-1085.945	1289.343	792.474
3169	31.68000	-812.200	1361.097	912.970	-836.637	1336.543	989.672	-906.036	1278.049	867.745	-969.844	1354.024	904.115	-1088.452	1289.505	791.661
3170	31.69000	-816.130	1362.360	915.376	-841.398	1337.357	991.794	-908.978	1278.845	868.763	-973.567	1354.409	904.618	-1090.731	1289.483	791.044
3171	31.70000	-820.073	1363.567	917.798	-846.158	1338.157	993.767	-911.836	1279.642	869.876	-977.305	1354.744	905.091	-1092.992	1289.397	790.427
3172	31.71000	-824.061	1364.754	920.213	-851.031	1338.810	995.833	-914.734	1280.391	870.845	-981.030	1354.984	905.620	-1095.237	1289.222	789.810
3173	31.72000	-828.065	1365.901	922.664	-855.855	1339.388	997.874	-917.608	1281.088	871.797	-984.729	1355.146	906.102	-1097.461	1288.989	789.208
3174	31.73000	-832.155	1367.032	925.068	-860.565	1339.857	999.915	-920.436	1281.758	872.681	-988.487	1355.218	906.603	-1099.690	1288.713	788.586
3175	31.74000	-836.239	1367.984	927.501	-865.192	1340.183	1001.759	-923.341	1282.329	873.582	-992.238	1355.162	907.145	-1101.867	1288.383	787.982
3176	31.75000	-840.402	1368.929	929.880	-869.953	1340.489	1003.762	-926.291	1282.842	874.492	-995.978	1355.020	907.714	-1104.080	1288.033	787.376
3177	31.76000	-844.548	1369.737	932.277	-874.692	1340.732	1005.635	-929.253	1283.326	875.511	-999.785	1354.845	908.272	-1106.238	1287.670	786.794
3178	31.77000	-848.823	1370.481	934.631	-880.052	1341.058	1008.037	-932.282	1283.734	876.515	-1003.603	1354.658	908.844	-1108.458	1287.268	786.221
3179	31.78000	-853.147	1371.151	936.993	-884.863	1341.260	1009.865	-935.358	1284.064	877.604	-1007.488	1354.549	909.207	-1110.690	1286.902	785.696
3180	31.79000	-857.606	1371.719	939.323	-889.842	1341.410	1011.689	-938.550	1284.249	878.745	-1011.425	1354.267	909.777	-1112.969	1286.453	785.170
3181	31.80000	-862.161	1372.232	941.628	-894.904	1341.498	1013.517	-941.854	1284.417	879.853	-1015.374	1353.842	910.235	-1115.282	1286.020	784.651
3182	31.81000	-866.806	1372.684	943.906	-899.985	1341.544	1015.230	-945.154	1284.511	880.996	-1019.529	1353.384	910.782	-1117.662	1285.537	784.167
3183	31.82000	-871.498	1373.088	946.155	-905.187	1341.479	1016.976	-948.532	1284.548	882.126	-1023.703	1352.898	911.288	-1120.100	1284.998	783.666
3184	31.83000	-876.287	1373.393	948.362	-910.480	1341.315	1018.682	-951.887	1284.520	883.239	-1027.910	1352.280	911.797	-1122.591	1284.375	783.199
3185	31.84000	-881.161	1373.661	950.548	-915.729	1341.075	1020.300	-955.386	1284.377	884.256	-1032.189	1351.517	912.279	-1125.123	1283.672	782.690
3186	31.85000	-886.127	1373.895	952.718	-921.148	1340.697	1021.939	-958.915	1284.201	885.256	-1036.520	1350.640	912.736	-1127.673	1282.929	782.143
3187	31.86000	-891.273	1374.054	954.877	-926.594	1340.206	1023.563	-962.425	1283.988	886.315	-1040.963	1349.640	913.229	-1130.188	1282.090	781.586
3188	31.87000	-896.478	1374.131	957.020	-932.116	1339.636	1025.138	-966.077	1283.688	887.272	-1045.464	1348.505	913.749	-1132.723	1281.187	781.048
3189	31.88000	-901.763	1374.151	959.201	-937.708	1338.956	1026.760	-969.686	1283.335	888.337	-1050.000	1347.292	914.289	-1135.235	1280.198	780.493
3190	31.89000	-907.128	1374.113	961.366	-943.309	1338.187	1028.297	-973.423	1282.896	889.351	-1054.588	1346.027	914.764	-1137.772	1279.107	779.935
3191	31.90000	-912.559	1373.982	963.522	-948.989	1337.341	1029.925	-977.131	1282.439	890.299	-1059.142	1344.703	915.255	-1140.287	1277.921	779.337
3192	31.91000	-918.030	1373.781	965.715	-954.741	1336.394	1031.526	-980.814	1281.965	891.324	-1063.751	1343.262	915.706	-1142.772	1276.648	778.777
3193	31.92000	-923.535	1373.504	967.854	-960.466	1335.349	1033.012	-984.530	1281.396	892.373	-1068.327	1341.796	916.117	-1145.191	1275.346	778.160
3194	31.93000	-929.103	1373.162	969.982	-966.267	1334.196	1034.551	-988.353	1280.757	893.290	-1072.981	1340.278	916.532	-1147.694	1274.013	777.492
3195	31.94000	-934.749	1372.674	972.078	-972.069	1332.914	1035.977	-992.174	1280.106	894.218	-1077.626	1338.652	916.908	-1150.140	1272.688	776.867
