Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
16.313326 1628 16270000 -0.078256 -0.068470 35.518478 -91.605461 84.868149
16.323599 1628 16270000 -0.078256 -0.068470 36.657631 -91.942459 86.825531
16.323898 1629 16280000 -0.077476 -0.067727 36.657631 -91.942459 86.825531
16.333264 1630 16290000 -0.087933 -0.064507 39.138214 -93.009262 90.493164
16.333432 1630 16290000 -0.085862 -0.054576 41.545296 -94.593826 94.062454
16.342908 1630 16290000 -0.085862 -0.054576 43.040970 -95.826706 97.171112
16.343172 1631 16300000 -0.074663 -0.052676 43.040970 -95.826706 97.171112
16.356534 1631 16300000 -0.074663 -0.052676 43.622360 -95.471390 99.711975
16.357386 1632 16309999 -0.075980 -0.051602 43.622360 -95.471390 99.711975
16.365778 1632 16309999 -0.075980 -0.051602 43.473923 -94.918129 101.974838
16.366163 1633 16320000 -0.070216 -0.055102 43.473923 -94.918129 101.974838
16.376111 1633 16320000 -0.070216 -0.055102 42.676834 -94.926567 103.737663
16.376503 1634 16329999 -0.066529 -0.048057 42.676834 -94.926567 103.737663
16.388899 1636 16350000 -0.066145 -0.050872 41.785336 -95.351624 105.891289
16.398353 1636 16350000 -0.066145 -0.050872 41.354694 -96.689308 108.022369
16.399303 1636 16350000 -0.068224 -0.045173 41.354694 -96.689308 108.022369
16.408089 1636 16350000 -0.068224 -0.045173 41.264446 -98.907959 109.977798
16.408403 1638 16370000 -0.059123 -0.041217 41.264446 -98.907959 109.977798
16.418986 1639 16379999 -0.054439 -0.055910 40.186840 -101.448303 111.646912
16.430385 1640 16390000 -0.047987 -0.073860 39.006943 -102.775497 112.536667
16.440206 1641 16399999 -0.053681 -0.094071 39.569572 -103.922409 113.045959
16.453067 1642 16410000 -0.048298 -0.101851 41.169479 -104.850189 113.489914
16.462972 1643 16420000 -0.052857 -0.092150 42.820702 -105.511765 113.342628
16.463086 1643 16420000 -0.052857 -0.092150 44.389435 -105.659920 113.612686
16.463209 1643 16420000 -0.060683 -0.080227 44.389435 -105.659920 113.612686
16.475635 1644 16430000 -0.047009 -0.081665 44.906902 -107.127792 114.163513
16.485505 1645 16440000 -0.039327 -0.069622 44.608665 -108.010239 115.202942
16.498538 1647 16460000 -0.029950 -0.063890 43.717907 -109.091949 116.082703
16.508170 1647 16460000 -0.035481 -0.058804 42.110897 -110.359955 116.954506
16.520288 1649 16480000 -0.020714 -0.060834 40.443806 -111.948639 117.837219
16.530319 1650 16489999 -0.023185 -0.069966 38.971172 -113.922989 119.189682
16.543037 1651 16500000 -0.023528 -0.093336 38.611053 -115.862549 120.627716
16.552374 1652 16510000 -0.023850 -0.116016 39.929451 -116.645844 121.666016
16.552467 1652 16510000 -0.023850 -0.116016 43.292671 -116.974899 122.497330
16.552652 1652 16510000 -0.035379 -0.102815 43.292671 -116.974899 122.497330
16.565319 1652 16510000 -0.035379 -0.102815 47.137527 -117.645103 124.030022
16.565999 1653 16520000 -0.035551 -0.073472 47.137527 -117.645103 124.030022
16.576160 1653 16520000 -0.035551 -0.073472 49.147453 -119.063156 126.194901
16.576491 1654 16530000 -0.027033 -0.050930 49.147453 -119.063156 126.194901
16.587157 1654 16530000 -0.027033 -0.050930 48.556904 -119.934906 128.864136
16.587589 1655 16540000 -0.023986 -0.037137 48.556904 -119.934906 128.864136
16.597459 1655 16540000 -0.023986 -0.037137 47.124794 -120.323021 130.220764
16.597998 1656 16550000 -0.026157 -0.029834 47.124794 -120.323021 130.220764
16.607725 1656 16550000 -0.026157 -0.029834 45.535500 -120.027451 130.394638
16.608461 1657 16559999 -0.045538 -0.013669 45.535500 -120.027451 130.394638
16.617473 1657 16559999 -0.045538 -0.013669 44.105442 -121.116745 130.370102
16.617858 1658 16570000 -0.040025 -0.012668 44.105442 -121.116745 130.370102
16.630018 1658 16570000 -0.040025 -0.012668 41.348885 -122.548332 130.391846
16.630199 1660 16590000 -0.048174 -0.030568 41.348885 -122.548332 130.391846
16.640560 1661 16600000 -0.066260 -0.038001 40.361267 -121.967415 129.857101
16.653517 1662 16610000 -0.073116 -0.037998 41.912586 -120.801239 128.526047
16.662628 1663 16620000 -0.078497 -0.024266 43.388035 -119.849236 127.222328
16.662796 1663 16620000 -0.073069 -0.004744 44.091682 -117.670227 124.981529
16.674829 1664 16629999 -0.078819 0.010777 42.877975 -116.229965 122.533485
16.684762 1665 16640000 -0.077526 0.028606 40.165863 -114.892258 120.438293
16.695261 1665 16640000 -0.077526 0.028606 35.905907 -113.309212 118.928513
16.696109 1666 16649999 -0.071822 0.048553 35.905907 -113.309212 118.928513
16.707500 1666 16649999 -0.071822 0.048553 30.785557 -112.134537 118.108582
16.707821 1667 16660000 -0.076426 0.052957 30.785557 -112.134537 118.108582
16.717741 1668 16670000 -0.084244 0.039052 25.847485 -110.883301 117.336777
16.729432 1668 16670000 -0.084244 0.039052 22.316675 -109.345886 116.122086
16.729792 1670 16690000 -0.080626 0.034719 22.316675 -109.345886 116.122086
16.740217 1670 16690000 -0.080626 0.034719 20.412262 -107.072304 115.219055
16.740527 1671 16700000 -0.076127 0.027960 20.412262 -107.072304 115.219055
16.750651 1671 16700000 -0.076127 0.027960 19.620714 -105.207336 114.503044
16.751277 1672 16710000 -0.066880 -0.000826 19.620714 -105.207336 114.503044
16.760434 1672 16710000 -0.066880 -0.000826 18.679558 -102.253494 113.188828
16.760938 1673 16719999 -0.061011 -0.010117 18.679558 -102.253494 113.188828
16.772376 1673 16719999 -0.061011 -0.010117 19.135202 -98.473557 112.231277
16.773259 1674 16730000 -0.059814 -0.017145 19.135202 -98.473557 112.231277
16.782571 1674 16730000 -0.059814 -0.017145 20.180510 -95.599197 112.030174
16.783011 1675 16739999 -0.039561 -0.020559 20.180510 -95.599197 112.030174
16.783469 1675 16739999 -0.039561 -0.020559 20.518454 -92.550453 112.298347
16.783796 1675 16739999 -0.034738 -0.026215 20.518454 -92.550453 112.298347
16.795199 1675 16739999 -0.034738 -0.026215 21.280487 -89.548767 112.859146
16.795539 1676 16750000 -0.016589 -0.037769 21.280487 -89.548767 112.859146
16.805590 1676 16750000 -0.016589 -0.037769 23.380503 -86.070930 113.680412
16.806141 1677 16760000 -0.001717 -0.045531 23.380503 -86.070930 113.680412
16.817789 1677 16760000 -0.001717 -0.045531 25.049927 -82.292694 114.730637
16.818415 1678 16770000 -0.002549 -0.060567 25.049927 -82.292694 114.730637
16.827374 1678 16770000 -0.002549 -0.060567 26.253563 -78.249115 115.048203
16.828200 1680 16790000 -0.012683 -0.068246 26.253563 -78.249115 115.048203
16.840068 1680 16790000 -0.012683 -0.068246 27.813807 -74.396774 114.893486
16.840756 1681 16800000 -0.017058 -0.076441 27.813807 -74.396774 114.893486
16.850813 1681 16800000 -0.017058 -0.076441 30.295582 -70.564125 114.166306
16.851636 1682 16810000 -0.009197 -0.076239 30.295582 -70.564125 114.166306
16.862608 1682 16810000 -0.009197 -0.076239 33.280067 -66.301323 113.372047
16.863122 1683 16820000 -0.002125 -0.066897 33.280067 -66.301323 113.372047
16.872414 1683 16820000 -0.002125 -0.066897 35.485126 -61.783585 112.635651
16.872807 1684 16830000 0.011230 -0.059402 35.485126 -61.783585 112.635651
16.873200 1684 16830000 0.011230 -0.059402 36.198193 -57.208656 111.613457
16.873652 1684 16830000 0.010915 -0.039425 36.198193 -57.208656 111.613457
16.884803 1684 16830000 0.010915 -0.039425 34.944656 -52.641788 110.483932
16.885392 1685 16840000 0.007280 -0.021768 34.944656 -52.641788 110.483932
16.896782 1685 16840000 0.007280 -0.021768 33.116505 -48.761024 109.097504
16.897100 1686 16850000 0.012572 -0.014400 33.116505 -48.761024 109.097504
16.908482 1686 16850000 0.012572 -0.014400 30.808365 -45.118881 107.033272
16.909022 1687 16860000 0.016598 -0.015055 30.808365 -45.118881 107.033272
16.918907 1689 16880000 0.019620 -0.020211 27.739714 -41.615772 104.808754
16.929342 1689 16880000 0.019620 -0.020211 25.081305 -37.745140 102.622437
16.929993 1690 16890000 0.013435 -0.025395 25.081305 -37.745140 102.622437
16.940467 1690 16890000 0.013435 -0.025395 21.530231 -34.544418 99.963348
16.940870 1691 16900000 0.015952 -0.014027 21.530231 -34.544418 99.963348
16.949823 1691 16900000 0.015952 -0.014027 17.953016 -32.624714 97.288635
16.950451 1692 16910000 0.012135 0.005240 17.953016 -32.624714 97.288635
16.962597 1692 16910000 0.012135 0.005240 13.961606 -30.740013 94.838974
16.962829 1693 16920000 0.019297 0.014045 13.961606 -30.740013 94.838974
16.974031 1693 16920000 0.019297 0.014045 9.505733 -29.706314 93.275276
16.974721 1694 16930000 0.023411 0.007968 5.101410 -28.865265 91.236832
16.974838 1694 16930000 0.026799 0.003808 5.101410 -28.865265 91.236832
16.984953 1694 16930000 0.026799 0.003808 1.055908 -27.647541 89.754898
16.985540 1695 16940000 0.023305 -0.023812 1.055908 -27.647541 89.754898
16.994390 1696 16950000 0.018603 -0.024706 -1.593136 -26.767097 89.012184
17.007076 1697 16960000 0.012683 -0.023179 -1.930921 -26.311283 87.672737
17.017436 1698 16970000 0.016413 -0.010775 -2.972785 -25.769474 86.526978
17.029296 1700 16990000 0.021981 -0.016569 -4.536060 -25.034081 85.577667
17.039736 1701 17000000 0.013670 -0.019554 -6.773553 -24.121410 84.853882
17.051622 1702 17010000 0.003825 -0.036487 -9.467306 -23.500233 84.092445
17.061792 1703 17020000 0.004206 -0.033134 -11.063908 -23.104603 83.504837
17.062148 1703 17020000 0.019682 -0.041426 -11.980935 -23.095493 83.665390
17.073895 1703 17020000 0.019682 -0.041426 -11.433404 -22.390654 83.601990
17.074216 1704 17030000 0.003822 -0.052449 -11.433404 -22.390654 83.601990
17.084469 1705 17040000 0.007806 -0.068190 -9.927198 -20.245228 83.319534
17.096854 1705 17040000 0.007806 -0.068190 -7.579587 -18.736015 83.005661
17.097069 1706 17050000 0.005810 -0.074789 -7.579587 -18.736015 83.005661
17.107469 1706 17050000 0.005810 -0.074789 -4.381172 -17.165144 82.989120
17.107778 1707 17060000 0.000712 -0.078001 -4.381172 -17.165144 82.989120
17.119504 1707 17060000 0.000712 -0.078001 -1.427500 -15.244167 82.929077
17.119867 1709 17080000 -0.006309 -0.073464 -1.427500 -15.244167 82.929077
17.129436 1709 17080000 -0.006309 -0.073464 0.430805 -13.524252 82.659576
17.129997 1710 17090000 -0.013654 -0.061342 0.430805 -13.524252 82.659576
17.141364 1711 17100000 -0.016172 -0.046879 1.143959 -11.504834 82.399773
17.151981 1712 17110000 -0.005240 -0.046916 0.563777 -9.488127 81.839798
17.152197 1712 17110000 -0.005844 -0.049880 -0.668776 -7.623827 80.998230
17.164263 1713 17120000 0.002012 -0.049232 -2.887178 -5.697061 79.615692
17.174833 1714 17130000 0.001916 -0.055836 -4.733336 -3.685610 77.642288
17.185856 1714 17130000 0.001916 -0.055836 -5.857233 -1.695800 75.186317
17.186194 1715 17140000 0.001061 -0.070245 -5.857233 -1.695800 75.186317
17.196834 1715 17140000 0.001061 -0.070245 -4.896012 -0.420271 73.379028
17.197031 1716 17150000 -0.007283 -0.076216 -4.896012 -0.420271 73.379028
17.206929 1716 17150000 -0.007283 -0.076216 -3.506358 0.506691 71.555733
17.207187 1717 17160000 -0.009622 -0.059308 -3.506358 0.506691 71.555733
17.219392 1717 17160000 -0.009622 -0.059308 -3.105269 1.905839 70.721619
17.219631 1719 17180000 -0.003520 -0.045867 -3.105269 1.905839 70.721619
17.229639 1719 17180000 -0.003520 -0.045867 -4.137980 3.313600 69.876152
17.230163 1720 17190000 0.003118 -0.031005 -4.137980 3.313600 69.876152
17.241884 1720 17190000 0.003118 -0.031005 -6.914250 4.892574 67.996887
17.242298 1721 17200000 0.008449 -0.022858 -6.914250 4.892574 67.996887
17.252013 1721 17200000 0.008449 -0.022858 -11.785130 6.273613 65.213829
17.252405 1722 17210000 0.001389 -0.024428 -11.785130 6.273613 65.213829
17.252654 1722 17210000 0.001389 -0.024428 -17.384178 7.073895 62.234940
17.252917 1722 17210000 0.005648 -0.040921 -17.384178 7.073895 62.234940
17.264536 1722 17210000 0.005648 -0.040921 -20.301060 8.511618 59.300419
17.264912 1723 17220000 0.007973 -0.057433 -20.301060 8.511618 59.300419
17.275324 1723 17220000 0.007973 -0.057433 -20.791729 9.654991 57.784988
17.275620 1724 17230000 0.005291 -0.070872 -20.791729 9.654991 57.784988
17.286987 1724 17230000 0.005291 -0.070872 -18.682373 10.924289 57.008736
17.287536 1725 17240000 0.003171 -0.057011 -18.682373 10.924289 57.008736
17.296625 1725 17240000 0.003171 -0.057011 -15.190130 12.286484 56.686981
17.296999 1726 17250000 -0.001149 -0.046237 -15.190130 12.286484 56.686981
17.309003 1726 17250000 -0.001149 -0.046237 -12.808844 13.401278 56.200840
17.309573 1728 17270000 0.006190 -0.027903 -12.808844 13.401278 56.200840
17.318661 1728 17270000 0.011811 -0.026941 -12.700075 14.857656 55.578625
17.329120 1730 17290000 0.012356 -0.023880 -14.129565 16.033813 54.818718
17.341428 1731 17300000 0.021217 -0.034728 -15.272839 17.192259 54.396442
17.351383 1732 17310000 0.018917 -0.037412 -14.941008 18.628391 54.309601
17.351699 1732 17310000 0.008367 -0.040458 -12.794376 19.322800 54.487648
17.363774 1733 17320000 0.012233 -0.031515 -10.219526 19.683716 54.665100
17.374145 1734 17330000 0.016052 -0.031765 -8.662343 19.615883 54.569962
17.386198 1735 17340000 0.021237 -0.030569 -9.364526 19.826292 54.551632
17.410473 1738 17370000 0.013332 -0.032551 -11.127491 20.146111 53.855019
17.418418 1739 17380000 0.014257 -0.043643 -11.425548 19.356272 53.446564
17.431178 1740 17390000 0.018227 -0.051715 -11.399517 18.770821 52.631336
17.441002 1741 17400000 0.015798 -0.060335 -10.975925 18.188246 51.727814
17.441308 1741 17400000 0.012206 -0.054980 -10.292469 17.439131 50.824356
17.453975 1742 17410000 0.011480 -0.056030 -9.874191 16.713259 50.452904
17.463536 1743 17420000 0.008918 -0.044803 -10.800323 15.550406 50.401001
17.475955 1744 17430000 0.005792 -0.045372 -12.942416 14.983179 49.766949
17.485956 1745 17440000 0.005616 -0.049123 -16.572952 15.425652 48.233238
17.498195 1746 17450000 0.001281 -0.066240 -20.516670 15.721078 46.085148
17.508441 1748 17470000 0.009702 -0.089460 -24.531103 15.945446 43.447552
17.522565 1749 17480000 0.020600 -0.104809 -26.829580 16.215752 41.510597
17.531490 1750 17490000 0.011744 -0.120667 -26.260597 17.095493 40.824112
17.531648 1750 17490000 0.006938 -0.119631 -25.098131 17.456247 40.425926
17.543157 1751 17500000 0.012398 -0.131262 -23.107275 18.177763 39.489609
17.553314 1751 17500000 0.012398 -0.131262 -20.376934 19.369471 37.741219
17.553448 1752 17510000 0.006198 -0.123591 -20.376934 19.369471 37.741219
17.565565 1752 17510000 0.006198 -0.123591 -19.401670 19.297136 36.451668
17.565911 1753 17520000 0.006380 -0.120128 -19.401670 19.297136 36.451668
17.575706 1754 17530000 0.000380 -0.123424 -21.425234 18.926367 34.676979
17.588339 1756 17550000 0.015858 -0.147547 -25.974197 18.474213 32.301521
17.598301 1756 17550000 0.015858 -0.147547 -32.493618 17.443735 30.345678
17.598615 1756 17550000 0.008180 -0.171598 -32.493618 17.443735 30.345678
17.610868 1756 17550000 0.008180 -0.171598 -39.195202 16.398632 26.908697
17.611073 1758 17570000 0.004270 -0.217303 -39.195202 16.398632 26.908697
17.621373 1758 17570000 0.004270 -0.217303 -42.840034 15.098711 23.005005
17.621631 1759 17580000 0.006746 -0.275591 -42.840034 15.098711 23.005005
17.621978 1759 17580000 0.006746 -0.275591 -39.044731 15.390238 20.384897
17.622277 1759 17580000 0.004540 -0.339474 -39.044731 15.390238 20.384897
17.632071 1759 17580000 0.004540 -0.339474 -30.090763 15.571330 17.545410
17.632608 1760 17590000 -0.004672 -0.390105 -30.090763 15.571330 17.545410
17.642830 1760 17590000 -0.004672 -0.390105 -15.184672 15.064482 14.638466
17.643179 1761 17600000 -0.021114 -0.400541 -15.184672 15.064482 14.638466
17.653101 1762 17610000 -0.046720 -0.370332 3.504105 14.468053 11.791188
17.665452 1763 17620000 -0.041096 -0.312284 19.890385 13.524977 8.967092
17.675507 1763 17620000 -0.041096 -0.312284 30.352165 12.654850 6.660853
17.676166 1764 17630000 -0.030790 -0.270952 30.352165 12.654850 6.660853
17.689378 1766 17650000 -0.021998 -0.257730 32.588028 12.507454 3.092589
17.698624 1767 17660000 -0.015367 -0.277663 29.039967 12.391185 -0.246994
17.711133 1768 17670000 -0.009142 -0.308414 22.710247 11.736433 -4.332170
17.720532 1769 17680000 -0.019551 -0.309762 18.190527 9.754019 -8.937436
17.720637 1769 17680000 -0.019551 -0.309762 17.353012 7.198423 -13.916729
17.720744 1769 17680000 -0.035857 -0.294326 17.353012 7.198423 -13.916729
17.731339 1770 17690000 -0.040779 -0.249588 19.062012 4.073004 -20.041718
17.742851 1771 17700000 -0.032040 -0.248917 19.062012 4.073004 -20.041718
17.742975 1771 17700000 -0.032040 -0.248917 21.452274 1.526315 -24.461256
17.753474 1772 17710000 -0.023521 -0.259609 21.452274 1.526315 -24.461256
17.753599 1772 17710000 -0.023521 -0.259609 23.318130 0.393703 -27.373219
17.765534 1772 17710000 -0.023521 -0.259609 25.752419 -0.181722 -29.419783
17.765698 1773 17720000 -0.018346 -0.281697 25.752419 -0.181722 -29.419783
17.775518 1773 17720000 -0.018346 -0.281697 29.528109 -1.868928 -31.041927
17.775763 1774 17730000 -0.021402 -0.308092 29.528109 -1.868928 -31.041927
17.788345 1774 17730000 -0.021402 -0.308092 35.137684 -4.354368 -34.138519
17.788536 1775 17740000 -0.035479 -0.279224 35.137684 -4.354368 -34.138519
17.798055 1775 17740000 -0.035479 -0.279224 41.924622 -7.641771 -38.653839
17.798315 1777 17760000 -0.048706 -0.231287 41.924622 -7.641771 -38.653839
17.810499 1777 17760000 -0.048706 -0.231287 46.309776 -10.748171 -43.994576
17.810823 1778 17770000 -0.057429 -0.184360 46.309776 -10.748171 -43.994576
17.820864 1778 17770000 -0.057429 -0.184360 46.729946 -12.082348 -48.567802
17.821147 1779 17780000 -0.040446 -0.173725 44.831760 -11.882818 -50.822712
17.821357 1779 17780000 -0.033881 -0.187085 44.831760 -11.882818 -50.822712
17.831103 1779 17780000 -0.033881 -0.187085 43.038559 -11.593464 -51.535187
17.831351 1780 17790000 -0.035329 -0.218733 43.038559 -11.593464 -51.535187
17.842799 1781 17800000 -0.051243 -0.228752 42.958031 -12.531165 -52.263988
17.853000 1782 17810000 -0.055229 -0.209286 45.681343 -14.972414 -55.078072
17.864980 1783 17820000 -0.040428 -0.181452 48.996159 -17.643360 -58.912113
17.875938 1783 17820000 -0.040428 -0.181452 51.801624 -19.282330 -62.509022
17.876472 1784 17830000 -0.028637 -0.155945 51.801624 -19.282330 -62.509022
17.888523 1784 17830000 -0.028637 -0.155945 52.216747 -20.301046 -65.309181
17.888839 1786 17850000 -0.038884 -0.139662 52.216747 -20.301046 -65.309181
17.898362 1786 17850000 -0.038884 -0.139662 51.438725 -20.411301 -66.674210
17.898688 1787 17860000 -0.030722 -0.140019 51.438725 -20.411301 -66.674210
17.910433 1787 17860000 -0.030722 -0.140019 51.263008 -20.419781 -67.346832
17.910843 1788 17870000 -0.033046 -0.148214 51.263008 -20.419781 -67.346832
17.920816 1788 17870000 -0.033046 -0.148214 52.423298 -20.443272 -68.832596
17.921338 1789 17880000 -0.044129 -0.118917 52.423298 -20.443272 -68.832596
17.930543 1789 17880000 -0.044129 -0.118917 52.760269 -20.714466 -71.685410
17.931193 1790 17890000 -0.050144 -0.074078 50.382137 -20.325039 -74.750259
17.931493 1790 17890000 -0.058734 -0.055510 50.382137 -20.325039 -74.750259
17.943868 1790 17890000 -0.058734 -0.055510 46.633007 -19.527569 -76.707718
17.944284 1791 17900000 -0.054359 -0.066953 46.633007 -19.527569 -76.707718
17.953369 1791 17900000 -0.054359 -0.066953 43.580616 -19.481819 -77.982285
17.954007 1792 17910000 -0.067191 -0.082873 43.580616 -19.481819 -77.982285
17.966334 1793 17920000 -0.069565 -0.076914 42.158283 -19.629519 -79.002106
17.975630 1793 17920000 -0.069565 -0.076914 42.601913 -19.671402 -80.509071
17.976501 1794 17930000 -0.059080 -0.060432 42.601913 -19.671402 -80.509071
17.987789 1794 17930000 -0.059080 -0.060432 43.672569 -19.662743 -82.178200
17.988389 1795 17940000 -0.049206 -0.020387 43.672569 -19.662743 -82.178200
17.997503 1796 17950000 -0.046932 0.027951 44.004440 -19.311859 -84.749016
18.009737 1798 17970000 -0.020847 0.078435 42.177593 -18.397285 -88.169205
18.020057 1799 17980000 0.001582 0.113784 36.691032 -16.305676 -90.658829
18.020164 1799 17980000 0.001582 0.113784 28.534298 -13.554701 -91.880646
18.020309 1799 17980000 -0.000383 0.106815 28.534298 -13.554701 -91.880646
18.030192 1800 17990000 -0.019192 0.088684 19.316418 -10.634095 -92.361526
18.042547 1801 18000000 -0.035276 0.067601 11.559484 -8.827300 -92.188278
18.052411 1802 18010000 -0.047782 0.045444 6.726160 -8.587682 -92.468079
18.064771 1803 18020000 -0.057324 0.024135 5.254704 -8.524881 -93.241714
18.075261 1804 18030000 -0.058693 0.007756 5.254704 -8.524881 -93.241714
18.075425 1804 18030000 -0.058693 0.007756 6.814519 -8.100257 -93.727470
18.087542 1805 18040000 -0.052951 0.005690 8.878030 -7.535202 -94.283768
18.097436 1806 18050000 -0.049361 0.004085 10.985657 -5.563777 -95.112602
18.109935 1808 18070000 -0.059772 0.005280 13.304501 -2.813340 -95.960876
18.120703 1809 18080000 -0.067530 0.017008 14.753979 -0.174013 -96.786942
18.120856 1809 18080000 -0.066399 0.023306 15.961691 1.747328 -97.608315
18.133461 1810 18090000 -0.059307 0.020413 17.007071 3.627081 -97.516327
18.155395 1810 18090000 -0.059307 0.020413 16.607084 6.819384 -96.764236
18.155815 1812 18110000 -0.044261 -0.014870 16.607084 6.819384 -96.764236
18.164365 1812 18110000 -0.044261 -0.014870 16.401375 8.754170 -96.666351
18.164673 1813 18120000 -0.049606 -0.021838 16.401375 8.754170 -96.666351
18.177189 1814 18130000 -0.062024 -0.002325 17.258282 10.429045 -97.417229
18.187075 1815 18140000 -0.055923 0.007092 16.613522 11.983252 -98.913689
18.199960 1817 18160000 -0.058710 0.010621 14.746983 13.943348 -100.399796
18.210017 1818 18170000 -0.064821 0.002579 13.666915 16.695889 -101.503990
18.210267 1818 18170000 -0.069561 -0.008171 13.602871 18.850155 -101.875153
18.222371 1819 18180000 -0.069345 -0.020837 14.955184 20.763895 -101.963341
18.233277 1820 18190000 -0.076350 -0.022834 17.421890 23.035755 -102.236588
18.244648 1820 18190000 -0.076350 -0.022834 19.697857 25.574146 -101.882805
18.245000 1821 18200000 -0.089517 -0.015039 19.697857 25.574146 -101.882805
18.254780 1821 18200000 -0.089517 -0.015039 21.678146 27.646555 -102.253860
18.255056 1822 18210000 -0.093833 0.005449 21.678146 27.646555 -102.253860
18.266996 1822 18210000 -0.093833 0.005449 22.721302 29.448074 -103.337280
18.267467 1823 18220000 -0.085107 0.036343 22.721302 29.448074 -103.337280
18.277289 1823 18220000 -0.085107 0.036343 20.828436 31.397106 -105.205032
18.277662 1824 18230000 -0.077492 0.051784 20.828436 31.397106 -105.205032
18.290206 1824 18230000 -0.077492 0.051784 16.003851 34.033154 -107.011711
18.290536 1826 18250000 -0.072283 0.052841 16.003851 34.033154 -107.011711
18.300027 1826 18250000 -0.072283 0.052841 10.282018 36.468887 -109.010986
18.300898 1827 18260000 -0.081424 0.045314 5.289602 39.119408 -110.818817
18.301017 1827 18260000 -0.080829 0.048875 5.289602 39.119408 -110.818817
18.312125 1827 18260000 -0.080829 0.048875 0.415537 41.583012 -112.231384
18.312365 1828 18270000 -0.079937 0.041681 0.415537 41.583012 -112.231384
18.321884 1829 18280000 -0.090509 0.039822 -3.370403 44.087059 -112.719604
18.334417 1829 18280000 -0.090509 0.039822 -5.953276 46.227428 -112.912796
18.334724 1830 18290000 -0.096479 0.021627 -5.953276 46.227428 -112.912796
18.345341 1830 18290000 -0.096479 0.021627 -8.039396 48.501564 -113.939285
18.345609 1831 18300000 -0.097516 0.008285 -8.039396 48.501564 -113.939285
18.355174 1831 18300000 -0.097516 0.008285 -9.184669 50.928062 -114.559868
18.355764 1832 18310000 -0.102232 0.005059 -9.184669 50.928062 -114.559868
18.367983 1833 18320000 -0.118187 0.014959 -8.652123 53.500084 -115.211021
18.377083 1833 18320000 -0.118187 0.014959 -7.745656 55.469913 -116.400284
18.378031 1834 18330000 -0.116890 0.023621 -7.745656 55.469913 -116.400284
18.390107 1834 18330000 -0.116890 0.023621 -7.844341 56.793949 -117.544357
18.390460 1836 18350000 -0.118726 0.043102 -7.844341 56.793949 -117.544357
18.399948 1836 18350000 -0.118726 0.043102 -9.280586 57.810616 -119.038353
18.400612 1837 18360000 -0.118731 0.065249 -12.504305 58.555809 -120.199112
18.400728 1837 18360000 -0.111729 0.078109 -12.504305 58.555809 -120.199112
18.412209 1838 18370000 -0.108372 0.082235 -16.242891 59.424316 -120.340569
18.421808 1839 18380000 -0.113401 0.082038 -19.984116 60.045208 -120.164719
18.433845 1839 18380000 -0.113401 0.082038 -23.794928 59.922901 -120.379692
18.434478 1840 18390000 -0.111753 0.068079 -23.794928 59.922901 -120.379692
18.444258 1841 18400000 -0.115428 0.057226 -27.270733 60.352478 -120.707367
18.454965 1842 18410000 -0.111654 0.053963 -29.770519 61.123077 -121.114647
18.467678 1843 18420000 -0.112134 0.038640 -31.620388 61.890488 -120.967674
18.479700 1845 18440000 -0.114405 0.035481 -32.444901 62.191814 -120.985901
18.489244 1846 18450000 -0.116310 0.044676 -32.089718 61.784847 -121.262505
18.499723 1847 18460000 -0.115850 0.044178 -32.032776 61.811470 -120.895660
18.499817 1847 18460000 -0.115850 0.044178 -32.430492 62.343418 -119.550209
18.499992 1847 18460000 -0.116256 0.041196 -32.430492 62.343418 -119.550209
18.512649 1848 18470000 -0.122008 0.033770 -31.534348 62.771523 -117.921120
18.522071 1849 18480000 -0.122649 0.039980 -30.969940 62.758278 -116.513527
18.534340 1849 18480000 -0.122649 0.039980 -30.537460 62.245007 -115.448555
18.534646 1850 18490000 -0.121545 0.054775 -30.537460 62.245007 -115.448555
18.544839 1850 18490000 -0.121545 0.054775 -30.589100 61.733635 -114.753510
18.545399 1851 18500000 -0.123305 0.066397 -30.589100 61.733635 -114.753510
18.568030 1851 18500000 -0.123305 0.066397 -33.168915 61.275085 -113.040848
18.568603 1853 18520000 -0.129020 0.065217 -33.168915 61.275085 -113.040848
18.577168 1853 18520000 -0.129020 0.065217 -35.096962 60.463913 -112.242378
18.577444 1854 18530000 -0.129091 0.057314 -35.096962 60.463913 -112.242378
18.589650 1854 18530000 -0.129091 0.057314 -36.918671 59.974159 -111.500206
18.590050 1856 18550000 -0.125711 0.050438 -36.918671 59.974159 -111.500206
18.599235 1856 18550000 -0.125711 0.050438 -37.936661 59.789299 -110.412376
18.599605 1857 18560000 -0.130244 0.053370 -37.936661 59.789299 -110.412376
18.600396 1857 18560000 -0.130244 0.053370 -37.379303 59.264290 -109.605850
18.600995 1857 18560000 -0.131217 0.054035 -37.379303 59.264290 -109.605850
18.611945 1857 18560000 -0.131217 0.054035 -37.096512 58.891006 -108.845451
18.612389 1858 18570000 -0.127743 0.058185 -37.096512 58.891006 -108.845451
18.622160 1858 18570000 -0.127743 0.058185 -38.261444 58.573578 -108.233223
18.622622 1859 18580000 -0.132086 0.063374 -38.261444 58.573578 -108.233223
18.633879 1859 18580000 -0.132086 0.063374 -39.605186 57.892448 -107.901360
18.634169 1860 18590000 -0.134369 0.071122 -39.605186 57.892448 -107.901360
18.644558 1860 18590000 -0.134369 0.071122 -41.277962 57.094177 -108.137871
