FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
3778	37.77000	477.390	1450.190	416.754	557.379	1439.375	437.989	555.623	1325.169	217.213	535.943	1259.095	278.915
3779	37.78000	475.290	1443.348	419.179	555.052	1432.230	440.930	554.649	1319.918	219.234	534.208	1253.171	280.296
3780	37.79000	473.454	1436.936	421.105	552.867	1425.107	443.471	553.329	1313.794	221.464	531.614	1246.664	281.838
3781	37.80000	471.992	1430.963	422.618	550.862	1417.577	445.796	551.569	1306.597	223.876	527.988	1239.484	283.826
3782	37.81000	471.008	1425.359	423.821	548.855	1409.347	448.080	549.190	1298.413	226.531	522.878	1231.652	286.006
3783	37.82000	470.069	1419.676	424.886	546.497	1400.203	450.475	545.889	1289.216	229.240	516.280	1223.096	288.490
3784	37.83000	468.916	1413.465	426.070	543.492	1390.238	453.129	542.228	1279.431	232.038	508.921	1214.640	290.770
3785	37.84000	466.962	1406.386	427.623	539.605	1379.557	456.155	538.102	1269.691	234.733	501.386	1206.011	292.529
3786	37.85000	463.907	1398.159	429.710	534.858	1368.439	459.362	533.703	1260.222	237.241	494.059	1197.247	293.954
3787	37.86000	459.500	1388.783	432.241	529.070	1356.899	462.770	529.222	1251.158	239.389	487.092	1188.560	294.697
3788	37.87000	453.506	1378.130	435.026	522.197	1345.024	466.126	524.947	1242.641	241.019	480.693	1179.965	294.566
3789	37.88000	446.443	1366.469	437.630	514.639	1332.639	469.164	521.123	1234.819	241.947	474.998	1171.749	293.198
3790	37.89000	438.611	1353.982	439.901	506.580	1319.916	471.798	517.605	1227.638	242.354	470.020	1163.537	290.892
3791	37.90000	430.423	1341.202	441.844	498.231	1306.924	474.122	514.394	1220.902	242.456	466.038	1155.240	288.417
3792	37.91000	422.461	1328.386	443.598	489.955	1293.758	476.332	511.430	1214.667	242.437	462.631	1147.321	285.250
3793	37.92000	414.716	1315.367	445.224	481.935	1280.543	478.529	508.617	1208.755	242.445	459.546	1139.696	282.275
3794	37.93000	407.673	1302.837	446.602	474.516	1267.638	480.521	506.082	1202.717	242.851	456.502	1132.236	279.442
3795	37.94000	401.575	1291.081	447.471	468.113	1255.445	481.878	503.552	1196.583	242.763	453.523	1125.037	276.831
3796	37.95000	396.442	1280.325	447.676	462.683	1244.349	482.335	501.134	1190.194	242.447	450.771	1117.846	274.370
3797	37.96000	392.172	1270.691	447.421	458.181	1234.259	482.110	498.620	1183.444	241.995	447.688	1110.804	272.359
3798	37.97000	388.930	1262.205	446.999	454.344	1224.732	481.538	495.754	1176.230	241.408	443.736	1103.757	270.290
3799	37.98000	386.702	1254.754	446.601	450.936	1215.209	480.847	492.275	1168.547	240.663	438.580	1096.814	268.311
3800	37.99000	385.374	1248.100	446.204	447.729	1205.531	480.104	488.139	1160.652	239.627	432.260	1090.240	266.272
3801	38.00000	384.407	1241.718	445.815	444.471	1195.797	479.230	483.760	1152.883	238.354	425.346	1084.233	264.012
3802	38.01000	383.366	1235.438	445.483	441.079	1186.245	478.336	479.520	1145.766	236.990	418.788	1078.825	261.755
3803	38.02000	381.723	1228.919	445.339	437.472	1177.139	477.474	475.616	1139.457	235.758	413.052	1073.842	259.495
3804	38.03000	379.125	1222.108	445.365	433.257	1168.284	476.601	472.106	1134.005	234.775	408.367	1069.319	257.329
3805	38.04000	375.663	1215.246	445.563	429.164	1160.447	476.082	468.961	1129.362	234.016	404.651	1065.104	255.204
3806	38.05000	371.576	1208.324	445.692	424.865	1152.947	475.584	466.100	1125.569	233.340	401.328	1061.144	252.950
3807	38.06000	367.180	1201.421	445.612	420.501	1145.707	474.933	463.523	1122.244	232.594	398.025	1057.717	250.597
3808	38.07000	363.096	1194.854	445.357	416.364	1138.758	474.099	461.244	1119.206	231.692	395.394	1054.475	248.091
3809	38.08000	359.441	1188.506	444.893	412.534	1131.934	473.132	459.287	1116.367	230.761	393.213	1051.425	245.548
3810	38.09000	356.116	1182.312	444.340	409.134	1125.374	472.199	457.716	1113.683	229.780	391.332	1048.410	243.107
3811	38.10000	353.244	1176.279	443.713	406.225	1119.146	471.356	456.362	1110.849	228.836	389.848	1045.394	240.817
3812	38.11000	350.761	1170.602	443.036	403.568	1113.238	470.561	455.108	1107.977	227.974	388.471	1042.438	238.704
3813	38.12000	348.366	1165.314	442.347	401.096	1107.672	469.668	453.729	1105.116	227.171	387.063	1039.449	236.755
3814	38.13000	346.098	1160.369	441.572	398.549	1102.309	468.549	451.957	1102.227	226.428	385.259	1036.474	234.802
3815	38.14000	344.080	1155.748	440.764	395.941	1096.961	467.208	449.703	1099.127	225.390	382.661	1033.481	232.764
3816	38.15000	342.243	1151.303	440.051	393.159	1091.381	465.702	446.736	1095.688	224.090	379.016	1030.454	230.580
3817	38.16000	340.358	1146.853	439.304	390.109	1085.578	463.850	442.877	1091.841	222.509	373.837	1027.996	228.587
3818	38.17000	337.728	1142.184	438.642	386.156	1079.409	461.827	438.012	1087.717	220.765	367.526	1025.382	226.161
3819	38.18000	333.752	1137.114	438.117	380.655	1072.693	459.797	432.213	1083.821	219.031	360.305	1023.176	223.718
3820	38.19000	327.707	1131.485	437.749	373.091	1065.485	457.914	426.118	1080.429	217.765	352.937	1021.216	221.100
3821	38.20000	319.126	1124.703	436.967	363.830	1058.287	456.216	420.207	1077.984	217.058	346.286	1020.545	218.206
3822	38.21000	308.490	1117.828	436.105	352.854	1051.000	454.779	414.913	1076.281	216.916	340.670	1019.146	215.494
3823	38.22000	296.946	1110.948	434.821	341.510	1044.150	453.232	409.688	1075.165	217.666	336.004	1017.727	212.855
3824	38.23000	285.071	1104.461	432.952	330.153	1037.909	451.500	404.989	1074.328	218.429	332.008	1016.299	210.458
3825	38.24000	273.283	1098.255	430.722	318.968	1032.159	449.608	400.511	1073.600	219.190	328.394	1014.848	208.269
3826	38.25000	262.026	1092.352	428.254	308.045	1026.565	447.681	396.006	1072.704	219.875	324.777	1013.418	206.170
3827	38.26000	251.025	1086.694	425.359	297.511	1021.104	445.581	391.602	1071.483	220.361	320.956	1012.096	204.120
3828	38.27000	240.745	1081.463	422.109	287.128	1015.908	443.149	387.188	1069.938	220.590	316.882	1010.737	201.990
3829	38.28000	231.222	1076.861	418.466	277.386	1011.324	440.205	382.701	1068.250	220.433	312.841	1009.266	199.852
3830	38.29000	222.763	1073.064	414.596	268.564	1007.411	436.885	378.460	1066.266	219.837	308.895	1007.628	197.769
3831	38.30000	215.587	1069.862	410.759	260.901	1004.040	433.331	374.748	1064.036	218.721	305.149	1005.752	194.536
3832	38.31000	209.889	1067.232	407.113	254.498	1001.018	429.773	371.800	1061.637	217.328	301.806	1003.816	191.688
3833	38.32000	205.530	1064.966	403.911	249.223	998.160	426.474	369.634	1059.325	215.997	299.402	1002.067	189.373
3834	38.33000	202.368	1062.963	401.313	245.034	995.452	423.511	368.066	1057.486	214.922	297.766	1000.591	187.372
3835	38.34000	199.870	1061.076	399.462	241.546	992.795	421.097	366.821	1056.315	214.346	296.625	999.601	185.796
3836	38.35000	197.812	1059.226	398.401	238.616	990.191	419.345	365.656	1055.891	214.230	295.761	999.084	184.729
3837	38.36000	195.657	1057.358	397.913	236.183	987.970	418.224	364.345	1056.010	214.547	294.896	999.137	184.137
3838	38.37000	192.784	1055.620	397.707	233.812	986.461	417.676	362.758	1056.524	215.378	293.639	999.767	184.158
3839	38.38000	189.084	1054.120	397.645	231.015	985.492	417.508	360.840	1057.452	216.647	292.298	1000.635	184.705
3840	38.39000	184.393	1052.929	397.497	227.535	985.128	417.509	358.657	1058.732	218.376	290.834	1001.788	185.716
3841	38.40000	178.783	1052.044	396.949	223.185	985.230	417.584	356.349	1060.235	220.579	289.609	1003.085	187.036
3842	38.41000	172.035	1051.477	395.989	217.651	985.803	417.670	353.841	1062.063	223.316	288.459	1004.601	188.636
3843	38.42000	163.832	1051.111	394.260	210.840	986.874	417.699	351.124	1064.424	226.583	287.498	1006.465	190.608
3844	38.43000	154.484	1051.304	391.839	202.182	988.605	417.326	347.985	1067.495	230.480	286.584	1008.594	193.080
3845	38.44000	144.364	1052.513	388.848	192.238	990.898	416.821	344.145	1071.150	234.898	285.122	1010.379	196.265
3846	38.45000	134.145	1054.894	385.664	181.534	994.059	416.172	339.573	1074.940	239.241	283.786	1012.704	198.843
3847	38.46000	124.114	1058.457	382.307	170.629	998.337	415.638	334.549	1078.458	243.067	281.031	1014.686	201.318
3848	38.47000	114.765	1063.208	378.955	159.884	1003.651	415.328	329.506	1081.338	246.235	277.499	1016.718	203.786
3849	38.48000	106.324	1068.997	375.601	149.614	1009.822	415.119	324.895	1083.484	248.774	273.389	1018.440	206.048
3850	38.49000	98.942	1075.628	372.222	139.736	1016.481	414.292	320.854	1085.078	251.031	269.470	1019.721	208.103
3851	38.50000	92.751	1082.864	368.820	131.183	1023.804	413.382	317.559	1086.159	253.038	266.049	1020.557	210.027
3852	38.51000	88.041	1090.440	365.568	124.089	1031.546	412.384	314.998	1086.781	254.731	263.188	1021.134	211.776
3853	38.52000	84.776	1098.165	362.766	118.605	1039.472	411.486	312.823	1086.994	255.878	260.778	1021.616	213.205
3854	38.53000	82.737	1105.733	360.833	114.538	1047.111	410.936	311.358	1087.266	257.025	259.205	1022.167	214.638
3855	38.54000	81.429	1112.806	360.034	111.534	1054.031	410.856	309.904	1087.956	258.269	257.134	1023.435	216.075
3856	38.55000	80.213	1119.321	360.267	108.785	1060.111	411.183	308.219	1089.656	259.744	254.986	1025.694	217.752
3857	38.56000	78.148	1125.327	361.209	105.518	1065.661	412.103	305.962	1092.524	261.848	252.539	1028.894	220.032
3858	38.57000	74.773	1131.066	362.470	101.519	1071.366	413.578	303.093	1096.671	264.602	249.710	1033.047	223.142
3859	38.58000	70.036	1136.989	363.590	96.580	1077.737	415.308	299.426	1102.080	268.045	247.166	1037.475	227.108
3860	38.59000	63.988	1143.422	363.877	90.643	1085.246	416.848	295.291	1108.265	272.065	244.515	1042.192	231.875
3861	38.60000	56.876	1150.389	362.579	83.615	1094.249	417.783	290.913	1114.856	276.559	241.600	1047.131	237.288
3862	38.61000	49.051	1157.666	359.439	75.607	1104.583	417.751	286.228	1121.629	281.148	236.991	1052.921	242.903
3863	38.62000	41.311	1164.911	354.779	67.097	1115.671	416.618	281.441	1128.514	285.264	233.866	1057.706	248.193
3864	38.63000	34.427	1172.260	349.110	58.527	1126.736	414.398	276.805	1134.908	288.566	230.788	1062.208	252.659
3865	38.64000	28.885	1179.732	343.079	50.623	1137.171	411.234	272.584	1140.420	290.999	225.771	1066.751	255.259
3866	38.65000	24.817	1187.372	337.486	43.776	1146.462	407.664	268.942	1144.696	292.564	222.478	1070.360	257.352
3867	38.66000	21.840	1195.037	332.706	38.142	1154.567	404.046	265.782	1147.884	293.530	219.144	1073.387	258.501
3868	38.67000	19.919	1202.647	328.983	33.528	1161.604	400.743	263.034	1150.062	294.182	215.802	1075.968	258.914
3869	38.68000	18.345	1209.448	326.342	29.731	1167.848	398.077	260.482	1151.663	294.801	212.491	1078.347	259.093
3870	38.69000	16.805	1215.839	324.740	26.481	1173.523	396.253	257.932	1153.406	295.407	209.145	1080.928	259.395
3871	38.70000	14.847	1221.615	323.909	23.543	1179.110	395.412	255.176	1155.723	295.970	205.655	1083.764	259.937
3872	38.71000	12.650	1226.822	323.659	21.034	1184.952	395.395	252.352	1158.391	296.697	202.243	1086.741	261.015
3873	38.72000	10.322	1231.654	323.803	18.856	1190.813	395.969	249.783	1161.630	297.654	199.215	1089.928	262.654
3874	38.73000	8.079	1236.205	323.891	16.932	1196.702	396.675	247.475	1165.320	298.949	196.711	1093.367	264.820
3875	38.74000	5.819	1240.644	323.720	15.013	1202.624	397.187	245.443	1169.531	300.530	194.778	1097.165	267.381
3876	38.75000	3.340	1245.102	323.183	12.701	1208.584	397.334	243.653	1174.464	302.295	193.273	1101.553	270.270
3877	38.76000	0.715	1250.005	322.153	9.997	1214.988	397.021	241.784	1180.075	304.086	191.786	1106.468	273.179
3878	38.77000	-1.898	1255.517	320.585	6.891	1221.851	396.165	239.799	1186.139	305.812	190.242	1111.721	276.155
3879	38.78000	-4.242	1261.804	318.499	3.628	1229.352	394.732	237.723	1192.360	307.366	188.542	1117.138	278.866
3880	38.79000	-6.272	1268.682	315.867	0.227	1237.446	392.761	235.541	1198.585	308.579	186.576	1122.633	281.312
3881	38.80000	-7.962	1275.969	312.907	-3.012	1246.093	390.498	233.356	1204.491	309.646	184.387	1128.081	283.493
3882	38.81000	-9.764	1283.775	309.547	-6.225	1255.224	388.039	231.143	1210.364	310.704	181.989	1133.739	285.533
3883	38.82000	-11.368	1291.885	306.063	-9.595	1264.958	385.269	228.679	1216.394	311.618	179.185	1139.614	287.550
3884	38.83000	-13.054	1300.555	302.329	-12.909	1275.221	382.187	225.919	1222.552	312.415	175.860	1145.668	289.604
3885	38.84000	-14.567	1309.724	298.497	-15.864	1286.225	378.924	223.036	1228.639	313.172	172.204	1151.868	291.520
3886	38.85000	-15.778	1319.314	294.722	-18.194	1297.755	375.691	220.227	1234.700	313.813	168.306	1158.347	293.283
3887	38.86000	-16.374	1329.244	291.348	-19.614	1309.622	372.768	217.696	1240.445	314.190	164.651	1164.446	294.770
3888	38.87000	-16.093	1339.392	288.804	-20.174	1321.324	370.474	215.528	1245.668	314.656	161.197	1170.364	296.060
3889	38.88000	-15.252	1349.401	287.082	-20.093	1332.219	368.873	213.766	1250.555	315.240	158.077	1176.208	297.204
3890	38.89000	-14.309	1358.859	285.842	-20.014	1342.179	367.711	212.216	1255.418	315.861	155.253	1181.967	298.347
3891	38.90000	-13.612	1367.220	284.727	-19.989	1351.340	366.751	210.815	1260.391	316.402	152.898	1187.655	299.667
3892	38.91000	-13.193	1374.370	283.581	-19.905	1359.650	365.845	209.899	1265.563	316.949	151.287	1193.084	301.382
3893	38.92000	-12.872	1380.388	282.257	-19.585	1367.223	364.907	209.501	1270.553	317.591	150.371	1198.140	303.326
3894	38.93000	-12.336	1385.658	280.761	-19.117	1373.975	363.735	209.356	1275.410	317.977	149.946	1202.944	305.050
3895	38.94000	-12.159	1389.907	279.239	-18.637	1379.970	362.389	209.583	1280.100	318.422	149.918	1207.496	306.504
3896	38.95000	-11.528	1394.052	277.645	-18.241	1385.227	360.802	209.965	1284.683	318.542	150.245	1211.822	307.801
3897	38.96000	-11.585	1397.320	275.872	-17.990	1389.940	358.965	210.456	1289.148	318.489	150.794	1216.295	309.042
3898	38.97000	-11.731	1400.437	273.960	-17.771	1394.347	357.064	210.930	1293.619	318.303	151.389	1220.479	310.074
3899	38.98000	-11.802	1403.540	272.057	-17.845	1398.580	355.217	211.436	1298.143	318.002	152.022	1224.596	311.121
3900	38.99000	-11.607	1406.451	270.325	-17.843	1402.696	353.563	212.103	1302.391	317.765	152.676	1228.572	311.943
3901	39.00000	-11.590	1408.016	269.011	-17.536	1406.728	352.283	213.140	1306.306	317.853	153.537	1232.336	312.778
3902	39.01000	-10.379	1410.881	268.066	-16.787	1410.749	351.406	214.371	1309.963	318.096	154.988	1235.836	314.428
3903	39.02000	-8.839	1413.993	267.387	-15.504	1414.996	350.752	215.610	1313.226	318.299	156.246	1239.055	316.113
3904	39.03000	-7.012	1417.578	267.045	-13.668	1419.498	350.461	216.652	1315.962	318.325	157.119	1241.859	317.066
3905	39.04000	-4.813	1421.742	267.379	-11.263	1424.046	350.741	217.627	1318.047	318.157	157.580	1244.269	317.654
3906	39.05000	-2.322	1426.459	268.436	-8.361	1428.649	351.767	218.584	1319.310	317.916	157.662	1246.297	317.748
3907	39.06000	0.544	1431.712	270.055	-4.969	1433.197	353.464	219.392	1319.922	317.432	157.275	1248.090	317.346
3908	39.07000	3.564	1437.108	272.101	-1.757	1437.318	355.373	220.230	1320.236	317.118	156.687	1249.934	316.808
3909	39.08000	6.571	1442.161	274.374	1.958	1441.330	357.841	221.153	1320.498	316.862	156.377	1251.480	316.419
3910	39.09000	9.065	1446.319	276.715	5.580	1445.019	360.291	222.155	1321.183	316.664	156.360	1253.291	316.097
3911	39.10000	10.883	1449.552	278.882	7.970	1447.522	361.915	223.286	1322.517	316.477	156.940	1255.316	316.273
3912	39.11000	12.156	1451.950	280.774	9.904	1449.704	363.641	224.448	1324.328	316.583	158.200	1257.520	316.858
3913	39.12000	13.305	1453.726	282.387	11.751	1451.608	365.229	226.224	1326.789	316.261	160.196	1259.764	317.758
3914	39.13000	14.729	1455.148	283.667	13.772	1453.096	366.595	228.484	1329.310	315.974	163.061	1261.763	318.855
3915	39.14000	16.659	1456.505	284.634	15.961	1454.384	367.616	231.207	1331.822	315.777	166.308	1263.960	319.890
3916	39.15000	18.765	1457.896	285.451	18.575	1456.000	368.505	234.134	1334.354	315.639	169.579	1266.254	320.876
3917	39.16000	20.663	1459.345	286.059	21.315	1458.144	369.186	236.988	1337.032	315.250	172.915	1268.701	321.771
3918	39.17000	22.247	1460.844	286.395	23.608	1460.531	369.595	239.683	1339.823	314.621	175.867	1271.414	322.492
3919	39.18000	23.580	1462.325	286.693	25.669	1463.195	369.841	244.202	1343.135	312.436	178.677	1274.286	323.146
3920	39.19000	24.986	1463.820	286.885	27.932	1466.215	370.012	246.008	1345.814	312.527	181.402	1277.098	323.853
3921	39.20000	26.239	1464.450	287.207	30.768	1469.633	370.166	248.468	1348.505	312.028	184.228	1279.894	324.693
3922	39.21000	28.776	1466.695	287.515	34.133	1473.271	370.394	251.029	1351.066	311.547	187.087	1282.697	325.614
3923	39.22000	31.795	1469.929	288.079	37.871	1477.217	370.915	253.494	1353.535	311.025	189.601	1285.456	326.242
3924	39.23000	35.207	1474.302	288.989	41.828	1481.534	371.783	255.680	1355.764	310.462	191.518	1288.249	326.429
3925	39.24000	38.797	1479.316	290.100	46.252	1486.360	373.085	257.676	1357.799	309.762	192.894	1291.070	326.329
3926	39.25000	43.183	1485.443	291.624	51.304	1491.658	374.679	259.539	1359.393	309.049	193.749	1293.760	325.935
3927	39.26000	47.830	1491.690	293.315	56.929	1497.158	376.342	261.280	1360.575	308.329	194.229	1296.456	325.367
3928	39.27000	52.734	1497.749	295.138	62.558	1502.240	377.753	263.159	1361.584	307.764	194.810	1298.931	324.959
3929	39.28000	57.822	1503.467	297.046	68.363	1507.001	379.185	265.165	1362.422	307.305	195.462	1301.356	324.563
3930	39.29000	62.918	1508.624	298.981	74.435	1511.509	380.935	267.361	1363.332	306.988	196.526	1303.729	324.321
3931	39.30000	67.952	1513.287	301.086	80.302	1515.395	382.874	269.771	1364.393	306.675	198.081	1305.925	324.335
3932	39.31000	73.027	1517.424	303.348	85.965	1518.716	384.980	272.305	1365.441	306.344	200.004	1307.912	324.467
3933	39.32000	78.319	1521.080	305.656	91.422	1521.277	387.150	275.008	1366.283	305.977	202.293	1309.497	324.599
3934	39.33000	83.382	1523.927	307.925	96.829	1523.074	389.386	277.983	1366.791	305.624	204.880	1310.658	324.708
3935	39.34000	88.237	1525.842	310.048	102.070	1524.154	391.381	281.291	1366.972	305.360	207.875	1311.353	324.783
3936	39.35000	92.719	1526.727	311.988	107.288	1524.618	393.186	284.779	1366.811	305.101	211.255	1311.580	324.947
3937	39.36000	96.888	1526.743	313.833	112.450	1524.480	394.793	288.738	1366.603	305.074	215.088	1311.354	325.290
3938	39.37000	101.036	1526.163	315.636	117.672	1523.952	396.414	292.772	1366.029	304.800	219.407	1310.836	325.593
3939	39.38000	104.975	1525.094	317.476	122.805	1523.025	398.064	296.904	1365.335	304.427	223.960	1310.047	326.019
3940	39.39000	108.795	1523.801	319.368	127.588	1521.737	399.683	300.548	1364.557	303.579	228.524	1309.079	326.288
3941	39.40000	112.550	1522.317	321.340	132.127	1520.099	401.453	304.634	1363.710	303.113	232.959	1307.929	326.645
3942	39.41000	116.590	1520.792	323.419	136.682	1518.139	403.395	308.648	1362.443	302.779	237.323	1306.506	326.869
3943	39.42000	120.692	1518.928	325.658	141.303	1515.858	405.514	312.799	1360.807	302.704	241.669	1304.770	327.218
3944	39.43000	125.286	1516.979	328.096	146.084	1513.364	407.879	317.057	1358.869	302.910	246.092	1302.811	327.678
3945	39.44000	130.183	1515.090	330.725	151.188	1510.861	410.543	321.280	1356.756	303.229	250.446	1300.565	328.200
3946	39.45000	135.423	1513.509	333.629	156.251	1508.278	413.419	325.222	1354.359	303.560	254.375	1298.286	328.487
3947	39.46000	140.950	1512.342	336.750	161.263	1505.534	416.618	328.879	1351.804	303.860	257.853	1296.037	328.685
3948	39.47000	146.918	1511.476	340.052	166.377	1502.606	419.962	332.451	1349.157	304.386	260.869	1293.659	328.633
3949	39.48000	153.117	1510.559	343.410	171.852	1499.688	423.233	335.891	1346.085	304.755	263.830	1291.222	328.714
3950	39.49000	159.519	1509.608	346.630	177.822	1496.925	426.337	339.302	1342.672	305.270	266.468	1288.572	328.757
3951	39.50000	166.223	1508.619	349.778	184.208	1494.325	429.195	342.582	1339.025	305.899	268.949	1285.767	328.860
3952	39.51000	173.135	1507.699	352.866	190.959	1491.865	431.984	345.836	1335.042	306.624	271.187	1282.939	328.928
3953	39.52000	180.256	1506.794	356.026	197.676	1489.179	434.754	349.071	1331.009	307.406	273.406	1280.195	328.873
3954	39.53000	187.295	1505.714	359.202	204.239	1486.242	437.481	352.311	1327.173	308.021	275.709	1277.506	328.844
3955	39.54000	194.102	1504.307	362.310	210.546	1483.008	440.150	355.515	1323.360	308.402	278.111	1274.719	328.699
3956	39.55000	200.769	1502.357	365.376	216.638	1479.282	442.774	358.860	1319.473	308.650	280.717	1271.732	328.435
3957	39.56000	207.375	1499.793	368.476	222.632	1474.923	445.394	362.318	1315.289	309.007	283.682	1268.369	328.190
3958	39.57000	213.654	1496.454	371.486	228.695	1470.201	448.020	366.103	1311.025	309.246	286.964	1264.682	327.861
3959	39.58000	219.252	1492.244	374.271	234.699	1465.080	450.430	369.968	1306.467	309.429	290.518	1260.467	327.547
3960	39.59000	224.423	1487.272	376.878	240.539	1459.445	452.621	374.062	1301.584	309.503	294.317	1255.800	327.128
3961	39.60000	229.193	1481.487	379.263	246.051	1453.040	454.594	378.492	1296.526	309.405	298.618	1250.690	326.484
3962	39.61000	233.902	1475.173	381.440	251.353	1446.073	456.392	383.314	1291.308	309.091	303.480	1245.163	325.781
3963	39.62000	238.797	1468.510	383.467	256.748	1438.646	458.020	388.565	1285.960	308.610	309.360	1239.111	325.235
3964	39.63000	243.933	1461.660	385.482	262.515	1431.089	459.600	394.090	1280.482	308.189	315.164	1233.067	324.460
3965	39.64000	249.444	1454.918	387.594	268.587	1423.566	461.286	399.702	1274.951	307.715	320.942	1227.111	323.552
3966	39.65000	255.453	1448.462	389.935	274.912	1416.217	463.202	405.419	1269.487	307.198	326.544	1221.481	322.596
3967	39.66000	261.852	1442.239	392.573	281.474	1409.051	465.374	411.153	1263.960	306.587	332.153	1216.115	321.703
3968	39.67000	268.864	1436.161	395.331	288.383	1401.974	467.810	417.001	1258.584	306.116	337.833	1210.936	320.827
3969	39.68000	276.397	1430.141	398.237	295.739	1394.918	470.324	422.967	1253.145	305.530	343.519	1205.730	319.901
3970	39.69000	284.503	1424.172	401.005	303.547	1387.789	472.662	429.032	1247.706	304.888	349.292	1200.518	318.940
3971	39.70000	293.405	1418.620	403.873	311.542	1380.576	474.827	435.184	1242.160	304.234	355.132	1195.385	317.938
3972	39.71000	302.538	1413.325	406.819	319.428	1373.329	476.994	441.250	1236.784	303.652	360.937	1190.432	317.001
3973	39.72000	311.739	1408.315	409.775	327.464	1366.304	479.102	447.201	1231.471	303.189	366.348	1185.796	316.080
3974	39.73000	320.922	1403.319	412.575	335.801	1359.543	480.929	453.082	1226.070	302.690	371.497	1181.388	315.058
3975	39.74000	330.085	1398.185	415.046	344.508	1352.919	482.532	459.085	1220.597	302.057	376.768	1176.984	314.119
3976	39.75000	338.904	1392.778	417.046	353.466	1346.432	483.687	465.230	1215.009	301.333	382.297	1172.397	313.124
3977	39.76000	347.075	1387.010	418.366	362.278	1339.966	484.359	471.604	1209.312	300.605	388.191	1167.339	312.144
3978	39.77000	354.530	1380.630	419.107	370.581	1333.191	484.519	478.217	1203.440	299.821	394.612	1161.726	311.093
3979	39.78000	361.172	1373.401	419.366	378.232	1325.848	484.347	485.335	1197.377	298.899	401.704	1155.516	309.828
3980	39.79000	367.312	1365.333	419.284	385.256	1317.645	483.913	492.883	1191.102	297.795	409.392	1148.717	308.186
3981	39.80000	373.374	1356.497	418.927	391.908	1308.552	483.239	500.850	1184.549	296.381	417.509	1141.272	305.978
3982	39.81000	379.600	1346.922	418.321	398.550	1298.733	482.355	509.135	1177.421	294.758	426.052	1133.301	303.494
3983	39.82000	386.257	1336.804	417.605	405.562	1288.272	481.344	517.766	1169.797	292.892	434.909	1124.912	300.672
3984	39.83000	393.575	1326.272	416.933	413.091	1277.224	480.249	526.813	1161.673	290.783	444.217	1116.084	297.767
3985	39.84000	401.705	1315.380	416.416	421.375	1265.677	479.314	536.131	1153.239	288.468	453.778	1107.034	294.733
3986	39.85000	410.838	1304.209	416.297	430.504	1253.670	478.687	545.659	1144.428	285.946	463.429	1097.869	291.497
3987	39.86000	420.979	1292.622	416.628	440.463	1241.134	478.485	555.418	1135.162	283.125	473.128	1088.609	288.030
3988	39.87000	431.975	1280.528	417.282	451.768	1228.145	478.530	565.317	1125.421	280.013	482.884	1079.259	284.350
3989	39.88000	443.766	1268.191	418.240	463.267	1214.521	478.545	575.175	1115.574	276.612	492.475	1069.998	280.399
3990	39.89000	456.126	1256.121	419.490	475.093	1200.749	478.453	584.684	1106.024	272.919	501.691	1061.135	276.207
3991	39.90000	468.964	1244.663	421.049	487.061	1187.145	478.233	593.611	1096.884	269.052	510.225	1052.954	272.005
3992	39.91000	482.174	1233.854	422.780	499.171	1173.974	477.786	601.986	1088.308	265.097	518.032	1045.452	268.004
3993	39.92000	495.570	1223.690	424.434	511.317	1161.307	476.977	609.997	1080.217	260.999	525.293	1038.668	264.218
3994	39.93000	508.818	1214.318	425.703	523.554	1149.620	475.671	617.688	1072.557	256.858	532.440	1032.858	260.073
3995	39.94000	521.572	1205.704	426.479	535.497	1139.008	473.859	625.344	1065.502	252.800	539.419	1027.688	256.418
3996	39.95000	533.459	1197.810	426.821	546.966	1129.581	471.891	633.176	1059.336	248.997	546.780	1023.203	253.116
3997	39.96000	544.014	1190.552	426.809	557.950	1121.373	470.161	641.413	1054.364	245.508	554.877	1019.114	250.017
3998	39.97000	553.374	1183.844	426.418	568.466	1114.248	468.557	650.120	1050.716	242.218	563.750	1015.431	247.128
3999	39.98000	562.115	1177.612	425.633	578.497	1107.753	466.745	659.320	1048.118	238.864	573.315	1011.962	244.069
4000	39.99000	570.693	1171.886	424.253	588.318	1101.671	464.495	668.789	1046.214	235.338	583.335	1008.691	240.569
4001	40.00000	579.371	1166.708	422.289	598.339	1096.260	461.713	678.335	1044.667	231.379	593.439	1005.659	236.685
4002	40.01000	588.108	1161.963	419.803	608.494	1091.388	458.456	687.630	1042.949	227.029	603.161	1002.794	232.459
4003	40.02000	597.214	1157.601	417.075	618.749	1086.832	454.927	696.747	1041.068	222.503	612.613	999.964	228.209
4004	40.03000	606.595	1153.212	414.240	628.993	1082.260	451.287	705.524	1038.774	217.884	621.625	997.121	223.859
