FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
446	4.45000	-668.796	857.729	743.493	-686.141	830.360	659.945	-1258.164	861.451	759.415	-1250.482	828.025	683.220	-1175.096	955.138	714.410	-1263.395	984.001	660.847	-677.844	983.616	671.164	-782.174	938.806	673.135	-1188.356	1103.076	586.716	-758.848	1111.575	581.393
447	4.46000	-679.408	855.861	748.893	-692.359	828.814	664.520	-1247.139	859.468	763.812	-1244.141	826.625	686.841	-1168.102	954.296	714.026	-1259.710	982.642	666.398	-682.832	981.961	676.138	-787.327	938.496	671.479	-1189.234	1103.061	588.173	-758.615	1111.355	582.045
448	4.47000	-690.078	854.450	754.396	-697.986	827.574	669.408	-1235.140	857.759	767.591	-1238.174	825.587	690.666	-1161.450	953.679	713.197	-1256.066	981.605	672.224	-687.601	980.486	680.961	-791.935	938.160	670.736	-1190.356	1103.227	589.743	-758.123	1111.267	582.813
449	4.48000	-700.788	853.496	759.974	-703.247	826.540	674.588	-1223.855	856.801	771.369	-1232.573	824.839	694.655	-1155.179	953.272	712.200	-1252.446	980.854	678.133	-692.357	979.038	686.560	-795.837	937.921	669.908	-1191.668	1103.554	591.472	-757.367	1111.331	583.682
450	4.49000	-711.456	853.049	765.470	-708.008	825.718	680.216	-1212.719	856.309	774.859	-1227.229	824.280	698.881	-1149.353	952.940	711.086	-1248.931	980.337	684.255	-697.269	977.963	692.945	-798.947	937.732	669.020	-1193.118	1103.980	593.350	-756.423	1111.494	584.624
451	4.50000	-722.091	853.073	770.818	-712.398	825.087	686.230	-1201.755	856.125	778.024	-1222.349	824.254	703.408	-1144.315	952.974	709.813	-1245.374	980.078	690.227	-701.593	977.310	698.507	-801.302	937.624	668.168	-1194.662	1104.526	595.266	-755.203	1111.808	585.670
452	4.51000	-732.500	853.552	775.934	-715.967	825.553	691.376	-1191.242	856.423	780.902	-1217.363	824.180	708.069	-1139.810	953.499	707.185	-1241.824	979.964	696.046	-705.627	976.952	704.397	-802.942	937.662	667.535	-1196.248	1105.079	597.301	-753.797	1112.207	586.786
453	4.52000	-742.579	854.529	780.851	-721.082	824.655	699.093	-1181.038	857.135	783.477	-1212.358	824.358	712.896	-1136.192	953.996	705.954	-1238.401	979.966	701.575	-709.428	976.853	709.766	-803.893	937.836	667.006	-1197.853	1105.701	599.354	-752.312	1112.665	587.943
454	4.53000	-751.992	856.063	785.511	-725.266	824.720	705.896	-1171.249	858.322	785.721	-1207.409	824.711	717.883	-1133.567	954.606	705.081	-1235.127	980.109	706.819	-712.885	977.007	714.826	-804.213	937.990	666.613	-1199.409	1106.296	601.433	-750.729	1113.189	589.141
455	4.54000	-760.628	858.169	790.001	-729.486	825.046	712.799	-1162.078	859.853	787.703	-1202.439	825.240	722.921	-1131.677	955.448	704.424	-1232.062	980.369	711.611	-715.941	977.343	719.423	-804.062	938.297	666.333	-1200.912	1106.865	603.541	-749.163	1113.714	590.361
456	4.55000	-768.507	860.826	794.428	-734.060	825.655	719.403	-1153.867	861.740	789.911	-1197.529	825.983	727.960	-1130.431	956.175	704.374	-1229.255	980.730	716.304	-718.485	977.901	723.608	-804.159	938.761	667.054	-1202.379	1107.430	605.645	-747.669	1114.302	591.578
457	4.56000	-775.518	864.102	798.776	-738.788	826.514	726.019	-1145.821	863.996	791.621	-1192.590	826.944	733.006	-1129.545	956.608	704.767	-1226.676	981.225	720.738	-720.599	978.616	727.447	-804.264	939.471	668.247	-1203.772	1107.993	607.714	-746.296	1114.788	592.695
458	4.57000	-781.855	867.863	803.071	-743.671	827.675	732.522	-1138.270	866.543	793.305	-1187.800	828.102	738.043	-1128.816	957.014	704.584	-1224.353	981.830	725.002	-722.190	979.446	730.799	-804.469	940.314	669.902	-1205.119	1108.556	609.779	-745.092	1115.177	593.772
459	4.58000	-787.614	872.073	807.258	-748.597	829.187	738.879	-1131.215	868.963	794.485	-1183.371	829.216	743.322	-1124.781	959.702	701.878	-1222.232	982.510	729.193	-723.455	980.475	733.923	-804.691	941.409	671.765	-1206.425	1109.142	611.822	-744.043	1115.598	594.754
460	4.59000	-792.922	876.719	811.297	-753.493	831.065	745.038	-1124.601	871.745	795.654	-1179.646	830.604	748.606	-1124.240	960.138	700.407	-1219.715	983.416	733.796	-724.493	981.553	737.509	-805.949	943.014	678.013	-1207.712	1109.681	613.906	-743.195	1115.979	595.557
461	4.60000	-798.089	881.844	815.297	-758.303	833.281	751.061	-1118.680	874.620	796.652	-1175.571	831.880	754.231	-1124.229	960.672	699.657	-1217.620	984.610	738.296	-725.314	982.921	740.168	-806.129	944.451	680.122	-1208.951	1110.212	616.031	-742.521	1116.388	596.334
462	4.61000	-802.646	887.004	819.057	-762.904	835.856	757.054	-1113.335	877.823	797.723	-1172.155	833.775	759.318	-1124.457	961.798	699.829	-1215.732	986.185	742.730	-726.009	984.448	743.185	-806.252	946.008	682.287	-1210.263	1110.796	618.206	-741.959	1116.821	597.074
463	4.62000	-807.005	892.509	822.645	-767.349	838.735	762.893	-1108.674	881.441	799.500	-1168.934	836.143	764.009	-1124.779	963.471	700.364	-1214.144	988.019	746.818	-726.691	986.163	746.124	-806.323	947.645	684.536	-1211.548	1111.493	620.449	-741.480	1117.229	597.795
464	4.63000	-811.078	898.286	826.068	-771.626	842.003	768.621	-1104.450	885.609	800.579	-1165.189	839.163	768.639	-1125.169	965.590	700.838	-1213.201	990.121	750.193	-727.305	988.095	748.810	-807.734	949.550	688.872	-1212.836	1112.299	622.684	-741.050	1117.685	598.520
465	4.64000	-814.951	904.268	829.298	-775.714	845.563	774.210	-1100.517	889.923	801.840	-1161.761	842.131	772.788	-1125.504	967.957	701.516	-1212.425	992.135	753.437	-727.967	990.280	750.890	-805.196	950.657	684.709	-1214.094	1113.269	624.781	-740.607	1118.190	599.296
466	4.65000	-818.556	910.443	832.325	-779.654	849.435	779.648	-1096.890	894.486	803.197	-1158.389	845.144	776.759	-1126.163	970.696	701.895	-1212.024	994.044	756.337	-728.454	992.580	753.301	-805.539	952.524	688.951	-1215.314	1114.319	626.710	-740.109	1118.703	600.050
467	4.66000	-821.997	916.724	835.176	-783.402	853.588	784.883	-1093.341	899.192	804.458	-1155.011	848.454	780.534	-1127.290	973.387	702.412	-1211.699	995.942	759.055	-728.769	994.937	755.586	-805.107	954.320	690.267	-1216.432	1115.370	628.453	-739.585	1119.293	600.857
468	4.67000	-825.226	923.141	837.845	-787.037	857.880	789.938	-1090.433	904.001	805.877	-1151.510	851.898	784.088	-1128.187	975.784	702.699	-1211.439	997.929	761.572	-728.956	997.367	757.825	-804.657	956.357	691.916	-1217.470	1116.414	629.961	-738.969	1119.945	601.674
469	4.68000	-828.232	929.637	840.322	-790.449	862.406	794.815	-1087.844	908.839	807.268	-1148.611	855.373	787.698	-1128.963	977.972	703.098	-1211.201	1000.027	763.964	-729.121	999.904	759.976	-804.275	958.489	693.898	-1218.416	1117.443	631.301	-738.340	1120.591	602.480
470	4.69000	-831.029	936.157	842.544	-793.805	867.026	799.483	-1085.514	913.594	808.587	-1145.943	858.899	791.294	-1129.750	980.173	703.441	-1210.941	1002.305	766.178	-729.250	1002.543	762.140	-803.881	960.647	695.852	-1219.251	1118.399	632.492	-737.688	1121.262	603.286
471	4.70000	-833.592	942.722	844.608	-797.024	871.764	803.922	-1083.479	918.379	809.839	-1143.512	862.479	794.832	-1130.538	982.328	703.898	-1210.739	1004.602	768.292	-729.330	1005.186	764.256	-803.490	962.853	697.785	-1219.988	1119.270	633.553	-736.976	1121.933	604.124
472	4.71000	-835.919	949.159	846.517	-800.093	876.538	808.155	-1081.708	923.268	811.190	-1141.218	866.108	798.199	-1132.746	984.093	704.092	-1210.794	1006.930	770.402	-729.545	1007.823	766.347	-803.090	965.185	699.451	-1220.666	1120.104	634.512	-736.291	1122.576	604.990
473	4.72000	-837.882	955.290	848.406	-802.963	880.943	812.311	-1080.166	928.103	812.551	-1139.040	869.752	801.391	-1133.391	986.160	705.055	-1210.849	1009.208	772.237	-729.924	1010.461	768.468	-802.698	967.562	700.938	-1221.248	1120.885	635.355	-735.620	1123.188	605.843
474	4.73000	-840.061	961.472	850.124	-804.907	886.165	816.355	-1078.705	932.943	813.817	-1136.986	873.386	804.501	-1133.978	988.151	706.227	-1211.046	1011.424	773.910	-730.304	1013.083	770.529	-803.256	970.211	704.476	-1221.798	1121.605	636.126	-735.021	1123.774	606.740
475	4.74000	-842.048	967.418	851.667	-807.155	890.843	820.136	-1077.409	937.704	815.010	-1135.033	877.154	807.502	-1134.488	990.265	707.398	-1211.328	1013.576	775.474	-730.639	1015.648	772.596	-802.786	972.117	706.036	-1222.289	1122.303	636.784	-734.388	1124.389	607.741
476	4.75000	-843.862	973.177	853.106	-809.612	895.396	823.695	-1076.319	942.436	816.120	-1132.866	881.554	811.067	-1134.891	992.230	708.772	-1211.695	1015.712	776.896	-731.066	1018.175	774.370	-802.455	974.084	707.671	-1222.748	1122.901	637.321	-733.888	1124.937	608.696
477	4.76000	-845.552	978.759	854.397	-812.282	899.828	826.989	-1075.351	947.103	817.394	-1131.061	885.494	813.856	-1135.158	994.091	711.538	-1212.059	1017.839	778.178	-731.285	1020.635	776.201	-802.280	976.031	709.463	-1223.164	1123.463	637.775	-733.430	1125.468	609.623
478	4.77000	-847.064	984.121	855.604	-815.313	904.090	829.761	-1074.543	951.682	818.675	-1129.447	889.272	816.583	-1135.418	996.053	712.750	-1212.416	1019.921	779.372	-731.497	1022.987	777.912	-802.047	977.854	711.000	-1223.522	1123.950	638.126	-733.095	1125.924	610.491
479	4.78000	-848.515	989.180	856.718	-817.780	908.332	832.556	-1073.820	956.039	819.906	-1127.980	892.950	819.232	-1135.669	997.812	713.929	-1212.737	1021.855	780.525	-731.710	1025.225	779.479	-802.178	979.669	712.778	-1223.955	1124.394	638.460	-732.733	1126.402	611.321
480	4.79000	-849.820	993.958	857.749	-820.087	912.435	835.181	-1073.191	960.139	821.081	-1126.693	896.481	821.808	-1135.966	999.471	714.804	-1213.036	1023.828	781.521	-732.018	1027.342	780.984	-802.352	981.319	714.444	-1224.225	1124.789	638.704	-732.529	1126.765	612.177
481	4.80000	-850.967	998.363	858.664	-822.148	916.241	837.662	-1072.649	964.060	822.143	-1125.498	899.824	824.269	-1136.281	1000.878	715.651	-1213.272	1025.639	782.533	-732.381	1029.314	782.387	-802.621	982.863	716.029	-1224.456	1125.142	638.927	-732.310	1127.113	612.911
482	4.81000	-852.112	1002.483	859.551	-824.140	919.818	839.966	-1072.212	967.690	823.268	-1124.459	902.996	826.529	-1136.515	1002.264	716.266	-1213.471	1027.393	783.306	-732.755	1031.160	783.681	-802.950	984.325	717.476	-1224.666	1125.447	639.124	-732.144	1127.385	613.628
483	4.82000	-853.235	1006.240	860.431	-826.098	923.071	841.971	-1071.860	971.071	824.327	-1123.512	905.913	828.630	-1136.684	1003.546	716.874	-1213.685	1028.962	783.978	-733.188	1032.820	784.871	-803.291	985.568	718.657	-1224.819	1125.736	639.267	-732.040	1127.617	614.272
484	4.83000	-854.146	1009.720	861.305	-827.768	926.059	843.840	-1071.566	974.141	825.371	-1122.677	908.608	830.526	-1136.788	1004.735	717.343	-1213.875	1030.377	784.600	-733.607	1034.297	785.953	-803.762	986.707	719.752	-1224.954	1125.986	639.390	-731.940	1127.853	614.813
485	4.84000	-855.044	1012.713	862.061	-829.611	928.719	845.213	-1071.390	976.901	826.370	-1121.968	911.002	832.252	-1136.832	1005.811	717.965	-1214.011	1031.629	785.111	-734.102	1035.592	786.909	-804.404	987.899	721.261	-1225.018	1126.161	639.461	-731.866	1128.021	615.326
486	4.85000	-855.883	1015.408	862.760	-831.189	931.117	846.667	-1071.215	979.374	827.292	-1121.373	913.122	833.752	-1136.785	1006.771	718.728	-1214.192	1032.731	785.526	-734.575	1036.675	787.749	-805.039	988.853	722.257	-1225.045	1126.290	639.495	-731.829	1128.141	615.744
487	4.86000	-856.690	1017.780	863.301	-832.480	933.159	847.962	-1071.172	981.505	828.196	-1120.897	914.975	835.132	-1136.656	1007.625	719.596	-1214.362	1033.677	785.846	-735.032	1037.609	788.451	-805.664	989.718	723.214	-1225.024	1126.361	639.484	-731.845	1128.205	616.066
488	4.87000	-857.429	1019.841	863.683	-833.463	935.008	849.181	-1071.160	983.277	829.023	-1120.589	916.501	836.305	-1136.501	1008.347	720.367	-1214.483	1034.411	786.129	-735.458	1038.413	789.039	-806.279	990.401	723.954	-1224.964	1126.382	639.410	-731.828	1128.236	616.352
489	4.88000	-858.116	1021.535	864.026	-834.239	936.571	850.245	-1071.307	984.616	829.739	-1120.534	917.731	837.259	-1136.330	1008.954	721.144	-1214.705	1035.020	786.176	-735.905	1039.098	789.482	-806.837	990.854	724.635	-1224.873	1126.368	639.266	-731.924	1128.167	616.568
490	4.89000	-858.579	1022.854	864.371	-834.865	937.865	851.197	-1071.516	985.560	830.360	-1120.720	918.577	838.027	-1136.023	1009.348	722.238	-1214.882	1035.471	786.160	-736.338	1039.693	789.793	-807.332	991.193	725.113	-1224.739	1126.334	639.033	-732.394	1128.060	617.279
491	4.90000	-858.908	1023.897	864.746	-835.375	938.754	851.887	-1071.851	986.066	830.871	-1121.054	919.126	838.654	-1135.996	1009.506	722.482	-1215.088	1035.790	786.074	-736.697	1040.060	789.974	-807.842	991.400	725.576	-1224.594	1126.259	638.707	-732.497	1127.963	617.337
492	4.91000	-858.998	1024.545	865.145	-835.790	939.301	852.335	-1072.332	986.195	831.348	-1121.531	919.348	839.091	-1135.979	1009.484	722.621	-1215.295	1035.940	785.847	-736.945	1040.205	790.047	-808.299	991.558	725.910	-1224.436	1126.145	638.331	-732.613	1127.831	617.313
493	4.92000	-858.957	1024.835	865.508	-836.075	939.533	852.579	-1072.805	986.032	831.722	-1122.182	919.250	839.310	-1135.986	1009.308	722.722	-1215.517	1035.906	785.530	-737.068	1040.124	790.028	-808.772	991.643	726.078	-1224.271	1125.992	637.896	-732.746	1127.648	617.229
494	4.93000	-858.774	1024.768	865.783	-836.259	939.429	852.566	-1073.411	985.497	832.004	-1122.929	918.877	839.337	-1135.954	1009.077	722.717	-1215.743	1035.707	785.165	-737.111	1039.863	789.982	-809.169	991.650	726.125	-1224.097	1125.795	637.383	-732.903	1127.443	617.036
495	4.94000	-858.572	1024.419	866.011	-836.423	938.995	852.329	-1074.033	984.710	832.177	-1123.723	918.199	839.121	-1135.892	1008.691	722.635	-1215.987	1035.372	784.660	-737.138	1039.438	789.800	-809.496	991.580	725.980	-1223.926	1125.567	636.833	-733.098	1127.190	616.786
496	4.95000	-858.262	1023.670	866.135	-836.398	938.314	851.893	-1074.699	983.668	832.310	-1124.357	917.419	838.749	-1135.891	1008.219	722.412	-1216.222	1034.875	784.102	-737.115	1038.883	789.533	-809.775	991.423	725.765	-1223.744	1125.306	636.219	-733.255	1126.950	616.525
497	4.96000	-858.060	1022.651	866.154	-836.305	937.315	851.251	-1075.392	982.333	832.303	-1125.284	916.210	838.042	-1135.871	1007.687	722.060	-1216.463	1034.189	783.450	-737.149	1038.235	789.188	-809.984	991.088	725.435	-1223.579	1125.032	635.596	-733.373	1126.736	616.234
498	4.97000	-857.818	1021.272	866.010	-836.059	936.009	850.456	-1076.090	980.742	832.210	-1126.325	914.757	837.160	-1135.884	1007.068	721.516	-1216.696	1033.406	782.698	-737.139	1037.505	788.777	-810.098	990.657	724.844	-1223.405	1124.763	634.951	-733.476	1126.550	615.892
499	4.98000	-857.623	1019.628	865.733	-835.719	934.466	849.487	-1076.945	978.808	832.022	-1127.486	913.069	836.089	-1135.916	1006.250	720.882	-1216.941	1032.481	781.891	-737.154	1036.696	788.279	-810.089	990.132	724.219	-1223.198	1124.496	634.279	-733.553	1126.357	615.550
500	4.99000	-857.343	1017.427	864.885	-835.249	932.670	848.238	-1077.811	976.641	831.730	-1128.768	911.141	834.843	-1135.973	1005.321	720.131	-1217.184	1031.501	780.971	-737.192	1035.790	787.717	-810.027	989.526	723.414	-1222.997	1124.221	633.604	-733.575	1126.230	615.241
501	5.00000	-857.191	1015.128	864.299	-834.748	930.658	846.888	-1078.756	974.219	831.316	-1130.177	908.972	833.414	-1136.064	1004.318	719.192	-1217.358	1030.431	780.041	-737.177	1034.817	787.173	-809.916	988.760	722.508	-1222.819	1123.935	632.906	-733.551	1126.107	614.883
502	5.01000	-856.978	1012.500	863.630	-833.986	928.424	845.429	-1079.782	971.579	830.798	-1131.690	906.678	831.861	-1136.141	1003.218	718.420	-1217.602	1029.240	779.010	-737.230	1033.738	786.536	-809.656	987.887	721.350	-1222.588	1123.663	632.172	-733.494	1126.019	614.469
503	5.02000	-856.731	1009.594	862.854	-832.994	925.922	843.808	-1080.872	968.757	830.167	-1133.267	904.163	830.110	-1136.224	1002.066	717.649	-1217.818	1027.987	777.916	-737.209	1032.542	785.821	-809.367	986.902	720.053	-1222.389	1123.375	631.482	-733.344	1125.940	613.997
504	5.03000	-856.366	1006.412	862.026	-832.084	923.157	841.729	-1081.957	965.744	829.381	-1134.956	901.560	828.167	-1136.250	1000.831	716.957	-1218.123	1026.659	776.734	-737.159	1031.258	785.053	-809.246	986.053	719.229	-1222.189	1123.091	630.732	-733.220	1125.851	613.563
505	5.04000	-855.966	1002.995	861.140	-830.983	920.213	839.670	-1083.155	962.611	828.516	-1136.729	898.829	826.109	-1136.325	999.559	716.122	-1218.492	1025.249	775.688	-737.115	1029.836	784.233	-808.976	985.035	717.978	-1221.971	1122.792	629.943	-733.182	1125.720	613.042
506	5.05000	-855.496	999.332	860.199	-829.978	917.211	837.291	-1084.438	959.293	827.493	-1138.606	896.030	823.904	-1136.366	998.181	715.304	-1218.822	1023.795	774.337	-737.082	1028.339	783.327	-808.698	983.965	716.632	-1221.775	1122.503	629.157	-733.159	1125.603	612.556
507	5.06000	-854.982	995.468	859.208	-828.776	913.908	834.856	-1085.792	955.822	826.416	-1140.524	893.169	821.555	-1136.443	996.789	714.337	-1219.149	1022.355	772.982	-737.067	1026.771	782.383	-808.427	982.758	715.255	-1221.563	1122.175	628.310	-733.162	1125.444	612.089
508	5.07000	-854.358	991.438	858.235	-827.488	910.498	832.497	-1087.062	952.317	825.181	-1142.508	890.241	819.075	-1136.537	995.301	713.338	-1219.491	1020.837	771.551	-737.048	1025.156	781.366	-808.165	981.535	713.863	-1221.369	1121.856	627.457	-733.491	1125.186	611.549
509	5.08000	-853.745	987.246	857.081	-826.022	906.946	829.913	-1088.556	948.729	823.931	-1144.621	887.224	816.448	-1136.639	993.760	712.362	-1219.843	1019.305	770.073	-737.028	1023.488	780.325	-807.896	980.187	712.336	-1221.169	1121.558	626.614	-733.531	1124.992	611.039
510	5.09000	-852.999	982.854	855.851	-824.315	903.379	827.286	-1090.181	945.069	822.633	-1146.786	884.140	813.633	-1136.773	992.260	711.298	-1220.278	1017.739	768.553	-737.023	1021.737	779.210	-807.633	978.861	710.810	-1220.967	1121.254	625.759	-733.633	1124.746	610.493
511	5.10000	-852.196	978.407	854.523	-822.073	899.722	824.512	-1091.929	941.448	821.281	-1149.027	881.142	810.745	-1136.895	990.738	710.281	-1220.769	1016.189	767.001	-737.000	1019.900	778.054	-807.348	977.428	709.149	-1220.783	1120.963	624.942	-733.748	1124.505	609.918
512	5.11000	-851.228	973.867	853.074	-820.209	896.077	821.554	-1093.749	937.829	819.899	-1151.157	878.233	807.797	-1137.095	989.215	709.305	-1221.337	1014.644	765.389	-736.897	1017.988	776.806	-807.130	976.085	707.506	-1220.611	1120.686	624.101	-733.887	1124.275	609.323
513	5.12000	-850.102	969.221	851.397	-817.452	892.602	818.472	-1095.584	934.238	818.443	-1153.477	875.418	804.790	-1137.335	987.743	708.249	-1221.945	1013.124	763.753	-736.724	1016.092	775.424	-806.882	974.767	705.863	-1220.419	1120.411	623.291	-734.049	1124.001	608.732
514	5.13000	-848.869	964.628	849.790	-815.367	889.083	815.248	-1097.579	930.690	817.026	-1155.930	872.670	801.799	-1137.663	986.285	707.073	-1222.589	1011.668	762.092	-736.401	1014.194	773.939	-806.670	973.517	704.455	-1220.263	1120.179	622.462	-734.278	1123.757	608.069
515	5.14000	-847.510	960.092	848.116	-813.506	885.645	811.980	-1099.665	927.227	815.500	-1158.450	870.002	798.797	-1138.092	984.825	705.866	-1223.306	1010.265	760.397	-736.031	1012.304	772.296	-806.493	972.250	703.165	-1219.993	1119.985	621.670	-734.464	1123.529	607.467
516	5.15000	-845.996	955.609	846.415	-811.708	882.156	808.611	-1101.869	923.820	813.983	-1160.853	867.531	795.540	-1138.599	983.403	704.561	-1224.054	1009.038	758.463	-735.751	1010.478	770.470	-806.519	971.005	701.833	-1219.876	1119.807	620.802	-734.628	1123.300	606.791
517	5.16000	-844.355	951.179	844.632	-809.591	878.896	805.106	-1104.136	920.505	812.353	-1163.564	865.103	792.448	-1139.116	982.020	703.235	-1224.838	1007.761	756.753	-735.327	1008.721	768.871	-805.605	968.919	700.068	-1219.759	1119.673	619.910	-734.776	1123.106	606.166
518	5.17000	-842.608	946.873	842.782	-808.738	875.226	801.313	-1106.467	917.225	810.702	-1166.313	862.740	789.352	-1139.671	980.680	702.009	-1225.611	1006.575	755.014	-734.805	1006.963	767.153	-805.419	967.397	698.361	-1219.657	1119.559	619.036	-734.916	1122.962	605.440
519	5.18000	-840.735	942.668	840.874	-806.401	872.056	797.850	-1108.851	913.942	808.948	-1169.339	860.548	786.221	-1140.270	979.389	700.801	-1226.495	1005.462	753.221	-734.216	1005.263	765.428	-805.057	966.060	696.262	-1219.537	1119.467	618.149	-734.978	1122.850	604.778
520	5.19000	-838.761	938.470	838.870	-803.890	869.142	794.475	-1111.360	910.701	807.078	-1172.370	858.470	783.022	-1140.884	978.165	699.489	-1227.412	1004.417	751.437	-733.440	1003.613	763.713	-804.230	964.982	692.495	-1219.442	1119.445	617.248	-735.104	1122.703	603.998
521	5.20000	-836.704	934.438	836.826	-801.297	866.262	791.099	-1113.959	907.455	804.907	-1175.338	856.605	779.919	-1141.561	976.943	698.420	-1228.361	1003.467	749.681	-732.615	1002.067	761.948	-803.471	964.068	689.053	-1219.319	1119.423	616.371	-735.164	1122.578	603.288
522	5.21000	-834.591	930.424	834.772	-798.559	863.486	787.788	-1116.638	904.488	803.152	-1178.431	854.787	776.776	-1142.274	975.742	697.322	-1229.431	1002.547	747.874	-731.748	1000.610	760.154	-802.729	962.872	686.804	-1219.198	1119.447	615.507	-735.249	1122.454	602.506
523	5.22000	-832.362	926.540	832.696	-795.656	860.895	784.451	-1119.447	901.671	801.421	-1181.385	853.033	773.641	-1143.073	974.600	696.332	-1230.483	1001.730	746.092	-730.839	999.208	758.323	-802.033	961.693	684.753	-1219.090	1119.496	614.637	-735.335	1122.367	601.733
524	5.23000	-829.919	922.672	830.647	-792.631	858.426	781.152	-1122.317	898.940	799.772	-1184.566	851.427	770.513	-1143.871	973.514	695.305	-1231.612	1000.970	744.336	-730.050	997.899	756.250	-801.218	960.549	682.756	-1218.987	1119.550	613.774	-735.465	1122.236	600.959
525	5.24000	-827.414	919.040	828.471	-789.628	856.011	777.742	-1125.290	896.275	798.025	-1187.809	849.956	767.423	-1144.702	972.442	694.272	-1232.683	1000.243	742.659	-728.996	996.638	754.300	-800.387	959.437	680.729	-1218.869	1119.621	612.949	-735.605	1122.182	600.113
526	5.25000	-824.698	915.498	826.254	-786.527	853.803	774.322	-1128.332	893.664	796.349	-1191.075	848.541	764.346	-1145.538	971.354	693.306	-1233.835	999.633	740.953	-727.884	995.391	752.340	-799.514	958.448	678.827	-1218.777	1119.705	612.147	-735.785	1122.123	599.312
527	5.26000	-821.895	912.112	824.082	-783.345	851.638	770.943	-1131.637	891.007	794.859	-1194.431	847.275	761.307	-1146.408	970.276	692.507	-1234.969	999.052	739.256	-726.694	994.241	750.327	-798.615	957.395	676.984	-1218.697	1119.781	611.329	-735.936	1122.087	598.493
528	5.27000	-819.007	908.838	821.906	-780.119	849.620	767.508	-1134.894	888.563	793.120	-1197.795	846.072	758.326	-1147.290	969.255	691.774	-1236.164	998.512	737.569	-725.445	993.130	748.306	-798.146	956.037	678.106	-1218.599	1119.883	610.552	-736.104	1122.060	597.601
529	5.28000	-815.982	905.747	819.742	-776.815	847.632	764.060	-1138.275	886.231	791.550	-1201.221	844.943	755.303	-1148.191	968.259	691.010	-1237.382	998.012	735.839	-724.115	991.909	747.313	-797.215	954.457	676.477	-1218.465	1119.992	609.782	-736.211	1122.017	596.748
530	5.29000	-812.264	902.559	817.375	-773.444	845.778	760.579	-1141.708	884.006	790.061	-1204.451	843.787	752.384	-1149.164	967.275	690.329	-1238.705	997.590	734.074	-722.907	990.961	745.284	-796.276	953.551	674.739	-1218.291	1120.083	609.042	-736.296	1122.034	595.881
531	5.30000	-809.133	899.533	815.182	-770.013	844.049	757.121	-1145.380	881.807	788.407	-1207.968	842.842	749.369	-1150.181	966.314	689.699	-1240.067	997.199	732.312	-721.608	990.004	743.086	-798.029	953.797	679.567	-1218.100	1120.197	608.388	-736.406	1122.069	594.984
532	5.31000	-805.795	896.582	812.857	-766.530	842.368	753.605	-1149.403	879.795	787.437	-1211.524	841.966	746.354	-1151.238	965.426	689.155	-1241.485	996.871	730.546	-720.301	989.100	741.038	-797.193	953.003	677.918	-1217.869	1120.257	607.727	-736.501	1122.101	594.111
533	5.32000	-802.352	893.660	810.496	-762.994	840.811	750.112	-1153.268	877.752	785.833	-1215.146	841.248	743.280	-1152.316	964.591	688.464	-1242.961	996.550	728.757	-718.982	988.275	738.890	-795.579	951.874	675.339	-1217.625	1120.342	607.098	-736.626	1122.133	593.241
534	5.33000	-798.856	890.812	808.130	-759.417	839.313	746.557	-1157.304	875.861	784.274	-1218.853	840.550	740.277	-1153.495	963.754	687.961	-1244.494	996.333	726.944	-717.599	987.445	736.872	-794.424	951.076	673.072	-1217.394	1120.432	606.456	-736.804	1122.200	592.382
535	5.34000	-795.276	888.023	805.699	-755.769	837.902	743.021	-1161.522	874.030	782.778	-1222.636	840.002	737.290	-1154.707	963.017	687.474	-1246.137	996.166	725.058	-716.281	986.723	734.472	-793.455	950.235	671.252	-1217.134	1120.526	605.788	-736.995	1122.217	591.544
536	5.35000	-791.617	885.276	803.295	-752.117	836.552	739.478	-1165.870	872.399	781.371	-1226.465	839.508	734.286	-1156.006	962.290	687.080	-1247.867	996.051	723.143	-714.910	986.025	732.212	-792.435	949.514	669.345	-1216.876	1120.594	605.129	-737.226	1122.258	590.704
537	5.36000	-787.815	882.624	800.867	-748.389	835.379	735.909	-1170.368	870.856	780.031	-1230.377	839.167	731.353	-1157.346	961.624	686.689	-1249.658	996.054	721.200	-713.528	985.343	730.005	-791.586	948.696	667.713	-1216.590	1120.654	604.415	-737.518	1122.270	589.882
