FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
10255	102.54000	-271.592	625.348	626.052	-210.620	571.551	611.920	-686.216	609.952	604.431	-719.980	533.018	558.386	-676.266	682.199	347.270	-760.244	707.978	393.982	-158.652	705.347	408.798	-230.694	649.029	388.829
10256	102.55000	-271.585	625.305	626.054	-210.615	571.489	611.950	-686.493	610.055	604.620	-720.365	533.163	558.610	-676.523	682.264	347.431	-760.486	708.184	394.236	-158.662	705.257	408.731	-230.687	649.072	388.902
10257	102.56000	-271.538	625.275	626.037	-210.595	571.432	611.939	-686.873	610.177	604.830	-720.799	533.317	558.853	-676.781	682.308	347.601	-760.698	708.361	394.442	-158.695	705.156	408.671	-230.730	648.963	388.922
10258	102.57000	-271.523	625.226	626.021	-210.599	571.384	611.909	-687.271	610.298	605.028	-721.250	533.448	559.073	-677.067	682.334	347.745	-760.901	708.538	394.616	-158.720	705.068	408.588	-230.765	648.911	388.878
10259	102.58000	-271.520	625.225	626.030	-210.611	571.344	611.887	-687.702	610.430	605.247	-721.701	533.578	559.280	-677.341	682.376	347.919	-761.143	708.741	394.772	-158.742	704.987	408.515	-230.823	648.837	388.829
10260	102.59000	-271.496	625.213	626.011	-210.596	571.317	611.861	-688.208	610.568	605.439	-722.156	533.738	559.454	-677.671	682.405	348.091	-761.421	708.922	394.929	-158.788	704.880	408.444	-231.103	648.552	388.541
10261	102.60000	-271.454	625.235	625.972	-210.600	571.310	611.839	-688.785	610.735	605.626	-722.647	533.905	559.629	-678.075	682.359	348.264	-761.749	709.101	395.053	-158.854	704.767	408.353	-231.111	648.652	388.575
10262	102.61000	-271.440	625.254	625.958	-210.617	571.283	611.794	-689.468	610.945	605.805	-723.212	534.073	559.810	-678.431	682.370	348.387	-762.084	709.266	395.116	-158.910	704.660	408.248	-231.154	648.610	388.591
10263	102.62000	-271.454	625.282	625.924	-210.638	571.286	611.764	-690.141	611.173	605.960	-723.901	534.293	560.008	-678.833	682.365	348.487	-762.450	709.507	395.182	-158.982	704.565	408.126	-231.326	648.410	388.480
10264	102.63000	-271.426	625.292	625.894	-210.649	571.282	611.700	-690.861	611.421	606.124	-724.829	534.600	560.231	-679.322	682.377	348.569	-762.902	709.819	395.232	-158.945	704.335	408.305	-231.401	648.392	388.443
10265	102.64000	-271.427	625.302	625.841	-210.679	571.271	611.645	-691.692	611.692	606.242	-725.981	534.925	560.513	-679.897	682.434	348.619	-763.401	710.181	395.301	-158.998	704.266	408.200	-231.620	648.164	388.252
10266	102.65000	-271.398	625.338	625.813	-210.677	571.276	611.570	-692.806	612.082	606.410	-727.349	535.357	560.868	-680.522	682.378	348.772	-763.899	710.571	395.337	-159.068	704.225	408.019	-231.682	648.144	388.149
10267	102.66000	-271.401	625.335	625.763	-210.674	571.242	611.523	-694.221	612.538	606.642	-729.002	535.908	561.258	-681.159	682.326	348.910	-764.431	710.949	395.278	-159.122	704.185	407.866	-231.720	648.182	388.082
10268	102.67000	-271.351	625.349	625.719	-210.668	571.249	611.445	-696.030	613.084	606.952	-730.853	536.479	561.714	-681.661	682.245	349.088	-764.960	711.331	395.191	-159.180	704.124	407.723	-231.855	648.166	387.999
10269	102.68000	-271.293	625.365	625.666	-210.636	571.224	611.386	-698.233	613.724	607.368	-732.914	537.064	562.257	-682.074	682.142	349.330	-765.421	711.681	395.021	-159.222	704.064	407.550	-231.908	648.129	387.989
10270	102.69000	-271.230	625.386	625.645	-210.584	571.222	611.328	-700.855	614.442	607.911	-735.214	537.679	562.905	-682.354	682.017	349.716	-765.802	712.011	394.847	-159.215	704.012	407.423	-231.984	648.089	387.910
10271	102.70000	-271.158	625.401	625.596	-210.544	571.224	611.272	-704.085	615.259	608.642	-737.621	538.239	563.624	-682.563	681.812	350.197	-766.132	712.251	394.810	-159.229	703.934	407.278	-231.992	648.057	387.856
10272	102.71000	-271.091	625.404	625.558	-210.470	571.224	611.218	-707.978	616.239	609.578	-740.216	538.860	564.409	-682.493	681.504	350.830	-766.278	712.384	394.745	-159.200	703.894	407.161	-231.998	647.956	387.907
10273	102.72000	-271.007	625.416	625.523	-210.412	571.189	611.158	-712.517	617.269	610.753	-742.767	539.372	565.304	-682.259	681.085	351.687	-766.305	712.393	394.692	-159.133	703.838	407.045	-231.922	647.961	387.841
10274	102.73000	-270.917	625.405	625.463	-210.330	571.163	611.138	-717.417	618.336	612.096	-745.253	539.828	566.288	-681.805	680.583	352.810	-766.209	712.301	394.815	-159.066	703.765	406.965	-231.917	647.833	387.792
10275	102.74000	-270.837	625.380	625.387	-210.279	571.138	611.088	-722.337	619.314	613.547	-747.545	540.148	567.455	-681.261	680.076	354.137	-766.116	712.142	395.164	-158.954	703.716	406.910	-231.810	647.796	387.786
10276	102.75000	-270.767	625.349	625.321	-210.235	571.094	611.051	-726.743	620.234	615.110	-750.026	540.546	568.759	-680.925	679.481	355.827	-766.120	711.992	395.747	-158.834	703.654	406.854	-231.700	647.731	387.732
10277	102.76000	-270.724	625.310	625.257	-210.183	571.043	610.999	-730.153	621.065	616.820	-752.439	541.085	570.312	-680.823	678.582	358.275	-766.462	711.966	396.673	-158.592	703.436	407.126	-231.586	647.625	387.767
10278	102.77000	-270.700	625.261	625.214	-210.160	570.990	610.989	-732.256	621.988	618.660	-754.884	541.893	572.172	-681.655	678.087	359.997	-767.180	712.030	397.946	-158.430	703.391	407.117	-231.468	647.609	387.729
10279	102.78000	-270.683	625.209	625.171	-210.165	570.937	610.982	-732.996	623.008	620.638	-757.532	543.129	574.257	-683.231	677.624	361.451	-768.347	712.277	399.516	-158.259	703.354	407.102	-231.293	647.549	387.753
10280	102.79000	-270.662	625.182	625.138	-210.132	570.901	610.994	-732.725	624.118	622.700	-760.624	544.914	576.614	-685.323	677.078	362.858	-769.819	712.719	401.228	-158.099	703.312	407.130	-231.179	647.458	387.762
10281	102.80000	-270.655	625.170	625.129	-210.131	570.865	611.036	-731.877	625.330	624.740	-764.328	547.261	579.204	-687.582	676.689	364.017	-771.437	713.327	402.877	-157.954	703.272	407.157	-230.909	647.457	387.853
10282	102.81000	-270.651	625.177	625.165	-210.119	570.878	611.109	-730.628	626.347	626.446	-768.694	550.252	581.963	-689.721	676.292	365.184	-773.018	714.060	404.397	-157.809	703.231	407.190	-230.838	647.337	387.999
10283	102.82000	-270.654	625.236	625.204	-210.113	570.920	611.195	-729.578	627.483	627.944	-773.523	553.754	584.931	-692.002	676.103	366.474	-774.464	715.000	405.750	-157.686	703.206	407.224	-230.621	647.330	388.068
10284	102.83000	-270.664	625.335	625.266	-210.116	570.986	611.318	-729.025	628.813	629.216	-778.438	557.533	588.088	-693.917	675.891	367.565	-775.552	716.029	407.025	-157.569	703.160	407.234	-230.433	647.274	388.151
10285	102.84000	-270.673	625.435	625.299	-210.116	571.087	611.426	-729.324	630.574	630.476	-782.910	561.362	591.376	-695.554	675.512	368.804	-776.580	717.033	408.067	-157.474	703.083	407.229	-230.347	647.149	388.275
10286	102.85000	-270.701	625.554	625.348	-210.132	571.169	611.548	-730.898	633.205	631.881	-786.584	564.910	594.670	-696.824	675.001	370.037	-777.381	717.793	408.908	-157.397	703.005	407.225	-230.221	647.106	388.269
10287	102.86000	-270.721	625.651	625.363	-210.158	571.236	611.635	-733.996	636.834	633.649	-789.380	567.981	597.719	-697.410	674.446	371.318	-777.907	718.181	409.481	-157.377	702.928	407.205	-230.247	646.964	388.409
10288	102.87000	-270.765	625.716	625.381	-210.190	571.304	611.671	-738.719	641.211	635.745	-791.581	570.514	600.418	-697.326	673.473	373.207	-778.102	718.142	409.819	-157.255	702.698	407.446	-230.229	646.915	388.352
10289	102.88000	-270.793	625.740	625.348	-210.227	571.320	611.684	-744.853	645.879	637.861	-793.064	572.245	602.887	-696.569	672.602	375.290	-777.984	717.671	410.205	-157.316	702.645	407.324	-230.224	646.848	388.343
10290	102.89000	-270.826	625.781	625.332	-210.269	571.329	611.673	-752.442	650.525	640.073	-793.800	573.187	605.243	-695.481	671.550	378.105	-777.594	716.954	410.889	-157.410	702.557	407.159	-230.352	646.748	388.321
10291	102.90000	-270.879	625.801	625.265	-210.345	571.336	611.630	-760.945	654.532	642.306	-793.513	573.310	607.647	-694.381	670.627	381.215	-777.133	716.172	412.057	-157.536	702.358	407.040	-230.504	646.643	388.226
10292	102.91000	-270.935	625.823	625.183	-210.444	571.303	611.524	-769.033	657.762	644.527	-792.050	572.830	610.427	-693.721	669.845	384.841	-776.766	715.249	413.707	-157.689	702.172	406.821	-230.693	646.518	388.148
10293	102.92000	-271.007	625.821	625.084	-210.588	571.252	611.405	-774.977	660.503	646.984	-790.778	573.032	613.885	-693.835	669.142	388.403	-777.369	714.524	415.834	-157.877	701.934	406.513	-230.895	646.424	387.958
10294	102.93000	-271.100	625.818	624.963	-210.763	571.174	611.264	-777.747	663.201	650.005	-790.289	574.436	617.911	-694.944	668.380	391.545	-778.606	714.168	418.294	-158.069	701.692	406.268	-231.155	646.338	387.811
10295	102.94000	-271.234	625.764	624.835	-210.972	571.068	611.113	-777.506	666.184	653.563	-791.192	577.079	622.217	-696.906	667.435	394.415	-780.090	714.236	421.091	-158.294	701.426	406.037	-231.495	646.224	387.614
10296	102.95000	-271.370	625.704	624.708	-211.155	570.966	610.939	-775.189	669.477	657.276	-793.553	580.841	626.580	-699.249	666.766	396.538	-781.583	714.821	424.070	-158.526	701.221	405.835	-231.744	646.175	387.493
10297	102.96000	-271.522	625.645	624.616	-211.360	570.855	610.808	-771.666	672.859	660.858	-797.090	585.616	630.883	-701.711	666.257	398.540	-783.199	715.730	426.798	-158.750	701.064	405.670	-232.186	646.083	387.163
10298	102.97000	-271.682	625.560	624.533	-211.538	570.774	610.696	-767.495	676.058	664.221	-801.766	591.517	634.848	-704.162	665.838	400.688	-784.655	716.831	429.486	-158.936	700.966	405.472	-232.365	645.996	387.102
10299	102.98000	-271.797	625.549	624.494	-211.667	570.755	610.634	-763.551	678.948	667.197	-806.585	598.177	639.060	-706.498	665.556	403.295	-786.080	717.952	431.919	-159.093	700.807	405.390	-232.576	645.915	387.027
10300	102.99000	-271.854	625.563	624.460	-211.756	570.754	610.627	-760.758	681.650	669.863	-811.522	605.181	643.167	-708.660	665.873	405.290	-787.376	718.917	434.097	-159.260	700.654	405.276	-232.715	645.844	386.987
10301	103.00000	-271.866	625.642	624.452	-211.777	570.842	610.622	-759.908	684.822	672.305	-815.822	611.883	647.452	-710.219	665.431	408.022	-788.416	719.812	436.167	-159.411	700.505	405.110	-232.835	645.728	386.933
10302	103.01000	-271.821	625.776	624.464	-211.758	570.916	610.627	-761.461	688.792	674.708	-818.864	617.029	651.713	-711.261	664.954	411.167	-789.072	720.479	438.225	-159.543	700.375	404.907	-232.993	645.648	386.835
10303	103.02000	-271.709	625.899	624.451	-211.674	571.025	610.602	-765.406	693.095	677.336	-821.043	620.193	655.277	-711.632	664.469	414.711	-789.434	720.791	440.314	-159.640	700.228	404.652	-233.087	645.547	386.730
10304	103.03000	-271.575	626.034	624.416	-211.592	571.090	610.558	-771.492	697.559	679.801	-822.174	621.364	658.649	-711.409	664.093	418.535	-789.597	720.685	442.444	-159.739	700.068	404.369	-233.197	645.422	386.683
10305	103.04000	-271.427	626.132	624.330	-211.498	571.147	610.467	-779.371	701.900	681.980	-821.832	620.920	661.989	-710.924	663.806	422.641	-789.711	720.316	444.846	-159.809	699.894	404.081	-233.333	645.324	386.504
10306	103.05000	-271.334	626.205	624.216	-211.446	571.190	610.323	-788.358	705.600	683.667	-819.805	619.355	665.310	-710.595	663.795	426.781	-790.042	719.944	447.493	-159.871	699.732	403.791	-233.420	645.154	386.365
10307	103.06000	-271.261	626.234	624.060	-211.382	571.171	610.190	-795.427	708.483	685.869	-816.916	617.960	668.949	-710.846	663.993	430.814	-790.899	719.697	450.467	-159.955	699.562	403.486	-233.520	645.065	386.209
10308	103.07000	-271.220	626.253	623.874	-211.376	571.156	610.017	-798.699	710.912	688.760	-814.184	618.181	673.165	-712.015	664.375	434.241	-792.393	719.637	453.784	-160.037	699.391	403.193	-233.644	644.918	386.030
10309	103.08000	-271.201	626.238	623.628	-211.421	571.133	609.758	-797.663	713.497	692.967	-811.899	620.285	678.079	-714.229	664.724	437.619	-794.289	720.159	457.715	-160.116	699.251	402.840	-233.730	644.884	385.832
10310	103.09000	-271.205	626.192	623.370	-211.448	571.035	609.527	-793.537	716.811	698.039	-809.659	623.584	684.085	-717.226	664.670	441.801	-796.172	721.390	462.500	-160.221	699.096	402.519	-233.879	644.793	385.628
10311	103.10000	-271.250	626.070	623.131	-211.832	570.899	609.264	-787.620	720.613	703.160	-809.020	628.151	690.558	-720.443	664.619	445.402	-797.736	722.954	467.947	-160.327	698.961	402.230	-233.919	644.784	385.285
10312	103.11000	-271.304	625.898	622.903	-211.877	570.668	608.957	-781.135	724.404	708.247	-809.428	633.768	696.751	-723.146	664.740	449.324	-798.862	724.749	473.185	-160.436	698.893	402.014	-234.079	644.746	385.058
10313	103.12000	-271.444	625.616	622.726	-212.077	570.366	608.703	-774.720	728.196	713.000	-810.363	640.234	702.691	-725.161	665.182	453.526	-799.557	726.414	478.261	-160.531	698.837	401.942	-234.240	644.694	384.916
10314	103.13000	-271.650	625.274	622.635	-212.320	570.016	608.529	-768.637	732.191	717.559	-811.518	647.752	708.649	-726.941	665.844	458.139	-800.354	727.876	482.634	-160.596	698.806	402.034	-234.224	644.733	384.856
10315	103.14000	-271.917	624.908	622.621	-212.572	569.702	608.500	-762.802	736.342	721.696	-811.984	655.349	715.175	-729.232	666.509	462.957	-801.881	729.481	487.121	-160.617	698.791	402.300	-234.291	644.733	384.890
10316	103.15000	-272.234	624.635	622.701	-212.857	569.466	608.579	-757.524	740.395	725.944	-811.470	662.663	722.194	-732.113	667.080	467.856	-803.792	731.161	492.099	-160.603	698.792	402.676	-234.250	644.779	385.118
10317	103.16000	-272.601	624.475	622.867	-213.133	569.354	608.803	-753.836	744.243	730.555	-810.425	668.842	729.198	-734.959	667.609	472.998	-805.428	732.937	497.589	-160.531	698.831	403.125	-234.070	644.798	385.405
10318	103.17000	-272.953	624.422	623.091	-213.387	569.417	609.161	-752.542	748.385	735.127	-809.402	673.507	736.164	-737.014	668.111	478.641	-806.488	734.479	503.215	-160.431	698.914	403.642	-233.968	644.824	385.742
10319	103.18000	-273.218	624.540	623.353	-213.585	569.606	609.555	-753.352	752.838	739.823	-808.947	677.174	742.893	-737.870	668.637	484.625	-806.859	735.586	508.729	-160.285	699.053	404.183	-233.788	644.856	386.068
10320	103.19000	-273.434	624.744	623.679	-213.718	569.905	609.951	-755.628	757.794	744.542	-807.437	679.812	749.694	-737.479	668.968	490.926	-806.714	735.985	514.091	-160.054	699.223	404.678	-233.430	644.917	386.417
10321	103.20000	-273.557	625.015	623.973	-213.748	570.249	610.386	-758.677	763.305	749.284	-804.919	682.172	756.222	-735.901	668.912	497.701	-805.963	735.662	519.278	-159.808	699.430	405.125	-233.008	644.965	386.756
10322	103.21000	-273.604	625.340	624.231	-213.773	570.648	610.778	-761.703	768.992	753.848	-800.615	684.230	762.296	-733.508	668.779	504.272	-804.601	734.785	524.377	-159.518	699.682	405.539	-232.631	645.044	387.021
10323	103.22000	-273.584	625.646	624.416	-213.625	571.064	611.077	-763.558	774.305	758.055	-794.504	686.347	768.118	-730.695	668.698	510.775	-802.969	733.882	529.370	-159.182	699.995	405.886	-232.186	645.024	387.356
10324	103.23000	-273.537	625.884	624.507	-213.414	571.464	611.338	-762.966	779.061	762.103	-787.623	688.935	773.559	-728.075	668.976	516.713	-801.351	733.302	534.279	-158.881	700.384	406.193	-231.795	645.190	387.326
10325	103.24000	-273.449	626.117	624.547	-213.187	571.845	611.483	-759.561	783.182	766.035	-780.282	692.110	778.918	-726.169	669.644	521.884	-800.054	733.344	539.375	-158.636	700.837	406.402	-231.302	645.420	387.248
10326	103.25000	-273.352	626.313	624.516	-212.964	572.181	611.521	-754.114	786.722	770.146	-772.930	695.336	784.340	-725.191	670.546	526.443	-799.007	734.164	544.892	-158.448	701.363	406.487	-230.968	645.699	387.121
10327	103.26000	-273.279	626.436	624.423	-212.774	572.445	611.458	-748.095	790.176	774.022	-766.397	698.848	789.774	-724.853	671.379	530.678	-797.925	735.615	550.592	-158.321	701.926	406.471	-230.699	645.998	386.947
10328	103.27000	-273.257	626.545	624.317	-212.657	572.667	611.330	-741.937	793.605	777.453	-761.053	702.783	794.582	-724.750	672.173	534.735	-796.872	737.197	555.946	-158.240	702.420	406.440	-230.539	646.366	386.794
10329	103.28000	-273.278	626.639	624.234	-212.634	572.821	611.186	-735.752	797.072	780.270	-756.943	706.943	798.855	-724.917	673.172	538.358	-796.136	738.748	560.502	-158.211	702.929	406.444	-229.880	646.676	386.107
10330	103.29000	-273.393	626.717	624.177	-212.667	572.985	611.096	-729.340	800.555	782.374	-753.709	711.390	802.393	-725.290	674.130	542.159	-795.905	740.350	564.370	-158.226	703.380	406.561	-229.832	647.095	385.957
10331	103.30000	-273.582	626.790	624.188	-212.739	573.155	611.077	-722.771	803.972	783.962	-751.088	716.180	805.383	-726.432	675.037	545.218	-796.199	742.144	567.865	-158.281	703.806	406.728	-229.835	647.381	385.935
10332	103.31000	-273.786	626.880	624.228	-212.836	573.363	611.144	-716.363	806.746	785.180	-748.862	720.526	808.222	-727.786	676.078	548.076	-796.730	744.016	571.109	-158.398	704.196	406.988	-229.773	647.707	385.934
10333	103.32000	-273.978	627.013	624.304	-212.899	573.633	611.262	-710.315	808.681	786.242	-749.440	726.081	810.939	-728.993	677.201	550.722	-797.139	746.004	574.036	-158.506	704.618	407.136	-229.782	648.006	386.002
10334	103.33000	-274.127	627.253	624.424	-212.963	573.982	611.432	-705.191	809.983	787.013	-750.031	731.269	813.968	-729.709	678.319	553.239	-797.265	747.797	576.572	-158.641	704.991	407.236	-229.848	648.217	386.107
10335	103.34000	-274.208	627.592	624.549	-212.972	574.369	611.597	-701.564	811.210	787.876	-750.594	736.291	817.051	-729.712	679.164	555.815	-796.987	749.183	578.908	-158.781	705.249	407.245	-229.806	648.126	386.041
10336	103.35000	-274.203	627.972	624.660	-212.937	574.759	611.714	-699.258	812.832	789.133	-750.708	740.476	819.915	-729.437	679.803	558.513	-796.374	750.170	581.074	-158.916	705.412	407.162	-229.926	648.192	386.076
10337	103.36000	-274.087	628.357	624.711	-212.825	575.180	611.784	-697.961	814.944	790.374	-749.992	743.599	822.462	-728.769	680.285	561.165	-795.645	750.796	583.226	-159.057	705.521	406.961	-230.016	648.242	385.978
10338	103.37000	-273.927	628.715	624.723	-212.678	575.522	611.754	-697.158	817.338	791.658	-748.756	745.995	824.706	-728.063	680.545	563.705	-794.961	751.095	585.462	-159.239	705.577	406.663	-230.225	648.295	385.869
10339	103.38000	-273.709	628.976	624.643	-212.473	575.772	611.619	-696.751	820.117	792.968	-747.188	747.973	826.749	-727.196	680.814	566.213	-794.244	751.267	587.724	-159.442	705.638	406.249	-230.476	648.354	385.679
10340	103.39000	-273.500	629.124	624.504	-212.257	575.933	611.377	-696.441	822.739	794.638	-745.530	749.811	828.783	-726.082	681.119	568.751	-793.717	751.676	589.701	-159.677	705.694	405.823	-230.771	648.342	385.504
10341	103.40000	-273.252	629.177	624.267	-212.008	575.989	611.021	-695.991	825.064	796.619	-743.965	751.564	830.919	-725.125	681.660	571.539	-792.973	752.113	592.141	-159.932	705.790	405.346	-231.034	648.440	385.194
10342	103.41000	-273.036	629.118	623.982	-211.824	575.933	610.588	-695.792	827.630	798.667	-742.388	753.369	833.197	-724.334	682.370	574.301	-792.313	752.775	594.652	-160.185	705.903	404.825	-231.339	648.606	384.898
10343	103.42000	-272.872	628.973	623.613	-211.670	575.788	610.052	-695.816	830.258	800.914	-740.840	755.019	835.478	-723.561	683.212	577.023	-791.658	753.549	597.183	-160.406	705.978	404.333	-231.679	648.734	384.671
10344	103.43000	-272.789	628.765	623.201	-211.641	575.573	609.502	-696.208	832.990	803.107	-739.331	756.610	837.453	-722.820	684.152	579.616	-791.046	754.348	599.594	-160.501	705.863	404.167	-231.904	648.911	384.342
10345	103.44000	-272.754	628.524	622.797	-211.645	575.345	608.972	-696.954	835.831	805.171	-737.422	757.962	839.252	-722.146	685.184	582.079	-790.536	755.263	601.912	-160.703	705.892	403.690	-232.228	649.009	384.062
10346	103.45000	-272.791	628.248	622.399	-211.682	575.087	608.430	-697.475	838.720	807.062	-735.280	759.118	840.882	-721.775	686.384	584.352	-790.209	756.406	604.070	-160.868	705.890	403.349	-232.376	649.038	383.811
10347	103.46000	-272.853	627.935	622.018	-211.730	574.824	607.979	-696.779	841.267	808.569	-733.070	760.582	842.385	-721.895	687.799	586.503	-790.189	757.864	606.263	-161.027	705.942	403.053	-232.551	649.152	383.631
10348	103.47000	-272.962	627.636	621.710	-211.786	574.589	607.545	-694.252	843.255	809.750	-731.251	762.683	843.854	-722.789	689.299	588.388	-790.452	759.808	608.496	-161.180	705.976	402.889	-232.683	649.246	383.397
10349	103.48000	-273.060	627.387	621.479	-211.843	574.386	607.192	-689.947	844.580	810.655	-729.774	765.470	845.345	-724.375	690.878	590.115	-790.874	762.261	610.820	-161.330	706.070	402.721	-232.848	649.407	383.268
10350	103.49000	-273.123	627.224	621.307	-211.885	574.268	606.907	-685.151	845.720	811.179	-728.494	768.799	846.799	-726.202	692.464	591.739	-791.325	764.942	612.989	-161.529	706.246	402.581	-233.027	649.561	383.160
10351	103.50000	-273.137	627.173	621.215	-211.901	574.200	606.714	-680.147	846.774	811.368	-727.006	772.336	848.142	-727.997	694.095	593.177	-791.665	767.673	614.964	-161.708	706.455	402.483	-233.225	649.733	383.071
10352	103.51000	-273.116	627.180	621.216	-211.889	574.207	606.598	-675.117	847.881	811.165	-725.339	776.409	849.260	-729.479	695.635	594.589	-791.876	770.209	616.798	-161.902	706.670	402.469	-233.473	649.945	383.059
10353	103.52000	-273.082	627.203	621.292	-211.843	574.255	606.591	-670.273	848.874	810.920	-723.429	780.731	850.216	-730.504	697.061	595.935	-791.796	772.392	618.476	-162.072	706.918	402.512	-233.628	650.119	383.131
10354	103.53000	-273.059	627.269	621.458	-211.806	574.312	606.677	-666.331	850.147	810.584	-721.744	784.949	851.308	-730.697	698.311	597.350	-791.337	774.128	620.022	-162.201	707.123	402.743	-233.703	650.416	383.281
10355	103.54000	-273.077	627.299	621.687	-211.803	574.369	606.857	-663.775	852.067	810.377	-719.856	788.748	852.542	-730.061	699.399	598.845	-790.470	775.351	621.429	-162.316	707.353	403.079	-233.696	650.445	383.416
10356	103.55000	-273.145	627.326	622.005	-211.824	574.432	607.134	-662.580	854.832	810.366	-717.352	791.536	853.857	-728.655	700.155	600.545	-789.289	775.970	622.836	-162.356	707.584	403.453	-233.657	650.614	383.581
10357	103.56000	-273.283	627.338	622.382	-211.905	574.502	607.520	-663.148	858.528	811.126	-714.002	792.903	855.173	-726.602	700.732	602.349	-787.913	776.096	624.320	-162.339	707.817	403.916	-233.527	650.758	383.801
10358	103.57000	-273.481	627.400	622.763	-212.025	574.590	607.978	-664.747	862.173	812.465	-709.758	792.918	856.558	-724.018	701.178	604.188	-786.373	775.831	626.002	-162.260	707.993	404.467	-233.346	650.782	384.142
10359	103.58000	-273.719	627.469	623.152	-212.204	574.736	608.454	-667.365	865.607	814.578	-704.474	791.560	857.948	-720.977	701.698	605.965	-784.481	775.392	627.863	-162.160	708.188	405.029	-233.106	650.871	384.388
10360	103.59000	-273.953	627.572	623.545	-212.338	574.912	608.973	-670.568	868.571	817.180	-697.853	789.558	859.138	-717.658	702.278	607.725	-782.373	774.881	629.861	-162.026	708.391	405.627	-232.814	650.911	384.626
10361	103.60000	-274.153	627.732	623.919	-212.449	575.129	609.477	-673.590	870.815	820.020	-690.801	787.844	860.070	-714.426	702.915	609.381	-780.380	774.348	631.932	-161.926	708.593	406.121	-232.545	650.868	384.975
10362	103.61000	-274.356	627.907	624.273	-212.561	575.370	609.984	-675.577	872.382	822.785	-682.346	786.564	860.202	-711.411	703.657	610.947	-778.605	773.810	633.959	-161.816	708.786	406.634	-232.332	651.038	385.148
10363	103.62000	-274.484	628.084	624.583	-212.612	575.629	610.426	-675.277	873.633	824.975	-675.118	786.525	860.511	-708.852	704.492	612.536	-776.990	773.528	636.206	-161.733	708.996	407.046	-232.072	650.969	385.349
10364	103.63000	-274.631	628.284	624.877	-212.784	575.970	610.838	-672.524	875.018	825.943	-668.565	787.450	860.936	-707.212	705.325	614.101	-775.638	773.769	638.538	-161.667	709.240	407.380	-231.917	651.358	385.630
10365	103.64000	-274.720	628.452	625.077	-212.821	576.204	611.113	-667.328	876.731	825.925	-662.944	789.179	861.315	-706.560	706.051	615.718	-774.350	774.818	640.917	-161.634	709.539	407.726	-231.806	651.750	385.819
10366	103.65000	-274.821	628.616	625.228	-212.882	576.412	611.334	-660.380	878.822	824.512	-658.637	791.673	861.928	-706.561	706.737	617.365	-773.111	776.608	643.083	-161.595	709.827	407.995	-231.728	651.992	386.080
10367	103.66000	-274.938	628.738	625.307	-212.940	576.587	611.472	-652.268	880.974	822.249	-656.128	795.139	862.772	-706.694	707.431	619.062	-771.782	778.411	645.298	-161.545	710.149	408.205	-231.618	652.422	386.340
10368	103.67000	-275.053	628.823	625.359	-212.993	576.723	611.549	-643.552	883.058	819.223	-655.726	799.683	863.969	-706.709	707.961	620.686	-770.592	780.060	647.050	-161.511	710.533	408.402	-231.662	653.222	387.011
10369	103.68000	-275.153	628.906	625.392	-213.056	576.849	611.602	-634.439	884.460	815.902	-657.116	805.629	864.954	-706.477	708.432	622.361	-769.536	781.365	648.459	-161.491	710.840	408.581	-231.600	653.473	387.261
10370	103.69000	-275.228	628.955	625.423	-213.073	576.961	611.616	-625.438	884.770	812.696	-659.623	812.856	865.501	-706.185	708.998	624.093	-768.748	782.520	649.582	-161.477	711.153	408.774	-231.586	653.728	387.398
10371	103.70000	-275.271	629.011	625.426	-213.042	577.105	611.620	-617.297	883.823	810.276	-662.478	821.347	865.930	-705.943	709.720	625.916	-768.035	783.811	650.683	-161.476	711.447	408.895	-231.591	653.978	387.552
10372	103.71000	-275.258	629.091	625.446	-212.975	577.242	611.620	-610.140	882.131	808.894	-664.313	829.730	866.342	-705.680	710.590	627.828	-767.088	785.465	652.016	-161.465	711.762	408.954	-231.580	654.232	387.619
10373	103.72000	-275.179	629.215	625.439	-212.867	577.405	611.596	-605.229	881.529	808.592	-664.651	837.208	866.959	-705.153	711.449	629.844	-765.720	787.173	653.557	-161.488	712.057	408.964	-231.630	654.468	387.681
10374	103.73000	-275.048	629.346	625.425	-212.713	577.579	611.541	-602.811	882.802	808.990	-663.319	842.272	867.991	-704.096	712.370	631.988	-764.092	788.684	655.155	-161.516	712.310	408.924	-231.587	654.719	387.683
10375	103.74000	-274.876	629.488	625.397	-212.529	577.753	611.443	-602.677	886.293	810.296	-660.780	844.369	869.824	-702.277	713.392	634.257	-762.311	789.816	656.920	-161.536	712.563	408.822	-231.605	654.923	387.627
