FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
2002	20.01000	-570.874	897.735	702.670	-612.090	853.053	636.034	-1327.048	899.752	712.734	-1319.832	870.561	634.478	-1224.831	977.420	684.412	-1300.027	1027.114	623.310	-629.069	1006.469	627.747	-716.760	946.800	667.863	-1198.359	1130.491	571.784	-745.358	1112.689	565.461
2003	20.02000	-568.793	900.313	704.641	-608.435	854.878	637.407	-1327.943	900.804	713.918	-1321.416	871.323	635.646	-1225.103	977.499	684.727	-1300.418	1027.613	624.144	-627.387	1007.943	628.605	-714.864	947.310	667.534	-1198.762	1130.621	572.005	-744.352	1113.379	565.269
2004	20.03000	-567.224	902.649	706.491	-605.254	856.483	638.850	-1328.694	901.743	715.017	-1322.823	871.920	636.810	-1225.354	977.478	684.998	-1300.699	1027.989	624.935	-626.095	1009.192	629.283	-713.380	947.621	667.090	-1199.007	1130.618	572.249	-743.623	1113.876	565.006
2005	20.04000	-566.288	904.660	708.246	-602.882	857.872	640.698	-1329.168	902.537	716.098	-1323.893	872.401	637.864	-1225.363	977.373	685.240	-1300.727	1028.258	625.615	-625.285	1010.232	629.957	-712.414	947.826	666.761	-1199.070	1130.569	572.477	-743.184	1114.203	564.814
2006	20.05000	-566.217	906.176	710.073	-601.432	858.914	642.016	-1329.184	903.104	717.198	-1324.425	872.627	638.969	-1224.981	977.150	685.434	-1300.413	1028.295	626.357	-625.059	1010.954	630.701	-712.123	947.956	666.507	-1198.974	1130.422	572.756	-742.947	1114.437	564.675
2007	20.06000	-567.093	907.008	711.969	-601.165	859.468	643.480	-1328.408	903.246	718.470	-1324.267	872.503	640.079	-1224.016	976.706	685.633	-1299.765	1028.016	627.256	-625.402	1011.326	631.721	-712.662	947.933	666.378	-1198.821	1130.221	573.178	-742.790	1114.620	564.570
2008	20.07000	-569.311	906.953	714.212	-602.313	859.422	645.201	-1326.490	902.772	719.960	-1323.183	871.904	641.382	-1222.346	976.030	685.818	-1298.738	1027.422	628.551	-626.353	1011.236	633.219	-714.186	947.728	666.339	-1198.733	1130.029	573.768	-742.615	1114.792	564.582
2009	20.08000	-573.130	905.881	717.105	-605.007	858.687	647.315	-1323.030	901.504	721.956	-1321.012	870.794	642.964	-1219.619	974.994	685.884	-1297.224	1026.483	630.535	-627.985	1010.648	635.358	-716.857	947.428	666.413	-1198.770	1129.929	574.600	-742.390	1115.036	564.731
2010	20.09000	-578.771	903.623	720.575	-609.289	857.196	649.831	-1317.795	899.310	724.237	-1317.744	869.206	644.817	-1215.759	973.642	685.800	-1295.330	1025.102	633.414	-630.287	1009.523	638.277	-720.692	947.052	666.445	-1199.017	1129.948	575.681	-742.179	1115.418	565.037
2011	20.10000	-586.248	900.258	724.692	-614.929	855.152	652.583	-1310.682	896.194	726.827	-1313.394	867.120	646.912	-1210.898	972.042	685.362	-1292.979	1023.343	637.262	-633.269	1007.892	642.028	-725.493	946.518	666.430	-1199.449	1130.049	576.933	-741.818	1115.906	565.489
2012	20.11000	-595.431	896.083	729.459	-621.670	852.644	655.581	-1301.582	892.126	729.573	-1308.218	864.783	649.331	-1205.265	970.309	684.820	-1290.118	1021.307	641.930	-636.909	1005.806	646.712	-731.139	945.832	666.187	-1199.977	1130.195	578.343	-741.417	1116.314	566.122
2013	20.12000	-605.806	891.312	734.663	-629.372	849.719	658.917	-1290.306	887.105	732.138	-1302.094	862.036	652.010	-1199.028	968.417	684.093	-1286.848	1018.943	647.469	-641.185	1003.348	652.205	-737.322	944.952	665.502	-1200.653	1130.355	579.929	-741.012	1116.576	566.871
2014	20.13000	-618.283	886.096	740.644	-637.879	846.546	662.674	-1278.428	882.086	734.817	-1295.441	859.112	654.919	-1192.416	966.544	683.127	-1283.085	1016.320	653.799	-646.141	1000.552	657.908	-744.290	944.022	665.835	-1201.475	1130.471	581.695	-740.563	1116.566	567.852
2015	20.14000	-632.683	880.538	746.756	-647.054	843.124	667.008	-1265.574	876.781	737.404	-1288.418	856.143	658.231	-1185.534	964.654	682.057	-1278.796	1013.540	660.674	-651.577	997.384	664.391	-751.044	942.812	664.627	-1202.418	1130.479	583.688	-740.013	1116.375	568.942
2016	20.15000	-647.977	875.340	753.341	-656.650	839.578	672.036	-1252.465	871.666	740.135	-1281.137	853.133	662.046	-1178.572	963.062	679.886	-1273.794	1010.572	667.839	-657.702	993.966	670.517	-757.642	941.594	662.504	-1203.376	1130.284	585.997	-739.400	1115.870	570.199
2017	20.16000	-664.399	870.642	759.926	-666.784	835.957	677.626	-1239.248	867.196	743.058	-1273.494	850.093	666.497	-1171.533	961.613	679.293	-1268.098	1007.512	674.903	-664.848	990.159	678.584	-764.535	939.829	661.557	-1204.266	1129.788	588.556	-738.667	1115.062	571.633
2018	20.17000	-681.388	866.824	766.282	-677.687	832.296	683.907	-1224.384	862.877	743.566	-1265.391	847.104	671.615	-1164.657	960.294	678.310	-1261.795	1004.453	681.398	-672.858	985.997	686.112	-772.249	937.900	662.993	-1204.876	1128.936	591.217	-738.119	1113.797	573.069
2019	20.18000	-698.604	864.173	772.352	-689.713	829.000	690.449	-1210.757	860.433	746.045	-1256.914	844.179	677.362	-1157.954	959.158	677.526	-1255.153	1001.496	687.116	-681.177	982.357	692.063	-779.912	936.481	662.001	-1205.142	1127.781	593.779	-737.773	1112.121	574.428
2020	20.19000	-715.580	862.896	778.115	-702.774	825.898	697.645	-1197.368	858.666	748.423	-1247.957	841.449	683.492	-1151.520	958.331	677.002	-1248.508	998.796	691.976	-689.781	978.999	696.649	-787.928	935.475	662.000	-1205.100	1126.482	596.018	-737.813	1110.225	575.421
2021	20.20000	-732.110	863.068	783.700	-716.727	823.230	704.965	-1184.480	858.012	751.493	-1238.582	839.049	689.797	-1145.595	957.896	676.018	-1242.258	996.395	696.153	-698.087	975.891	700.575	-795.872	934.958	662.656	-1204.782	1125.180	597.937	-738.303	1108.376	575.982
2022	20.21000	-748.005	864.678	789.111	-731.116	821.417	712.486	-1172.050	858.398	754.580	-1228.760	837.092	696.107	-1139.965	958.148	676.294	-1236.429	994.287	699.955	-705.986	973.147	703.870	-803.902	935.405	666.447	-1204.239	1123.997	599.474	-739.147	1106.791	576.083
2023	20.22000	-763.385	867.740	794.360	-745.492	820.644	720.255	-1159.197	859.377	757.129	-1218.617	835.735	702.221	-1134.741	959.004	676.351	-1230.937	992.638	703.403	-713.261	970.885	706.730	-810.957	935.823	667.555	-1203.602	1123.004	600.704	-740.173	1105.544	575.836
2024	20.23000	-778.125	872.316	799.315	-759.339	821.239	727.973	-1147.121	861.933	759.996	-1208.365	835.089	708.560	-1130.411	960.109	675.603	-1225.637	991.384	706.770	-719.851	969.384	709.506	-815.027	936.500	667.196	-1202.946	1122.347	601.674	-741.079	1104.458	575.338
2025	20.24000	-792.248	878.276	803.840	-772.376	823.231	735.810	-1134.771	865.215	761.881	-1198.200	835.325	714.924	-1127.273	961.395	673.685	-1220.643	990.707	709.969	-725.818	968.891	712.901	-816.009	937.043	665.906	-1202.477	1121.999	602.620	-741.717	1103.758	574.923
2026	20.25000	-805.724	885.566	807.719	-784.223	826.724	743.410	-1123.012	869.577	763.501	-1188.290	836.407	721.439	-1122.430	962.228	672.683	-1215.289	990.663	713.325	-731.275	969.670	717.664	-816.732	937.566	666.302	-1202.309	1122.037	603.541	-741.951	1103.443	574.719
2027	20.26000	-818.282	893.893	810.736	-793.920	831.669	750.974	-1111.985	874.544	764.340	-1179.109	838.207	728.422	-1118.211	963.585	672.363	-1210.744	991.248	716.505	-736.081	971.544	722.493	-819.048	937.570	669.604	-1202.540	1122.380	604.538	-741.575	1103.491	575.087
2028	20.27000	-830.000	903.239	812.954	-801.927	837.225	758.652	-1102.117	880.115	764.218	-1171.121	840.655	735.555	-1116.052	965.029	671.637	-1206.425	992.542	719.958	-740.172	974.842	727.367	-819.883	938.551	670.643	-1203.131	1122.921	605.693	-740.673	1103.842	576.033
2029	20.28000	-840.279	913.035	814.207	-808.603	843.545	766.247	-1093.664	885.830	763.578	-1163.353	844.457	743.803	-1115.485	966.128	670.841	-1202.580	994.935	723.324	-743.118	979.092	731.339	-815.535	939.372	663.737	-1204.091	1123.647	606.987	-739.388	1104.564	577.561
2030	20.29000	-848.669	922.839	814.955	-813.590	851.129	773.553	-1086.660	891.199	762.529	-1157.915	849.206	751.520	-1116.339	967.320	669.134	-1198.884	998.135	727.073	-745.848	983.933	735.214	-817.710	941.949	669.007	-1205.256	1124.524	608.391	-737.820	1105.643	579.596
2031	20.30000	-854.947	932.330	816.052	-818.652	859.051	780.297	-1081.652	895.952	761.044	-1153.682	854.684	759.202	-1118.425	967.903	668.021	-1195.602	1002.164	730.746	-748.060	988.656	738.553	-818.634	944.164	674.259	-1206.574	1125.547	609.982	-735.966	1107.061	582.050
2032	20.31000	-859.807	942.023	817.121	-823.721	866.662	786.092	-1076.986	902.041	760.224	-1150.084	860.503	766.252	-1122.377	969.019	665.146	-1193.071	1006.567	734.063	-748.876	993.010	741.680	-816.361	946.341	676.440	-1208.037	1126.794	611.682	-734.100	1108.590	584.555
2033	20.32000	-863.426	951.500	818.372	-828.632	873.784	790.987	-1073.839	907.924	759.996	-1146.875	866.504	772.656	-1125.480	971.047	664.227	-1191.694	1010.782	737.117	-749.037	996.725	744.506	-816.644	950.049	679.692	-1209.601	1128.159	613.442	-732.179	1110.195	587.010
2034	20.33000	-865.962	960.595	819.777	-833.190	880.961	795.026	-1071.592	915.065	760.945	-1143.959	872.558	777.736	-1126.823	973.927	665.635	-1191.463	1014.780	739.860	-748.661	999.906	747.006	-817.462	954.652	682.631	-1211.230	1129.629	615.179	-730.377	1111.786	589.266
2035	20.34000	-867.614	969.183	821.277	-837.302	887.967	798.421	-1069.419	921.719	762.379	-1140.867	878.041	780.937	-1127.833	977.714	667.665	-1192.491	1018.301	742.296	-747.850	1002.654	749.236	-817.201	958.894	684.995	-1212.776	1131.106	616.722	-728.879	1113.251	591.275
2036	20.35000	-868.718	977.076	822.692	-841.039	894.624	801.329	-1067.074	927.818	764.253	-1137.741	882.533	782.865	-1128.548	982.418	670.045	-1194.576	1020.866	744.582	-747.012	1005.452	751.455	-817.081	962.892	687.414	-1214.217	1132.531	618.032	-727.784	1114.538	592.995
2037	20.36000	-869.605	984.175	823.875	-843.756	900.777	804.284	-1065.402	934.126	766.079	-1134.725	886.538	784.546	-1128.939	987.208	672.214	-1197.164	1022.693	746.578	-746.302	1008.163	753.632	-817.005	966.064	689.728	-1215.444	1133.735	619.029	-727.178	1115.550	594.600
2038	20.37000	-870.432	990.466	824.789	-845.731	906.250	807.222	-1064.424	940.153	768.027	-1131.410	891.069	786.434	-1129.337	991.305	674.658	-1199.699	1024.123	748.411	-745.694	1010.938	756.244	-816.366	968.678	691.725	-1216.404	1134.677	619.722	-726.942	1116.253	595.980
2039	20.38000	-871.104	995.964	825.442	-847.054	911.150	810.139	-1064.050	945.486	770.124	-1129.484	894.757	788.518	-1130.050	994.467	676.857	-1201.593	1025.720	749.891	-745.399	1013.685	758.235	-815.550	970.546	693.765	-1217.028	1135.375	620.136	-726.870	1116.703	597.205
2040	20.39000	-871.868	1000.629	826.055	-847.969	915.365	813.079	-1064.098	949.911	772.048	-1128.411	898.152	790.902	-1130.966	996.601	678.595	-1202.895	1027.640	751.172	-745.292	1016.259	760.056	-814.674	971.818	695.812	-1217.426	1135.869	620.322	-726.897	1116.953	598.196
2041	20.40000	-872.499	1004.580	826.677	-848.652	919.012	815.758	-1064.517	953.661	773.466	-1128.032	901.356	793.587	-1132.007	997.779	679.744	-1203.576	1029.654	752.266	-745.175	1018.642	761.920	-813.758	973.016	696.592	-1217.642	1136.266	620.394	-726.842	1117.034	598.928
2042	20.41000	-872.973	1007.958	827.358	-849.188	922.087	818.242	-1065.091	956.590	774.622	-1128.026	904.240	796.327	-1132.956	998.283	680.596	-1203.807	1031.828	753.167	-745.090	1020.599	763.583	-812.987	974.163	696.816	-1217.748	1136.530	620.443	-726.624	1117.020	599.580
2043	20.42000	-873.303	1010.791	828.104	-849.761	924.733	820.273	-1065.708	958.778	775.362	-1128.197	906.771	798.888	-1133.863	998.480	681.214	-1203.913	1033.815	753.892	-745.096	1022.139	764.845	-812.327	975.040	696.463	-1217.836	1136.718	620.480	-726.335	1116.941	600.101
2044	20.43000	-873.480	1013.152	828.878	-850.272	926.870	821.936	-1066.082	960.211	775.865	-1128.350	908.973	801.043	-1134.733	998.576	681.788	-1204.047	1035.475	754.527	-744.976	1023.308	766.038	-812.010	975.801	696.626	-1217.902	1136.803	620.512	-726.001	1116.829	600.677
2045	20.44000	-873.620	1014.981	829.573	-850.806	928.590	823.205	-1066.148	961.180	776.476	-1128.361	910.802	802.695	-1135.518	998.816	682.338	-1204.303	1036.745	755.008	-744.903	1024.192	766.898	-811.950	976.455	697.040	-1217.994	1136.818	620.499	-725.740	1116.708	601.153
2046	20.45000	-873.730	1016.371	830.165	-851.252	929.837	824.156	-1066.189	962.529	776.978	-1128.287	912.234	803.814	-1136.090	999.193	682.790	-1204.742	1037.612	755.439	-744.911	1024.779	767.498	-812.026	976.889	697.392	-1218.166	1136.794	620.446	-725.601	1116.618	601.620
2047	20.46000	-873.860	1017.389	830.559	-851.690	930.741	824.821	-1066.324	963.862	777.320	-1128.110	913.362	804.564	-1136.470	999.731	683.181	-1205.306	1038.121	755.769	-744.972	1025.144	767.992	-812.164	977.215	697.666	-1218.413	1136.721	620.327	-725.640	1116.552	601.981
2048	20.47000	-873.989	1017.963	830.819	-852.020	931.280	825.323	-1066.355	964.889	777.678	-1127.900	914.174	805.004	-1136.640	1000.283	683.340	-1205.829	1038.392	755.923	-745.078	1025.349	768.312	-812.368	977.373	697.829	-1218.654	1136.613	620.188	-725.791	1116.486	602.210
2049	20.48000	-874.161	1018.233	831.020	-852.312	931.482	825.578	-1066.379	965.679	777.965	-1127.765	914.703	805.219	-1136.639	1000.698	683.522	-1206.231	1038.497	755.905	-745.192	1025.369	768.468	-812.543	977.391	697.807	-1218.857	1136.497	619.987	-725.988	1116.399	602.326
2050	20.49000	-874.212	1018.178	831.147	-853.035	931.407	824.961	-1066.077	965.853	778.375	-1127.678	915.003	805.325	-1136.551	1000.934	683.625	-1206.474	1038.441	755.726	-745.344	1025.274	768.558	-812.769	977.355	697.756	-1218.992	1136.368	619.745	-726.147	1116.298	602.340
2051	20.50000	-874.262	1017.848	831.262	-853.177	931.084	824.748	-1066.016	965.925	778.617	-1127.685	915.071	805.312	-1136.397	1000.952	683.593	-1206.577	1038.325	755.376	-745.505	1024.998	768.510	-813.002	977.256	697.623	-1219.028	1136.217	619.456	-726.290	1116.153	602.263
2052	20.51000	-874.338	1017.243	831.306	-853.326	930.482	824.391	-1065.993	965.706	778.722	-1127.759	914.895	805.153	-1136.189	1000.788	683.398	-1206.574	1038.083	754.959	-745.696	1024.613	768.366	-813.234	977.157	697.340	-1218.984	1136.024	619.099	-726.426	1116.010	602.122
2053	20.52000	-874.380	1016.390	831.332	-853.407	929.671	823.947	-1066.051	965.178	778.734	-1127.942	914.464	804.855	-1135.931	1000.468	683.150	-1206.539	1037.706	754.512	-745.909	1024.101	768.177	-813.526	976.981	697.113	-1218.840	1135.786	618.698	-726.612	1115.861	601.932
2054	20.53000	-874.460	1015.251	831.306	-853.420	928.609	823.329	-1066.120	964.368	778.640	-1128.216	913.758	804.354	-1135.625	1000.088	682.870	-1206.465	1037.166	753.998	-746.128	1023.501	767.939	-813.804	976.750	696.805	-1218.613	1135.486	618.295	-726.861	1115.727	601.673
2055	20.54000	-874.568	1013.871	831.236	-853.435	927.335	822.591	-1066.182	963.252	778.444	-1128.514	912.757	803.669	-1135.344	999.612	682.496	-1206.380	1036.497	753.511	-746.358	1022.779	767.667	-814.070	976.504	696.418	-1218.334	1135.166	617.871	-727.173	1115.598	601.387
2056	20.55000	-874.666	1012.313	831.120	-853.348	925.863	821.734	-1066.255	961.953	778.182	-1128.846	911.501	802.770	-1135.107	999.237	682.019	-1206.297	1035.675	752.970	-746.604	1021.985	767.323	-814.274	976.147	695.972	-1218.029	1134.811	617.478	-727.448	1115.448	601.135
2057	20.56000	-874.684	1010.518	830.896	-853.232	924.194	820.726	-1066.346	960.521	777.829	-1129.179	909.983	801.713	-1134.764	998.673	681.448	-1206.165	1034.685	752.459	-746.845	1021.084	766.998	-814.467	975.650	695.513	-1217.738	1134.422	617.108	-727.688	1115.328	600.830
2058	20.57000	-874.783	1008.523	830.635	-852.988	922.349	819.603	-1066.442	958.895	777.459	-1129.594	908.295	800.517	-1134.405	998.015	680.825	-1206.019	1033.581	751.954	-747.044	1020.124	766.666	-814.912	975.576	696.856	-1217.494	1134.038	616.783	-727.920	1115.134	600.535
2059	20.58000	-874.812	1006.369	830.329	-852.715	920.359	818.438	-1066.606	957.082	777.079	-1129.995	906.388	799.219	-1134.030	997.335	680.261	-1205.872	1032.363	751.430	-747.210	1019.128	766.245	-815.091	974.914	696.692	-1217.238	1133.661	616.505	-728.053	1114.983	600.275
2060	20.59000	-874.789	1003.942	829.993	-852.266	918.182	817.182	-1066.758	955.073	776.727	-1130.522	904.328	797.834	-1133.619	996.550	679.834	-1205.736	1031.052	750.981	-747.374	1018.047	765.861	-815.242	974.159	696.493	-1217.042	1133.263	616.327	-728.193	1114.814	600.036
2061	20.60000	-874.817	1001.313	829.697	-851.629	915.875	815.859	-1067.029	953.114	776.338	-1131.129	902.090	796.419	-1133.136	995.787	680.336	-1205.546	1029.690	750.532	-747.536	1016.940	765.417	-815.431	973.215	696.574	-1216.860	1132.908	616.164	-728.325	1114.674	599.776
2062	20.61000	-874.764	998.490	829.373	-850.955	913.341	814.409	-1067.389	950.815	776.129	-1131.879	899.748	794.992	-1132.701	994.909	680.006	-1205.359	1028.299	750.160	-747.665	1015.790	764.911	-815.594	972.334	696.672	-1216.689	1132.559	616.106	-728.463	1114.598	599.490
2063	20.62000	-874.626	995.495	829.055	-850.202	910.739	812.886	-1067.680	948.309	775.936	-1132.714	897.280	793.559	-1132.291	993.943	679.809	-1205.134	1026.857	749.809	-747.743	1014.574	764.451	-815.730	971.381	696.756	-1216.500	1132.200	616.095	-728.607	1114.550	599.277
2064	20.63000	-874.413	992.477	828.804	-849.386	908.050	811.166	-1068.050	945.617	775.736	-1133.642	894.743	792.069	-1131.936	992.925	679.582	-1204.934	1025.421	749.520	-748.127	1013.330	763.493	-815.989	970.167	697.573	-1216.323	1131.875	616.140	-728.883	1114.643	599.147
2065	20.64000	-874.153	989.312	828.418	-848.430	905.377	809.399	-1068.525	942.835	775.600	-1134.693	892.163	790.621	-1131.603	991.922	679.366	-1204.788	1023.988	749.225	-748.158	1012.073	762.981	-815.852	969.436	696.680	-1216.127	1131.546	616.222	-729.004	1114.685	599.063
2066	20.65000	-873.770	986.157	827.930	-847.409	902.716	807.630	-1069.130	939.976	775.206	-1135.896	889.602	789.239	-1131.297	990.863	679.119	-1204.650	1022.548	748.964	-748.022	1010.954	762.857	-815.654	968.740	695.694	-1215.934	1131.228	616.309	-729.052	1114.789	599.026
2067	20.66000	-873.314	983.009	827.398	-846.280	900.070	805.861	-1069.900	937.079	774.714	-1137.234	887.057	787.846	-1131.077	989.785	678.948	-1204.534	1021.137	748.710	-747.988	1009.741	762.118	-815.404	968.065	694.864	-1215.695	1130.887	616.420	-729.099	1114.888	599.009
2068	20.67000	-872.712	979.865	826.633	-844.958	897.571	804.126	-1070.753	934.022	774.095	-1138.735	884.591	786.485	-1130.884	988.676	678.805	-1204.477	1019.871	748.393	-747.806	1008.615	761.435	-815.042	967.380	693.955	-1215.439	1130.566	616.542	-729.154	1114.998	598.968
2069	20.68000	-872.112	976.881	825.980	-843.531	895.131	802.412	-1071.633	931.189	773.642	-1140.376	882.309	785.213	-1130.767	987.527	678.725	-1204.465	1018.632	748.080	-747.604	1007.579	760.763	-814.572	966.737	692.975	-1215.200	1130.264	616.636	-729.154	1115.160	598.904
2070	20.69000	-871.436	974.068	825.251	-842.192	892.851	800.627	-1072.250	928.390	773.044	-1142.088	880.108	783.957	-1130.700	986.383	678.609	-1204.513	1017.538	747.786	-747.292	1006.609	760.062	-813.984	966.042	692.034	-1214.975	1129.991	616.719	-729.110	1115.341	598.785
2071	20.70000	-870.698	971.362	824.499	-840.818	890.719	798.852	-1073.370	925.590	772.592	-1143.936	878.039	782.744	-1130.708	985.262	678.572	-1204.625	1016.497	747.476	-746.892	1005.712	759.408	-813.348	965.460	691.117	-1214.779	1129.786	616.773	-729.034	1115.533	598.602
2072	20.71000	-869.862	968.887	823.675	-839.363	888.806	797.140	-1074.595	922.743	772.208	-1145.885	876.038	781.482	-1130.807	984.221	678.495	-1204.799	1015.492	747.183	-746.417	1004.927	758.709	-812.611	964.952	690.200	-1214.615	1129.587	616.812	-728.906	1115.751	598.415
2073	20.72000	-869.009	966.544	822.871	-837.726	886.947	795.659	-1075.981	920.031	771.808	-1147.937	874.097	780.158	-1130.969	983.241	678.504	-1205.137	1014.522	746.820	-745.879	1004.127	757.961	-811.552	964.412	687.684	-1214.502	1129.453	616.842	-728.812	1115.960	598.160
2074	20.73000	-868.067	964.328	822.044	-836.383	885.304	793.806	-1078.189	918.414	772.218	-1150.120	872.202	778.800	-1131.171	982.263	678.588	-1205.586	1013.583	746.512	-745.266	1003.448	757.291	-811.121	963.962	688.389	-1214.433	1129.368	616.863	-728.756	1116.157	597.878
2075	20.74000	-867.123	962.177	821.198	-834.801	883.689	792.193	-1079.911	915.767	772.033	-1152.383	870.523	777.293	-1131.467	981.383	678.626	-1206.165	1012.714	746.262	-744.623	1002.803	756.492	-810.314	963.554	687.438	-1214.425	1129.304	616.914	-728.697	1116.344	597.600
2076	20.75000	-866.073	960.083	820.374	-833.151	882.124	790.640	-1081.775	913.128	771.943	-1154.812	868.692	775.806	-1131.774	980.514	678.607	-1206.780	1011.766	745.921	-743.964	1002.190	755.801	-809.527	963.170	686.523	-1214.435	1129.282	616.976	-728.648	1116.564	597.301
2077	20.76000	-864.984	957.975	819.634	-831.397	880.573	789.333	-1083.875	910.469	771.917	-1157.384	866.915	774.282	-1132.110	979.634	678.624	-1207.559	1010.906	745.532	-743.318	1001.606	755.103	-808.816	962.756	685.691	-1214.437	1129.265	617.073	-728.637	1116.789	596.999
2078	20.77000	-863.864	955.781	818.911	-829.609	878.936	787.868	-1086.135	907.835	771.908	-1160.083	865.157	772.754	-1132.445	978.808	678.655	-1208.389	1010.091	745.156	-742.728	1000.998	754.333	-808.135	962.261	684.825	-1214.444	1129.251	617.208	-728.690	1117.013	596.689
2079	20.78000	-862.650	953.433	818.279	-827.704	877.206	786.390	-1088.682	904.929	771.968	-1162.964	863.438	771.144	-1132.831	977.886	678.691	-1209.251	1009.220	744.703	-742.189	1000.299	753.558	-807.605	961.671	684.122	-1214.463	1129.259	617.348	-728.800	1117.217	596.442
2080	20.79000	-861.264	950.839	817.740	-825.612	875.228	785.086	-1091.423	902.134	772.101	-1166.021	861.727	769.473	-1133.218	976.952	678.715	-1210.187	1008.390	744.170	-741.617	999.573	752.797	-807.100	961.042	683.330	-1214.477	1129.338	617.515	-728.998	1117.366	596.229
2081	20.80000	-859.732	947.902	817.285	-823.319	873.016	783.570	-1094.331	899.446	772.464	-1169.308	860.009	767.713	-1133.594	976.049	678.720	-1211.187	1007.614	743.577	-741.080	998.710	751.932	-806.749	960.225	682.540	-1214.492	1129.404	617.719	-729.317	1117.473	596.083
2082	20.81000	-857.920	944.407	816.990	-820.624	870.488	782.082	-1097.498	896.662	772.678	-1172.808	858.308	765.809	-1133.982	975.122	678.729	-1212.269	1006.821	742.937	-740.615	997.718	751.053	-806.262	959.257	680.388	-1214.440	1129.442	617.927	-729.731	1117.522	595.931
2083	20.82000	-855.701	940.286	816.818	-817.596	867.523	780.434	-1101.006	893.782	772.953	-1176.574	856.626	763.829	-1134.374	974.118	678.834	-1213.430	1006.051	742.192	-740.174	996.573	750.073	-806.073	958.074	678.780	-1214.259	1129.420	618.117	-730.407	1117.473	595.678
2084	20.83000	-853.016	935.403	816.816	-813.950	864.181	778.713	-1104.817	890.837	773.182	-1180.686	854.999	761.743	-1134.790	973.035	678.920	-1214.749	1005.398	741.037	-739.812	995.247	749.080	-806.252	956.670	677.580	-1213.861	1129.311	618.199	-731.333	1117.255	595.397
2085	20.84000	-849.643	929.733	816.980	-809.524	860.293	776.853	-1109.102	887.896	773.523	-1185.270	853.483	759.471	-1135.155	971.843	679.303	-1216.202	1004.608	739.871	-739.452	993.693	747.949	-806.748	955.102	676.413	-1213.258	1129.191	618.157	-732.560	1116.903	595.091
2086	20.85000	-845.290	923.036	817.488	-804.853	855.792	774.335	-1114.056	884.939	774.047	-1190.441	852.082	757.020	-1135.510	970.477	679.772	-1217.907	1003.920	738.358	-739.022	991.887	746.685	-807.478	951.854	676.044	-1212.252	1128.938	617.848	-734.211	1116.306	594.722
2087	20.86000	-839.935	915.838	818.020	-798.652	851.019	772.016	-1119.796	881.952	774.841	-1196.229	850.789	754.321	-1135.960	968.807	681.719	-1219.805	1003.283	736.489	-738.367	989.810	745.177	-808.830	949.854	675.593	-1210.913	1128.507	617.251	-736.171	1115.437	594.245
2088	20.87000	-833.511	908.166	818.515	-791.591	846.073	769.343	-1126.569	878.619	774.633	-1202.603	849.621	751.167	-1136.251	967.106	682.942	-1221.972	1002.759	734.291	-737.790	987.633	743.248	-810.285	947.576	675.494	-1209.328	1127.907	616.175	-738.335	1114.288	593.574
2089	20.88000	-825.814	900.226	818.725	-783.517	841.173	766.197	-1134.109	875.824	775.961	-1209.518	848.565	747.339	-1136.705	965.394	684.592	-1224.445	1002.289	731.775	-736.628	985.350	741.407	-814.045	946.209	681.528	-1207.494	1127.092	614.640	-740.588	1112.852	592.873
2090	20.89000	-816.922	892.089	818.294	-774.166	836.488	762.397	-1143.013	873.120	777.519	-1216.744	847.671	742.812	-1137.447	963.825	686.695	-1227.385	1001.927	728.961	-734.854	983.042	740.420	-814.708	943.542	682.201	-1205.649	1126.103	612.793	-742.828	1111.127	592.237
2091	20.90000	-807.052	883.987	816.965	-763.538	832.193	757.819	-1152.461	870.343	777.814	-1223.843	846.771	738.071	-1138.643	962.707	689.193	-1230.994	1001.653	725.876	-732.061	980.800	738.352	-814.184	940.749	682.435	-1203.764	1125.012	610.866	-744.844	1109.130	591.651
2092	20.91000	-795.837	876.250	814.793	-751.803	828.685	752.368	-1162.878	867.941	777.896	-1231.582	846.420	732.909	-1140.709	961.967	692.139	-1235.365	1001.662	722.642	-728.309	978.822	736.232	-812.904	938.198	683.143	-1202.390	1123.958	609.006	-746.395	1106.978	591.160
