FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
7741	77.40000	-266.304	621.702	623.680	-206.294	567.187	608.674	-699.510	637.194	656.495	-755.664	566.484	624.444	-701.538	682.480	394.560	-777.940	723.791	440.992	-154.991	706.099	407.802	-226.697	650.502	388.210
7742	77.41000	-266.316	621.707	623.741	-206.279	567.210	608.745	-698.837	635.472	652.666	-754.581	564.805	619.775	-701.439	683.544	391.277	-777.919	724.225	438.205	-154.981	706.221	407.891	-226.679	650.591	388.333
7743	77.42000	-266.292	621.727	623.813	-206.266	567.245	608.814	-697.978	633.852	648.867	-753.351	563.210	615.185	-701.383	684.613	388.103	-777.918	724.682	435.554	-154.961	706.341	407.986	-226.702	650.690	388.472
7744	77.43000	-266.266	621.710	623.876	-206.217	567.249	608.842	-697.009	632.266	645.190	-752.056	561.693	610.737	-701.384	685.728	384.935	-777.898	725.158	433.038	-154.946	706.447	408.075	-226.679	650.725	388.681
7745	77.44000	-266.239	621.709	623.928	-206.192	567.255	608.908	-696.006	630.796	641.610	-750.615	560.211	606.337	-701.398	686.812	381.882	-777.869	725.607	430.557	-154.914	706.571	408.155	-226.680	650.843	388.798
7746	77.45000	-266.231	621.704	623.979	-206.152	567.257	608.951	-694.928	629.469	638.283	-749.090	558.827	602.003	-701.127	687.819	378.887	-777.813	726.086	428.145	-154.906	706.675	408.237	-226.637	650.927	388.867
7747	77.46000	-266.176	621.696	624.008	-206.088	567.280	608.982	-693.498	627.875	634.645	-747.509	557.504	597.792	-700.988	688.972	375.971	-777.707	726.549	425.787	-154.892	706.804	408.306	-226.569	651.014	388.947
7748	77.47000	-266.139	621.692	624.053	-206.057	567.296	609.000	-692.302	626.618	631.176	-745.389	555.995	593.715	-700.806	690.048	373.213	-777.559	726.957	423.450	-154.869	706.949	408.368	-226.551	651.129	389.017
7749	77.48000	-266.117	621.698	624.069	-205.994	567.323	609.006	-691.052	625.380	627.734	-743.699	554.796	589.544	-700.531	691.227	370.489	-777.379	727.387	421.234	-154.852	707.101	408.449	-226.465	651.260	389.049
7750	77.49000	-266.063	621.725	624.089	-205.946	567.370	609.021	-689.748	624.178	624.377	-741.928	553.577	585.589	-700.270	692.287	367.766	-777.148	727.762	419.073	-154.731	707.116	408.795	-226.444	651.351	389.149
7751	77.50000	-266.031	621.752	624.113	-205.861	567.418	609.040	-688.410	623.031	621.094	-740.088	552.406	581.657	-700.025	693.381	365.207	-776.926	728.152	417.046	-154.714	707.265	408.879	-226.406	651.493	389.160
7752	77.51000	-265.976	621.789	624.136	-205.802	567.488	609.047	-686.996	621.965	617.882	-738.054	551.255	577.784	-699.880	694.453	362.678	-776.720	728.515	415.067	-154.723	707.408	408.899	-226.351	651.695	389.336
7753	77.52000	-265.954	621.824	624.131	-205.736	567.554	609.047	-685.521	620.949	614.748	-735.931	550.127	573.959	-699.768	695.765	360.051	-776.482	728.834	413.263	-154.739	707.553	408.937	-226.346	651.814	389.351
7754	77.53000	-265.910	621.859	624.156	-205.670	567.616	609.024	-684.093	620.114	611.722	-733.644	549.064	570.231	-699.555	696.821	357.709	-776.270	729.184	411.433	-154.760	707.692	408.962	-226.364	651.956	389.388
7755	77.54000	-265.867	621.892	624.140	-205.630	567.689	608.987	-682.755	619.414	608.833	-731.316	548.115	566.534	-699.335	697.886	355.601	-776.040	729.474	409.713	-154.785	707.847	408.976	-226.388	652.095	389.348
7756	77.55000	-265.854	621.928	624.143	-205.604	567.735	608.948	-681.440	618.829	606.003	-728.980	547.244	562.945	-698.965	698.962	353.490	-775.819	729.791	407.947	-154.831	708.005	408.940	-226.445	652.255	389.333
7757	77.56000	-265.844	621.955	624.116	-205.575	567.778	608.872	-680.090	618.309	603.268	-726.658	546.474	559.501	-698.626	700.035	351.532	-775.591	730.059	406.283	-154.880	708.148	408.901	-226.489	652.389	389.334
7758	77.57000	-265.833	621.983	624.102	-205.573	567.824	608.820	-678.700	617.852	600.629	-724.287	545.816	556.154	-698.277	701.094	349.537	-775.393	730.373	404.633	-154.916	708.283	408.870	-226.533	652.517	389.356
7759	77.58000	-265.814	622.003	624.067	-205.573	567.841	608.770	-677.232	617.436	598.062	-721.918	545.193	552.923	-698.021	702.183	347.688	-775.195	730.658	403.094	-154.962	708.419	408.829	-226.535	652.647	389.275
7760	77.59000	-265.794	622.031	624.035	-205.555	567.868	608.728	-675.716	617.080	595.514	-719.484	544.641	549.805	-697.803	703.187	345.883	-775.026	730.941	401.690	-154.998	708.537	408.820	-226.587	652.730	389.320
7761	77.60000	-265.797	622.024	624.038	-205.550	567.882	608.709	-674.054	616.749	593.058	-717.108	544.125	546.832	-697.659	704.256	344.033	-774.870	731.234	400.370	-155.042	708.632	408.802	-226.612	652.822	389.295
7762	77.61000	-265.779	622.016	624.041	-205.531	567.886	608.685	-672.363	616.515	590.691	-714.669	543.721	543.973	-697.540	705.170	342.341	-774.736	731.496	399.160	-155.067	708.727	408.788	-226.644	652.914	389.298
7763	77.62000	-265.754	622.021	624.055	-205.511	567.875	608.696	-670.505	616.049	588.404	-712.423	543.418	541.288	-697.445	706.033	340.783	-774.598	731.735	398.062	-155.099	708.795	408.820	-226.649	652.976	389.321
7764	77.63000	-265.722	621.990	624.089	-205.480	567.863	608.702	-668.931	615.945	586.330	-710.180	543.153	538.720	-697.329	706.757	339.429	-774.465	731.927	397.003	-155.147	708.867	408.826	-226.734	653.018	389.397
7765	77.64000	-265.691	621.979	624.162	-205.443	567.828	608.728	-667.636	615.872	584.419	-707.984	542.952	536.326	-697.171	707.476	338.186	-774.344	732.049	395.981	-155.189	708.915	408.852	-226.769	653.062	389.485
7766	77.65000	-265.668	621.944	624.219	-205.429	567.808	608.752	-666.482	615.857	582.743	-705.959	542.747	534.130	-697.035	708.181	336.941	-774.218	732.169	395.037	-155.228	708.955	408.912	-226.804	653.141	389.481
7767	77.66000	-265.644	621.901	624.296	-205.379	567.787	608.799	-665.538	615.882	581.279	-704.090	542.627	532.124	-696.928	708.890	335.723	-774.044	732.223	394.113	-155.273	708.999	408.978	-226.855	653.175	389.562
7768	77.67000	-265.603	621.862	624.333	-205.369	567.755	608.835	-664.836	615.904	580.005	-702.548	542.494	530.386	-696.735	709.550	334.590	-773.843	732.244	393.171	-155.296	709.034	409.071	-226.908	653.229	389.651
7769	77.68000	-265.600	621.851	624.396	-205.360	567.710	608.881	-664.459	615.958	579.066	-701.377	542.418	528.958	-696.446	710.144	333.524	-773.540	732.214	392.335	-155.347	709.069	409.129	-226.947	653.279	389.710
7770	77.69000	-265.586	621.815	624.474	-205.384	567.669	608.917	-664.122	615.953	578.192	-700.636	542.392	527.862	-696.327	710.877	332.249	-773.216	732.119	391.523	-155.372	709.089	409.203	-226.974	653.328	389.787
7771	77.70000	-265.594	621.766	624.540	-205.386	567.635	608.952	-664.016	615.920	577.546	-700.209	542.338	526.996	-695.854	711.081	331.609	-772.901	732.054	390.731	-155.408	709.127	409.303	-227.029	653.384	389.823
7772	77.71000	-265.614	621.720	624.598	-205.408	567.587	608.990	-664.142	615.916	577.076	-699.965	542.302	526.394	-695.327	711.168	331.124	-772.544	731.938	390.056	-155.449	709.155	409.423	-227.061	653.432	389.902
7773	77.72000	-265.620	621.668	624.658	-205.436	567.539	609.040	-664.417	615.881	576.802	-699.808	542.173	525.966	-694.851	711.156	330.728	-772.198	731.801	389.499	-155.365	709.048	409.839	-227.076	653.456	389.961
7774	77.73000	-265.641	621.634	624.724	-205.464	567.481	609.061	-664.766	615.813	576.685	-699.730	542.029	525.731	-694.381	711.005	330.528	-771.887	731.590	389.024	-155.386	709.064	409.943	-227.098	653.506	390.072
7775	77.74000	-265.684	621.575	624.813	-205.494	567.431	609.109	-665.117	615.750	576.741	-699.654	541.878	525.664	-693.937	710.745	330.402	-771.619	731.325	388.665	-155.422	709.097	410.052	-227.127	653.556	390.100
7776	77.75000	-265.718	621.531	624.858	-205.556	567.398	609.166	-665.384	615.696	576.877	-699.547	541.725	525.685	-693.540	710.432	330.363	-771.406	731.054	388.454	-155.436	709.160	410.166	-227.155	653.612	390.191
7777	77.76000	-265.792	621.494	624.910	-205.620	567.338	609.193	-665.515	615.618	577.057	-699.402	541.572	525.792	-693.249	710.105	330.431	-771.240	730.705	388.347	-155.461	709.226	410.248	-227.171	653.668	390.267
7778	77.77000	-265.854	621.438	624.962	-205.693	567.312	609.257	-665.519	615.517	577.237	-699.255	541.433	525.967	-693.027	709.708	330.595	-771.114	730.369	388.320	-155.491	709.271	410.334	-227.183	653.731	390.320
7779	77.78000	-265.937	621.414	625.034	-205.793	567.278	609.302	-665.437	615.394	577.411	-699.118	541.239	526.188	-692.865	709.325	330.786	-771.008	730.043	388.385	-155.513	709.332	410.429	-227.192	653.810	390.458
7780	77.79000	-266.030	621.379	625.097	-205.877	567.255	609.357	-665.279	615.222	577.564	-698.946	541.012	526.405	-692.738	708.932	331.040	-770.934	729.695	388.537	-155.520	709.393	410.526	-227.199	653.836	390.543
7781	77.80000	-266.110	621.352	625.170	-205.971	567.222	609.411	-665.099	615.014	577.706	-698.752	540.773	526.576	-692.638	708.572	331.239	-770.842	729.361	388.677	-155.529	709.450	410.627	-227.198	653.952	390.632
7782	77.81000	-266.178	621.321	625.215	-206.035	567.191	609.478	-664.898	614.749	577.839	-698.577	540.514	526.738	-692.570	708.219	331.447	-770.783	729.046	388.840	-155.516	709.515	410.749	-227.173	654.010	390.739
7783	77.82000	-266.256	621.278	625.286	-206.108	567.174	609.537	-664.702	614.493	577.961	-698.397	540.241	526.882	-692.504	707.932	331.653	-770.701	728.777	388.994	-155.503	709.612	410.892	-227.123	654.121	390.785
7784	77.83000	-266.311	621.250	625.314	-206.152	567.150	609.604	-664.524	614.219	578.046	-698.223	539.988	526.936	-692.408	707.709	331.867	-770.638	728.500	389.171	-155.467	709.703	411.035	-227.075	654.198	390.876
7785	77.84000	-266.375	621.214	625.369	-206.173	567.153	609.658	-664.423	614.004	578.118	-698.058	539.777	526.981	-692.370	707.552	331.986	-770.581	728.280	389.323	-155.434	709.818	411.182	-227.012	654.304	390.926
7786	77.85000	-266.374	621.209	625.407	-206.143	567.171	609.688	-664.325	613.781	578.187	-697.883	539.565	527.007	-692.327	707.427	332.086	-770.538	728.105	389.449	-155.387	709.914	411.310	-226.940	654.372	391.015
7787	77.86000	-266.355	621.202	625.444	-206.107	567.193	609.737	-664.262	613.610	578.225	-697.754	539.403	527.028	-692.265	707.328	332.189	-770.516	727.959	389.539	-155.341	710.035	411.403	-226.859	654.463	391.063
7788	77.87000	-266.305	621.210	625.460	-206.043	567.227	609.738	-664.229	613.493	578.273	-697.698	539.294	527.076	-692.240	707.252	332.244	-770.514	727.863	389.596	-155.285	710.153	411.482	-226.782	654.559	391.091
7789	77.88000	-266.242	621.227	625.486	-205.948	567.260	609.761	-664.229	613.439	578.320	-697.653	539.233	527.102	-692.209	707.180	332.326	-770.512	727.756	389.621	-155.238	710.273	411.506	-226.693	654.662	391.130
7790	77.89000	-266.176	621.256	625.496	-205.867	567.309	609.760	-664.284	613.439	578.366	-697.679	539.205	527.181	-692.169	707.125	332.372	-770.513	727.690	389.623	-155.189	710.425	411.557	-226.652	654.766	391.163
7791	77.90000	-266.089	621.291	625.500	-205.781	567.362	609.764	-664.366	613.441	578.457	-697.739	539.193	527.271	-692.126	707.058	332.395	-770.505	727.630	389.606	-155.148	710.550	411.589	-226.571	654.884	391.166
7792	77.91000	-266.016	621.339	625.495	-205.685	567.422	609.753	-664.429	613.445	578.536	-697.795	539.182	527.359	-692.073	707.001	332.464	-770.497	727.552	389.601	-155.119	710.684	411.612	-226.521	655.006	391.197
7793	77.92000	-265.965	621.384	625.487	-205.620	567.491	609.724	-664.510	613.427	578.617	-697.812	539.149	527.424	-692.014	706.929	332.549	-770.478	727.482	389.613	-155.089	710.816	411.641	-226.476	655.170	391.170
7794	77.93000	-265.906	621.407	625.492	-205.581	567.522	609.702	-664.566	613.374	578.702	-697.820	539.063	527.505	-691.984	706.846	332.591	-770.471	727.397	389.655	-155.060	710.945	411.670	-226.439	655.301	391.154
7795	77.94000	-265.882	621.438	625.466	-205.520	567.559	609.676	-664.595	613.302	578.764	-697.796	538.985	527.548	-691.956	706.773	332.684	-770.449	727.323	389.713	-155.041	711.071	411.693	-226.401	655.449	391.187
7796	77.95000	-265.864	621.429	625.453	-205.514	567.581	609.635	-664.601	613.221	578.837	-697.749	538.894	527.597	-691.977	706.884	332.670	-770.429	727.238	389.779	-155.030	711.185	411.740	-226.374	655.521	391.209
7797	77.96000	-265.855	621.407	625.470	-205.481	567.560	609.602	-664.591	613.142	578.882	-697.700	538.804	527.653	-691.925	706.807	332.726	-770.401	727.160	389.818	-155.028	711.280	411.787	-226.363	655.636	391.178
7798	77.97000	-265.863	621.387	625.460	-205.494	567.549	609.568	-664.572	613.056	578.948	-697.643	538.721	527.697	-691.856	706.739	332.772	-770.352	727.060	389.862	-155.010	711.356	411.848	-226.333	655.732	391.200
7799	77.98000	-265.859	621.362	625.449	-205.474	567.546	609.543	-664.567	613.007	578.991	-697.593	538.653	527.731	-691.770	706.652	332.856	-770.293	726.952	389.868	-155.003	711.420	411.899	-226.327	655.773	391.235
7800	77.99000	-265.859	621.332	625.462	-205.489	567.523	609.529	-664.576	612.948	579.039	-697.530	538.574	527.783	-691.672	706.579	332.887	-770.227	726.844	389.851	-155.004	711.485	411.925	-226.326	655.855	391.249
7801	78.00000	-265.869	621.336	625.448	-205.484	567.525	609.527	-664.583	612.911	579.086	-697.476	538.522	527.809	-691.581	706.526	332.904	-770.165	726.753	389.821	-154.997	711.547	411.961	-226.331	655.910	391.285
7802	78.01000	-265.866	621.332	625.448	-205.488	567.516	609.510	-664.606	612.864	579.139	-697.440	538.461	527.845	-691.478	706.426	332.969	-770.116	726.649	389.816	-155.010	711.595	411.995	-226.319	655.953	391.284
7803	78.02000	-265.863	621.317	625.459	-205.482	567.524	609.511	-664.620	612.801	579.172	-697.413	538.408	527.876	-691.428	706.366	332.980	-770.072	726.568	389.806	-155.017	711.627	412.039	-226.333	656.002	391.306
7804	78.03000	-265.854	621.288	625.502	-205.492	567.513	609.536	-664.625	612.736	579.192	-697.406	538.324	527.900	-691.365	706.282	332.995	-770.058	726.488	389.809	-155.024	711.671	412.081	-226.338	656.057	391.308
7805	78.04000	-265.873	621.289	625.512	-205.482	567.502	609.520	-664.663	612.666	579.207	-697.421	538.250	527.928	-691.353	706.218	332.998	-770.030	726.406	389.787	-155.055	711.693	412.114	-226.356	656.082	391.348
7806	78.05000	-265.872	621.230	625.538	-205.491	567.472	609.540	-664.707	612.564	579.258	-697.435	538.153	527.956	-691.314	706.135	333.025	-770.018	726.311	389.792	-155.080	711.710	412.173	-226.400	656.122	391.336
7807	78.06000	-265.880	621.232	625.571	-205.511	567.440	609.554	-664.764	612.472	579.296	-697.487	538.062	528.008	-691.293	706.004	333.110	-770.005	726.203	389.824	-155.099	711.726	412.209	-226.429	656.136	391.376
7808	78.07000	-265.892	621.185	625.607	-205.542	567.398	609.568	-664.852	612.391	579.348	-697.507	537.948	528.047	-691.281	705.931	333.119	-770.004	726.109	389.855	-155.135	711.729	412.239	-226.447	656.145	391.408
7809	78.08000	-265.922	621.157	625.609	-205.571	567.365	609.593	-664.955	612.282	579.422	-697.552	537.853	528.092	-691.263	705.850	333.162	-770.009	726.018	389.872	-155.187	711.728	412.288	-226.507	656.162	391.453
7810	78.09000	-265.964	621.129	625.640	-205.608	567.324	609.600	-665.054	612.203	579.483	-697.611	537.745	528.156	-691.238	705.767	333.234	-769.994	725.939	389.900	-155.231	711.740	412.317	-226.577	656.164	391.469
7811	78.10000	-265.985	621.121	625.660	-205.662	567.312	609.604	-665.150	612.112	579.552	-697.677	537.672	528.210	-691.222	705.717	333.289	-769.994	725.878	389.950	-155.270	711.747	412.349	-226.621	656.213	391.470
7812	78.11000	-266.018	621.110	625.681	-205.703	567.292	609.614	-665.236	612.053	579.611	-697.725	537.597	528.255	-691.221	705.652	333.365	-770.010	725.829	389.987	-155.316	711.779	412.394	-226.693	656.248	391.495
7813	78.12000	-266.071	621.103	625.686	-205.761	567.283	609.630	-665.265	611.995	579.676	-697.773	537.551	528.296	-691.243	705.582	333.448	-770.033	725.799	390.037	-155.360	711.793	412.400	-226.739	656.290	391.502
7814	78.13000	-266.113	621.089	625.713	-205.799	567.275	609.627	-665.280	611.968	579.714	-697.791	537.506	528.337	-691.263	705.578	333.431	-770.046	725.762	390.084	-155.411	711.807	412.419	-226.784	656.323	391.513
7815	78.14000	-266.150	621.083	625.738	-205.833	567.273	609.635	-665.260	611.949	579.726	-697.795	537.497	528.384	-691.312	705.561	333.490	-770.081	725.736	390.144	-155.449	711.837	412.456	-226.851	656.333	391.551
7816	78.15000	-266.183	621.103	625.740	-205.875	567.276	609.633	-665.237	611.957	579.739	-697.786	537.508	528.394	-691.340	705.546	333.514	-770.132	725.719	390.171	-155.479	711.854	412.491	-226.879	656.369	391.572
7817	78.16000	-266.224	621.075	625.752	-205.911	567.268	609.669	-665.230	611.971	579.748	-697.766	537.512	528.405	-691.395	705.534	333.544	-770.167	725.723	390.198	-155.505	711.897	412.516	-226.889	656.389	391.564
7818	78.17000	-266.229	621.088	625.754	-205.926	567.288	609.648	-665.208	611.978	579.747	-697.758	537.519	528.387	-691.433	705.554	333.535	-770.195	725.711	390.215	-155.519	711.938	412.523	-226.887	656.432	391.585
7819	78.18000	-266.245	621.103	625.764	-205.941	567.298	609.651	-665.236	611.974	579.745	-697.775	537.515	528.400	-691.427	705.595	333.522	-770.217	725.722	390.222	-155.530	711.971	412.545	-226.913	656.469	391.571
7820	78.19000	-266.230	621.096	625.774	-205.938	567.300	609.649	-665.263	611.942	579.732	-697.790	537.506	528.375	-691.454	705.598	333.558	-770.214	725.718	390.225	-155.556	712.007	412.541	-226.921	656.492	391.611
7821	78.20000	-266.221	621.096	625.779	-205.927	567.291	609.638	-665.300	611.938	579.745	-697.813	537.485	528.367	-691.443	705.599	333.587	-770.223	725.720	390.223	-155.555	712.050	412.549	-226.924	656.525	391.634
7822	78.21000	-266.213	621.091	625.774	-205.910	567.297	609.628	-665.326	611.894	579.735	-697.845	537.461	528.354	-691.446	705.611	333.570	-770.236	725.707	390.241	-155.565	712.080	412.580	-226.935	656.559	391.635
7823	78.22000	-266.190	621.085	625.784	-205.901	567.307	609.628	-665.348	611.855	579.750	-697.839	537.430	528.356	-691.463	705.606	333.605	-770.253	725.708	390.247	-155.568	712.114	412.573	-226.924	656.598	391.639
7824	78.23000	-266.191	621.089	625.775	-205.898	567.298	609.618	-665.344	611.829	579.739	-697.835	537.401	528.353	-691.489	705.617	333.629	-770.284	725.695	390.289	-155.577	712.154	412.608	-226.921	656.643	391.626
7825	78.24000	-266.206	621.084	625.788	-205.888	567.312	609.609	-665.300	611.801	579.745	-697.819	537.375	528.353	-691.513	705.606	333.638	-770.300	725.691	390.328	-155.579	712.196	412.615	-226.910	656.662	391.644
7826	78.25000	-266.206	621.090	625.785	-205.885	567.330	609.614	-665.264	611.768	579.728	-697.802	537.334	528.347	-691.552	705.621	333.651	-770.317	725.673	390.364	-155.590	712.215	412.633	-226.914	656.695	391.647
7827	78.26000	-266.182	621.123	625.786	-205.875	567.361	609.609	-665.227	611.765	579.734	-697.797	537.332	528.354	-691.587	705.600	333.728	-770.339	725.668	390.417	-155.583	712.258	412.644	-226.902	656.735	391.632
7828	78.27000	-266.194	621.116	625.796	-205.886	567.366	609.600	-665.197	611.742	579.757	-697.783	537.325	528.368	-691.611	705.607	333.701	-770.362	725.664	390.440	-155.569	712.303	412.654	-226.904	656.771	391.678
7829	78.28000	-266.200	621.110	625.814	-205.872	567.356	609.605	-665.212	611.748	579.781	-697.799	537.342	528.398	-691.625	705.600	333.766	-770.368	725.660	390.481	-155.565	712.320	412.685	-226.908	656.773	391.689
7830	78.29000	-266.190	621.116	625.809	-205.889	567.346	609.621	-665.207	611.753	579.789	-697.805	537.346	528.425	-691.630	705.605	333.761	-770.384	725.671	390.493	-155.580	712.347	412.701	-226.909	656.822	391.689
7831	78.30000	-266.197	621.120	625.836	-205.880	567.354	609.632	-665.244	611.773	579.805	-697.813	537.361	528.421	-691.635	705.615	333.770	-770.387	725.677	390.500	-155.567	712.369	412.742	-226.879	656.834	391.738
7832	78.31000	-266.187	621.111	625.861	-205.865	567.352	609.640	-665.281	611.776	579.824	-697.819	537.365	528.430	-691.625	705.602	333.786	-770.379	725.660	390.491	-155.555	712.393	412.776	-226.861	656.863	391.752
7833	78.32000	-266.183	621.088	625.864	-205.860	567.341	609.656	-665.299	611.787	579.846	-697.833	537.377	528.445	-691.608	705.618	333.776	-770.374	725.670	390.492	-155.527	712.408	412.811	-226.845	656.859	391.777
7834	78.33000	-266.169	621.071	625.893	-205.859	567.301	609.676	-665.314	611.805	579.847	-697.808	537.390	528.442	-691.582	705.627	333.795	-770.370	725.675	390.470	-155.512	712.411	412.848	-226.821	656.875	391.783
7835	78.34000	-266.151	621.075	625.909	-205.834	567.297	609.720	-665.339	611.828	579.860	-697.787	537.387	528.435	-691.551	705.612	333.824	-770.362	725.673	390.451	-155.494	712.414	412.871	-226.809	656.887	391.805
7836	78.35000	-266.146	621.039	625.911	-205.833	567.304	609.719	-665.338	611.844	579.872	-697.766	537.405	528.445	-691.531	705.637	333.790	-770.332	725.659	390.451	-155.486	712.439	412.915	-226.779	656.895	391.839
7837	78.36000	-266.143	621.068	625.940	-205.825	567.306	609.727	-665.318	611.831	579.862	-697.736	537.421	528.447	-691.519	705.628	333.814	-770.346	725.659	390.454	-155.467	712.431	412.942	-226.747	656.903	391.858
7838	78.37000	-266.128	621.064	625.950	-205.811	567.310	609.737	-665.305	611.839	579.874	-697.719	537.405	528.468	-691.528	705.616	333.818	-770.331	725.634	390.456	-155.442	712.444	412.938	-226.735	656.904	391.865
7839	78.38000	-266.117	621.066	625.958	-205.787	567.315	609.762	-665.291	611.841	579.880	-697.717	537.395	528.466	-691.527	705.621	333.797	-770.333	725.640	390.454	-155.423	712.450	412.950	-226.722	656.929	391.864
7840	78.39000	-266.119	621.071	625.955	-205.797	567.321	609.755	-665.285	611.833	579.882	-697.726	537.391	528.486	-691.541	705.590	333.798	-770.348	725.624	390.472	-155.408	712.453	412.951	-226.714	656.957	391.874
7841	78.40000	-266.104	621.077	625.960	-205.801	567.311	609.735	-665.319	611.825	579.885	-697.759	537.380	528.505	-691.530	705.565	333.820	-770.333	725.604	390.455	-155.402	712.479	412.962	-226.712	656.972	391.867
7842	78.41000	-266.104	621.065	625.955	-205.808	567.298	609.724	-665.354	611.812	579.923	-697.775	537.357	528.523	-691.496	705.544	333.833	-770.312	725.589	390.458	-155.403	712.493	412.966	-226.702	656.999	391.849
7843	78.42000	-266.107	621.063	625.936	-205.803	567.301	609.717	-665.404	611.780	579.951	-697.801	537.351	528.550	-691.439	705.530	333.869	-770.296	725.574	390.438	-155.380	712.511	412.978	-226.692	657.025	391.866
7844	78.43000	-266.095	621.069	625.916	-205.814	567.307	609.702	-665.448	611.771	579.994	-697.807	537.341	528.565	-691.380	705.520	333.897	-770.260	725.569	390.446	-155.370	712.538	412.985	-226.687	657.046	391.875
7845	78.44000	-266.105	621.086	625.911	-205.799	567.324	609.693	-665.494	611.780	580.048	-697.782	537.325	528.595	-691.343	705.508	333.944	-770.221	725.578	390.475	-155.343	712.551	412.987	-226.655	657.093	391.839
7846	78.45000	-266.096	621.089	625.900	-205.789	567.343	609.666	-665.475	611.788	580.092	-697.760	537.342	528.630	-691.289	705.527	333.998	-770.189	725.587	390.482	-155.311	712.576	412.978	-226.624	657.093	391.844
7847	78.46000	-266.084	621.116	625.894	-205.794	567.360	609.657	-665.482	611.822	580.123	-697.719	537.372	528.651	-691.234	705.578	333.999	-770.149	725.622	390.487	-155.286	712.597	412.966	-226.595	657.149	391.853
7848	78.47000	-266.053	621.136	625.879	-205.756	567.381	609.657	-665.464	611.854	580.160	-697.706	537.421	528.673	-691.191	705.612	334.040	-770.121	725.667	390.522	-155.255	712.630	412.987	-226.559	657.167	391.831
7849	78.48000	-266.029	621.139	625.885	-205.718	567.386	609.650	-665.464	611.905	580.201	-697.689	537.474	528.712	-691.155	705.648	334.070	-770.089	725.729	390.540	-155.221	712.638	412.993	-226.520	657.196	391.797
7850	78.49000	-265.989	621.139	625.889	-205.687	567.393	609.662	-665.457	611.973	580.222	-697.677	537.549	528.723	-691.139	705.700	334.099	-770.072	725.765	390.554	-155.187	712.663	412.997	-226.498	657.206	391.832
7851	78.50000	-265.935	621.154	625.909	-205.640	567.383	609.670	-665.472	612.022	580.266	-697.690	537.593	528.768	-691.129	705.740	334.111	-770.067	725.813	390.566	-155.169	712.690	413.011	-226.481	657.207	391.836
7852	78.51000	-265.916	621.152	625.933	-205.597	567.399	609.690	-665.497	612.079	580.295	-697.694	537.655	528.802	-691.118	705.776	334.136	-770.076	725.861	390.583	-155.132	712.670	413.023	-226.451	657.203	391.857
7853	78.52000	-265.859	621.175	625.964	-205.562	567.404	609.723	-665.542	612.136	580.345	-697.717	537.706	528.830	-691.113	705.810	334.179	-770.073	725.916	390.604	-155.119	712.668	413.031	-226.432	657.191	391.883
7854	78.53000	-265.856	621.166	625.973	-205.533	567.413	609.754	-665.609	612.181	580.411	-697.761	537.739	528.876	-691.100	705.828	334.200	-770.067	725.944	390.597	-155.092	712.662	413.042	-226.389	657.188	391.874
7855	78.54000	-265.829	621.188	625.994	-205.540	567.429	609.746	-665.688	612.222	580.441	-697.810	537.768	528.926	-691.098	705.841	334.234	-770.058	725.987	390.613	-155.063	712.660	413.042	-226.370	657.166	391.889
7856	78.55000	-265.818	621.183	625.982	-205.523	567.426	609.774	-665.775	612.245	580.521	-697.874	537.786	528.974	-691.085	705.863	334.269	-770.071	726.008	390.629	-155.044	712.636	413.042	-226.344	657.150	391.893
7857	78.56000	-265.817	621.187	626.002	-205.525	567.403	609.785	-665.842	612.242	580.583	-697.915	537.807	529.019	-691.089	705.849	334.319	-770.079	726.018	390.668	-155.024	712.603	413.044	-226.313	657.135	391.915
7858	78.57000	-265.813	621.167	626.002	-205.539	567.373	609.792	-665.869	612.251	580.643	-697.921	537.792	529.093	-691.110	705.831	334.381	-770.096	726.036	390.714	-155.015	712.578	413.059	-226.326	657.131	391.895
7859	78.58000	-265.795	621.161	626.003	-205.514	567.379	609.780	-665.869	612.244	580.690	-697.944	537.807	529.131	-691.145	705.811	334.408	-770.110	726.014	390.791	-154.988	712.546	413.064	-226.295	657.091	391.913
7860	78.59000	-265.806	621.138	626.009	-205.525	567.336	609.796	-665.864	612.249	580.742	-697.932	537.810	529.191	-691.166	705.800	334.466	-770.125	726.034	390.833	-154.997	712.514	413.032	-226.308	657.048	391.916
7861	78.60000	-265.798	621.140	625.988	-205.529	567.344	609.782	-665.843	612.263	580.790	-697.906	537.829	529.237	-691.186	705.802	334.529	-770.141	726.040	390.884	-154.987	712.490	413.030	-226.317	657.009	391.926
