FILE_VERSION	2.0.0
NO_OF_FRAMES	1326
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
450	4.49000	-281.292	1358.902	106.116	-324.893	1373.320	175.632	-90.671	1308.900	278.375	-138.487	1231.865	256.075
451	4.50000	-280.832	1368.322	109.362	-323.191	1382.031	179.585	-89.234	1312.315	279.262	-138.879	1236.303	257.120
452	4.51000	-279.910	1376.590	112.904	-321.147	1390.562	183.748	-87.521	1315.500	280.183	-139.083	1240.506	258.208
453	4.52000	-278.804	1384.517	116.541	-318.864	1398.841	188.058	-85.620	1318.583	281.033	-139.071	1244.498	259.266
454	4.53000	-277.407	1392.061	120.460	-316.302	1406.808	192.487	-83.523	1321.435	281.798	-138.585	1248.274	260.010
455	4.54000	-275.807	1399.464	124.371	-313.570	1414.372	197.059	-82.268	1323.269	282.687	-138.147	1251.858	261.168
456	4.55000	-273.941	1406.740	128.366	-310.671	1421.461	201.741	-80.152	1325.588	283.584	-137.450	1255.246	262.335
457	4.56000	-272.025	1413.558	132.446	-307.646	1428.053	206.538	-77.910	1327.734	284.523	-136.538	1258.403	263.493
458	4.57000	-269.981	1420.271	136.656	-304.544	1434.196	211.407	-75.558	1329.658	285.493	-135.441	1261.380	264.637
459	4.58000	-267.807	1426.724	140.885	-301.337	1439.985	216.366	-73.179	1331.390	286.494	-134.192	1264.133	265.705
460	4.59000	-265.478	1432.709	145.341	-297.946	1445.537	221.389	-70.619	1332.940	287.475	-132.863	1266.716	266.929
461	4.60000	-263.092	1438.284	149.853	-294.306	1450.920	226.518	-67.995	1334.213	288.431	-131.420	1269.065	268.030
462	4.61000	-260.528	1443.571	154.430	-290.411	1456.109	231.732	-65.253	1335.298	289.412	-129.833	1271.175	269.163
463	4.62000	-257.841	1448.569	158.992	-286.242	1461.111	237.040	-62.130	1336.053	291.083	-128.131	1273.068	270.376
464	4.63000	-255.251	1452.964	163.418	-281.959	1465.790	242.582	-59.128	1336.758	292.202	-126.293	1274.745	271.936
465	4.64000	-252.442	1457.314	168.388	-277.635	1469.724	247.703	-56.337	1337.048	292.041	-124.235	1276.286	272.657
466	4.65000	-249.501	1461.376	173.545	-273.257	1473.422	253.280	-53.255	1337.408	292.860	-122.061	1277.511	273.783
467	4.66000	-246.485	1465.180	178.845	-268.818	1476.476	258.892	-50.115	1337.496	293.649	-119.846	1278.526	274.875
468	4.67000	-243.416	1468.715	184.229	-264.361	1479.202	264.720	-46.860	1337.340	294.492	-117.431	1279.304	276.102
469	4.68000	-240.344	1471.753	189.712	-259.803	1481.479	270.653	-43.594	1336.965	295.312	-114.916	1279.833	277.224
470	4.69000	-237.179	1474.421	195.328	-255.143	1483.303	276.699	-40.198	1336.354	296.134	-112.308	1280.112	278.330
471	4.70000	-233.882	1476.715	201.072	-250.375	1484.751	282.822	-36.741	1335.459	296.966	-109.579	1280.104	279.405
472	4.71000	-230.498	1478.698	206.954	-245.493	1485.875	289.031	-33.195	1334.339	297.887	-106.712	1279.925	280.474
473	4.72000	-226.966	1480.323	212.971	-240.129	1486.705	295.155	-29.514	1333.005	298.772	-103.728	1279.469	281.549
474	4.73000	-223.346	1481.556	219.070	-235.043	1486.834	301.453	-25.761	1331.458	299.614	-100.600	1278.793	282.674
475	4.74000	-219.379	1482.586	225.223	-229.826	1486.666	307.907	-21.947	1329.698	300.484	-97.409	1277.806	283.843
476	4.75000	-215.425	1483.133	231.455	-224.306	1486.161	314.561	-18.068	1327.650	301.270	-93.981	1276.516	285.046
477	4.76000	-211.221	1483.445	237.814	-218.761	1485.208	321.279	-14.097	1325.412	302.242	-90.572	1274.995	286.168
478	4.77000	-207.123	1483.181	244.342	-213.444	1483.765	327.784	-10.126	1322.908	303.002	-87.072	1273.235	287.193
479	4.78000	-202.968	1482.588	250.992	-208.034	1481.654	334.348	-6.110	1320.202	303.769	-83.477	1271.228	288.188
480	4.79000	-198.709	1481.606	257.806	-202.870	1478.808	340.799	-2.048	1317.261	304.483	-79.845	1268.952	289.162
481	4.80000	-193.782	1480.301	264.763	-197.267	1475.731	347.517	2.061	1314.031	305.181	-76.152	1266.421	290.030
482	4.81000	-189.350	1478.553	271.743	-191.565	1472.303	354.363	6.172	1310.617	305.805	-72.403	1263.619	290.825
483	4.82000	-184.856	1476.368	278.742	-185.619	1468.493	361.287	10.368	1306.817	306.403	-68.557	1260.549	291.550
484	4.83000	-180.193	1473.786	285.847	-179.567	1464.124	368.221	14.588	1302.877	306.867	-64.636	1257.214	292.131
485	4.84000	-175.478	1470.834	292.965	-173.409	1459.391	375.089	18.817	1298.682	307.165	-60.756	1253.708	292.621
486	4.85000	-170.746	1467.403	300.101	-167.203	1454.157	381.878	23.104	1294.334	307.411	-56.819	1249.959	293.005
487	4.86000	-165.860	1463.582	307.244	-160.829	1448.513	388.641	27.428	1289.771	307.613	-52.796	1245.951	293.314
488	4.87000	-160.874	1459.379	314.416	-154.292	1442.414	395.367	31.761	1284.988	307.683	-48.699	1241.730	293.542
489	4.88000	-155.775	1454.745	321.555	-147.770	1435.757	401.963	36.160	1280.066	307.562	-44.605	1237.293	293.677
490	4.89000	-150.530	1449.712	328.727	-141.209	1428.677	408.473	40.606	1274.932	307.485	-40.391	1232.630	293.729
491	4.90000	-145.171	1444.331	335.866	-134.601	1421.147	414.847	45.035	1269.607	307.321	-36.220	1227.869	293.669
492	4.91000	-139.745	1438.534	342.930	-127.981	1413.186	421.106	49.453	1264.187	307.057	-31.943	1222.882	293.581
493	4.92000	-134.268	1432.323	349.921	-121.220	1404.839	427.197	53.890	1258.647	306.549	-27.639	1217.746	293.392
494	4.93000	-128.608	1425.664	356.810	-114.398	1396.095	433.065	58.427	1252.903	306.054	-23.301	1212.383	293.073
495	4.94000	-122.955	1418.549	363.512	-107.456	1386.969	438.716	62.632	1246.998	304.712	-18.902	1206.871	292.658
496	4.95000	-117.251	1411.077	370.065	-100.815	1377.295	443.768	67.139	1240.937	303.940	-14.565	1201.160	292.067
497	4.96000	-111.331	1403.139	376.446	-93.525	1367.500	448.919	71.698	1234.777	302.936	-10.292	1195.283	291.350
498	4.97000	-105.323	1394.845	382.644	-86.167	1357.228	453.778	76.231	1228.369	301.689	-6.084	1189.288	290.388
499	4.98000	-99.175	1386.145	388.635	-78.776	1346.523	458.316	80.826	1221.905	300.302	-1.839	1183.308	289.162
500	4.99000	-92.915	1377.084	394.405	-71.312	1335.386	462.531	85.884	1215.352	298.687	2.421	1177.209	287.759
501	5.00000	-86.627	1367.545	399.972	-63.912	1323.795	466.439	90.631	1208.576	296.966	6.962	1170.850	286.163
502	5.01000	-80.200	1357.568	405.292	-56.363	1311.811	470.005	95.573	1201.750	295.134	11.532	1164.409	284.432
503	5.02000	-73.728	1347.136	410.410	-48.711	1299.438	473.290	100.501	1194.759	293.119	16.331	1157.744	282.584
504	5.03000	-67.144	1336.365	415.370	-40.968	1286.763	476.277	105.435	1187.744	290.902	21.096	1150.986	280.587
505	5.04000	-60.426	1325.235	420.127	-33.084	1273.730	478.963	110.308	1180.787	288.441	25.888	1144.182	278.373
506	5.05000	-53.643	1313.727	424.616	-25.081	1260.353	481.322	115.162	1173.848	285.807	30.705	1137.289	275.968
507	5.06000	-46.479	1301.727	428.788	-16.964	1246.585	483.275	120.038	1166.915	282.825	35.449	1130.380	273.293
508	5.07000	-39.298	1289.257	432.644	-8.715	1232.318	484.691	124.810	1159.847	279.607	40.267	1123.329	270.291
509	5.08000	-31.845	1276.371	436.127	-0.284	1217.665	485.528	129.629	1152.561	275.989	45.021	1116.222	266.916
510	5.09000	-24.212	1263.037	439.126	8.305	1202.579	485.757	134.425	1145.110	272.054	49.726	1109.031	263.152
511	5.10000	-16.340	1249.294	441.652	16.994	1187.107	485.342	139.260	1137.560	267.745	54.830	1101.824	258.803
512	5.11000	-8.302	1235.116	443.659	25.815	1171.288	484.259	144.157	1129.856	263.068	59.631	1094.557	254.361
513	5.12000	-0.057	1220.486	445.172	34.763	1155.136	482.568	149.078	1122.167	258.083	64.448	1087.161	249.620
514	5.13000	8.365	1205.484	446.190	43.764	1138.594	480.230	154.025	1114.518	252.796	69.457	1079.688	244.605
515	5.14000	16.922	1190.041	446.734	52.844	1121.798	477.221	159.006	1106.943	247.258	74.636	1072.095	239.407
516	5.15000	25.750	1174.350	446.773	61.999	1104.759	473.584	163.991	1099.463	241.463	79.832	1064.727	233.984
517	5.16000	34.783	1158.435	446.275	71.200	1087.609	469.222	168.996	1092.053	235.428	84.776	1058.180	228.137
518	5.17000	44.003	1142.281	445.191	80.862	1070.434	464.195	174.029	1084.776	229.158	89.708	1051.184	222.284
519	5.18000	53.412	1125.963	443.547	90.271	1053.209	458.441	179.080	1077.628	222.707	94.652	1044.348	216.299
520	5.19000	62.925	1109.484	441.259	99.786	1036.007	452.030	184.146	1070.617	216.065	98.218	1037.834	210.982
521	5.20000	72.497	1092.886	438.320	109.336	1018.955	444.903	189.323	1063.906	209.277	104.811	1031.082	203.905
522	5.21000	82.203	1076.102	434.782	119.025	1002.070	437.169	194.511	1057.456	202.382	110.018	1024.636	197.448
523	5.22000	91.927	1059.411	430.613	128.662	985.341	428.876	199.724	1051.319	195.500	115.325	1018.416	190.897
524	5.23000	101.718	1042.835	425.888	138.719	969.178	419.799	204.934	1045.606	188.539	120.550	1012.462	184.309
525	5.24000	111.679	1026.619	420.556	148.648	953.356	410.205	210.108	1040.171	181.531	125.802	1006.757	177.683
526	5.25000	121.239	1010.454	414.541	158.579	938.000	400.019	215.298	1035.016	174.442	131.101	1001.296	170.958
527	5.26000	131.315	994.829	408.025	168.627	923.339	389.313	220.473	1030.107	167.298	136.450	996.056	164.201
528	5.27000	141.419	979.699	400.868	178.789	909.360	378.152	225.778	1025.490	160.024	140.594	990.912	158.889
529	5.28000	151.623	964.984	393.114	189.138	896.091	366.649	231.101	1021.200	152.574	150.933	986.494	147.353
530	5.29000	161.986	950.901	384.718	199.765	883.534	354.806	236.681	1016.869	145.417	156.438	981.648	140.469
531	5.30000	172.445	937.329	375.811	210.693	871.739	342.649	242.053	1013.057	137.888	162.258	976.998	133.229
532	5.31000	183.011	924.368	366.411	222.064	860.540	330.375	247.448	1009.559	130.176	167.875	972.570	126.134
533	5.32000	193.736	911.988	356.487	233.313	850.192	317.544	252.845	1006.386	122.406	173.485	968.416	118.907
534	5.33000	204.584	900.255	346.111	244.608	840.586	304.370	258.312	1003.613	114.529	179.233	964.524	111.527
535	5.34000	215.583	889.225	335.278	255.999	831.699	290.907	263.791	1001.278	106.558	184.339	960.934	105.057
536	5.35000	226.800	878.933	324.151	267.357	823.644	277.183	269.241	999.339	98.541	188.636	957.637	99.230
537	5.36000	238.371	869.579	312.827	278.769	816.343	263.198	274.625	997.754	90.399	194.345	954.909	91.676
538	5.37000	250.552	860.846	301.241	290.243	809.874	248.925	279.858	996.557	82.205	199.710	952.560	84.458
539	5.38000	262.848	853.141	289.349	301.744	804.285	234.437	284.950	995.758	73.927	205.260	950.778	76.869
540	5.39000	275.436	846.303	277.251	313.228	799.541	219.788	289.866	995.446	65.612	210.590	949.451	69.572
541	5.40000	288.257	840.464	265.005	324.685	795.765	204.995	294.713	995.656	57.295	215.767	948.587	62.612
542	5.41000	301.252	835.587	252.643	335.763	793.112	189.967	299.248	996.294	49.130	220.905	948.205	55.953
543	5.42000	314.267	831.710	240.293	347.047	791.246	175.291	303.643	997.463	41.160	225.996	948.160	49.700
544	5.43000	327.365	828.812	228.021	358.273	790.446	160.824	307.554	998.817	33.489	231.069	948.563	43.780
545	5.44000	340.449	826.929	215.857	369.510	790.573	146.703	311.658	1000.788	25.938	236.040	949.201	38.869
546	5.45000	353.327	826.083	203.756	380.658	791.625	133.021	315.622	1003.121	18.646	241.186	950.212	33.459
547	5.46000	366.284	826.129	192.092	391.811	793.619	119.752	319.563	1005.807	11.597	246.327	951.442	28.660
548	5.47000	379.207	827.185	180.706	402.877	796.435	107.006	323.463	1008.854	4.845	251.691	952.944	24.276
549	5.48000	392.094	829.180	169.685	413.919	800.088	94.746	327.386	1012.232	-1.650	257.287	954.686	21.280
550	5.49000	404.977	832.216	159.052	424.914	804.562	83.034	331.322	1015.921	-7.860	263.082	956.794	17.047
551	5.50000	417.762	836.163	148.846	435.875	809.756	71.988	335.246	1019.890	-13.848	269.058	959.224	12.926
552	5.51000	430.551	841.136	139.174	446.839	815.771	61.559	339.161	1024.101	-19.688	275.101	961.958	8.879
553	5.52000	443.230	847.061	129.952	457.777	822.432	51.801	343.119	1028.618	-25.143	281.284	964.967	4.823
554	5.53000	455.856	853.940	121.212	468.762	829.800	42.603	347.080	1033.288	-30.637	287.600	968.169	0.964
555	5.54000	468.376	861.683	112.904	479.714	837.790	33.999	351.021	1038.170	-35.865	294.038	971.675	-2.569
556	5.55000	480.818	870.311	105.100	490.617	846.427	25.941	355.003	1043.299	-40.911	300.616	975.412	-5.856
557	5.56000	493.117	879.775	97.746	501.154	855.607	18.697	358.929	1048.602	-45.834	307.217	979.414	-8.909
558	5.57000	505.316	890.168	90.858	511.921	865.365	11.838	362.806	1053.957	-50.460	313.888	983.590	-11.705
559	5.58000	517.355	901.383	84.391	522.530	875.696	5.493	366.198	1058.993	-54.306	320.554	988.045	-14.303
560	5.59000	528.985	913.185	78.405	532.974	886.503	-0.298	369.933	1064.562	-58.276	327.216	992.739	-16.650
561	5.60000	540.342	925.646	72.930	543.208	897.762	-5.454	373.651	1070.225	-62.041	333.935	997.567	-18.746
562	5.61000	551.258	938.688	67.898	553.181	909.439	-10.077	377.439	1076.132	-65.322	340.619	1002.611	-20.440
563	5.62000	561.659	952.140	63.389	562.965	921.571	-14.129	381.114	1081.949	-68.385	347.320	1007.886	-22.115
564	5.63000	571.604	966.108	59.357	572.562	934.344	-17.597	384.717	1087.763	-71.163	353.967	1013.322	-23.545
565	5.64000	580.971	980.404	55.855	581.972	947.306	-20.612	388.291	1093.626	-73.634	360.585	1018.919	-24.696
566	5.65000	589.767	995.075	52.833	590.807	960.544	-23.038	391.794	1099.589	-75.783	367.042	1024.740	-25.558
567	5.66000	597.956	1009.560	50.457	599.278	974.193	-24.957	394.971	1105.621	-77.738	373.362	1030.765	-26.054
568	5.67000	605.593	1024.792	48.390	607.327	988.044	-26.329	398.286	1111.626	-79.168	379.555	1036.947	-26.261
569	5.68000	612.727	1040.407	46.724	614.950	1002.185	-27.224	401.501	1117.585	-80.374	385.556	1043.302	-26.265
570	5.69000	619.008	1055.972	45.609	622.060	1016.420	-27.598	404.578	1123.513	-81.310	391.385	1049.750	-26.060
571	5.70000	624.603	1071.685	44.941	628.720	1030.808	-27.439	407.620	1129.557	-81.953	396.965	1056.388	-25.635
572	5.71000	629.502	1087.430	44.719	634.902	1045.420	-26.844	410.490	1135.562	-82.365	402.335	1063.104	-24.989
573	5.72000	633.725	1103.138	45.037	640.890	1059.865	-25.807	413.274	1141.653	-82.524	407.400	1069.938	-24.242
574	5.73000	637.275	1118.822	45.749	646.102	1074.696	-24.375	415.919	1147.850	-82.437	412.213	1076.884	-23.215
575	5.74000	640.162	1134.390	46.911	650.814	1089.664	-22.529	418.457	1154.099	-82.058	416.753	1083.871	-22.151
576	5.75000	642.442	1149.864	48.521	654.939	1104.556	-20.205	420.905	1160.465	-81.407	421.103	1090.964	-20.716
577	5.76000	644.221	1165.317	50.580	658.575	1119.406	-17.435	423.235	1166.870	-80.314	425.221	1098.178	-18.963
578	5.77000	645.417	1180.541	52.909	661.689	1134.231	-14.319	425.296	1173.228	-79.091	429.259	1105.628	-16.512
579	5.78000	646.099	1195.569	55.595	664.587	1149.243	-10.988	427.341	1179.536	-77.691	432.870	1112.868	-14.301
580	5.79000	646.238	1210.399	58.612	666.749	1163.820	-7.192	429.321	1185.747	-76.155	436.156	1120.068	-12.051
581	5.80000	645.883	1224.872	61.963	668.393	1178.212	-3.059	431.154	1192.100	-74.287	439.135	1127.179	-9.768
582	5.81000	644.959	1239.043	65.688	669.807	1192.399	1.313	432.787	1198.388	-72.194	442.178	1134.923	-6.110
583	5.82000	643.632	1252.902	69.744	670.558	1206.470	6.090	434.286	1204.686	-69.842	444.723	1142.154	-2.827
584	5.83000	641.764	1266.385	74.174	670.837	1220.373	11.182	435.212	1210.822	-67.516	446.983	1149.328	0.314
585	5.84000	639.405	1279.356	78.883	670.690	1234.017	16.572	436.473	1217.055	-64.753	448.998	1156.374	3.639
586	5.85000	636.682	1292.099	83.905	670.063	1247.400	22.267	437.587	1223.147	-61.808	450.732	1163.307	7.122
587	5.86000	633.605	1304.462	89.212	669.042	1260.532	28.185	438.785	1229.053	-58.500	452.238	1170.187	10.803
588	5.87000	630.034	1316.577	94.632	667.561	1273.272	34.346	439.547	1234.895	-55.139	453.454	1176.864	14.749
589	5.88000	626.138	1328.186	100.280	665.542	1285.731	40.754	440.187	1240.548	-51.637	454.339	1183.439	18.826
590	5.89000	621.806	1339.387	106.076	663.183	1297.701	47.377	440.614	1246.002	-47.972	454.950	1189.783	23.117
591	5.90000	617.157	1350.273	112.004	660.414	1309.315	54.202	440.888	1251.321	-44.180	455.283	1196.005	27.557
592	5.91000	612.145	1360.694	118.100	657.372	1320.433	61.213	441.160	1256.696	-40.295	455.153	1202.013	31.278
593	5.92000	606.827	1370.657	124.334	653.941	1331.215	68.356	441.113	1261.765	-36.294	454.987	1207.837	35.694
594	5.93000	601.187	1380.161	130.716	650.147	1341.624	75.769	440.943	1266.325	-32.363	454.622	1213.456	40.226
595	5.94000	595.304	1389.167	137.264	646.098	1351.696	83.161	440.435	1271.168	-28.092	454.024	1218.884	44.902
596	5.95000	589.293	1397.765	143.741	641.695	1361.429	90.765	439.896	1275.797	-23.709	453.206	1224.045	49.666
597	5.96000	582.897	1405.918	150.480	637.029	1370.769	98.469	439.220	1280.348	-19.218	452.205	1229.013	54.441
598	5.97000	576.246	1413.648	157.243	632.353	1380.064	106.227	438.381	1284.705	-14.631	451.063	1233.746	59.399
599	5.98000	569.442	1420.933	164.184	626.962	1388.804	114.085	437.423	1288.909	-9.936	449.675	1238.283	64.322
600	5.99000	562.411	1427.710	171.204	621.541	1396.677	122.066	436.295	1292.896	-5.172	448.133	1242.574	69.371
601	6.00000	555.349	1433.663	178.844	615.860	1404.346	130.078	435.029	1296.713	-0.309	446.417	1246.569	74.452
602	6.01000	547.965	1439.648	185.861	609.916	1411.308	138.221	433.687	1300.309	4.599	444.510	1250.312	79.657
603	6.02000	540.415	1445.175	192.942	603.733	1417.964	146.365	432.286	1303.722	9.600	442.374	1253.904	84.901
604	6.03000	532.614	1450.176	200.034	597.391	1424.192	154.557	430.917	1307.176	14.487	440.077	1257.285	90.156
605	6.04000	524.670	1454.774	207.142	590.942	1430.172	162.731	429.555	1310.558	19.424	436.847	1260.589	94.264
606	6.05000	516.613	1458.890	214.325	584.239	1435.780	171.016	427.149	1313.116	24.981	434.136	1263.549	99.706
607	6.06000	508.072	1462.384	221.342	577.410	1440.960	179.318	425.349	1315.616	30.285	431.937	1265.878	105.393
608	6.07000	499.853	1465.599	228.521	570.399	1445.707	187.641	423.164	1318.191	35.583	428.746	1268.630	110.826
609	6.08000	491.499	1468.394	235.588	563.255	1450.067	195.954	420.860	1320.643	40.874	425.741	1270.894	116.402
610	6.09000	483.204	1470.814	242.606	556.033	1454.003	204.278	418.451	1322.814	46.257	422.470	1272.943	121.900
611	6.10000	474.916	1472.836	249.625	548.792	1457.261	212.506	416.022	1324.810	51.646	419.048	1274.664	127.328
612	6.11000	466.994	1474.714	256.608	541.372	1460.188	220.804	413.508	1326.532	57.033	415.448	1276.109	132.727
613	6.12000	459.258	1476.374	263.612	533.988	1462.734	229.080	410.893	1328.036	62.470	411.748	1277.333	138.118
614	6.13000	450.906	1477.235	270.593	526.629	1464.898	237.412	408.100	1329.240	67.925	407.828	1278.219	143.465
615	6.14000	442.600	1477.775	277.460	519.105	1466.526	245.565	405.134	1330.156	73.444	403.758	1278.837	148.833
616	6.15000	434.323	1477.895	284.328	511.488	1467.797	253.508	402.094	1330.904	78.958	399.518	1279.235	154.198
617	6.16000	425.988	1477.661	291.171	503.864	1468.438	261.624	398.964	1331.376	84.513	395.093	1279.318	159.504
618	6.17000	417.780	1477.072	298.006	496.215	1468.689	269.700	395.755	1331.606	90.027	390.632	1279.146	164.722
619	6.18000	409.486	1476.063	304.784	488.527	1468.523	277.805	392.452	1331.629	95.561	386.046	1278.760	169.935
620	6.19000	401.308	1474.723	311.586	480.808	1467.872	285.836	389.073	1331.403	101.031	381.235	1278.069	174.847
621	6.20000	393.004	1472.893	318.287	473.070	1466.866	293.799	385.590	1330.923	106.536	376.536	1277.128	179.926
622	6.21000	384.778	1470.841	324.901	465.294	1465.486	301.714	382.025	1330.210	111.991	371.703	1275.917	184.926
623	6.22000	376.550	1468.358	331.418	457.448	1463.587	309.614	378.393	1329.248	117.453	366.781	1274.409	189.845
624	6.23000	367.954	1465.590	337.619	449.552	1461.215	317.507	374.685	1328.006	122.864	361.875	1272.685	194.835
625	6.24000	359.821	1462.463	344.005	441.721	1458.520	325.223	370.947	1326.509	128.250	356.783	1270.659	199.596
626	6.25000	351.694	1458.999	350.327	433.867	1455.344	332.905	367.118	1324.841	133.612	351.654	1268.373	204.285
627	6.26000	343.529	1455.131	356.621	426.003	1451.729	340.560	363.255	1322.878	138.939	346.410	1265.842	208.828
628	6.27000	335.353	1450.751	362.901	418.087	1447.678	348.156	359.272	1320.761	144.209	341.070	1263.065	213.291
629	6.28000	327.029	1445.926	369.157	410.198	1443.276	355.679	355.201	1318.458	149.408	335.647	1260.068	217.549
630	6.29000	318.592	1440.600	375.374	402.241	1438.476	363.087	350.975	1315.962	154.548	330.146	1256.821	221.686
631	6.30000	310.263	1434.905	381.509	394.292	1433.355	370.395	346.625	1313.350	159.581	324.582	1253.361	225.630
632	6.31000	302.031	1429.052	387.549	386.386	1427.771	377.495	342.204	1310.453	164.574	318.947	1249.656	229.476
633	6.32000	293.855	1422.921	393.357	378.399	1421.929	384.568	337.585	1307.423	169.318	313.152	1245.632	233.198
634	6.33000	286.688	1417.391	398.972	370.355	1415.647	391.486	332.993	1304.032	174.170	307.242	1241.384	236.765
635	6.34000	278.535	1410.598	404.529	362.334	1408.976	398.352	328.362	1300.398	178.895	301.121	1236.921	239.785
636	6.35000	270.306	1403.600	410.014	354.181	1401.813	405.165	323.708	1296.611	183.494	295.208	1232.384	243.046
637	6.36000	262.114	1396.182	415.424	345.955	1394.292	411.906	318.972	1292.677	188.003	289.187	1227.501	246.263
638	6.37000	253.864	1388.405	420.667	337.623	1386.407	418.481	313.954	1288.738	192.211	283.199	1222.641	249.225
639	6.38000	245.545	1380.280	425.830	329.250	1378.230	424.860	309.136	1284.580	196.492	277.249	1217.619	252.054
640	6.39000	237.278	1371.760	430.884	320.719	1369.735	431.056	304.195	1280.177	200.669	271.219	1212.498	254.500
641	6.40000	228.810	1362.925	435.806	312.079	1360.957	437.019	299.164	1275.608	204.850	265.141	1207.167	256.948
642	6.41000	220.295	1353.697	440.539	303.426	1351.889	442.685	294.060	1270.906	208.837	258.983	1201.626	259.107
643	6.42000	211.704	1344.171	445.100	294.686	1342.512	448.185	288.780	1266.035	212.669	252.745	1195.832	261.126
644	6.43000	203.029	1334.435	449.414	285.849	1332.729	453.453	283.338	1261.001	216.388	246.418	1189.979	262.856
645	6.44000	194.354	1324.546	453.377	276.990	1322.553	458.424	277.789	1255.771	219.914	239.972	1183.850	264.335
646	6.45000	185.457	1314.147	457.063	268.018	1311.910	463.226	272.169	1250.317	223.349	233.315	1177.617	265.564
647	6.46000	176.455	1303.607	460.492	258.937	1300.847	467.693	266.382	1244.705	226.564	226.513	1171.302	266.498
648	6.47000	167.364	1292.675	463.685	249.630	1289.368	471.839	260.495	1238.933	229.608	219.563	1164.996	267.117
649	6.48000	158.037	1281.182	466.646	240.167	1277.458	475.753	254.497	1233.142	232.452	212.594	1158.561	267.504
650	6.49000	148.532	1269.198	469.288	230.294	1264.698	479.537	248.240	1227.315	235.076	205.574	1152.107	267.584
651	6.50000	138.896	1256.836	471.599	220.576	1252.262	482.561	241.781	1221.454	237.481	198.410	1145.604	267.273
652	6.51000	129.019	1244.092	473.557	210.635	1239.637	485.204	235.144	1215.550	239.710	191.089	1139.118	266.642
653	6.52000	118.887	1231.008	475.085	200.470	1226.808	487.452	228.368	1209.641	241.771	183.817	1132.593	265.921
654	6.53000	108.473	1217.750	476.234	190.031	1213.670	489.368	221.438	1203.820	243.701	176.613	1126.171	265.002
655	6.54000	97.845	1204.346	476.902	179.341	1200.280	490.850	214.375	1198.017	245.495	169.751	1119.665	263.936
656	6.55000	87.057	1190.883	477.156	168.504	1186.745	491.929	207.220	1192.260	247.196	162.205	1113.510	262.499
657	6.56000	76.174	1177.308	476.867	157.436	1172.990	492.409	199.878	1186.611	248.697	154.695	1107.443	260.873
658	6.57000	65.277	1163.509	475.983	146.201	1159.060	492.398	192.309	1180.970	249.971	147.077	1101.540	258.978
659	6.58000	53.447	1149.280	474.464	134.742	1145.111	491.774	184.647	1175.395	251.007	139.344	1095.836	256.735
660	6.59000	41.674	1135.302	472.257	122.848	1131.171	490.620	176.867	1169.962	251.924	131.555	1090.418	254.362
661	6.60000	29.541	1121.397	469.406	110.128	1116.959	488.969	168.978	1164.731	252.728	123.991	1085.284	251.795
662	6.61000	17.038	1107.344	465.763	97.443	1103.287	486.513	161.234	1159.934	253.519	116.598	1080.407	249.150
663	6.62000	4.186	1093.371	461.276	84.626	1090.092	483.539	152.746	1155.274	254.291	109.324	1075.835	246.416
664	6.63000	-8.870	1079.583	455.927	71.172	1076.978	480.036	144.356	1151.098	255.099	102.237	1071.552	243.536
665	6.64000	-22.021	1066.159	449.694	57.451	1064.056	475.884	135.759	1147.257	255.730	95.310	1067.660	240.426
666	6.65000	-35.137	1053.382	442.770	43.704	1051.437	471.060	127.013	1143.482	256.200	87.847	1063.729	236.962
667	6.66000	-48.210	1041.272	435.042	29.859	1039.152	465.583	118.028	1139.567	256.241	80.395	1060.159	233.524
668	6.67000	-61.346	1029.815	426.738	15.884	1027.152	459.392	109.128	1135.534	255.991	72.603	1056.699	229.797
669	6.68000	-74.737	1018.933	417.507	1.590	1015.453	452.420	100.198	1131.474	255.486	64.700	1053.347	226.012
670	6.69000	-88.942	1008.855	407.576	-13.082	1004.383	444.670	91.198	1127.703	254.797	57.173	1050.384	222.269
671	6.70000	-101.890	998.200	396.523	-28.159	994.138	436.149	82.072	1124.381	254.334	50.117	1047.759	218.695
672	6.71000	-115.113	987.979	384.181	-44.078	984.366	427.068	72.691	1121.720	254.058	43.634	1045.553	215.467
673	6.72000	-129.696	978.959	370.198	-60.839	975.352	417.321	62.903	1119.819	253.874	37.575	1043.598	212.577
674	6.73000	-143.269	970.683	355.410	-77.456	967.754	407.385	52.837	1118.395	253.587	32.012	1041.977	210.039
675	6.74000	-154.355	962.429	340.258	-94.036	961.316	396.923	42.687	1116.937	252.875	26.394	1040.409	207.512
676	6.75000	-166.260	955.958	325.047	-110.479	955.792	385.931	32.611	1115.406	251.843	20.303	1038.796	205.113
677	6.76000	-178.296	950.915	309.585	-126.928	950.863	374.387	22.966	1113.950	251.134	13.862	1037.293	202.983
678	6.77000	-190.415	947.150	293.563	-142.959	946.525	362.302	12.900	1112.886	249.779	7.322	1036.173	200.980
