Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
8.389184 835 8340000 0.225700 0.419154 47.424858 190.881256 -30.046633
8.390016 836 8350000 0.212799 0.404753 47.424858 190.881256 -30.046633
8.399359 837 8359999 0.220704 0.388464 44.808422 187.274338 -37.684887
8.409342 838 8369999 0.203901 0.376306 41.178413 184.238602 -44.349487
8.419407 839 8380000 0.171546 0.384493 36.660847 179.656815 -50.188129
8.430169 839 8380000 0.171546 0.384493 30.138882 174.289810 -55.502972
8.430939 840 8390000 0.169168 0.389263 30.138882 174.289810 -55.502972
8.439776 840 8390000 0.169168 0.389263 23.690525 168.627731 -59.785778
8.440329 841 8400000 0.157510 0.381432 23.690525 168.627731 -59.785778
8.449962 841 8400000 0.157510 0.381432 17.608313 163.224640 -63.884117
8.450584 842 8410000 0.165279 0.359606 17.608313 163.224640 -63.884117
8.459833 843 8420000 0.153364 0.348282 13.911570 158.498444 -68.034943
8.469995 844 8430000 0.161751 0.338542 11.853184 153.840302 -72.714066
8.479538 845 8440000 0.164766 0.338244 7.715302 149.483948 -77.806084
8.489476 846 8450000 0.159685 0.336252 2.107694 145.106476 -82.505981
8.499422 847 8460000 0.155192 0.313810 -3.639769 140.526260 -86.432152
8.510132 848 8470000 0.172549 0.296416 -8.868534 136.189438 -90.036850
8.520059 849 8480000 0.150608 0.270510 -12.004238 131.792313 -92.801834
8.530270 850 8490000 0.135880 0.269083 -13.622399 126.044601 -95.920471
8.540137 850 8490000 0.135880 0.269083 -14.168997 120.194016 -99.235077
8.540423 851 8500000 0.142284 0.256178 -14.168997 120.194016 -99.235077
8.550217 851 8500000 0.142284 0.256178 -14.456051 114.480728 -102.457268
8.550415 852 8510000 0.147493 0.257666 -14.456051 114.480728 -102.457268
8.560213 852 8510000 0.147493 0.257666 -16.426199 109.098557 -105.696243
8.560396 853 8520000 0.150734 0.267279 -16.426199 109.098557 -105.696243
8.570198 853 8520000 0.150734 0.267279 -19.132700 104.627655 -108.703934
8.570449 854 8530000 0.166566 0.265892 -19.132700 104.627655 -108.703934
8.580157 854 8530000 0.166566 0.265892 -22.452885 101.129967 -111.601334
8.580503 855 8540000 0.194088 0.264042 -22.452885 101.129967 -111.601334
8.590199 855 8540000 0.194088 0.264042 -27.288788 98.099808 -114.301697
8.590792 856 8550000 0.196528 0.248509 -27.288788 98.099808 -114.301697
8.600215 856 8550000 0.196528 0.248509 -32.218269 95.096870 -116.454994
8.600567 857 8560000 0.166283 0.221772 -32.218269 95.096870 -116.454994
8.611154 858 8570000 0.152445 0.203056 -35.588081 92.005173 -118.377693
8.620167 859 8580000 0.141092 0.190937 -38.390709 87.404327 -119.972870
8.629925 860 8590000 0.151314 0.178051 -41.453781 82.618767 -121.356766
8.640311 861 8600000 0.161266 0.185662 -44.565514 78.790932 -122.325378
8.649837 862 8610000 0.178299 0.188881 -46.700909 75.236023 -122.591507
8.659873 863 8620000 0.182585 0.182883 -48.102684 71.804123 -122.718765
8.670328 864 8630000 0.188660 0.159972 -48.339695 68.424812 -123.557709
8.679993 865 8640000 0.191444 0.143935 -47.996357 65.534317 -124.332138
8.690040 866 8650000 0.190564 0.126775 -46.768673 63.343971 -124.538811
8.700593 867 8660000 0.184694 0.114143 -44.959652 60.696815 -124.549164
8.710265 868 8670000 0.183386 0.104966 -42.446133 57.838993 -124.726395
8.720128 869 8680000 0.185171 0.110159 -39.168644 55.363594 -124.808914
8.730711 870 8690000 0.183186 0.103596 -35.907318 52.917206 -124.632942
8.740232 871 8700000 0.168377 0.109648 -34.603157 50.115875 -124.553932
8.750526 871 8700000 0.168377 0.109648 -34.355721 47.172211 -124.021835
8.750838 872 8710000 0.171030 0.106777 -34.355721 47.172211 -124.021835
8.760892 872 8710000 0.171030 0.106777 -35.073311 44.789135 -123.336723
8.761222 873 8720000 0.176335 0.100662 -35.073311 44.789135 -123.336723
8.771024 873 8720000 0.176335 0.100662 -35.502174 42.923019 -122.298759
8.771538 874 8730000 0.174227 0.099408 -35.502174 42.923019 -122.298759
8.781240 874 8730000 0.174227 0.099408 -35.135056 40.601463 -121.216026
8.781893 875 8740000 0.174329 0.090863 -35.135056 40.601463 -121.216026
8.790557 876 8750000 0.168675 0.085226 -33.543240 38.223549 -120.404709
8.801012 877 8760000 0.165060 0.077970 -31.004070 36.411556 -119.527740
8.811601 878 8770000 0.167545 0.072932 -28.495558 34.477150 -118.575500
8.821047 879 8780000 0.167244 0.072703 -25.375805 32.543201 -117.424454
8.830953 880 8790000 0.169664 0.075398 -21.842485 30.305660 -116.304596
8.840295 881 8800000 0.174266 0.082937 -17.742014 28.132690 -115.578400
8.850373 882 8810000 0.171297 0.097225 -13.687613 26.142649 -114.881729
8.860984 883 8820000 0.175170 0.094439 -10.610511 23.419638 -114.373245
8.870984 884 8830000 0.168559 0.089039 -8.220150 19.887859 -113.991959
8.880939 885 8840000 0.163546 0.098397 -7.191101 16.612560 -113.764000
8.891011 886 8850000 0.162359 0.103250 -7.357824 13.879778 -112.973259
8.902639 887 8860000 0.159511 0.107033 -8.519673 11.280556 -111.986214
8.911377 887 8860000 0.159511 0.107033 -9.282438 8.486065 -111.333748
8.911744 888 8870000 0.162177 0.104005 -9.282438 8.486065 -111.333748
8.921152 888 8870000 0.162177 0.104005 -8.866211 5.421489 -110.908333
8.921488 889 8880000 0.166503 0.100840 -8.866211 5.421489 -110.908333
8.931785 889 8880000 0.166503 0.100840 -6.843796 3.048597 -110.810440
8.932393 890 8890000 0.185911 0.080580 -6.843796 3.048597 -110.810440
8.941182 890 8890000 0.185911 0.080580 -2.849550 1.442164 -110.613388
8.941495 891 8900000 0.185317 0.074675 -2.849550 1.442164 -110.613388
8.951702 891 8900000 0.185317 0.074675 1.771967 -0.911197 -110.099876
8.951968 892 8910000 0.172711 0.093471 1.771967 -0.911197 -110.099876
8.961497 892 8910000 0.172711 0.093471 5.738110 -4.683091 -109.671135
8.961830 893 8920000 0.165783 0.112299 5.738110 -4.683091 -109.671135
8.971893 893 8920000 0.165783 0.112299 7.472411 -8.274719 -109.792992
8.972264 894 8930000 0.160107 0.135964 7.472411 -8.274719 -109.792992
8.981355 894 8930000 0.160107 0.135964 7.629589 -11.934132 -109.401619
8.981883 895 8940000 0.173197 0.144859 7.629589 -11.934132 -109.401619
8.991861 895 8940000 0.173197 0.144859 7.341385 -15.032389 -108.719429
8.992631 896 8950000 0.187703 0.139076 7.341385 -15.032389 -108.719429
9.001938 896 8950000 0.187703 0.139076 8.016087 -17.380880 -108.137749
9.002272 897 8960000 0.201912 0.139557 8.016087 -17.380880 -108.137749
9.011661 897 8960000 0.201912 0.139557 9.333056 -19.697527 -107.509033
9.012262 898 8970000 0.199228 0.133617 9.333056 -19.697527 -107.509033
9.021779 898 8970000 0.199228 0.133617 10.682229 -23.111435 -106.870834
9.022382 899 8980000 0.197645 0.140336 10.682229 -23.111435 -106.870834
9.031969 899 8980000 0.197645 0.140336 12.751298 -27.346983 -106.144348
9.032350 900 8990000 0.203360 0.144956 12.751298 -27.346983 -106.144348
9.041623 900 8990000 0.203360 0.144956 14.896989 -31.383465 -105.553436
9.042100 901 9000000 0.213712 0.131667 14.896989 -31.383465 -105.553436
9.052510 901 9000000 0.213712 0.131667 17.897873 -34.992416 -104.715424
9.052815 902 9010000 0.208093 0.122464 17.897873 -34.992416 -104.715424
9.061413 902 9010000 0.208093 0.122464 21.511868 -38.842152 -104.151009
9.062112 903 9020000 0.199374 0.137432 21.511868 -38.842152 -104.151009
9.071633 904 9030000 0.198749 0.139570 24.315063 -42.999653 -103.422653
9.081676 905 9040000 0.189039 0.133604 27.607243 -46.591454 -102.796730
9.091678 906 9050000 0.203270 0.143289 31.802658 -50.729778 -102.141495
9.101579 907 9060000 0.205469 0.146487 36.717087 -55.202324 -101.349808
9.111203 908 9070000 0.198811 0.162077 40.730141 -60.622513 -100.473724
9.121774 909 9080000 0.210967 0.205865 42.866241 -67.659241 -100.263390
9.131449 910 9090000 0.232822 0.228352 40.415260 -74.887566 -100.579903
9.141379 911 9100000 0.263153 0.198427 35.577133 -81.099678 -101.108574
9.151351 912 9110000 0.283198 0.205897 31.960707 -85.860672 -101.672760
9.161892 913 9120000 0.310577 0.217527 30.209179 -90.114983 -102.063400
9.172126 914 9130000 0.332993 0.209204 29.344584 -93.863297 -102.601578
9.182085 915 9140000 0.350158 0.204621 32.133850 -97.667046 -102.464111
9.192050 916 9150000 0.366402 0.209664 38.103973 -102.381020 -101.626007
9.202917 917 9160000 0.366470 0.230006 45.499271 -109.027435 -100.688873
9.211397 918 9170000 0.381820 0.246113 51.138046 -117.492058 -99.719208
9.221489 919 9180000 0.411515 0.238401 53.763756 -125.963615 -98.877151
9.232055 920 9190000 0.428004 0.258273 56.063889 -133.266968 -97.224113
9.242576 921 9200000 0.412949 0.292445 57.184090 -139.843460 -95.265633
9.252178 922 9210000 0.406854 0.301327 57.312065 -146.877304 -93.737068
9.262329 922 9210000 0.406854 0.301327 56.878242 -154.516541 -93.231064
9.262850 923 9220000 0.410903 0.304500 56.878242 -154.516541 -93.231064
9.272114 923 9220000 0.410903 0.304500 56.646374 -163.173660 -93.216339
9.272707 924 9230000 0.429726 0.281489 56.646374 -163.173660 -93.216339
9.282327 925 9240000 0.416118 0.283038 55.983719 -170.124832 -93.223892
9.292093 926 9250000 0.402479 0.306364 56.652493 -176.995209 -93.456337
9.301750 927 9260000 0.415386 0.318767 60.078335 -185.151062 -94.221970
9.312179 928 9270000 0.452361 0.357131 62.833252 -193.427170 -95.597504
9.322246 929 9280000 0.487910 0.353477 64.980896 -202.904007 -97.846832
9.332103 930 9290000 0.520344 0.369142 66.839478 -211.966324 -100.778442
9.342511 930 9290000 0.520344 0.369142 71.129868 -220.167465 -103.989441
9.343282 931 9300000 0.557647 0.305212 71.129868 -220.167465 -103.989441
9.352667 931 9300000 0.557647 0.305212 77.007843 -224.718445 -107.877151
9.353167 932 9310000 0.623848 0.310653 77.007843 -224.718445 -107.877151
9.362687 932 9310000 0.623848 0.310653 85.887611 -224.224442 -110.470909
9.363029 933 9320000 0.636324 0.372091 85.887611 -224.224442 -110.470909
9.373082 933 9320000 0.636324 0.372091 89.380936 -222.769608 -112.903130
9.373460 934 9330000 0.632548 0.408878 89.380936 -222.769608 -112.903130
9.382877 934 9330000 0.632548 0.408878 81.937531 -220.776306 -115.749390
9.383458 935 9340000 0.606491 0.524593 81.937531 -220.776306 -115.749390
9.392983 936 9350000 0.586531 0.600527 64.828522 -221.401550 -118.005554
9.402316 937 9360000 0.611726 0.576702 35.657230 -224.199921 -121.406570
9.412056 938 9370000 0.634719 0.538457 3.886219 -226.453552 -125.296211
9.422166 939 9380000 0.704892 0.384246 -21.912947 -228.452362 -131.193939
9.432012 940 9390000 0.772244 0.297647 -36.852802 -225.200546 -139.078918
9.442263 941 9400000 0.716147 0.304438 -35.146687 -216.427063 -145.701096
9.452032 942 9410000 0.638965 0.383047 -30.279049 -211.203094 -153.901047
9.462072 943 9420000 0.616290 0.569720 -32.813324 -211.973358 -164.624527
9.472153 944 9430000 0.688226 0.462401 -49.411263 -217.163513 -176.235107
9.482304 944 9430000 0.688226 0.462401 -77.216537 -214.943100 -188.163284
9.482594 945 9440000 0.755254 0.383451 -77.216537 -214.943100 -188.163284
9.492385 946 9450000 0.729195 0.363920 -101.221939 -204.870728 -196.167130
9.502189 947 9460000 0.766786 0.279618 -125.533035 -194.309799 -204.472931
9.512320 948 9470000 0.754671 0.333701 -151.486420 -180.446899 -212.597458
9.522801 949 9480000 0.734824 0.344198 -175.355698 -169.918518 -220.325073
9.532892 950 9490000 0.779807 0.351060 -203.489105 -162.928284 -232.335129
9.542576 951 9500000 0.843877 0.422164 -232.648636 -154.246857 -244.733475
9.552361 952 9510000 1.008710 0.230561 -263.826599 -140.369965 -255.026367
9.562490 953 9520000 1.066880 0.095878 -289.575836 -111.484573 -262.265808
9.572511 954 9530000 1.035544 -0.161427 -294.925476 -78.107956 -264.820984
9.582696 955 9540000 1.026530 -0.365846 -283.413605 -44.635124 -268.785950
9.592640 955 9540000 1.026530 -0.365846 -250.704468 -13.025550 -270.590881
9.593210 956 9550000 0.942417 -0.455324 -250.704468 -13.025550 -270.590881
9.602690 956 9550000 0.942417 -0.455324 -206.276093 7.749042 -272.687988
9.602956 957 9560000 0.873714 -0.462388 -206.276093 7.749042 -272.687988
9.613051 957 9560000 0.873714 -0.462388 -165.200439 19.628880 -274.565063
9.613578 958 9570000 0.854863 -0.418429 -165.200439 19.628880 -274.565063
9.623107 958 9570000 0.854863 -0.418429 -140.200485 27.451653 -274.960480
9.623650 959 9580000 0.852332 -0.241271 -140.200485 27.451653 -274.960480
9.633093 959 9580000 0.852332 -0.241271 -137.662567 35.008018 -273.289490
9.633470 960 9590000 0.887780 -0.179064 -137.662567 35.008018 -273.289490
9.643059 960 9590000 0.887780 -0.179064 -154.001389 49.655437 -270.022858
9.643563 961 9600000 0.956118 -0.208027 -154.001389 49.655437 -270.022858
9.653170 961 9600000 0.956118 -0.208027 -175.707901 71.813499 -265.952271
9.653820 962 9610000 0.983974 -0.245273 -175.707901 71.813499 -265.952271
9.663879 962 9610000 0.983974 -0.245273 -192.465424 94.048172 -259.682983
9.664228 963 9620000 0.975603 -0.308970 -192.465424 94.048172 -259.682983
9.673189 963 9620000 0.975603 -0.308970 -200.582581 113.122612 -251.209549
9.673479 964 9630000 0.940617 -0.363810 -200.582581 113.122612 -251.209549
9.683145 964 9630000 0.940617 -0.363810 -199.289597 130.070969 -242.546158
9.683449 965 9640000 0.903767 -0.398757 -199.289597 130.070969 -242.546158
9.693029 965 9640000 0.903767 -0.398757 -189.658127 143.911163 -232.970734
9.693241 966 9650000 0.865572 -0.450595 -189.658127 143.911163 -232.970734
9.703222 966 9650000 0.865572 -0.450595 -169.436966 154.087936 -223.013626
9.703538 967 9660000 0.811580 -0.493530 -169.436966 154.087936 -223.013626
9.713470 967 9660000 0.811580 -0.493530 -142.871170 159.564438 -214.527649
9.713742 968 9670000 0.733690 -0.497616 -142.871170 159.564438 -214.527649
9.723438 968 9670000 0.733690 -0.497616 -117.064278 161.015472 -206.018784
9.723701 969 9680000 0.680751 -0.451619 -117.064278 161.015472 -206.018784
9.733129 969 9680000 0.680751 -0.451619 -98.005447 161.590012 -196.433716
9.733470 970 9690000 0.666389 -0.418946 -98.005447 161.590012 -196.433716
9.743594 970 9690000 0.666389 -0.418946 -87.824844 164.010956 -185.823120
9.744344 971 9700000 0.620094 -0.388593 -87.824844 164.010956 -185.823120
9.753223 971 9700000 0.620094 -0.388593 -79.335907 168.658188 -173.441223
9.753471 972 9710000 0.576915 -0.357173 -79.335907 168.658188 -173.441223
9.763738 972 9710000 0.576915 -0.357173 -70.263626 171.583847 -160.900085
9.764075 973 9720000 0.527223 -0.329247 -70.263626 171.583847 -160.900085
9.773959 973 9720000 0.527223 -0.329247 -63.295467 170.558624 -148.657486
9.774324 974 9730000 0.460956 -0.257648 -63.295467 170.558624 -148.657486
9.783617 974 9730000 0.460956 -0.257648 -63.191437 165.810226 -135.977020
9.784000 975 9740000 0.428851 -0.184626 -63.191437 165.810226 -135.977020
9.794121 975 9740000 0.428851 -0.184626 -68.669479 161.019272 -123.672600
9.794694 976 9750000 0.372508 -0.152983 -68.669479 161.019272 -123.672600
9.803744 976 9750000 0.372508 -0.152983 -75.156265 155.860519 -111.463326
9.804120 977 9760000 0.381340 -0.118881 -75.156265 155.860519 -111.463326
9.813683 977 9760000 0.381340 -0.118881 -83.387344 152.560638 -99.977203
9.814367 978 9770000 0.375639 -0.132454 -83.387344 152.560638 -99.977203
9.824411 979 9780000 0.381389 -0.149467 -88.854050 150.711853 -87.809258
9.833274 980 9790000 0.330121 -0.161658 -91.870972 148.307861 -76.095291
9.843549 981 9800000 0.317335 -0.148073 -90.913483 146.428696 -63.762756
9.854766 982 9810000 0.286471 -0.165429 -83.879036 144.037262 -52.469482
9.863537 983 9820000 0.255752 -0.117922 -76.101212 138.699203 -42.649235
9.873471 984 9830000 0.238169 -0.046308 -71.366043 132.668289 -32.945068
9.883930 985 9840000 0.239107 -0.036063 -71.221169 127.693161 -23.350843
9.893728 986 9850000 0.259368 -0.019736 -75.513672 124.599182 -14.226660
9.903420 987 9860000 0.262685 -0.014853 -80.405746 123.484856 -5.093237
9.913507 988 9870000 0.259455 0.000922 -85.007210 122.676811 3.905598
9.924083 989 9880000 0.241150 0.022543 -90.037613 122.263840 12.920858
9.934407 990 9890000 0.195554 -0.006571 -93.826538 121.002571 21.569374
9.944151 991 9900000 0.162455 -0.004328 -92.406296 117.430969 28.726696
9.953754 992 9910000 0.178950 0.016714 -91.383377 114.286842 35.566322
9.964638 992 9910000 0.178950 0.016714 -91.726036 112.476685 43.078972
9.965350 993 9920000 0.177861 -0.013358 -91.726036 112.476685 43.078972
9.974581 993 9920000 0.177861 -0.013358 -88.931244 110.050781 50.381836
9.975111 994 9930000 0.173601 0.004521 -88.931244 110.050781 50.381836
9.984528 994 9930000 0.173601 0.004521 -85.782043 107.523277 56.924995
9.985050 995 9940000 0.166842 0.043569 -85.782043 107.523277 56.924995
9.994490 995 9940000 0.166842 0.043569 -83.505005 105.390411 63.362110
9.995058 996 9950000 0.156322 0.052715 -83.505005 105.390411 63.362110
10.004539 996 9950000 0.156322 0.052715 -81.881874 102.391563 69.003082
10.004816 997 9960000 0.177959 0.059040 -81.881874 102.391563 69.003082
10.014226 997 9960000 0.177959 0.059040 -80.794853 99.604065 74.765678
10.014729 998 9970000 0.194403 0.068098 -80.794853 99.604065 74.765678
10.025840 998 9970000 0.194403 0.068098 -80.518188 97.288803 80.194809
10.026401 999 9980000 0.190291 0.082611 -80.518188 97.288803 80.194809
10.034585 999 9980000 0.190291 0.082611 -80.241463 94.927811 85.623703
10.035148 1000 9990000 0.155797 0.094491 -80.241463 94.927811 85.623703
10.045429 1001 10000000 0.141999 0.090872 -80.345146 92.110931 90.639091
10.054397 1001 10000000 0.141999 0.090872 -80.308929 88.824570 95.181168
10.055208 1002 10010000 0.124164 0.085941 -80.308929 88.824570 95.181168
10.064351 1002 10010000 0.124164 0.085941 -80.347542 85.082504 99.416718
10.064587 1003 10020000 0.131946 0.066922 -80.347542 85.082504 99.416718
10.074184 1004 10030000 0.173219 0.057587 -79.359375 81.055984 103.196907
10.084487 1005 10040000 0.236007 0.037229 -76.080795 78.999245 107.341553
10.094564 1006 10050000 0.208859 0.033345 -68.578537 78.132736 110.391441
10.104614 1007 10060000 0.154009 0.060060 -56.866879 76.670517 112.853851
10.114469 1008 10070000 0.135005 0.060316 -43.759174 73.736671 114.748955
10.124726 1009 10080000 0.160759 0.073249 -32.574745 69.918831 115.769318
10.135116 1010 10090000 0.207219 0.108019 -24.772297 66.991531 116.802849
10.144417 1011 10100000 0.203853 0.115855 -22.588173 65.371735 118.591980
10.154506 1012 10110000 0.210955 0.123404 -25.393341 64.178040 120.966156
10.164545 1012 10110000 0.210955 0.123404 -32.225876 64.066849 124.173904
10.164706 1013 10120000 0.229424 0.134744 -32.225876 64.066849 124.173904
10.174465 1014 10130000 0.204132 0.110883 -41.279549 64.525314 128.079330
10.184460 1014 10130000 0.204132 0.110883 -49.916180 63.677719 131.340393
10.184799 1015 10140000 0.186481 0.099732 -49.916180 63.677719 131.340393
10.194438 1015 10140000 0.186481 0.099732 -55.613537 61.756699 134.388885
10.194614 1016 10150000 0.168577 0.077102 -55.613537 61.756699 134.388885
10.204292 1017 10160000 0.146974 0.042304 -56.433716 59.706203 138.282257
10.214972 1018 10170000 0.134028 -0.002298 -51.699139 56.573124 142.059387
10.225200 1019 10180000 0.146348 -0.021175 -42.354454 51.903164 144.758545
10.235006 1020 10190000 0.170239 -0.028545 -30.974644 47.285305 147.234055
10.244746 1021 10200000 0.196900 -0.035708 -20.712463 43.304703 149.710709
10.255214 1022 10210000 0.210586 -0.028480 -10.450068 39.828690 151.886078
10.264614 1023 10220000 0.208881 0.019697 -1.737716 37.027603 155.323303
10.274779 1024 10230000 0.236877 0.011661 1.773015 34.639946 158.782776
10.285125 1024 10230000 0.236877 0.011661 3.632471 31.836899 162.191193
10.285586 1025 10240000 0.260851 0.008772 3.632471 31.836899 162.191193
10.295817 1026 10250000 0.294070 0.020345 4.423576 28.851969 164.927826
10.304911 1027 10260000 0.305898 0.005624 2.704079 26.468540 167.981781
10.315145 1028 10270000 0.311848 -0.022190 0.525051 25.244102 170.691406
10.325176 1029 10280000 0.285464 -0.034012 2.477771 23.559244 173.118027
10.334898 1029 10280000 0.285464 -0.034012 9.573133 20.838154 175.123901
10.335835 1030 10290000 0.288040 -0.042401 9.573133 20.838154 175.123901
10.345192 1031 10300000 0.318563 -0.036742 19.178400 17.881067 176.859955
10.355211 1032 10310000 0.318715 -0.027129 29.626759 14.593010 178.200775
10.365425 1033 10320000 0.345063 -0.006131 38.195957 10.723614 179.078903
10.374983 1033 10320000 0.345063 -0.006131 43.109264 7.058944 179.844437
10.375270 1034 10330000 0.369617 0.029796 43.109264 7.058944 179.844437
10.385235 1034 10330000 0.369617 0.029796 43.321968 4.077501 181.683273
10.385404 1035 10340000 0.391727 0.034615 43.321968 4.077501 181.683273
10.394901 1036 10350000 0.427471 0.031971 40.364250 2.120177 184.281082
10.404832 1037 10360000 0.452939 0.025843 37.200516 1.739059 188.376175
10.415094 1038 10370000 0.432557 0.005045 36.268169 0.733793 193.369064
10.426245 1039 10380000 0.386094 -0.007516 36.826698 -2.379339 197.138016
10.435444 1040 10390000 0.393046 -0.015210 39.550678 -7.443222 199.138031
10.444959 1041 10400000 0.437590 -0.015907 45.703976 -12.386583 200.203247
10.455607 1042 10410000 0.499657 -0.002817 53.584846 -15.661770 200.794373
10.465193 1043 10420000 0.553015 -0.009057 62.044273 -16.999710 201.336060
10.475925 1044 10430000 0.644500 -0.006985 68.237518 -16.620684 201.775909
10.486076 1045 10440000 0.623613 -0.011934 74.311890 -13.374460 204.555862
10.495402 1046 10450000 0.563801 -0.021257 81.835205 -10.513872 208.841248
10.505184 1047 10460000 0.580860 0.017779 88.172096 -10.226939 212.229248
10.515848 1047 10460000 0.580860 0.017779 92.979752 -10.202856 215.597610
10.516144 1048 10470000 0.587342 0.049904 92.979752 -10.202856 215.597610
10.525689 1048 10470000 0.587342 0.049904 95.100380 -11.689258 218.040817
10.525934 1049 10480000 0.582938 0.047890 95.100380 -11.689258 218.040817
10.535444 1049 10480000 0.582938 0.047890 93.909210 -15.035052 218.978287
10.535791 1050 10490000 0.535561 0.081365 93.909210 -15.035052 218.978287
10.546268 1050 10490000 0.535561 0.081365 88.695343 -19.062714 220.116943
10.546543 1051 10500000 0.493934 0.101304 88.695343 -19.062714 220.116943
10.556248 1051 10500000 0.493934 0.101304 80.466042 -22.658289 221.662201
10.556649 1052 10510000 0.523398 0.094956 80.466042 -22.658289 221.662201
10.566513 1052 10510000 0.523398 0.094956 71.592575 -25.387493 223.332321
10.566878 1053 10520000 0.578157 0.064003 71.592575 -25.387493 223.332321
10.575821 1053 10520000 0.578157 0.064003 63.817753 -26.605942 225.149384
10.576065 1054 10530000 0.629982 0.042916 63.817753 -26.605942 225.149384
10.586181 1054 10530000 0.629982 0.042916 61.038082 -25.134453 227.871979
10.586534 1055 10540000 0.679960 -0.001518 61.038082 -25.134453 227.871979
10.596312 1055 10540000 0.679960 -0.001518 64.036041 -22.953312 231.688858
10.596486 1056 10550000 0.660556 0.021933 64.036041 -22.953312 231.688858
10.605884 1056 10550000 0.660556 0.021933 71.265884 -21.580441 237.546387
10.606258 1057 10560000 0.598376 0.043208 71.265884 -21.580441 237.546387
10.616395 1057 10560000 0.598376 0.043208 77.568077 -23.943985 243.443161
10.616718 1058 10570000 0.586217 0.085056 77.568077 -23.943985 243.443161
10.626445 1058 10570000 0.586217 0.085056 85.736115 -27.586908 250.051208
10.626760 1059 10580000 0.539180 0.101484 85.736115 -27.586908 250.051208
10.635961 1059 10580000 0.539180 0.101484 97.397491 -30.202793 254.422333
10.636343 1060 10590000 0.556998 0.090186 97.397491 -30.202793 254.422333
10.646641 1060 10590000 0.556998 0.090186 106.370544 -31.076891 256.760834
10.647352 1062 10610000 0.599774 0.168533 106.370544 -31.076891 256.760834
10.656365 1062 10610000 0.599774 0.168533 111.647293 -28.615690 260.583710
10.656618 1062 10610000 0.592180 0.229165 111.647293 -28.615690 260.583710
10.666005 1062 10610000 0.592180 0.229165 106.767334 -25.079485 263.784149
10.666586 1063 10620000 0.622359 0.251574 106.767334 -25.079485 263.784149
10.676009 1063 10620000 0.622359 0.251574 92.621620 -23.118170 266.425964
10.676633 1064 10630000 0.622895 0.293691 92.621620 -23.118170 266.425964
10.686557 1064 10630000 0.622895 0.293691 73.683594 -21.039072 270.381104
10.686907 1065 10640000 0.608042 0.285942 73.683594 -21.039072 270.381104
10.696105 1065 10640000 0.608042 0.285942 49.210846 -19.488819 273.729706
10.696486 1066 10650000 0.662221 0.302785 49.210846 -19.488819 273.729706
10.706465 1066 10650000 0.662221 0.302785 26.034100 -16.368782 277.666687
10.707597 1067 10660000 0.667222 0.302865 26.034100 -16.368782 277.666687
10.716732 1067 10660000 0.667222 0.302865 9.922864 -12.194622 281.623260
10.717606 1069 10680000 0.628656 0.274762 9.922864 -12.194622 281.623260
10.726715 1069 10680000 0.628656 0.274762 3.399343 -10.466209 283.017578
10.728372 1069 10680000 0.596479 0.309633 3.399343 -10.466209 283.017578
10.736668 1069 10680000 0.596479 0.309633 6.426373 -10.033705 283.360229
10.737034 1070 10690000 0.588780 0.347151 6.426373 -10.033705 283.360229
10.746288 1070 10690000 0.588780 0.347151 9.501565 -8.680408 282.567993
10.746854 1072 10710000 0.645227 0.393051 9.501565 -8.680408 282.567993
10.756638 1072 10710000 0.645227 0.393051 12.998175 -3.961158 282.356628
10.757349 1072 10710000 0.705855 0.415652 12.998175 -3.961158 282.356628
10.766990 1072 10710000 0.705855 0.415652 19.779364 4.976241 281.505371
10.767974 1074 10730000 0.742554 0.429099 19.779364 4.976241 281.505371
10.776426 1074 10730000 0.742554 0.429099 28.089272 15.871624 280.044312
10.776743 1074 10730000 0.760821 0.508371 28.089272 15.871624 280.044312
10.787075 1074 10730000 0.760821 0.508371 32.871323 25.713604 277.294067
10.787533 1076 10750000 0.758840 0.578432 32.871323 25.713604 277.294067
10.796981 1076 10750000 0.758840 0.578432 30.986635 36.353100 273.334198
10.797344 1077 10760000 0.729408 0.609809 30.986635 36.353100 273.334198
10.806466 1077 10760000 0.729408 0.609809 29.775143 46.902855 269.375183
10.806782 1077 10760000 0.692977 0.624928 29.775143 46.902855 269.375183
10.816970 1077 10760000 0.692977 0.624928 32.334770 57.216370 263.005981
10.817265 1078 10770000 0.676548 0.657877 32.334770 57.216370 263.005981
10.827098 1078 10770000 0.676548 0.657877 34.730881 67.843224 255.011932
10.827324 1079 10780000 0.676161 0.685538 34.730881 67.843224 255.011932
10.836629 1079 10780000 0.676161 0.685538 37.052494 79.451195 245.943863
10.837005 1080 10790000 0.646492 0.723529 37.052494 79.451195 245.943863
10.846772 1080 10790000 0.646492 0.723529 38.319958 91.731079 236.147766
10.847694 1081 10800000 0.620130 0.752142 38.319958 91.731079 236.147766
10.856596 1081 10800000 0.620130 0.752142 38.106369 104.011925 225.497650
10.856852 1082 10810000 0.588051 0.749551 38.106369 104.011925 225.497650
10.866603 1082 10810000 0.588051 0.749551 38.719933 115.578659 214.830246
10.866807 1083 10820000 0.533848 0.735292 38.719933 115.578659 214.830246
10.876878 1083 10820000 0.533848 0.735292 40.562454 124.728065 203.666214
10.877180 1084 10830000 0.478915 0.726340 40.562454 124.728065 203.666214
10.886965 1084 10830000 0.478915 0.726340 40.193844 131.118164 191.632156
