Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
32.063051 3203 32020000 0.017334 0.028250 2.289787 -3.769083 4.130630
32.072952 3203 32020000 0.017334 0.028250 1.755672 -4.013706 3.782668
32.073255 3204 32030000 0.020760 0.032432 1.755672 -4.013706 3.782668
32.088144 3204 32030000 0.020760 0.032432 0.412333 -3.876925 3.104273
32.088712 3205 32040000 0.012568 0.028721 0.412333 -3.876925 3.104273
32.092637 3205 32040000 0.012568 0.028721 -1.129292 -3.709486 2.213881
32.093246 3206 32049999 0.004929 0.015768 -1.129292 -3.709486 2.213881
32.103397 3206 32049999 0.004929 0.015768 -2.380845 -3.664104 1.458901
32.103795 3207 32060000 -0.001920 0.006591 -2.380845 -3.664104 1.458901
32.113972 3207 32060000 -0.001920 0.006591 -2.669776 -3.525320 0.548017
32.114105 3208 32070000 0.000441 -0.002503 -2.669776 -3.525320 0.548017
32.123309 3208 32070000 0.000441 -0.002503 -2.852612 -3.081775 0.169466
32.124205 3209 32080000 0.000076 -0.013141 -2.852612 -3.081775 0.169466
32.133156 3209 32080000 0.000076 -0.013141 -1.859535 -2.698070 0.044390
32.134149 3209 32080000 -0.002418 -0.017969 -1.859535 -2.698070 0.044390
32.142863 3209 32080000 -0.002418 -0.017969 -0.866288 -2.512831 -0.172294
32.143179 3211 32100000 -0.001967 -0.011953 -0.866288 -2.512831 -0.172294
32.153118 3211 32100000 -0.001967 -0.011953 0.081069 -2.236039 -0.358203
32.153494 3211 32100000 0.002156 -0.001764 0.081069 -2.236039 -0.358203
32.163025 3211 32100000 0.002156 -0.001764 0.188345 -1.761671 -0.646673
32.163398 3213 32119999 -0.003064 0.009864 0.188345 -1.761671 -0.646673
32.173205 3213 32119999 -0.003064 0.009864 -0.253762 -1.333255 -1.313081
32.173786 3213 32119999 -0.004226 0.015083 -0.253762 -1.333255 -1.313081
32.182795 3213 32119999 -0.004226 0.015083 -1.047427 -0.783355 -1.856146
32.183134 3215 32140000 -0.002353 0.009196 -1.047427 -0.783355 -1.856146
32.193357 3215 32140000 -0.002353 0.009196 -2.146795 -0.509230 -2.246392
32.193746 3216 32150000 -0.002785 0.002842 -2.146795 -0.509230 -2.246392
32.203080 3216 32150000 -0.002785 0.002842 -2.360382 -0.585608 -2.428113
32.203486 3217 32159999 -0.000980 -0.005772 -2.360382 -0.585608 -2.428113
32.212828 3217 32159999 -0.000980 -0.005772 -2.283812 -0.631106 -2.550165
32.213084 3217 32159999 0.001566 -0.006358 -2.283812 -0.631106 -2.550165
32.223606 3217 32159999 0.001566 -0.006358 -1.749702 -0.738001 -2.157244
32.223833 3219 32180000 -0.006114 -0.013424 -1.749702 -0.738001 -2.157244
32.233375 3219 32180000 -0.006114 -0.013424 -0.849246 -0.982261 -1.553230
32.233649 3220 32189999 -0.007591 -0.001781 -0.849246 -0.982261 -1.553230
32.243307 3220 32189999 -0.007591 -0.001781 -0.055496 -1.134691 -1.115861
32.243739 3220 32189999 -0.011388 0.008453 -0.055496 -1.134691 -1.115861
32.253221 3220 32189999 -0.011388 0.008453 0.555100 -1.317756 -0.784226
32.253590 3222 32210000 -0.014639 0.012169 0.555100 -1.317756 -0.784226
32.263620 3222 32210000 -0.014639 0.012169 0.356296 -1.639267 -0.601528
32.263908 3222 32210000 -0.008345 0.007613 0.356296 -1.639267 -0.601528
32.273020 3222 32210000 -0.008345 0.007613 0.111993 -1.807595 -0.661646
32.273321 3224 32229999 -0.008675 -0.004169 0.111993 -1.807595 -0.661646
32.283358 3224 32229999 -0.008675 -0.004169 -0.101426 -1.944894 -0.949924
32.283707 3224 32229999 -0.013479 -0.002554 -0.101426 -1.944894 -0.949924
32.293421 3224 32229999 -0.013479 -0.002554 -0.712095 -1.975886 -1.205930
32.293728 3226 32250000 -0.007178 -0.011474 -0.712095 -1.975886 -1.205930
32.303561 3227 32259999 -0.008970 -0.018660 -1.124687 -1.884967 -1.128007
32.312904 3228 32270000 -0.012743 -0.010560 -1.048241 -1.991754 -1.158938
32.323104 3229 32280000 -0.012244 -0.009770 -1.063761 -2.007368 -0.991638
32.333180 3229 32280000 -0.012244 -0.009770 -0.896413 -1.901009 -0.535962
32.333374 3229 32280000 -0.008060 -0.006058 -0.896413 -1.901009 -0.535962
32.343246 3231 32299999 -0.009644 -0.003109 -0.270710 -1.885586 -0.112783
32.353167 3232 32310000 -0.005459 0.003468 0.202342 -2.007795 0.249952
32.363411 3232 32310000 -0.005459 0.003468 0.965794 -2.328064 0.535074
32.363669 3232 32310000 -0.009460 0.000621 0.965794 -2.328064 0.535074
32.373432 3232 32310000 -0.009460 0.000621 1.622525 -2.464824 0.653721
32.374221 3234 32330000 -0.008935 0.004861 1.622525 -2.464824 0.653721
32.383876 3234 32330000 -0.008935 0.004861 2.019253 -2.159147 0.926342
32.384433 3235 32340000 -0.007649 0.011251 2.019253 -2.159147 0.926342
32.394025 3235 32340000 -0.007649 0.011251 1.897205 -1.945159 0.790401
32.394361 3236 32350000 -0.007775 0.011728 1.897205 -1.945159 0.790401
32.403991 3236 32350000 -0.007775 0.011728 0.980510 -1.457610 0.810350
32.404441 3237 32360000 -0.007073 0.013745 0.980510 -1.457610 0.810350
32.414119 3237 32360000 -0.007073 0.013745 0.155981 -1.045698 0.495243
32.414512 3238 32369999 0.002210 0.008557 0.155981 -1.045698 0.495243
32.434696 3238 32369999 0.002210 0.008557 -0.882815 -0.176113 0.394772
32.435414 3240 32390000 0.000694 -0.002928 -0.882815 -0.176113 0.394772
32.443826 3240 32390000 0.000694 -0.002928 -0.836881 0.236734 0.273707
32.444510 3241 32400000 -0.001393 -0.009395 -0.836881 0.236734 0.273707
32.453864 3241 32400000 -0.001393 -0.009395 -0.332524 0.176653 0.119429
32.454496 3242 32409999 -0.001242 -0.002773 -0.332524 0.176653 0.119429
32.463915 3242 32409999 -0.001242 -0.002773 0.293985 0.193097 -0.004804
32.464461 3243 32420000 0.000923 -0.004252 0.293985 0.193097 -0.004804
32.474121 3243 32420000 0.000923 -0.004252 0.752183 0.346494 0.039187
32.474705 3244 32430000 -0.002765 -0.001255 0.752183 0.346494 0.039187
32.493532 3244 32430000 -0.002765 -0.001255 0.447063 0.942596 -0.308156
32.493708 3246 32450000 -0.001817 0.000006 0.447063 0.942596 -0.308156
32.503525 3247 32460000 -0.001774 0.000002 0.584417 1.187164 -0.247448
32.514469 3247 32460000 -0.001774 0.000002 0.553937 1.278909 -0.307972
32.514677 3248 32470000 -0.001607 0.001372 0.553937 1.278909 -0.307972
32.524027 3248 32470000 -0.002974 -0.000141 0.355638 1.263701 -0.504848
32.534000 3250 32490000 -0.002066 0.003367 0.340645 1.309886 -0.702375
32.544067 3250 32490000 -0.002066 0.003367 0.249449 1.356183 -1.021231
32.544402 3251 32500000 -0.001296 0.004022 0.249449 1.356183 -1.021231
32.554214 3251 32500000 -0.001296 0.004022 0.310446 1.340853 -0.945485
32.554441 3252 32509999 -0.000437 0.001661 0.310446 1.340853 -0.945485
32.564357 3252 32509999 -0.000437 0.001661 0.127062 1.462759 -0.914078
32.564601 3253 32520000 0.001865 0.004468 0.127062 1.462759 -0.914078
32.584799 3253 32520000 0.001865 0.004468 -0.407590 1.461987 -0.927052
32.585053 3255 32540000 -0.003780 0.005256 -0.407590 1.461987 -0.927052
32.594480 3255 32540000 -0.003780 0.005256 -0.652057 1.461565 -0.895620
32.595287 3256 32549999 -0.004489 0.000958 -0.652057 1.461565 -0.895620
32.604326 3256 32549999 -0.004489 0.000958 -0.575878 1.339159 -0.744109
32.604913 3257 32560000 -0.012393 0.004074 -0.575878 1.339159 -0.744109
32.618497 3257 32560000 -0.012393 0.004074 -0.301102 1.079504 -0.578479
32.618810 3258 32570000 -0.016559 0.002601 -0.301102 1.079504 -0.578479
32.624505 3258 32570000 -0.016559 0.002601 0.050002 0.865745 -0.382671
32.626422 3259 32580000 -0.014312 0.003342 0.050002 0.865745 -0.382671
32.634986 3259 32580000 -0.014312 0.003342 0.462556 0.362134 -0.385338
32.635531 3260 32590000 -0.016382 0.006914 0.462556 0.362134 -0.385338
32.644412 3260 32590000 -0.016382 0.006914 0.966503 -0.034695 -0.220923
32.644730 3261 32600000 -0.009817 0.009622 0.966503 -0.034695 -0.220923
32.654364 3261 32600000 -0.009817 0.009622 0.844041 -0.386708 -0.008189
32.654739 3262 32610000 -0.004042 0.005756 0.844041 -0.386708 -0.008189
32.664719 3262 32610000 -0.004042 0.005756 0.737038 -0.631484 0.067828
32.665228 3263 32619999 -0.000529 0.001254 0.737038 -0.631484 0.067828
32.674799 3263 32619999 -0.000529 0.001254 0.431417 -0.739041 0.144933
32.675252 3264 32630000 -0.004901 0.001193 0.431417 -0.739041 0.144933
32.684795 3264 32630000 -0.004901 0.001193 0.201957 -0.739781 0.358772
32.685325 3265 32640000 -0.003473 -0.007659 0.201957 -0.739781 0.358772
32.694574 3265 32640000 -0.003473 -0.007659 0.370048 -0.770032 0.327601
32.695159 3266 32650000 -0.010711 -0.013508 0.370048 -0.770032 0.327601
32.704787 3266 32650000 -0.010711 -0.013508 1.027078 -1.074529 0.263462
32.705139 3267 32659999 -0.023046 -0.008314 1.027078 -1.074529 0.263462
32.714907 3268 32670000 -0.029626 -0.011343 1.623348 -1.302265 -0.043572
32.725004 3268 32670000 -0.029626 -0.011343 1.654072 -1.256154 -0.165261
32.725587 3269 32680000 -0.053572 -0.016363 1.654072 -1.256154 -0.165261
32.736930 3270 32689999 -0.054961 -0.008352 1.974753 -1.072431 -0.105433
32.744476 3271 32700000 -0.033197 -0.004901 1.607719 -0.844238 0.139822
32.754892 3271 32700000 -0.033197 -0.004901 0.614246 -0.892215 0.493617
32.755277 3272 32710000 -0.009199 -0.001492 0.614246 -0.892215 0.493617
32.765247 3272 32710000 -0.009199 -0.001492 0.399388 -1.382846 1.223476
32.765717 3273 32720000 0.009497 -0.015494 0.399388 -1.382846 1.223476
32.774841 3273 32720000 0.009497 -0.015494 1.162099 -2.070848 2.055322
32.775237 3274 32729999 0.016023 -0.021534 1.162099 -2.070848 2.055322
32.785035 3274 32729999 0.016023 -0.021534 2.979540 -2.924554 2.456688
32.785239 3275 32740000 0.025729 -0.028958 2.979540 -2.924554 2.456688
32.795252 3275 32740000 0.025729 -0.028958 4.858726 -3.960759 2.446895
32.795896 3276 32750000 0.037133 -0.003208 4.858726 -3.960759 2.446895
32.805006 3276 32750000 0.037133 -0.003208 5.929274 -4.889915 1.741212
32.805457 3276 32750000 0.044471 0.009953 5.929274 -4.889915 1.741212
32.814969 3276 32750000 0.044471 0.009953 5.961788 -5.697395 0.507888
32.815286 3278 32770000 0.038481 0.011366 5.961788 -5.697395 0.507888
32.824946 3278 32770000 0.038481 0.011366 5.658836 -6.183655 -1.179608
32.825500 3279 32780000 0.032457 0.026534 5.658836 -6.183655 -1.179608
32.835588 3279 32780000 0.032457 0.026534 4.699303 -5.615976 -3.196915
32.835971 3280 32790000 0.033825 0.043548 4.699303 -5.615976 -3.196915
32.845703 3280 32790000 0.033825 0.043548 2.623778 -4.516086 -4.721975
32.846092 3281 32799999 0.028501 0.055764 2.623778 -4.516086 -4.721975
32.855291 3281 32799999 0.028501 0.055764 -0.063981 -2.730857 -5.528517
32.856308 3282 32810000 0.023992 0.066824 -0.063981 -2.730857 -5.528517
32.865484 3282 32810000 0.023992 0.066824 -2.584888 -0.824614 -5.544825
32.866511 3283 32820000 0.018923 0.067970 -2.584888 -0.824614 -5.544825
32.875300 3283 32820000 0.018923 0.067970 -5.076069 0.943081 -4.983693
32.875900 3284 32830000 0.003116 0.055816 -5.076069 0.943081 -4.983693
32.885481 3284 32830000 0.003116 0.055816 -6.544107 2.314469 -4.123462
32.885868 3285 32840000 -0.008620 0.046053 -6.544107 2.314469 -4.123462
32.895666 3285 32840000 -0.008620 0.046053 -6.774524 2.771013 -3.315733
32.895940 3286 32850000 -0.021910 0.013961 -6.774524 2.771013 -3.315733
32.905288 3287 32860000 -0.032004 -0.007902 -6.424224 2.540955 -2.572541
32.915052 3288 32869999 -0.029878 -0.018053 -5.096045 1.884670 -1.910261
32.925284 3289 32880000 -0.028495 -0.026201 -3.263826 0.938657 -1.159395
32.935246 3290 32890000 -0.009678 -0.042118 -1.065231 0.298530 -0.272634
32.944945 3291 32900000 0.004991 -0.044456 1.026287 -0.296088 0.705895
32.955123 3292 32909999 0.028268 -0.038991 2.568663 -0.645976 1.109354
32.965080 3293 32920000 0.036904 -0.039396 3.714404 -0.705380 1.104457
32.975122 3294 32930000 0.019534 -0.019908 4.204027 -0.291020 0.525365
32.985084 3295 32939999 0.004164 -0.001727 3.242954 0.228863 -0.442820
32.994936 3296 32950000 -0.008325 -0.006030 0.830541 1.204964 -1.404088
33.005300 3297 32960000 -0.030840 -0.015205 -1.047356 1.937135 -2.231193
33.015359 3298 32970000 -0.043811 -0.033088 -2.558892 2.562529 -2.862352
33.025883 3299 32979999 -0.063716 -0.020246 -2.161148 2.579113 -3.244129
33.035579 3300 32990000 -0.080719 -0.002465 -0.496653 2.366838 -2.795305
33.045455 3301 33000000 -0.077505 0.007647 1.930904 2.001919 -1.817749
33.055485 3302 33009999 -0.056937 0.012946 4.052519 1.452619 -0.535143
33.065470 3303 33020000 -0.028382 0.005479 4.891351 0.718552 0.478769
33.075391 3303 33020000 -0.028382 0.005479 5.149889 -0.184232 1.373142
33.075719 3304 33030000 -0.014185 0.017016 5.149889 -0.184232 1.373142
33.085409 3304 33030000 -0.014185 0.017016 4.828545 -0.796722 1.814306
33.085641 3305 33040000 0.020131 0.021090 4.828545 -0.796722 1.814306
33.095579 3305 33040000 0.020131 0.021090 3.438055 -1.043759 2.078151
33.095835 3306 33049999 0.028438 0.019486 3.438055 -1.043759 2.078151
33.105466 3306 33049999 0.028438 0.019486 1.848954 -1.199416 2.342998
33.105707 3307 33060000 0.012680 0.026563 1.848954 -1.199416 2.342998
33.115609 3307 33060000 0.012680 0.026563 0.535023 -1.430833 2.484905
33.116271 3308 33070000 0.015620 0.027923 0.535023 -1.430833 2.484905
33.126112 3308 33070000 0.015620 0.027923 -0.351139 -2.700825 2.729520
33.126595 3309 33080000 0.033971 0.020041 -0.351139 -2.700825 2.729520
33.136178 3309 33080000 0.033971 0.020041 -0.182709 -4.488211 2.679849
33.136560 3310 33090000 0.065842 -0.001321 -0.182709 -4.488211 2.679849
33.145795 3310 33090000 0.065842 -0.001321 -0.119947 -5.341881 1.659194
33.146361 3311 33100000 0.074580 -0.025018 -0.119947 -5.341881 1.659194
33.155498 3312 33110000 0.057054 -0.026585 0.738217 -5.933247 -0.094173
33.165624 3313 33119999 0.045211 -0.001176 1.214626 -5.516302 -2.072144
33.176398 3314 33130000 0.012448 0.014118 0.192882 -4.292936 -3.418904
33.186043 3315 33140000 -0.037745 0.013942 -1.823110 -3.179659 -3.879777
33.195699 3316 33150000 -0.071755 0.024028 -2.861580 -2.997404 -4.118391
33.205858 3317 33159999 -0.086845 0.036961 -2.739922 -2.539426 -3.798717
33.215865 3317 33159999 -0.086845 0.036961 -1.595376 -2.309963 -3.027570
33.215986 3318 33170000 -0.077138 0.031143 -1.595376 -2.309963 -3.027570
33.225831 3318 33170000 -0.077138 0.031143 -0.802089 -2.004484 -2.330842
33.225986 3319 33180000 -0.057190 0.021445 -0.802089 -2.004484 -2.330842
33.236374 3319 33180000 -0.057190 0.021445 -0.238100 -1.730107 -1.526773
33.236779 3320 33189999 -0.042313 0.007406 -0.238100 -1.730107 -1.526773
33.245998 3320 33189999 -0.042313 0.007406 0.325866 -1.578024 -0.692521
33.246307 3321 33200000 -0.014926 0.008522 0.325866 -1.578024 -0.692521
33.256092 3321 33200000 -0.014926 0.008522 -0.027324 -0.862560 0.465941
33.256345 3322 33210000 0.016396 0.002889 -0.027324 -0.862560 0.465941
33.266104 3322 33210000 0.016396 0.002889 -0.624397 -0.284326 1.275429
33.266351 3323 33220000 0.050676 -0.008543 -0.624397 -0.284326 1.275429
33.276646 3323 33220000 0.050676 -0.008543 -0.807699 0.128064 1.216145
33.276797 3324 33229999 0.069032 -0.011054 -0.807699 0.128064 1.216145
33.287767 3324 33229999 0.069032 -0.011054 -0.898354 0.159762 0.532319
33.288125 3325 33240000 0.090963 -0.006364 -0.898354 0.159762 0.532319
33.296558 3325 33240000 0.090963 -0.006364 -1.767337 0.405230 -0.695265
33.296759 3326 33250000 0.085177 0.002283 -1.767337 0.405230 -0.695265
33.306201 3326 33250000 0.085177 0.002283 -3.202498 1.198843 -1.341634
33.306400 3327 33259999 0.049340 -0.003680 -3.202498 1.198843 -1.341634
33.316120 3327 33259999 0.049340 -0.003680 -3.812641 1.978524 -2.052299
33.316453 3328 33270000 0.028448 -0.011503 -3.812641 1.978524 -2.052299
33.326858 3329 33280000 -0.015796 -0.034342 -3.186180 1.887925 -2.131115
33.336907 3330 33290000 -0.039380 -0.045925 -1.688818 1.737681 -2.304917
33.346330 3330 33290000 -0.039380 -0.045925 0.129851 1.664968 -2.829649
33.346650 3331 33299999 -0.040892 -0.052306 0.129851 1.664968 -2.829649
33.356233 3331 33299999 -0.040892 -0.052306 1.550852 2.018980 -3.078216
33.356510 3332 33310000 -0.049484 -0.046455 1.550852 2.018980 -3.078216
33.366379 3332 33310000 -0.049484 -0.046455 2.727130 2.051300 -3.083069
33.366601 3333 33320000 -0.054340 -0.027652 2.727130 2.051300 -3.083069
33.376225 3333 33320000 -0.054340 -0.027652 3.994392 2.220452 -2.647075
33.376526 3334 33330000 -0.057018 -0.002411 3.994392 2.220452 -2.647075
33.386465 3334 33330000 -0.057018 -0.002411 5.200297 2.037683 -1.998604
33.386781 3335 33340000 -0.034012 0.025030 5.200297 2.037683 -1.998604
33.396483 3335 33340000 -0.034012 0.025030 5.855850 1.838301 -1.074159
33.396720 3336 33350000 -0.009085 0.034103 5.855850 1.838301 -1.074159
33.406388 3336 33350000 -0.009085 0.034103 6.069403 1.486706 -0.817210
33.406655 3337 33360000 0.010148 0.037820 6.069403 1.486706 -0.817210
33.416504 3337 33360000 0.010148 0.037820 5.138225 1.302778 -1.254635
33.416798 3338 33369999 0.010398 0.046198 5.138225 1.302778 -1.254635
33.426548 3338 33369999 0.010398 0.046198 3.794742 1.240696 -1.811756
33.426754 3339 33380000 0.024403 0.059613 3.794742 1.240696 -1.811756
33.437682 3339 33380000 0.024403 0.059613 0.678517 1.205671 -1.905245
33.437937 3340 33390000 0.010840 0.042703 0.678517 1.205671 -1.905245
33.446613 3340 33390000 0.010840 0.042703 -1.949412 0.605207 -1.560864
33.446880 3341 33400000 0.004622 0.018743 -1.949412 0.605207 -1.560864
33.456609 3341 33400000 0.004622 0.018743 -3.493463 0.173536 -0.734106
33.457187 3342 33409999 0.014462 -0.002878 -3.493463 0.173536 -0.734106
33.466554 3343 33420000 0.011463 -0.034701 -3.647417 -0.439524 0.147327
33.476432 3344 33430000 -0.012216 -0.041549 -2.609396 -0.866877 0.720013
33.486446 3345 33439999 -0.026162 -0.020944 -0.516634 -0.772180 0.772271
33.496630 3346 33450000 -0.059097 -0.010434 0.827649 -0.296442 0.737136
33.506532 3347 33460000 -0.084332 -0.009037 0.842445 0.253167 0.996604
33.516596 3347 33460000 -0.084332 -0.009037 0.949245 0.757500 1.027515
33.516705 3348 33470000 -0.083337 0.004560 0.949245 0.757500 1.027515
33.527219 3349 33479999 -0.078284 -0.008869 1.544148 1.017097 1.588133
33.537178 3349 33479999 -0.078284 -0.008869 3.177744 0.605660 2.295213
33.537368 3350 33490000 -0.061404 -0.022069 3.177744 0.605660 2.295213
33.547629 3351 33500000 -0.027709 -0.022727 4.949836 -0.293359 2.377360
33.557186 3351 33500000 -0.027709 -0.022727 5.454526 -0.964343 2.069877
33.557409 3352 33509999 0.007596 -0.012124 5.454526 -0.964343 2.069877
33.566844 3352 33509999 0.007596 -0.012124 4.370696 -0.644016 1.497182
33.567088 3353 33520000 0.050003 0.004990 4.370696 -0.644016 1.497182
33.587095 3353 33520000 0.050003 0.004990 -3.251079 2.280399 0.394064
33.587447 3355 33540000 0.082963 0.001617 -3.251079 2.280399 0.394064
33.597626 3355 33540000 0.082963 0.001617 -5.587175 3.118984 -0.506957
33.597944 3356 33549999 0.086991 0.016560 -5.587175 3.118984 -0.506957
33.607756 3357 33560000 0.084020 0.019237 -5.402390 3.059983 -1.496220
33.617274 3358 33570000 0.079178 0.016745 -3.598413 2.605906 -2.371341
33.627023 3358 33570000 0.079178 0.016745 -1.213211 2.000781 -3.720555
33.627137 3359 33580000 0.074308 0.004195 -1.213211 2.000781 -3.720555
33.638190 3359 33580000 0.074308 0.004195 1.202689 1.961362 -5.236101
33.638928 3360 33590000 0.051114 0.007714 1.202689 1.961362 -5.236101
33.647456 3360 33590000 0.051114 0.007714 2.563910 2.683753 -6.426491
33.648070 3361 33600000 0.032599 0.035646 2.563910 2.683753 -6.426491
33.657669 3361 33600000 0.032599 0.035646 1.234956 4.149065 -6.661486
33.658264 3362 33610000 -0.013487 0.029677 1.234956 4.149065 -6.661486
33.667788 3362 33610000 -0.013487 0.029677 -0.935635 5.244510 -5.874866
33.668914 3363 33620000 -0.074047 0.007748 -0.935635 5.244510 -5.874866
33.677765 3363 33620000 -0.074047 0.007748 -1.105605 5.623897 -4.611359
33.678446 3364 33630000 -0.097186 0.001100 -1.105605 5.623897 -4.611359
33.687817 3364 33630000 -0.097186 0.001100 0.191019 5.424794 -3.324651
33.688316 3365 33640000 -0.100522 -0.000011 0.191019 5.424794 -3.324651
33.697888 3365 33640000 -0.100522 -0.000011 2.129960 4.539804 -2.437263
33.698479 3366 33650000 -0.094208 0.002002 2.129960 4.539804 -2.437263
33.707743 3367 33660000 -0.089128 -0.000024 3.289826 3.653677 -1.561830
33.717733 3367 33660000 -0.089128 -0.000024 3.274134 2.354059 -1.123230
33.718249 3368 33670000 -0.060963 0.014601 3.274134 2.354059 -1.123230
33.727546 3368 33670000 -0.060963 0.014601 2.066780 0.991398 -0.603742
33.727672 3369 33680000 -0.020866 0.015334 2.066780 0.991398 -0.603742
33.737581 3369 33680000 -0.020866 0.015334 -0.744601 0.023693 -0.122430
33.737693 3370 33690000 0.022931 0.016832 -0.744601 0.023693 -0.122430
33.747803 3371 33700000 0.062503 0.019111 -3.128333 -0.561409 0.373018
33.757571 3372 33710000 0.094002 0.008470 -5.251585 -0.380976 0.245373
33.767819 3372 33710000 0.094002 0.008470 -6.671725 -0.412953 -0.128901
33.768571 3373 33720000 0.090488 -0.000073 -6.671725 -0.412953 -0.128901
33.778584 3373 33720000 0.090488 -0.000073 -6.303527 -0.135329 -1.224740
33.779087 3374 33730000 0.078085 0.001847 -6.303527 -0.135329 -1.224740
33.788047 3374 33730000 0.078085 0.001847 -5.859008 0.982905 -2.380146
33.788427 3375 33740000 0.053791 0.005572 -5.859008 0.982905 -2.380146
33.798221 3375 33740000 0.053791 0.005572 -5.033604 2.314379 -2.867686
33.798679 3376 33750000 0.004005 -0.002713 -5.033604 2.314379 -2.867686
33.808130 3376 33750000 0.004005 -0.002713 -4.345960 3.416055 -3.142199
33.808552 3377 33760000 -0.041234 -0.019002 -4.345960 3.416055 -3.142199
33.818228 3377 33760000 -0.041234 -0.019002 -3.398791 3.616193 -3.191398
33.818440 3378 33770000 -0.084344 -0.040953 -3.398791 3.616193 -3.191398
33.828231 3378 33770000 -0.084344 -0.040953 -1.260885 3.282164 -2.623132
33.828846 3379 33780000 -0.114157 -0.047086 -1.260885 3.282164 -2.623132
33.838181 3379 33780000 -0.114157 -0.047086 0.906829 3.222336 -1.583095
33.838731 3380 33790000 -0.138594 -0.046945 0.906829 3.222336 -1.583095
33.848226 3380 33790000 -0.138594 -0.046945 3.241775 2.794941 0.048582
33.848695 3381 33800000 -0.132296 -0.051859 3.241775 2.794941 0.048582
33.858703 3381 33800000 -0.132296 -0.051859 5.393763 1.618851 1.527562
33.859143 3382 33810000 -0.113991 -0.030339 5.393763 1.618851 1.527562
33.868251 3382 33810000 -0.113991 -0.030339 6.094578 -0.033080 3.011712
33.868832 3383 33820000 -0.069551 -0.013079 6.094578 -0.033080 3.011712
33.878237 3383 33820000 -0.069551 -0.013079 5.558166 -1.717225 4.394529
33.878717 3384 33830000 -0.016474 -0.005617 5.558166 -1.717225 4.394529
33.889050 3384 33830000 -0.016474 -0.005617 5.374152 -3.200846 5.046369
33.889377 3385 33840000 0.056128 0.023409 5.374152 -3.200846 5.046369
33.898417 3385 33840000 0.056128 0.023409 4.320648 -4.363226 4.805296
33.899049 3386 33850000 0.121941 0.050044 4.320648 -4.363226 4.805296
33.909277 3386 33850000 0.121941 0.050044 2.183231 -5.373496 4.067245
33.909998 3387 33860000 0.147796 0.056182 2.183231 -5.373496 4.067245
33.919182 3388 33870000 0.188580 0.058998 -1.007344 -5.482482 2.605401
33.928776 3389 33880000 0.188508 0.055446 -3.846299 -4.811169 0.869844
33.938075 3390 33890000 0.147324 0.032895 -5.249328 -3.205504 -0.945988
33.948260 3391 33900000 0.100407 0.030807 -4.620611 -1.245309 -2.800054
33.958605 3392 33910000 0.034649 0.023054 -3.136439 0.716137 -4.642486
33.970096 3393 33920000 -0.035168 0.005124 -2.325173 2.446391 -5.950336
33.978286 3394 33930000 -0.094204 -0.023489 -2.705667 3.425731 -7.026526
33.988300 3395 33940000 -0.127402 -0.037748 -3.132428 3.594443 -7.708692
34.000207 3396 33950000 -0.153873 -0.055895 -2.367993 3.917310 -8.167456
34.008542 3396 33950000 -0.153873 -0.055895 -1.116212 4.223729 -7.609493
34.008701 3397 33960000 -0.174608 -0.065648 -1.116212 4.223729 -7.609493
34.018264 3397 33960000 -0.174608 -0.065648 0.653963 4.254560 -6.339538
34.018391 3398 33970000 -0.188014 -0.056181 0.653963 4.254560 -6.339538
34.029787 3398 33970000 -0.188014 -0.056181 2.346847 3.351854 -4.341128
34.030201 3399 33980000 -0.177114 -0.022973 2.346847 3.351854 -4.341128
34.039564 3399 33980000 -0.177114 -0.022973 3.030414 1.315328 -1.473894
34.043013 3400 33990000 -0.140636 -0.023021 3.030414 1.315328 -1.473894
34.048785 3400 33990000 -0.140636 -0.023021 4.004257 -1.729421 1.496678
34.049433 3401 34000000 -0.066562 -0.006051 4.004257 -1.729421 1.496678
34.059653 3401 34000000 -0.066562 -0.006051 5.224034 -4.817743 3.447349
34.060122 3402 34010000 -0.044448 0.061904 5.224034 -4.817743 3.447349
34.068805 3402 34010000 -0.044448 0.061904 4.259659 -7.878294 5.148697
34.068945 3403 34020000 0.076006 0.016264 4.259659 -7.878294 5.148697
34.078761 3403 34020000 0.076006 0.016264 6.015477 -8.839730 5.915059
34.078995 3404 34030000 0.119120 0.058168 6.015477 -8.839730 5.915059
34.089233 3405 34040000 0.167317 0.064611 4.305273 -9.544361 5.495118
34.099110 3406 34050000 0.198173 0.055232 1.144638 -9.241431 4.398861
34.109329 3407 34060000 0.207146 0.045585 -1.480354 -8.340433 2.571607
34.119344 3408 34070000 0.198591 0.029108 -4.135650 -6.201231 0.427478
34.129069 3408 34070000 0.198591 0.029108 -5.155950 -3.539422 -2.072237
34.129601 3409 34080000 0.148518 0.022775 -5.155950 -3.539422 -2.072237
34.139307 3409 34080000 0.148518 0.022775 -5.090994 -1.257272 -4.957344
34.139569 3410 34090000 0.080953 0.018795 -5.090994 -1.257272 -4.957344
34.150555 3410 34090000 0.080953 0.018795 -5.638040 0.915787 -7.186246
34.150920 3411 34100000 -0.007432 0.002752 -5.638040 0.915787 -7.186246
34.159227 3411 34100000 -0.007432 0.002752 -6.415142 2.537158 -8.730959
34.159793 3412 34110000 -0.086979 -0.009265 -6.415142 2.537158 -8.730959
34.169481 3413 34120000 -0.130070 -0.030153 -6.720349 3.622210 -9.077384
34.179054 3413 34120000 -0.130070 -0.030153 -5.575829 4.615798 -8.380834
