FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
5195	51.94000	-569.534	819.528	795.668	-595.744	757.853	843.111	-636.129	755.030	706.192	-713.594	817.492	751.253	-689.116	839.805	592.663	-389.481	934.393	892.525	-378.206	859.224	937.538	-293.122	823.748	824.714	-249.418	913.752	865.810	-183.507	899.610	676.727
5196	51.95000	-569.109	819.430	795.639	-595.369	757.725	843.074	-635.768	755.002	706.164	-713.201	817.426	751.218	-688.800	839.749	592.566	-388.977	935.239	892.108	-377.666	860.214	937.318	-292.668	824.454	824.526	-248.958	914.563	865.337	-183.164	899.991	676.286
5197	51.96000	-568.691	819.365	795.601	-594.906	757.639	843.025	-635.364	754.932	706.115	-712.762	817.385	751.187	-688.456	839.705	592.502	-388.449	936.002	891.733	-377.025	861.083	937.104	-292.153	825.026	824.346	-248.437	915.293	864.853	-182.758	900.334	675.810
5198	51.97000	-568.246	819.321	795.558	-594.465	757.570	842.962	-634.962	754.952	706.113	-712.294	817.360	751.198	-688.125	839.697	592.462	-387.867	936.631	891.390	-376.399	861.742	936.884	-291.632	825.509	824.092	-247.900	915.857	864.372	-182.378	900.564	675.304
5199	51.98000	-567.744	819.269	795.532	-593.985	757.541	842.935	-634.561	754.989	706.072	-711.867	817.369	751.188	-687.794	839.688	592.429	-387.198	937.105	891.111	-375.649	862.273	936.640	-291.063	825.875	823.819	-247.287	916.321	863.883	-182.000	900.737	674.790
5200	51.99000	-567.268	819.269	795.497	-593.533	757.526	842.878	-634.113	755.025	706.031	-711.414	817.411	751.216	-687.477	839.714	592.393	-386.470	937.404	890.854	-374.821	862.643	936.440	-290.477	826.111	823.523	-246.618	916.623	863.342	-181.599	900.850	674.210
5201	52.00000	-566.798	819.241	795.483	-593.075	757.475	842.839	-633.723	755.150	706.060	-710.953	817.440	751.212	-687.165	839.758	592.333	-385.643	937.555	890.634	-373.891	862.840	936.290	-289.776	826.200	823.184	-245.886	916.772	862.804	-181.184	900.875	673.645
5202	52.01000	-566.322	819.278	795.450	-592.587	757.489	842.784	-633.290	755.237	705.960	-710.455	817.526	751.230	-686.862	839.799	592.281	-384.810	937.473	890.441	-372.852	862.759	936.115	-289.049	826.116	822.816	-245.058	916.731	862.287	-180.702	900.833	673.054
5203	52.02000	-565.817	819.334	795.395	-592.060	757.532	842.703	-632.850	755.421	705.956	-710.011	817.596	751.241	-686.549	839.867	592.226	-383.802	937.159	890.322	-371.674	862.434	935.898	-288.215	825.883	822.384	-244.165	916.465	861.745	-180.245	900.657	672.423
5204	52.03000	-565.329	819.399	795.225	-591.584	757.519	842.656	-632.403	755.521	705.880	-709.541	817.663	751.234	-686.226	839.924	592.159	-382.707	936.554	890.250	-370.350	861.894	935.755	-287.300	825.406	821.875	-243.139	915.969	861.170	-179.692	900.485	671.750
5205	52.04000	-564.849	819.462	795.132	-591.151	757.568	842.572	-631.988	755.622	705.798	-709.076	817.744	751.200	-685.955	840.019	592.056	-381.499	935.697	890.236	-368.899	860.894	935.543	-286.318	824.759	821.256	-242.038	915.202	860.614	-179.111	900.174	671.018
5206	52.05000	-564.370	819.527	795.025	-590.637	757.649	842.495	-631.556	755.792	705.712	-708.599	817.859	751.116	-685.662	840.106	591.927	-380.161	934.481	890.264	-367.303	859.537	935.331	-285.221	823.854	820.532	-240.838	914.141	859.985	-178.487	899.849	670.295
5207	52.06000	-563.911	819.612	794.922	-590.157	757.714	842.366	-631.099	755.931	705.602	-708.120	817.963	751.043	-685.356	840.205	591.816	-378.725	932.884	890.370	-365.556	857.777	935.047	-283.988	822.709	819.663	-239.480	912.845	859.347	-177.806	899.426	669.466
5208	52.07000	-563.446	819.678	794.808	-589.721	757.795	842.221	-630.701	756.129	705.498	-707.664	818.060	750.923	-685.014	840.297	591.639	-377.152	930.882	890.521	-363.565	855.743	934.838	-282.657	821.270	818.690	-238.079	911.251	858.616	-177.078	898.956	668.551
5209	52.08000	-563.041	819.854	794.651	-589.263	757.830	842.057	-629.850	755.440	704.995	-707.218	818.147	750.806	-684.693	840.400	591.453	-375.524	928.498	890.732	-361.271	853.448	934.553	-281.273	819.640	817.591	-236.604	909.373	857.793	-176.304	898.355	667.542
5210	52.09000	-562.609	819.924	794.497	-588.790	757.908	841.865	-629.388	755.598	705.048	-706.756	818.116	750.679	-684.388	840.515	591.247	-373.781	925.681	891.027	-359.017	850.318	934.163	-279.777	817.737	816.359	-235.077	907.218	856.976	-175.495	897.574	666.425
5211	52.10000	-562.181	819.973	794.318	-588.377	757.934	841.670	-628.888	755.737	705.159	-706.421	818.308	750.531	-684.085	840.622	591.057	-371.956	922.444	891.351	-356.266	846.683	933.627	-278.215	815.522	814.995	-233.455	904.732	856.060	-174.631	896.702	665.197
5212	52.11000	-561.756	820.029	794.140	-587.933	757.962	841.481	-629.067	756.632	704.815	-705.971	818.354	750.347	-683.796	840.724	590.842	-370.006	918.796	891.677	-353.626	842.627	933.053	-276.558	812.974	813.481	-231.736	901.913	855.076	-173.793	895.679	663.877
5213	52.12000	-561.351	820.077	793.931	-587.507	757.976	841.254	-628.695	756.718	704.589	-705.545	818.398	750.170	-683.512	840.800	590.620	-367.912	914.592	892.115	-350.855	838.109	932.374	-274.781	810.252	811.737	-229.934	898.758	853.969	-172.861	894.516	662.444
5214	52.13000	-560.915	820.078	793.738	-587.060	757.978	841.033	-628.311	756.860	704.393	-705.123	818.414	749.992	-683.246	840.868	590.392	-365.620	910.035	892.455	-347.854	833.145	931.586	-272.890	807.060	809.886	-227.977	895.246	852.754	-171.915	893.189	660.853
5215	52.14000	-560.462	820.073	793.570	-586.664	757.937	840.814	-627.917	756.986	704.174	-704.709	818.419	749.783	-682.971	840.937	590.107	-363.088	905.051	892.728	-344.670	827.727	930.653	-270.835	803.634	807.834	-225.854	891.365	851.434	-170.909	891.723	659.156
5216	52.15000	-560.028	820.049	793.345	-586.275	757.892	840.589	-627.544	757.073	703.965	-704.281	818.424	749.529	-682.671	840.966	589.810	-360.398	899.642	893.005	-341.213	821.894	929.588	-268.632	799.919	805.759	-223.538	887.166	850.003	-169.871	890.041	657.308
5217	52.16000	-559.650	820.005	793.136	-585.864	757.861	840.284	-627.113	757.112	703.723	-703.869	818.410	749.257	-682.384	840.984	589.479	-357.441	893.892	893.275	-337.617	815.671	928.386	-266.296	796.336	803.618	-221.064	882.630	848.508	-168.747	888.170	655.362
5218	52.17000	-559.261	819.962	792.891	-585.487	757.743	840.013	-626.695	757.187	703.373	-703.470	818.351	748.978	-682.118	840.937	589.158	-354.409	887.981	893.545	-333.792	809.058	927.040	-263.986	791.315	800.859	-218.427	877.809	846.845	-167.591	886.033	653.275
5219	52.18000	-558.905	819.871	792.675	-585.087	757.609	839.694	-626.107	757.010	703.235	-703.044	818.280	748.663	-681.803	840.946	588.757	-350.770	881.264	893.556	-329.710	802.094	925.490	-261.672	787.243	798.061	-215.622	872.662	845.037	-166.345	883.759	650.993
5220	52.19000	-558.533	819.764	792.454	-584.795	757.465	839.377	-626.000	757.692	703.287	-702.671	818.186	748.323	-681.473	840.946	588.356	-347.164	874.510	893.651	-325.459	794.784	923.756	-259.420	782.945	795.021	-212.614	867.302	843.099	-165.125	881.264	648.553
5221	52.20000	-558.192	819.632	792.180	-584.040	756.489	838.814	-625.581	757.663	703.103	-702.305	818.090	747.963	-681.173	840.977	587.959	-343.355	867.333	893.673	-321.050	787.152	921.718	-256.955	778.201	791.833	-209.453	861.894	841.138	-163.879	878.649	645.951
5222	52.21000	-557.872	819.475	791.921	-584.617	757.003	839.054	-625.240	757.685	702.785	-701.964	817.970	747.582	-680.840	841.019	587.541	-339.391	860.016	893.530	-316.516	779.295	919.510	-254.477	773.277	788.441	-206.130	856.073	838.830	-162.655	875.967	643.145
5223	52.22000	-557.562	819.275	791.695	-584.337	756.717	838.672	-624.853	757.634	702.472	-701.627	817.856	747.219	-680.510	841.098	587.155	-335.157	852.522	893.279	-311.810	771.212	917.001	-251.954	768.246	784.874	-203.015	849.836	836.058	-161.484	873.181	640.264
5224	52.23000	-557.219	819.013	791.479	-584.100	756.452	838.347	-624.564	757.628	702.089	-701.254	817.714	746.877	-680.172	841.182	586.752	-330.635	844.887	892.977	-306.973	762.997	914.307	-249.451	763.235	781.123	-199.686	843.617	833.272	-160.338	870.402	637.200
5225	52.24000	-556.891	818.746	791.283	-583.828	756.092	838.036	-624.272	757.661	701.743	-700.863	817.618	746.541	-679.870	841.274	586.393	-325.867	836.855	892.434	-301.933	754.555	911.362	-247.108	758.345	777.391	-196.207	837.287	830.273	-159.272	867.594	634.054
5226	52.25000	-556.566	818.428	791.139	-583.642	755.758	837.740	-623.903	757.676	701.249	-700.480	817.564	746.213	-679.493	841.395	586.024	-321.059	828.815	891.863	-297.510	746.154	907.389	-244.552	752.901	773.345	-192.696	830.915	827.074	-158.208	864.773	630.833
5227	52.26000	-556.293	817.881	791.033	-583.412	755.377	837.427	-623.606	757.686	700.872	-700.073	817.550	745.919	-679.098	841.527	585.640	-316.146	820.469	890.925	-292.019	737.411	904.123	-241.853	747.475	769.042	-189.010	824.461	823.596	-157.169	861.999	627.478
5228	52.27000	-555.953	817.538	790.960	-583.012	754.827	837.032	-623.252	757.679	700.435	-699.641	817.573	745.631	-678.712	841.705	585.286	-310.930	812.032	889.884	-286.351	728.691	900.555	-239.212	742.240	764.743	-185.351	818.078	820.110	-156.101	859.246	624.055
5229	52.28000	-555.573	817.225	790.904	-583.028	754.618	836.941	-622.899	757.667	700.039	-699.190	817.627	745.371	-678.296	841.897	584.946	-305.575	803.518	888.642	-280.557	719.971	896.725	-236.554	737.008	760.289	-181.469	811.680	816.221	-155.038	856.513	620.572
5230	52.29000	-555.182	816.869	790.879	-582.766	754.230	836.649	-622.530	757.717	699.637	-698.759	817.716	745.127	-677.869	842.138	584.627	-300.092	794.898	887.201	-274.460	711.248	892.801	-233.821	731.876	755.779	-177.672	805.346	812.274	-153.965	853.879	617.064
5231	52.30000	-554.824	816.549	790.869	-582.581	753.828	836.377	-622.206	757.769	699.256	-698.287	817.856	744.934	-677.422	842.467	584.285	-294.485	786.246	885.599	-268.274	702.646	888.718	-231.029	726.814	751.216	-173.781	799.150	808.247	-152.895	851.276	613.478
5232	52.31000	-554.392	816.276	790.892	-582.386	753.461	836.155	-621.859	757.811	698.891	-697.823	818.023	744.793	-677.000	842.810	584.013	-288.760	777.493	883.806	-261.949	693.960	884.225	-228.193	721.870	746.609	-169.932	793.152	804.063	-151.867	848.741	609.824
5233	52.32000	-553.955	815.963	790.976	-582.259	753.079	835.997	-621.468	757.943	698.601	-697.358	818.238	744.634	-676.566	843.224	583.757	-283.168	768.793	881.723	-255.449	685.452	879.638	-225.325	717.018	741.939	-166.047	787.305	799.747	-150.785	846.301	606.130
5234	52.33000	-553.534	815.683	791.115	-582.119	752.755	835.863	-621.144	758.050	698.318	-696.849	818.532	744.504	-676.143	843.680	583.615	-277.170	760.152	879.474	-248.771	677.168	874.835	-222.649	712.710	737.806	-162.122	781.616	795.291	-149.732	843.917	602.355
5235	52.34000	-553.166	815.432	791.304	-582.031	752.465	835.820	-620.849	758.225	698.111	-696.335	818.881	744.432	-675.722	844.217	583.438	-271.021	751.570	877.013	-242.375	668.923	869.396	-220.110	708.867	734.206	-158.149	776.096	790.722	-148.641	841.711	598.584
5236	52.35000	-552.720	815.150	791.462	-581.933	752.176	835.777	-620.508	758.476	698.000	-695.804	819.311	744.392	-675.333	844.778	583.307	-264.713	743.156	874.320	-235.528	660.937	864.010	-216.126	703.727	727.578	-154.088	770.694	785.977	-147.621	839.620	594.799
5237	52.36000	-552.276	814.880	791.737	-581.807	751.902	835.791	-620.201	758.796	697.906	-695.250	819.798	744.419	-674.866	845.390	583.163	-258.129	734.976	871.472	-228.763	653.180	858.696	-212.166	699.573	721.966	-149.942	765.443	781.102	-146.587	837.668	591.031
5238	52.37000	-551.831	814.613	792.036	-581.772	751.660	835.888	-619.884	759.110	697.902	-694.687	820.297	744.447	-674.432	846.031	583.106	-251.623	726.771	868.291	-221.476	645.955	852.737	-209.901	694.977	717.611	-145.723	760.356	776.136	-145.646	835.861	587.219
5239	52.38000	-551.355	814.351	792.406	-581.714	751.458	835.984	-619.604	759.429	697.913	-694.130	820.857	744.554	-673.983	846.678	583.082	-244.936	718.873	864.961	-214.438	638.727	846.757	-206.869	691.130	712.756	-141.392	755.476	771.061	-144.611	834.121	583.501
5240	52.39000	-550.918	814.121	792.747	-581.667	751.211	836.180	-619.281	759.823	697.993	-693.558	821.424	744.690	-673.504	847.372	583.042	-238.061	711.254	861.399	-207.306	631.793	840.734	-203.671	687.412	707.815	-137.009	750.805	765.968	-143.836	832.325	579.867
5241	52.40000	-550.460	813.910	793.167	-581.626	751.037	836.344	-618.958	760.222	698.085	-692.989	822.050	744.828	-673.006	848.066	583.045	-231.081	703.912	857.644	-200.274	625.158	834.587	-200.439	683.770	702.884	-132.635	746.363	760.706	-142.722	830.681	576.182
5242	52.41000	-550.036	813.731	793.577	-581.577	750.918	836.549	-618.644	760.586	698.213	-692.435	822.633	744.988	-672.490	848.745	583.088	-224.056	696.862	853.656	-193.079	618.850	828.310	-197.109	680.227	697.954	-128.241	742.185	755.409	-141.571	829.099	572.435
5243	52.42000	-549.598	813.566	794.009	-581.568	750.799	836.824	-618.279	761.006	698.318	-691.850	823.275	745.146	-671.968	849.463	583.126	-216.928	690.085	849.589	-185.738	612.986	821.897	-193.790	676.857	693.027	-123.893	738.227	750.010	-140.380	827.635	568.660
5244	52.43000	-549.108	813.447	794.444	-581.509	750.712	837.049	-617.918	761.411	698.469	-691.272	823.903	745.289	-671.411	850.160	583.175	-209.733	683.682	845.365	-178.365	607.354	815.458	-190.500	673.614	688.099	-119.609	734.485	744.472	-139.224	826.255	564.926
5245	52.44000	-548.640	813.434	794.839	-581.468	750.714	837.303	-617.627	761.752	698.650	-690.704	824.523	745.424	-670.845	850.819	583.265	-202.519	677.334	840.781	-171.134	601.990	808.695	-187.150	670.563	683.014	-115.375	730.929	738.854	-138.080	824.992	561.167
5246	52.45000	-548.114	813.431	795.226	-581.379	750.739	837.537	-617.212	762.170	698.860	-690.099	825.136	745.597	-670.275	851.498	583.376	-195.250	671.325	836.140	-164.121	596.816	801.797	-183.905	667.657	678.006	-111.207	727.567	733.260	-137.010	823.804	557.350
5247	52.46000	-547.543	813.503	795.589	-581.289	750.799	837.800	-616.841	762.524	699.048	-689.531	825.701	745.764	-669.664	852.106	583.474	-187.770	665.533	831.313	-157.254	591.884	794.704	-180.930	664.790	674.462	-106.826	724.177	727.368	-136.057	822.752	553.518
5248	52.47000	-547.174	813.391	795.934	-581.141	750.873	838.055	-616.449	762.871	699.245	-688.982	826.277	745.912	-669.046	852.674	583.611	-180.277	660.035	826.316	-150.450	587.227	787.505	-177.768	662.249	669.294	-102.628	721.146	721.381	-135.196	821.783	549.684
5249	52.48000	-546.695	813.470	796.254	-580.971	750.959	838.253	-615.886	763.209	700.075	-688.377	826.787	746.086	-668.430	853.206	583.740	-172.742	654.728	821.156	-143.145	582.876	780.132	-174.762	659.808	664.198	-98.401	718.206	715.225	-134.411	820.887	545.851
5250	52.49000	-546.212	813.454	796.577	-580.753	751.054	838.472	-615.482	763.492	700.244	-687.815	827.272	746.264	-667.798	853.668	583.910	-165.174	649.679	815.800	-136.291	578.725	772.682	-171.759	657.452	658.855	-94.243	715.403	709.067	-133.766	820.005	542.016
5251	52.50000	-545.651	813.429	796.898	-580.495	751.175	838.745	-614.997	763.770	700.490	-687.188	827.769	746.419	-667.151	854.103	584.055	-157.652	644.750	810.298	-129.739	574.724	765.102	-168.739	655.116	653.443	-90.183	712.725	702.718	-132.982	819.179	538.144
5252	52.51000	-545.099	813.407	797.222	-580.183	751.278	839.017	-614.517	764.047	700.689	-686.576	828.194	746.618	-666.723	854.728	583.928	-150.165	639.985	804.627	-123.493	570.918	757.459	-165.847	653.023	648.120	-86.166	710.200	696.400	-132.484	818.317	534.290
5253	52.52000	-544.576	813.428	797.496	-579.822	751.390	839.223	-614.041	764.346	700.886	-685.925	828.598	746.803	-666.050	855.126	584.162	-142.788	635.339	798.795	-117.095	567.213	749.732	-162.966	650.985	642.941	-82.281	707.851	690.115	-132.021	817.535	530.456
5254	52.53000	-543.969	813.458	797.805	-579.429	751.485	839.454	-613.528	764.565	701.017	-685.261	828.993	747.004	-665.346	855.509	584.375	-135.578	630.760	792.863	-110.639	563.889	741.922	-160.151	649.056	637.859	-78.524	705.649	683.904	-131.631	816.717	526.723
5255	52.54000	-543.351	813.447	798.121	-578.946	751.602	839.735	-612.975	764.782	701.145	-684.591	829.343	747.238	-664.631	855.849	584.628	-128.488	626.305	786.790	-104.370	560.577	733.986	-157.362	647.159	632.854	-74.878	703.550	677.757	-131.309	815.991	523.100
5256	52.55000	-542.725	813.452	798.439	-578.412	751.723	839.955	-612.385	764.994	701.316	-683.879	829.696	747.470	-663.915	856.223	584.897	-121.501	621.987	780.524	-98.282	557.396	725.949	-154.832	645.351	628.103	-71.370	701.610	671.675	-130.936	815.366	519.564
5257	52.56000	-542.060	813.492	798.732	-577.933	751.803	840.255	-611.750	765.265	701.459	-683.178	830.046	747.722	-663.188	856.513	585.226	-114.682	617.709	774.179	-92.358	554.395	717.793	-152.288	643.618	623.212	-67.964	699.818	665.689	-130.567	814.814	516.126
5258	52.57000	-541.363	813.534	799.037	-577.303	751.943	840.504	-611.190	765.466	701.666	-682.416	830.396	747.996	-662.451	856.885	585.525	-108.012	613.540	767.711	-86.523	551.539	709.571	-149.634	642.002	618.156	-64.713	698.066	659.738	-130.224	814.321	512.796
5259	52.58000	-540.625	813.580	799.350	-576.719	752.076	840.827	-610.538	765.703	701.883	-681.633	830.733	748.279	-661.739	857.215	585.827	-101.519	609.466	761.125	-80.890	548.851	701.254	-147.194	640.464	613.373	-61.538	696.474	653.844	-129.909	813.917	509.590
5260	52.59000	-539.924	813.659	799.657	-576.105	752.228	841.114	-609.895	765.933	702.125	-680.845	831.104	748.577	-661.004	857.601	586.158	-95.156	605.558	754.474	-75.398	546.361	692.907	-145.204	639.055	608.594	-58.542	694.982	647.913	-129.627	813.596	506.469
5261	52.60000	-539.153	813.734	799.972	-575.458	752.414	841.424	-609.173	766.170	702.383	-680.072	831.476	748.877	-660.261	857.935	586.504	-88.902	601.829	747.703	-70.106	544.007	684.532	-142.631	637.563	603.714	-55.650	693.565	642.083	-129.430	813.313	503.480
5262	52.61000	-538.371	813.860	800.286	-574.781	752.615	841.727	-608.497	766.454	702.676	-679.268	831.853	749.215	-659.513	858.296	586.837	-82.831	598.265	740.872	-64.949	541.898	676.073	-140.328	636.217	599.008	-52.873	692.270	636.304	-129.197	813.090	500.607
5263	52.62000	-537.609	813.990	800.561	-574.154	752.831	842.038	-607.887	766.705	702.930	-678.485	832.252	749.545	-658.805	858.685	587.200	-76.909	594.887	733.946	-59.979	539.966	667.640	-138.203	634.976	594.270	-50.491	691.099	630.263	-128.982	812.878	497.774
5264	52.63000	-536.836	814.195	800.879	-573.412	753.100	842.313	-607.181	767.029	703.236	-677.686	832.677	749.877	-658.061	859.031	587.552	-71.080	591.680	726.996	-55.168	538.278	659.163	-136.149	633.789	589.624	-47.849	690.073	624.483	-128.779	812.708	494.990
5265	52.64000	-536.045	814.383	801.142	-572.750	753.366	842.598	-606.560	767.360	703.499	-676.923	833.126	750.195	-657.349	859.436	587.872	-65.427	588.728	719.966	-50.525	536.768	650.752	-134.093	632.704	585.036	-45.428	689.151	618.739	-128.635	812.551	492.312
5266	52.65000	-535.298	814.635	801.426	-572.054	753.701	842.879	-605.898	767.681	703.803	-676.172	833.563	750.510	-656.640	859.841	588.224	-59.858	585.985	712.922	-46.040	535.505	642.349	-132.165	631.741	580.539	-43.131	688.319	613.074	-128.531	812.436	489.692
5267	52.66000	-534.567	814.864	801.706	-571.441	754.033	843.232	-605.238	768.043	704.109	-675.431	834.050	750.823	-655.932	860.258	588.565	-54.434	583.450	705.836	-41.757	534.411	634.037	-130.255	630.867	576.010	-40.865	687.619	607.478	-128.488	812.326	487.111
5268	52.67000	-533.870	815.204	801.979	-570.749	754.433	843.490	-604.640	768.399	704.388	-674.677	834.508	751.118	-655.268	860.690	588.873	-49.123	581.062	698.820	-37.564	533.490	625.812	-128.331	630.129	571.580	-38.657	687.055	601.989	-128.499	812.252	484.588
5269	52.68000	-533.166	815.534	802.268	-570.150	754.819	843.850	-604.041	768.782	704.729	-674.004	835.025	751.418	-654.601	861.142	589.190	-43.978	578.866	691.807	-33.472	532.802	617.653	-126.419	629.444	567.144	-36.514	686.568	596.648	-128.561	812.223	482.101
5270	52.69000	-532.520	815.890	802.527	-569.543	755.248	844.104	-603.481	769.209	705.018	-673.318	835.543	751.732	-653.981	861.571	589.525	-38.970	576.929	684.807	-29.498	532.303	609.583	-124.505	628.809	562.868	-34.425	686.251	591.386	-128.636	812.220	479.683
5271	52.70000	-532.243	816.289	802.961	-568.918	755.695	844.417	-602.904	769.649	705.271	-672.662	836.080	752.062	-653.378	862.047	589.848	-34.044	575.224	677.831	-25.603	532.024	601.654	-122.611	628.263	558.653	-32.352	686.058	586.157	-128.753	812.283	477.366
5272	52.71000	-531.629	816.653	803.236	-568.368	756.197	844.723	-602.411	770.069	705.625	-672.026	836.659	752.368	-652.796	862.498	590.159	-29.164	573.848	670.847	-21.712	531.978	593.819	-120.728	627.837	554.421	-30.338	686.030	580.889	-128.864	812.399	475.107
5273	52.72000	-530.967	817.094	803.510	-567.846	756.681	845.015	-601.854	770.576	705.911	-671.388	837.248	752.660	-652.232	862.976	590.488	-24.300	572.678	663.868	-18.092	532.039	586.061	-118.892	627.502	550.364	-28.364	686.093	575.575	-128.990	812.581	472.929
5274	52.73000	-530.418	817.512	803.755	-567.295	757.216	845.354	-601.411	771.012	706.245	-670.802	837.883	752.957	-651.698	863.482	590.797	-19.484	571.796	656.886	-14.952	531.973	578.863	-117.083	627.300	546.208	-26.406	686.305	570.178	-129.103	812.899	470.769
5275	52.74000	-529.826	817.983	804.024	-566.866	757.783	845.648	-600.930	771.570	706.548	-670.216	838.493	753.241	-651.191	864.000	591.080	-14.601	571.250	649.831	-11.539	532.403	571.224	-115.309	627.240	542.141	-24.441	686.678	564.720	-129.230	813.263	468.671
5276	52.75000	-529.324	818.459	804.269	-566.365	758.336	845.927	-600.521	772.051	706.865	-669.676	839.166	753.506	-650.687	864.520	591.386	-9.746	570.920	642.814	-8.293	532.995	563.659	-113.474	627.269	538.342	-22.500	687.154	559.300	-129.367	813.739	466.522
5277	52.76000	-528.846	818.955	804.494	-565.964	758.893	846.238	-600.131	772.619	707.123	-669.164	839.816	753.785	-650.221	865.062	591.631	-4.826	570.862	635.906	-5.066	533.716	556.240	-111.633	627.414	534.568	-20.567	687.771	553.876	-129.530	814.251	464.416
5278	52.77000	-528.374	819.438	804.740	-565.589	759.502	846.505	-599.770	773.102	707.401	-668.705	840.504	754.039	-649.789	865.555	591.935	0.125	571.151	629.077	-1.892	534.642	548.867	-109.659	627.747	530.548	-18.601	688.515	548.537	-130.009	814.634	462.624
5279	52.78000	-527.962	819.920	804.975	-565.215	760.074	846.820	-599.458	773.603	707.703	-668.286	841.156	754.313	-649.414	866.083	592.198	4.624	571.283	621.848	1.266	535.702	541.597	-107.633	628.138	526.816	-16.666	689.447	543.264	-130.184	815.258	460.548
5280	52.79000	-527.591	820.447	805.223	-565.080	760.678	847.087	-599.193	774.115	708.057	-667.881	841.811	754.574	-649.046	866.556	592.502	9.113	571.671	615.068	4.508	536.972	534.447	-105.563	628.509	523.162	-14.708	690.483	538.147	-130.336	815.865	458.541
5281	52.80000	-527.283	820.943	805.443	-564.749	761.269	847.393	-598.908	774.602	708.352	-667.550	842.410	754.829	-648.684	867.026	592.802	13.387	572.188	608.379	7.802	538.438	527.372	-103.438	629.011	519.386	-12.745	691.722	533.136	-130.455	816.522	456.616
5282	52.81000	-526.949	821.421	805.702	-564.494	761.802	847.741	-598.684	775.057	708.665	-667.229	843.034	755.119	-648.383	867.490	593.115	17.557	572.858	601.819	11.132	540.077	520.372	-101.234	629.579	515.704	-10.862	692.967	528.391	-130.573	817.199	454.729
5283	52.82000	-526.644	821.881	805.969	-564.256	762.365	848.041	-598.463	775.545	708.989	-666.917	843.597	755.413	-648.092	867.933	593.436	21.631	573.632	595.341	14.384	541.910	513.454	-99.038	630.211	512.049	-9.015	694.331	523.779	-130.620	817.958	452.894
5284	52.83000	-526.381	822.322	806.270	-564.068	762.875	848.420	-598.326	775.963	709.300	-666.641	844.182	755.711	-647.808	868.363	593.781	25.623	574.517	588.967	17.511	543.814	506.808	-96.878	630.928	508.400	-7.205	695.886	519.278	-130.616	818.789	451.112
5285	52.84000	-526.148	822.760	806.583	-563.950	763.416	848.806	-598.166	776.386	709.688	-666.397	844.735	756.011	-647.573	868.758	594.154	29.469	575.550	582.638	20.643	545.935	500.042	-94.716	631.742	504.774	-5.458	697.458	514.874	-130.627	819.656	449.417
5286	52.85000	-525.944	823.137	806.946	-563.803	763.923	849.205	-598.024	776.806	710.090	-666.161	845.304	756.345	-647.342	869.164	594.474	33.385	576.849	576.356	23.522	548.113	493.525	-92.649	632.636	501.282	-3.673	699.046	510.610	-130.714	820.466	447.899
5287	52.86000	-525.767	823.549	807.335	-563.785	764.395	849.697	-597.865	777.196	710.510	-665.987	845.834	756.709	-647.133	869.531	594.869	37.265	578.297	570.168	26.294	550.404	487.124	-90.638	633.582	497.808	-2.110	700.849	506.253	-130.755	821.340	446.390
5288	52.87000	-525.667	823.933	807.770	-563.748	764.864	850.171	-597.785	777.578	710.974	-665.787	846.353	757.058	-646.920	869.858	595.242	40.997	579.902	564.048	28.892	552.747	480.994	-88.671	634.598	494.502	-0.611	702.713	501.931	-130.807	822.267	444.856
5289	52.88000	-525.551	824.295	808.251	-563.734	765.307	850.711	-597.693	777.946	711.412	-665.639	846.833	757.436	-646.747	870.188	595.641	44.717	581.739	558.011	31.258	555.374	474.902	-86.736	635.649	491.332	0.834	704.642	497.622	-130.891	823.201	443.348
5290	52.89000	-525.496	824.631	808.737	-563.741	765.735	851.155	-597.648	778.342	711.889	-665.511	847.328	757.854	-646.584	870.495	596.055	48.334	583.767	552.089	33.733	557.992	469.105	-84.791	636.779	488.161	2.234	706.694	493.382	-131.070	824.149	441.866
5291	52.90000	-525.414	824.947	809.315	-563.757	766.115	851.744	-597.620	778.636	712.422	-665.393	847.787	758.272	-646.451	870.788	596.475	51.938	585.971	546.259	36.167	560.795	463.483	-82.873	638.013	485.036	3.588	708.796	489.226	-131.320	825.084	440.390
5292	52.91000	-525.389	825.222	809.846	-563.835	766.442	852.272	-597.524	779.010	712.931	-665.290	848.222	758.729	-646.329	871.094	596.908	55.494	588.340	540.574	38.392	563.241	457.961	-80.811	639.360	481.909	4.950	711.040	485.146	-131.614	826.064	438.946
