Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
14.070377 1403 14020000 0.041931 -0.043783 -68.990318 17.852068 -90.551826
14.079747 1403 14020000 0.041931 -0.043783 -68.661102 19.139061 -88.872643
14.080380 1404 14030000 0.059869 -0.080160 -68.661102 19.139061 -88.872643
14.089443 1405 14040000 0.039895 -0.061230 -61.919434 20.294857 -88.093269
14.099524 1406 14050000 0.043631 -0.050011 -54.637917 19.381664 -87.734070
14.109044 1407 14060000 0.035579 -0.009847 -49.667019 19.133532 -87.436737
14.119377 1408 14070000 0.038344 -0.009927 -49.090057 18.821980 -85.947853
14.129605 1409 14080000 0.029953 -0.044405 -50.933735 18.375614 -83.233482
14.138993 1410 14090000 0.025978 -0.056984 -52.289093 18.386841 -80.363754
14.149654 1411 14100000 0.002319 -0.058479 -51.687977 19.271328 -77.424744
14.159453 1412 14110000 -0.001470 -0.066306 -50.363800 18.499271 -74.994537
14.169609 1413 14120000 0.023646 -0.058322 -47.000000 16.992565 -73.825569
14.179320 1413 14120000 0.023646 -0.058322 -43.192436 16.098412 -72.986839
14.179536 1414 14130000 0.033748 -0.035903 -43.192436 16.098412 -72.986839
14.189098 1415 14140000 0.046766 -0.031772 -42.830982 16.165970 -71.253227
14.199951 1416 14150000 0.055576 -0.044308 -43.605324 16.606041 -68.501663
14.209871 1417 14160000 0.067368 -0.048399 -43.339554 17.644514 -66.003242
14.219128 1417 14160000 0.067368 -0.048399 -40.412121 18.888403 -63.604836
14.219376 1418 14170000 0.056143 -0.077893 -40.412121 18.888403 -63.604836
14.229188 1419 14180000 0.053765 -0.059091 -33.336349 20.529778 -62.290321
14.239221 1420 14190000 0.031567 -0.058307 -28.449814 21.291605 -60.012135
14.249469 1421 14200000 0.037258 -0.039880 -27.616547 21.065937 -57.397663
14.259973 1422 14210000 0.052145 -0.022605 -28.034414 20.078644 -55.427994
14.269492 1423 14220000 0.037564 -0.029570 -30.458246 19.602180 -53.049282
14.279741 1424 14230000 0.039790 -0.052470 -33.064003 18.593292 -50.932098
14.289870 1425 14240000 0.044318 -0.047104 -32.851421 17.597965 -49.979465
14.299908 1426 14250000 0.049116 -0.040534 -30.422882 17.490871 -48.789780
14.309916 1427 14260000 0.050776 -0.067719 -26.817333 17.003326 -47.159031
14.319890 1427 14260000 0.050776 -0.067719 -22.891504 16.499672 -45.223770
14.320151 1428 14270000 0.072145 -0.075518 -22.891504 16.499672 -45.223770
14.329865 1429 14280000 0.084262 -0.055297 -20.816595 16.358027 -43.457458
14.339556 1430 14290000 0.075380 -0.042470 -21.360142 16.525959 -40.995628
14.349633 1431 14300000 0.058151 -0.042381 -23.951073 16.310831 -39.102200
14.359410 1432 14310000 0.053918 -0.023518 -24.610451 15.572968 -38.256325
14.369537 1433 14320000 0.044513 -0.013617 -23.389507 15.678201 -37.432667
14.380174 1434 14330000 0.055334 -0.036746 -23.040905 15.260985 -36.233555
14.389588 1435 14340000 0.071556 -0.065873 -22.125986 14.295729 -34.884228
14.400405 1436 14350000 0.077067 -0.095607 -20.890890 13.253069 -33.169922
14.410985 1437 14360000 0.054917 -0.099156 -20.238626 12.496569 -31.105724
14.420471 1438 14370000 0.042625 -0.088185 -19.065826 11.543514 -29.087120
14.430343 1439 14380000 0.015122 -0.053933 -18.289017 11.157776 -27.871792
14.439783 1440 14390000 0.020214 -0.046338 -18.121395 10.484798 -27.358284
14.450135 1441 14400000 0.033945 -0.026686 -17.646746 9.508890 -27.043327
14.459759 1442 14410000 0.051413 -0.040783 -17.313047 8.603377 -25.740433
14.470978 1442 14410000 0.051413 -0.040783 -15.555369 7.688564 -24.860292
14.471237 1443 14420000 0.057770 -0.052757 -15.555369 7.688564 -24.860292
14.480659 1443 14420000 0.057770 -0.052757 -12.757524 6.684682 -23.932962
14.480987 1444 14430000 0.037056 -0.066810 -12.757524 6.684682 -23.932962
14.490895 1444 14430000 0.037056 -0.066810 -9.638041 5.605915 -23.096569
14.491280 1445 14440000 0.022434 -0.071367 -9.638041 5.605915 -23.096569
14.500601 1445 14440000 0.022434 -0.071367 -8.492373 4.719869 -22.187099
14.501109 1447 14460000 0.008992 -0.077555 -8.492373 4.719869 -22.187099
14.509877 1447 14460000 0.008992 -0.077555 -8.708660 3.707214 -21.053038
14.510130 1447 14460000 0.026501 -0.080579 -8.708660 3.707214 -21.053038
14.520359 1448 14470000 0.042544 -0.053100 -9.401017 3.255470 -19.597813
14.530313 1449 14480000 0.041247 -0.059564 -10.982699 3.103430 -17.626059
14.540032 1450 14490000 0.040987 -0.059760 -11.416983 3.535154 -15.968098
14.550342 1451 14500000 0.044398 -0.063303 -9.540638 4.233876 -14.684081
14.570266 1451 14500000 0.044398 -0.063303 -2.108675 3.469524 -13.609497
14.570506 1453 14520000 0.014728 -0.078483 -2.108675 3.469524 -13.609497
14.580705 1454 14530000 0.018660 -0.072327 -0.274495 2.768846 -12.834460
14.590695 1455 14540000 0.021875 -0.059063 -0.859286 2.348774 -11.546031
14.600626 1456 14550000 0.036205 -0.064760 -2.761797 2.349412 -9.771678
14.611226 1458 14570000 0.044240 -0.060366 -3.454221 2.264260 -8.466499
14.620728 1458 14570000 0.044240 -0.060366 -3.214498 2.424291 -6.975805
14.621066 1459 14580000 0.035045 -0.079761 -3.214498 2.424291 -6.975805
14.630535 1459 14580000 0.032001 -0.070457 -2.347743 2.188411 -5.257985
14.640807 1460 14590000 0.020103 -0.071557 -1.572657 1.814974 -3.510676
14.650866 1461 14600000 0.014975 -0.064354 -1.487206 2.094605 -1.670112
14.660946 1462 14610000 0.007122 -0.070956 -1.568615 1.703937 0.045009
14.671310 1464 14630000 0.015099 -0.078056 -0.300763 0.619244 1.105653
14.681187 1465 14640000 0.016524 -0.077336 0.690451 0.005281 2.350600
14.690995 1465 14640000 0.019664 -0.092762 0.594361 -0.858025 4.093596
14.700740 1466 14650000 0.028057 -0.092583 1.386348 -1.809274 5.609930
14.711260 1467 14660000 0.022021 -0.079466 2.438976 -2.606044 6.869233
14.720739 1468 14670000 0.029234 -0.087073 2.038203 -4.201376 8.562174
14.730642 1469 14680000 0.046326 -0.081795 1.423232 -6.026516 10.375060
14.741267 1471 14700000 0.042188 -0.082949 0.913020 -6.510795 12.286406
14.751283 1471 14700000 0.041637 -0.091004 0.966662 -6.493084 14.627051
14.761299 1471 14700000 0.041637 -0.091004 1.450332 -6.578287 16.481684
14.761518 1472 14710000 0.045608 -0.077587 1.450332 -6.578287 16.481684
14.770962 1472 14710000 0.045608 -0.077587 1.811023 -6.619002 18.503481
14.771179 1474 14730000 0.055996 -0.066816 1.811023 -6.619002 18.503481
14.781014 1474 14730000 0.055996 -0.066816 1.099561 -6.909274 21.068951
14.781277 1474 14730000 0.048857 -0.064075 1.099561 -6.909274 21.068951
14.790962 1475 14740000 0.046280 -0.087754 0.205612 -8.298275 23.810638
14.800867 1476 14750000 0.063793 -0.101256 2.450533 -10.468645 25.976936
14.811351 1477 14760000 0.078011 -0.094211 7.221260 -12.079406 27.315331
14.821331 1479 14780000 0.083906 -0.083308 10.183167 -12.983150 29.504929
14.831762 1479 14780000 0.108976 -0.079088 12.406667 -12.811090 32.488998
14.841578 1480 14790000 0.107596 -0.059224 13.265230 -11.792899 36.173912
14.851153 1482 14810000 0.092049 -0.051827 12.655451 -11.129596 39.975624
14.861291 1482 14810000 0.091993 -0.051418 12.174208 -12.380568 42.749256
14.871517 1482 14810000 0.091993 -0.051418 13.350157 -15.452026 44.771900
14.871822 1484 14830000 0.081664 -0.081693 13.350157 -15.452026 44.771900
14.881119 1484 14830000 0.081664 -0.081693 15.657854 -17.252794 46.271568
14.881382 1484 14830000 0.083703 -0.087080 15.657854 -17.252794 46.271568
14.891176 1486 14850000 0.103118 -0.099661 19.202789 -18.442362 48.050484
14.901141 1487 14860000 0.129540 -0.068914 22.669701 -19.390301 50.195259
14.911457 1487 14860000 0.129540 -0.068914 22.978323 -19.411224 54.131966
14.911630 1488 14870000 0.138104 -0.043594 22.978323 -19.411224 54.131966
14.921498 1488 14870000 0.126479 -0.042099 19.750195 -19.416039 59.049576
14.931345 1490 14890000 0.120000 -0.050842 17.136862 -20.453257 63.537437
14.941612 1491 14900000 0.106583 -0.049575 16.975008 -22.455284 67.234810
14.951847 1492 14910000 0.093433 -0.045797 18.928837 -24.550774 69.507301
14.961569 1492 14910000 0.093433 -0.045797 22.258635 -26.124561 71.770088
14.961783 1493 14920000 0.092828 -0.042085 22.258635 -26.124561 71.770088
14.972443 1494 14930000 0.114709 -0.056097 26.702679 -26.874601 74.404175
14.982553 1495 14940000 0.122726 -0.041580 32.774273 -27.747555 75.201927
14.991748 1496 14950000 0.136630 -0.026273 37.497559 -28.169312 76.470497
15.001561 1497 14960000 0.116082 -0.019429 39.007309 -28.402647 78.022430
15.011473 1497 14960000 0.116082 -0.019429 37.933434 -29.999763 79.729233
15.011759 1497 14960000 0.114673 -0.029591 37.933434 -29.999763 79.729233
15.025550 1499 14980000 0.135238 -0.022225 36.004730 -31.458439 80.811943
15.031668 1499 14980000 0.135238 -0.022225 33.461121 -31.747383 82.294739
15.031937 1500 14990000 0.141261 -0.000640 33.461121 -31.747383 82.294739
15.042131 1500 14990000 0.141261 -0.000640 30.637054 -30.426224 84.621338
15.042471 1501 15000000 0.138986 0.018479 30.637054 -30.426224 84.621338
15.052048 1501 15000000 0.138986 0.018479 28.649731 -28.789957 88.227867
15.052313 1502 15010000 0.127526 0.020376 28.649731 -28.789957 88.227867
15.062727 1502 15010000 0.127526 0.020376 29.433144 -27.265442 91.261795
15.063078 1503 15020000 0.099765 0.005691 29.433144 -27.265442 91.261795
15.072251 1504 15030000 0.090353 -0.003245 33.451733 -26.865692 92.472504
15.082952 1505 15040000 0.080830 0.012788 39.523445 -26.913351 92.849068
15.102516 1507 15060000 0.095971 0.034375 48.022858 -30.725557 91.614868
15.112572 1507 15060000 0.095971 0.034375 48.013233 -32.702141 90.768555
15.112749 1508 15070000 0.131574 0.044855 48.013233 -32.702141 90.768555
15.122341 1508 15070000 0.131574 0.044855 45.765213 -33.424915 90.912262
15.122599 1509 15080000 0.136389 0.059870 45.765213 -33.424915 90.912262
15.132447 1509 15080000 0.136389 0.059870 42.256256 -32.038410 92.128395
15.132702 1510 15090000 0.148156 0.046189 42.256256 -32.038410 92.128395
15.142017 1511 15100000 0.140893 0.043020 39.003773 -29.129457 93.748222
15.153446 1511 15100000 0.140893 0.043020 38.031628 -26.411448 95.113205
15.153693 1512 15110000 0.126034 0.039410 38.031628 -26.411448 95.113205
15.162414 1512 15110000 0.126034 0.039410 38.530464 -23.792381 95.751106
15.162994 1513 15120000 0.117651 0.046189 38.530464 -23.792381 95.751106
15.172742 1513 15120000 0.117651 0.046189 39.045570 -22.241150 96.580971
15.173726 1514 15130000 0.105550 0.042226 39.045570 -22.241150 96.580971
15.182956 1514 15130000 0.105550 0.042226 39.566574 -22.910555 96.608879
15.183613 1515 15140000 0.119513 0.032824 39.566574 -22.910555 96.608879
15.193257 1515 15140000 0.119513 0.032824 40.901794 -24.305309 95.889893
15.194030 1516 15150000 0.141163 0.036615 40.901794 -24.305309 95.889893
15.202792 1516 15150000 0.141163 0.036615 41.135643 -26.115406 95.364098
15.203077 1517 15160000 0.159439 0.030423 41.135643 -26.115406 95.364098
15.213090 1517 15160000 0.159439 0.030423 39.053757 -27.559563 96.507370
15.213482 1518 15170000 0.131232 0.047917 39.053757 -27.559563 96.507370
15.222026 1518 15170000 0.119601 0.040317 35.864265 -28.207436 99.218018
15.232475 1520 15190000 0.103148 0.050122 34.170750 -27.084476 102.077736
15.242478 1521 15200000 0.070481 0.047294 33.253113 -25.309864 105.960663
15.252171 1522 15210000 0.082163 0.028635 33.729378 -25.178640 110.020096
15.262734 1522 15210000 0.082163 0.028635 35.769234 -25.404451 113.214478
15.263012 1523 15220000 0.111408 0.013336 35.769234 -25.404451 113.214478
15.273100 1523 15220000 0.111408 0.013336 37.764320 -24.238022 115.413055
15.273927 1524 15230000 0.133966 0.013435 37.764320 -24.238022 115.413055
15.282950 1524 15230000 0.133966 0.013435 38.034805 -24.092903 116.858147
15.283666 1525 15240000 0.137859 0.048937 38.034805 -24.092903 116.858147
15.292799 1525 15240000 0.137859 0.048937 34.543404 -24.719343 118.306885
15.293040 1526 15250000 0.121802 0.042687 34.543404 -24.719343 118.306885
15.303259 1526 15250000 0.121802 0.042687 30.101994 -24.571705 119.894592
15.303690 1527 15260000 0.088209 0.036865 30.101994 -24.571705 119.894592
15.313237 1527 15260000 0.088209 0.036865 28.366426 -24.083977 121.854210
15.313424 1528 15270000 0.066085 0.034403 28.366426 -24.083977 121.854210
15.323054 1528 15270000 0.066085 0.034403 28.850943 -24.794176 123.735947
15.323371 1529 15280000 0.044699 0.043782 28.850943 -24.794176 123.735947
15.333320 1529 15280000 0.044699 0.043782 30.697266 -26.508698 125.964653
15.333626 1530 15290000 0.056563 0.057342 30.697266 -26.508698 125.964653
15.342501 1531 15300000 0.086687 0.053150 33.797676 -27.609287 127.986298
15.353767 1531 15300000 0.086687 0.053150 37.097202 -28.265829 129.721924
15.354106 1532 15310000 0.095908 0.017680 37.097202 -28.265829 129.721924
15.363334 1532 15310000 0.095908 0.017680 40.309124 -29.587696 130.466034
15.363710 1533 15320000 0.096280 0.005434 40.309124 -29.587696 130.466034
15.373420 1533 15320000 0.096280 0.005434 42.301651 -31.195488 129.990402
15.373837 1534 15330000 0.093023 0.026393 42.301651 -31.195488 129.990402
15.382934 1534 15330000 0.093023 0.026393 42.138947 -33.004570 129.099075
15.383574 1535 15340000 0.073633 0.054747 42.138947 -33.004570 129.099075
15.393375 1535 15340000 0.073633 0.054747 39.448330 -34.460136 129.268433
15.394282 1536 15350000 0.035593 0.060300 39.448330 -34.460136 129.268433
15.403632 1536 15350000 0.035593 0.060300 34.503708 -35.747314 131.029953
15.404030 1537 15360000 0.001057 0.074212 34.503708 -35.747314 131.029953
15.413284 1537 15360000 0.001057 0.074212 27.808395 -37.142410 134.975891
15.414365 1538 15370000 -0.007754 0.094076 27.808395 -37.142410 134.975891
15.422772 1539 15380000 0.011316 0.080100 20.295446 -37.329102 140.507141
15.433717 1540 15390000 0.029729 0.055058 15.501280 -35.453156 146.343414
15.442808 1541 15400000 0.010910 0.028258 17.070477 -32.583389 151.756836
15.452974 1541 15400000 0.010910 0.028258 25.199051 -31.402334 154.119675
15.453279 1542 15410000 0.029355 0.005676 25.199051 -31.402334 154.119675
15.463038 1542 15410000 0.031057 0.015286 36.964119 -31.568016 153.640656
15.472963 1544 15430000 0.008356 0.035591 48.229233 -32.673962 152.091858
15.482928 1545 15440000 0.011474 0.090903 56.669426 -34.878593 149.498215
15.493173 1546 15450000 -0.023350 0.148056 60.118977 -36.246910 147.719727
15.503797 1547 15460000 -0.074563 0.194967 58.630356 -36.472908 149.326523
15.513419 1548 15470000 -0.080328 0.205325 52.010735 -38.251152 153.696152
15.523098 1549 15480000 -0.060841 0.196915 42.924900 -39.078941 158.688965
15.543102 1551 15500000 -0.029925 0.084878 42.388893 -33.973804 161.268005
15.553276 1552 15510000 -0.045534 0.053677 51.706551 -31.823103 159.686905
15.563565 1552 15510000 -0.045534 0.053677 63.617348 -30.538280 156.024292
15.563793 1553 15520000 -0.050739 0.083390 63.617348 -30.538280 156.024292
15.573660 1554 15530000 -0.037500 0.189549 71.720604 -29.917786 152.244247
15.584496 1555 15540000 -0.040741 0.260826 71.710449 -28.182392 149.836945
15.593276 1555 15540000 -0.040741 0.260826 65.497597 -25.940815 149.517242
15.593525 1556 15550000 -0.067713 0.305878 65.497597 -25.940815 149.517242
15.603413 1556 15550000 -0.067713 0.305878 57.047745 -25.819778 151.324814
15.603961 1557 15560000 -0.065018 0.332303 57.047745 -25.819778 151.324814
15.613915 1557 15560000 -0.065018 0.332303 47.786541 -27.061739 153.959457
15.614222 1558 15570000 -0.055047 0.318108 47.786541 -27.061739 153.959457
15.624145 1558 15570000 -0.055047 0.318108 40.865509 -28.023148 156.539444
15.624743 1559 15580000 -0.059839 0.264692 40.865509 -28.023148 156.539444
15.633933 1559 15580000 -0.059839 0.264692 42.484100 -29.001871 157.890106
15.634289 1560 15590000 -0.069582 0.190028 42.484100 -29.001871 157.890106
15.644972 1560 15590000 -0.069582 0.190028 54.502525 -30.955070 155.563263
15.645164 1561 15600000 -0.054081 0.150934 54.502525 -30.955070 155.563263
15.653858 1561 15600000 -0.054081 0.150934 72.068604 -32.571045 149.905716
15.654440 1562 15610000 -0.032447 0.182398 72.068604 -32.571045 149.905716
15.664536 1562 15610000 -0.032447 0.182398 86.576370 -34.192974 143.922913
15.664848 1563 15620000 -0.023692 0.241783 86.576370 -34.192974 143.922913
15.674042 1563 15620000 -0.023692 0.241783 93.857513 -33.705345 138.985504
15.674451 1564 15630000 -0.032439 0.281445 93.857513 -33.705345 138.985504
15.684690 1564 15630000 -0.032439 0.281445 96.424049 -32.623947 134.756134
15.685648 1565 15640000 -0.036602 0.300788 96.424049 -32.623947 134.756134
15.693534 1566 15650000 -0.035758 0.323965 96.279686 -32.533112 132.035950
15.703530 1567 15660000 -0.031344 0.361458 92.875458 -31.735237 129.495361
15.713628 1568 15670000 -0.014393 0.370305 86.121109 -30.014004 126.557869
15.724048 1568 15670000 -0.014393 0.370305 78.173447 -28.082169 123.573502
15.724440 1569 15680000 -0.011665 0.395893 78.173447 -28.082169 123.573502
15.734407 1570 15690000 0.003274 0.383597 71.253746 -26.448013 119.768929
15.743955 1570 15690000 0.003274 0.383597 63.310814 -26.586010 116.272141
15.744511 1571 15700000 -0.023377 0.299492 63.310814 -26.586010 116.272141
15.753970 1572 15710000 -0.050712 0.229508 57.277744 -28.892712 114.485062
15.763830 1572 15710000 -0.050712 0.229508 55.342911 -30.182835 112.635498
15.764068 1573 15720000 -0.044411 0.222587 55.342911 -30.182835 112.635498
15.774303 1573 15720000 -0.044411 0.222587 56.911434 -30.378574 110.160355
15.774550 1574 15730000 -0.032866 0.261405 56.911434 -30.378574 110.160355
15.784584 1574 15730000 -0.032866 0.261405 60.651768 -31.134722 108.051331
15.784781 1575 15740000 -0.032661 0.293700 60.651768 -31.134722 108.051331
15.794491 1575 15740000 -0.032661 0.293700 64.940094 -31.787170 106.734207
15.794792 1576 15750000 -0.031845 0.326483 64.940094 -31.787170 106.734207
15.804587 1576 15750000 -0.031845 0.326483 70.282890 -31.414970 105.257416
15.804926 1577 15760000 -0.015752 0.353941 70.282890 -31.414970 105.257416
15.813986 1577 15760000 -0.015752 0.353941 75.521751 -30.441725 102.522171
15.814524 1578 15770000 -0.000400 0.378770 75.521751 -30.441725 102.522171
15.823774 1578 15770000 -0.000400 0.378770 79.538422 -29.010515 99.087814
15.824070 1579 15780000 0.005467 0.391971 79.538422 -29.010515 99.087814
15.834043 1579 15780000 0.005467 0.391971 82.440338 -27.746902 95.133644
15.834398 1580 15790000 0.005437 0.394537 82.440338 -27.746902 95.133644
15.844402 1581 15800000 -0.011665 0.368548 82.131317 -27.008535 90.987946
15.854928 1582 15810000 -0.026426 0.350852 79.220207 -25.286396 86.887848
15.866219 1583 15820000 -0.046711 0.327278 75.129173 -22.440159 82.912918
15.874071 1583 15820000 -0.046711 0.327278 71.941284 -19.957232 78.907471
15.874382 1584 15830000 -0.059996 0.303293 71.941284 -19.957232 78.907471
15.885070 1585 15840000 -0.071357 0.282587 70.725395 -17.822947 75.466415
15.894606 1586 15850000 -0.081880 0.281754 71.405846 -15.669395 72.166016
15.904583 1586 15850000 -0.081880 0.281754 73.462509 -14.032703 69.260765
15.904826 1587 15860000 -0.083353 0.300912 73.462509 -14.032703 69.260765
15.914063 1587 15860000 -0.083353 0.300912 74.758797 -13.566782 65.511971
15.914386 1588 15870000 -0.077063 0.323746 74.758797 -13.566782 65.511971
15.923999 1589 15880000 -0.067719 0.334390 75.045532 -12.553268 61.490486
15.934649 1589 15880000 -0.067719 0.334390 73.803238 -12.016209 57.493855
15.935366 1590 15890000 -0.079001 0.353596 73.803238 -12.016209 57.493855
15.945438 1590 15890000 -0.079001 0.353596 70.662766 -12.097467 54.204483
15.945843 1591 15900000 -0.075302 0.324877 70.662766 -12.097467 54.204483
15.954541 1591 15900000 -0.075302 0.324877 67.150887 -10.888304 51.650654
15.955135 1592 15910000 -0.064836 0.305346 67.150887 -10.888304 51.650654
15.964494 1592 15910000 -0.064836 0.305346 65.641098 -9.111811 49.392555
15.964879 1593 15920000 -0.078040 0.285176 65.641098 -9.111811 49.392555
15.974438 1593 15920000 -0.078040 0.285176 65.569687 -7.009979 46.835075
15.974708 1594 15930000 -0.072589 0.303047 65.569687 -7.009979 46.835075
15.984443 1594 15930000 -0.072589 0.303047 65.220818 -5.798704 45.351391
15.984763 1595 15940000 -0.087996 0.277831 65.220818 -5.798704 45.351391
15.994448 1595 15940000 -0.087996 0.277831 65.804932 -4.417187 43.824860
15.994818 1596 15950000 -0.093403 0.314305 65.804932 -4.417187 43.824860
16.004509 1596 15950000 -0.093403 0.314305 65.149109 -3.177883 42.644669
16.004882 1597 15960000 -0.083871 0.313291 65.149109 -3.177883 42.644669
16.014253 1598 15970000 -0.089084 0.289930 64.675285 -2.032491 41.996258
16.024405 1599 15980000 -0.075077 0.306433 64.903610 -0.964293 41.850361
16.034671 1600 15990000 -0.096368 0.271125 64.533737 0.206561 42.159748
16.044633 1601 16000000 -0.099086 0.249286 65.296631 1.366373 42.228165
16.055584 1601 16000000 -0.099086 0.249286 67.191162 2.895213 42.224789
16.056191 1602 16010000 -0.111005 0.237031 67.191162 2.895213 42.224789
16.065142 1602 16010000 -0.111005 0.237031 70.723732 4.063685 41.994801
16.065517 1603 16020000 -0.113409 0.231149 70.723732 4.063685 41.994801
16.075163 1603 16020000 -0.113409 0.231149 75.390411 4.490027 41.444012
16.075353 1604 16030000 -0.108995 0.228563 75.390411 4.490027 41.444012
16.085480 1604 16030000 -0.108995 0.228563 79.015556 5.064214 41.241470
16.085835 1605 16040000 -0.105291 0.241336 79.015556 5.064214 41.241470
16.095089 1605 16040000 -0.105291 0.241336 81.157509 5.605103 40.868633
16.095494 1606 16050000 -0.095105 0.245947 81.157509 5.605103 40.868633
16.105339 1606 16050000 -0.095105 0.245947 82.428047 6.068266 40.372074
16.105937 1607 16059999 -0.081252 0.254841 82.428047 6.068266 40.372074
16.114898 1607 16059999 -0.081252 0.254841 81.512039 5.916239 39.883129
16.115409 1608 16070000 -0.064374 0.264351 81.512039 5.916239 39.883129
16.125286 1608 16070000 -0.064374 0.264351 77.642967 6.122102 39.466187
16.125537 1609 16079999 -0.054600 0.258559 77.642967 6.122102 39.466187
16.134839 1610 16090000 -0.066238 0.249627 72.887215 7.167017 38.489582
16.145321 1611 16100000 -0.071853 0.241810 67.706146 7.849294 36.750343
16.156666 1612 16110000 -0.071555 0.235805 63.291729 8.399112 34.510406
16.165600 1613 16120000 -0.071634 0.241799 58.389458 8.247675 32.083431
16.175363 1613 16120000 -0.071634 0.241799 52.646717 7.759432 29.546625
16.176003 1614 16129999 -0.070382 0.232168 52.646717 7.759432 29.546625
16.185994 1614 16129999 -0.070382 0.232168 46.934570 7.011518 27.130096
16.186326 1615 16140000 -0.057403 0.230075 46.934570 7.011518 27.130096
16.195569 1615 16140000 -0.057403 0.230075 40.933243 5.883388 24.437429
16.195893 1616 16149999 -0.041423 0.226830 40.933243 5.883388 24.437429
16.206288 1616 16149999 -0.041423 0.226830 33.816612 4.143609 21.602545
16.206612 1617 16160000 -0.034871 0.221930 33.816612 4.143609 21.602545
16.215887 1617 16160000 -0.034871 0.221930 26.775806 2.387609 18.980492
16.216475 1618 16170000 -0.025995 0.212945 26.775806 2.387609 18.980492
16.225636 1618 16170000 -0.025995 0.212945 19.841152 2.051270 15.986188
16.226211 1619 16180000 -0.035207 0.207521 19.841152 2.051270 15.986188
16.235640 1619 16180000 -0.035207 0.207521 13.763799 1.458520 12.901051
16.236020 1620 16190000 -0.039305 0.196481 13.763799 1.458520 12.901051
16.246214 1620 16190000 -0.039305 0.196481 8.649700 0.607699 10.074827
16.246531 1621 16200000 -0.042551 0.192318 8.649700 0.607699 10.074827
16.255026 1622 16210000 -0.041470 0.184851 4.130565 0.015358 7.631093
16.265825 1622 16210000 -0.041470 0.184851 -0.207568 -0.596206 5.993095
16.266414 1623 16219999 -0.035028 0.185012 -0.207568 -0.596206 5.993095
16.276280 1623 16219999 -0.035028 0.185012 -3.906323 -0.554451 5.013311
16.276706 1624 16230000 -0.019868 0.177611 -3.906323 -0.554451 5.013311
16.286380 1624 16230000 -0.019868 0.177611 -6.689958 -0.285814 4.766031
16.286711 1625 16239999 -0.003242 0.174399 -6.689958 -0.285814 4.766031
16.305416 1625 16239999 -0.003242 0.174399 -9.386339 0.555870 5.661770
16.305773 1627 16260000 0.019293 0.162882 -9.386339 0.555870 5.661770
16.315366 1627 16260000 0.019293 0.162882 -9.572762 0.382399 6.633139
16.315620 1628 16270000 0.019909 0.148848 -9.572762 0.382399 6.633139
16.325497 1628 16270000 0.019909 0.148848 -8.488799 -0.000471 7.469150
16.325744 1629 16280000 0.021176 0.131358 -8.488799 -0.000471 7.469150
16.335384 1630 16290000 -0.001904 0.113878 -7.251989 0.182174 8.080477
16.345542 1631 16300000 -0.016642 0.104067 -4.926425 0.784736 7.662739
16.356187 1632 16309999 -0.034302 0.105174 -2.692383 1.570866 7.078611
16.365503 1633 16320000 -0.039407 0.108717 -1.757066 2.172939 6.110989
16.376655 1633 16320000 -0.039407 0.108717 -2.136498 2.910531 4.837513
16.377515 1634 16329999 -0.046140 0.107053 -2.136498 2.910531 4.837513
16.386909 1634 16329999 -0.046140 0.107053 -3.892679 3.965440 3.426194
16.387231 1635 16340000 -0.051941 0.109478 -3.892679 3.965440 3.426194
16.396247 1635 16340000 -0.051941 0.109478 -6.413207 4.759513 1.981586
16.396583 1636 16350000 -0.065031 0.107443 -6.413207 4.759513 1.981586
16.406309 1636 16350000 -0.065031 0.107443 -9.499137 5.171166 0.533840
16.406854 1637 16360000 -0.059900 0.099083 -9.499137 5.171166 0.533840
16.416406 1637 16360000 -0.059900 0.099083 -12.203480 5.261483 -0.504503
16.416969 1638 16370000 -0.063315 0.089934 -12.203480 5.261483 -0.504503
16.425634 1639 16379999 -0.053724 0.082756 -14.280521 4.971633 -1.406822
16.435848 1640 16390000 -0.028003 0.066384 -14.506716 4.625241 -2.260168
16.446336 1641 16399999 -0.015999 0.058932 -13.311859 4.753440 -2.849828
16.456774 1642 16410000 -0.014328 0.054585 -10.848787 5.722775 -3.386943
16.466981 1643 16420000 -0.015482 0.060381 -7.866386 6.646274 -3.664907
16.476404 1643 16420000 -0.015482 0.060381 -5.326728 7.127039 -4.006873
16.476630 1644 16430000 -0.012836 0.074689 -5.326728 7.127039 -4.006873
16.486423 1645 16440000 -0.017715 0.075970 -3.444721 7.438257 -4.305447
16.495753 1646 16450000 -0.029956 0.070797 -3.077266 7.638390 -4.501232
16.506341 1647 16460000 -0.043685 0.076650 -3.597464 7.774404 -4.531945
16.515850 1648 16469999 -0.047139 0.071316 -5.172609 7.496116 -4.536542
16.526160 1648 16469999 -0.047139 0.071316 -6.870552 7.109834 -4.359580
16.526560 1649 16480000 -0.058975 0.074048 -6.870552 7.109834 -4.359580
16.535900 1650 16489999 -0.067220 0.082651 -8.247702 6.723607 -4.045199
16.545938 1651 16500000 -0.059083 0.069245 -9.379001 6.156547 -3.989645
16.555920 1652 16510000 -0.061628 0.073494 -9.928819 5.453795 -3.933649
16.566717 1653 16520000 -0.056420 0.071927 -10.448649 4.765353 -3.695146
16.576162 1654 16530000 -0.056957 0.069724 -11.487939 4.015564 -3.625174
16.586195 1654 16530000 -0.056957 0.069724 -12.296562 3.008705 -3.814458
