FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
302	3.01000	-458.759	1362.120	682.500	-483.881	1336.886	757.484	-557.183	1354.972	620.636	-633.270	1334.240	672.137	-608.679	1142.679	478.348	-669.641	1212.754	451.859	-266.311	1200.057	717.409	-338.583	1151.670	685.170
303	3.02000	-461.021	1365.404	681.770	-486.482	1340.944	756.845	-558.403	1358.235	620.373	-634.349	1338.120	672.296	-610.759	1144.880	480.015	-671.539	1214.908	453.050	-269.375	1202.857	718.659	-341.720	1154.559	686.358
304	3.03000	-463.231	1368.590	681.030	-489.028	1344.914	756.214	-559.573	1361.406	620.097	-635.479	1341.938	672.346	-612.742	1147.021	481.605	-673.373	1216.990	454.190	-272.349	1205.618	719.859	-344.865	1157.186	688.057
305	3.04000	-465.356	1371.616	680.285	-491.466	1348.770	755.596	-560.727	1364.463	619.798	-636.611	1345.690	672.298	-614.689	1149.120	483.119	-675.123	1219.037	455.239	-275.228	1208.379	721.067	-347.786	1159.911	689.358
306	3.05000	-467.415	1374.608	679.519	-493.858	1352.473	754.951	-561.830	1367.464	619.460	-637.719	1349.357	672.172	-616.558	1151.169	484.557	-676.812	1221.025	456.234	-277.998	1211.084	722.226	-350.628	1162.588	690.657
307	3.06000	-469.392	1377.454	678.752	-496.200	1356.029	754.218	-562.942	1370.340	619.063	-638.797	1352.963	672.013	-618.457	1153.153	485.983	-678.431	1222.994	457.139	-280.701	1213.747	723.323	-353.372	1165.193	691.900
308	3.07000	-471.260	1380.249	677.996	-498.479	1359.482	753.520	-563.980	1373.166	618.587	-639.806	1356.392	671.841	-620.215	1155.098	487.264	-680.018	1224.870	458.005	-283.362	1216.310	724.415	-355.982	1167.706	693.084
309	3.08000	-473.170	1382.906	677.246	-500.628	1362.886	752.839	-564.981	1375.907	618.054	-640.698	1359.704	671.617	-621.904	1156.985	488.506	-681.521	1226.751	458.803	-285.927	1218.794	725.478	-358.838	1170.421	694.291
310	3.09000	-475.020	1385.484	676.472	-502.716	1366.152	752.130	-565.875	1378.518	617.536	-641.308	1362.847	671.511	-623.516	1158.816	489.635	-682.975	1228.508	459.527	-288.426	1221.214	726.411	-361.358	1172.820	695.354
311	3.10000	-476.877	1387.945	675.618	-504.822	1369.180	751.360	-566.655	1381.042	616.969	-642.048	1365.911	671.175	-624.777	1161.082	491.428	-684.363	1230.188	460.225	-290.842	1223.561	727.311	-363.792	1175.158	696.333
312	3.11000	-478.653	1390.292	674.801	-506.834	1372.217	750.614	-567.431	1383.395	616.343	-642.739	1368.839	670.810	-626.257	1162.732	492.401	-685.682	1231.801	460.848	-293.161	1225.887	728.199	-366.137	1177.425	697.287
313	3.12000	-480.393	1392.563	673.973	-508.798	1375.127	749.839	-568.099	1385.602	615.722	-643.328	1371.640	670.426	-627.664	1164.307	493.321	-686.950	1233.370	461.424	-295.503	1228.132	728.931	-368.435	1179.618	698.151
314	3.13000	-482.047	1394.710	673.170	-510.753	1377.870	749.012	-568.631	1387.648	615.147	-643.805	1374.312	670.075	-628.995	1165.847	494.213	-688.093	1234.872	461.950	-297.727	1230.261	729.643	-370.665	1181.726	698.991
315	3.14000	-483.676	1396.803	672.260	-512.589	1380.566	748.146	-569.072	1389.653	614.550	-644.143	1376.802	669.758	-630.243	1167.323	495.060	-689.178	1236.347	462.505	-299.934	1232.320	730.396	-372.870	1183.731	699.712
316	3.15000	-485.262	1398.782	671.302	-514.441	1383.117	747.181	-569.485	1391.592	613.902	-644.272	1379.098	669.539	-631.418	1168.727	495.857	-690.221	1237.749	463.040	-302.117	1234.243	731.036	-375.050	1185.680	700.358
317	3.16000	-486.732	1400.674	670.321	-516.202	1385.548	746.179	-569.856	1393.487	613.210	-644.324	1381.333	669.337	-632.568	1170.043	496.604	-691.217	1239.115	463.641	-304.189	1236.120	731.667	-377.129	1187.470	701.001
318	3.17000	-488.112	1402.481	669.325	-517.859	1387.898	745.148	-570.141	1395.316	612.534	-644.244	1383.386	669.163	-633.615	1171.333	497.378	-692.128	1240.398	464.238	-306.277	1237.830	732.205	-379.203	1189.211	701.516
319	3.18000	-489.391	1404.229	668.276	-519.531	1390.096	744.027	-570.306	1397.141	611.863	-644.121	1385.461	668.952	-634.524	1172.541	498.135	-692.975	1241.621	464.845	-308.298	1239.454	732.765	-381.165	1190.841	701.992
320	3.19000	-490.607	1405.869	667.204	-521.114	1392.161	742.862	-570.492	1398.823	611.188	-643.984	1387.490	668.689	-635.394	1173.685	498.904	-693.755	1242.755	465.453	-310.271	1240.979	733.209	-383.167	1192.321	702.361
321	3.20000	-491.780	1407.386	666.113	-522.581	1394.222	741.728	-570.568	1400.399	610.559	-643.896	1389.529	668.359	-636.137	1174.762	499.668	-694.447	1243.835	466.058	-312.152	1242.389	733.603	-385.036	1193.733	702.650
322	3.21000	-492.797	1408.867	664.994	-524.883	1395.846	740.301	-570.585	1401.915	610.004	-643.789	1391.527	668.043	-636.804	1175.851	500.452	-695.061	1244.848	466.652	-314.025	1243.693	733.930	-386.852	1195.039	702.884
323	3.22000	-493.760	1410.261	663.881	-526.138	1397.710	739.099	-570.528	1403.321	609.475	-643.663	1393.464	667.731	-637.388	1176.941	501.230	-695.613	1245.804	467.230	-315.824	1244.868	734.200	-388.634	1196.251	703.041
324	3.23000	-494.618	1411.570	662.762	-527.400	1399.464	737.867	-570.457	1404.690	608.921	-643.463	1395.309	667.430	-637.933	1177.893	501.983	-696.107	1246.729	467.809	-317.570	1245.961	734.425	-390.316	1197.373	703.167
325	3.24000	-495.406	1412.793	661.636	-528.535	1401.182	736.690	-570.383	1406.023	608.390	-643.209	1397.072	667.156	-638.354	1178.814	502.738	-696.533	1247.591	468.388	-319.188	1246.944	734.609	-391.954	1198.404	703.243
326	3.25000	-496.098	1414.017	660.528	-529.566	1402.794	735.487	-570.264	1407.322	607.822	-642.852	1398.754	666.578	-638.748	1179.737	503.540	-696.936	1248.353	468.995	-320.781	1247.873	734.803	-393.541	1199.415	703.249
327	3.26000	-496.629	1415.248	659.444	-530.542	1404.324	734.419	-570.143	1408.581	607.214	-642.471	1400.346	666.301	-639.116	1180.536	504.281	-697.309	1249.118	469.570	-322.310	1248.691	734.901	-395.070	1200.323	703.245
328	3.27000	-497.079	1416.426	658.405	-531.236	1405.700	733.278	-569.961	1409.807	606.551	-642.095	1401.915	665.992	-639.392	1181.284	504.987	-697.652	1249.768	470.163	-323.762	1249.437	735.010	-396.526	1201.176	703.149
329	3.28000	-497.369	1417.558	657.461	-532.108	1407.066	732.282	-569.878	1410.966	605.878	-641.726	1403.358	665.614	-639.621	1182.018	505.723	-697.922	1250.351	470.708	-325.123	1250.037	735.092	-397.915	1201.934	703.026
330	3.29000	-497.554	1418.657	656.609	-532.733	1408.428	731.397	-569.825	1412.084	605.135	-641.477	1404.808	665.141	-639.809	1182.622	506.399	-698.159	1250.835	471.254	-326.435	1250.553	735.115	-399.270	1202.667	702.873
331	3.30000	-497.602	1419.730	655.860	-533.147	1409.738	730.636	-569.759	1413.196	604.422	-641.358	1406.241	664.579	-639.937	1183.135	507.028	-698.379	1251.248	471.733	-327.618	1250.947	735.117	-400.516	1203.271	702.666
332	3.31000	-497.614	1420.747	655.167	-533.361	1411.102	730.001	-569.750	1414.181	603.692	-641.233	1407.632	663.969	-640.016	1183.659	507.640	-698.579	1251.572	472.151	-328.673	1251.283	735.068	-401.701	1203.887	702.490
333	3.32000	-497.545	1421.636	654.507	-533.548	1412.420	729.330	-569.769	1415.117	602.959	-641.169	1408.949	663.366	-640.124	1184.082	508.233	-698.747	1251.836	472.537	-329.626	1251.571	735.067	-402.732	1204.399	702.392
334	3.33000	-497.499	1422.424	653.864	-533.601	1413.596	728.827	-569.783	1415.933	602.228	-641.064	1410.175	662.783	-640.189	1184.545	508.755	-698.918	1252.053	472.904	-330.466	1251.876	735.088	-403.681	1204.918	702.312
335	3.34000	-497.541	1423.050	653.071	-533.715	1414.673	728.131	-569.714	1416.699	601.565	-640.925	1411.285	662.196	-640.309	1184.901	509.297	-699.093	1252.285	473.221	-331.263	1252.177	735.158	-404.562	1205.417	702.259
336	3.35000	-497.501	1423.699	652.447	-533.818	1415.636	727.528	-569.582	1417.334	600.932	-640.727	1412.288	661.703	-640.469	1185.227	509.730	-699.285	1252.539	473.494	-331.960	1252.457	735.213	-405.288	1205.836	702.247
337	3.36000	-497.364	1424.306	651.877	-533.812	1416.525	726.958	-569.454	1417.935	600.323	-640.462	1413.125	661.246	-640.645	1185.604	510.153	-699.504	1252.799	473.770	-332.583	1252.717	735.310	-405.939	1206.200	702.237
338	3.37000	-497.273	1424.823	651.292	-533.887	1417.287	726.271	-569.273	1418.449	599.776	-640.176	1413.898	660.812	-640.853	1185.887	510.451	-699.708	1253.043	473.998	-333.098	1253.013	735.435	-406.514	1206.590	702.290
339	3.38000	-497.151	1425.325	650.750	-533.908	1417.946	725.716	-569.111	1418.869	599.282	-639.958	1414.630	660.432	-641.041	1186.142	510.713	-699.922	1253.284	474.236	-333.572	1253.281	735.507	-407.013	1206.927	702.338
340	3.39000	-496.985	1425.708	650.319	-533.865	1418.595	725.216	-569.033	1419.309	598.782	-639.787	1415.274	660.051	-641.195	1186.408	510.960	-700.086	1253.494	474.421	-333.956	1253.527	735.663	-407.389	1207.204	702.398
341	3.40000	-496.845	1426.021	649.894	-533.760	1419.203	724.779	-568.980	1419.673	598.333	-639.626	1415.822	659.715	-641.364	1186.610	511.180	-700.255	1253.677	474.594	-334.271	1253.742	735.777	-407.703	1207.465	702.501
342	3.41000	-496.731	1426.348	649.485	-533.672	1419.694	724.388	-568.874	1419.948	597.985	-639.509	1416.318	659.400	-641.521	1186.765	511.347	-700.603	1253.956	474.441	-334.510	1253.966	735.881	-407.952	1207.712	702.620
343	3.42000	-496.654	1426.589	649.135	-533.545	1420.195	724.097	-568.813	1420.175	597.679	-639.447	1416.737	659.129	-641.687	1186.921	511.462	-700.743	1254.099	474.534	-334.655	1254.177	735.978	-408.154	1207.939	702.735
344	3.43000	-496.636	1426.738	648.840	-533.333	1420.650	723.878	-568.762	1420.370	597.422	-639.401	1417.107	658.874	-641.830	1187.031	511.541	-700.867	1254.227	474.615	-334.782	1254.360	736.016	-408.274	1208.150	702.872
345	3.44000	-496.560	1426.899	648.641	-533.178	1421.018	723.741	-568.725	1420.528	597.209	-639.397	1417.422	658.666	-641.969	1187.144	511.646	-701.010	1254.354	474.656	-334.825	1254.572	736.086	-408.367	1208.368	702.945
346	3.45000	-496.565	1426.996	648.488	-533.065	1421.306	723.638	-568.745	1420.630	597.072	-639.420	1417.669	658.501	-642.127	1187.278	511.713	-701.129	1254.432	474.689	-334.818	1254.764	736.131	-408.394	1208.543	703.004
347	3.46000	-496.483	1427.139	648.423	-533.025	1421.524	723.549	-568.783	1420.697	596.936	-639.472	1417.870	658.333	-642.251	1187.353	511.739	-701.219	1254.525	474.681	-334.790	1254.901	736.123	-408.372	1208.689	703.010
348	3.47000	-496.411	1427.237	648.398	-532.949	1421.650	723.520	-568.835	1420.774	596.835	-639.491	1417.970	658.255	-642.363	1187.416	511.740	-701.307	1254.583	474.695	-334.725	1255.005	736.133	-408.275	1208.782	703.006
349	3.48000	-496.346	1427.287	648.345	-532.902	1421.667	723.501	-568.895	1420.859	596.758	-639.516	1417.988	658.224	-642.431	1187.444	511.749	-701.374	1254.622	474.695	-334.631	1255.085	736.087	-408.184	1208.822	702.964
350	3.49000	-496.309	1427.320	648.345	-532.853	1421.626	723.491	-568.979	1420.891	596.709	-639.563	1417.966	658.208	-642.460	1187.465	511.735	-701.403	1254.621	474.688	-334.530	1255.116	735.970	-408.053	1208.832	702.865
351	3.50000	-496.241	1427.330	648.381	-532.790	1421.502	723.547	-569.027	1420.855	596.732	-639.598	1417.892	658.259	-642.434	1187.424	511.715	-701.410	1254.558	474.661	-334.374	1255.114	735.872	-407.870	1208.797	702.740
352	3.51000	-496.155	1427.291	648.495	-532.735	1421.324	723.616	-569.029	1420.748	596.807	-639.627	1417.741	658.288	-642.393	1187.366	511.651	-701.369	1254.481	474.623	-334.224	1255.051	735.753	-407.693	1208.738	702.573
353	3.52000	-496.136	1427.193	648.584	-532.631	1421.133	723.742	-568.984	1420.621	596.909	-639.653	1417.528	658.319	-642.276	1187.211	511.562	-701.265	1254.395	474.555	-333.997	1254.962	735.597	-407.447	1208.613	702.392
354	3.53000	-496.107	1426.985	648.720	-532.466	1420.850	723.920	-568.985	1420.386	597.066	-639.689	1417.215	658.388	-642.123	1187.057	511.442	-701.111	1254.248	474.478	-333.684	1254.819	735.422	-407.176	1208.450	702.188
355	3.54000	-495.991	1426.776	648.901	-532.298	1420.504	724.130	-568.988	1420.125	597.216	-639.759	1416.836	658.473	-641.911	1186.855	511.303	-700.890	1254.041	474.354	-333.364	1254.605	735.250	-406.850	1208.257	701.963
356	3.55000	-495.905	1426.472	649.047	-532.077	1420.089	724.356	-568.984	1419.776	597.387	-639.795	1416.414	658.569	-641.589	1186.600	511.140	-700.624	1253.738	474.238	-332.972	1254.373	735.010	-406.413	1207.970	701.732
357	3.56000	-495.826	1426.079	649.210	-531.881	1419.539	724.611	-568.866	1419.361	597.577	-639.781	1415.847	658.643	-641.256	1186.236	510.911	-700.305	1253.367	474.070	-332.553	1254.011	734.753	-405.960	1207.616	701.488
358	3.57000	-495.645	1425.647	649.407	-531.623	1418.968	724.896	-568.798	1418.869	597.683	-639.686	1415.197	658.722	-640.843	1185.800	510.697	-699.959	1252.906	473.904	-332.079	1253.637	734.480	-405.440	1207.206	701.195
359	3.58000	-495.429	1425.231	649.635	-531.372	1418.266	725.112	-568.675	1418.384	597.749	-639.548	1414.401	658.825	-640.369	1185.281	510.435	-699.570	1252.353	473.713	-331.538	1253.224	734.190	-404.932	1206.763	700.899
360	3.59000	-495.172	1424.685	649.877	-531.072	1417.526	725.370	-568.482	1417.684	597.850	-639.400	1413.568	658.864	-639.842	1184.716	510.124	-699.162	1251.717	473.505	-331.001	1252.690	733.918	-404.306	1206.230	700.527
361	3.60000	-494.850	1424.122	650.059	-530.780	1416.656	725.594	-568.295	1416.990	597.933	-639.232	1412.574	658.903	-639.268	1184.018	509.811	-698.692	1250.988	473.253	-330.376	1252.095	733.549	-403.690	1205.614	700.111
362	3.61000	-494.446	1423.434	650.372	-530.403	1415.734	725.817	-568.061	1416.132	598.030	-639.039	1411.484	658.948	-638.660	1183.267	509.321	-698.195	1250.182	473.024	-329.684	1251.467	733.192	-402.933	1204.981	699.703
363	3.62000	-494.137	1422.668	650.533	-529.976	1414.696	726.046	-567.850	1415.234	598.101	-638.846	1410.369	658.939	-637.988	1182.439	508.877	-697.605	1249.290	472.688	-328.912	1250.787	732.813	-402.134	1204.203	699.279
364	3.63000	-493.813	1421.707	650.652	-529.425	1413.596	726.275	-567.588	1414.254	598.183	-638.666	1409.131	658.927	-637.252	1181.513	508.386	-696.971	1248.326	472.377	-328.136	1249.962	732.373	-401.249	1203.359	698.807
365	3.64000	-493.469	1420.632	650.795	-528.903	1412.337	726.459	-567.322	1413.156	598.288	-638.480	1407.837	658.908	-636.437	1180.509	507.798	-696.286	1247.283	472.001	-327.257	1249.123	731.986	-400.333	1202.417	698.309
366	3.65000	-493.063	1419.486	650.971	-528.268	1411.023	726.695	-566.963	1411.989	598.379	-638.248	1406.434	658.870	-635.508	1179.430	507.251	-695.552	1246.139	471.589	-326.348	1248.124	731.504	-399.352	1201.422	697.783
367	3.66000	-492.588	1418.264	651.139	-527.574	1409.605	726.949	-566.561	1410.677	598.476	-637.929	1404.898	658.816	-634.529	1178.310	506.698	-694.750	1244.915	471.180	-325.343	1247.037	730.973	-398.281	1200.287	697.219
368	3.67000	-491.807	1417.250	651.673	-526.922	1408.054	727.152	-566.166	1409.325	598.512	-637.615	1403.258	658.724	-633.522	1177.121	506.085	-693.922	1243.633	470.729	-324.276	1245.887	730.457	-397.145	1199.056	696.622
369	3.68000	-491.206	1415.901	651.881	-526.180	1406.356	727.344	-565.717	1407.910	598.583	-637.222	1401.542	658.655	-632.455	1175.814	505.389	-693.032	1242.280	470.184	-323.174	1244.691	729.912	-395.942	1197.779	695.960
370	3.69000	-490.598	1414.461	652.093	-525.488	1404.540	727.544	-565.237	1406.412	598.628	-636.768	1399.635	658.643	-631.331	1174.495	504.656	-692.091	1240.873	469.672	-321.977	1243.414	729.317	-394.667	1196.428	695.282
371	3.70000	-489.925	1412.993	652.325	-524.825	1402.599	727.784	-564.689	1404.840	598.681	-636.231	1397.596	658.630	-630.137	1173.107	503.920	-691.128	1239.392	469.128	-320.757	1242.034	728.667	-393.373	1195.023	694.492
372	3.71000	-489.184	1411.378	652.544	-523.952	1400.598	727.918	-564.154	1403.187	598.739	-635.664	1395.483	658.686	-628.892	1171.665	503.090	-690.098	1237.886	468.520	-319.460	1240.575	727.935	-391.960	1193.511	693.631
373	3.72000	-488.538	1409.698	652.732	-523.174	1398.390	728.129	-563.619	1401.403	598.800	-635.052	1393.228	658.700	-627.648	1170.136	502.169	-689.061	1236.289	467.911	-318.065	1239.101	727.208	-390.472	1191.966	692.712
374	3.73000	-487.767	1407.977	652.984	-522.317	1396.166	728.285	-562.989	1399.582	598.895	-634.450	1390.828	658.716	-626.367	1168.487	501.212	-687.993	1234.663	467.213	-316.652	1237.564	726.380	-388.923	1190.366	691.733
375	3.74000	-487.037	1406.128	653.162	-521.353	1393.814	728.480	-562.371	1397.568	599.014	-633.815	1388.350	658.809	-625.015	1166.860	500.258	-686.865	1232.997	466.497	-315.109	1235.979	725.458	-387.247	1188.685	690.713
376	3.75000	-486.235	1404.217	653.368	-520.298	1391.390	728.604	-561.738	1395.560	599.171	-633.229	1385.811	658.866	-623.690	1165.133	499.095	-685.692	1231.276	465.733	-313.487	1234.352	724.556	-385.524	1186.943	689.643
377	3.76000	-485.384	1402.161	653.554	-519.265	1388.838	728.841	-561.089	1393.447	599.293	-632.573	1383.127	658.939	-622.279	1163.347	497.859	-684.484	1229.516	464.909	-311.796	1232.644	723.615	-383.646	1185.134	688.576
378	3.77000	-484.484	1400.065	653.797	-518.063	1386.212	728.993	-560.396	1391.292	599.387	-631.924	1380.419	658.946	-620.810	1161.533	496.684	-683.249	1227.654	464.107	-310.037	1230.859	722.627	-381.718	1183.250	687.381
379	3.78000	-483.469	1397.936	654.032	-516.719	1383.481	729.199	-559.679	1389.093	599.465	-631.238	1377.616	658.925	-619.287	1159.679	495.378	-681.941	1225.788	463.211	-308.196	1229.021	721.572	-379.787	1181.349	686.142
380	3.79000	-482.435	1395.716	654.318	-514.868	1380.905	729.102	-558.992	1386.797	599.483	-630.514	1374.726	658.884	-617.695	1157.705	494.013	-680.589	1223.813	462.276	-306.263	1227.142	720.441	-377.735	1179.394	684.810
381	3.80000	-481.327	1393.414	654.562	-513.428	1378.012	729.330	-558.215	1384.491	599.488	-629.708	1371.768	658.818	-615.989	1155.834	492.656	-679.176	1221.869	461.281	-304.257	1225.165	719.283	-375.578	1177.383	683.411
382	3.81000	-480.187	1391.042	654.794	-511.915	1375.030	729.584	-557.307	1382.143	599.542	-628.836	1368.781	658.753	-614.261	1153.860	491.166	-677.683	1219.895	460.273	-302.195	1223.158	718.024	-373.340	1175.330	682.001
383	3.82000	-478.962	1388.604	654.965	-510.332	1371.941	729.755	-556.322	1379.729	599.579	-627.839	1365.669	658.683	-612.480	1151.898	489.705	-676.140	1217.916	459.248	-300.027	1221.126	716.710	-371.065	1173.181	680.510
384	3.83000	-477.697	1386.088	655.099	-508.669	1368.771	729.912	-555.290	1377.231	599.567	-626.752	1362.499	658.603	-610.632	1149.910	488.168	-674.496	1215.933	458.143	-297.790	1219.000	715.361	-368.720	1171.034	678.959
385	3.84000	-476.415	1383.465	655.215	-507.002	1365.477	730.033	-554.169	1374.667	599.581	-625.526	1359.207	658.496	-608.743	1147.855	486.497	-672.804	1213.926	457.090	-295.499	1216.876	713.982	-366.259	1168.808	677.322
386	3.85000	-475.021	1380.715	655.280	-505.241	1362.086	730.033	-552.881	1372.016	599.564	-624.211	1355.828	658.391	-606.782	1145.849	484.929	-671.051	1211.878	455.984	-293.120	1214.648	712.486	-363.673	1166.462	675.652
387	3.86000	-473.576	1377.961	655.247	-503.514	1358.556	729.982	-551.545	1369.272	599.563	-622.807	1352.380	658.267	-604.746	1143.746	483.235	-669.241	1209.819	454.853	-290.640	1212.407	710.960	-361.032	1164.123	673.981
388	3.87000	-472.001	1375.093	655.215	-501.597	1355.004	729.919	-550.114	1366.443	599.540	-621.258	1348.831	658.146	-602.662	1141.694	481.553	-667.364	1207.727	453.680	-288.081	1210.087	709.394	-358.278	1161.659	672.254
389	3.88000	-470.401	1372.078	655.106	-499.594	1351.331	729.759	-548.592	1363.578	599.472	-619.633	1345.235	657.983	-600.504	1139.520	479.724	-665.424	1205.610	452.510	-285.419	1207.745	707.777	-355.440	1159.177	670.446
390	3.89000	-468.676	1369.046	654.981	-497.518	1347.578	729.589	-546.964	1360.609	599.403	-617.942	1341.516	657.786	-598.278	1137.343	477.959	-663.443	1203.409	451.280	-282.685	1205.363	706.096	-352.510	1156.655	668.511
391	3.90000	-466.890	1365.873	654.791	-495.371	1343.727	729.354	-545.300	1357.478	599.289	-616.172	1337.645	657.559	-596.014	1135.094	476.023	-661.380	1201.166	449.978	-279.799	1202.886	704.333	-349.493	1154.143	666.495
392	3.91000	-465.012	1362.683	654.603	-493.114	1339.789	729.093	-543.555	1354.287	599.098	-614.341	1333.692	657.252	-593.726	1132.719	474.019	-659.296	1198.872	448.629	-276.855	1200.372	702.510	-346.320	1151.544	664.384
393	3.92000	-463.089	1359.352	654.352	-490.790	1335.753	728.782	-541.746	1351.004	598.937	-612.472	1329.693	656.885	-591.348	1130.381	471.970	-657.155	1196.521	447.233	-273.735	1197.849	700.682	-343.038	1148.951	662.256
394	3.93000	-461.059	1356.002	654.079	-488.296	1331.710	728.461	-539.911	1347.628	598.725	-610.303	1325.539	656.634	-588.850	1127.907	469.846	-654.920	1194.092	445.774	-270.516	1195.321	698.813	-339.556	1146.380	660.021
395	3.94000	-458.934	1352.520	653.778	-485.700	1327.607	728.128	-537.992	1344.181	598.491	-608.325	1321.374	656.184	-586.201	1125.471	467.738	-652.614	1191.586	444.299	-267.204	1192.772	696.941	-336.202	1143.717	657.899
396	3.95000	-456.703	1348.998	653.488	-483.008	1323.378	727.810	-536.048	1340.678	598.166	-606.207	1317.034	655.713	-583.368	1122.966	465.544	-650.163	1189.006	442.738	-263.773	1190.164	695.069	-332.555	1141.023	655.794
397	3.96000	-454.291	1345.400	653.234	-480.184	1319.110	727.491	-533.930	1337.128	597.796	-604.010	1312.606	655.212	-580.440	1120.419	463.296	-647.630	1186.331	441.115	-260.254	1187.506	693.089	-328.798	1138.185	653.825
398	3.97000	-451.764	1341.713	652.970	-477.180	1314.759	727.191	-531.855	1333.475	597.324	-601.657	1308.078	654.604	-577.446	1117.808	461.014	-645.020	1183.585	439.420	-256.582	1184.752	691.160	-324.961	1135.222	651.870
399	3.98000	-449.131	1337.947	652.730	-473.693	1310.620	727.181	-529.630	1329.789	596.841	-599.215	1303.448	653.978	-574.349	1115.182	458.657	-642.314	1180.797	437.694	-252.795	1181.908	689.106	-320.997	1132.297	649.701
400	3.99000	-446.322	1334.104	652.560	-470.427	1306.064	726.899	-527.324	1325.999	596.318	-596.680	1298.779	653.283	-571.168	1112.488	456.277	-639.564	1177.952	435.968	-248.867	1179.051	687.044	-317.126	1129.366	647.180
401	4.00000	-443.432	1330.139	652.352	-467.015	1301.374	726.601	-524.894	1322.140	595.726	-594.082	1294.051	652.556	-567.901	1109.774	453.933	-636.746	1175.059	434.221	-244.830	1176.069	684.897	-312.898	1126.556	644.238
402	4.01000	-440.398	1326.119	652.132	-463.432	1296.609	726.250	-522.458	1318.205	595.145	-591.439	1289.268	651.725	-564.521	1106.951	451.535	-633.840	1172.121	432.410	-240.656	1173.094	682.673	-308.605	1123.475	641.742
403	4.02000	-437.292	1322.024	651.878	-459.762	1291.719	725.892	-519.932	1314.198	594.563	-588.782	1284.462	650.877	-561.056	1104.157	449.165	-630.827	1169.143	430.608	-236.357	1170.096	680.395	-304.173	1120.441	639.222
404	4.03000	-434.074	1317.825	651.604	-455.955	1286.749	725.422	-517.288	1310.080	594.034	-586.055	1279.550	650.058	-557.528	1101.341	446.716	-627.782	1166.140	428.758	-232.028	1167.084	678.105	-299.527	1117.361	636.739
405	4.04000	-430.704	1313.543	651.303	-452.277	1281.615	724.690	-514.549	1305.896	593.505	-583.205	1274.556	649.237	-553.941	1098.505	444.240	-624.649	1163.147	426.894	-227.337	1164.108	675.861	-294.739	1114.286	634.182
406	4.05000	-427.227	1309.197	650.971	-448.210	1276.490	724.171	-511.698	1301.593	592.980	-580.184	1269.383	648.442	-550.313	1095.661	441.667	-621.479	1160.151	425.024	-222.514	1161.106	673.636	-289.817	1111.174	631.696
407	4.06000	-423.640	1304.817	650.644	-444.005	1271.312	723.622	-508.725	1297.248	592.388	-576.913	1264.046	647.647	-546.688	1092.774	438.924	-618.226	1157.164	423.121	-217.586	1158.140	671.363	-284.726	1107.994	629.229
408	4.07000	-419.951	1300.291	650.242	-439.640	1266.112	723.096	-505.689	1292.766	591.766	-573.522	1258.519	646.853	-543.049	1089.888	436.112	-614.908	1154.212	421.073	-212.539	1155.143	668.988	-278.978	1104.840	626.682
409	4.08000	-416.162	1295.744	649.868	-435.065	1260.836	722.627	-502.539	1288.178	591.122	-569.986	1252.838	645.984	-539.326	1087.024	433.126	-611.523	1151.208	418.998	-207.360	1152.183	666.546	-273.799	1101.767	623.957
410	4.09000	-412.311	1291.131	649.483	-430.415	1255.486	722.065	-499.321	1283.507	590.407	-566.290	1247.027	645.097	-535.560	1084.158	430.049	-608.100	1148.169	416.939	-202.072	1149.169	663.985	-268.401	1098.622	621.270
411	4.10000	-408.245	1286.483	649.059	-425.591	1249.997	721.433	-496.021	1278.789	589.694	-562.501	1241.108	644.149	-531.730	1081.323	426.969	-604.643	1145.153	414.807	-196.702	1146.160	661.227	-262.873	1095.506	618.434
412	4.11000	-404.002	1281.752	648.572	-420.561	1244.459	720.647	-492.593	1274.029	588.934	-558.647	1235.176	643.131	-527.827	1078.494	423.868	-601.112	1142.135	412.644	-191.145	1143.127	658.391	-257.188	1092.471	615.382
413	4.12000	-399.615	1276.934	648.095	-415.324	1238.877	719.778	-489.138	1269.239	588.136	-554.657	1229.187	642.078	-523.869	1075.682	420.701	-597.520	1139.093	410.444	-185.925	1140.017	655.071	-251.283	1089.247	612.448
414	4.13000	-395.106	1272.001	647.589	-410.045	1233.010	718.997	-485.578	1264.454	587.341	-550.616	1223.190	640.954	-519.794	1072.957	417.493	-593.857	1136.101	408.223	-180.001	1136.987	652.242	-245.261	1086.103	609.469
