Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
19.396551 1937 19360000 0.125486 0.013049 11.032823 -78.872307 -65.168526
19.406797 1938 19370000 0.121838 0.042316 10.204651 -79.519821 -64.200928
19.416654 1938 19370000 0.121838 0.042316 7.038922 -80.855927 -63.803913
19.416974 1939 19380000 0.129907 0.059804 7.038922 -80.855927 -63.803913
19.426951 1939 19380000 0.129907 0.059804 1.884125 -81.479782 -63.589485
19.427471 1940 19390000 0.142180 0.049381 1.884125 -81.479782 -63.589485
19.437306 1940 19390000 0.142180 0.049381 -3.978917 -80.646492 -62.624092
19.437599 1941 19400000 0.140444 0.025616 -3.978917 -80.646492 -62.624092
19.446998 1941 19400000 0.140444 0.025616 -6.965920 -78.781799 -62.209866
19.447546 1942 19410000 0.153610 0.008909 -6.965920 -78.781799 -62.209866
19.457584 1942 19410000 0.153610 0.008909 -7.750951 -76.057198 -61.953911
19.457800 1943 19420000 0.150500 0.008463 -7.750951 -76.057198 -61.953911
19.467067 1943 19420000 0.150500 0.008463 -6.010890 -73.400673 -62.012444
19.467653 1944 19430000 0.152656 0.021090 -6.010890 -73.400673 -62.012444
19.476892 1945 19440000 0.131697 0.037067 -4.453869 -70.927063 -62.148293
19.486802 1946 19450000 0.118665 0.053139 -4.178906 -69.674110 -62.612274
19.497649 1946 19450000 0.118665 0.053139 -6.718878 -68.428848 -62.975510
19.498200 1947 19460000 0.110850 0.046576 -6.718878 -68.428848 -62.975510
19.507206 1947 19460000 0.110850 0.046576 -9.487445 -67.427155 -63.492455
19.507552 1948 19470000 0.115355 0.036400 -9.487445 -67.427155 -63.492455
19.517488 1948 19470000 0.115355 0.036400 -11.397173 -67.733490 -64.090576
19.517780 1949 19480000 0.099922 0.005680 -11.397173 -67.733490 -64.090576
19.526899 1949 19480000 0.099922 0.005680 -11.165288 -68.569092 -64.459267
19.527102 1950 19490000 0.101548 0.005371 -11.165288 -68.569092 -64.459267
19.537216 1950 19490000 0.101548 0.005371 -10.983470 -68.449394 -63.971947
19.537502 1951 19500000 0.093788 0.013313 -10.983470 -68.449394 -63.971947
19.547431 1951 19500000 0.093788 0.013313 -12.246954 -66.497292 -62.034058
19.547677 1952 19510000 0.086337 0.011243 -12.246954 -66.497292 -62.034058
19.557440 1952 19510000 0.086337 0.011243 -14.443795 -64.471596 -60.052055
19.557721 1953 19520000 0.083329 -0.002637 -14.443795 -64.471596 -60.052055
19.567499 1953 19520000 0.083329 -0.002637 -15.353126 -62.896576 -58.662575
19.567692 1954 19530000 0.083279 -0.006368 -15.353126 -62.896576 -58.662575
19.577518 1954 19530000 0.083279 -0.006368 -15.371928 -62.612347 -57.703659
19.577803 1955 19540000 0.068550 -0.010509 -15.371928 -62.612347 -57.703659
19.587909 1955 19540000 0.068550 -0.010509 -15.155924 -63.448982 -57.890007
19.588216 1956 19550000 0.064674 -0.006687 -15.155924 -63.448982 -57.890007
19.597975 1956 19550000 0.064674 -0.006687 -14.651020 -63.844776 -57.739113
19.598342 1957 19560000 0.072487 -0.004127 -14.651020 -63.844776 -57.739113
19.608055 1957 19560000 0.072487 -0.004127 -15.079263 -63.662392 -57.845390
19.608532 1958 19570000 0.081136 -0.000095 -15.079263 -63.662392 -57.845390
19.618142 1958 19570000 0.081136 -0.000095 -15.954731 -61.730240 -57.639381
19.618663 1959 19580000 0.085158 -0.011125 -15.954731 -61.730240 -57.639381
19.627658 1959 19580000 0.085158 -0.011125 -17.031958 -58.688187 -57.047981
19.628151 1960 19590000 0.075070 -0.015453 -17.031958 -58.688187 -57.047981
19.638118 1960 19590000 0.075070 -0.015453 -16.240150 -56.125484 -57.108894
19.638726 1961 19600000 0.075614 -0.000324 -16.240150 -56.125484 -57.108894
19.648505 1961 19600000 0.075614 -0.000324 -16.273224 -54.678291 -57.010147
19.648889 1962 19610000 0.081456 -0.009858 -16.273224 -54.678291 -57.010147
19.657940 1962 19610000 0.081456 -0.009858 -17.578405 -52.107906 -56.664852
19.658508 1963 19620000 0.069745 -0.024031 -17.578405 -52.107906 -56.664852
19.667713 1963 19620000 0.069745 -0.024031 -16.801392 -49.880516 -56.727554
19.668813 1964 19630000 0.061817 -0.024308 -16.801392 -49.880516 -56.727554
19.677792 1964 19630000 0.061817 -0.024308 -16.469704 -47.580822 -56.289249
19.678364 1965 19640000 0.064838 -0.042337 -16.469704 -47.580822 -56.289249
19.687726 1966 19650000 0.061565 -0.050136 -14.729499 -45.794971 -55.987625
19.697922 1967 19660000 0.064611 -0.040419 -12.176907 -45.364082 -55.569946
19.707490 1968 19670000 0.052836 -0.028886 -11.064419 -44.894794 -54.486221
19.717386 1969 19680000 0.043330 -0.027651 -12.017706 -43.759663 -53.494289
19.728117 1969 19680000 0.043330 -0.027651 -12.925593 -42.105755 -52.590714
19.728456 1970 19690000 0.055263 -0.034604 -12.925593 -42.105755 -52.590714
19.738240 1970 19690000 0.055263 -0.034604 -13.315914 -40.622963 -50.820744
19.739008 1971 19700000 0.061796 -0.045821 -13.315914 -40.622963 -50.820744
19.753675 1971 19700000 0.061796 -0.045821 -12.895058 -38.953991 -49.276146
19.754288 1972 19710000 0.068041 -0.050387 -12.895058 -38.953991 -49.276146
19.758405 1972 19710000 0.068041 -0.050387 -11.124984 -38.238876 -48.250618
19.759077 1973 19720000 0.068878 -0.057761 -11.124984 -38.238876 -48.250618
19.768072 1973 19720000 0.068878 -0.057761 -10.304985 -36.963703 -46.965660
19.768637 1974 19730000 0.061759 -0.065116 -10.304985 -36.963703 -46.965660
19.777989 1974 19730000 0.061759 -0.065116 -9.272367 -34.834988 -45.599800
19.778492 1975 19740000 0.052774 -0.048488 -9.272367 -34.834988 -45.599800
19.788628 1975 19740000 0.052774 -0.048488 -9.295582 -32.954025 -44.009373
19.789292 1976 19750000 0.044521 -0.051349 -9.295582 -32.954025 -44.009373
19.798409 1976 19750000 0.044521 -0.051349 -10.879436 -31.215172 -42.240425
19.798769 1977 19760000 0.053782 -0.047262 -10.879436 -31.215172 -42.240425
19.808220 1977 19760000 0.053782 -0.047262 -11.069044 -29.927307 -40.957413
19.808772 1978 19770000 0.058034 -0.052365 -11.069044 -29.927307 -40.957413
19.818625 1978 19770000 0.058034 -0.052365 -10.737748 -28.789524 -39.856522
19.819254 1979 19780000 0.073971 -0.080524 -10.737748 -28.789524 -39.856522
19.828626 1979 19780000 0.073971 -0.080524 -8.264544 -27.859610 -38.767670
19.829401 1980 19790000 0.061164 -0.096438 -8.264544 -27.859610 -38.767670
19.838847 1980 19790000 0.061164 -0.096438 -3.909222 -27.305857 -37.692261
19.839294 1981 19800000 0.064990 -0.061949 -3.909222 -27.305857 -37.692261
19.848286 1981 19800000 0.064990 -0.061949 -1.895720 -26.363205 -36.361092
19.848835 1982 19810000 0.068378 -0.048693 -1.895720 -26.363205 -36.361092
19.858732 1982 19810000 0.068378 -0.048693 -1.810209 -24.830561 -35.121830
19.858952 1983 19820000 0.068906 -0.012798 -1.810209 -24.830561 -35.121830
19.868672 1983 19820000 0.068906 -0.012798 -3.651422 -23.546104 -33.978897
19.869302 1984 19830000 0.075939 -0.016172 -3.651422 -23.546104 -33.978897
19.878407 1984 19830000 0.075939 -0.016172 -6.885692 -21.823883 -32.714840
19.879528 1985 19840000 0.072823 -0.043860 -6.885692 -21.823883 -32.714840
19.888392 1985 19840000 0.072823 -0.043860 -7.856359 -20.020086 -31.385069
19.888897 1986 19850000 0.083451 -0.054617 -7.856359 -20.020086 -31.385069
19.898624 1986 19850000 0.083451 -0.054617 -6.837014 -18.713009 -30.266726
19.899218 1987 19860000 0.078920 -0.070772 -6.837014 -18.713009 -30.266726
19.908684 1987 19860000 0.078920 -0.070772 -5.006862 -18.137161 -28.831469
19.909247 1988 19870000 0.069640 -0.063781 -5.006862 -18.137161 -28.831469
19.918766 1988 19870000 0.069640 -0.063781 -2.166734 -17.527531 -27.530807
19.919487 1989 19880000 0.057165 -0.059736 -2.166734 -17.527531 -27.530807
19.928295 1989 19880000 0.057165 -0.059736 0.596713 -17.208740 -26.034262
19.928641 1990 19890000 0.075691 -0.032943 0.596713 -17.208740 -26.034262
19.938577 1990 19890000 0.075691 -0.032943 -0.207324 -15.712923 -24.052279
19.938941 1991 19900000 0.070736 -0.027777 -0.207324 -15.712923 -24.052279
19.948485 1991 19900000 0.070736 -0.027777 -2.249093 -13.820725 -22.663376
19.948844 1992 19910000 0.090979 -0.022245 -2.249093 -13.820725 -22.663376
19.958667 1992 19910000 0.090979 -0.022245 -4.520736 -12.036790 -21.093128
19.958862 1993 19920000 0.090818 -0.042363 -4.520736 -12.036790 -21.093128
19.968677 1993 19920000 0.090818 -0.042363 -6.887678 -9.281269 -18.879648
19.968961 1994 19930000 0.069454 -0.054752 -6.887678 -9.281269 -18.879648
19.978499 1995 19940000 0.042966 -0.067079 -8.184242 -6.554285 -16.527412
19.988969 1995 19940000 0.042966 -0.067079 -8.868063 -4.664611 -14.056790
19.989535 1996 19950000 0.038182 -0.093799 -8.868063 -4.664611 -14.056790
19.999163 1996 19950000 0.038182 -0.093799 -6.721148 -3.133052 -11.673613
19.999679 1997 19960000 0.035104 -0.073411 -6.721148 -3.133052 -11.673613
20.008816 1997 19960000 0.035104 -0.073411 -3.026021 -2.615720 -9.824621
20.009265 1998 19970000 0.043162 -0.062166 -3.026021 -2.615720 -9.824621
20.019405 1998 19970000 0.043162 -0.062166 -1.091323 -2.043964 -7.598899
20.019739 1999 19980000 0.044025 -0.068383 -1.091323 -2.043964 -7.598899
20.029246 1999 19980000 0.044025 -0.068383 -0.303891 -1.337608 -5.435539
20.029825 2000 19990000 0.044788 -0.060915 -0.303891 -1.337608 -5.435539
20.039203 2000 19990000 0.044788 -0.060915 0.729794 -0.398850 -3.847978
20.039552 2001 20000000 0.033769 -0.043116 0.729794 -0.398850 -3.847978
20.048758 2002 20010000 0.021855 -0.029697 0.462928 1.208352 -2.472247
20.059136 2003 20020000 0.021436 -0.021614 -0.492482 2.844046 -1.052142
20.068518 2004 20030000 0.022612 -0.044029 -2.688110 4.841278 0.564972
20.078436 2005 20040000 0.030462 -0.052079 -3.061881 6.463785 1.879780
20.088719 2006 20050000 0.029262 -0.023826 -1.829713 7.585753 3.499096
20.098723 2007 20060000 0.018682 -0.025991 -1.497840 8.082798 4.718191
20.109600 2008 20070000 0.012331 -0.039190 -1.668392 8.078430 5.432121
20.119001 2009 20080000 0.015862 -0.044448 -0.706025 7.956342 5.904520
20.128616 2010 20090000 0.018448 -0.028109 0.392986 8.352330 6.455907
20.139188 2010 20090000 0.018448 -0.028109 1.324181 8.580594 6.945287
20.139419 2011 20100000 0.035176 -0.013406 1.324181 8.580594 6.945287
20.149141 2011 20100000 0.035176 -0.013406 0.233508 9.624193 7.890874
20.149384 2012 20110000 0.041039 -0.023134 0.233508 9.624193 7.890874
20.159160 2012 20110000 0.041039 -0.023134 -2.113847 11.317587 9.262923
20.160055 2013 20120000 0.035354 -0.034892 -2.113847 11.317587 9.262923
20.168726 2013 20120000 0.035354 -0.034892 -3.955772 12.814726 10.528560
20.169038 2014 20130000 0.030868 -0.051658 -3.955772 12.814726 10.528560
20.178818 2014 20130000 0.030868 -0.051658 -4.512426 13.826760 11.915776
20.179061 2015 20140000 0.040344 -0.053470 -4.512426 13.826760 11.915776
20.189000 2015 20140000 0.040344 -0.053470 -4.382267 14.792045 13.805636
20.189246 2016 20150000 0.040531 -0.068207 -4.382267 14.792045 13.805636
20.199744 2016 20150000 0.040531 -0.068207 -4.055721 16.456423 16.140303
20.199885 2017 20160000 0.062260 -0.068806 -4.055721 16.456423 16.140303
20.209210 2017 20160000 0.062260 -0.068806 -4.463609 18.989544 18.128538
20.209583 2018 20170000 0.085431 -0.060130 -4.463609 18.989544 18.128538
20.219500 2018 20170000 0.085431 -0.060130 -6.172875 21.639624 20.418760
20.220062 2019 20180000 0.094108 -0.079593 -6.172875 21.639624 20.418760
20.229640 2019 20180000 0.094108 -0.079593 -7.041122 24.199635 22.846954
20.230269 2020 20190000 0.095925 -0.095284 -7.041122 24.199635 22.846954
20.239690 2020 20190000 0.095925 -0.095284 -6.488059 27.127726 25.507881
20.239879 2021 20200000 0.099335 -0.083506 -6.488059 27.127726 25.507881
20.249357 2022 20210000 0.095017 -0.070143 -5.966125 30.345127 28.200665
20.259031 2023 20220000 0.083403 -0.064898 -6.041271 33.575428 31.044308
20.268957 2024 20230000 0.082349 -0.052579 -4.982267 36.002552 33.582016
20.279892 2024 20230000 0.082349 -0.052579 -3.999008 37.972378 36.101971
20.280517 2025 20240000 0.077394 -0.065980 -3.999008 37.972378 36.101971
20.289540 2026 20250000 0.084552 -0.054097 -0.777239 38.902504 37.496262
20.299140 2027 20260000 0.089020 -0.027566 2.169149 39.373482 39.115555
20.309598 2028 20270000 0.077622 -0.030521 0.875987 40.914539 40.960030
20.319617 2029 20280000 0.083308 -0.024447 -1.734317 43.075935 43.017918
20.329207 2030 20290000 0.074868 -0.014338 -3.779851 45.908962 45.141258
20.339527 2031 20300000 0.072242 -0.016765 -5.777773 48.668686 46.762783
20.349580 2031 20300000 0.072242 -0.016765 -3.914274 49.845257 47.061443
20.349794 2032 20310000 0.058946 -0.028718 -3.914274 49.845257 47.061443
20.359222 2032 20310000 0.058946 -0.028718 2.942467 48.982910 46.295444
20.359477 2033 20320000 0.057838 -0.017559 2.942467 48.982910 46.295444
20.369197 2033 20320000 0.057838 -0.017559 8.771937 48.052742 46.302132
20.369536 2034 20330000 0.062214 0.008073 8.771937 48.052742 46.302132
20.380807 2034 20330000 0.062214 0.008073 9.606894 49.357929 47.678459
20.381143 2035 20340000 0.060432 0.039770 9.606894 49.357929 47.678459
20.389324 2035 20340000 0.060432 0.039770 3.629926 52.333534 49.779537
20.389691 2036 20350000 0.064379 0.074540 3.629926 52.333534 49.779537
20.399350 2036 20350000 0.064379 0.074540 -8.912158 56.036392 52.403320
20.399611 2037 20360000 0.045023 0.041013 -8.912158 56.036392 52.403320
20.409740 2037 20360000 0.045023 0.041013 -20.548111 59.472755 54.024456
20.410007 2038 20370000 0.045665 0.000193 -20.548111 59.472755 54.024456
20.419521 2039 20380000 0.056700 -0.037033 -23.596004 61.658676 54.197090
20.429310 2040 20390000 0.057440 -0.061773 -18.395636 61.976501 54.224297
20.440261 2041 20400000 0.076230 -0.057876 -9.216056 60.871658 54.282310
20.449403 2041 20400000 0.076230 -0.057876 -1.827666 60.447327 54.477135
20.449714 2042 20410000 0.074416 -0.029334 -1.827666 60.447327 54.477135
20.459438 2043 20420000 0.063188 0.015381 1.765349 61.232697 54.655586
20.469455 2044 20430000 0.050020 0.040879 -1.680620 62.622459 55.309563
20.480353 2044 20430000 0.050020 0.040879 -10.253893 64.987442 56.399220
20.480961 2045 20440000 0.041410 0.042489 -10.253893 64.987442 56.399220
20.490257 2046 20450000 0.058466 0.036994 -16.851452 66.872681 56.958351
20.499641 2047 20460000 0.044678 0.003469 -21.510435 69.672493 58.377228
20.510190 2048 20470000 0.050086 -0.036764 -19.004116 70.774910 58.600784
20.520029 2049 20480000 0.069839 -0.038388 -9.837986 69.642654 58.096317
20.529794 2049 20480000 0.069839 -0.038388 -1.884849 69.614891 58.491917
20.529945 2050 20490000 0.064027 -0.015703 -1.884849 69.614891 58.491917
20.540170 2051 20500000 0.058521 0.037457 2.199215 69.242935 58.726044
20.550365 2051 20500000 0.058521 0.037457 0.026720 69.252113 58.828156
20.550600 2052 20510000 0.061785 0.096513 0.026720 69.252113 58.828156
20.559931 2053 20520000 0.077228 0.096682 -10.629662 71.240402 60.945129
20.570487 2054 20530000 0.065546 0.055325 -26.353352 74.797913 63.592216
20.581045 2055 20540000 0.078133 0.001929 -35.402214 77.724655 64.851059
20.590035 2055 20540000 0.078133 0.001929 -35.423676 79.318329 66.029633
20.590263 2056 20550000 0.077931 -0.033752 -35.423676 79.318329 66.029633
20.599999 2057 20560000 0.059693 -0.042230 -29.395519 78.632828 65.977211
20.610053 2057 20560000 0.059693 -0.042230 -22.045938 76.463463 64.779770
20.610263 2058 20570000 0.076054 -0.040033 -22.045938 76.463463 64.779770
20.620105 2058 20570000 0.076054 -0.040033 -16.020481 75.559402 65.668449
20.620318 2059 20580000 0.066213 -0.021571 -16.020481 75.559402 65.668449
20.630627 2059 20580000 0.066213 -0.021571 -14.831331 75.265228 67.052246
20.630848 2060 20590000 0.047135 0.026981 -14.831331 75.265228 67.052246
20.640290 2060 20590000 0.047135 0.026981 -19.529869 74.806061 68.013145
20.640659 2061 20600000 0.046960 0.065741 -19.529869 74.806061 68.013145
20.650179 2062 20610000 0.027729 0.063315 -28.885612 76.324692 70.221420
20.660270 2063 20620000 0.027242 0.034348 -33.711060 77.415886 71.874123
20.670516 2064 20630000 0.063403 0.022169 -32.399006 77.352127 72.985832
20.680391 2065 20640000 0.057909 0.037107 -29.250551 77.768021 73.632584
20.690130 2065 20640000 0.057909 0.037107 -26.903896 76.409561 72.323090
20.690349 2066 20650000 0.064105 0.043426 -26.903896 76.409561 72.323090
20.700259 2067 20660000 0.064180 0.059868 -27.772684 76.534988 71.288574
20.710976 2067 20660000 0.064180 0.059868 -33.418106 76.366341 71.641212
20.711466 2068 20670000 0.062051 0.073266 -33.418106 76.366341 71.641212
20.720813 2068 20670000 0.062051 0.073266 -43.256561 76.886978 72.201920
20.721453 2069 20680000 0.059725 0.059084 -43.256561 76.886978 72.201920
20.731183 2069 20680000 0.059725 0.059084 -50.173172 78.041733 72.422226
20.731675 2070 20690000 0.052665 0.051706 -50.173172 78.041733 72.422226
20.740337 2071 20700000 0.043357 0.038170 -51.628448 78.706779 72.757179
20.751132 2072 20710000 0.027700 0.027635 -48.263371 79.203857 72.599312
20.760435 2073 20720000 0.029696 0.018602 -40.462116 79.620682 72.449844
20.771723 2074 20730000 0.042908 0.010822 -29.353104 79.425720 71.452644
20.781104 2075 20740000 0.062225 0.001430 -18.332357 78.747635 69.586456
20.790603 2076 20750000 0.050775 0.055783 -8.914603 76.649963 67.390457
20.800833 2077 20760000 0.045203 0.078712 -5.775237 74.280396 67.399414
20.811352 2077 20760000 0.045203 0.078712 -9.123339 74.000145 66.935356
20.811675 2078 20770000 0.057601 0.087904 -9.123339 74.000145 66.935356
20.821167 2078 20770000 0.057601 0.087904 -15.269602 74.478775 65.755432
20.821659 2079 20780000 0.066087 0.103434 -15.269602 74.478775 65.755432
20.831325 2079 20780000 0.066087 0.103434 -23.190561 74.814926 64.723213
20.831638 2080 20790000 0.079042 0.102053 -23.190561 74.814926 64.723213
20.841595 2080 20790000 0.079042 0.102053 -32.598759 75.401131 64.646812
20.842183 2081 20800000 0.078105 0.090885 -32.598759 75.401131 64.646812
20.851538 2081 20800000 0.078105 0.090885 -41.380898 75.589737 65.101486
20.851931 2082 20810000 0.070468 0.057348 -41.380898 75.589737 65.101486
20.861273 2082 20810000 0.070468 0.057348 -45.451447 76.203133 65.309395
20.861798 2083 20820000 0.070291 0.041299 -45.451447 76.203133 65.309395
20.871925 2083 20820000 0.070291 0.041299 -42.393524 77.277962 65.260345
20.872850 2084 20830000 0.039394 0.011214 -42.393524 77.277962 65.260345
20.881810 2084 20830000 0.039394 0.011214 -34.512962 77.088669 64.515121
20.882242 2085 20840000 0.026169 0.015765 -34.512962 77.088669 64.515121
20.891533 2085 20840000 0.026169 0.015765 -25.483814 75.468307 64.023010
20.892146 2086 20850000 0.028334 0.036852 -25.483814 75.468307 64.023010
20.900951 2087 20860000 0.040443 0.042680 -19.283066 72.239044 63.805557
20.911582 2088 20870000 0.046196 0.040633 -16.773273 70.719383 64.167282
20.921005 2089 20880000 0.047935 0.066314 -15.167658 70.982262 64.217445
20.931915 2089 20880000 0.047935 0.066314 -15.367151 70.659790 64.564896
20.932142 2090 20890000 0.046280 0.079576 -15.367151 70.659790 64.564896
20.941012 2091 20900000 0.047986 0.060924 -17.202633 70.380341 64.650963
20.951183 2092 20910000 0.041764 0.037441 -18.396210 70.407143 64.770317
20.962078 2093 20920000 0.033993 0.014741 -17.001900 69.849297 64.314217
20.971140 2094 20930000 0.038909 -0.004258 -12.989640 68.675407 63.464943
20.981135 2095 20940000 0.035945 -0.000969 -7.020148 67.642685 62.787468
20.991615 2096 20950000 0.039912 0.012432 -1.097819 66.515984 62.550140
21.001252 2097 20960000 0.036923 0.021395 2.357477 65.329872 63.660191
21.011243 2098 20970000 0.022003 0.023258 3.531182 64.454781 65.360046
21.021091 2099 20980000 0.021736 0.027011 3.099556 63.515945 66.828415
21.031118 2100 20990000 0.015470 0.042702 2.484626 62.729877 68.145256
21.041316 2101 21000000 0.017537 0.053485 0.631716 61.728592 69.230530
21.051448 2102 21010000 0.016509 0.050792 -2.093372 61.030228 70.254883
21.061434 2103 21020000 0.002716 0.039178 -4.053828 59.951462 71.521912
21.072439 2103 21020000 0.002716 0.039178 -4.480254 58.349285 71.679794
21.073102 2104 21030000 -0.011211 0.033582 -4.480254 58.349285 71.679794
21.081654 2105 21040000 -0.018484 0.029136 -3.112520 55.521652 71.029312
21.091922 2106 21050000 -0.018244 0.003899 0.427175 52.424179 70.564102
21.101557 2107 21060000 -0.006037 -0.031586 7.656882 49.082298 69.132278
21.111909 2108 21070000 -0.022519 0.012285 17.274725 44.909252 67.518456
21.122201 2109 21080000 -0.014816 0.031197 23.273010 42.483086 68.049515
21.131694 2110 21090000 -0.008829 0.051526 24.682547 40.519451 68.269928
21.142190 2111 21100000 -0.008600 0.079955 24.118999 38.230301 68.575905
21.152229 2111 21100000 -0.008600 0.079955 21.044525 36.175388 69.470825
21.152648 2112 21110000 -0.020678 0.097464 21.044525 36.175388 69.470825
21.162458 2112 21110000 -0.020678 0.097464 17.220942 34.547150 70.032166
21.162822 2113 21120000 -0.022953 0.093406 17.220942 34.547150 70.032166
21.173967 2113 21120000 -0.022953 0.093406 13.873667 33.137650 69.835709
21.174702 2114 21130000 -0.034004 0.094271 13.873667 33.137650 69.835709
21.186040 2114 21130000 -0.034004 0.094271 10.710171 31.453966 69.698975
21.186906 2116 21150000 -0.056646 0.098543 10.710171 31.453966 69.698975
21.192352 2116 21150000 -0.056646 0.098543 6.555404 28.871485 69.038803
21.192932 2116 21150000 -0.068345 0.115451 6.555404 28.871485 69.038803
21.202529 2116 21150000 -0.068345 0.115451 2.401401 25.556910 68.481171
21.203120 2117 21160000 -0.071112 0.108636 2.401401 25.556910 68.481171
21.212228 2117 21160000 -0.071112 0.108636 -0.635519 22.643147 67.608711
21.212899 2118 21170000 -0.055735 0.093705 -0.635519 22.643147 67.608711
21.222430 2118 21170000 -0.055735 0.093705 -0.980558 20.606512 66.442268
21.223097 2119 21180000 -0.058004 0.082884 -0.980558 20.606512 66.442268
21.232238 2119 21180000 -0.058004 0.082884 1.476120 18.138010 64.732002
21.232831 2120 21190000 -0.049447 0.076799 1.476120 18.138010 64.732002
21.242717 2120 21190000 -0.049447 0.076799 5.753696 16.316849 62.542450
21.243403 2121 21200000 -0.045950 0.076276 5.753696 16.316849 62.542450
21.252256 2121 21200000 -0.045950 0.076276 9.862492 15.258345 60.159000
21.252765 2122 21210000 -0.036073 0.088196 9.862492 15.258345 60.159000
21.262045 2123 21220000 -0.041221 0.095547 13.403530 14.470375 58.201385
21.271987 2124 21230000 -0.058181 0.115076 15.690985 13.573572 56.058331
21.282490 2124 21230000 -0.058181 0.115076 16.003418 11.629785 54.939278
21.283233 2125 21240000 -0.084428 0.103501 16.003418 11.629785 54.939278
21.292809 2125 21240000 -0.084428 0.103501 14.913621 8.270191 52.898121
21.293369 2126 21250000 -0.064495 0.104893 14.913621 8.270191 52.898121
21.302599 2126 21250000 -0.064495 0.104893 13.685808 5.719465 50.587387
21.303247 2127 21260000 -0.057816 0.105927 13.685808 5.719465 50.587387
21.312917 2127 21260000 -0.057816 0.105927 11.826797 4.122812 49.085903
21.313359 2128 21270000 -0.056855 0.105692 11.826797 4.122812 49.085903
21.322861 2128 21270000 -0.056855 0.105692 10.318996 2.419026 47.827721
21.323441 2130 21290000 -0.071299 0.096416 10.318996 2.419026 47.827721
21.332618 2130 21290000 -0.071299 0.096416 9.638276 -0.243451 46.687714
21.333002 2130 21290000 -0.076163 0.086885 9.638276 -0.243451 46.687714
21.342981 2130 21290000 -0.076163 0.086885 10.442550 -2.670905 45.065563
21.343554 2132 21310000 -0.078786 0.082994 10.442550 -2.670905 45.065563
21.353026 2132 21310000 -0.078786 0.082994 11.874909 -5.416057 43.306213
21.353285 2132 21310000 -0.080748 0.078144 11.874909 -5.416057 43.306213
21.363398 2132 21310000 -0.080748 0.078144 13.215307 -7.718648 41.397034
21.363962 2133 21320000 -0.074576 0.078006 13.215307 -7.718648 41.397034
21.373272 2133 21320000 -0.074576 0.078006 15.059851 -9.333508 39.370895
21.373782 2135 21340000 -0.076344 0.097532 15.059851 -9.333508 39.370895
21.382844 2135 21340000 -0.076344 0.097532 16.003517 -10.963114 36.841366
21.383311 2135 21340000 -0.077884 0.094824 16.003517 -10.963114 36.841366
21.392896 2135 21340000 -0.077884 0.094824 15.936350 -12.154322 34.494511
21.393413 2136 21350000 -0.075788 0.091300 15.936350 -12.154322 34.494511
21.402961 2136 21350000 -0.075788 0.091300 15.989480 -12.584828 32.440659
21.403264 2137 21360000 -0.069866 0.092045 15.989480 -12.584828 32.440659
21.413321 2138 21370000 -0.081578 0.098029 14.693314 -13.008945 31.372011
21.423017 2138 21370000 -0.081578 0.098029 12.862616 -13.707972 30.164070
21.423984 2139 21380000 -0.092739 0.093286 12.862616 -13.707972 30.164070
21.432925 2139 21380000 -0.092739 0.093286 11.078933 -15.184193 28.967327
21.433185 2140 21390000 -0.095485 0.087501 11.078933 -15.184193 28.967327
21.442963 2140 21390000 -0.095485 0.087501 10.427908 -16.411877 27.439796
21.443331 2141 21400000 -0.101957 0.084021 10.427908 -16.411877 27.439796
21.452831 2141 21400000 -0.101957 0.084021 11.109114 -17.862953 25.579384
21.453160 2142 21410000 -0.115113 0.069622 11.109114 -17.862953 25.579384
21.462807 2142 21410000 -0.115113 0.069622 13.520809 -19.672993 23.279789
21.463082 2143 21420000 -0.111568 0.065657 13.520809 -19.672993 23.279789
21.472688 2144 21430000 -0.093854 0.074237 15.687357 -21.056517 20.905964
21.483214 2145 21440000 -0.087066 0.074251 15.950441 -21.065899 19.964180
21.493000 2145 21440000 -0.087066 0.074251 13.671082 -20.323221 19.659607
21.493342 2146 21450000 -0.089669 0.083753 13.671082 -20.323221 19.659607
21.503087 2146 21450000 -0.089669 0.083753 9.969330 -19.751850 19.366505
21.504015 2148 21470000 -0.103452 0.096897 9.969330 -19.751850 19.366505
21.512813 2148 21470000 -0.102095 0.096536 3.912236 -19.353891 19.037411
21.523332 2149 21480000 -0.109269 0.083692 -2.515588 -17.924082 19.351320
21.533442 2151 21500000 -0.126038 0.048156 -7.150198 -16.835154 18.739939
21.542995 2151 21500000 -0.132764 0.027539 -7.754819 -16.915882 16.519445
21.552887 2152 21510000 -0.129013 0.021693 -4.780572 -16.973269 14.473364
21.563239 2152 21510000 -0.129013 0.021693 -0.552731 -17.380188 12.823074
21.563656 2154 21530000 -0.121272 0.030550 -0.552731 -17.380188 12.823074
21.572847 2154 21530000 -0.110777 0.030339 2.894443 -17.789995 11.338391
21.583065 2155 21540000 -0.096402 0.030468 5.253789 -17.747198 10.188280
21.593586 2156 21550000 -0.101535 0.025000 5.468956 -17.286528 9.659215
21.603653 2158 21570000 -0.088584 0.002443 6.310422 -16.153479 9.089344
21.613817 2159 21580000 -0.083365 -0.010099 9.784084 -14.782598 8.054829
21.623108 2159 21580000 -0.088309 0.017072 14.450532 -13.592674 7.219302
21.633101 2160 21590000 -0.083989 0.033950 14.497082 -12.995523 6.736215
21.643256 2161 21600000 -0.074460 0.026842 11.132097 -11.903393 6.127372
