Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
28.365510 2832 28310000 -0.044162 0.042189 12.959407 0.917088 17.659647
28.365849 2833 28320000 -0.037999 0.053855 12.959407 0.917088 17.659647
28.375312 2833 28320000 -0.037999 0.053855 11.641963 0.566849 17.407789
28.375996 2834 28330000 -0.038749 0.051200 11.641963 0.566849 17.407789
28.385194 2834 28330000 -0.038749 0.051200 10.094449 0.247305 17.050753
28.385587 2835 28340000 -0.043064 0.044020 10.094449 0.247305 17.050753
28.396857 2835 28340000 -0.043064 0.044020 8.821504 -0.132336 16.569378
28.397058 2836 28350000 -0.032521 0.050384 8.821504 -0.132336 16.569378
28.405157 2836 28350000 -0.032521 0.050384 8.009107 -0.527967 16.359636
28.405570 2837 28360000 -0.020652 0.050944 8.009107 -0.527967 16.359636
28.415368 2837 28360000 -0.020652 0.050944 7.164443 -0.556805 15.815600
28.415613 2838 28370000 -0.019740 0.047237 7.164443 -0.556805 15.815600
28.425286 2838 28370000 -0.019740 0.047237 5.981828 -0.432596 15.014903
28.425630 2839 28380000 -0.010054 0.043333 5.981828 -0.432596 15.014903
28.435415 2839 28380000 -0.010054 0.043333 5.244553 -0.324459 14.501213
28.436310 2840 28390000 -0.014953 0.033712 5.244553 -0.324459 14.501213
28.444960 2840 28390000 -0.014953 0.033712 5.987389 -0.318807 13.365897
28.445591 2841 28400000 -0.016157 0.025429 5.987389 -0.318807 13.365897
28.455076 2842 28410000 -0.012911 0.017688 7.434939 -0.176149 12.378945
28.465236 2842 28410000 -0.012911 0.017688 8.866220 -0.002325 11.224236
28.465920 2843 28420000 -0.002787 0.020559 8.866220 -0.002325 11.224236
28.475320 2844 28430000 0.003465 0.005844 10.371634 -0.009502 9.701742
28.485365 2845 28440000 0.014445 0.004720 11.726245 0.164383 8.517022
28.495049 2846 28450000 0.025331 -0.005266 13.477676 -0.163381 7.251156
28.505152 2847 28460000 0.035122 0.000687 15.905573 -0.782418 6.590303
28.515189 2848 28470000 0.040440 0.003855 18.119762 -1.600024 6.037048
28.525428 2849 28480000 0.039335 0.013665 19.371651 -2.343430 5.719885
28.535294 2850 28490000 0.043883 0.010194 19.553547 -3.880582 5.666620
28.545303 2851 28500000 0.045595 0.014905 19.966553 -5.510125 5.901549
28.555617 2851 28500000 0.045595 0.014905 19.903629 -7.215030 5.864588
28.555927 2852 28510000 0.055282 0.015826 19.903629 -7.215030 5.864588
28.565784 2852 28510000 0.055282 0.015826 18.907799 -9.164721 5.909508
28.565978 2853 28520000 0.054774 0.019171 18.907799 -9.164721 5.909508
28.575917 2853 28520000 0.054774 0.019171 17.331226 -11.100139 6.050167
28.576063 2854 28530000 0.040373 0.016123 17.331226 -11.100139 6.050167
28.585753 2854 28530000 0.040373 0.016123 15.231658 -13.201500 5.735631
28.585922 2855 28540000 0.047288 0.020679 15.231658 -13.201500 5.735631
28.595797 2856 28550000 0.049838 0.024559 13.972851 -15.255928 5.308516
28.605416 2857 28560000 0.051741 0.029827 12.546163 -17.082302 4.914033
28.615525 2858 28570000 0.044009 0.024279 10.157599 -18.164528 4.727788
28.625194 2858 28570000 0.044009 0.024279 7.612638 -19.107286 3.947569
28.625299 2859 28580000 0.036388 0.020047 7.612638 -19.107286 3.947569
28.635496 2860 28590000 0.038307 0.010299 6.304630 -19.590313 2.732948
28.645420 2860 28590000 0.038307 0.010299 4.945162 -19.383804 0.482931
28.645627 2861 28600000 0.027219 0.000524 4.945162 -19.383804 0.482931
28.655735 2862 28610000 0.019858 -0.019249 4.334425 -18.399073 -2.028807
28.665371 2863 28620000 0.026798 -0.028061 4.944762 -17.197926 -5.036903
28.675803 2863 28620000 0.026798 -0.028061 7.269455 -15.645557 -7.933357
28.676115 2864 28630000 0.026701 -0.031237 7.269455 -15.645557 -7.933357
28.685633 2865 28640000 0.020267 -0.034734 9.349848 -13.789097 -10.796340
28.695645 2866 28650000 0.025715 -0.038102 10.895622 -11.766154 -13.548022
28.705754 2866 28650000 0.025715 -0.038102 12.766645 -9.547815 -15.659740
28.706381 2867 28660000 0.029171 -0.037307 12.766645 -9.547815 -15.659740
28.716009 2867 28660000 0.029171 -0.037307 15.570042 -7.175695 -17.930065
28.716683 2868 28670000 0.032683 -0.044139 15.570042 -7.175695 -17.930065
28.725903 2868 28670000 0.032683 -0.044139 18.193380 -4.745394 -19.618547
28.726484 2869 28680000 0.034299 -0.038703 18.193380 -4.745394 -19.618547
28.736303 2869 28680000 0.034299 -0.038703 20.514790 -2.607760 -20.588299
28.736967 2870 28690000 0.021934 -0.044074 20.514790 -2.607760 -20.588299
28.746055 2870 28690000 0.021934 -0.044074 22.135120 -0.914463 -21.050955
28.746740 2871 28700000 0.020125 -0.038173 22.135120 -0.914463 -21.050955
28.755945 2871 28700000 0.020125 -0.038173 23.332071 0.607233 -20.656096
28.756642 2872 28710000 0.008770 -0.031993 23.332071 0.607233 -20.656096
28.765970 2872 28710000 0.008770 -0.031993 23.583708 1.958174 -19.705528
28.766534 2873 28720000 -0.002477 -0.016229 23.583708 1.958174 -19.705528
28.776196 2873 28720000 -0.002477 -0.016229 22.722090 3.000859 -18.122267
28.776620 2874 28730000 -0.000681 -0.003533 22.722090 3.000859 -18.122267
28.786350 2874 28730000 -0.000681 -0.003533 20.777802 4.024755 -15.951185
28.786673 2875 28740000 -0.004133 0.010990 20.777802 4.024755 -15.951185
28.796121 2875 28740000 -0.004133 0.010990 17.707170 4.967255 -12.810416
28.796682 2876 28750000 -0.023491 0.010249 17.707170 4.967255 -12.810416
28.806484 2876 28750000 -0.023491 0.010249 14.652524 6.061600 -9.577513
28.806747 2877 28760000 -0.036520 0.006797 14.652524 6.061600 -9.577513
28.816001 2877 28760000 -0.036520 0.006797 12.670551 7.094664 -6.031611
28.816788 2878 28770000 -0.033545 0.019622 12.670551 7.094664 -6.031611
28.825635 2878 28770000 -0.033545 0.019622 11.118499 7.974633 -2.199144
28.825877 2879 28780000 -0.044945 0.020082 11.118499 7.974633 -2.199144
28.835742 2880 28790000 -0.035422 0.026538 9.290902 8.945880 1.589792
28.846125 2880 28790000 -0.035422 0.026538 7.278212 9.841908 5.135357
28.846389 2881 28800000 -0.030009 0.028571 7.278212 9.841908 5.135357
28.856354 2882 28810000 -0.019761 0.027241 5.492448 10.557213 8.281531
28.865643 2883 28820000 -0.022226 0.029651 3.463598 11.408157 11.689575
28.875755 2884 28830000 -0.026391 0.031014 1.690521 11.957827 14.422638
28.886250 2884 28830000 -0.026391 0.031014 0.801909 12.251414 16.720879
28.886357 2885 28840000 -0.022017 0.032601 0.801909 12.251414 16.720879
28.896366 2885 28840000 -0.022017 0.032601 -0.150805 12.349048 18.560604
28.896738 2886 28850000 -0.012705 0.034405 -0.150805 12.349048 18.560604
28.906199 2886 28850000 -0.012705 0.034405 -1.609285 12.401202 20.250950
28.907054 2887 28860000 -0.013601 0.041685 -1.609285 12.401202 20.250950
28.916168 2887 28860000 -0.013601 0.041685 -3.148377 12.425844 21.254486
28.916781 2888 28870000 -0.014057 0.037457 -3.148377 12.425844 21.254486
28.926195 2888 28870000 -0.014057 0.037457 -4.782328 12.376489 21.754393
28.927036 2889 28880000 -0.009336 0.038298 -4.782328 12.376489 21.754393
28.936354 2889 28880000 -0.009336 0.038298 -5.701017 12.147741 21.652969
28.937009 2890 28890000 -0.003156 0.037644 -5.701017 12.147741 21.652969
28.947162 2890 28890000 -0.003156 0.037644 -5.825241 11.722449 21.407764
28.947422 2891 28900000 0.006744 0.039840 -5.825241 11.722449 21.407764
28.956586 2891 28900000 0.006744 0.039840 -6.106636 11.391489 20.446232
28.958021 2892 28910000 0.007288 0.042767 -6.106636 11.391489 20.446232
28.966272 2892 28910000 0.007288 0.042767 -6.712926 11.154304 18.861170
28.966872 2893 28920000 0.017251 0.036608 -6.712926 11.154304 18.861170
28.976913 2893 28920000 0.017251 0.036608 -6.892981 10.721025 16.951626
28.977190 2894 28930000 0.022310 0.032445 -6.892981 10.721025 16.951626
28.985761 2895 28940000 0.022529 0.032432 -6.384141 10.348955 15.113892
28.996021 2896 28950000 0.023587 0.030674 -6.168328 10.069753 12.866216
29.005900 2896 28950000 0.023587 0.030674 -6.168618 9.761305 10.299206
29.006012 2897 28960000 0.019723 0.026412 -6.168618 9.761305 10.299206
29.016109 2898 28970000 0.025610 0.024476 -5.466990 9.119685 7.481606
29.026288 2899 28980000 0.017806 0.021717 -4.654925 8.658504 5.198498
29.035958 2899 28980000 0.017806 0.021717 -3.891634 8.336492 2.412299
29.036177 2900 28990000 0.014596 0.017706 -3.891634 8.336492 2.412299
29.046279 2900 28990000 0.014596 0.017706 -3.202571 7.692854 0.052952
29.046593 2901 29000000 0.014492 0.016264 -3.202571 7.692854 0.052952
29.056193 2901 29000000 0.014492 0.016264 -1.917329 6.989156 -2.371881
29.056419 2902 29010000 0.017531 0.015099 -1.917329 6.989156 -2.371881
29.065904 2903 29020000 0.015652 0.013670 -1.150694 6.436193 -4.563408
29.076073 2903 29020000 0.015652 0.013670 -0.842827 5.852216 -6.721316
29.077673 2904 29030000 0.009534 0.011288 -0.842827 5.852216 -6.721316
29.086577 2904 29030000 0.009534 0.011288 -0.196938 5.191307 -8.622258
29.086695 2905 29040000 0.012203 0.004892 -0.196938 5.191307 -8.622258
29.096623 2905 29040000 0.012203 0.004892 0.344852 4.604275 -10.033460
29.097100 2906 29050000 0.010280 0.014238 0.344852 4.604275 -10.033460
29.106445 2906 29050000 0.010280 0.014238 0.398827 3.985064 -11.151214
29.106852 2907 29060000 0.009611 0.009610 0.398827 3.985064 -11.151214
29.116461 2907 29060000 0.009611 0.009610 -0.263669 3.317633 -11.836540
29.116971 2908 29070000 0.015500 0.005606 -0.263669 3.317633 -11.836540
29.127158 2908 29070000 0.015500 0.005606 -1.277488 2.817055 -12.457656
29.127536 2909 29080000 0.009222 0.005960 -1.277488 2.817055 -12.457656
29.136536 2909 29080000 0.009222 0.005960 -2.273480 2.192771 -12.636494
29.137353 2910 29090000 0.006493 0.000411 -2.273480 2.192771 -12.636494
29.147129 2910 29090000 0.006493 0.000411 -3.129549 1.734534 -12.464373
29.147524 2911 29100000 0.004531 -0.000708 -3.129549 1.734534 -12.464373
29.156780 2911 29100000 0.004531 -0.000708 -4.030397 1.397304 -12.123456
29.157365 2912 29110000 0.000350 -0.006203 -4.030397 1.397304 -12.123456
29.166809 2912 29110000 0.000350 -0.006203 -4.774119 1.118104 -11.096141
29.167732 2913 29120000 0.001898 -0.008615 -4.774119 1.118104 -11.096141
29.177007 2913 29120000 0.001898 -0.008615 -5.058046 1.097663 -9.964084
29.177485 2914 29130000 -0.001785 -0.014433 -5.058046 1.097663 -9.964084
29.187067 2914 29130000 -0.001785 -0.014433 -4.868358 0.712519 -8.882610
29.187566 2915 29140000 0.000295 -0.017210 -4.868358 0.712519 -8.882610
29.196972 2915 29140000 0.000295 -0.017210 -4.552940 0.705862 -7.296501
29.197764 2916 29150000 0.001648 -0.013185 -4.552940 0.705862 -7.296501
29.206460 2917 29160000 0.003595 -0.011938 -4.334034 0.611187 -6.488967
29.216137 2918 29170000 0.009324 0.000305 -5.136812 0.574096 -5.139546
29.226742 2919 29180000 0.011038 0.000499 -6.105700 0.809457 -3.467151
29.236675 2919 29180000 0.011038 0.000499 -7.396780 1.106141 -1.960260
29.237571 2920 29190000 0.020534 -0.007270 -7.396780 1.106141 -1.960260
29.247029 2920 29190000 0.020534 -0.007270 -8.689777 1.297600 -0.759227
29.247174 2921 29200000 0.019649 -0.014564 -8.689777 1.297600 -0.759227
29.256941 2922 29210000 0.018757 -0.015061 -9.521297 1.594251 0.851367
29.266071 2922 29210000 0.018757 -0.015061 -10.047543 1.952619 2.337903
29.266465 2923 29220000 0.016356 -0.011675 -10.047543 1.952619 2.337903
29.276255 2923 29220000 0.016356 -0.011675 -10.531212 2.069731 3.303909
29.276530 2924 29230000 0.011687 -0.010339 -10.531212 2.069731 3.303909
29.287140 2924 29230000 0.011687 -0.010339 -11.303354 2.078338 4.653300
29.287454 2925 29240000 0.014142 -0.008842 -11.303354 2.078338 4.653300
29.296997 2925 29240000 0.014142 -0.008842 -11.983291 2.147657 6.063384
29.297521 2926 29250000 0.013747 -0.002103 -11.983291 2.147657 6.063384
29.307098 2926 29250000 0.013747 -0.002103 -12.984402 2.094753 7.505758
29.307767 2927 29260000 0.021966 0.002486 -12.984402 2.094753 7.505758
29.327044 2927 29260000 0.021966 0.002486 -15.141489 2.416717 10.011496
29.327627 2929 29280000 0.013165 0.004666 -15.141489 2.416717 10.011496
29.337648 2929 29280000 0.013165 0.004666 -16.617767 2.623024 11.259683
29.338387 2930 29290000 0.019687 0.015761 -16.617767 2.623024 11.259683
29.347148 2930 29290000 0.019687 0.015761 -17.696497 3.027875 12.444806
29.347878 2931 29300000 0.015640 0.009678 -17.696497 3.027875 12.444806
29.357274 2931 29300000 0.015640 0.009678 -18.851709 3.341249 13.645369
29.357596 2932 29310000 0.006488 0.008235 -18.851709 3.341249 13.645369
29.367554 2932 29310000 0.006488 0.008235 -19.487194 3.929597 14.736506
29.367772 2933 29320000 0.003093 0.009846 -19.487194 3.929597 14.736506
29.377049 2933 29320000 0.003093 0.009846 -19.896446 4.474831 15.291360
29.378027 2934 29330000 0.000397 0.010034 -19.896446 4.474831 15.291360
29.386807 2934 29330000 0.000397 0.010034 -19.923388 5.188081 15.798406
29.387514 2935 29340000 0.005743 0.011588 -19.923388 5.188081 15.798406
29.397210 2935 29340000 0.005743 0.011588 -20.195370 5.688043 16.291031
29.397925 2936 29350000 0.004369 0.007551 -20.195370 5.688043 16.291031
29.407524 2936 29350000 0.004369 0.007551 -20.316776 6.357473 16.355656
29.408272 2938 29370000 0.004668 0.017405 -20.316776 6.357473 16.355656
29.418141 2938 29370000 0.004725 0.008190 -20.181400 6.831522 15.898446
29.426834 2938 29370000 0.004725 0.008190 -19.799644 7.289377 15.714356
29.426954 2939 29380000 0.003602 0.013558 -19.799644 7.289377 15.714356
29.436721 2940 29390000 0.000933 0.013099 -19.542320 7.489660 15.224650
29.446908 2941 29400000 -0.000149 0.014679 -19.498140 7.612823 14.919388
29.457453 2941 29400000 -0.000149 0.014679 -19.469772 7.766819 14.522726
29.457751 2942 29410000 -0.002676 0.018507 -19.469772 7.766819 14.522726
29.467426 2942 29410000 -0.002676 0.018507 -20.161827 7.738393 13.916536
29.468095 2943 29420000 -0.008671 0.026614 -20.161827 7.738393 13.916536
29.477026 2943 29420000 -0.008671 0.026614 -20.761284 7.800858 13.432247
29.477533 2944 29430000 -0.006683 0.027160 -20.761284 7.800858 13.432247
29.487828 2945 29440000 -0.003963 0.026967 -21.450191 7.724425 13.360380
29.496624 2945 29440000 -0.003963 0.026967 -21.695784 7.709571 13.224580
29.496774 2946 29450000 -0.004996 0.021030 -21.695784 7.709571 13.224580
29.508538 2946 29450000 -0.004996 0.021030 -22.171080 7.527114 13.074435
29.509006 2947 29460000 -0.005274 0.017313 -22.171080 7.527114 13.074435
29.517351 2947 29460000 -0.005274 0.017313 -22.539248 6.994361 12.983225
29.518158 2948 29470000 -0.001199 0.010579 -22.539248 6.994361 12.983225
29.527397 2948 29470000 -0.001199 0.010579 -22.570702 6.553198 12.905308
29.527772 2949 29480000 0.005074 0.002322 -22.570702 6.553198 12.905308
29.537535 2949 29480000 0.005074 0.002322 -22.646412 5.303433 13.221532
29.537905 2950 29490000 0.017161 -0.002982 -22.646412 5.303433 13.221532
29.547521 2950 29490000 0.017161 -0.002982 -22.949842 3.762745 13.874168
29.548268 2951 29500000 0.027809 -0.003739 -22.949842 3.762745 13.874168
29.557477 2951 29500000 0.027809 -0.003739 -23.467232 1.749472 14.633302
29.557872 2952 29510000 0.014069 -0.012517 -23.467232 1.749472 14.633302
29.566644 2952 29510000 0.014069 -0.012517 -24.106356 -1.361178 15.663777
29.566780 2953 29520000 0.008377 -0.013947 -24.106356 -1.361178 15.663777
29.576791 2954 29530000 -0.007644 -0.012687 -25.169468 -4.810547 17.474741
29.587039 2955 29540000 -0.019895 -0.004099 -28.174837 -8.094568 19.360994
29.597200 2955 29540000 -0.019895 -0.004099 -32.171661 -11.427338 21.742680
29.597478 2956 29550000 -0.030430 -0.008913 -32.171661 -11.427338 21.742680
29.607253 2956 29550000 -0.030430 -0.008913 -36.351395 -14.532269 24.202919
29.607675 2957 29560000 -0.035061 -0.005547 -36.351395 -14.532269 24.202919
29.617379 2957 29560000 -0.035061 -0.005547 -40.406540 -17.516836 27.014042
29.617881 2958 29570000 -0.041290 0.004221 -40.406540 -17.516836 27.014042
29.627507 2959 29580000 -0.042023 0.002648 -44.812511 -19.877926 29.906479
29.637629 2960 29590000 -0.039494 -0.007855 -49.934479 -21.876284 33.248264
29.647484 2961 29600000 -0.038485 -0.013550 -53.565838 -23.638462 35.114456
29.657050 2962 29610000 -0.028318 -0.031476 -55.932072 -24.603964 36.089226
29.667842 2963 29620000 -0.029913 -0.057902 -56.421738 -24.360592 36.032528
29.677016 2963 29620000 -0.029913 -0.057902 -54.375130 -23.625072 35.364506
29.677183 2964 29630000 -0.024518 -0.063341 -54.375130 -23.625072 35.364506
29.687739 2965 29640000 -0.021429 -0.076771 -49.667202 -22.551594 34.557114
29.697752 2966 29650000 -0.022285 -0.072862 -43.233131 -21.383268 33.310448
29.707979 2967 29660000 -0.020093 -0.069255 -35.895226 -19.895142 32.226761
29.717616 2967 29660000 -0.020093 -0.069255 -28.498100 -18.070377 30.762203
29.717912 2968 29670000 -0.027169 -0.057674 -28.498100 -18.070377 30.762203
29.727933 2968 29670000 -0.027169 -0.057674 -21.866655 -16.337145 29.180437
29.728300 2969 29680000 -0.028051 -0.037140 -21.866655 -16.337145 29.180437
29.737814 2969 29680000 -0.028051 -0.037140 -15.846090 -14.788033 27.800726
29.738382 2970 29690000 -0.040646 -0.026193 -15.846090 -14.788033 27.800726
29.747550 2970 29690000 -0.040646 -0.026193 -11.797231 -13.318175 26.724617
29.747940 2971 29700000 -0.042567 0.002484 -11.797231 -13.318175 26.724617
29.758190 2971 29700000 -0.042567 0.002484 -9.232747 -11.529437 25.522684
29.758707 2973 29720000 -0.037893 0.023391 -9.232747 -11.529437 25.522684
29.768357 2973 29720000 -0.037893 0.023391 -7.858902 -10.033137 24.801321
29.768674 2973 29720000 -0.044841 0.040631 -7.858902 -10.033137 24.801321
29.777635 2973 29720000 -0.044841 0.040631 -7.934832 -8.418900 24.655613
29.778427 2975 29740000 -0.048107 0.056247 -7.934832 -8.418900 24.655613
29.788617 2975 29740000 -0.048107 0.056247 -8.805230 -7.110810 24.728029
29.789007 2975 29740000 -0.040968 0.075891 -8.805230 -7.110810 24.728029
29.797931 2975 29740000 -0.040968 0.075891 -10.455774 -5.879642 24.820845
29.798509 2977 29760000 -0.031167 0.082425 -10.455774 -5.879642 24.820845
29.808721 2977 29760000 -0.031167 0.082425 -12.322264 -4.906333 24.654497
29.808880 2977 29760000 -0.025854 0.080263 -12.322264 -4.906333 24.654497
29.817965 2977 29760000 -0.025854 0.080263 -14.510629 -4.024266 24.398392
29.818270 2979 29780000 -0.021941 0.080307 -14.510629 -4.024266 24.398392
29.828039 2979 29780000 -0.020960 0.080445 -16.240620 -3.446025 24.092052
29.837614 2979 29780000 -0.020960 0.080445 -17.943657 -3.261148 23.234137
29.837947 2980 29790000 -0.012595 0.080271 -17.943657 -3.261148 23.234137
29.847793 2980 29790000 -0.012595 0.080271 -19.632017 -3.258600 22.299023
29.848132 2981 29800000 -0.019394 0.086819 -19.632017 -3.258600 22.299023
29.857352 2981 29800000 -0.019394 0.086819 -21.917595 -3.134299 21.246382
29.857606 2982 29810000 -0.016091 0.081305 -21.917595 -3.134299 21.246382
29.867610 2983 29820000 -0.011050 0.085719 -24.281328 -3.343974 19.963856
29.877278 2984 29830000 -0.008245 0.084166 -26.324121 -3.385558 18.603405
29.887922 2984 29830000 -0.008245 0.084166 -28.001764 -3.410102 16.904484
29.888123 2985 29840000 -0.008439 0.073689 -28.001764 -3.410102 16.904484
29.897933 2986 29850000 0.001057 0.067821 -29.130146 -3.417833 14.957445
29.907417 2987 29860000 0.001079 0.057393 -29.558632 -2.980357 12.304785
29.917200 2987 29860000 0.001079 0.057393 -29.344822 -2.557363 9.617044
29.917588 2988 29870000 0.003404 0.045778 -29.344822 -2.557363 9.617044
29.928556 2989 29880000 0.004424 0.036674 -28.368561 -2.086171 6.511828
29.937840 2989 29880000 0.004424 0.036674 -26.936073 -1.780129 2.975140
29.938099 2990 29890000 0.011600 0.034117 -26.936073 -1.780129 2.975140
29.948041 2991 29900000 0.012221 0.024601 -25.946613 -1.109354 -0.511177
29.958049 2992 29910000 0.018086 0.013711 -24.865829 -0.651414 -4.044804
29.967520 2992 29910000 0.018086 0.013711 -23.692749 0.171832 -7.547060
29.968015 2993 29920000 0.015469 0.007481 -23.692749 0.171832 -7.547060
29.977445 2993 29920000 0.015469 0.007481 -21.446611 0.948753 -10.675170
29.977642 2994 29930000 0.017960 -0.005879 -21.446611 0.948753 -10.675170
29.987455 2995 29940000 0.017712 -0.013743 -19.214615 1.800972 -13.619611
29.997774 2995 29940000 0.017712 -0.013743 -16.449179 2.289548 -16.844133
29.999465 2996 29950000 0.020572 -0.022987 -16.449179 2.289548 -16.844133
30.007497 2997 29960000 0.019231 -0.027429 -13.696001 2.912980 -19.579311
30.017525 2998 29970000 0.015101 -0.033754 -11.188151 3.612763 -22.419378
30.027474 2999 29980000 0.020128 -0.027614 -8.754694 3.808243 -24.833330
30.037554 3000 29990000 0.020652 -0.034084 -7.129807 3.909947 -26.860209
30.048458 3001 30000000 0.023434 -0.041569 -5.809355 4.071185 -28.640366
30.057633 3001 30000000 0.023434 -0.041569 -4.944044 4.183515 -29.776108
30.058060 3002 30010000 0.017611 -0.046927 -4.944044 4.183515 -29.776108
30.067947 3002 30010000 0.017611 -0.046927 -4.062444 3.883834 -30.684530
30.068415 3003 30020000 0.019100 -0.051747 -4.062444 3.883834 -30.684530
30.078323 3003 30020000 0.019100 -0.051747 -3.302409 3.476809 -31.439816
30.079007 3005 30040000 0.018520 -0.055226 -3.302409 3.476809 -31.439816
30.088499 3005 30040000 0.013663 -0.056520 -2.463723 3.144436 -31.844078
30.098418 3007 30060000 0.000043 -0.056860 -2.448546 2.611377 -31.785238
30.107727 3007 30060000 0.000043 -0.056860 -2.995519 1.907390 -31.051178
30.107949 3007 30060000 -0.008545 -0.062303 -2.995519 1.907390 -31.051178
30.117820 3008 30070000 -0.009770 -0.064121 -3.449204 1.354718 -30.088074
30.127875 3009 30080000 -0.018534 -0.072023 -3.946692 0.693838 -28.758560
30.138182 3010 30090000 -0.015836 -0.087109 -4.488002 0.305594 -27.122196
30.148194 3011 30100000 -0.023232 -0.091534 -4.768605 -0.067648 -25.380684
30.157677 3012 30110000 -0.033630 -0.092632 -4.652232 -0.470426 -23.764236
30.168316 3012 30110000 -0.033630 -0.092632 -3.786082 -0.948809 -22.107498
30.168734 3014 30130000 -0.032561 -0.100232 -3.786082 -0.948809 -22.107498
30.178141 3014 30130000 -0.032561 -0.100232 -2.370635 -1.775999 -20.639259
30.179360 3015 30140000 -0.041028 -0.105970 -2.370635 -1.775999 -20.639259
30.188415 3015 30140000 -0.041028 -0.105970 0.193134 -2.785649 -18.981220
30.188786 3016 30150000 -0.037076 -0.104374 0.193134 -2.785649 -18.981220
30.198355 3016 30150000 -0.037076 -0.104374 2.862204 -3.550159 -17.658922
30.198714 3017 30160000 -0.033140 -0.099695 2.862204 -3.550159 -17.658922
30.208298 3017 30160000 -0.033140 -0.099695 5.608353 -3.964666 -16.289934
30.208803 3017 30160000 -0.030624 -0.090499 5.608353 -3.964666 -16.289934
30.218504 3017 30160000 -0.030624 -0.090499 7.406950 -4.304557 -14.776592
30.219262 3019 30180000 -0.029637 -0.078098 7.406950 -4.304557 -14.776592
30.228086 3019 30180000 -0.029637 -0.078098 8.687147 -4.265368 -13.029027
30.228637 3020 30190000 -0.027533 -0.083034 8.687147 -4.265368 -13.029027
30.239110 3021 30200000 -0.019728 -0.086268 9.613800 -3.996762 -11.598795
30.248227 3021 30200000 -0.019728 -0.086268 10.416275 -3.803119 -10.458177
30.248888 3021 30200000 -0.005145 -0.076395 10.416275 -3.803119 -10.458177
30.258778 3021 30200000 -0.005145 -0.076395 11.326257 -3.442122 -9.271817
30.259364 3023 30220000 0.000987 -0.083592 11.326257 -3.442122 -9.271817
30.268323 3023 30220000 0.000987 -0.083592 12.144062 -3.111390 -8.146026
30.268933 3023 30220000 0.011910 -0.063736 12.144062 -3.111390 -8.146026
30.278610 3023 30220000 0.011910 -0.063736 12.380474 -2.781142 -7.031458
30.279217 3025 30240000 0.021676 -0.063349 12.380474 -2.781142 -7.031458
30.288318 3025 30240000 0.021676 -0.063349 12.663527 -2.832227 -5.735478
30.288691 3026 30250000 0.030653 -0.060516 12.663527 -2.832227 -5.735478
30.298427 3026 30250000 0.030653 -0.060516 13.221638 -3.004703 -4.472448
30.298895 3027 30260000 0.035169 -0.057385 13.221638 -3.004703 -4.472448
30.308244 3027 30260000 0.035169 -0.057385 13.715894 -3.403779 -3.622241
30.308850 3028 30270000 0.031609 -0.056220 13.715894 -3.403779 -3.622241
30.318626 3028 30270000 0.031609 -0.056220 14.196487 -4.108732 -2.452446
30.319058 3029 30280000 0.019406 -0.043032 14.196487 -4.108732 -2.452446
30.328385 3029 30280000 0.019406 -0.043032 14.507051 -5.345716 -1.497420
30.328988 3029 30280000 0.017226 -0.038671 14.507051 -5.345716 -1.497420
30.338516 3029 30280000 0.017226 -0.038671 14.677823 -6.703146 -0.877897
30.338869 3031 30300000 0.008474 -0.032668 14.677823 -6.703146 -0.877897
30.348380 3031 30300000 0.008474 -0.032668 14.421206 -8.031203 -0.102553
30.348759 3032 30310000 0.009910 -0.026020 14.421206 -8.031203 -0.102553
30.358393 3032 30310000 0.009910 -0.026020 13.306347 -9.602638 0.448707
30.358665 3033 30320000 0.011404 -0.015694 13.306347 -9.602638 0.448707
30.368533 3033 30320000 0.011404 -0.015694 12.178207 -10.657640 1.261768
30.368782 3033 30320000 0.019485 -0.004718 12.178207 -10.657640 1.261768
30.377976 3034 30330000 0.021800 0.010759 10.236299 -11.315138 1.517019
30.387790 3035 30340000 0.028920 0.013938 8.113992 -11.792337 2.278242
30.398107 3037 30360000 0.034456 0.008422 5.133891 -11.919150 2.802494
30.409435 3037 30360000 0.034456 0.008422 2.289192 -11.541470 2.869656
30.409608 3038 30370000 0.031003 -0.008514 2.289192 -11.541470 2.869656
30.420242 3038 30370000 0.031003 -0.008514 0.696147 -10.962563 2.440186
30.420538 3039 30380000 0.023977 -0.019504 0.696147 -10.962563 2.440186
30.427943 3040 30390000 0.026563 -0.031600 1.153057 -10.168526 1.982020
30.438409 3040 30390000 0.027879 -0.031310 3.227662 -9.278744 0.856249
30.448159 3041 30400000 0.033013 -0.025407 5.993636 -8.009672 0.170086
30.457941 3042 30410000 0.022138 -0.018582 8.086990 -6.528315 -0.464719
30.468889 3042 30410000 0.022138 -0.018582 9.645344 -5.200095 -1.004776
30.469483 3044 30430000 0.014342 -0.006868 9.645344 -5.200095 -1.004776
30.478525 3044 30430000 0.014342 -0.006868 10.975495 -3.690218 -1.359243
30.478935 3044 30430000 0.011709 0.003128 10.975495 -3.690218 -1.359243
30.488833 3044 30430000 0.011709 0.003128 11.956770 -2.228548 -1.207481
30.489303 3046 30450000 0.006163 0.016146 11.956770 -2.228548 -1.207481
30.498062 3046 30450000 0.008627 0.023801 12.616931 -0.721579 -1.038027
30.508194 3047 30460000 0.002912 0.026643 12.209339 0.949692 -0.371752
30.518897 3049 30480000 0.010211 0.022710 11.248535 2.469948 -0.099312
30.528187 3050 30490000 0.011763 0.024746 10.897862 3.352284 -0.032230
