Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
15.408085 1536 15350000 -0.015973 0.045248 43.125645 15.970256 5.871305
15.408412 1537 15360000 -0.017783 0.037951 43.125645 15.970256 5.871305
15.417411 1537 15360000 -0.017783 0.037951 45.054474 16.565178 5.997706
15.418081 1538 15370000 -0.013634 0.040839 45.054474 16.565178 5.997706
15.427459 1538 15370000 -0.013634 0.040839 47.702080 17.130468 6.088433
15.428038 1539 15380000 -0.008520 0.053827 47.702080 17.130468 6.088433
15.437554 1539 15380000 -0.008520 0.053827 50.214939 17.815342 6.654026
15.438291 1540 15390000 -0.015892 0.065686 50.214939 17.815342 6.654026
15.447643 1540 15390000 -0.015892 0.065686 52.331894 18.407099 7.542725
15.448121 1541 15400000 -0.018981 0.076901 52.331894 18.407099 7.542725
15.457798 1541 15400000 -0.018981 0.076901 53.455242 18.692719 8.605114
15.457983 1542 15410000 -0.024019 0.099807 53.455242 18.692719 8.605114
15.467493 1542 15410000 -0.024019 0.099807 53.893608 18.716223 10.282123
15.468063 1543 15420000 -0.026304 0.116272 53.893608 18.716223 10.282123
15.477543 1543 15420000 -0.026304 0.116272 53.263824 18.858629 12.394682
15.478183 1544 15430000 -0.019930 0.135092 53.263824 18.858629 12.394682
15.487767 1544 15430000 -0.019930 0.135092 51.637581 18.666521 14.207393
15.488382 1545 15440000 -0.031454 0.146136 51.637581 18.666521 14.207393
15.497768 1545 15440000 -0.031454 0.146136 48.221542 18.579348 16.017727
15.498006 1546 15450000 -0.047636 0.152020 48.221542 18.579348 16.017727
15.507640 1546 15450000 -0.047636 0.152020 44.206234 18.158436 17.433811
15.508136 1547 15460000 -0.063894 0.154417 44.206234 18.158436 17.433811
15.518155 1547 15460000 -0.063894 0.154417 40.294441 17.420349 18.298092
15.518434 1548 15470000 -0.077957 0.160596 40.294441 17.420349 18.298092
15.527769 1548 15470000 -0.077957 0.160596 36.385017 16.680527 19.559435
15.528551 1549 15480000 -0.085487 0.166089 36.385017 16.680527 19.559435
15.537576 1549 15480000 -0.085487 0.166089 32.398392 16.063019 20.684353
15.538083 1550 15490000 -0.087282 0.170245 32.398392 16.063019 20.684353
15.547942 1550 15490000 -0.087282 0.170245 28.379757 15.690248 21.535576
15.548727 1551 15500000 -0.087002 0.167158 28.379757 15.690248 21.535576
15.558847 1551 15500000 -0.087002 0.167158 24.634365 15.502087 22.003826
15.558990 1553 15520000 -0.091880 0.163563 24.634365 15.502087 22.003826
15.567902 1553 15520000 -0.091880 0.163563 21.773932 15.499246 22.054296
15.568190 1553 15520000 -0.095370 0.155594 21.773932 15.499246 22.054296
15.578302 1553 15520000 -0.095370 0.155594 19.917810 15.562191 21.196955
15.578713 1555 15540000 -0.095070 0.149544 19.917810 15.562191 21.196955
15.587801 1555 15540000 -0.095070 0.149544 18.581898 15.732192 20.336420
15.588310 1555 15540000 -0.099146 0.142025 18.581898 15.732192 20.336420
15.598501 1555 15540000 -0.099146 0.142025 18.070110 15.675899 19.179054
15.599104 1557 15560000 -0.100152 0.138623 18.070110 15.675899 19.179054
15.607856 1557 15560000 -0.100152 0.138623 17.923111 15.545506 17.637037
15.608392 1557 15560000 -0.081355 0.134575 17.923111 15.545506 17.637037
15.618022 1557 15560000 -0.081355 0.134575 18.096151 15.690503 15.849540
15.618588 1559 15580000 -0.064496 0.138265 18.096151 15.690503 15.849540
15.627872 1559 15580000 -0.064496 0.138265 18.374380 15.958856 13.725810
15.629402 1560 15590000 -0.061460 0.135880 18.374380 15.958856 13.725810
15.638465 1560 15590000 -0.061460 0.135880 18.481691 16.122355 11.175221
15.638606 1560 15590000 -0.062040 0.127942 18.481691 16.122355 11.175221
15.647915 1560 15590000 -0.062040 0.127942 18.188559 16.409334 8.154473
15.648250 1561 15600000 -0.063859 0.114776 18.188559 16.409334 8.154473
15.658135 1561 15600000 -0.063859 0.114776 18.672981 16.226738 4.759880
15.658346 1563 15620000 -0.063126 0.111923 18.672981 16.226738 4.759880
15.668209 1563 15620000 -0.063126 0.111923 19.494640 15.708821 1.529585
15.668497 1564 15630000 -0.052867 0.104792 19.494640 15.708821 1.529585
15.678018 1564 15630000 -0.052867 0.104792 20.562336 14.992169 -1.458865
15.678446 1564 15630000 -0.035876 0.096281 20.562336 14.992169 -1.458865
15.688116 1564 15630000 -0.035876 0.096281 21.597315 14.246577 -4.798469
15.688516 1566 15650000 -0.030313 0.093287 21.597315 14.246577 -4.798469
15.697932 1566 15650000 -0.030313 0.093287 22.758615 13.726707 -7.511876
15.698488 1566 15650000 -0.026834 0.092153 22.758615 13.726707 -7.511876
15.707933 1566 15650000 -0.026834 0.092153 24.363298 13.039871 -10.244316
15.708457 1568 15670000 -0.025458 0.086188 24.363298 13.039871 -10.244316
15.718046 1568 15670000 -0.025458 0.086188 25.293964 12.033182 -13.080253
15.718559 1568 15670000 -0.029758 0.081327 25.293964 12.033182 -13.080253
15.728264 1569 15680000 -0.033953 0.076048 26.224941 10.767300 -15.825599
15.737341 1569 15680000 -0.033953 0.076048 27.022701 9.193354 -17.777088
15.737511 1570 15690000 -0.040152 0.074833 27.022701 9.193354 -17.777088
15.747832 1571 15700000 -0.044577 0.083435 27.347710 7.633115 -19.480867
15.757680 1572 15710000 -0.045374 0.091140 26.651081 5.780061 -20.583078
15.767579 1572 15710000 -0.045374 0.091140 24.994371 3.938647 -21.067654
15.767744 1573 15720000 -0.042401 0.097811 24.994371 3.938647 -21.067654
15.778857 1573 15720000 -0.042401 0.097811 22.410042 2.457895 -20.673782
15.779064 1575 15740000 -0.042476 0.098802 22.410042 2.457895 -20.673782
15.787597 1575 15740000 -0.042476 0.098802 19.842649 0.975955 -20.005133
15.787862 1575 15740000 -0.047008 0.097848 19.842649 0.975955 -20.005133
15.797358 1575 15740000 -0.047008 0.097848 17.092537 -0.171652 -19.242228
15.797468 1576 15750000 -0.049543 0.088276 17.092537 -0.171652 -19.242228
15.807751 1576 15750000 -0.049543 0.088276 15.292440 -1.091018 -18.255941
15.808043 1577 15760000 -0.058763 0.075399 15.292440 -1.091018 -18.255941
15.817463 1578 15770000 -0.059285 0.064834 14.381273 -1.965077 -17.000765
15.827618 1579 15780000 -0.055351 0.063191 14.572963 -2.854385 -15.508976
15.837487 1579 15780000 -0.055351 0.063191 14.614062 -3.425690 -13.663593
15.837850 1580 15790000 -0.059527 0.061989 14.614062 -3.425690 -13.663593
15.847614 1580 15790000 -0.059527 0.061989 14.685421 -3.966253 -11.879388
15.847825 1581 15800000 -0.054294 0.065363 14.685421 -3.966253 -11.879388
15.857854 1581 15800000 -0.054294 0.065363 14.636168 -4.264499 -9.833735
15.859229 1583 15820000 -0.043296 0.067418 14.636168 -4.264499 -9.833735
15.867880 1583 15820000 -0.028912 0.064771 14.069011 -4.442989 -7.432726
15.878022 1584 15830000 -0.019756 0.062633 13.671698 -4.393976 -4.802899
15.888219 1585 15840000 -0.023885 0.064151 12.721849 -4.450776 -2.459823
15.898110 1585 15840000 -0.023885 0.064151 11.374207 -4.477441 -0.129126
15.898352 1586 15850000 -0.023896 0.057208 11.374207 -4.477441 -0.129126
15.908189 1586 15850000 -0.023896 0.057208 10.147674 -4.396426 1.972073
15.908425 1587 15860000 -0.024087 0.045492 10.147674 -4.396426 1.972073
15.918598 1589 15880000 -0.030942 0.036481 9.503114 -4.178255 4.161403
15.927767 1589 15880000 -0.021884 0.026048 9.452213 -4.185860 5.887513
15.938071 1589 15880000 -0.021884 0.026048 10.102418 -3.718681 7.106655
15.938699 1590 15890000 -0.006181 0.023719 10.102418 -3.718681 7.106655
15.948330 1590 15890000 -0.006181 0.023719 10.460885 -3.144348 8.129719
15.948738 1592 15910000 0.000756 0.027642 10.460885 -3.144348 8.129719
15.958411 1592 15910000 0.000756 0.027642 10.086657 -2.236737 9.373045
15.958933 1593 15920000 -0.009216 0.026940 10.086657 -2.236737 9.373045
15.968623 1593 15920000 -0.009216 0.026940 9.128521 -1.388699 10.192572
15.968748 1593 15920000 -0.016282 0.025535 9.128521 -1.388699 10.192572
15.978302 1593 15920000 -0.016282 0.025535 7.743718 -0.618451 11.304936
15.978699 1595 15940000 -0.009436 0.029138 7.743718 -0.618451 11.304936
15.988433 1595 15940000 -0.009436 0.029138 5.899015 0.578609 12.193136
15.989188 1596 15950000 0.002377 0.027714 5.899015 0.578609 12.193136
15.998536 1596 15950000 0.002377 0.027714 3.945516 2.294755 12.717642
15.999016 1597 15960000 0.010402 0.020663 3.945516 2.294755 12.717642
16.008275 1597 15960000 0.010402 0.020663 1.134365 4.315485 13.035535
16.008811 1597 15960000 0.024311 0.015771 1.134365 4.315485 13.035535
16.018616 1597 15960000 0.024311 0.015771 -1.265552 6.566422 13.015493
16.019135 1599 15980000 0.028586 0.005350 -1.265552 6.566422 13.015493
16.028718 1599 15980000 0.028586 0.005350 -3.638400 9.048470 12.370023
16.029344 1599 15980000 0.025562 -0.009402 -3.638400 9.048470 12.370023
16.038551 1599 15980000 0.025562 -0.009402 -5.282269 11.717899 10.803879
16.038850 1601 16000000 0.024546 -0.036686 -5.282269 11.717899 10.803879
16.048912 1601 16000000 0.024546 -0.036686 -6.240504 14.070099 8.819324
16.049231 1601 16000000 0.015721 -0.056745 -6.240504 14.070099 8.819324
16.058403 1601 16000000 0.015721 -0.056745 -6.024029 16.121090 6.336652
16.059162 1602 16010000 0.019420 -0.076602 -6.024029 16.121090 6.336652
16.068972 1602 16010000 0.019420 -0.076602 -4.308819 18.021471 3.797112
16.069731 1603 16020000 0.029096 -0.097666 -4.308819 18.021471 3.797112
16.078827 1603 16020000 0.029096 -0.097666 -1.006984 19.698017 0.558353
16.079247 1605 16040000 0.058763 -0.113777 -1.006984 19.698017 0.558353
16.088375 1605 16040000 0.058763 -0.113777 3.946969 21.574162 -2.721663
16.089220 1606 16050000 0.091869 -0.119214 3.946969 21.574162 -2.721663
16.099341 1606 16050000 0.091869 -0.119214 9.862413 23.285301 -6.360310
16.099795 1606 16050000 0.117261 -0.124612 9.862413 23.285301 -6.360310
16.108777 1606 16050000 0.117261 -0.124612 15.674078 24.521687 -9.373972
16.109193 1608 16070000 0.140683 -0.127581 15.674078 24.521687 -9.373972
16.118848 1608 16070000 0.140683 -0.127581 22.234364 25.211086 -12.471413
16.119524 1608 16070000 0.165843 -0.127552 22.234364 25.211086 -12.471413
16.128442 1608 16070000 0.165843 -0.127552 29.210468 25.761732 -15.083591
16.128989 1610 16090000 0.197473 -0.138992 29.210468 25.761732 -15.083591
16.138952 1610 16090000 0.197473 -0.138992 36.262115 26.176044 -17.834297
16.139569 1611 16100000 0.202988 -0.148956 36.262115 26.176044 -17.834297
16.148900 1611 16100000 0.202988 -0.148956 43.389771 26.164248 -20.602518
16.149480 1611 16100000 0.186932 -0.151041 43.389771 26.164248 -20.602518
16.158683 1611 16100000 0.186932 -0.151041 49.905804 25.146286 -23.171978
16.159115 1613 16120000 0.174862 -0.144992 49.905804 25.146286 -23.171978
16.180782 1615 16140000 0.161384 -0.139246 55.290466 23.334652 -25.507658
16.181242 1615 16140000 0.141368 -0.135840 59.654255 21.062084 -27.089725
16.189553 1616 16149999 0.113555 -0.123795 61.937042 18.483286 -28.704340
16.198976 1616 16149999 0.113555 -0.123795 61.928047 15.504179 -29.770054
16.199371 1616 16149999 0.089657 -0.104057 61.928047 15.504179 -29.770054
16.208445 1618 16170000 0.076349 -0.092114 59.826172 12.170621 -30.288069
16.218605 1619 16180000 0.056434 -0.082165 55.477280 8.803219 -30.500381
16.228522 1619 16180000 0.043987 -0.065055 49.448486 5.218897 -30.197872
16.239117 1620 16190000 0.034782 -0.067502 41.262825 1.708648 -29.880028
16.250502 1622 16210000 0.014476 -0.077557 31.566624 -1.516469 -28.939611
16.259014 1623 16219999 0.005105 -0.084638 21.855366 -4.878874 -27.938553
16.268959 1623 16219999 -0.010312 -0.100108 12.755890 -7.966419 -27.001743
16.278750 1623 16219999 -0.010312 -0.100108 4.685111 -10.415964 -25.535004
16.279167 1624 16230000 -0.010571 -0.116929 4.685111 -10.415964 -25.535004
16.288428 1625 16239999 -0.011526 -0.125368 -1.471059 -12.591286 -23.713964
16.298626 1627 16260000 -0.006835 -0.137188 -6.019628 -14.156768 -21.764229
16.308892 1627 16260000 -0.006835 -0.137188 -8.349608 -15.111160 -19.842770
16.309217 1628 16270000 -0.001427 -0.150489 -8.349608 -15.111160 -19.842770
16.319392 1628 16270000 -0.001427 -0.150489 -8.596233 -15.471623 -17.536362
16.319890 1629 16280000 -0.003267 -0.159873 -8.596233 -15.471623 -17.536362
16.328987 1629 16280000 -0.003267 -0.159873 -7.021268 -15.313312 -15.118382
16.329447 1630 16290000 0.010081 -0.169939 -7.021268 -15.313312 -15.118382
16.338945 1630 16290000 0.010081 -0.169939 -3.348603 -14.408023 -12.498207
16.339568 1631 16300000 0.018772 -0.183101 -3.348603 -14.408023 -12.498207
16.348313 1631 16300000 0.018772 -0.183101 1.642989 -13.123117 -9.381708
16.348568 1632 16309999 0.024599 -0.181908 1.642989 -13.123117 -9.381708
16.358697 1633 16320000 0.023786 -0.171328 7.048898 -11.625498 -6.083972
16.369069 1633 16320000 0.023786 -0.171328 12.057116 -10.082588 -2.783281
16.369502 1634 16329999 0.017534 -0.161481 12.057116 -10.082588 -2.783281
16.378554 1634 16329999 0.017534 -0.161481 15.784424 -8.772379 1.243206
16.379270 1634 16329999 0.011002 -0.150993 15.784424 -8.772379 1.243206
16.389048 1634 16329999 0.011002 -0.150993 17.969048 -7.175930 5.632862
16.389440 1636 16350000 -0.001563 -0.135357 17.969048 -7.175930 5.632862
16.398908 1636 16350000 -0.001563 -0.135357 19.020224 -5.564262 9.786121
16.399103 1636 16350000 -0.004964 -0.118429 19.020224 -5.564262 9.786121
16.409396 1636 16350000 -0.004964 -0.118429 19.336079 -4.500917 13.850666
16.409871 1638 16370000 -0.006708 -0.104091 19.336079 -4.500917 13.850666
16.418831 1638 16370000 -0.006708 -0.104091 18.826761 -3.362842 18.058712
16.419723 1638 16370000 -0.009470 -0.092787 18.826761 -3.362842 18.058712
16.428802 1638 16370000 -0.009470 -0.092787 17.995110 -2.117640 22.070896
16.429392 1640 16390000 -0.007377 -0.083187 17.995110 -2.117640 22.070896
16.439547 1640 16390000 -0.007377 -0.083187 16.735249 -1.147125 26.146048
16.440080 1640 16390000 -0.005692 -0.078688 16.735249 -1.147125 26.146048
16.448937 1640 16390000 -0.005692 -0.078688 15.118691 -0.005817 29.384390
16.449288 1642 16410000 0.003180 -0.072412 15.118691 -0.005817 29.384390
16.459392 1642 16410000 0.003180 -0.072412 13.149342 1.090157 32.472282
16.459753 1643 16420000 0.010343 -0.069217 13.149342 1.090157 32.472282
16.469955 1643 16420000 0.010343 -0.069217 11.587934 2.205485 34.702152
16.470243 1644 16430000 0.012781 -0.077165 11.587934 2.205485 34.702152
16.478813 1644 16430000 0.012781 -0.077165 11.077445 3.066227 36.190601
16.479156 1645 16440000 0.023010 -0.092188 11.077445 3.066227 36.190601
16.488864 1645 16440000 0.023010 -0.092188 12.046758 3.687611 37.026329
16.489222 1646 16450000 0.031859 -0.101145 12.046758 3.687611 37.026329
16.498915 1646 16450000 0.031859 -0.101145 14.219371 4.009284 37.027748
16.499147 1647 16460000 0.032697 -0.111366 14.219371 4.009284 37.027748
16.509438 1647 16460000 0.032697 -0.111366 17.320356 3.893579 36.287868
16.509725 1648 16469999 0.035156 -0.115082 17.320356 3.893579 36.287868
16.518939 1648 16469999 0.035156 -0.115082 20.725658 3.489927 35.315617
16.519286 1649 16480000 0.032029 -0.112324 20.725658 3.489927 35.315617
16.529469 1649 16480000 0.032029 -0.112324 24.369238 2.771366 33.301918
16.529784 1649 16480000 0.038668 -0.102017 24.369238 2.771366 33.301918
16.539400 1649 16480000 0.038668 -0.102017 27.628866 1.687957 31.090885
16.539973 1651 16500000 0.039117 -0.082556 27.628866 1.687957 31.090885
16.549367 1652 16510000 0.041803 -0.068597 29.710175 0.542809 28.826725
16.559753 1652 16510000 0.041803 -0.068597 30.307819 -0.801911 26.633194
16.560219 1653 16520000 0.036801 -0.049168 30.307819 -0.801911 26.633194
16.569058 1653 16520000 0.036801 -0.049168 29.880819 -2.635273 24.567017
16.569451 1654 16530000 0.028280 -0.030774 29.880819 -2.635273 24.567017
16.578873 1654 16530000 0.028280 -0.030774 28.201488 -4.715061 22.890392
16.579309 1655 16540000 0.016945 -0.016361 28.201488 -4.715061 22.890392
16.588901 1655 16540000 0.016945 -0.016361 25.311981 -6.840459 20.947113
16.589278 1656 16550000 0.014505 -0.000239 25.311981 -6.840459 20.947113
16.599312 1656 16550000 0.014505 -0.000239 21.629330 -9.120646 19.421095
16.600173 1657 16559999 -0.000877 0.014960 21.629330 -9.120646 19.421095
16.609298 1657 16559999 -0.000877 0.014960 17.625200 -11.355266 17.851685
16.609630 1658 16570000 -0.008259 0.021684 17.625200 -11.355266 17.851685
16.619486 1658 16570000 -0.008259 0.021684 13.057253 -13.592025 16.652733
16.619843 1659 16579999 -0.013202 0.036105 13.057253 -13.592025 16.652733
16.629424 1659 16579999 -0.013202 0.036105 8.215586 -15.434180 15.671092
16.630115 1660 16590000 -0.022485 0.045962 8.215586 -15.434180 15.671092
16.639120 1660 16590000 -0.022485 0.045962 3.316395 -16.852552 15.241363
16.639504 1661 16600000 -0.020790 0.054758 3.316395 -16.852552 15.241363
16.649339 1661 16600000 -0.020790 0.054758 -1.475106 -18.103704 14.887917
16.650104 1661 16600000 -0.026408 0.059196 -1.475106 -18.103704 14.887917
16.661516 1663 16620000 -0.022373 0.070647 -6.372029 -18.731615 14.720981
16.669191 1663 16620000 -0.022373 0.070647 -11.054603 -19.054794 14.538503
16.669555 1664 16629999 -0.022844 0.074856 -11.054603 -19.054794 14.538503
16.680178 1664 16629999 -0.022844 0.074856 -14.832521 -19.165401 14.671297
16.681291 1665 16640000 -0.015335 0.073742 -14.832521 -19.165401 14.671297
16.689853 1665 16640000 -0.003436 0.073285 -18.273382 -18.605808 14.789164
16.699395 1665 16640000 -0.003436 0.073285 -20.522720 -17.586857 14.549305
16.699718 1667 16660000 0.004733 0.067765 -20.522720 -17.586857 14.549305
16.709997 1667 16660000 0.004733 0.067765 -22.281963 -16.430771 14.382946
16.710240 1668 16670000 0.008416 0.057984 -22.281963 -16.430771 14.382946
16.719773 1668 16670000 0.008416 0.057984 -22.957733 -15.073687 13.736396
16.720192 1669 16680000 0.018824 0.054529 -22.957733 -15.073687 13.736396
16.730212 1669 16680000 0.018824 0.054529 -22.487864 -13.546726 12.777096
16.730554 1670 16690000 0.024015 0.043775 -22.487864 -13.546726 12.777096
16.739726 1670 16690000 0.024015 0.043775 -21.146435 -12.049118 11.750513
16.740053 1671 16700000 0.032148 0.033616 -21.146435 -12.049118 11.750513
16.749422 1671 16700000 0.030121 0.025678 -18.966251 -10.107042 10.215882
16.759558 1671 16700000 0.030121 0.025678 -16.328770 -8.346140 8.432975
16.760284 1673 16719999 0.026855 0.025501 -16.328770 -8.346140 8.432975
16.769403 1673 16719999 0.044283 0.031091 -13.647400 -7.086419 6.388116
16.779031 1673 16719999 0.044283 0.031091 -11.344973 -5.692523 4.911518
16.780855 1675 16739999 0.068960 0.028272 -11.344973 -5.692523 4.911518
16.789448 1675 16739999 0.100903 0.020717 -9.366751 -4.449091 2.963129
16.798917 1677 16760000 0.122420 0.003086 -7.830937 -3.770602 1.305728
16.809037 1677 16760000 0.117947 -0.000388 -6.846215 -3.716912 -0.319798
16.819802 1679 16780000 0.093105 -0.002975 -6.565254 -4.151291 -1.881293
16.829196 1680 16790000 0.050128 -0.007056 -7.295377 -5.286286 -3.576008
16.839590 1680 16790000 0.050128 -0.007056 -8.180927 -7.013722 -5.592744
16.839768 1680 16790000 0.030539 -0.014064 -8.180927 -7.013722 -5.592744
16.849234 1682 16810000 0.017928 -0.007033 -9.126870 -8.665634 -7.486576
16.859767 1683 16820000 -0.000298 0.004070 -11.280460 -10.288846 -9.234423
16.869339 1684 16830000 -0.014086 0.013304 -15.115825 -12.081906 -10.787962
16.880356 1685 16840000 -0.019776 0.019110 -20.617645 -14.120981 -12.132334
16.890480 1686 16850000 -0.048769 0.023698 -27.444653 -16.317820 -12.490667
16.899516 1686 16850000 -0.055807 0.029231 -34.849930 -18.593596 -12.326024
16.909491 1688 16870000 -0.053348 0.033094 -42.296482 -20.491978 -11.441771
16.919732 1689 16880000 -0.043625 0.037706 -49.127533 -21.935429 -10.025445
16.931189 1689 16880000 -0.043625 0.037706 -55.206944 -22.709425 -8.367305
16.931816 1690 16890000 -0.031779 0.040242 -55.206944 -22.709425 -8.367305
16.941657 1691 16900000 -0.003385 0.037021 -59.828594 -22.738922 -6.074890
16.949389 1692 16910000 0.013340 0.043198 -62.581421 -21.976389 -3.486867
16.959704 1693 16920000 0.026841 0.043379 -64.490265 -20.620897 -0.551076
16.971447 1694 16930000 0.033739 0.053733 -65.507507 -18.902151 3.051949
16.979520 1694 16930000 0.033739 0.053733 -66.522415 -16.712894 6.977571
16.979877 1695 16940000 0.025642 0.057771 -66.522415 -16.712894 6.977571
16.989562 1695 16940000 0.025642 0.057771 -67.874878 -14.340413 10.707739
16.989934 1696 16950000 0.019540 0.061591 -67.874878 -14.340413 10.707739
16.999611 1697 16960000 0.024045 0.059998 -69.381386 -11.632165 14.211245
17.009524 1697 16960000 0.020108 0.046715 -70.829163 -8.739246 17.272181
17.019438 1699 16980000 0.017551 0.040449 -72.067940 -5.796648 19.461332
17.029436 1700 16990000 0.007487 0.028838 -73.247620 -3.157118 21.343407
17.039571 1700 16990000 0.007487 0.028838 -74.141129 -0.833923 22.519680
17.039968 1701 17000000 0.000340 0.021810 -74.141129 -0.833923 22.519680
17.049517 1701 17000000 0.000340 0.021810 -75.250427 1.505493 23.422619
17.049844 1702 17010000 -0.003150 0.016321 -75.250427 1.505493 23.422619
17.059657 1702 17010000 -0.003150 0.016321 -75.292572 4.016182 23.677364
17.060005 1703 17020000 -0.009461 0.018301 -75.292572 4.016182 23.677364
17.069695 1703 17020000 -0.009461 0.018301 -75.308067 6.499327 23.275101
17.070023 1704 17030000 -0.016420 0.023169 -75.308067 6.499327 23.275101
17.079783 1704 17030000 -0.016420 0.023169 -75.754204 9.455982 22.419567
17.080047 1705 17040000 -0.017588 0.021252 -75.754204 9.455982 22.419567
17.089525 1705 17040000 -0.017588 0.021252 -76.066895 12.461577 20.845495
17.089920 1706 17050000 -0.002072 0.009401 -76.066895 12.461577 20.845495
17.099712 1706 17050000 -0.002072 0.009401 -75.738411 15.621080 19.023214
17.100086 1707 17060000 0.003278 -0.005360 -75.738411 15.621080 19.023214
17.109819 1707 17060000 0.003278 -0.005360 -74.235672 18.479710 16.626459
17.110133 1707 17060000 0.001505 -0.014352 -74.235672 18.479710 16.626459
17.120023 1709 17080000 0.006451 -0.023784 -72.381538 21.049568 14.195551
17.129900 1709 17080000 0.006451 -0.023784 -69.146446 23.617655 12.457542
17.130190 1710 17090000 0.007136 -0.034068 -69.146446 23.617655 12.457542
17.139748 1710 17090000 0.007136 -0.034068 -65.472046 26.250259 9.983653
17.140369 1711 17100000 0.009518 -0.037362 -65.472046 26.250259 9.983653
17.150132 1711 17100000 0.009518 -0.037362 -61.753155 29.051498 7.250499
17.150538 1712 17110000 0.012901 -0.035242 -61.753155 29.051498 7.250499
17.160128 1712 17110000 0.012901 -0.035242 -57.633278 32.018295 5.034481
17.160418 1713 17120000 0.018597 -0.034194 -57.633278 32.018295 5.034481
17.170347 1713 17120000 0.018597 -0.034194 -53.991760 34.743946 2.164111
17.170670 1714 17130000 0.024522 -0.031410 -53.991760 34.743946 2.164111
17.180072 1714 17130000 0.024522 -0.031410 -50.488998 36.784767 -0.784407
17.180463 1715 17140000 0.027651 -0.031919 -50.488998 36.784767 -0.784407
17.190490 1715 17140000 0.027651 -0.031919 -47.182800 38.549511 -3.305036
17.190766 1716 17150000 0.032958 -0.041542 -47.182800 38.549511 -3.305036
17.200645 1716 17150000 0.032958 -0.041542 -43.876144 40.115891 -5.719559
17.200817 1717 17160000 0.031958 -0.043322 -43.876144 40.115891 -5.719559
17.210418 1717 17160000 0.031958 -0.043322 -40.844940 41.377415 -8.102843
17.210706 1718 17170000 0.028972 -0.045471 -40.844940 41.377415 -8.102843
17.220640 1718 17170000 0.028972 -0.045471 -37.815918 42.335880 -10.808052
17.220895 1719 17180000 0.020323 -0.047189 -37.815918 42.335880 -10.808052
17.230150 1720 17190000 0.018332 -0.055296 -35.016159 42.913147 -13.421560
17.240274 1721 17200000 0.025316 -0.058864 -32.202801 43.232716 -16.280560
17.249869 1721 17200000 0.029016 -0.063867 -29.542351 43.323586 -19.093594
17.260189 1723 17220000 0.025613 -0.066152 -26.832977 43.138084 -21.358274
17.270104 1724 17230000 0.015078 -0.068646 -24.183416 42.662079 -23.348801
17.281618 1725 17240000 0.016670 -0.055681 -22.222742 42.033466 -25.396227
17.290042 1725 17240000 0.010867 -0.054461 -21.331394 41.341812 -27.176825
17.300630 1727 17260000 0.010298 -0.053528 -21.140980 40.464668 -28.464561
17.310158 1728 17270000 0.014778 -0.064592 -21.227579 39.664658 -30.040239
17.320701 1729 17280000 0.028793 -0.079684 -20.993275 38.789032 -31.664272
17.329648 1729 17280000 0.028793 -0.079684 -20.133114 37.945450 -33.521622
17.329756 1730 17290000 0.042863 -0.100908 -20.133114 37.945450 -33.521622
17.340415 1731 17300000 0.052066 -0.115776 -17.972778 36.889908 -35.373615
17.351720 1731 17300000 0.052066 -0.115776 -15.110040 35.531307 -37.399723
17.352456 1732 17310000 0.054911 -0.125012 -15.110040 35.531307 -37.399723
17.360222 1733 17320000 0.046960 -0.133726 -11.652250 34.174404 -39.689598
17.370689 1734 17330000 0.032066 -0.134063 -8.776056 32.192612 -41.932117
17.379806 1734 17330000 0.032066 -0.134063 -6.480109 29.767729 -43.928013
17.380167 1735 17340000 0.024580 -0.132659 -6.480109 29.767729 -43.928013
17.390369 1736 17350000 0.032552 -0.127434 -4.672275 27.082390 -45.646652
17.399829 1737 17360000 0.041420 -0.119561 -4.053906 24.393181 -46.730846
17.410686 1738 17370000 0.057571 -0.111109 -4.138359 21.946407 -47.702259
17.419896 1738 17370000 0.057571 -0.111109 -5.600536 19.346701 -48.802132
17.420024 1739 17380000 0.061432 -0.104846 -5.600536 19.346701 -48.802132
17.429859 1739 17380000 0.061432 -0.104846 -7.990300 16.544003 -48.934196
17.430260 1740 17390000 0.066064 -0.092603 -7.990300 16.544003 -48.934196
17.442963 1741 17400000 0.071965 -0.086688 -11.599848 13.539175 -48.356041
17.450038 1742 17410000 0.073391 -0.080360 -15.741217 10.272243 -47.133789
17.459932 1743 17420000 0.077299 -0.088177 -19.847958 7.230882 -45.269424
17.470050 1743 17420000 0.077299 -0.088177 -24.045124 4.584497 -43.234848
17.470175 1744 17430000 0.078913 -0.092567 -24.045124 4.584497 -43.234848
17.480302 1745 17440000 0.091225 -0.101112 -27.618099 1.940910 -41.708603
17.489893 1745 17440000 0.091225 -0.101112 -29.903454 -0.505364 -39.778183
17.490140 1745 17440000 0.104015 -0.112147 -29.903454 -0.505364 -39.778183
17.500331 1747 17460000 0.113109 -0.114717 -30.731876 -3.013893 -37.231995
17.510437 1748 17470000 0.121847 -0.118185 -30.853983 -5.630321 -34.232994
17.520370 1748 17470000 0.121847 -0.118185 -30.039213 -8.446637 -30.584606
17.520667 1749 17480000 0.108316 -0.117658 -30.039213 -8.446637 -30.584606
17.531289 1749 17480000 0.108316 -0.117658 -30.018387 -11.295288 -26.671185
17.531794 1750 17490000 0.082711 -0.117756 -30.018387 -11.295288 -26.671185
17.540991 1750 17490000 0.082711 -0.117756 -30.980474 -14.400986 -23.362844
17.541343 1751 17500000 0.029369 -0.114733 -30.980474 -14.400986 -23.362844
