Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
13.673806 1364 13630000 0.065404 0.026980 -9.888849 -18.217480 17.316765
13.683513 1364 13630000 0.065404 0.026980 -11.264071 -15.927502 17.281185
13.683780 1365 13640000 0.076533 0.023976 -11.264071 -15.927502 17.281185
13.693580 1366 13650000 0.074558 0.020442 -12.685432 -13.668549 17.458622
13.703418 1366 13650000 0.074558 0.020442 -13.953865 -11.561993 17.543900
13.704270 1367 13660000 0.077663 0.018373 -13.953865 -11.561993 17.543900
13.713324 1367 13660000 0.077663 0.018373 -14.962601 -9.455049 17.628092
13.713674 1368 13670000 0.078799 0.016161 -14.962601 -9.455049 17.628092
13.724043 1369 13680000 0.078384 0.003783 -15.451870 -7.347243 17.664497
13.733474 1369 13680000 0.078384 0.003783 -15.054961 -5.558870 17.635780
13.733713 1370 13690000 0.085389 0.008833 -15.054961 -5.558870 17.635780
13.743501 1370 13690000 0.085389 0.008833 -14.826372 -3.587704 17.775373
13.743769 1371 13700000 0.083074 0.013140 -14.826372 -3.587704 17.775373
13.753836 1371 13700000 0.083074 0.013140 -14.750348 -1.845764 17.808733
13.754114 1372 13710000 0.083316 0.003779 -14.750348 -1.845764 17.808733
13.763933 1372 13710000 0.083316 0.003779 -14.582317 -0.424191 17.643433
13.764250 1373 13720000 0.091097 0.010230 -14.582317 -0.424191 17.643433
13.773720 1373 13720000 0.091097 0.010230 -15.040466 1.027203 17.374361
13.774051 1374 13730000 0.081109 0.004609 -15.040466 1.027203 17.374361
13.784137 1374 13730000 0.081109 0.004609 -15.712056 2.325990 16.832190
13.784353 1375 13740000 0.084315 0.003796 -15.712056 2.325990 16.832190
13.794300 1375 13740000 0.084315 0.003796 -16.093061 3.656196 16.060776
13.794863 1376 13750000 0.090214 -0.002917 -16.093061 3.656196 16.060776
13.803662 1376 13750000 0.090214 -0.002917 -16.000456 4.987167 15.256974
13.804302 1377 13760000 0.097607 -0.006167 -16.000456 4.987167 15.256974
13.814325 1377 13760000 0.097607 -0.006167 -15.572201 6.241676 14.755743
13.814929 1378 13770000 0.098980 -0.013702 -15.572201 6.241676 14.755743
13.824981 1379 13780000 0.098148 -0.009543 -14.899388 7.236910 14.192182
13.834069 1379 13780000 0.098148 -0.009543 -14.486302 8.262286 13.644967
13.834697 1380 13790000 0.089778 -0.005161 -14.486302 8.262286 13.644967
13.844084 1380 13790000 0.089778 -0.005161 -14.272486 9.057262 13.584741
13.844559 1381 13800000 0.085944 0.001934 -14.272486 9.057262 13.584741
13.854435 1381 13800000 0.085944 0.001934 -14.531729 9.760477 13.191789
13.855069 1382 13810000 0.088606 -0.002826 -14.531729 9.760477 13.191789
13.863930 1382 13810000 0.088606 -0.002826 -14.469595 10.648293 12.387283
13.864172 1383 13820000 0.090369 -0.005378 -14.469595 10.648293 12.387283
13.874349 1383 13820000 0.090369 -0.005378 -14.178438 11.352895 11.687919
13.874639 1384 13830000 0.086829 -0.010023 -14.178438 11.352895 11.687919
13.884308 1384 13830000 0.086829 -0.010023 -13.520816 12.118969 11.093578
13.884856 1385 13840000 0.084721 -0.012564 -13.520816 12.118969 11.093578
13.894011 1385 13840000 0.084721 -0.012564 -12.802186 12.808591 10.574870
13.894548 1386 13850000 0.079775 -0.001996 -12.802186 12.808591 10.574870
13.903572 1387 13860000 0.068071 0.001392 -11.884892 13.727850 9.979733
13.913516 1388 13870000 0.060010 0.002479 -11.288606 14.524107 9.537766
13.923486 1388 13870000 0.060010 0.002479 -10.753594 15.151941 9.232590
13.923702 1389 13880000 0.058316 -0.001538 -10.753594 15.151941 9.232590
13.933934 1390 13890000 0.053057 -0.001253 -10.096043 16.055473 8.668920
13.943979 1390 13890000 0.053057 -0.001253 -9.163556 16.944082 8.134485
13.944185 1391 13900000 0.048433 0.001976 -9.163556 16.944082 8.134485
13.953774 1391 13900000 0.048433 0.001976 -8.597481 17.710159 7.464499
13.953943 1392 13910000 0.044431 0.000031 -8.597481 17.710159 7.464499
13.964543 1392 13910000 0.044431 0.000031 -8.291231 18.811914 6.841845
13.964872 1393 13920000 0.041692 -0.008494 -8.291231 18.811914 6.841845
13.973993 1393 13920000 0.041692 -0.008494 -8.046122 19.974670 6.234766
13.974565 1394 13930000 0.047021 -0.009189 -8.046122 19.974670 6.234766
13.984348 1395 13940000 0.046271 -0.006813 -7.525719 21.367485 5.383675
13.994730 1396 13950000 0.052783 -0.004556 -7.189597 22.758808 5.187203
14.006179 1397 13960000 0.051310 0.001402 -6.991178 24.348331 5.113324
14.014033 1398 13970000 0.054946 0.000698 -6.991822 26.181496 5.329646
14.023860 1399 13980000 0.051953 -0.007217 -6.503157 27.802017 5.254612
14.033848 1400 13990000 0.051177 -0.003406 -5.938249 29.575304 5.255577
14.044063 1401 14000000 0.048257 -0.004784 -5.938268 31.302277 5.061138
14.054042 1402 14010000 0.048872 -0.000978 -6.335528 32.952168 4.913832
14.064544 1402 14010000 0.048872 -0.000978 -7.129789 34.448872 4.661455
14.064737 1403 14020000 0.044386 -0.000092 -7.129789 34.448872 4.661455
14.074219 1403 14020000 0.044386 -0.000092 -7.816997 35.777771 4.347494
14.074419 1404 14030000 0.039854 0.004461 -7.816997 35.777771 4.347494
14.084574 1404 14030000 0.039854 0.004461 -8.809957 36.983662 4.201844
14.084926 1405 14040000 0.038908 0.004597 -8.809957 36.983662 4.201844
14.094888 1405 14040000 0.038908 0.004597 -10.047853 38.066269 4.421927
14.095213 1406 14050000 0.037384 0.009790 -10.047853 38.066269 4.421927
14.104122 1407 14060000 0.039417 0.009167 -11.148251 39.439480 4.596362
14.114124 1408 14070000 0.029134 0.005714 -11.484551 40.416821 4.630011
14.124284 1409 14080000 0.025450 -0.000774 -11.820847 41.348324 4.663573
14.134619 1409 14080000 0.025450 -0.000774 -11.759346 41.776840 4.344797
14.134913 1410 14090000 0.021766 0.000792 -11.759346 41.776840 4.344797
14.144498 1411 14100000 0.018819 0.005225 -11.254790 42.481167 3.963863
14.154547 1411 14100000 0.018819 0.005225 -10.979206 42.833862 3.507197
14.154763 1412 14110000 0.014185 0.008346 -10.979206 42.833862 3.507197
14.164737 1412 14110000 0.014185 0.008346 -10.856610 42.941513 3.233181
14.165080 1413 14120000 0.013950 0.008394 -10.856610 42.941513 3.233181
14.174337 1413 14120000 0.013950 0.008394 -11.023981 43.079655 2.762758
14.174587 1414 14130000 0.015209 0.021543 -11.023981 43.079655 2.762758
14.185510 1414 14130000 0.015209 0.021543 -11.084515 43.263687 2.352798
14.185895 1415 14140000 0.006807 0.023877 -11.084515 43.263687 2.352798
14.195133 1415 14140000 0.006807 0.023877 -11.664690 43.309082 2.127218
14.195480 1416 14150000 0.003455 0.023199 -11.664690 43.309082 2.127218
14.205274 1416 14150000 0.003455 0.023199 -12.351789 43.170937 1.916948
14.205856 1417 14160000 0.000884 0.029799 -12.351789 43.170937 1.916948
14.215427 1417 14160000 0.000884 0.029799 -13.008056 43.094315 1.508987
14.215753 1418 14170000 -0.001254 0.029218 -13.008056 43.094315 1.508987
14.224876 1418 14170000 -0.001254 0.029218 -14.015209 42.895504 0.798147
14.225239 1419 14180000 -0.002601 0.021830 -14.015209 42.895504 0.798147
14.234816 1419 14180000 -0.002601 0.021830 -14.472380 42.269630 0.114619
14.235418 1420 14190000 -0.004849 0.014465 -14.472380 42.269630 0.114619
14.245071 1420 14190000 -0.004849 0.014465 -14.685595 41.995041 -0.295563
14.245499 1421 14200000 0.004363 0.007780 -14.685595 41.995041 -0.295563
14.255517 1421 14200000 0.004363 0.007780 -14.333723 41.384888 -0.571882
14.256125 1422 14210000 0.006459 0.008317 -14.333723 41.384888 -0.571882
14.265872 1422 14210000 0.006459 0.008317 -13.691879 40.698402 -0.651879
14.266412 1423 14220000 0.006921 0.011204 -13.691879 40.698402 -0.651879
14.275160 1423 14220000 0.006921 0.011204 -13.478136 40.163654 -0.501716
14.275746 1424 14230000 0.000296 0.019938 -13.478136 40.163654 -0.501716
14.285710 1424 14230000 0.000296 0.019938 -13.035112 39.614136 -0.443773
14.286342 1425 14240000 -0.010776 0.022203 -13.035112 39.614136 -0.443773
14.295627 1425 14240000 -0.010776 0.022203 -12.851542 39.079819 -0.551983
14.296316 1426 14250000 -0.014556 0.020680 -12.851542 39.079819 -0.551983
14.305993 1426 14250000 -0.014556 0.020680 -13.263070 38.377357 -1.098991
14.306749 1427 14260000 -0.015493 0.013943 -13.263070 38.377357 -1.098991
14.315772 1427 14260000 -0.015493 0.013943 -13.506635 37.720901 -1.600998
14.316137 1428 14270000 -0.020967 0.008080 -13.506635 37.720901 -1.600998
14.325700 1428 14270000 -0.020967 0.008080 -13.215091 37.019947 -2.394234
14.326235 1429 14280000 -0.025803 0.008778 -13.215091 37.019947 -2.394234
14.336820 1429 14280000 -0.025803 0.008778 -12.679476 36.288342 -2.945254
14.337459 1430 14290000 -0.027687 0.017421 -12.679476 36.288342 -2.945254
14.345289 1431 14300000 -0.020274 0.013500 -12.465076 35.586308 -3.221171
14.355294 1432 14310000 -0.017182 0.014788 -12.251707 35.249767 -2.842547
14.365120 1433 14320000 -0.022041 0.016120 -12.221166 34.944134 -2.797630
14.374908 1434 14330000 -0.012331 0.010703 -11.794075 35.050938 -2.373450
14.385737 1435 14340000 -0.013563 0.006924 -11.931982 35.264168 -2.113974
14.394961 1436 14350000 -0.016136 0.007521 -12.176794 35.935764 -1.929222
14.405473 1437 14360000 -0.017978 -0.000739 -13.062889 36.530403 -1.954818
14.415214 1438 14370000 -0.023523 0.005784 -14.315437 37.246986 -2.115507
14.425422 1439 14380000 -0.024015 0.009331 -14.804266 38.025715 -2.218446
14.435583 1440 14390000 -0.031730 0.007742 -15.553029 38.987156 -2.183104
14.445941 1440 14390000 -0.031730 0.007742 -15.950708 39.734814 -1.936747
14.446218 1441 14400000 -0.021284 -0.000637 -15.950708 39.734814 -1.936747
14.455354 1441 14400000 -0.021284 -0.000637 -16.073727 40.742294 -1.508581
14.455556 1442 14410000 -0.008598 0.003452 -16.073727 40.742294 -1.508581
14.466099 1442 14410000 -0.008598 0.003452 -15.616064 41.735592 -1.204514
14.466382 1443 14420000 -0.002565 0.006223 -15.616064 41.735592 -1.204514
14.476804 1444 14430000 -0.002337 0.008324 -15.112416 42.744438 -1.007050
14.485494 1444 14430000 -0.002337 0.008324 -14.760802 43.570572 -1.280676
14.485748 1445 14440000 -0.009310 0.008162 -14.760802 43.570572 -1.280676
14.496063 1445 14440000 -0.009310 0.008162 -14.867342 44.610168 -1.673635
14.496392 1446 14450000 -0.008423 0.006480 -14.867342 44.610168 -1.673635
14.505330 1447 14460000 -0.013384 0.006234 -14.897031 45.665756 -2.386207
14.516039 1448 14470000 -0.019310 0.014124 -15.201269 46.721466 -3.386544
14.525660 1449 14480000 -0.019599 0.005793 -15.612925 47.837540 -4.066996
14.536143 1449 14480000 -0.019599 0.005793 -16.024338 48.739952 -4.884702
14.537388 1450 14490000 -0.023667 -0.001076 -16.024338 48.739952 -4.884702
14.550693 1452 14510000 -0.022734 -0.001394 -15.855612 49.658066 -5.461508
14.555623 1452 14510000 -0.024991 -0.002365 -15.686288 50.378246 -6.418834
14.566177 1452 14510000 -0.024991 -0.002365 -15.639149 50.945450 -7.375937
14.566445 1453 14520000 -0.023654 -0.003533 -15.639149 50.945450 -7.375937
14.576236 1453 14520000 -0.023654 -0.003533 -15.622207 51.161545 -8.531248
14.576620 1454 14530000 -0.034967 -0.009647 -15.622207 51.161545 -8.531248
14.586785 1454 14530000 -0.034967 -0.009647 -14.932535 50.966713 -10.024669
14.587902 1455 14540000 -0.029168 -0.016668 -14.932535 50.966713 -10.024669
14.596337 1455 14540000 -0.029168 -0.016668 -14.624515 50.955040 -11.713827
14.597136 1456 14550000 -0.030077 -0.012012 -14.624515 50.955040 -11.713827
14.607114 1456 14550000 -0.030077 -0.012012 -15.676147 50.849564 -13.351865
14.607645 1457 14560000 -0.035674 -0.019848 -15.676147 50.849564 -13.351865
14.616748 1457 14560000 -0.035674 -0.019848 -16.575596 50.376789 -14.550257
14.617136 1458 14570000 -0.034033 -0.013989 -16.575596 50.376789 -14.550257
14.628958 1458 14570000 -0.034033 -0.013989 -17.153769 49.736977 -16.054420
14.629452 1459 14580000 -0.039975 -0.003655 -17.153769 49.736977 -16.054420
14.636400 1459 14580000 -0.039975 -0.003655 -17.961393 48.958885 -17.329796
14.637052 1460 14590000 -0.042673 -0.018988 -17.961393 48.958885 -17.329796
14.646453 1460 14590000 -0.042673 -0.018988 -18.952171 47.890343 -18.680983
14.646846 1461 14600000 -0.037475 -0.038296 -18.952171 47.890343 -18.680983
14.656423 1461 14600000 -0.037475 -0.038296 -18.017515 46.565639 -20.420837
14.656730 1462 14610000 -0.052927 -0.040472 -18.017515 46.565639 -20.420837
14.666892 1462 14610000 -0.052927 -0.040472 -15.890694 45.365753 -22.591204
14.667149 1463 14620000 -0.067238 -0.036080 -15.890694 45.365753 -22.591204
14.676420 1463 14620000 -0.067238 -0.036080 -13.932869 43.874020 -24.077147
14.676975 1464 14630000 -0.065734 -0.056965 -13.932869 43.874020 -24.077147
14.686488 1464 14630000 -0.065734 -0.056965 -11.853873 41.937943 -24.804136
14.687112 1465 14640000 -0.058482 -0.072816 -11.853873 41.937943 -24.804136
14.696405 1465 14640000 -0.058482 -0.072816 -8.873874 40.063965 -25.337095
14.696954 1466 14650000 -0.060825 -0.067902 -8.873874 40.063965 -25.337095
14.706948 1466 14650000 -0.060825 -0.067902 -6.995201 37.636349 -24.832497
14.707263 1467 14660000 -0.063505 -0.072758 -6.995201 37.636349 -24.832497
14.716708 1467 14660000 -0.063505 -0.072758 -6.659626 34.976936 -24.169825
14.716938 1468 14670000 -0.054541 -0.063628 -6.659626 34.976936 -24.169825
14.726579 1468 14670000 -0.054541 -0.063628 -6.768177 32.361317 -22.760130
14.727113 1469 14680000 -0.060067 -0.066607 -6.768177 32.361317 -22.760130
14.736375 1469 14680000 -0.060067 -0.066607 -6.388551 29.485767 -20.866373
14.736997 1470 14690000 -0.063656 -0.083596 -6.388551 29.485767 -20.866373
14.746241 1470 14690000 -0.063656 -0.083596 -5.306142 26.351540 -18.991241
14.746506 1471 14700000 -0.069938 -0.101786 -5.306142 26.351540 -18.991241
14.756636 1472 14710000 -0.073336 -0.112737 -3.613471 23.767418 -16.646252
14.766937 1472 14710000 -0.073336 -0.112737 -1.401530 21.153343 -14.212250
14.767271 1473 14720000 -0.065249 -0.113489 -1.401530 21.153343 -14.212250
14.779225 1474 14730000 -0.075706 -0.103528 1.635427 18.785151 -11.872468
14.788819 1474 14730000 -0.075706 -0.103528 3.893299 16.721468 -9.574477
14.789148 1475 14740000 -0.076941 -0.095058 3.893299 16.721468 -9.574477
14.799241 1475 14740000 -0.076941 -0.095058 5.693059 14.397516 -7.366296
14.799669 1476 14750000 -0.080805 -0.096623 5.693059 14.397516 -7.366296
14.809259 1476 14750000 -0.080805 -0.096623 7.263756 12.623518 -5.277775
14.809570 1477 14760000 -0.072631 -0.090885 7.263756 12.623518 -5.277775
14.819036 1477 14760000 -0.072631 -0.090885 9.079011 11.201571 -3.326468
14.819379 1478 14770000 -0.068528 -0.084996 9.079011 11.201571 -3.326468
14.829527 1478 14770000 -0.068528 -0.084996 10.848412 9.932353 -1.374682
14.829812 1479 14780000 -0.067660 -0.071665 10.848412 9.932353 -1.374682
14.839533 1479 14780000 -0.067660 -0.071665 12.403752 9.090504 0.654827
14.839714 1480 14790000 -0.067083 -0.051697 12.403752 9.090504 0.654827
14.849085 1480 14790000 -0.067083 -0.051697 12.966096 8.415245 2.688797
14.849326 1481 14800000 -0.072687 -0.038940 12.966096 8.415245 2.688797
14.859270 1481 14800000 -0.072687 -0.038940 13.238070 7.892234 4.785089
14.859612 1482 14810000 -0.075885 -0.038483 13.238070 7.892234 4.785089
14.869658 1482 14810000 -0.075885 -0.038483 13.052410 7.583333 6.412313
14.869938 1483 14820000 -0.071549 -0.035837 13.052410 7.583333 6.412313
14.880034 1484 14830000 -0.078468 -0.026546 13.402169 7.367874 7.520475
14.890480 1484 14830000 -0.078468 -0.026546 13.554033 7.137717 8.158056
14.890826 1485 14840000 -0.081157 -0.028082 13.554033 7.137717 8.158056
14.899061 1485 14840000 -0.081157 -0.028082 13.660381 6.541090 8.627874
14.899262 1486 14850000 -0.084311 -0.029737 13.660381 6.541090 8.627874
14.908971 1487 14860000 -0.079523 -0.028449 14.087922 6.021853 8.822790
14.919335 1488 14870000 -0.081135 -0.021325 14.805863 5.304556 8.940094
14.929364 1489 14880000 -0.080708 -0.012566 15.493069 4.357735 9.209154
14.949371 1491 14900000 -0.064794 -0.002102 15.720629 1.834352 10.587206
14.959766 1491 14900000 -0.064794 -0.002102 15.872256 0.304827 11.541675
14.960154 1492 14910000 -0.061833 -0.009548 15.872256 0.304827 11.541675
14.969930 1492 14910000 -0.061833 -0.009548 16.039558 -1.575683 12.267332
14.970507 1493 14920000 -0.061693 -0.012513 16.039558 -1.575683 12.267332
14.979541 1493 14920000 -0.061693 -0.012513 16.115501 -3.364254 12.780663
14.979835 1494 14930000 -0.059227 -0.010401 16.115501 -3.364254 12.780663
14.989681 1494 14930000 -0.059227 -0.010401 16.543230 -5.442131 13.033480
14.989910 1495 14940000 -0.056033 -0.011958 16.543230 -5.442131 13.033480
15.000143 1495 14940000 -0.056033 -0.011958 17.383713 -7.610729 13.101933
15.000450 1496 14950000 -0.048471 -0.010639 17.383713 -7.610729 13.101933
15.010309 1496 14950000 -0.048471 -0.010639 18.636425 -9.610888 13.305832
15.010554 1497 14960000 -0.050258 -0.013726 18.636425 -9.610888 13.305832
15.019567 1497 14960000 -0.050258 -0.013726 20.179848 -11.426633 13.174334
15.019829 1498 14970000 -0.043489 -0.006508 20.179848 -11.426633 13.174334
15.030282 1499 14980000 -0.035943 0.000543 21.677732 -13.471331 12.875333
15.039987 1500 14990000 -0.029330 -0.004073 22.228079 -15.548515 12.853935
15.049881 1501 15000000 -0.022116 -0.002805 21.969196 -17.702797 12.562066
15.060077 1501 15000000 -0.022116 -0.002805 21.588476 -19.841505 12.012236
15.060396 1503 15020000 -0.012785 -0.002417 21.588476 -19.841505 12.012236
15.069700 1503 15020000 -0.012785 -0.002417 20.856436 -21.919559 11.433576
15.070037 1503 15020000 -0.005728 0.002316 20.856436 -21.919559 11.433576
15.080132 1503 15020000 -0.005728 0.002316 19.375887 -23.952841 10.827715
15.080462 1504 15030000 -0.000339 0.002660 19.375887 -23.952841 10.827715
15.090204 1504 15030000 -0.000339 0.002660 18.368246 -26.169645 10.690916
15.090533 1506 15050000 -0.000836 -0.002080 18.368246 -26.169645 10.690916
15.100549 1506 15050000 -0.000836 -0.002080 18.414948 -28.415094 10.367188
15.100829 1506 15050000 0.000757 -0.003910 18.414948 -28.415094 10.367188
15.110704 1506 15050000 0.000757 -0.003910 18.797783 -30.675262 10.011618
15.111089 1507 15060000 0.002273 -0.003555 18.797783 -30.675262 10.011618
15.120387 1507 15060000 0.002273 -0.003555 19.440670 -33.041573 9.426674
15.120751 1509 15080000 0.001501 -0.003959 19.440670 -33.041573 9.426674
15.131146 1509 15080000 0.001501 -0.003959 20.099230 -35.483776 8.583023
15.131479 1510 15090000 -0.001528 -0.002972 20.099230 -35.483776 8.583023
15.140401 1510 15090000 -0.001528 -0.002972 20.498003 -37.574970 7.756321
15.140880 1511 15100000 0.001000 0.008290 20.498003 -37.574970 7.756321
15.150833 1511 15100000 0.001000 0.008290 20.576279 -39.742668 6.733138
15.151886 1512 15110000 0.004848 0.001002 20.576279 -39.742668 6.733138
15.160699 1512 15110000 0.004848 0.001002 20.104256 -41.712948 5.925506
15.161212 1512 15110000 0.008432 0.004797 20.104256 -41.712948 5.925506
15.170407 1514 15130000 0.016305 0.012792 19.953146 -43.315815 4.995575
15.179946 1514 15130000 0.016305 0.012792 19.557112 -44.736282 4.386332
15.180307 1514 15130000 0.032580 0.011206 19.557112 -44.736282 4.386332
15.190403 1514 15130000 0.032580 0.011206 19.038584 -46.080879 3.960213
15.190882 1515 15140000 0.040006 0.008925 19.038584 -46.080879 3.960213
15.199885 1516 15150000 0.053252 0.013859 18.718121 -47.471695 3.898122
15.210148 1516 15150000 0.053252 0.013859 19.282982 -48.556416 4.273875
15.210394 1517 15160000 0.043091 0.012576 19.282982 -48.556416 4.273875
15.220052 1518 15170000 0.041896 0.023535 20.031437 -49.548813 4.451359
15.230195 1519 15180000 0.038486 0.027930 20.978306 -50.296616 4.719707
15.240431 1519 15180000 0.038486 0.027930 21.895094 -50.936874 4.653853
15.240746 1521 15200000 0.031481 0.031574 21.895094 -50.936874 4.653853
15.250566 1521 15200000 0.031481 0.031574 22.873337 -51.270939 4.314611
15.250838 1521 15200000 0.022240 0.029351 22.873337 -51.270939 4.314611
15.260958 1521 15200000 0.022240 0.029351 23.546961 -50.916573 3.278464
15.261311 1522 15210000 0.013578 0.035170 23.546961 -50.916573 3.278464
15.270638 1522 15210000 0.013578 0.035170 24.022224 -50.608059 2.091000
15.271188 1524 15230000 0.011205 0.032101 24.022224 -50.608059 2.091000
15.280890 1524 15230000 0.011205 0.032101 24.161453 -49.566395 0.784667
15.281220 1525 15240000 0.013788 0.033986 24.161453 -49.566395 0.784667
15.290695 1525 15240000 0.013788 0.033986 24.606138 -48.249271 -0.507219
15.291154 1526 15250000 0.013139 0.029313 24.606138 -48.249271 -0.507219
15.301912 1526 15250000 0.013139 0.029313 25.416740 -46.321175 -1.388931
15.302463 1527 15260000 0.016097 0.032530 25.416740 -46.321175 -1.388931
15.311021 1527 15260000 0.016097 0.032530 26.379887 -44.286156 -2.134227
15.311637 1528 15270000 0.013639 0.029303 26.379887 -44.286156 -2.134227
15.320894 1528 15270000 0.013639 0.029303 26.929993 -41.656429 -2.557359
15.321525 1529 15280000 0.009057 0.034824 26.929993 -41.656429 -2.557359
15.330807 1529 15280000 0.009057 0.034824 26.792471 -39.104389 -2.840912
15.331409 1530 15290000 0.010170 0.035178 26.792471 -39.104389 -2.840912
15.341169 1530 15290000 0.010170 0.035178 25.677639 -36.171257 -3.423785
15.341773 1531 15300000 0.004860 0.031736 25.677639 -36.171257 -3.423785
15.351331 1531 15300000 0.004860 0.031736 24.333487 -33.024719 -3.914065
15.351964 1532 15310000 0.010146 0.025442 24.333487 -33.024719 -3.914065
15.360828 1532 15310000 0.010146 0.025442 22.561874 -30.168858 -4.555163
15.361375 1533 15320000 0.017623 0.015334 22.561874 -30.168858 -4.555163
15.370670 1533 15320000 0.017623 0.015334 20.835899 -27.129765 -5.089667
15.370904 1533 15320000 0.018453 0.006790 20.835899 -27.129765 -5.089667
15.381235 1533 15320000 0.018453 0.006790 20.072441 -24.027973 -5.704103
15.381517 1535 15340000 0.019366 0.005421 20.072441 -24.027973 -5.704103
15.391061 1535 15340000 0.019366 0.005421 18.988125 -20.896156 -6.286732
15.391275 1536 15350000 0.012747 0.000640 18.988125 -20.896156 -6.286732
15.400674 1536 15350000 0.001885 0.001013 17.903280 -17.948406 -6.489556
15.411038 1536 15350000 0.001885 0.001013 16.726749 -15.444045 -6.616799
15.411665 1538 15370000 -0.010398 0.006607 16.726749 -15.444045 -6.616799
15.421491 1538 15370000 -0.010398 0.006607 15.229048 -13.154590 -6.469398
15.422111 1539 15380000 -0.019638 0.007016 15.229048 -13.154590 -6.469398
15.431221 1539 15380000 -0.019638 0.007016 13.028322 -11.279219 -6.061337
15.431520 1540 15390000 -0.025101 0.006689 13.028322 -11.279219 -6.061337
15.441624 1540 15390000 -0.025101 0.006689 11.148330 -10.121768 -5.519109
15.442220 1541 15400000 -0.026996 -0.005231 11.148330 -10.121768 -5.519109
15.451746 1541 15400000 -0.026996 -0.005231 9.986155 -9.360826 -4.813358
15.452320 1542 15410000 -0.020671 -0.023884 9.986155 -9.360826 -4.813358
15.461053 1542 15410000 -0.020671 -0.023884 10.474100 -9.101418 -4.237088
15.461590 1543 15420000 -0.018527 -0.029300 10.474100 -9.101418 -4.237088
15.470633 1544 15430000 -0.028643 -0.027184 11.450809 -9.254027 -3.557191
15.482219 1544 15430000 -0.032690 -0.028855 12.579982 -9.360938 -2.680168
15.491860 1546 15450000 -0.045158 -0.020229 13.495468 -9.727753 -1.893976
15.501409 1547 15460000 -0.051088 -0.015983 14.197673 -10.262255 -1.487353
15.510818 1548 15470000 -0.057037 -0.017555 14.686363 -10.643798 -1.338051
15.521407 1548 15470000 -0.055785 -0.014789 15.175606 -10.978794 -1.568810
15.530940 1548 15470000 -0.055785 -0.014789 15.909647 -11.175397 -2.074039
15.531187 1550 15490000 -0.063203 -0.014290 15.909647 -11.175397 -2.074039
15.540765 1550 15490000 -0.070100 -0.015167 17.040882 -11.401964 -2.580982
15.550958 1552 15510000 -0.072588 -0.013288 18.584452 -11.780910 -2.983493
15.561519 1552 15510000 -0.072588 -0.013288 20.189316 -12.465187 -3.478067
15.561886 1553 15520000 -0.073824 -0.015789 20.189316 -12.465187 -3.478067
15.571059 1553 15520000 -0.070734 -0.019154 21.610609 -12.737414 -3.849456
15.581116 1553 15520000 -0.070734 -0.019154 23.001356 -12.795715 -4.250727
15.581319 1555 15540000 -0.065629 -0.021795 23.001356 -12.795715 -4.250727
15.591784 1555 15540000 -0.065629 -0.021795 24.025436 -12.915741 -4.620170
15.592309 1556 15550000 -0.051779 -0.026915 24.025436 -12.915741 -4.620170
15.602141 1556 15550000 -0.051779 -0.026915 24.881491 -12.867884 -5.019009
15.602432 1557 15560000 -0.046908 -0.020823 24.881491 -12.867884 -5.019009
15.611643 1557 15560000 -0.046908 -0.020823 24.927137 -12.608232 -4.927478
15.612129 1558 15570000 -0.044078 -0.014864 24.927137 -12.608232 -4.927478
15.622268 1558 15570000 -0.044078 -0.014864 24.316269 -12.272680 -5.091561
15.622887 1559 15580000 -0.027572 -0.008281 24.316269 -12.272680 -5.091561
15.632475 1559 15580000 -0.027572 -0.008281 23.536634 -11.785464 -4.783274
15.632737 1560 15590000 -0.022679 -0.011171 23.536634 -11.785464 -4.783274
15.642066 1560 15590000 -0.022679 -0.011171 22.436596 -11.267657 -4.747296
15.642398 1561 15600000 -0.027421 -0.007136 22.436596 -11.267657 -4.747296
15.651220 1562 15610000 -0.020459 -0.014372 21.657848 -10.855735 -5.032183
15.661566 1563 15620000 -0.026572 -0.019332 20.726662 -10.611747 -5.514422
15.672368 1564 15630000 -0.029485 -0.031488 20.300585 -10.258772 -6.682833
15.682541 1564 15630000 -0.011521 -0.047702 19.890472 -10.103586 -8.292649
15.691779 1566 15650000 0.002399 -0.050019 20.046350 -10.343948 -10.376953
15.701932 1567 15660000 0.007968 -0.042828 20.782459 -10.797754 -12.251200
15.711855 1568 15670000 0.029828 -0.035075 20.234785 -11.361175 -13.724936
15.721729 1569 15680000 0.050711 -0.033278 18.907127 -11.865749 -14.602276
15.731696 1569 15680000 0.050711 -0.033278 17.869808 -12.339216 -15.541594
15.731929 1569 15680000 0.054569 -0.026144 17.869808 -12.339216 -15.541594
15.742112 1569 15680000 0.054569 -0.026144 16.252050 -13.057998 -16.494152
15.742335 1571 15700000 0.054584 -0.020465 16.252050 -13.057998 -16.494152
15.752053 1571 15700000 0.054584 -0.020465 14.068978 -14.037549 -17.353601
15.752394 1572 15710000 0.057410 -0.023742 14.068978 -14.037549 -17.353601
15.761857 1572 15710000 0.057410 -0.023742 12.406109 -15.382102 -18.717703
15.762445 1572 15710000 0.043959 -0.020934 12.406109 -15.382102 -18.717703
15.772112 1574 15730000 0.053351 -0.021949 11.155656 -16.955345 -20.023132
15.782201 1575 15740000 0.061725 -0.031872 10.332863 -18.711445 -21.254662
15.792371 1576 15750000 0.062219 -0.051093 9.953370 -19.931612 -22.745537
15.801989 1577 15760000 0.082819 -0.066418 9.804450 -20.859251 -25.240416
