Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
8.649445 862 8610000 -0.088598 -0.085735 -36.649605 137.171173 -18.062027
8.662050 863 8620000 -0.048533 -0.113771 -43.255165 131.890442 -16.424320
8.671484 863 8620000 -0.048533 -0.113771 -45.522724 133.505539 -13.189462
8.671783 864 8630000 -0.085339 -0.122385 -45.522724 133.505539 -13.189462
8.683258 865 8640000 -0.085508 -0.134143 -42.281071 129.105194 -9.769396
8.694626 866 8650000 -0.076353 -0.132128 -36.272156 120.852814 -5.763446
8.704340 867 8660000 -0.062558 -0.128858 -31.942331 113.509476 -1.927763
8.704685 867 8660000 -0.071605 -0.147117 -29.546782 106.986488 1.383737
8.716424 867 8660000 -0.071605 -0.147117 -25.684792 102.018158 4.039298
8.716675 869 8680000 -0.077496 -0.167451 -25.684792 102.018158 4.039298
8.726495 869 8680000 -0.077496 -0.167451 -21.474491 97.492645 6.794486
8.726777 870 8690000 -0.085404 -0.181244 -21.474491 97.492645 6.794486
8.739081 870 8690000 -0.085404 -0.181244 -17.027779 91.216316 9.377974
8.739327 871 8700000 -0.091559 -0.171077 -17.027779 91.216316 9.377974
8.749059 872 8710000 -0.111040 -0.172003 -13.424943 83.676041 12.793653
8.761494 873 8720000 -0.156311 -0.190917 -8.085382 75.193451 15.296725
8.774043 874 8730000 -0.207038 -0.197857 2.198556 65.603966 17.948029
8.784156 875 8740000 -0.186930 -0.165224 12.801065 54.238995 21.297390
8.793885 876 8750000 -0.166820 -0.136658 15.643428 42.459122 24.381435
8.794299 876 8750000 -0.186662 -0.130907 13.851751 32.864319 26.509060
8.806337 878 8770000 -0.202121 -0.122352 13.013121 23.052086 28.031582
8.816982 879 8780000 -0.196801 -0.119030 12.032097 11.092040 29.267832
8.829452 880 8790000 -0.180693 -0.134251 10.471252 -1.926219 29.434280
8.839123 880 8790000 -0.180693 -0.134251 9.688528 -14.817591 28.144226
8.839843 881 8800000 -0.171648 -0.160530 9.688528 -14.817591 28.144226
8.851908 882 8810000 -0.160241 -0.189311 12.182467 -27.451111 25.648006
8.861717 882 8810000 -0.160241 -0.189311 18.959734 -39.333038 23.210327
8.861953 883 8820000 -0.165811 -0.202362 18.959734 -39.333038 23.210327
8.872268 883 8820000 -0.165811 -0.202362 28.587576 -51.540173 21.050821
8.872559 884 8830000 -0.173802 -0.195567 28.587576 -51.540173 21.050821
8.884054 884 8830000 -0.173802 -0.195567 38.469784 -64.195068 19.482813
8.884468 885 8840000 -0.168845 -0.160173 38.469784 -64.195068 19.482813
8.894344 885 8840000 -0.168845 -0.160173 46.531517 -75.900551 19.513199
8.894523 886 8850000 -0.159577 -0.119830 46.531517 -75.900551 19.513199
8.894753 886 8850000 -0.159577 -0.119830 50.282513 -87.758316 20.422445
8.895116 886 8850000 -0.144988 -0.078849 50.282513 -87.758316 20.422445
8.907057 886 8850000 -0.144988 -0.078849 50.327171 -98.868637 22.470253
8.907410 888 8870000 -0.139906 -0.039445 50.327171 -98.868637 22.470253
8.916937 888 8870000 -0.139906 -0.039445 47.403610 -109.527924 25.201380
8.918007 889 8880000 -0.141969 -0.021723 47.403610 -109.527924 25.201380
8.930131 889 8880000 -0.141969 -0.021723 43.802822 -121.023071 28.740673
8.930480 890 8890000 -0.143268 -0.014304 43.802822 -121.023071 28.740673
8.939194 890 8890000 -0.143268 -0.014304 40.154690 -133.025085 32.578545
8.939711 891 8900000 -0.147095 -0.010619 40.154690 -133.025085 32.578545
8.951631 892 8910000 -0.158513 -0.025243 36.659687 -144.765640 36.283512
8.961604 893 8920000 -0.154012 -0.052446 33.038181 -156.021133 38.849358
8.972411 894 8930000 -0.157759 -0.091178 31.270107 -166.509979 40.478329
8.984241 894 8930000 -0.157759 -0.091178 34.819664 -175.449097 40.795727
8.984887 895 8940000 -0.173678 -0.119430 34.819664 -175.449097 40.795727
8.994685 895 8940000 -0.173678 -0.119430 44.827927 -182.423615 41.356171
8.994894 896 8950000 -0.207275 -0.102586 44.827927 -182.423615 41.356171
8.995145 896 8950000 -0.207275 -0.102586 58.052372 -190.120605 43.763954
8.995419 896 8950000 -0.221047 -0.047491 58.052372 -190.120605 43.763954
9.006679 896 8950000 -0.221047 -0.047491 67.067795 -198.724533 47.743954
9.007122 898 8970000 -0.248601 0.023824 67.067795 -198.724533 47.743954
9.016326 898 8970000 -0.248601 0.023824 69.156181 -206.766754 53.109077
9.016708 899 8980000 -0.232698 0.096102 69.156181 -206.766754 53.109077
9.029322 899 8980000 -0.232698 0.096102 64.007133 -213.704010 61.586922
9.030258 900 8990000 -0.209047 0.177308 64.007133 -213.704010 61.586922
9.039160 900 8990000 -0.209047 0.177308 54.400612 -217.866516 72.335152
9.039715 901 9000000 -0.233707 0.237571 54.400612 -217.866516 72.335152
9.051864 901 9000000 -0.233707 0.237571 43.639442 -219.627045 81.928604
9.052416 902 9010000 -0.282748 0.254235 43.639442 -219.627045 81.928604
9.062133 902 9010000 -0.282748 0.254235 34.299473 -223.197998 89.025459
9.062497 903 9020000 -0.327151 0.229048 34.299473 -223.197998 89.025459
9.072439 903 9020000 -0.327151 0.229048 29.828171 -227.553665 94.718056
9.072781 904 9030000 -0.362362 0.202073 29.828171 -227.553665 94.718056
9.084038 904 9030000 -0.362362 0.202073 33.473206 -231.808533 100.278458
9.084658 905 9040000 -0.386467 0.182462 33.473206 -231.808533 100.278458
9.093798 905 9040000 -0.386467 0.182462 45.085594 -234.521713 106.348190
9.094465 906 9050000 -0.398528 0.192305 45.085594 -234.521713 106.348190
9.094801 906 9050000 -0.398528 0.192305 61.164108 -234.463348 113.295357
9.095279 906 9050000 -0.392662 0.222544 61.164108 -234.463348 113.295357
9.106200 906 9050000 -0.392662 0.222544 77.453972 -232.402145 121.244484
9.106828 908 9070000 -0.377620 0.265594 77.453972 -232.402145 121.244484
9.116520 908 9070000 -0.377620 0.265594 91.584068 -228.003860 129.311218
9.116913 909 9080000 -0.362745 0.337655 91.584068 -228.003860 129.311218
9.129069 909 9080000 -0.362745 0.337655 100.415230 -221.204071 138.584717
9.129395 910 9090000 -0.353822 0.418951 100.415230 -221.204071 138.584717
9.138936 910 9090000 -0.353822 0.418951 101.596130 -212.857834 149.523926
9.139270 911 9100000 -0.360486 0.489975 101.596130 -212.857834 149.523926
9.152333 911 9100000 -0.360486 0.489975 96.263077 -202.232117 159.813141
9.152641 912 9110000 -0.366885 0.520343 96.263077 -202.232117 159.813141
9.162063 912 9110000 -0.366885 0.520343 87.272430 -191.497131 168.350876
9.162395 913 9120000 -0.372310 0.517231 87.272430 -191.497131 168.350876
9.171600 913 9120000 -0.372310 0.517231 77.273643 -181.455750 174.416550
9.171937 914 9130000 -0.370258 0.486095 77.273643 -181.455750 174.416550
9.183557 914 9130000 -0.370258 0.486095 68.002922 -171.536438 178.091888
9.183931 915 9140000 -0.355481 0.434598 68.002922 -171.536438 178.091888
9.193386 916 9150000 -0.340663 0.400974 63.423153 -162.748474 178.572815
9.193596 916 9150000 -0.297764 0.380752 63.537720 -154.477386 178.169922
9.206414 916 9150000 -0.297764 0.380752 66.696304 -144.914169 179.408417
9.206926 918 9170000 -0.280236 0.396665 66.696304 -144.914169 179.408417
9.216184 918 9170000 -0.280236 0.396665 70.845215 -135.700699 183.670654
9.216451 919 9180000 -0.280970 0.401050 70.845215 -135.700699 183.670654
9.228935 919 9180000 -0.280970 0.401050 76.215759 -126.266479 189.150269
9.229341 920 9190000 -0.292258 0.399888 76.215759 -126.266479 189.150269
9.238520 920 9190000 -0.292258 0.399888 81.047852 -117.329239 195.199188
9.239185 921 9200000 -0.303874 0.398202 81.047852 -117.329239 195.199188
9.251463 921 9200000 -0.303874 0.398202 85.429016 -109.274727 200.898331
9.251953 922 9210000 -0.300506 0.371988 85.429016 -109.274727 200.898331
9.261129 922 9210000 -0.300506 0.371988 88.220505 -101.643692 205.618759
9.263488 923 9220000 -0.262114 0.351285 88.220505 -101.643692 205.618759
9.271697 923 9220000 -0.262114 0.351285 89.401733 -94.717239 209.936508
9.272152 924 9230000 -0.248251 0.325969 89.401733 -94.717239 209.936508
9.283343 924 9230000 -0.248251 0.325969 88.386002 -87.341858 212.747345
9.284110 925 9240000 -0.248248 0.282328 88.386002 -87.341858 212.747345
9.293444 925 9240000 -0.248248 0.282328 85.476807 -81.338844 214.748642
9.293897 926 9250000 -0.264157 0.243004 85.476807 -81.338844 214.748642
9.294124 926 9250000 -0.264157 0.243004 81.801727 -76.627602 216.026672
9.294470 926 9250000 -0.299320 0.226268 81.801727 -76.627602 216.026672
9.305432 927 9260000 -0.317974 0.194292 77.942322 -72.025681 217.454407
9.315264 929 9280000 -0.316379 0.161927 76.229309 -66.362343 218.973114
9.328509 929 9280000 -0.316379 0.161927 77.548836 -59.739017 220.481842
9.328647 930 9290000 -0.317794 0.124390 77.548836 -59.739017 220.481842
9.337785 931 9300000 -0.295502 0.089965 81.034821 -51.819603 221.565918
9.350354 932 9310000 -0.276435 0.069773 83.969055 -43.170361 221.266357
9.360602 933 9320000 -0.262673 0.061360 83.536018 -33.247540 220.223083
9.372680 934 9330000 -0.268139 0.042897 80.787094 -22.858410 218.785599
9.383060 935 9340000 -0.261869 0.043485 77.381851 -14.140215 216.483856
9.383264 935 9340000 -0.250256 0.049282 73.966606 -6.181749 213.928848
9.406087 935 9340000 -0.250256 0.049282 58.979801 10.314798 205.405014
9.406805 937 9360000 -0.286282 0.009688 58.979801 10.314798 205.405014
9.418444 937 9360000 -0.286282 0.009688 46.724758 19.417713 201.801712
9.419069 939 9380000 -0.319091 -0.052093 46.724758 19.417713 201.801712
9.427814 940 9390000 -0.322347 -0.112791 35.993389 26.705576 197.502350
9.440641 941 9400000 -0.318115 -0.165386 30.435234 33.407940 193.191559
9.450172 942 9410000 -0.312170 -0.219659 29.350498 41.129681 189.615173
9.462809 943 9420000 -0.298685 -0.270326 31.655037 48.610291 185.849426
9.473214 944 9430000 -0.314140 -0.285063 36.514313 55.590290 181.564240
9.473389 944 9430000 -0.308204 -0.306745 43.072586 62.583755 178.146957
9.485882 944 9430000 -0.308204 -0.306745 49.922394 69.748718 174.520523
9.486172 946 9450000 -0.281541 -0.312050 49.922394 69.748718 174.520523
9.495840 946 9450000 -0.281541 -0.312050 58.017410 76.638855 170.092346
9.496164 947 9460000 -0.266373 -0.305817 58.017410 76.638855 170.092346
9.509307 947 9460000 -0.266373 -0.305817 65.519775 83.559151 165.446289
9.509573 948 9470000 -0.286631 -0.277173 65.519775 83.559151 165.446289
9.530921 948 9470000 -0.286631 -0.277173 71.182793 96.186050 157.086746
9.531248 950 9490000 -0.256518 -0.245882 71.182793 96.186050 157.086746
9.540636 950 9490000 -0.256518 -0.245882 70.857246 100.878944 151.939453
9.541659 951 9500000 -0.248836 -0.234244 70.857246 100.878944 151.939453
9.553450 951 9500000 -0.248836 -0.234244 69.200623 103.848076 146.272705
9.553963 952 9510000 -0.248802 -0.218035 69.200623 103.848076 146.272705
9.563111 952 9510000 -0.248802 -0.218035 65.579926 105.388596 140.695099
9.563712 953 9520000 -0.247297 -0.212881 65.579926 105.388596 140.695099
9.564126 953 9520000 -0.221842 -0.197841 60.964451 105.574951 134.422119
9.576121 953 9520000 -0.221842 -0.197841 55.668987 104.953758 127.798439
9.576404 955 9540000 -0.213615 -0.186200 55.668987 104.953758 127.798439
9.585854 955 9540000 -0.213615 -0.186200 48.933022 104.410667 121.759026
9.586046 955 9540000 -0.215603 -0.180389 48.933022 104.410667 121.759026
9.597573 955 9540000 -0.215603 -0.180389 41.406944 103.316185 115.599884
9.597974 957 9560000 -0.226200 -0.176981 41.406944 103.316185 115.599884
9.608328 957 9560000 -0.226200 -0.176981 34.970310 102.217598 110.257797
9.608575 958 9570000 -0.229921 -0.186187 34.970310 102.217598 110.257797
9.621914 959 9580000 -0.227449 -0.178754 29.478287 100.556076 105.191040
9.629817 960 9590000 -0.214917 -0.174513 24.307117 98.345711 100.242271
9.653215 960 9590000 -0.214917 -0.174513 13.363600 92.079842 90.073669
9.653548 962 9610000 -0.199031 -0.166316 13.363600 92.079842 90.073669
9.663367 962 9610000 -0.199031 -0.166316 8.846851 89.274170 85.443268
9.664092 963 9620000 -0.205661 -0.179116 8.846851 89.274170 85.443268
9.664276 963 9620000 -0.205661 -0.179116 6.061000 87.141609 81.353378
9.664609 963 9620000 -0.197697 -0.173866 6.061000 87.141609 81.353378
9.676121 963 9620000 -0.197697 -0.173866 6.037671 85.420967 78.403992
9.676592 965 9640000 -0.184362 -0.150913 6.037671 85.420967 78.403992
9.686733 966 9650000 -0.165930 -0.128801 4.528335 83.656067 76.052292
9.697529 966 9650000 -0.165930 -0.128801 2.347735 81.153351 73.930389
9.698123 967 9660000 -0.158459 -0.138828 2.347735 81.153351 73.930389
9.707574 967 9660000 -0.158459 -0.138828 0.968182 78.035172 71.273651
9.708250 968 9670000 -0.141477 -0.148157 0.968182 78.035172 71.273651
9.718884 968 9670000 -0.141477 -0.148157 1.778608 75.394844 69.082489
9.719243 969 9680000 -0.135531 -0.153583 1.778608 75.394844 69.082489
9.729756 969 9680000 -0.135531 -0.153583 3.075142 72.509857 67.151566
9.730064 970 9690000 -0.127120 -0.147075 3.075142 72.509857 67.151566
9.739570 970 9690000 -0.127120 -0.147075 4.602421 68.954651 65.244934
9.739882 971 9700000 -0.118300 -0.125144 4.602421 68.954651 65.244934
9.752288 972 9710000 -0.103872 -0.111655 6.466866 65.463890 63.173985
9.762256 973 9720000 -0.089795 -0.099289 8.737946 62.719452 61.359314
9.762524 973 9720000 -0.081817 -0.097636 10.184488 60.720108 59.394485
9.774929 974 9730000 -0.086082 -0.096728 9.658073 59.654823 57.623413
9.785276 976 9750000 -0.082703 -0.102585 7.337010 59.305244 56.548218
9.794527 976 9750000 -0.079407 -0.103491 5.793903 58.500256 55.611038
9.806772 978 9770000 -0.082106 -0.097654 7.461919 57.335972 54.069851
9.817139 979 9780000 -0.072526 -0.095083 9.636652 56.789066 53.440052
9.830383 980 9790000 -0.073720 -0.091403 11.943920 56.222527 53.253395
9.843654 981 9800000 -0.071171 -0.092945 16.322681 55.922745 53.269543
9.851938 982 9810000 -0.066828 -0.106191 20.268982 56.472301 53.521240
9.861969 983 9820000 -0.054225 -0.121114 23.636940 56.699135 53.749180
9.862122 983 9820000 -0.054225 -0.121114 27.702312 56.313293 53.151680
9.862266 983 9820000 -0.051359 -0.097744 27.702312 56.313293 53.151680
9.874467 984 9830000 -0.048748 -0.089245 31.804918 55.995857 51.914692
9.884264 985 9840000 -0.031252 -0.057700 35.975540 55.180439 51.587418
9.895741 985 9840000 -0.031252 -0.057700 41.761860 54.692120 52.680233
9.896014 987 9860000 -0.009486 -0.041313 41.761860 54.692120 52.680233
9.906780 988 9870000 -0.012769 -0.019544 49.073414 54.608704 53.668091
9.917352 989 9880000 -0.023763 -0.024593 54.645805 55.450348 54.393887
9.929770 989 9880000 -0.023763 -0.024593 57.526661 56.165646 54.379765
9.930113 990 9890000 -0.030466 -0.017601 57.526661 56.165646 54.379765
9.939557 991 9900000 -0.023702 -0.012671 58.969414 56.350052 53.508865
9.951908 992 9910000 -0.020429 -0.007852 57.877007 57.177395 52.716957
9.962294 993 9920000 -0.031330 -0.014335 54.252525 57.839836 51.963818
9.962406 993 9920000 -0.031330 -0.014335 51.881210 58.174591 49.691502
9.962570 993 9920000 -0.036939 0.006413 51.881210 58.174591 49.691502
9.975108 994 9930000 -0.027980 0.014412 50.518230 59.923626 46.849403
9.985271 996 9950000 -0.025105 0.006549 45.044483 62.731380 45.771744
9.997007 997 9960000 -0.036541 0.002232 38.063911 64.403061 44.729370
10.006631 997 9960000 -0.036541 0.002232 32.765469 65.246010 42.149967
10.007026 998 9970000 -0.038923 0.002208 32.765469 65.246010 42.149967
10.017612 998 9970000 -0.038923 0.002208 28.390999 67.494385 39.747387
10.017951 999 9980000 -0.033776 -0.023088 28.390999 67.494385 39.747387
10.029421 999 9980000 -0.033776 -0.023088 23.577507 69.988426 38.366173
10.029940 1000 9990000 -0.037987 -0.046010 23.577507 69.988426 38.366173
10.039700 1000 9990000 -0.037987 -0.046010 21.642879 72.323395 37.417881
10.040262 1001 10000000 -0.033948 -0.061908 21.642879 72.323395 37.417881
10.051954 1001 10000000 -0.033948 -0.061908 23.376968 74.882111 37.096470
10.052607 1002 10010000 -0.039866 -0.077482 23.376968 74.882111 37.096470
10.062415 1002 10010000 -0.039866 -0.077482 26.008286 77.549309 36.997070
10.062757 1003 10020000 -0.033477 -0.090530 26.008286 77.549309 36.997070
10.063012 1003 10020000 -0.033477 -0.090530 28.020960 79.945190 36.355621
10.063651 1003 10020000 -0.027265 -0.109864 28.020960 79.945190 36.355621
10.075265 1003 10020000 -0.027265 -0.109864 28.861719 81.589066 34.292511
10.075607 1005 10040000 -0.039955 -0.123432 28.861719 81.589066 34.292511
10.084831 1005 10040000 -0.039955 -0.123432 30.342592 82.991150 30.950392
10.085387 1005 10040000 -0.069544 -0.121888 30.342592 82.991150 30.950392
10.096644 1007 10060000 -0.074827 -0.109012 32.442520 85.613754 27.826189
10.107837 1008 10070000 -0.058923 -0.101809 29.585234 88.733002 25.919043
10.117804 1009 10080000 -0.031105 -0.096872 23.330446 90.615662 25.403605
10.128858 1009 10080000 -0.031105 -0.096872 19.452301 90.839035 24.261845
10.129259 1010 10090000 -0.020557 -0.109788 19.452301 90.839035 24.261845
10.139062 1010 10090000 -0.020557 -0.109788 20.015913 90.811478 21.535801
10.139368 1011 10100000 -0.022260 -0.147536 20.015913 90.811478 21.535801
10.151751 1012 10110000 -0.046958 -0.193473 23.406567 91.185135 18.227079
10.161521 1013 10120000 -0.074774 -0.207673 28.582367 92.806610 15.908560
10.171929 1014 10130000 -0.099133 -0.183322 35.625816 95.254288 14.133499
10.172112 1014 10130000 -0.122433 -0.124274 42.250660 98.136742 12.848407
10.184321 1015 10140000 -0.110767 -0.084689 43.557610 100.127800 11.296539
10.193932 1016 10150000 -0.081090 -0.051799 38.338211 100.835678 9.905844
10.207205 1018 10170000 -0.047873 -0.054823 29.637623 99.029907 8.167276
10.216557 1019 10180000 -0.034184 -0.068975 21.914192 95.378639 5.499158
10.239239 1021 10200000 -0.023444 -0.125760 19.973267 88.512344 2.289494
10.251255 1022 10210000 -0.059032 -0.114225 27.373787 86.743958 2.617183
10.261330 1023 10220000 -0.099388 -0.064322 38.377724 85.531815 2.461785
10.261476 1023 10220000 -0.099388 -0.064322 45.842163 85.144653 0.701741
10.261591 1023 10220000 -0.120376 0.000007 45.842163 85.144653 0.701741
10.274964 1023 10220000 -0.120376 0.000007 45.542961 84.201805 -2.362519
10.275616 1024 10230000 -0.129030 0.061427 45.542961 84.201805 -2.362519
10.284836 1024 10230000 -0.129030 0.061427 36.591091 83.933540 -5.304808
10.285441 1026 10250000 -0.121718 0.081937 36.591091 83.933540 -5.304808
10.296159 1026 10250000 -0.114378 0.085900 23.335016 82.326202 -7.611252
10.305993 1028 10270000 -0.113188 0.089442 11.001222 79.751175 -10.272776
10.316360 1029 10280000 -0.115625 0.078954 1.537253 75.386093 -12.582082
10.328463 1030 10290000 -0.113481 0.061296 -4.748542 69.189934 -14.827000
10.338723 1031 10300000 -0.097279 0.048975 -8.996056 61.574211 -16.111784
10.350785 1031 10300000 -0.097279 0.048975 -11.668306 52.867779 -16.039616
10.351191 1032 10310000 -0.100172 0.037275 -11.668306 52.867779 -16.039616
10.361660 1033 10320000 -0.102007 0.035891 -11.105711 42.922810 -15.681940
10.361888 1033 10320000 -0.112118 0.052074 -9.054524 31.922997 -15.828392
10.373935 1033 10320000 -0.112118 0.052074 -9.558039 20.781105 -15.264851
10.374256 1034 10330000 -0.114347 0.061035 -9.558039 20.781105 -15.264851
10.383867 1035 10340000 -0.127375 0.072108 -12.165683 9.171144 -14.647500
10.395986 1035 10340000 -0.127375 0.072108 -14.716368 -1.784747 -13.854046
10.396332 1037 10360000 -0.153801 0.071567 -14.716368 -1.784747 -13.854046
10.406583 1038 10370000 -0.176855 0.063777 -17.176954 -12.665184 -12.952194
10.418580 1038 10370000 -0.176855 0.063777 -19.141550 -22.602205 -11.653712
10.418776 1039 10380000 -0.185387 0.043671 -19.141550 -22.602205 -11.653712
10.428974 1039 10380000 -0.185387 0.043671 -19.798241 -31.557770 -10.287207
10.429423 1040 10390000 -0.202208 0.026635 -19.798241 -31.557770 -10.287207
10.440572 1040 10390000 -0.202208 0.026635 -19.518286 -40.150517 -9.595217
10.440807 1041 10400000 -0.217360 0.025741 -19.518286 -40.150517 -9.595217
10.450632 1041 10400000 -0.217360 0.025741 -20.358067 -48.264713 -9.882588
10.451065 1042 10410000 -0.250184 0.010197 -23.275446 -56.314770 -11.314492
10.451258 1042 10410000 -0.282207 0.005140 -23.275446 -56.314770 -11.314492
10.463890 1043 10420000 -0.292780 -0.004812 -27.955530 -64.412018 -13.355908
10.473321 1043 10420000 -0.292780 -0.004812 -33.975937 -71.763618 -15.810890
10.473612 1044 10430000 -0.294988 -0.027195 -33.975937 -71.763618 -15.810890
10.485686 1046 10450000 -0.290574 -0.040866 -40.181328 -78.980385 -18.128452
10.495751 1047 10460000 -0.295452 -0.062533 -46.052765 -86.258499 -20.276308
10.508897 1048 10470000 -0.307977 -0.079007 -50.479088 -93.656410 -22.017483
10.519140 1049 10480000 -0.325800 -0.106745 -51.764931 -100.628227 -23.713167
10.531240 1050 10490000 -0.338934 -0.142688 -49.653755 -107.145035 -25.116928
10.541015 1051 10500000 -0.357682 -0.163069 -44.017567 -112.328362 -25.637568
10.541171 1051 10500000 -0.374843 -0.195249 -35.812634 -116.820496 -25.519249
10.553281 1052 10510000 -0.387490 -0.219560 -27.783426 -121.995071 -24.464884
10.563435 1052 10510000 -0.387490 -0.219560 -22.520233 -128.503403 -23.952015
10.563722 1053 10520000 -0.409431 -0.253662 -22.520233 -128.503403 -23.952015
10.576205 1053 10520000 -0.409431 -0.253662 -20.064362 -135.606522 -24.612696
10.576548 1055 10540000 -0.420131 -0.294985 -20.064362 -135.606522 -24.612696
10.586228 1055 10540000 -0.420131 -0.294985 -16.196966 -143.383087 -25.819286
10.586508 1056 10550000 -0.409267 -0.341420 -16.196966 -143.383087 -25.819286
10.598695 1056 10550000 -0.409267 -0.341420 -8.287945 -150.315552 -25.808960
10.599782 1057 10560000 -0.404754 -0.378464 -8.287945 -150.315552 -25.808960
10.608627 1057 10560000 -0.404754 -0.378464 4.911782 -157.378586 -25.529116
10.609355 1058 10570000 -0.410541 -0.424557 4.911782 -157.378586 -25.529116
10.619885 1058 10570000 -0.410541 -0.424557 22.958750 -164.727875 -26.235886
10.620442 1059 10580000 -0.401013 -0.434205 22.958750 -164.727875 -26.235886
10.631054 1059 10580000 -0.401013 -0.434205 43.734684 -170.918091 -27.150938
10.631434 1060 10590000 -0.383561 -0.414145 43.734684 -170.918091 -27.150938
10.640976 1060 10590000 -0.383561 -0.414145 62.308041 -176.129684 -29.215771
10.641685 1061 10600000 -0.370313 -0.361760 74.269470 -180.812927 -32.211758
10.641834 1061 10600000 -0.366397 -0.295651 74.269470 -180.812927 -32.211758
10.654053 1061 10600000 -0.366397 -0.295651 77.878754 -185.972626 -34.319340
10.654540 1062 10610000 -0.368261 -0.256687 77.878754 -185.972626 -34.319340
10.664095 1062 10610000 -0.368261 -0.256687 78.092522 -192.366241 -36.621437
10.664794 1063 10620000 -0.379002 -0.254586 78.092522 -192.366241 -36.621437
10.676587 1063 10620000 -0.379002 -0.254586 78.976715 -197.533218 -39.223721
10.676848 1065 10640000 -0.412662 -0.261472 78.976715 -197.533218 -39.223721
10.685580 1066 10650000 -0.438548 -0.249621 80.923309 -200.757294 -41.916161
10.698494 1066 10650000 -0.438548 -0.249621 80.123398 -202.571991 -44.964405
10.698794 1067 10660000 -0.448445 -0.236036 80.123398 -202.571991 -44.964405
10.708667 1067 10660000 -0.448445 -0.236036 73.665344 -204.197403 -49.580875
10.708911 1068 10670000 -0.423263 -0.192754 73.665344 -204.197403 -49.580875
10.720795 1068 10670000 -0.423263 -0.192754 62.692513 -205.552353 -55.724941
10.721575 1069 10680000 -0.395236 -0.137787 62.692513 -205.552353 -55.724941
10.730724 1069 10680000 -0.395236 -0.137787 48.707390 -206.270447 -62.800587
10.731416 1070 10690000 -0.400071 -0.105815 48.707390 -206.270447 -62.800587
10.731856 1070 10690000 -0.400071 -0.105815 33.584644 -205.931900 -69.384521
10.732080 1070 10690000 -0.408727 -0.110847 33.584644 -205.931900 -69.384521
10.743196 1070 10690000 -0.408727 -0.110847 19.660421 -204.232574 -75.774734
10.743795 1071 10700000 -0.423426 -0.152634 19.660421 -204.232574 -75.774734
10.753397 1072 10710000 -0.432720 -0.187707 9.408387 -200.408875 -81.027092
10.764410 1072 10710000 -0.432720 -0.187707 4.811845 -195.706024 -84.789902
10.764784 1073 10720000 -0.422741 -0.213751 4.811845 -195.706024 -84.789902
10.776368 1075 10740000 -0.404007 -0.219469 6.332441 -188.297180 -86.579933
10.785431 1076 10750000 -0.396477 -0.213677 11.425852 -181.128738 -87.200340
10.798694 1077 10760000 -0.392202 -0.210381 15.819080 -176.333374 -88.648041
10.807741 1078 10770000 -0.412081 -0.212271 16.916775 -172.487122 -91.155434
10.820224 1079 10780000 -0.449630 -0.197214 15.843967 -170.215454 -95.590446
10.830208 1080 10790000 -0.487506 -0.160129 14.264177 -168.530823 -100.921227
10.830319 1080 10790000 -0.487506 -0.160129 12.742659 -166.818802 -104.603920
10.830426 1080 10790000 -0.471147 -0.116251 12.742659 -166.818802 -104.603920
10.842598 1081 10800000 -0.430408 -0.078004 14.281518 -165.986435 -106.091614
10.852551 1082 10810000 -0.407652 -0.053614 18.517216 -166.292313 -106.946091
10.864148 1083 10820000 -0.379416 -0.061525 21.288740 -166.773224 -107.768600
10.874993 1085 10840000 -0.368082 -0.073322 19.665894 -167.045990 -109.950737
10.885487 1085 10840000 -0.376430 -0.076596 14.466197 -166.623535 -113.068245
10.895214 1087 10860000 -0.398153 -0.088328 7.137760 -165.821442 -116.930344
10.907492 1088 10870000 -0.411702 -0.073887 2.195207 -167.250473 -122.096687
10.917443 1088 10870000 -0.411702 -0.073887 0.160542 -169.573914 -127.875885
10.917733 1089 10880000 -0.417772 -0.031122 0.160542 -169.573914 -127.875885
10.930172 1090 10890000 -0.410902 0.004181 -2.842064 -169.935684 -132.205490
10.940210 1091 10900000 -0.409457 0.028156 -7.072928 -169.592911 -134.614594
10.940339 1091 10900000 -0.409457 0.028156 -11.264402 -168.889328 -136.546219
10.940739 1091 10900000 -0.387222 0.040055 -11.264402 -168.889328 -136.546219
10.952719 1092 10910000 -0.367187 0.039255 -16.031511 -167.404419 -137.679901
10.962493 1092 10910000 -0.367187 0.039255 -22.472868 -165.556305 -139.264923
10.962875 1093 10920000 -0.345954 0.038133 -22.472868 -165.556305 -139.264923
10.976097 1093 10920000 -0.345954 0.038133 -28.962948 -163.909836 -141.920471
10.976466 1095 10940000 -0.313745 0.034211 -28.962948 -163.909836 -141.920471
10.985104 1096 10950000 -0.300729 0.022719 -34.412498 -161.489899 -145.107452
10.998440 1096 10950000 -0.300729 0.022719 -38.863224 -157.251862 -149.515305
10.998745 1097 10960000 -0.303442 0.022132 -38.863224 -157.251862 -149.515305
11.007874 1097 10960000 -0.303442 0.022132 -44.265579 -150.147461 -154.247101
11.008479 1098 10970000 -0.301224 0.024287 -44.265579 -150.147461 -154.247101
11.020307 1098 10970000 -0.301224 0.024287 -52.043552 -142.024826 -159.656738
11.020988 1099 10980000 -0.315537 0.077640 -52.043552 -142.024826 -159.656738
11.030610 1099 10980000 -0.315537 0.077640 -62.049271 -133.806274 -165.037277
11.031277 1100 10990000 -0.295559 0.161411 -62.049271 -133.806274 -165.037277
