LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.11575	0.023969	0.017717	-0.014191	-0.015481	-0.011799
0.124861	0.045594	0.01819	-0.005826	0.0187	0.029036
0.131076	0.029618	0.019818	-0.018429	0.041877	0.043892
0.136734	-0.006504	0.03303	-0.03753	0.045065	0.042149
0.143246	-0.03765	0.055275	-0.039658	0.037969	0.037322
0.157082	-0.040111	0.060191	-0.046484	0.013568	0.015561
0.175866	-0.01885	0.061874	-0.057306	-0.021693	-0.000419
0.182275	-0.003928	0.064569	-0.079806	-0.061425	0.005297
0.191294	0.018556	0.057511	-0.09785	-0.078764	-0.001912
0.186192	0.047813	0.049525	-0.0982	-0.069948	-0.000681
0.181316	0.062684	0.036862	-0.085429	-0.024849	0.014768
0.179253	0.04556	0.014663	-0.079293	0.008042	0.004345
0.17299	-0.00441	0.014404	-0.075913	0.014328	0.020477
0.164889	-0.041627	0.032792	-0.089015	0.006917	0.034462
0.168081	-0.045534	0.030506	-0.103814	0.008775	0.046807
0.174551	-0.040363	0.021353	-0.103091	0.0152	0.036505
0.170307	-0.021796	0.024647	-0.093363	0.030004	0.031609
0.161456	0.016065	0.017266	-0.101125	0.042972	0.019036
0.15169	0.065577	0.009798	-0.108893	0.044145	-0.003188
0.147738	0.08992	0.004355	-0.114678	0.030983	-0.002575
0.142311	0.052008	-0.023331	-0.111277	0.035373	0.014666
0.130793	0.033125	-0.024903	-0.099779	0.048341	0.004335
0.119352	0.028084	-0.014715	-0.084921	0.066533	0.013328
0.114868	0.045985	-0.007276	-0.080744	0.073811	0.02608
0.128217	0.083291	-0.013253	-0.075767	0.07067	0.024825
0.136188	0.113434	-0.01649	-0.072588	0.070899	0.029815
0.12918	0.13265	-0.017579	-0.070008	0.068443	0.025979
0.12067	0.147707	-0.023596	-0.065301	0.068349	0.014258
0.109788	0.149825	-0.026333	-0.056062	0.070783	0.006327
0.100678	0.137953	-0.029409	-0.045376	0.068498	0.00652
0.107292	0.118574	-0.04022	-0.037807	0.057164	-0.0072
0.100505	0.091724	-0.045561	-0.040942	0.050042	-0.019337
0.093059	0.084266	-0.048745	-0.048622	0.039107	-0.035024
0.09625	0.079187	-0.050262	-0.0474	0.035464	-0.039675
0.102859	0.085997	-0.04519	-0.040895	0.055202	-0.038616
0.101258	0.099527	-0.04803	-0.033002	0.071017	-0.051052
0.100084	0.118956	-0.036075	-0.035491	0.077867	-0.050876
0.090766	0.138948	-0.040507	-0.049256	0.076375	-0.060614
0.089757	0.144868	-0.038449	-0.04789	0.068119	-0.06645
0.078156	0.134066	-0.040197	-0.044417	0.058894	-0.073743
0.071473	0.109909	-0.052179	-0.048362	0.044367	-0.081263
0.060183	0.082351	-0.053659	-0.039232	0.034891	-0.091777
0.048452	0.07669	-0.059487	-0.024369	0.033479	-0.099238
0.048271	0.076138	-0.060058	-0.023431	0.044378	-0.10399
0.048663	0.070674	-0.062597	-0.031312	0.047062	-0.106344
0.046374	0.07845	-0.066489	-0.042421	0.049593	-0.101043
0.046401	0.094458	-0.060753	-0.041198	0.052677	-0.102143
0.039434	0.112761	-0.068515	-0.033831	0.058501	-0.097991
0.037687	0.126018	-0.070608	-0.020959	0.061325	-0.09513
0.026614	0.133713	-0.062623	0.000319	0.059003	-0.092109
0.016769	0.144853	-0.04708	0.005251	0.045701	-0.090821
0.014219	0.151787	-0.053404	0.020173	0.048864	-0.093377
0.014933	0.138214	-0.062587	0.021418	0.034937	-0.106996
0.013088	0.114766	-0.053807	0.020044	0.014362	-0.110643
-0.00241	0.106764	-0.049828	0.016229	-0.002555	-0.113272
0.008131	0.119872	-0.075062	0.015582	-0.006176	-0.112565
-0.006061	0.123757	-0.067471	0.01528	-0.000752	-0.114493
-0.007875	0.135894	-0.064229	0.035439	0.014372	-0.108187
-0.010742	0.127215	-0.0801	0.046254	0.020095	-0.093886
-0.012712	0.098472	-0.075385	0.038548	0.017674	-0.110141
-0.016787	0.044333	-0.067494	0.037302	0.022517	-0.107702
-0.019827	0.014052	-0.080356	0.025584	0.014174	-0.104494
-0.019882	0.015444	-0.085528	0.015864	-0.000795	-0.105219
-0.035354	0.012487	-0.079513	0.01184	-0.017105	-0.11579
-0.041277	0.004903	-0.085767	0.021467	-0.039506	-0.112627
-0.042533	0.003003	-0.094002	0.032773	-0.041764	-0.112848
-0.045757	0.007853	-0.094264	0.0538	-0.041441	-0.112728
-0.041885	0.001117	-0.076792	0.057157	-0.031295	-0.092374
-0.041097	0.003636	-0.078613	0.064518	-0.017523	-0.096845
-0.025939	0.021744	-0.091128	0.060016	-0.016145	-0.099613
-0.029609	0.057087	-0.078512	0.045298	-0.028587	-0.108672
-0.052591	0.063455	-0.074162	0.047247	-0.046701	-0.124936
-0.06013	0.058969	-0.084203	0.049794	-0.057141	-0.121189
-0.071739	0.027049	-0.079917	0.051048	-0.065715	-0.10911
-0.069656	0.010752	-0.098872	0.050265	-0.057261	-0.114981
-0.073664	0.03046	-0.096587	0.060614	-0.052841	-0.111503
-0.067213	0.060727	-0.097789	0.077486	-0.048934	-0.11608
-0.048506	0.077448	-0.096811	0.087324	-0.044744	-0.110713
-0.043364	0.06227	-0.090699	0.091869	-0.052668	-0.106123
-0.041649	0.04329	-0.097139	0.079149	-0.05906	-0.114244
-0.053025	-0.010078	-0.080741	0.067672	-0.067452	-0.119573
-0.069013	-0.043643	-0.073383	0.065947	-0.074923	-0.112567
-0.072038	-0.047591	-0.073695	0.07735	-0.065535	-0.110845
-0.076896	-0.022864	-0.063105	0.095353	-0.059742	-0.113013
-0.068065	-0.010797	-0.060353	0.100865	-0.053913	-0.111543
-0.062362	-0.01328	-0.057315	0.099288	-0.053179	-0.118456
-0.066059	-0.019969	-0.058467	0.095926	-0.049447	-0.114076
-0.074469	-0.010454	-0.058295	0.090925	-0.050694	-0.104971
-0.085821	-0.006507	-0.049266	0.086239	-0.050408	-0.111324
-0.079001	0.009071	-0.082783	0.077444	-0.036775	-0.104264
-0.0702	0.02198	-0.090859	0.073839	-0.02082	-0.104769
-0.064202	0.043043	-0.089559	0.075969	-0.021416	-0.106131
-0.066547	0.037907	-0.091234	0.080315	-0.014639	-0.11152
-0.065568	0.0493	-0.090359	0.085862	-0.019417	-0.108489
-0.05875	0.055989	-0.091839	0.095853	-0.031412	-0.110625
-0.061533	0.056815	-0.087788	0.086639	-0.038944	-0.103509
-0.067124	0.062435	-0.080966	0.089097	-0.040626	-0.098873
-0.06304	0.061251	-0.110235	0.088447	-0.035735	-0.086963
-0.06735	0.050148	-0.111621	0.087222	-0.024351	-0.080768
-0.077626	0.036243	-0.103474	0.080973	-0.023129	-0.078723
-0.078345	0.02207	-0.102428	0.062351	-0.021883	-0.078063
-0.082409	0.028494	-0.094548	0.051567	-0.023511	-0.072029
-0.104006	0.041862	-0.073862	0.038447	-0.01998	-0.061742
-0.120547	0.050445	-0.059998	0.036358	-0.012865	-0.055593
-0.126597	0.064958	-0.058576	0.036626	-0.003658	-0.0552
-0.112303	0.072155	-0.062215	0.031569	-0.000981	-0.046123
-0.099711	0.063845	-0.067512	0.024427	0.004559	-0.041249
-0.083942	0.069035	-0.079261	0.00577	-0.00014	-0.041511
-0.076933	0.072756	-0.095294	-0.000716	0.000974	-0.034718
-0.070546	0.057031	-0.082108	-0.017239	-0.001602	-0.033926
-0.065765	0.03464	-0.065764	-0.016923	-0.009306	-0.037694
-0.059581	0.042392	-0.069865	-0.01253	-0.011133	-0.03188
-0.052337	0.042973	-0.046274	-0.016341	-0.017324	-0.018319
-0.040055	0.037383	-0.031144	-0.016179	-0.017813	-0.016997
-0.035763	0.02946	-0.023023	-0.020573	-0.016833	-0.008012
-0.031106	0.029129	-0.048369	-0.024035	-0.013013	-0.006362
-0.035578	0.024967	-0.048778	-0.026141	-0.007041	-0.000375
-0.048143	0.024004	-0.04156	-0.028053	-0.004092	-0.000232
-0.042887	0.03708	-0.047446	-0.030102	-0.014235	0.005627
-0.030249	0.052114	-0.066535	-0.037731	-0.011336	0.002474
-0.013014	0.054897	-0.064682	-0.041766	-0.010676	0.002253
0.003646	0.038135	-0.037869	-0.055389	-0.011462	0.008083
0.02218	0.028876	-0.030927	-0.058702	-0.011542	0.009646
0.030784	0.031245	-0.023874	-0.054835	-0.003587	0.014835
0.022435	0.024552	-0.014811	-0.052525	0.000785	0.024096
0.01205	0.022222	-0.023536	-0.049268	0.008057	0.024564
0.006722	0.025125	-0.020196	-0.056892	0.005173	0.023245
0.000419	0.016393	-0.016829	-0.046461	0.005239	0.026668
0.010759	-0.004415	-0.021128	-0.039753	0.001742	0.032736
0.03054	-0.030336	-0.020962	-0.027675	0.004759	0.028604
0.035365	-0.036871	-0.013918	-0.034506	0.017259	0.024495
0.038374	-0.027345	-0.013662	-0.038463	0.020988	0.023312
0.036072	-0.000371	-0.042898	-0.035895	0.018885	0.02371
0.036157	0.022847	-0.026781	-0.040497	0.012383	0.020947
0.016509	0.037506	-0.033379	-0.048881	0.005186	0.024461
0.01236	0.062704	-0.036192	-0.045339	0.000849	0.018614
0.019785	0.077359	-0.046685	-0.043541	-0.003394	0.024115
0.046309	0.0627	-0.031023	-0.043681	0.00332	0.019843
0.075071	0.036872	-0.018353	-0.038131	0.014482	0.021199
0.08817	0.019778	-0.012718	-0.025849	0.021255	0.016747
0.071846	0.021932	-0.016792	-0.02533	0.021489	0.017755
0.050061	0.043225	-0.019011	-0.024501	0.024503	0.009275
0.034638	0.057419	-0.007464	-0.026028	0.020218	0.009382
0.02578	0.0655	-0.007367	-0.031134	0.017328	0.009282
0.027657	0.058783	-0.001013	-0.030816	0.021632	-0.002378
0.040946	0.021855	-0.004088	-0.027931	0.024526	0.000405
0.062879	0.00961	-0.007983	-0.013362	0.019425	0.002606
0.063366	0.024081	-0.005911	-0.013222	0.012103	0.000783
0.066794	0.036295	-0.012614	-0.007911	-0.002464	-0.003936
0.053507	0.054695	-0.015994	0.003256	0.001153	-0.009407
0.055839	0.051693	-0.020594	0.007087	0.015682	-0.010953
0.052332	0.054121	-0.007928	0.011078	0.018508	-0.016276
0.067609	0.04152	0.000802	0.010839	0.019039	-0.024597
0.085172	0.019294	0.001202	0.011198	0.012994	-0.027034
0.084109	0.015109	0.01212	0.008919	0.01266	-0.038274
0.068671	0.015532	0.011925	0.00873	0.010845	-0.044465
0.060588	0.013062	0.009582	0.012007	0.021442	-0.044145
0.063369	0.00624	0.007902	0.012062	0.015351	-0.032166
0.064943	0.020855	0.007007	0.002135	0.015011	-0.028294
0.073153	0.045034	0.004255	-0.012855	0.013209	-0.025938
0.075846	0.06464	0.04283	-0.018333	0.013579	-0.025538
0.083645	0.056617	0.049575	-0.016581	0.01764	-0.024921
0.087139	0.026471	0.050694	-0.018432	0.013079	-0.028681
0.086813	0.007853	0.05143	-0.016064	0.013026	-0.03076
0.072786	-0.015577	0.052309	-0.013853	0.017437	-0.028524
0.061551	-0.025795	0.03119	-0.001417	0.024119	-0.030994
0.060653	-0.029088	0.013306	0.000639	0.01635	-0.029714
0.056158	-0.019111	0.006191	-0.004666	0.015198	-0.028375
0.056903	0.002997	-0.006716	-0.024409	0.009702	-0.033705
0.05447	0.013968	-0.014049	-0.021103	0.005715	-0.031736
0.049123	0.028117	-0.013571	0.009875	0.014875	-0.032651
0.047671	0.058061	-0.001409	0.044671	0.029136	-0.042726
0.034853	0.092715	0.001645	0.072624	0.031817	-0.043907
0.025877	0.087373	0.007958	0.078819	0.015626	-0.051078
0.02415	0.062283	0.00866	0.076323	-0.017249	-0.063824
0.022567	0.02659	0.002676	0.071288	-0.039858	-0.064257
0.025842	0.012012	-0.002791	0.051763	-0.052264	-0.067379
0.029989	0.006569	-0.006509	0.033694	-0.048628	-0.070668
0.029804	0.009707	-0.012325	0.024737	-0.042748	-0.059438
0.027917	0.006892	-0.017177	0.03343	-0.03038	-0.054376
0.030506	0.021872	-0.020499	0.046682	-0.018059	-0.058368
0.024348	0.046695	-0.022139	0.050971	-0.01009	-0.055037
0.026739	0.066968	-0.011283	0.059772	-0.010875	-0.059937
0.030877	0.057668	-0.004188	0.068581	-0.015988	-0.069489
0.032782	0.042932	0.012766	0.072343	-0.015242	-0.084704
0.038648	0.029817	0.01923	0.070774	-0.017263	-0.094848
0.038276	0.026076	0.020612	0.055085	-0.028582	-0.099244
0.044972	0.0078	0.018417	0.020483	-0.039838	-0.109522
0.050225	-0.005082	0.007038	-0.007094	-0.059047	-0.11416
0.060439	-0.009392	0.00152	-0.010913	-0.046886	-0.111743
0.069071	0.003774	0.01481	-0.003648	-0.03671	-0.092944
0.062394	0.02245	0.022576	0.00717	-0.006795	-0.077416
0.057102	0.031499	0.031339	0.021708	0.007912	-0.072225
0.051945	0.037274	0.03829	0.027905	0.019161	-0.063841
0.058534	0.038036	0.043559	0.026572	0.014565	-0.055814
0.066407	0.019627	0.050021	0.008969	-0.01897	-0.048991
0.0681	0.007706	0.039745	-0.005385	-0.053889	-0.066312
0.077741	-0.0017	0.049667	-0.008034	-0.076909	-0.0646
0.076261	0.011956	0.048857	-0.002283	-0.06768	-0.054461
0.068958	0.012911	0.042237	0.002545	-0.04511	-0.042512
0.075589	0.013113	0.051068	0.015484	-0.010771	-0.041346
0.069908	0.003309	0.057151	0.018641	0.019335	-0.033841
0.067268	-0.010918	0.07664	0.024592	0.034868	-0.028075
0.074193	-0.010437	0.078288	0.032122	0.029213	-0.034127
0.078183	-0.000763	0.064187	0.004222	-0.009089	-0.031777
0.094416	0.026261	0.047126	-0.043882	-0.042301	-0.047679
0.0989	0.040884	0.035719	-0.079745	-0.042479	-0.038167
0.090216	0.038841	0.041047	-0.080793	-0.010453	-0.028329
0.086902	0.01943	0.04974	-0.070916	0.014648	-0.002291
0.078216	-0.013874	0.045797	-0.060305	0.032709	0.009342
0.0759	-0.043619	0.042046	-0.026092	0.044275	-0.003634
0.090405	-0.039852	0.032739	-0.015323	0.046547	0.004912
0.084096	-0.021131	0.031395	-0.016546	0.04862	-0.009738
0.089834	0.00801	0.046651	-0.031197	0.037522	-0.017282
0.098244	0.033401	0.060733	-0.036166	0.027015	-0.03765
0.10799	0.041612	0.044816	-0.038207	0.023061	-0.040281
0.108963	0.019381	0.033693	-0.03569	0.034447	-0.032569
0.094467	0.00548	0.023106	-0.039166	0.042888	-0.028473
0.078358	0.002687	0.023298	-0.049637	0.052041	-0.012958
0.063506	-0.000261	0.01044	-0.049984	0.055129	-0.026247
0.068403	-0.018115	-0.001428	-0.053594	0.053876	-0.006039
0.068232	-0.026506	0.021087	-0.060068	0.048622	-0.021272
0.06011	-0.006824	0.029798	-0.063618	0.048502	-0.014743
0.069447	0.028004	0.015624	-0.056344	0.043905	-0.011511
0.074122	0.053373	0.009639	-0.050199	0.050122	0.001145
0.078393	0.065261	0.013543	-0.063611	0.0576	0.007463
0.073435	0.071851	0.010943	-0.070217	0.054127	0.029818
0.063644	0.06381	-0.00572	-0.074884	0.064948	0.037419
0.061406	0.056461	-0.011134	-0.082705	0.057992	0.028948
0.057783	0.042695	-0.01266	-0.094286	0.048652	0.027559
0.048669	0.047718	0.017671	-0.098742	0.03038	0.007248
0.056973	0.054577	0.01481	-0.095334	0.02825	0.018773
0.070813	0.031119	-0.003785	-0.093804	0.021012	0.012661
0.078284	0.003959	0.001036	-0.096602	0.030587	0.028037
0.08113	-0.024704	4.2e-05	-0.097115	0.032069	0.035428
0.071191	-0.023356	-0.007916	-0.097613	0.040067	0.042548
0.067048	-0.002489	-0.021154	-0.104721	0.032804	0.052895
0.051203	0.008651	0.026142	-0.106382	0.031202	0.045173
0.049235	0.006867	0.014979	-0.122878	0.031868	0.068299
0.059115	0.002785	0.00996	-0.132191	0.034516	0.063219
0.070415	0.000971	-0.00081	-0.127166	0.03919	0.062899
0.073411	-0.012438	-0.003679	-0.127863	0.028433	0.051641
0.066192	-0.020245	-0.004218	-0.123454	0.014812	0.062234
0.063397	-0.006684	-0.017115	-0.120164	0.001176	0.060859
0.064108	0.001108	-0.002207	-0.111815	-0.003527	0.062698
0.065156	-2.2e-05	0.002719	-0.112276	-0.006521	0.065993
0.066507	-0.010616	0.012908	-0.104863	-0.004217	0.071971
0.068707	-0.024602	-0.011609	-0.11284	0.001663	0.055472
0.069607	-0.01744	0.00534	-0.11642	0.012679	0.062939
0.077004	0.010984	0.000986	-0.113373	0.019037	0.064927
0.06555	0.0498	0.001816	-0.121536	0.017193	0.078349
0.065523	0.050781	0.00959	-0.119042	0.012157	0.056947
0.059039	0.024962	0.014698	-0.117808	0.001979	0.039578
0.065275	-0.017221	0.020476	-0.107303	-0.012444	0.028728
0.07273	-0.060307	0.005016	-0.099526	-0.014122	0.032581
0.08366	-0.078587	-0.008434	-0.090339	-0.012653	0.036048
0.088356	-0.073202	0.00142	-0.093103	0.000477	0.024359
0.093717	-0.052794	0.000666	-0.100924	0.008672	0.038493
0.091065	-0.012648	0.00343	-0.105328	0.01386	0.038003
0.083556	0.017253	0.012797	-0.104073	0.014652	0.051312
0.071719	0.025478	0.035844	-0.097288	0.018954	0.053716
0.063138	0.024386	0.056161	-0.090723	0.024556	0.047248
0.067202	-0.000135	0.04171	-0.07586	0.027167	0.040097
0.090115	-0.040702	0.028436	-0.063204	0.026076	0.043678
0.104452	-0.085279	0.013522	-0.04895	0.033567	0.047253
0.104409	-0.110726	0.014889	-0.050204	0.034325	0.03735
0.106968	-0.106896	0.011924	-0.05063	0.025703	0.057165
0.101189	-0.071557	0.028732	-0.051649	0.026956	0.053716
0.093149	-0.013342	0.015145	-0.054819	0.027546	0.063041
0.083265	0.032649	0.040429	-0.044623	0.036055	0.057136
0.071875	0.034493	0.042917	-0.027359	0.039356	0.052742
0.073653	0.000371	0.035353	-0.013002	0.042338	0.038189
0.079503	-0.035364	0.032915	-0.007815	0.024035	0.027875
0.075718	-0.042136	0.021555	-0.023577	0.008421	0.022231
0.063369	-0.026	0.022199	-0.033497	0.002913	0.019634
0.063091	-0.007719	0.021398	-0.056805	0.006359	0.03239
0.045372	-0.01153	0.027167	-0.048286	0.01199	0.036332
0.025405	-0.015447	0.032303	-0.029089	0.008078	0.036148
0.01569	-0.01452	0.04484	-0.003594	-0.002664	0.029774
0.00845	-0.005223	0.051677	0.004082	-0.018822	0.018121
-0.001021	0.005869	0.056648	-0.002771	-0.040021	0.013276
-0.005071	0.00701	0.061419	-0.013015	-0.046406	0.005015
-0.009661	-0.010485	0.054372	-0.004755	-0.040121	0.009263
-0.029915	-0.031921	0.054494	0.009152	-0.014135	0.016446
-0.039947	-0.041412	0.061547	0.015089	-0.002853	0.022173
-0.040538	-0.00842	0.062796	0.011578	-0.001949	0.031513
-0.042127	0.019703	0.071997	0.02077	-0.017164	0.034733
-0.038012	0.048761	0.077978	0.022647	-0.024991	0.04341
-0.04609	0.056104	0.080421	0.030022	-0.032712	0.036772
-0.043791	0.044947	0.090501	0.043817	-0.032189	0.037272
-0.041351	0.014673	0.084082	0.062388	-0.022314	0.022635
-0.030575	-0.013123	0.077358	0.079321	-0.014778	0.016868
-0.020749	-0.020176	0.065199	0.082586	-0.020432	0.013032
-0.014408	-0.017502	0.062601	0.078732	-0.034808	0.010442
-0.009721	0.000668	0.061421	0.07123	-0.034499	0.011905
-0.008764	0.026674	0.065636	0.055155	-0.041187	0.009199
-0.013752	0.047434	0.062027	0.047103	-0.038052	0.007699
-0.0113	0.078343	0.066225	0.048054	-0.021639	-0.003323
-0.022321	0.088561	0.069363	0.045311	-0.006484	-0.01465
-0.00992	0.071436	0.072734	0.046144	0.000725	-0.02592
-0.003236	0.03861	0.06998	0.049176	-0.000847	-0.039239
0.009441	-0.005245	0.057068	0.046619	0.004089	-0.038076
0.012199	-0.031838	0.049618	0.034439	0.010962	-0.036144
0.009976	-0.046331	0.039125	0.019895	0.011199	-0.026865
-0.006738	-0.05242	0.037579	0.007778	0.010614	-0.026916
-0.00963	-0.025427	0.033481	0.006342	0.01953	-0.017305
-0.005837	-0.010794	0.035534	0.008923	0.026156	-0.019891
-0.001214	0.022757	0.044717	0.01731	0.026242	-0.015783
-0.002679	0.054707	0.048038	0.016181	0.026421	-0.004759
-0.004924	0.069182	0.058536	0.019741	0.031649	-0.000917
-0.001869	0.045394	0.056222	0.019264	0.037399	8.4e-05
-0.000609	0.006695	0.047599	0.016855	0.035724	-0.000266
-0.018367	-0.029515	0.038086	0.015204	0.033947	0.004596
-0.036865	-0.059193	0.027984	0.016766	0.024013	0.000971
-0.038423	-0.071386	0.009777	0.013821	0.003963	0.006658
-0.0435	-0.064646	-0.006019	0.011343	-0.000777	0.001284
-0.039184	-0.056757	0.001375	0.004625	0.001889	-0.00149
-0.036614	-0.02717	0.010218	0.009796	0.006104	-0.004112
-0.042364	0.023616	0.021587	0.011119	0.017669	0.006169
-0.045296	0.06044	0.023255	0.007064	0.018951	0.005489
-0.055089	0.078632	0.02279	-0.000678	0.019427	0.012084
-0.059475	0.063792	0.016233	-0.000747	0.024009	0.004556
-0.067384	0.037298	0.002417	-0.002484	0.014529	0.003889
-0.065452	0.006493	0.006962	-0.007716	-0.005992	-0.005426
-0.056447	-0.014391	0.007521	-0.00091	-0.0228	-0.00576
-0.048293	-0.026562	0.003261	0.003624	-0.031505	-0.003375
-0.030732	-0.022613	-0.003783	0.01447	-0.021904	0.003364
-0.022306	-0.012609	0.001387	0.019753	-0.012962	0.001121
-0.023359	-0.012747	-0.002126	0.026089	-0.006828	0.013399
-0.037425	-0.010164	-0.00259	0.02743	0.001366	0.019852
-0.041414	-0.024019	-0.009497	0.015456	-0.004407	0.01229
-0.0374	-0.042889	-0.02327	0.009238	-0.018087	0.009167
-0.028798	-0.045374	-0.022798	0.012879	-0.015002	0.012061
-0.035806	-0.041424	-0.028485	0.019078	-0.007519	0.020105
-0.035402	-0.016964	-0.030245	0.0218	0.00133	0.023772
-0.026646	0.001585	-0.032357	0.02872	0.015126	0.034263
-0.015804	-2e-05	-0.027552	0.030705	0.020661	0.041297
-0.017248	-0.021204	-0.020474	0.026663	0.012916	0.04182
-0.009195	0.00724	-0.018762	0.02151	-0.001432	0.043081
0.0026	0.015739	-0.021875	0.023871	-0.001951	0.04735
0.008434	-0.009559	-0.021982	0.022148	0.001202	0.049241
0.012276	-0.014609	-0.020023	0.020808	0.007296	0.046676
0.011056	0.015213	-0.025173	0.021094	0.009773	0.046298
0.010487	0.027477	-0.025856	0.014924	0.010711	0.046569
0.021621	-0.006468	-0.03231	0.023355	-4.2e-05	0.050213
0.037836	-0.061451	-0.052158	0.026843	-0.004402	0.050222
0.023555	-0.124545	-0.042908	0.03113	-0.004491	0.051781
0.003553	-0.164969	-0.032396	0.035781	-0.011262	0.046924
-0.009283	-0.113755	-0.014298	0.040519	-0.018792	0.048629
0.000801	-0.038603	0.000478	0.039229	-0.035843	0.035661
0.018473	0.004754	0.009929	0.042802	-0.051259	0.030632
0.030239	0.027672	0.018589	0.038352	-0.063593	0.022282
0.034181	0.060769	0.016473	0.040877	-0.053905	0.018214
0.026759	0.05528	0.002762	0.043969	-0.052235	0.012047
0.031776	0.016032	-0.012769	0.045655	-0.051183	0.021096
0.030482	-0.05659	-0.010093	0.041492	-0.046516	0.022017
0.029073	-0.104038	-0.014893	0.039274	-0.047674	0.023052
0.021262	-0.093898	-0.008799	0.031031	-0.048761	0.026795
0.009233	-0.065874	-0.00145	0.027137	-0.05115	0.026854
0.014987	-0.02394	-0.001695	0.027478	-0.056989	0.029025
0.008774	0.029559	0.000984	0.024875	-0.050313	0.028011
0.006134	0.049973	-0.002522	0.019252	-0.047748	0.029577
0.001323	0.04632	-0.00368	0.016475	-0.040648	0.03102
0.002744	0.008856	0.00313	0.012157	-0.024724	0.035207
0.001923	-0.006595	0.000197	0.007887	-0.013183	0.042327
0.010716	-0.018088	-0.001507	0.006208	-0.003917	0.042286
0.021874	-0.01738	0.004356	-0.004578	-0.00126	0.039864
0.021949	0.008435	0.009816	-0.015842	-0.005141	0.041028
0.020064	0.026853	0.017791	-0.022132	-0.002562	0.03792
0.030031	0.028573	0.013355	-0.026641	-0.005758	0.039121
0.031387	0.027433	0.017093	-0.026049	0.000479	0.028678
0.039905	0.018306	0.030417	-0.027279	0.007449	0.022455
0.044806	0.001304	0.029901	-0.033764	0.007045	0.009573
0.054979	-0.005962	0.0489	-0.051306	0.007494	0.013698
0.059046	-0.006004	0.050437	-0.059954	0.006511	0.022325
0.067817	0.003552	0.056997	-0.06489	0.01277	0.010534
0.083987	0.016168	0.063443	-0.055554	0.01772	0.014941
0.083473	0.026174	0.063975	-0.043843	0.026361	0.01635
0.092323	0.025726	0.064051	-0.028929	0.02563	0.014769
0.100153	0.002633	0.057137	-0.02783	0.027839	0.000236
0.104857	-0.026805	0.060384	-0.022882	0.031559	-0.004949
0.104689	-0.039296	0.064024	-0.026364	0.039426	-0.030738
0.108334	-0.03278	0.069493	-0.040701	0.03554	-0.047291
0.109091	-0.018289	0.070419	-0.049231	0.034667	-0.034706
0.115441	-0.009895	0.075872	-0.038602	0.038148	-0.008527
0.116084	0.006275	0.071098	-0.047995	0.030466	0.001372
0.116487	0.007615	0.065916	-0.048929	0.010267	0.016799
0.121425	0.013794	0.055721	-0.051929	0.002475	0.024015
0.128252	0.012129	0.044661	-0.05156	0.021771	0.041172
0.130272	0.003013	0.050036	-0.053921	0.039301	0.030043
0.126599	0.010276	0.052712	-0.059639	0.029586	0.016261
0.11698	0.017745	0.04784	-0.056203	0.010161	0.005993
0.12264	0.034454	0.048684	-0.061296	0.000691	0.000948
0.13	0.034329	0.055483	-0.050234	-0.01251	0.0089
0.133793	0.036168	0.055066	-0.048359	-0.013563	0.001509
0.142849	0.047774	0.043741	-0.036533	-0.009612	0.000287
0.146701	0.065173	0.031486	-0.034451	0.004758	0.037146
0.140582	0.074036	0.032922	-0.037517	0.000136	0.059981
0.141244	0.062179	0.025089	-0.047021	-0.001287	0.041291
0.136698	0.059167	0.019823	-0.056503	-0.012865	0.034071
0.139856	0.065707	0.025001	-0.058463	-0.02952	0.0182
0.135998	0.072501	0.028915	-0.058654	-0.038721	0.013071
0.131718	0.077799	0.035454	-0.067671	-0.054947	0.008858
0.133927	0.092196	0.037445	-0.072521	-0.047694	0.008775
0.134873	0.10611	0.040098	-0.071027	-0.022989	0.008113
0.140708	0.115585	0.042642	-0.068276	0.000122	0.009139
0.130144	0.097989	0.034771	-0.074269	0.002748	0.010826
0.115287	0.078725	0.027204	-0.072958	-0.012742	0.011159
0.106085	0.063682	0.009034	-0.079678	-0.028116	0.01182
0.103923	0.066427	0.007457	-0.083412	-0.017197	0.012946
0.11248	0.07937	0.000788	-0.090601	-0.001845	0.010115
0.125093	0.101205	0.011672	-0.099112	0.009796	0.002895
0.12469	0.128542	0.024272	-0.10068	0.01635	0.009647
0.130312	0.148358	0.018767	-0.110207	0.022918	0.016799
0.123984	0.155753	0.017625	-0.103201	0.019252	0.007542
0.115311	0.151059	0.004989	-0.092576	0.012007	0.002557
0.118763	0.135711	-0.000939	-0.080022	0.011437	0.001825
0.112686	0.113968	0.002323	-0.093166	0.023254	0.001169
0.112539	0.092734	-0.00258	-0.11964	0.035013	0.006072
0.114199	0.085346	-0.010034	-0.134261	0.048831	0.008335
0.112289	0.08034	-0.012735	-0.132647	0.053107	0.008041
0.109249	0.085064	-0.012169	-0.122393	0.055854	0.013782
0.110711	0.086928	-0.005826	-0.103981	0.062797	0.007555
0.105557	0.104728	-0.019309	-0.096156	0.060158	0.01294
0.09896	0.109461	-0.038561	-0.090085	0.052296	0.003032
0.097183	0.09031	-0.045247	-0.085505	0.040863	0.000115
0.083882	0.063212	-0.059117	-0.077756	0.043276	-0.008103
0.065303	0.049954	-0.082589	-0.086741	0.039245	-0.009082
