LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.268	114.003	-148.676	-264.337	112.254	234.409	-179.31	83.699	257.322	-228.431	640.44	-326.998	30.1	656.241	-31.3	46.602	721.653	56.551	-332.332	686.903	-339.283	-306.04	132.268	-88.036
-354.256	114.01	-148.694	-264.348	112.263	234.422	-179.316	83.682	257.309	-228.504	640.475	-326.94	29.441	657.64	-31.899	45.1	723.371	55.837	-332.408	686.95	-339.211	-306.054	132.282	-88.002
-354.25	114.027	-148.707	-264.356	112.297	234.399	-179.285	83.687	257.299	-228.561	640.538	-326.94	28.786	659.015	-32.608	43.863	725.006	54.997	-332.444	686.942	-339.188	-306.016	132.287	-87.971
-354.27	114.02	-148.675	-264.332	112.299	234.404	-179.291	83.689	257.305	-228.643	640.564	-326.899	28.188	660.32	-33.36	42.576	726.635	54.181	-332.524	686.992	-339.138	-306.045	132.28	-87.981
-354.264	114.037	-148.681	-264.317	112.267	234.4	-179.272	83.7	257.309	-228.718	640.581	-326.892	27.561	660.874	-34.219	41.347	728.204	53.347	-332.548	686.985	-339.113	-306.032	132.258	-87.966
-354.257	114.038	-148.68	-265.046	113.223	234.807	-179.266	83.694	257.307	-228.779	640.647	-326.916	27.249	662.783	-34.4	40.2	729.793	52.478	-332.656	687.041	-339.053	-306.002	132.294	-87.927
-354.257	114.022	-148.676	-264.868	113.027	234.73	-179.259	83.702	257.311	-228.811	640.676	-326.995	26.983	664.276	-35.126	39.129	731.329	51.594	-332.721	687.059	-339.035	-306.033	132.269	-87.958
-354.252	114.015	-148.685	-264.736	112.85	234.666	-179.257	83.687	257.299	-229.142	640.908	-327.867	26.547	665.588	-35.98	38.12	732.874	50.668	-332.792	687.133	-338.998	-306.005	132.264	-87.944
-354.242	114.032	-148.679	-265.018	113.249	234.817	-179.243	83.7	257.286	-229.716	640.595	-326.883	26.311	666.876	-36.932	37.148	734.382	49.738	-332.861	687.187	-338.966	-306.01	132.269	-87.951
-354.252	114.035	-148.693	-265.011	113.246	234.806	-179.229	83.687	257.29	-229.367	641.015	-327.705	25.978	668.065	-37.725	36.188	735.889	48.765	-332.904	687.213	-338.949	-306.01	132.273	-87.941
-354.249	114.046	-148.691	-264.837	113.017	234.714	-179.218	83.683	257.295	-229.428	641.012	-327.473	25.88	669.205	-38.66	35.295	737.333	47.795	-332.931	687.245	-338.918	-306.058	132.268	-87.975
-354.246	114.027	-148.67	-264.713	112.887	234.649	-179.207	83.686	257.279	-229.484	641.088	-327.569	25.856	670.29	-39.596	34.453	738.66	46.841	-333.018	687.278	-338.889	-306.035	132.264	-87.955
-354.254	114.043	-148.684	-264.583	112.77	234.588	-179.199	83.698	257.292	-229.538	641.111	-327.549	26.517	671.428	-40.828	33.7	739.909	45.922	-333.096	687.306	-338.859	-306.023	132.274	-87.974
-354.257	114.045	-148.681	-264.508	112.685	234.546	-179.179	83.674	257.28	-229.595	641.111	-327.546	26.037	672.521	-41.102	33.012	741.08	45.032	-333.193	687.365	-338.784	-306.016	132.295	-87.966
-354.239	114.038	-148.682	-264.439	112.608	234.507	-179.187	83.684	257.263	-229.667	641.124	-327.517	25.087	673.535	-41.151	32.378	742.232	44.195	-333.274	687.418	-338.733	-306.027	132.299	-87.975
-354.259	114.033	-148.678	-264.364	112.544	234.471	-179.148	83.693	257.269	-229.746	641.116	-327.5	24.971	674.399	-41.86	31.744	743.318	43.388	-333.352	687.445	-338.662	-306.032	132.272	-87.976
-354.254	114.045	-148.668	-264.283	112.453	234.439	-179.161	83.683	257.257	-229.821	641.133	-327.462	24.841	675.235	-42.53	31.125	744.372	42.534	-333.423	687.462	-338.596	-306.005	132.278	-87.952
-354.245	114.033	-148.661	-264.254	112.422	234.427	-179.147	83.682	257.262	-229.862	641.119	-327.473	24.811	676.038	-43.2	30.592	745.321	41.763	-333.676	687.626	-338.344	-306.011	132.271	-87.877
-354.251	114.046	-148.631	-264.227	112.395	234.389	-179.123	83.687	257.273	-229.908	641.121	-327.45	24.85	676.71	-43.856	30.106	746.189	41.034	-333.736	687.627	-338.301	-305.989	132.291	-87.881
-354.245	114.06	-148.636	-264.16	112.333	234.376	-179.14	83.682	257.268	-229.972	641.089	-327.405	24.765	677.333	-44.366	29.67	746.916	40.38	-333.78	687.63	-338.262	-306.004	132.26	-87.908
-354.248	114.076	-148.631	-264.158	112.36	234.386	-179.133	83.695	257.288	-230.01	640.981	-327.225	24.807	677.827	-44.89	29.325	747.521	39.754	-333.834	687.617	-338.211	-306.014	132.273	-87.921
-354.252	114.075	-148.6	-264.15	112.355	234.407	-179.118	83.687	257.266	-229.997	640.932	-327.129	24.829	678.227	-45.365	29.017	748.002	39.254	-333.88	687.61	-338.185	-306.015	132.27	-87.905
-354.26	114.076	-148.604	-264.138	112.373	234.396	-179.116	83.693	257.285	-229.916	640.892	-327.059	24.839	678.494	-45.734	28.722	748.374	38.806	-333.903	687.581	-338.151	-306.015	132.272	-87.9
-354.249	114.086	-148.589	-264.134	112.371	234.417	-179.109	83.669	257.28	-229.887	640.854	-326.988	24.958	678.689	-46.101	28.498	748.635	38.407	-333.894	687.541	-338.123	-306.019	132.256	-87.865
-354.238	114.093	-148.576	-264.147	112.363	234.415	-179.116	83.675	257.294	-229.865	640.782	-326.924	25.08	678.761	-46.371	28.339	748.811	38.088	-333.902	687.537	-338.106	-305.999	132.26	-87.832
-354.241	114.106	-148.575	-264.141	112.357	234.404	-179.114	83.673	257.281	-229.847	640.74	-326.882	25.232	678.737	-46.538	28.246	748.922	37.804	-333.903	687.524	-338.078	-306.016	132.256	-87.819
-354.232	114.098	-148.557	-264.148	112.391	234.403	-179.113	83.689	257.308	-229.811	640.737	-326.798	25.398	678.632	-46.689	28.252	748.921	37.566	-333.898	687.5	-338.078	-306.006	132.258	-87.86
-354.232	114.125	-148.549	-264.146	112.356	234.421	-179.115	83.672	257.297	-229.79	640.731	-326.753	25.636	678.487	-46.803	28.353	748.823	37.385	-333.891	687.499	-338.044	-305.997	132.255	-87.838
-354.218	114.126	-148.542	-264.134	112.362	234.411	-179.106	83.674	257.302	-229.762	640.714	-326.659	25.841	678.243	-46.814	28.485	748.589	37.271	-333.859	687.472	-338.041	-306.001	132.24	-87.843
-354.221	114.132	-148.542	-264.103	112.361	234.431	-179.103	83.677	257.287	-229.745	640.71	-326.654	26.15	677.942	-46.89	28.691	748.217	37.259	-333.858	687.45	-338.003	-305.984	132.257	-87.808
-354.209	114.131	-148.546	-264.132	112.394	234.415	-179.09	83.683	257.313	-229.725	640.709	-326.652	26.464	677.54	-46.904	28.929	747.727	37.321	-333.855	687.451	-337.985	-305.963	132.265	-87.779
-354.213	114.135	-148.52	-264.127	112.413	234.423	-179.084	83.684	257.295	-229.744	640.686	-326.614	26.778	677.027	-46.828	29.197	747.186	37.461	-333.853	687.44	-337.966	-305.991	132.244	-87.838
-354.22	114.139	-148.541	-264.094	112.397	234.415	-179.07	83.678	257.294	-229.806	640.629	-326.605	27.185	676.443	-46.751	29.533	746.507	37.602	-333.854	687.441	-337.956	-305.989	132.253	-87.824
-354.188	114.121	-148.554	-264.097	112.402	234.417	-179.057	83.672	257.299	-229.952	640.591	-326.638	27.517	675.755	-46.574	29.94	745.812	37.779	-333.818	687.399	-337.951	-305.973	132.208	-87.817
-354.201	114.119	-148.536	-264.084	112.412	234.402	-179.046	83.688	257.292	-230.098	640.589	-326.795	27.906	675.035	-46.313	30.447	745.05	37.994	-333.818	687.403	-337.96	-305.975	132.214	-87.856
-354.202	114.11	-148.554	-264.088	112.415	234.409	-179.027	83.692	257.311	-230.216	640.56	-326.811	28.353	674.258	-46.148	31.049	744.251	38.211	-333.781	687.4	-337.969	-305.974	132.221	-87.86
-354.212	114.097	-148.552	-264.057	112.413	234.4	-179.015	83.667	257.291	-230.179	640.616	-326.964	28.814	673.544	-45.941	31.691	743.393	38.416	-333.776	687.421	-337.977	-305.977	132.201	-87.833
-354.205	114.092	-148.57	-264.039	112.397	234.424	-179.023	83.669	257.287	-230.013	640.812	-327.358	29.316	672.768	-45.732	32.497	742.469	38.706	-333.764	687.426	-337.999	-305.937	132.226	-87.829
-354.205	114.081	-148.559	-264.054	112.42	234.422	-179.023	83.684	257.29	-230.005	640.824	-327.372	29.857	671.957	-45.523	33.333	741.477	39.001	-333.728	687.435	-338.025	-305.98	132.204	-87.888
-354.198	114.088	-148.578	-264.03	112.41	234.415	-179.033	83.676	257.295	-229.976	640.848	-327.387	30.329	671.133	-45.286	34.243	740.372	39.366	-333.727	687.425	-338.041	-305.967	132.19	-87.887
-354.192	114.068	-148.584	-264.049	112.401	234.431	-179.026	83.675	257.299	-229.946	640.866	-327.4	30.834	670.183	-44.977	35.22	739.189	39.76	-333.674	687.369	-338.062	-305.963	132.177	-87.887
-354.2	114.075	-148.602	-264.061	112.398	234.416	-179.035	83.683	257.293	-229.94	640.911	-327.403	31.45	669.192	-44.769	36.25	737.972	40.164	-333.469	687.269	-338.201	-305.981	132.182	-87.896
-354.194	114.072	-148.609	-264.055	112.382	234.412	-179.043	83.655	257.293	-229.905	640.899	-327.4	32.324	668.101	-44.743	37.357	736.684	40.645	-333.452	687.299	-338.24	-305.966	132.21	-87.895
-354.199	114.062	-148.628	-264.089	112.385	234.416	-179.086	83.665	257.296	-229.896	640.909	-327.403	32.895	666.832	-44.452	38.518	735.317	41.086	-333.43	687.323	-338.248	-305.953	132.212	-87.905
-354.188	114.046	-148.63	-264.107	112.38	234.396	-179.098	83.653	257.303	-229.908	640.874	-327.36	33.388	665.572	-44.005	39.71	733.938	41.566	-333.418	687.353	-338.254	-305.994	132.213	-87.911
-354.2	114.053	-148.649	-264.151	112.376	234.392	-179.136	83.635	257.283	-229.979	640.688	-327.106	34.046	664.316	-43.637	40.998	732.506	42.085	-333.398	687.361	-338.266	-306.015	132.186	-87.927
-354.194	114.064	-148.659	-264.152	112.357	234.41	-179.156	83.652	257.295	-229.953	640.403	-326.797	34.712	662.997	-43.177	42.331	731.026	42.576	-333.395	687.395	-338.28	-305.99	132.195	-87.963
-354.212	114.07	-148.651	-264.184	112.341	234.386	-179.176	83.667	257.296	-229.97	640.026	-326.373	35.429	661.57	-42.661	43.727	729.496	43.093	-333.583	687.535	-338.105	-306.019	132.22	-87.915
-354.209	114.076	-148.64	-264.197	112.335	234.412	-179.176	83.668	257.3	-229.826	640.272	-326.703	36.259	659.984	-42.134	45.207	727.909	43.627	-333.617	687.401	-338.096	-306.003	132.242	-87.91
-354.233	114.092	-148.653	-264.218	112.318	234.411	-179.199	83.667	257.301	-229.537	640.767	-327.327	37.356	657.915	-41.727	46.791	726.316	44.187	-333.549	687.394	-338.151	-306.02	132.248	-87.926
-354.222	114.094	-148.639	-264.212	112.321	234.413	-179.207	83.66	257.306	-229.531	640.762	-327.26	38.886	655.737	-41.488	48.524	724.671	44.74	-333.518	687.535	-338.179	-306.019	132.251	-87.903
-354.244	114.097	-148.629	-264.209	112.314	234.423	-179.194	83.691	257.311	-229.548	640.73	-327.185	38.914	656.768	-41.926	50.292	723.134	45.293	-333.664	687.51	-338.11	-306.032	132.256	-87.925
-354.245	114.117	-148.639	-264.221	112.325	234.425	-179.2	83.69	257.302	-229.536	640.695	-327.139	39.848	655.348	-41.319	52.186	721.595	45.843	-333.612	687.27	-338.162	-306.046	132.274	-87.898
-354.249	114.126	-148.64	-264.202	112.32	234.43	-179.202	83.684	257.325	-229.527	640.67	-327.097	40.816	653.976	-40.701	54.167	720.068	46.387	-333.544	687.335	-338.215	-306.014	132.271	-87.87
-354.262	114.143	-148.62	-264.232	112.319	234.425	-179.203	83.683	257.323	-229.52	640.632	-327.078	41.887	652.593	-40.165	56.183	718.517	46.97	-333.533	687.275	-338.259	-306.054	132.277	-87.876
-354.245	114.131	-148.6	-264.211	112.325	234.412	-179.184	83.687	257.321	-229.501	640.556	-327.054	42.942	651.28	-39.664	58.214	716.894	47.547	-333.563	687.268	-338.303	-306.052	132.269	-87.844
-354.237	114.129	-148.61	-264.218	112.366	234.414	-179.183	83.69	257.306	-229.307	639.946	-327.402	44.069	650.044	-39.247	60.347	715.26	48.081	-333.519	687.206	-338.373	-306.042	132.298	-87.854
-354.24	114.136	-148.585	-264.213	112.366	234.421	-179.157	83.699	257.314	-228.982	638.968	-327.576	45.304	648.845	-38.88	62.505	713.593	48.595	-333.634	687.25	-338.307	-306.05	132.266	-87.871
-354.247	114.137	-148.596	-264.202	112.382	234.414	-179.134	83.696	257.321	-229.359	640.104	-327.395	46.527	647.607	-38.507	64.742	711.971	49.058	-333.72	687.296	-338.322	-306.02	132.308	-87.825
-354.244	114.143	-148.595	-264.164	112.358	234.421	-179.133	83.703	257.317	-229.368	640.09	-327.481	47.734	646.348	-38.071	67.026	710.426	49.463	-333.752	687.27	-338.355	-306.016	132.307	-87.81
-354.254	114.153	-148.612	-264.15	112.376	234.424	-179.109	83.691	257.315	-229.387	640.079	-327.462	49.022	645.069	-37.65	69.377	708.885	49.619	-333.783	687.225	-338.406	-306.034	132.288	-87.873
-354.261	114.142	-148.609	-264.132	112.369	234.412	-179.109	83.696	257.316	-229.393	640.05	-327.548	50.368	643.846	-37.251	71.861	707.532	49.925	-333.815	687.191	-338.444	-305.996	132.281	-87.822
-354.261	114.153	-148.607	-264.11	112.359	234.404	-179.064	83.683	257.292	-229.447	640.038	-327.546	51.415	642.171	-37.258	74.402	706.224	50.171	-333.86	687.197	-338.503	-306.001	132.29	-87.902
-354.25	114.134	-148.617	-264.098	112.388	234.408	-179.076	83.695	257.312	-229.478	640.027	-327.597	52.894	641.086	-36.839	76.996	704.973	50.36	-333.943	687.205	-338.525	-306.006	132.287	-87.848
-354.255	114.133	-148.621	-264.078	112.378	234.397	-179.077	83.681	257.299	-229.502	639.998	-327.683	54.334	640.067	-36.499	79.65	703.661	50.535	-333.996	687.143	-338.592	-306.03	132.268	-87.896
-354.268	114.142	-148.617	-264.088	112.414	234.4	-179.062	83.685	257.294	-229.459	639.882	-327.69	55.803	639.07	-36.132	82.317	702.342	50.668	-333.989	687.066	-338.685	-305.999	132.291	-87.859
-354.249	114.133	-148.617	-264.077	112.421	234.403	-179.058	83.693	257.291	-229.472	639.797	-327.763	56.889	638.239	-36.229	85.003	700.982	50.78	-334.037	687.006	-338.751	-306.003	132.273	-87.908
-354.24	114.138	-148.636	-264.063	112.417	234.395	-179.04	83.687	257.292	-229.478	639.778	-327.878	58.849	637.018	-35.793	87.687	699.614	50.811	-334.095	686.969	-338.812	-305.978	132.289	-87.879
-354.247	114.138	-148.625	-264.055	112.406	234.394	-179.055	83.686	257.297	-229.508	639.721	-327.912	60.455	635.854	-35.707	90.393	698.202	50.809	-334.182	686.927	-338.877	-306.008	132.274	-87.897
-354.241	114.13	-148.622	-264.059	112.399	234.386	-179.028	83.684	257.302	-229.753	639.967	-327.642	62.25	635.085	-35.183	93.142	696.862	50.764	-334.22	686.851	-338.933	-306.014	132.279	-87.894
-354.242	114.123	-148.629	-264.078	112.401	234.379	-179.029	83.669	257.286	-229.926	640.088	-327.727	63.838	633.985	-35.162	95.933	695.565	50.702	-334.258	686.798	-338.978	-305.984	132.278	-87.88
-354.248	114.14	-148.634	-264.08	112.396	234.373	-179.033	83.674	257.291	-229.986	640.038	-327.765	65.463	632.968	-35.173	98.762	694.304	50.554	-334.32	686.721	-339.035	-306.012	132.274	-87.887
-354.244	114.134	-148.607	-264.076	112.38	234.389	-179.057	83.684	257.293	-230.05	639.897	-327.78	67.235	632.03	-35.17	101.664	693.073	50.378	-334.366	686.66	-339.046	-306.019	132.279	-87.876
-354.256	114.155	-148.607	-264.107	112.403	234.386	-179.07	83.681	257.286	-230.095	639.867	-327.753	68.937	631.105	-35.249	104.573	691.848	50.104	-334.444	686.613	-339.064	-306.022	132.281	-87.873
-354.243	114.156	-148.59	-264.102	112.367	234.396	-179.081	83.685	257.304	-230.086	639.958	-327.689	70.602	630.159	-35.3	107.517	690.652	49.767	-334.498	686.534	-339.106	-306.026	132.297	-87.86
-354.257	114.178	-148.58	-264.12	112.382	234.402	-179.093	83.693	257.301	-230.172	639.986	-327.664	72.393	629.266	-35.414	110.406	689.518	49.376	-334.571	686.474	-339.133	-306.014	132.281	-87.858
-354.266	114.185	-148.563	-264.114	112.369	234.396	-179.104	83.7	257.307	-230.301	639.858	-327.676	74.235	628.371	-35.709	113.272	688.202	48.697	-334.629	686.388	-339.16	-306.024	132.307	-87.834
-354.261	114.193	-148.55	-264.124	112.379	234.4	-179.096	83.674	257.294	-230.339	639.815	-327.695	76.101	627.418	-36.057	116.13	687.028	48.13	-334.683	686.306	-339.176	-306.022	132.308	-87.804
-354.264	114.214	-148.542	-264.135	112.36	234.419	-179.104	83.683	257.297	-230.388	639.771	-327.672	78.099	626.483	-36.526	119.075	685.863	47.505	-334.702	686.216	-339.215	-306.049	132.307	-87.823
-354.27	114.22	-148.556	-264.158	112.389	234.405	-179.097	83.695	257.303	-230.405	639.711	-327.698	80.19	625.498	-37.075	122.076	684.685	46.795	-334.768	686.161	-339.224	-306.053	132.296	-87.821
-354.287	114.219	-148.537	-264.139	112.378	234.412	-179.1	83.693	257.313	-230.415	639.668	-327.702	82.313	624.595	-37.681	125.161	683.499	45.948	-334.755	686.048	-339.289	-306.003	132.331	-87.752
-354.289	114.23	-148.544	-264.138	112.389	234.411	-179.093	83.701	257.344	-230.412	639.628	-327.733	84.341	623.775	-38.381	128.38	682.397	44.997	-334.77	685.975	-339.36	-306.048	132.322	-87.745
-354.273	114.249	-148.546	-264.13	112.392	234.425	-179.107	83.696	257.322	-230.419	639.606	-327.724	86.497	623.048	-39.133	131.722	681.325	43.961	-334.94	686.015	-339.242	-306.045	132.309	-87.801
-354.28	114.246	-148.54	-264.137	112.386	234.416	-179.111	83.709	257.332	-230.405	639.59	-327.739	88.782	622.319	-39.983	135.108	680.297	42.827	-334.929	685.9	-339.308	-306.038	132.338	-87.767
-354.277	114.273	-148.527	-264.147	112.397	234.415	-179.14	83.697	257.337	-230.401	639.528	-327.78	91.183	621.555	-40.819	138.498	679.335	41.617	-334.931	685.803	-339.395	-306.037	132.34	-87.779
-354.276	114.255	-148.548	-264.136	112.371	234.429	-179.124	83.709	257.339	-230.393	639.448	-327.807	93.569	620.796	-41.681	141.856	678.469	40.406	-334.94	685.709	-339.49	-306.068	132.332	-87.779
-354.282	114.248	-148.541	-264.131	112.37	234.429	-179.123	83.708	257.348	-230.356	639.359	-327.893	96.227	619.857	-42.858	145.186	677.672	39.151	-334.907	685.597	-339.583	-306.074	132.346	-87.786
-354.291	114.272	-148.56	-264.179	112.368	234.42	-179.127	83.7	257.338	-230.356	639.267	-327.98	99.059	619.176	-43.924	148.416	676.872	37.892	-334.888	685.477	-339.73	-306.084	132.315	-87.833
-354.294	114.28	-148.558	-264.175	112.379	234.398	-179.146	83.707	257.33	-230.336	639.172	-328.059	101.755	618.593	-44.977	151.638	676.078	36.61	-334.849	685.347	-339.888	-306.073	132.352	-87.817
-354.299	114.284	-148.571	-264.181	112.342	234.412	-179.154	83.686	257.328	-230.347	639.104	-328.146	104.483	618.116	-45.955	154.818	675.265	35.261	-334.864	685.243	-340.03	-306.064	132.372	-87.815
-354.316	114.294	-148.569	-264.183	112.347	234.401	-179.147	83.68	257.312	-230.353	639.032	-328.214	107.071	617.537	-47.19	158.087	674.455	33.827	-334.845	685.108	-340.178	-306.099	132.392	-87.799
-354.307	114.314	-148.576	-264.197	112.331	234.378	-179.169	83.703	257.321	-230.374	638.97	-328.347	109.664	617.06	-48.541	161.369	673.614	32.247	-334.884	685.019	-340.323	-306.077	132.405	-87.813
-354.324	114.316	-148.586	-264.186	112.316	234.372	-179.163	83.712	257.299	-230.412	638.881	-328.459	112.294	616.512	-49.914	164.694	672.892	30.604	-334.939	684.927	-340.466	-306.091	132.425	-87.786
-354.338	114.336	-148.597	-264.188	112.328	234.365	-179.164	83.723	257.303	-230.481	638.807	-328.545	114.941	616.012	-51.341	168.002	672.231	28.807	-334.947	684.811	-340.586	-306.103	132.453	-87.816
-354.34	114.352	-148.599	-264.189	112.318	234.355	-179.169	83.722	257.316	-230.503	638.706	-328.662	117.684	615.545	-52.901	171.361	671.691	26.96	-335.057	684.746	-340.698	-306.093	132.47	-87.79
-354.356	114.353	-148.606	-264.208	112.329	234.345	-179.173	83.724	257.326	-230.578	638.616	-328.734	120.421	615.008	-54.493	174.599	671.173	25.044	-335.13	684.64	-340.825	-306.112	132.46	-87.814
-354.356	114.365	-148.612	-264.195	112.318	234.342	-179.17	83.7	257.298	-230.652	638.564	-328.83	123.217	614.466	-56.181	177.834	670.691	23.152	-335.194	684.556	-340.928	-306.143	132.472	-87.82
-354.364	114.387	-148.607	-264.192	112.318	234.342	-179.165	83.715	257.295	-230.727	638.48	-328.914	126.05	613.931	-57.987	180.994	670.235	21.247	-335.254	684.444	-341.018	-306.15	132.479	-87.808
-354.37	114.396	-148.587	-264.181	112.32	234.344	-179.17	83.73	257.295	-230.797	638.38	-328.99	128.889	613.442	-59.757	184.099	669.746	19.294	-335.323	684.343	-341.084	-306.14	132.504	-87.773
-354.38	114.392	-148.593	-264.188	112.323	234.34	-179.157	83.722	257.307	-230.888	638.35	-329.058	131.671	612.995	-61.709	187.229	669.279	17.296	-335.386	684.248	-341.158	-306.135	132.508	-87.795
-354.38	114.409	-148.59	-264.162	112.304	234.348	-179.155	83.717	257.306	-230.957	638.289	-329.15	134.407	612.575	-63.853	190.363	668.814	15.135	-335.468	684.185	-341.215	-306.162	132.526	-87.794
-354.394	114.431	-148.584	-264.186	112.327	234.318	-179.144	83.724	257.297	-231.046	638.253	-329.218	137.215	612.303	-65.916	193.533	668.43	12.915	-335.546	684.119	-341.279	-306.151	132.53	-87.766
-354.41	114.455	-148.577	-264.174	112.336	234.335	-179.153	83.728	257.297	-231.12	638.27	-329.271	140.114	612.124	-68.133	196.708	668.144	10.559	-335.646	684.099	-341.33	-306.324	132.69	-87.881
-354.426	114.473	-148.571	-264.198	112.34	234.342	-179.16	83.72	257.327	-231.201	638.256	-329.32	143.058	611.963	-70.434	199.909	667.925	8.161	-335.754	684.073	-341.36	-306.346	132.673	-87.929
-354.418	114.493	-148.556	-264.171	112.315	234.355	-179.158	83.732	257.322	-231.262	638.265	-329.407	146.146	611.846	-72.896	203.129	667.798	5.638	-335.824	684.038	-341.416	-306.365	132.691	-87.907
-354.43	114.521	-148.577	-264.206	112.36	234.35	-179.185	83.72	257.315	-231.321	638.27	-329.439	149.229	611.808	-75.383	206.322	667.653	2.998	-335.926	684.021	-341.45	-306.381	132.719	-87.913
-354.45	114.521	-148.552	-264.194	112.326	234.359	-179.195	83.716	257.319	-231.403	638.254	-329.48	152.351	611.733	-77.989	209.668	667.619	0.347	-336.03	683.996	-341.501	-306.357	132.754	-87.854
-354.444	114.545	-148.543	-264.222	112.342	234.357	-179.191	83.725	257.339	-231.475	638.237	-329.545	155.476	611.715	-80.746	212.993	667.61	-2.489	-336.139	683.988	-341.545	-306.397	132.729	-87.887
-354.462	114.553	-148.56	-264.218	112.33	234.363	-179.203	83.729	257.323	-231.543	638.229	-329.582	158.546	611.746	-83.627	216.144	667.442	-5.805	-336.227	683.977	-341.614	-306.412	132.767	-87.831
-354.471	114.572	-148.563	-264.24	112.334	234.359	-179.209	83.74	257.329	-231.606	638.22	-329.651	161.554	611.854	-86.514	219.536	667.465	-8.897	-336.319	683.939	-341.66	-306.406	132.758	-87.883
-354.476	114.58	-148.533	-264.239	112.31	234.348	-179.23	83.74	257.314	-231.645	638.217	-329.702	164.485	612.012	-89.484	222.924	667.557	-12.09	-336.19	683.699	-341.839	-306.423	132.788	-87.862
-354.481	114.591	-148.557	-264.261	112.303	234.348	-179.246	83.756	257.315	-231.7	638.182	-329.785	167.401	612.254	-92.518	226.25	667.627	-15.383	-336.253	683.664	-341.921	-306.441	132.778	-87.859
-354.498	114.589	-148.548	-264.283	112.283	234.339	-179.269	83.746	257.311	-231.759	638.176	-329.894	170.265	612.501	-95.551	229.588	667.836	-18.689	-336.336	683.627	-341.991	-306.399	132.814	-87.824
-354.484	114.591	-148.55	-264.269	112.244	234.344	-179.295	83.763	257.312	-231.812	638.146	-329.948	172.966	612.767	-98.538	232.791	668.063	-22.044	-336.396	683.572	-342.077	-306.401	132.779	-87.868
-354.489	114.597	-148.555	-264.334	112.268	234.314	-179.304	83.764	257.301	-231.865	638.129	-330.054	175.343	613.076	-101.369	235.923	668.355	-25.457	-336.461	683.538	-342.16	-306.391	132.769	-87.798
-354.499	114.593	-148.557	-264.352	112.255	234.311	-179.324	83.779	257.307	-231.933	638.088	-330.125	178.348	613.564	-104.869	238.915	668.692	-28.93	-336.549	683.469	-342.222	-306.376	132.772	-87.797
-354.498	114.607	-148.557	-264.354	112.23	234.281	-179.33	83.776	257.297	-232.01	638.047	-330.183	181.667	614.288	-108.49	241.909	669.068	-32.449	-336.628	683.409	-342.286	-306.398	132.756	-87.824
-354.516	114.63	-148.555	-264.407	112.253	234.274	-179.34	83.792	257.306	-232.118	637.995	-330.289	183.993	614.872	-111.34	244.839	669.474	-35.984	-336.743	683.351	-342.341	-306.38	132.798	-87.764
-354.534	114.643	-148.569	-264.38	112.243	234.275	-179.338	83.785	257.275	-232.24	637.937	-330.359	186.446	615.419	-114.623	247.691	669.864	-39.617	-336.868	683.281	-342.392	-306.395	132.787	-87.793
-354.551	114.675	-148.556	-264.346	112.211	234.268	-179.338	83.78	257.275	-232.378	637.873	-330.432	188.684	615.856	-118.085	250.516	670.277	-43.424	-337.009	683.222	-342.401	-306.376	132.787	-87.763
-354.566	114.689	-148.554	-264.344	112.226	234.269	-179.319	83.782	257.276	-232.525	637.814	-330.54	191.086	616.435	-121.445	253.25	670.694	-47.193	-337.186	683.165	-342.43	-306.405	132.801	-87.778
-354.589	114.717	-148.544	-264.329	112.251	234.246	-179.299	83.794	257.272	-232.7	637.722	-330.621	193.4	617.19	-124.567	255.943	671.2	-50.882	-337.333	683.102	-342.416	-306.426	132.804	-87.742
-354.598	114.749	-148.54	-264.3	112.231	234.251	-179.275	83.822	257.287	-232.853	637.624	-330.706	195.438	617.89	-127.785	258.6	671.782	-54.565	-337.485	683.058	-342.425	-306.476	132.814	-87.777
-354.621	114.77	-148.518	-264.267	112.266	234.256	-179.224	83.823	257.267	-232.997	637.581	-330.765	197.425	618.598	-131.05	261.103	672.327	-58.248	-337.639	683.027	-342.434	-306.495	132.857	-87.751
-354.636	114.791	-148.507	-264.231	112.282	234.248	-179.209	83.823	257.274	-233.115	637.51	-330.853	199.339	619.268	-134.349	263.513	672.926	-61.866	-337.802	683.004	-342.412	-306.427	132.836	-87.696
-354.623	114.815	-148.476	-264.174	112.287	234.274	-179.153	83.805	257.267	-233.266	637.486	-330.927	201.089	619.896	-137.575	265.813	673.518	-65.54	-337.912	682.968	-342.395	-306.353	132.679	-87.746
-354.608	114.838	-148.449	-264.136	112.342	234.278	-179.108	83.785	257.278	-233.379	637.447	-330.993	202.637	620.537	-140.715	267.988	674.075	-69.147	-338.196	683.058	-342.184	-306.383	132.586	-87.553
-354.613	114.86	-148.431	-264.082	112.376	234.28	-179.063	83.802	257.303	-233.547	637.428	-331.053	204.052	621.206	-144.02	270.079	674.688	-72.684	-338.345	683.046	-342.14	-306.356	132.761	-87.728
