LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-369.105	144.165	-68.874	-131.474	142.118	181.38	-44.37	113.391	183.98	-256.417	653.534	-374.734	136.401	680.201	-210.309	167.059	736.456	-119.822	-360.367	706.556	-379.819	-306.952	157.406	-28.57
-369.918	143.665	-69.911	-138.49	142.009	181.324	-51.114	113.147	185.122	-255.734	653.83	-376.719	135.669	680.072	-209.184	166.046	736.403	-118.852	-359.576	707.182	-381.121	-307.929	157.504	-29.446
-370.787	143.172	-71.002	-145.494	141.883	181.204	-57.819	112.943	186.148	-255.065	654.083	-378.825	134.948	679.98	-207.987	165.019	736.401	-117.642	-358.783	707.834	-382.46	-308.891	157.613	-30.328
-371.617	142.678	-72.031	-152.248	141.556	180.798	-64.551	112.625	187.055	-254.467	654.329	-381.141	134.121	679.876	-206.779	163.984	736.353	-116.416	-358.025	708.463	-383.85	-309.854	157.707	-31.151
-372.415	142.186	-73.027	-158.801	141.175	180.207	-71.181	112.314	187.831	-253.926	654.632	-383.232	133.383	679.775	-205.588	162.956	736.303	-115.171	-357.295	709.043	-385.304	-310.736	157.82	-32.042
-373.187	141.659	-74.029	-165.291	140.806	179.51	-77.722	112.03	188.462	-253.582	655.082	-384.978	132.564	679.607	-204.321	161.965	736.204	-113.946	-356.658	709.63	-386.792	-311.652	157.883	-32.761
-373.885	141.151	-75.015	-171.638	140.545	178.852	-84.235	111.794	189.005	-253.241	655.642	-386.427	131.785	679.418	-203.123	160.967	736.108	-112.722	-356.062	710.168	-388.282	-312.462	157.941	-33.555
-374.384	140.572	-75.836	-177.888	140.338	178.043	-90.618	111.587	189.395	-252.978	656.205	-387.665	130.991	679.18	-201.874	159.999	736.009	-111.521	-355.402	710.709	-389.803	-313.392	157.963	-34.299
-375.166	140.044	-76.908	-184.002	140.128	177.197	-96.822	111.441	189.739	-252.565	656.271	-389.436	130.262	678.931	-200.631	159.099	735.926	-110.313	-354.818	711.228	-391.367	-314.313	157.907	-35.255
-375.959	139.5	-77.993	-189.892	139.918	176.298	-102.757	111.713	190.176	-251.49	655.432	-393.952	129.639	678.676	-199.373	158.178	735.786	-109.144	-354.294	711.738	-392.93	-315.251	157.842	-36.228
-376.72	138.944	-79.08	-195.604	139.691	175.341	-108.608	111.479	190.322	-251.14	655.642	-396.335	128.957	678.335	-198.122	157.337	735.679	-107.953	-353.733	712.189	-394.466	-316.151	157.728	-37.266
-377.539	138.36	-80.168	-201.042	139.353	174.425	-114.311	111.098	190.331	-250.801	655.805	-398.721	128.357	678.009	-196.96	156.518	735.48	-106.815	-353.307	712.649	-396.003	-316.501	157.796	-38.379
-378.285	137.767	-81.245	-205.886	138.596	173.636	-119.605	110.655	190.409	-250.502	656.058	-400.948	127.816	677.629	-195.749	155.77	735.263	-105.676	-352.934	713.042	-397.541	-317.551	157.58	-39.624
-379.061	137.209	-82.288	-210.877	138.129	172.708	-124.679	110.139	190.43	-250.227	656.177	-403.169	127.233	677.215	-194.57	155.081	735.025	-104.581	-352.445	713.276	-399.406	-318.582	157.352	-40.762
-379.745	136.586	-83.306	-215.62	137.622	171.774	-129.528	109.408	190.302	-250.022	656.3	-405.388	126.803	676.765	-193.417	154.419	734.719	-103.537	-352.114	713.595	-400.957	-319.635	157.107	-41.853
-380.403	135.991	-84.255	-220.082	136.98	170.885	-134.445	108.227	189.798	-249.845	656.425	-407.384	126.405	676.194	-192.338	153.794	734.398	-102.558	-351.894	713.934	-402.382	-320.537	156.916	-42.718
-381.005	135.419	-85.223	-224.335	136.353	170.01	-138.66	107.244	189.584	-249.698	656.551	-409.278	126.059	675.59	-191.372	153.287	734.045	-101.611	-351.62	714.23	-403.87	-321.357	156.755	-43.527
-381.567	134.812	-86.203	-228.21	135.546	169.171	-142.645	106.11	189.241	-249.623	656.674	-411.165	125.791	675.014	-190.325	152.803	733.657	-100.725	-351.369	714.539	-405.308	-322.125	156.599	-44.269
-382.182	134.195	-87.203	-231.457	133.759	167.959	-146.213	104.891	188.847	-249.31	656.623	-413.028	125.526	674.301	-189.402	152.434	733.218	-99.922	-351.129	714.831	-406.698	-322.924	156.39	-45.033
-382.856	133.606	-88.264	-234.587	132.564	166.982	-149.358	103.68	188.478	-249.183	656.629	-414.921	125.368	673.651	-188.64	152.105	732.707	-99.157	-350.972	715.163	-408.033	-323.692	156.265	-45.863
-383.453	133.086	-89.246	-236.815	130.932	166.087	-152.105	102.447	188.03	-249.147	656.6	-416.747	125.263	672.96	-187.897	151.87	732.117	-98.521	-350.824	715.497	-409.309	-324.534	156.053	-46.962
-384.316	132.637	-90.494	-239.035	129.573	165.067	-154.395	101.187	187.564	-249.179	656.612	-418.344	125.21	672.304	-187.35	151.754	731.415	-97.919	-350.739	715.78	-410.568	-325.367	155.834	-48.136
-385.2	132.271	-91.818	-240.813	128.132	164.087	-156.211	99.841	187.036	-249.103	656.557	-420.054	125.197	671.661	-186.864	151.735	730.653	-97.41	-350.659	716.035	-411.735	-326.232	155.661	-49.463
-386.111	131.915	-93.181	-242.325	126.774	162.79	-157.905	98.795	185.85	-249.095	656.495	-421.646	125.227	670.956	-186.541	151.788	729.883	-96.933	-350.622	716.335	-412.899	-327.028	155.441	-50.846
-386.969	131.677	-94.569	-243.397	125.07	161.043	-159.138	97.942	184.813	-249.21	656.656	-422.954	125.348	670.278	-186.164	151.942	729.088	-96.628	-350.685	716.6	-414.02	-327.745	155.212	-52.348
-387.781	131.391	-95.884	-243.637	122.955	159.135	-159.548	97.019	183.981	-249.26	656.741	-424.012	125.571	669.571	-185.898	152.201	728.343	-96.395	-350.791	716.86	-415.123	-328.356	154.994	-53.772
-388.454	131.213	-97.128	-243.346	121.336	157.465	-159.543	95.702	183.003	-249.535	657.357	-424.793	125.837	668.829	-185.74	152.57	727.656	-96.213	-350.901	717.118	-416.191	-328.827	154.791	-55.105
-389.017	131.037	-98.271	-242.694	119.774	155.902	-159.26	94.144	181.976	-249.738	657.612	-425.726	126.205	668.093	-185.551	153.065	726.923	-96.163	-351.107	717.359	-417.207	-329.203	154.602	-56.245
-389.386	130.861	-99.326	-241.854	117.997	154.333	-158.861	92.715	181.082	-250.047	657.898	-426.307	126.661	667.254	-185.459	153.637	726.218	-96.174	-351.336	717.6	-418.17	-329.385	154.467	-57.304
-389.553	130.72	-100.331	-241.045	116.387	152.909	-158.417	91.397	180.394	-250.415	657.935	-426.597	127.09	666.437	-185.48	154.321	725.41	-96.301	-351.623	717.851	-419.011	-329.441	154.333	-58.164
-389.507	130.587	-101.198	-240.409	115.255	151.882	-158.152	90.358	179.844	-250.718	657.357	-427.851	127.598	665.601	-185.637	155.129	724.582	-96.511	-351.946	718.161	-419.821	-329.344	154.199	-59.018
-389.156	130.445	-102.113	-240.531	114.879	151.533	-158.322	89.706	179.618	-250.632	658.444	-428.725	128.185	664.769	-185.888	156.064	723.716	-96.82	-352.245	718.539	-420.587	-328.969	154.079	-59.668
-388.408	130.322	-103.071	-241.148	114.824	151.776	-158.823	89.452	179.602	-251.036	658.728	-429.084	128.735	663.991	-186.295	157.091	722.784	-97.268	-352.591	718.963	-421.297	-328.349	153.944	-60.238
-387.336	130.271	-104.087	-241.806	114.926	152.3	-159.301	89.54	179.933	-251.642	659.533	-429.177	129.526	663.27	-186.702	158.254	721.928	-97.814	-352.96	719.392	-421.964	-327.516	153.85	-60.785
-386.0	130.256	-105.199	-242.154	115.192	152.929	-159.43	89.75	180.438	-252.042	659.799	-429.619	130.313	662.473	-187.235	159.567	721.125	-98.452	-353.37	719.87	-422.645	-326.502	153.703	-61.398
-384.581	130.259	-106.418	-242.022	115.511	153.417	-159.255	89.931	180.926	-252.899	660.771	-429.581	131.251	661.615	-187.761	160.98	720.373	-99.23	-353.833	720.317	-423.277	-325.388	153.589	-61.949
-383.183	130.298	-107.767	-241.411	115.684	153.786	-158.678	90.153	181.444	-253.668	661.513	-429.672	132.343	660.803	-188.405	162.553	719.673	-100.086	-354.364	720.801	-423.918	-324.12	153.441	-62.566
-381.932	130.318	-109.232	-240.607	116.037	154.165	-157.925	90.316	181.813	-254.335	662.063	-430.022	133.542	659.967	-189.091	164.32	718.961	-101.031	-354.974	721.283	-424.57	-322.951	153.116	-63.389
-380.898	130.275	-110.816	-239.67	116.367	154.496	-157.124	90.464	182.088	-255.011	662.538	-430.191	134.812	659.067	-189.821	166.205	718.175	-102.066	-355.652	721.748	-425.131	-321.846	152.712	-64.548
-380.13	130.212	-112.484	-238.81	116.734	154.76	-156.333	90.616	182.297	-255.726	663.015	-430.599	136.177	658.145	-190.738	168.237	717.345	-103.181	-356.326	722.234	-425.631	-320.801	152.083	-65.932
-379.636	130.158	-114.202	-238.034	117.121	155.041	-155.66	90.823	182.52	-256.512	663.508	-430.974	137.648	657.256	-191.68	170.451	716.45	-104.423	-357.021	722.719	-426.109	-320.54	150.269	-67.699
-379.343	130.093	-116.015	-237.54	117.572	155.385	-155.122	90.935	182.775	-257.312	663.997	-431.109	139.183	656.341	-192.759	172.807	715.535	-105.733	-357.722	723.183	-426.573	-320.175	149.452	-69.363
-379.314	129.988	-117.762	-237.161	117.947	155.724	-154.709	91.023	183.033	-258.092	664.441	-431.427	140.711	655.366	-193.757	175.295	714.627	-107.16	-358.47	723.732	-426.97	-319.883	148.661	-71.194
-379.477	129.845	-119.499	-236.837	118.264	156.093	-154.422	90.985	183.26	-258.872	664.886	-431.703	142.406	654.428	-194.873	177.889	713.754	-108.616	-359.243	724.274	-427.418	-319.839	147.753	-72.994
-379.767	129.656	-121.198	-236.468	118.405	156.308	-154.158	90.857	183.427	-259.707	665.31	-431.953	144.113	653.498	-196.073	180.489	712.958	-110.142	-359.893	724.764	-427.844	-319.858	146.794	-74.813
-380.133	129.449	-122.9	-236.096	118.569	156.463	-153.851	90.732	183.495	-260.455	665.709	-432.312	145.932	652.665	-197.332	183.163	712.02	-112.066	-360.583	725.291	-428.311	-319.922	145.866	-76.602
-380.552	129.232	-124.557	-235.685	118.73	156.521	-153.515	90.536	183.502	-261.204	666.098	-432.582	147.763	651.85	-198.52	185.896	711.18	-113.81	-361.266	725.815	-428.785	-320.155	144.826	-78.263
-380.991	128.988	-126.188	-235.202	118.785	156.421	-153.129	90.429	183.463	-261.86	666.463	-432.83	149.678	651.135	-199.686	188.678	710.398	-115.613	-361.918	726.291	-429.32	-320.409	143.795	-79.894
-381.429	128.738	-127.826	-234.693	118.873	156.294	-152.677	90.39	183.362	-262.562	666.83	-433.229	151.674	650.485	-201.11	191.532	709.638	-117.447	-362.495	726.677	-429.839	-320.792	142.701	-81.538
-381.943	128.429	-129.493	-234.254	119.142	156.201	-152.28	90.379	183.25	-263.158	667.164	-433.442	153.876	649.839	-202.787	194.394	708.903	-119.365	-363.172	727.024	-430.464	-321.1	141.611	-83.104
-382.417	128.061	-131.141	-233.926	119.919	156.384	-151.818	90.463	183.112	-263.798	667.463	-433.633	156.369	649.268	-204.999	197.264	708.167	-121.311	-363.835	727.311	-431.071	-321.468	140.549	-84.786
-382.86	127.705	-132.815	-233.413	120.083	156.252	-151.338	90.59	182.98	-264.37	667.731	-433.895	158.506	648.616	-206.704	200.178	707.434	-123.243	-364.477	727.502	-431.745	-321.519	139.287	-86.635
-383.291	127.226	-134.473	-232.924	120.41	156.235	-150.86	90.747	182.874	-264.94	667.961	-434.073	160.587	647.925	-208.375	203.06	706.688	-125.193	-365.146	727.623	-432.393	-322.062	138.006	-88.512
-383.629	126.723	-136.175	-232.751	121.42	156.49	-150.172	91.027	182.777	-265.511	668.129	-434.258	162.718	647.328	-210.182	205.925	705.977	-126.894	-365.736	727.635	-433.066	-322.471	136.775	-90.24
-383.904	126.183	-137.83	-232.122	121.697	156.513	-149.346	91.387	182.586	-266.063	668.244	-434.41	164.955	646.711	-212.106	208.752	705.17	-128.81	-366.385	727.615	-433.78	-322.834	135.581	-91.843
-384.122	125.53	-139.528	-231.186	122.044	156.473	-148.226	91.842	182.317	-266.543	668.191	-434.612	167.071	646.107	-213.922	211.506	704.367	-130.704	-366.949	727.52	-434.432	-323.091	134.403	-93.387
-384.223	124.853	-141.261	-229.994	122.347	156.292	-146.738	92.395	181.874	-267.069	668.087	-434.79	169.023	645.586	-215.63	214.206	703.59	-132.576	-367.482	727.394	-435.073	-323.216	133.245	-95.134
-384.551	124.132	-142.786	-228.379	122.664	155.963	-144.911	93.08	181.254	-267.543	667.907	-434.869	170.874	644.961	-217.242	216.9	702.859	-134.464	-367.985	727.239	-435.729	-323.619	131.904	-97.49
-384.919	123.333	-144.025	-226.395	123.055	155.334	-142.584	93.834	180.396	-267.97	667.665	-435.015	172.756	644.391	-218.865	219.483	702.142	-136.296	-368.38	726.985	-436.371	-323.756	130.915	-99.039
-385.331	122.454	-144.836	-223.998	123.464	154.379	-139.85	94.748	179.234	-268.379	667.391	-435.078	174.7	643.928	-220.724	222.034	701.446	-138.187	-368.784	726.706	-437.033	-323.845	129.861	-100.308
-385.637	121.484	-145.265	-221.123	123.889	153.184	-136.675	95.783	177.791	-268.761	667.083	-435.312	176.541	643.473	-222.387	224.479	700.771	-140.043	-369.144	726.318	-437.743	-323.806	128.847	-101.171
-385.652	120.605	-145.329	-217.876	124.324	151.585	-133.064	97.017	176.021	-269.039	666.689	-435.522	178.585	643.141	-224.328	226.879	700.065	-141.933	-369.478	725.861	-438.471	-323.609	127.908	-101.433
-385.238	119.821	-145.267	-214.188	124.813	149.662	-129.064	98.303	173.842	-269.293	666.38	-435.709	180.919	642.94	-226.586	229.181	699.319	-143.803	-369.825	725.331	-439.251	-323.165	127.115	-101.224
-384.569	119.191	-145.04	-210.116	125.352	147.513	-124.622	99.642	171.353	-269.616	665.947	-436.189	182.685	642.711	-228.59	231.403	698.635	-145.604	-370.14	724.745	-440.026	-322.611	126.553	-100.87
-383.802	118.775	-144.644	-205.589	125.961	145.071	-119.748	101.095	168.708	-269.903	665.532	-436.735	184.375	642.352	-230.751	233.559	698.023	-147.412	-370.479	724.142	-440.844	-321.888	126.118	-100.23
-383.087	118.461	-144.159	-200.681	126.513	142.388	-114.552	102.602	165.857	-270.154	665.035	-437.45	186.096	642.17	-232.87	235.581	697.415	-149.186	-370.77	723.443	-441.591	-321.535	125.799	-99.741
-382.333	118.256	-143.695	-195.459	127.07	139.447	-109.038	104.127	162.894	-270.357	664.522	-438.082	187.787	642.046	-234.911	237.473	696.848	-150.982	-371.039	722.722	-442.366	-321.036	125.731	-98.935
-381.584	118.178	-143.194	-189.916	127.556	136.411	-103.271	105.674	159.845	-270.511	663.986	-438.69	189.154	641.374	-237.665	239.296	696.305	-152.806	-371.209	721.948	-443.169	-320.669	125.799	-98.004
-380.935	118.2	-142.683	-184.123	127.998	133.197	-97.26	107.114	156.63	-270.79	663.502	-439.031	190.968	641.373	-239.836	240.989	695.742	-154.633	-371.32	721.189	-444.092	-320.314	125.964	-97.093
-380.482	118.268	-142.196	-178.127	128.367	129.862	-91.109	108.512	153.391	-270.835	662.881	-439.704	192.587	641.474	-241.775	242.578	695.249	-156.331	-371.31	720.366	-445.033	-320.155	126.17	-96.365
-380.196	118.401	-141.816	-172.192	128.755	126.448	-84.908	109.741	149.98	-270.82	662.283	-440.37	194.002	641.622	-243.493	244.049	694.801	-158.021	-371.322	719.625	-445.977	-320.074	126.417	-95.747
-380.035	118.515	-141.53	-166.254	129.445	123.235	-78.616	110.871	146.448	-270.738	661.729	-440.919	195.285	641.804	-245.154	245.48	694.426	-159.607	-371.126	718.717	-447.27	-320.13	126.616	-95.246
-379.994	118.602	-141.388	-159.999	129.683	119.804	-72.22	111.964	142.887	-270.586	661.252	-441.446	196.456	641.947	-246.807	246.75	694.094	-161.243	-371.137	717.923	-448.212	-320.216	126.777	-94.972
-380.082	118.655	-141.38	-153.799	129.953	116.363	-65.826	112.955	139.227	-270.319	660.843	-441.984	197.544	642.15	-248.577	247.966	693.805	-162.874	-371.012	716.943	-449.307	-320.363	126.848	-94.94
-380.312	118.673	-141.513	-147.456	129.999	112.91	-59.398	113.961	135.525	-270.046	660.485	-442.447	198.476	642.312	-250.651	249.114	693.583	-164.482	-370.908	716.081	-450.345	-320.564	126.847	-95.112
-380.605	118.644	-141.769	-141.1	130.07	109.504	-52.89	114.924	131.823	-269.701	660.205	-442.921	199.122	642.621	-252.575	250.331	693.423	-166.182	-370.802	715.297	-451.49	-320.821	126.832	-95.461
-380.888	118.538	-142.032	-134.569	130.001	106.013	-46.343	115.845	128.108	-269.374	659.936	-443.387	199.812	643.049	-254.665	251.291	693.355	-167.872	-370.639	714.536	-452.554	-321.06	126.718	-95.788
-381.136	118.417	-142.267	-127.962	129.867	102.527	-39.727	116.776	124.445	-269.056	659.66	-443.812	200.644	643.371	-256.885	252.184	693.346	-169.651	-370.415	713.748	-453.64	-321.264	126.579	-96.084
-381.286	118.241	-142.486	-121.353	129.793	98.984	-33.065	117.736	120.795	-268.739	659.411	-444.154	201.529	643.808	-259.076	252.967	693.396	-171.388	-370.241	713.023	-454.741	-321.365	126.394	-96.347
-381.324	118.061	-142.639	-114.756	129.726	95.407	-26.727	118.56	116.976	-268.445	659.163	-444.411	202.547	644.281	-261.356	253.733	693.558	-173.145	-370.045	712.337	-455.772	-321.35	126.162	-96.559
-381.23	117.846	-142.735	-107.569	129.226	91.863	-20.028	119.555	113.276	-268.181	658.966	-444.649	204.516	644.811	-263.904	254.374	693.694	-174.96	-369.824	711.604	-456.74	-321.239	125.929	-96.674
-381.021	117.594	-142.759	-100.994	129.195	88.244	-13.392	120.489	109.467	-267.897	658.716	-444.898	205.283	645.534	-266.166	254.975	693.94	-176.756	-369.628	710.969	-457.687	-321.029	125.638	-96.684
-380.748	117.315	-142.747	-94.504	129.267	84.596	-6.86	121.428	105.637	-267.657	658.466	-445.107	206.043	646.285	-268.326	255.563	694.261	-178.592	-369.431	710.378	-458.518	-320.722	125.279	-96.588
-380.374	117.008	-142.699	-88.119	129.356	81.011	-0.396	122.452	101.804	-267.44	658.145	-445.356	206.792	647.205	-270.638	256.125	694.55	-180.475	-369.255	709.791	-459.286	-320.362	124.889	-96.482
-379.975	116.661	-142.64	-81.85	129.539	77.416	5.977	123.473	97.934	-267.211	657.853	-445.572	207.45	647.983	-272.853	256.641	694.89	-182.433	-369.118	709.249	-459.933	-319.981	124.512	-96.381
-379.618	116.333	-142.605	-75.497	129.707	74.057	12.215	124.612	94.1	-267.003	657.662	-445.751	207.893	648.725	-274.772	257.124	695.223	-184.455	-369.028	708.709	-460.502	-319.567	124.103	-96.285
-379.309	116.031	-142.612	-69.813	130.321	70.696	18.355	125.772	90.308	-266.83	657.466	-445.843	209.293	650.424	-276.868	257.59	695.614	-186.533	-369.047	708.149	-460.923	-319.21	123.713	-96.282
-379.056	115.759	-142.633	-63.544	130.556	67.059	24.378	127.035	86.619	-266.746	657.274	-445.84	209.89	650.883	-279.693	258.086	696.004	-188.722	-369.049	707.595	-461.239	-318.901	123.349	-96.469
-378.879	115.523	-142.692	-57.825	131.188	63.714	30.121	128.313	82.939	-266.669	657.09	-445.85	210.315	652.109	-281.86	258.532	696.361	-191.008	-369.122	707.087	-461.423	-318.61	123.006	-96.763
-378.741	115.355	-142.718	-52.273	131.947	60.491	35.841	129.7	79.387	-266.688	656.882	-445.758	210.683	652.938	-284.354	258.971	696.742	-193.357	-369.247	706.629	-461.48	-318.394	122.71	-97.004
-378.599	115.246	-142.709	-47.223	132.907	57.365	41.295	131.109	75.853	-266.764	656.655	-445.646	210.925	653.732	-286.77	259.378	697.144	-195.689	-369.419	706.166	-461.426	-318.168	122.524	-97.114
-378.477	115.174	-142.616	-42.576	134.346	54.444	46.417	132.531	72.352	-266.92	656.455	-445.353	211.032	654.463	-289.119	259.771	697.529	-198.051	-369.708	705.773	-461.292	-317.996	122.368	-97.02
-378.338	115.145	-142.482	-36.936	134.671	50.416	51.365	134.068	68.907	-267.141	656.248	-444.988	211.123	655.181	-291.418	260.103	697.949	-200.407	-370.017	705.364	-461.075	-317.777	122.286	-96.726
-378.209	115.165	-142.334	-32.106	135.347	47.016	56.034	135.593	65.478	-267.435	656.066	-444.586	211.137	655.879	-293.683	260.415	698.364	-202.672	-370.417	704.97	-460.742	-317.637	122.238	-96.269
-378.081	115.197	-142.164	-27.818	136.379	43.924	60.381	137.12	62.051	-267.796	655.902	-444.174	211.164	656.275	-296.124	260.682	698.764	-204.902	-370.864	704.568	-460.303	-317.777	122.15	-95.728
-377.962	115.235	-142.001	-23.87	137.387	40.986	64.494	138.594	58.69	-268.179	655.708	-443.638	210.93	657.395	-297.489	260.9	699.168	-207.011	-371.3	704.182	-459.838	-317.671	122.105	-95.543
-377.864	115.299	-141.843	-20.213	138.359	38.166	68.261	140.002	55.476	-268.608	655.49	-443.102	210.768	657.932	-299.432	261.145	699.521	-209.111	-371.875	703.855	-459.182	-317.568	122.084	-95.368
-377.785	115.369	-141.694	-16.838	139.283	35.452	71.756	141.276	52.358	-269.076	655.283	-442.615	210.518	658.396	-301.084	261.324	699.875	-211.066	-372.408	703.524	-458.507	-317.462	122.056	-95.239
-377.681	115.41	-141.526	-13.839	140.117	32.929	74.906	142.329	49.388	-269.642	655.041	-442.019	210.186	658.778	-302.619	261.505	700.171	-212.958	-372.973	703.147	-457.63	-317.346	122.044	-95.139
-377.587	115.467	-141.351	-11.305	140.868	30.618	77.804	143.255	46.633	-270.197	654.746	-441.399	209.848	659.038	-303.957	261.651	700.442	-214.738	-373.659	702.822	-456.704	-317.217	121.988	-95.17
-377.484	115.479	-141.178	-8.926	141.357	28.507	80.297	143.929	44.052	-270.803	654.507	-440.703	209.416	659.272	-304.984	261.745	700.658	-216.399	-374.399	702.455	-455.65	-317.07	121.967	-95.222
-377.401	115.52	-140.999	-6.922	141.765	26.66	82.429	144.376	41.69	-271.459	654.2	-439.992	209.014	658.67	-306.284	261.826	700.832	-217.965	-375.183	702.101	-454.562	-316.935	121.885	-95.153
-377.309	115.515	-140.85	-5.464	142.067	24.949	84.197	144.564	39.561	-272.074	653.901	-439.276	208.547	658.34	-307.074	261.886	700.981	-219.366	-375.837	701.569	-453.466	-316.763	121.884	-94.958
-377.223	115.496	-140.709	-4.185	142.154	23.578	85.607	144.543	37.693	-272.807	653.619	-438.522	208.351	658.444	-308.094	261.834	701.086	-220.534	-376.678	701.218	-452.21	-316.673	121.832	-94.599
-377.154	115.475	-140.583	-3.315	142.092	22.442	86.665	144.264	36.103	-273.499	653.285	-437.624	208.043	660.157	-309.356	261.762	701.152	-221.579	-377.507	700.902	-450.858	-316.579	121.755	-94.258
-377.071	115.455	-140.504	-2.793	141.802	21.572	87.312	143.746	34.793	-274.304	652.964	-436.654	207.602	660.122	-310.064	261.645	701.223	-222.463	-378.318	700.64	-449.418	-316.581	121.71	-93.842
-377.016	115.389	-140.391	-2.618	141.366	21.011	87.63	142.997	33.818	-275.082	652.702	-435.619	207.051	660.05	-310.416	261.501	701.277	-223.174	-379.151	700.397	-447.918	-316.452	121.631	-93.73
-376.964	115.342	-140.31	-2.725	140.748	20.731	87.638	142.031	33.144	-275.869	652.47	-434.506	206.585	659.978	-310.711	261.348	701.322	-223.817	-379.95	700.182	-446.365	-316.337	121.559	-93.634
-376.899	115.277	-140.239	-3.133	140.021	20.709	87.403	141.019	32.712	-276.628	652.265	-433.301	206.042	659.849	-310.764	261.184	701.381	-224.277	-380.778	700.01	-444.841	-316.222	121.494	-93.573
-376.844	115.199	-140.168	-3.609	139.324	20.67	86.863	140.026	32.077	-277.378	652.118	-432.025	205.562	659.694	-310.853	261.044	701.448	-224.615	-381.569	699.817	-443.274	-316.106	121.392	-93.518
-376.797	115.154	-140.108	-4.0	138.678	20.4	86.597	139.17	31.347	-278.106	652.041	-430.671	205.1	659.499	-310.695	260.922	701.465	-224.871	-382.332	699.66	-441.696	-316.014	121.295	-93.435
-376.728	115.097	-140.029	-4.263	138.097	19.904	86.365	138.336	30.496	-278.839	651.953	-429.385	204.541	659.243	-310.297	260.785	701.472	-224.975	-383.088	699.522	-440.143	-315.888	121.23	-93.358
-376.657	115.058	-139.957	-4.512	137.47	19.348	86.092	137.586	29.668	-279.525	651.807	-428.074	203.993	658.966	-309.751	260.634	701.46	-224.951	-383.821	699.379	-438.59	-315.795	121.157	-93.285
-376.599	115.009	-139.881	-4.824	136.883	18.895	85.813	136.919	28.921	-280.186	651.667	-426.66	203.609	658.668	-309.342	260.464	701.423	-224.868	-384.515	699.272	-437.03	-315.699	121.067	-93.218
-376.539	114.982	-139.811	-5.134	136.317	18.521	85.498	136.258	28.31	-280.851	651.567	-425.293	203.164	658.366	-308.704	260.325	701.356	-224.677	-385.19	699.197	-435.476	-315.667	121.017	-93.165
-376.48	114.961	-139.746	-5.558	135.766	18.144	85.107	135.653	27.74	-281.475	651.446	-424.003	202.727	658.03	-308.045	260.189	701.37	-224.157	-385.818	699.166	-433.933	-315.605	120.975	-93.125
-376.423	114.959	-139.694	-5.998	135.21	17.744	84.707	135.149	27.221	-282.058	651.285	-422.66	202.389	657.707	-307.561	260.051	701.314	-223.756	-386.386	699.131	-432.422	-315.557	120.932	-93.041
-376.402	114.989	-139.617	-6.407	134.732	17.423	84.238	134.714	26.701	-282.608	651.176	-421.362	201.912	657.313	-306.571	259.886	701.245	-223.31	-386.935	699.143	-430.944	-315.518	120.927	-93.013
-376.347	115.028	-139.551	-6.439	134.068	17.195	83.723	134.35	26.193	-283.122	651.052	-420.104	201.461	656.942	-305.692	259.688	701.146	-222.825	-387.468	699.168	-429.485	-315.508	120.909	-92.951
-376.321	115.062	-139.472	-6.998	133.748	16.933	83.243	134.062	25.761	-283.624	650.987	-418.873	200.957	656.472	-304.614	259.471	701.089	-222.238	-387.895	699.177	-428.116	-315.492	120.923	-92.901
-376.31	115.122	-139.404	-7.546	133.448	16.66	82.743	133.844	25.337	-284.017	650.883	-417.62	200.428	655.949	-303.458	259.276	701.057	-221.598	-388.307	699.229	-426.805	-315.478	120.953	-92.865
-376.371	115.24	-139.271	-8.061	133.206	16.449	82.286	133.67	25.038	-284.409	650.822	-416.446	199.921	655.507	-302.29	259.052	701.049	-220.919	-388.656	699.248	-425.558	-315.469	121.009	-92.844
-376.359	115.282	-139.251	-8.601	133.04	16.329	81.586	133.445	24.759	-284.301	651.042	-413.779	199.379	655.177	-301.225	258.75	701.035	-220.187	-388.99	699.322	-424.286	-315.466	121.059	-92.782
-376.357	115.331	-139.215	-9.067	132.804	16.193	81.131	133.325	24.674	-284.637	650.945	-412.688	198.838	654.803	-300.179	258.449	701.07	-219.378	-389.211	699.353	-423.139	-315.496	121.095	-92.759
-376.343	115.363	-139.184	-9.575	132.553	16.136	80.657	133.178	24.753	-284.864	650.842	-411.617	198.389	654.361	-299.398	258.143	701.104	-218.483	-389.429	699.411	-421.967	-315.482	121.131	-92.701
-376.319	115.385	-139.155	-10.07	132.238	16.145	80.161	132.959	24.978	-285.075	650.728	-410.599	197.786	654.082	-298.131	257.747	701.09	-217.529	-389.594	699.459	-420.864	-315.483	121.205	-92.676
-376.293	115.42	-139.148	-10.558	131.829	16.337	79.603	132.684	25.503	-285.211	650.625	-409.565	197.123	653.788	-296.898	257.291	701.1	-216.533	-389.648	699.492	-419.799	-315.504	121.246	-92.659
-376.263	115.438	-139.135	-11.121	131.325	16.668	79.009	132.242	26.29	-285.304	650.546	-408.542	196.438	653.455	-295.512	256.56	700.88	-215.775	-389.645	699.52	-418.766	-315.482	121.328	-92.641
