LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.027423	0.08286	0.013543	-0.01062	-0.002749	0.008607
0.038297	0.056327	0.010973	-0.0125	-0.001628	0.008372
0.051753	0.032508	0.011184	-0.009212	0.009745	0.003845
0.056643	0.034411	0.00863	-0.001573	0.00515	-0.001224
0.057117	0.050324	0.010768	0.000801	0.013727	-0.000693
0.058233	0.070195	0.001917	0.004728	0.017936	-0.003797
0.053713	0.078057	-0.001749	0.005071	0.022099	-0.008459
0.04942	0.075146	-0.008939	0.002512	0.023328	-0.012528
0.046054	0.064307	0.000465	0.00637	0.020197	-0.010016
0.035232	0.04224	0.000898	0.008902	0.014831	-0.010567
0.052159	0.023239	0.006228	0.005772	0.01596	-0.015079
0.063067	0.030256	0.006552	0.003479	0.01919	-0.020497
0.075288	0.032534	0.011002	0.003284	0.028877	-0.018802
0.075039	0.062494	0.000445	-0.001963	0.031119	-0.013741
0.061875	0.096587	-0.007194	-0.007611	0.030265	-0.016147
0.053056	0.112314	-0.022277	-0.016857	0.036524	-0.015875
0.03711	0.092041	-0.025206	-0.016705	0.035353	-0.008897
0.039968	0.053812	-0.034352	-0.012836	0.036924	-0.001167
0.031145	0.023784	-0.017106	-0.002929	0.038354	0.000868
0.023521	0.008719	-0.012655	-0.002433	0.038266	0.002627
0.033757	0.008303	-0.002593	-0.005385	0.031509	-0.000115
0.039802	0.010248	-0.005856	-0.008409	0.032662	0.00284
0.053956	0.017262	-0.009279	-0.011119	0.028574	-0.002993
0.053176	0.010816	-0.006321	-0.012231	0.027288	-0.011105
0.052524	0.010751	-0.00787	-0.007898	0.022353	-0.002449
0.043899	0.01209	-0.019792	-0.006125	0.024547	-0.005498
0.033436	0.002052	-0.02316	-0.007233	0.027396	-0.007932
0.027807	-0.01056	-0.03133	-0.004824	0.030891	-0.003745
0.01021	-0.016382	-0.030173	0.001843	0.025568	0.006416
0.007235	0.00124	-0.033432	-0.000474	0.020828	-0.000347
-0.002005	0.022187	-0.03966	0.001424	0.011706	-0.000458
-0.003064	0.037471	-0.040602	-0.004599	0.008337	-0.002292
-0.005405	0.048361	-0.032565	-0.005611	0.007874	0.000266
-0.007527	0.047123	-0.029096	-0.002682	0.001506	-0.007292
-0.004736	0.042349	-0.035253	-0.004879	0.005272	-0.012154
-0.001454	0.034439	-0.038073	-0.005923	0.009058	-0.004674
0.005407	0.038072	-0.029066	-0.007551	0.002593	-0.002221
0.011596	0.047261	-0.034349	-0.012142	-0.001686	0.001648
0.012303	0.047211	-0.025525	-0.013755	-0.00158	0.00264
0.015715	0.031758	-0.02491	-0.010526	0.000772	0.012474
0.018329	0.01279	-0.021074	-0.009263	-0.007732	0.011476
0.024315	0.01286	-0.019303	-0.01608	-0.016145	0.010401
0.015186	0.016323	-0.018114	-0.018744	-0.026587	0.015229
0.010681	0.019761	-0.01565	-0.016913	-0.034079	0.013647
0.011661	0.022268	-0.02047	-0.009392	-0.037802	0.015082
0.007825	0.024979	-0.015962	-0.007619	-0.042881	0.011973
0.020578	0.031632	-0.017088	-0.003153	-0.044905	0.015412
0.031816	0.047595	-0.025422	-0.008058	-0.046865	0.01422
0.047237	0.030986	-0.025333	-0.004219	-0.045113	0.011719
0.045619	0.020355	-0.026057	0.00101	-0.043268	0.010641
0.039363	0.010786	-0.039641	0.003316	-0.04497	0.008724
0.013622	0.005299	-0.037475	0.002588	-0.034947	0.010298
0.01432	-0.002917	-0.035858	0.005042	-0.033663	0.00107
0.011917	0.004926	-0.035953	0.010175	-0.034475	-0.000128
0.006857	0.009366	-0.040511	0.008221	-0.030922	-0.008826
0.007361	-0.014867	-0.030291	-0.00188	-0.026613	-0.011961
0.014458	-0.027431	-0.038236	0.001079	-0.020117	-0.01336
0.009639	-0.027671	-0.034102	0.008289	-0.017216	-0.010342
0.007804	-0.042904	-0.025383	0.009781	-0.0107	-0.011792
0.018489	-0.038071	-0.034762	0.014885	-0.004883	-0.013118
0.024546	-0.045032	-0.006347	0.017785	-0.000519	-0.014417
0.025488	-0.036832	0.007658	0.01774	0.002373	-0.014962
0.017914	-0.001692	0.007167	0.013364	-0.003493	-0.016984
0.005036	0.005637	0.020978	0.014092	0.000825	-0.01963
0.001716	-0.013821	0.026903	0.011041	0.002245	-0.017231
0.010827	-0.029154	0.003655	0.006602	0.005107	-0.018395
0.012783	-0.043099	0.005172	0.004939	0.003643	-0.01509
0.019121	-0.040509	-0.015688	0.006155	0.000743	-0.012282
0.017639	-0.039288	-0.038493	0.004498	0.004371	-0.011644
0.013083	-0.048683	-0.042975	0.010153	0.002195	-0.012965
0.012251	-0.063727	-0.033184	0.017168	0.003657	-0.01061
0.027148	-0.075302	-0.032432	0.014952	0.005092	-0.017206
0.016281	-0.067031	-0.020462	0.014032	0.004363	-0.01792
0.000873	-0.041754	-0.013661	0.012407	0.007943	-0.017994
-0.006135	-0.009349	-0.007861	0.011611	0.011434	-0.020909
0.003109	-0.001514	-0.04155	0.01	0.015619	-0.020144
0.012738	-0.015713	-0.041781	0.009698	0.016888	-0.013498
0.009603	-0.028368	-0.059022	0.01614	0.01301	-0.014563
0.002314	-0.037136	-0.06788	0.010901	0.017852	-0.014441
-0.009371	-0.047554	-0.054084	0.013681	0.015376	-0.014732
-0.004145	-0.069127	-0.058682	0.016216	0.019495	-0.006297
0.004362	-0.06986	-0.040264	0.012522	0.014818	-0.010273
0.019026	-0.052312	-0.011191	0.014471	0.013063	-0.006876
0.005507	-0.032228	0.001934	0.012239	0.018548	-0.010834
-0.010063	-0.018895	-0.003315	0.013526	0.019632	-0.009552
-0.014025	-0.030783	-0.038909	0.006766	0.011947	-0.006201
-0.012996	-0.038594	-0.032253	0.006466	0.015858	0.001635
-0.01167	-0.038535	-0.034818	-0.002153	0.016005	-0.00522
0.001137	-0.033097	-0.073183	-0.003756	0.017595	-0.000364
0.019727	-0.019268	-0.07775	-0.011871	0.012603	0.004286
0.021345	-0.001302	-0.058326	-0.005299	0.014823	0.004894
0.017581	-0.000943	-0.048957	-0.01473	0.019902	0.007168
0.004214	-0.008246	-0.02696	-0.019097	0.019875	0.011037
-0.009998	0.013518	-0.002568	-0.022923	0.014788	0.021523
-0.025121	0.059768	0.014881	-0.021256	0.008889	0.016934
-0.032382	0.084391	0.013065	-0.016324	0.003821	0.024865
-0.041035	0.061053	0.015056	-0.01769	0.011805	0.023155
-0.037759	0.031486	-0.002745	-0.020817	0.009712	0.032289
-0.043129	0.006691	0.003493	-0.016348	0.014095	0.029283
-0.05027	-0.003477	0.010207	-0.016505	0.004743	0.035617
-0.050978	0.003524	-0.003724	-0.018483	-0.001771	0.02813
-0.032914	0.028661	-0.047288	-0.019077	-0.000286	0.024213
-0.027915	0.070772	-0.069394	-0.013122	-0.003857	0.02038
-0.041309	0.083482	-0.054193	-0.013328	-7.5e-05	0.030039
-0.056169	0.081205	-0.061872	-0.009416	0.004366	0.021592
-0.059212	0.07857	-0.06927	-0.008665	0.008806	0.023916
-0.064507	0.076924	-0.048581	-0.008378	0.000801	0.016853
-0.060797	0.079883	-0.039565	-0.010173	1e-06	0.006821
-0.045588	0.092798	-0.074873	-0.007784	-0.005865	0.004135
-0.02379	0.106173	-0.107699	-0.000389	-0.005226	0.006562
-0.012614	0.107439	-0.119517	-0.000835	-0.000233	0.002902
-0.026821	0.092384	-0.109018	0.001524	-0.00251	0.003675
-0.047832	0.070796	-0.086026	0.001867	0.005344	-0.001438
-0.048231	0.054667	-0.065116	0.006288	0.006694	0.003813
-0.037318	0.063288	-0.030097	0.011812	0.009466	-0.006119
-0.039491	0.079225	0.008408	0.011229	0.006496	-0.006648
-0.030772	0.079043	0.020217	0.015717	0.005043	-0.008396
0.004031	0.083356	-0.017885	0.006444	0.003602	-0.01401
0.011141	0.078363	0.002466	0.005104	0.008695	-0.017173
-0.002943	0.066809	0.006824	0.007784	0.005151	-0.008506
-0.01544	0.05638	0.002742	0.006264	0.008872	-0.007806
-0.012135	0.028343	0.00627	0.012719	0.006083	-0.007495
-0.016002	0.002879	0.016856	0.009689	0.004042	-0.007336
-0.021257	-0.013078	0.042577	0.011789	-0.004517	-0.010496
-0.026194	-0.017573	0.070789	0.013012	-0.008679	-0.008564
-0.031394	-0.020292	0.076494	0.017971	-0.01068	-0.010182
-0.022419	-0.033036	0.05538	0.01929	-0.007578	-0.01192
-0.01032	-0.047919	0.030769	0.018994	-0.007334	-0.007259
-0.010968	-0.045583	0.009183	0.013639	0.000881	-0.003479
-0.015871	-0.044585	-0.022857	0.011374	0.00975	-0.006092
-0.030239	-0.045409	-0.042615	0.016909	0.016435	-0.001132
-0.028821	-0.039986	-0.08041	0.024033	0.016509	-0.001096
-0.029002	-0.040561	-0.086999	0.023925	0.012212	-0.003986
-0.032828	-0.015584	-0.106253	0.023864	0.010794	-0.008977
-0.044864	-0.001877	-0.105043	0.01205	0.007191	-0.009193
-0.050669	0.01667	-0.113733	0.006856	0.001369	-0.011435
-0.048663	0.016172	-0.10581	0.010282	0.012261	-0.008464
-0.04721	0.01184	-0.099671	0.012368	0.012938	-0.009177
-0.05192	0.014734	-0.098486	0.014433	0.015754	-0.008416
-0.055596	0.020402	-0.101505	0.01075	0.027233	-0.009938
-0.045453	0.016514	-0.096372	0.002673	0.026249	-0.009238
-0.043877	0.012173	-0.090644	0.001018	0.023042	-0.003199
-0.036238	0.007766	-0.087798	-0.002704	0.021975	-0.00153
-0.032404	0.025992	-0.090447	0.000117	0.020885	0.000357
-0.036139	0.027879	-0.079395	-0.004955	0.021945	-0.001612
-0.036028	0.029759	-0.072783	-0.005712	0.01861	-0.001239
-0.035161	0.019971	-0.067438	-0.001476	0.019631	0.002932
-0.023801	0.009248	-0.063316	0.002172	0.014075	0.001362
-0.016422	0.01023	-0.057889	0.003635	0.013586	-0.000225
-0.005923	0.012727	-0.050377	-0.002289	0.017477	0.002342
-0.005415	0.013109	-0.061244	-0.004715	0.015569	0.010113
-0.001225	0.013049	-0.055584	-0.005531	0.021606	0.012131
-0.008556	0.014873	-0.046636	-0.005035	0.020433	0.017925
-0.004629	0.023874	-0.043689	-0.00805	0.01923	0.01793
-0.000457	0.038722	-0.046075	-0.002298	0.017997	0.016077
0.000202	0.053625	-0.05153	-0.008294	0.003731	0.016906
-0.000785	0.051069	-0.053209	-0.009919	-0.000341	0.017752
0.001367	0.052703	-0.048272	-0.009273	-0.005845	0.014966
0.007378	0.054643	-0.048243	-0.012305	-0.00989	0.014855
0.011991	0.056332	-0.051894	-0.008171	-0.005196	0.019891
0.014395	0.060222	-0.0544	-0.00012	-0.008561	0.014846
0.00643	0.060068	-0.055144	-0.006007	-0.011176	0.014474
0.002775	0.062127	-0.051851	-0.019812	-0.005822	0.011638
-0.001059	0.062721	-0.047407	-0.019918	-0.014953	0.012822
0.0052	0.065332	-0.031468	-0.014328	-0.010932	0.01907
0.013662	0.064777	-0.030904	-0.012899	-0.004002	0.017174
0.023434	0.067073	-0.018913	-0.011523	-0.010106	0.016066
0.026594	0.071401	-0.022503	-0.011569	0.002684	0.013445
0.023572	0.070129	-0.016953	-0.015982	-0.005607	0.010108
0.02128	0.076148	-0.015415	-0.02652	-0.00898	0.010016
0.016587	0.080705	-0.00972	-0.027496	-0.004775	0.011173
0.026877	0.075478	-0.000337	-0.026415	0.003101	0.016728
0.039649	0.044451	-0.005281	-0.026012	0.006646	0.019384
0.046004	0.026547	-0.012746	-0.02495	0.011671	0.023577
0.039886	0.016171	-0.019934	-0.028885	0.010158	0.023326
0.033832	0.029342	-0.016128	-0.02913	0.006452	0.020338
0.03426	0.057241	-0.014391	-0.030948	-0.007403	0.021022
0.030172	0.094218	-0.015428	-0.026956	-0.01101	0.020393
0.032718	0.105684	-0.010519	-0.02084	-0.013106	0.02124
0.034724	0.084179	-0.003694	-0.01403	-0.00423	0.022736
0.044353	0.069376	0.002713	-0.001473	-0.007665	0.026559
0.051868	0.050496	-0.00083	0.002445	-0.006752	0.027203
0.055728	0.033618	0.002221	0.000694	-0.013136	0.022586
0.059269	0.041218	-6.1e-05	-0.001894	-0.018758	0.023587
0.063495	0.05469	0.000338	0.004565	-0.016413	0.014425
0.066894	0.068952	-0.008978	0.004415	-0.014056	0.009956
0.071532	0.082111	-0.003993	0.00869	-0.013901	0.005435
0.076185	0.086727	-0.008531	0.01442	-0.016687	0.003008
0.069049	0.074219	-0.001292	0.015085	-0.014439	0.002451
0.072608	0.069213	0.002584	0.01533	-0.011589	-0.006284
0.071368	0.061712	0.006774	0.016176	-0.010237	-0.007828
0.071151	0.053818	0.010516	0.013363	-0.011061	-0.006724
0.079849	0.043203	0.010915	0.0085	-0.007584	-0.008024
0.079783	0.023157	0.010651	0.005163	0.003833	-0.010123
0.075101	0.016289	0.000703	0.005549	0.008654	-0.014981
0.077211	0.014086	-0.013894	0.002275	0.008358	-0.01846
0.080029	0.014382	-0.010149	0.000977	0.006657	-0.014608
0.07512	0.019021	-0.013406	-0.002386	0.010776	-0.015887
0.074171	0.027507	-0.010216	-0.009461	0.016383	-0.015073
0.074397	0.009131	-0.000209	-0.007145	0.018371	-0.012487
0.072828	-0.007362	-0.00394	-0.001899	0.023265	-0.011901
0.069381	-0.011377	0.004517	-0.004709	0.020156	-0.01063
0.063437	-0.001648	-0.002547	-0.000351	0.015636	-0.007559
0.063191	0.001525	-0.00893	-0.001693	0.016204	-0.011046
0.058419	-0.004674	-0.01463	-0.008201	0.018972	-0.01244
0.064835	-0.007981	-0.026989	-0.012521	0.032693	-0.015242
0.074239	-0.0078	-0.028815	-0.008213	0.042782	-0.014822
0.071701	-0.017024	-0.028885	-0.000879	0.041192	-0.020611
0.070497	-0.023618	-0.016934	0.005655	0.03083	-0.025409
0.060102	-0.019855	-0.018419	0.011493	0.021887	-0.032946
0.059815	-0.010169	-0.008482	0.003907	0.010813	-0.028437
0.068251	-0.002016	-0.007379	0.000165	0.008463	-0.032566
0.079407	-0.002084	-0.009854	0.001391	0.007604	-0.031553
0.078748	-0.005659	-0.014667	0.003337	0.009631	-0.02847
0.079503	-0.005308	-0.003706	0.001852	0.010142	-0.032732
0.079601	-0.010134	-0.005875	0.001094	0.003362	-0.036255
0.073948	-0.004699	-0.006109	-0.006938	0.001613	-0.038547
0.065739	-0.011501	-0.002025	-0.003342	0.002019	-0.038475
0.062064	-0.007385	-0.001819	0.00248	0.003096	-0.037738
0.057445	-0.006702	-0.00839	-0.001275	0.007811	-0.03218
0.067806	-0.008104	-0.003453	-0.000564	0.005932	-0.030087
0.069382	0.000918	0.005522	0.004423	0.001161	-0.024948
0.069959	0.006135	0.003544	0.014675	0.002214	-0.02696
0.064608	0.017346	0.007158	0.009515	0.001127	-0.024955
0.059857	0.024851	0.014415	0.010202	0.001479	-0.024219
0.059462	0.02756	0.010189	0.008301	-0.00113	-0.036547
0.066941	0.027661	0.004669	0.00733	-0.005779	-0.030643
0.063928	0.023476	0.001262	0.011535	-0.005316	-0.028946
0.054254	0.020913	0.011566	0.016401	-0.009156	-0.02577
0.042494	0.007818	0.014826	0.005383	-0.008668	-0.027345
0.048649	0.009251	0.017554	0.00509	-0.012485	-0.023453
0.053921	0.005429	0.018163	0.004786	-0.017022	-0.018868
0.057038	0.002416	0.009882	0.00684	-0.018644	-0.020837
0.056426	-0.002341	-0.000895	0.012484	-0.01658	-0.021316
0.056314	-0.008638	0.001777	0.016708	-0.018845	-0.023327
0.056337	-0.013246	-0.012584	0.014912	-0.022486	-0.018261
0.036871	-0.006117	-0.000544	0.017615	-0.019576	-0.018236
0.028811	0.00629	0.002173	0.011003	-0.016723	-0.022823
0.027602	0.015655	0.00169	0.004211	-0.01894	-0.020159
0.025593	0.015403	0.003219	0.001197	-0.016787	-0.02256
0.034067	-0.00532	0.009733	0.004627	-0.017527	-0.020473
0.040878	-0.032142	0.013479	0.005145	-0.021864	-0.0185
0.05057	-0.055443	-0.006932	0.004121	-0.015251	-0.01303
0.040156	-0.067172	-0.004193	0.001126	-0.017408	-0.015563
0.038326	-0.078771	-0.013745	-0.007692	-0.016628	-0.01761
0.030388	-0.057919	-0.015618	-0.009423	-0.016564	-0.011522
0.025411	-0.031449	-0.01357	0.00134	-0.020123	-0.010909
0.015493	-0.007141	-0.009406	0.00101	-0.016369	-0.003371
0.009513	0.008409	-0.006999	0.008319	-0.009787	-0.008754
0.016254	0.020687	-0.001828	0.003728	-0.005359	-0.004253
0.032066	0.002832	0.005638	0.009389	-0.006739	-0.002393
0.041295	-0.02641	0.003207	0.009219	-0.005894	-0.000712
0.052142	-0.050016	-0.013866	0.006171	0.00076	-0.000549
0.059401	-0.056575	-0.005528	0.006102	0.003037	-0.003182
0.072918	-0.040738	-0.008849	0.014123	0.000205	-0.009207
0.085907	-0.002349	-0.006355	0.011139	0.00536	-0.011187
0.104483	0.027359	-0.006833	0.014031	-0.000457	-0.013737
0.117818	0.05034	-0.003552	0.009651	-0.00268	-0.015751
0.127137	0.059833	0.008102	0.014559	0.005248	-0.00961
0.136875	0.054564	0.012421	0.019679	0.005834	-0.010036
0.146442	0.019952	0.0133	0.02455	0.002793	-0.000294
0.152747	-0.004876	0.009296	0.022502	-0.000321	-0.003804
0.154122	-0.022128	0.006579	0.029119	0.005276	-0.00422
0.162282	-0.022881	0.00566	0.019902	0.010094	-0.009496
0.164039	-0.010281	0.010672	0.009846	0.004725	-0.009707
0.165483	0.023182	0.018917	0.008552	0.001472	-0.009709
0.168418	0.059445	0.017861	0.010927	0.003996	-0.009675
0.169468	0.089719	0.029458	0.014126	0.005025	-0.012543
0.161326	0.093854	0.039785	0.016332	0.00681	-0.005254
0.137252	0.084723	0.033677	0.01517	0.009209	-0.007447
0.119738	0.076287	0.029717	0.008928	0.005771	-0.009759
0.101832	0.053034	0.02922	0.006947	0.000155	-0.008288
0.10132	0.033722	0.029863	0.002042	-0.001841	-0.006161
0.093534	0.023489	0.028943	0.003153	-0.00313	-0.011858
0.090336	0.031016	0.023429	0.004022	1.7e-05	-0.0082
0.089474	0.054454	0.028447	0.004396	0.003863	-0.013967
0.09163	0.081217	0.047139	0.005273	0.003382	-0.011683
0.095686	0.111167	0.043512	-0.000452	0.009433	-0.007375
0.102823	0.137581	0.046255	-0.00082	-0.002041	-0.013678
0.098218	0.131864	0.042637	0.003566	0.000374	-0.00755
0.091799	0.11533	0.028355	0.008297	0.001302	-0.01519
0.092756	0.075822	0.022331	0.004076	0.004469	-0.015067
0.086302	0.032868	0.005693	0.006428	0.007597	-0.015478
0.091474	0.002167	-0.011074	0.005146	0.004157	-0.015936
0.093593	-0.007943	-0.018445	0.006032	0.002874	-0.015595
0.093488	0.004181	-0.026791	-0.005978	-0.001374	-0.022817
0.087531	0.040666	-0.025853	-0.004573	-0.011373	-0.013752
0.07973	0.073114	-0.022938	0.003487	-0.005389	-0.008916
0.069214	0.086267	-0.026227	0.005154	-0.006672	-0.010746
0.057546	0.087846	-0.029052	0.007442	0.004436	-0.008278
0.029835	0.05691	-0.035674	0.017733	0.00683	-0.006286
0.022732	0.040934	-0.04414	0.012055	0.004081	-0.006047
0.012342	0.012395	-0.048816	0.012189	-0.000861	-0.005625
0.01609	0.000746	-0.060487	0.011133	-0.007297	-0.015393
0.013946	-0.004767	-0.063455	0.00626	-0.011522	-0.018031
0.00879	-0.009099	-0.05556	0.003613	-0.009208	-0.021434
-0.011313	-0.000254	-0.052015	0.00171	-0.008393	-0.023452
-0.023807	0.017852	-0.051488	-0.002386	-0.008347	-0.023414
-0.028952	0.03591	-0.054267	-0.006498	-0.004003	-0.021234
-0.028684	0.032835	-0.053575	-0.00335	-0.006265	-0.016709
-0.034793	0.009857	-0.056282	-2e-06	-0.012962	-0.018724
-0.031872	-0.025381	-0.065644	-0.001636	-0.015331	-0.02453
-0.043165	-0.054752	-0.060699	0.003903	-0.017673	-0.025856
-0.050158	-0.037006	-0.057106	0.002199	-0.019308	-0.027429
-0.046812	0.02577	-0.058136	-0.000899	-0.023904	-0.029816
-0.039641	0.089034	-0.057687	0.002418	-0.027035	-0.02696
-0.015873	0.123956	-0.059165	0.004571	-0.032435	-0.033631
0.00328	0.123844	-0.054321	0.011544	-0.033449	-0.028647
0.009251	0.101268	-0.046308	0.008539	-0.038893	-0.030489
-0.003851	0.06136	-0.052454	0.006164	-0.038471	-0.02807
-0.021431	0.004865	-0.034978	0.009588	-0.036602	-0.023429
-0.047547	-0.018715	-0.033531	0.009601	-0.041291	-0.027594
-0.058936	1.9e-05	-0.02485	0.008039	-0.043072	-0.026067
-0.065592	0.050054	-0.036819	0.008165	-0.050718	-0.033874
-0.075166	0.096005	-0.036591	0.005135	-0.05101	-0.032409
-0.065391	0.097046	-0.039658	0.01447	-0.047614	-0.031394
-0.064052	0.089358	-0.050598	0.01207	-0.047042	-0.027795
-0.068882	0.087677	-0.052872	0.013999	-0.044245	-0.02338
-0.077291	0.074339	-0.059043	0.014583	-0.049398	-0.024758
-0.080397	0.032656	-0.067265	0.009948	-0.045741	-0.023329
-0.094058	-0.004714	-0.060409	0.004516	-0.040485	-0.021911
-0.120282	-0.024063	-0.048482	0.006169	-0.033628	-0.015903
-0.137016	-0.017395	-0.047297	0.004847	-0.03242	-0.011321
-0.136515	0.005171	-0.05133	0.002816	-0.026748	-0.010992
-0.132057	0.031481	-0.055042	0.006497	-0.024609	-0.010315
-0.123392	0.066468	-0.057221	0.007755	-0.023769	-0.004456
-0.121621	0.089247	-0.057279	0.012723	-0.024993	-0.004926
-0.120267	0.092398	-0.059448	0.010309	-0.023122	-0.006174
-0.119805	0.061339	-0.057465	0.00113	-0.013808	-0.004483
-0.121353	0.017993	-0.057185	0.002092	-0.016002	-0.00456
-0.134825	-0.011027	-0.047152	0.002876	-0.012988	-0.000913
-0.132233	-0.022572	-0.043961	0.006704	-0.008444	-0.005107
-0.120742	-0.010376	-0.046792	0.00718	0.001382	0.004458
-0.094672	0.013056	-0.054296	-0.000973	0.006887	0.008075
-0.077529	0.033636	-0.063905	-0.005427	0.008066	0.007515
-0.06759	0.051287	-0.062253	-0.008558	0.012255	0.009921
-0.061723	0.057396	-0.060126	-0.008116	0.011418	0.013199
-0.050394	0.054478	-0.064333	-0.00768	0.008441	0.015086
-0.043459	0.037797	-0.069713	-0.010932	0.012066	0.017595
-0.04834	0.021163	-0.066021	-0.009824	0.017918	0.01947
-0.061995	0.0109	-0.07156	-0.015895	0.025229	0.01614
-0.061674	-0.011598	-0.058258	-0.009733	0.029656	0.016836
-0.064145	-0.014667	-0.049617	-0.016829	0.033379	0.023032
-0.056273	0.006048	-0.045356	-0.019387	0.031971	0.022142
-0.048489	0.037398	-0.044568	-0.021802	0.037045	0.016838
-0.042514	0.061855	-0.036733	-0.015664	0.037049	0.018301
-0.030236	0.06807	-0.033767	-0.018218	0.035534	0.020195
-0.019853	0.072823	-0.032693	-0.023947	0.039711	0.006636
-0.017276	0.066124	-0.036345	-0.022697	0.040216	0.007657
-0.021219	0.041139	-0.031724	-0.027853	0.036997	0.00689
-0.013028	0.021701	-0.024164	-0.026403	0.038003	0.007636
-0.007273	0.010304	-0.028578	-0.015375	0.038893	0.007753
0.003146	0.007151	-0.034288	-0.011622	0.043355	0.011823
0.012952	0.009687	-0.025438	-0.007556	0.046182	0.007823
0.017338	0.017545	-0.030182	-0.008563	0.041611	0.007223
0.017472	0.027832	-0.01854	-0.008095	0.036946	0.009431
0.022485	0.00291	-0.011531	-0.009515	0.040152	0.004153
0.030562	-0.039651	0.003229	-0.01465	0.038941	0.004501
0.036517	-0.071498	0.012419	-0.015399	0.041276	0.007039
0.039211	-0.073338	0.015552	-0.011609	0.047856	0.005287
0.04117	-0.058789	0.007987	-0.010656	0.052161	0.002713
0.039617	-0.046222	0.019429	-0.012021	0.051317	0.006651
0.027812	-0.058319	0.041703	-0.009126	0.046769	0.014472
0.026947	-0.068285	0.054816	-0.009051	0.046523	0.01798
0.035434	-0.047205	0.044744	-0.005197	0.044048	0.015841
0.040947	-0.023761	0.026897	-0.014286	0.042948	0.007644
0.027648	-0.009014	0.037593	-0.017583	0.03306	0.001129
0.020794	0.002319	0.039851	-0.018171	0.02171	0.004056
0.020912	-0.002873	0.036938	-0.015682	0.013214	0.00192
0.025507	0.000385	0.023217	-0.011786	0.008359	0.00264
0.024307	-0.016294	0.021684	-0.004792	0.010738	-0.003156
0.015524	-0.031836	0.024803	0.000469	0.010945	0.003285
0.010995	-0.035885	0.020295	0.009605	0.005287	0.001787
0.009061	-0.032533	0.024073	0.010909	0.007591	-0.005092
0.010016	-0.014991	-0.002474	0.007613	-0.001731	-0.001257
0.006537	0.008778	0.004287	0.005522	-0.00463	-0.01348
0.003742	0.022105	0.00565	-0.003902	-0.014869	-0.020877
-0.00113	0.022102	-0.004603	-0.003151	-0.015721	-0.025233
0.003489	0.012508	-0.004011	-0.004092	-0.019471	-0.018153
0.006214	-0.000119	-0.02121	0.003372	-0.01678	-0.024072
0.003015	-0.014485	-0.011452	0.001787	-0.016223	-0.016524
0.002255	-0.02089	-0.003843	0.006168	-0.008447	-0.013939
-0.009333	-0.030085	-0.001875	0.00903	-0.010858	-0.008477
-0.00748	-0.030112	-0.010049	0.009937	-0.013293	-0.012474
-0.004829	-0.021896	-0.007694	0.002738	-0.01857	-0.01376
0.006116	-0.010358	-0.029372	-0.003052	-0.017263	-0.014285
0.007819	-0.010549	-0.017234	-0.006884	-0.018789	-0.00746
0.011672	-0.017359	-0.007863	-0.005486	-0.014474	-0.007707
0.009666	-0.033581	-0.006338	0.002305	-0.007876	-0.004796
0.017346	-0.035306	-0.002327	0.004083	-0.007724	0.001793
0.010464	-0.021969	0.017554	0.011726	-0.012548	0.00219
0.010301	0.000345	0.016783	0.004612	-0.015039	0.006671
0.004192	0.021301	0.025395	0.00846	-0.016708	0.005754
0.008328	0.030817	0.008947	0.002287	-0.017563	-0.004769
0.00431	0.038337	0.010812	-0.002059	-0.020426	-0.004987
-0.004878	0.037728	0.005679	-0.007918	-0.021024	-0.005185
-0.013067	0.044283	0.000178	-0.003589	-0.017946	-0.007231
-0.019831	0.043577	0.002414	-0.00527	-0.021339	-0.004219
-0.021365	0.032417	-0.010653	0.001201	-0.015265	-0.008235
-0.020673	0.0141	-0.013682	0.000142	-0.014903	-0.004391
-0.015128	0.00555	-0.038696	-0.003721	-0.016694	-0.005679
-0.019098	-0.009966	-0.054657	-0.002779	-0.01983	0.002617
-0.017425	-0.031156	-0.047123	0.00572	-0.017847	-0.001247
-0.02993	-0.04301	-0.067803	0.008909	-0.006292	0.001951
-0.036876	-0.026493	-0.077792	0.002003	-0.005613	-9.4e-05
-0.054884	-0.009613	-0.071973	-0.000732	0.000928	0.004524
-0.065958	0.009038	-0.087937	-0.004093	0.003828	0.004796
-0.071413	0.007257	-0.093381	-0.008863	0.003818	0.002883
-0.068221	-0.007696	-0.082441	-0.010071	0.000163	0.003999
-0.064708	-0.023426	-0.078634	-0.017747	0.003753	0.002037
-0.058767	-0.029678	-0.068756	-0.015242	0.000795	0.001029
-0.062985	-0.02829	-0.037709	-0.016575	7.2e-05	0.007855
-0.068151	-0.010208	-0.011357	-0.017058	-0.00428	0.010292
-0.076348	-0.010134	0.029953	-0.011679	-0.005015	0.012089
-0.084052	-0.019174	0.043114	-0.01857	-0.004324	0.011306
-0.083307	-0.033014	0.048611	-0.009432	0.006531	0.01151
-0.073874	-0.036377	0.044533	-0.00091	0.007906	0.008064
-0.062196	-0.022707	0.020305	-0.003262	0.009258	0.004269
-0.054512	-0.00483	-0.006016	-0.006286	0.001102	-0.00028
-0.054389	0.01444	-0.04026	-0.004995	-0.004919	-0.000472
-0.047325	0.024558	-0.09542	0.00164	-0.000111	-0.007942
-0.041278	0.035553	-0.156978	0.010194	0.001082	-0.003147
