LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.016517	-0.020361	-0.012468	-0.003102	0.024523	-0.001066
-0.005441	-0.031207	-0.021083	-0.00639	0.028034	-0.006439
0.005143	-0.032605	-0.038545	-0.006768	0.038668	-0.00899
0.017885	-0.03543	-0.058235	-0.012	0.032429	-0.018904
0.022473	-0.038669	-0.067216	-0.016854	0.034901	-0.013779
0.022694	-0.039598	-0.07635	-0.016435	0.040858	-0.013057
0.016289	-0.037359	-0.066633	-0.014697	0.054003	-0.005156
0.013484	-0.036739	-0.047238	-0.016193	0.06549	-0.010416
0.004971	-0.043637	-0.045604	-0.019253	0.070303	-0.009155
-0.001856	-0.041883	-0.034984	-0.026588	0.061921	-0.010093
-0.005792	-0.048981	-0.026884	-0.030297	0.059295	-0.009508
0.00131	-0.057688	-0.022127	-0.034031	0.05225	-0.006805
0.000655	-0.057406	-0.022533	-0.02148	0.051646	-0.013294
-0.000554	-0.048156	-0.019404	0.000202	0.059753	-0.00589
0.001035	-0.045951	-0.014791	0.007845	0.06989	-0.016991
-0.00224	-0.039045	-0.020398	0.007071	0.070602	-0.01218
-0.003234	-0.026868	-0.018732	-0.001143	0.075602	0.000454
0.002389	-0.014733	-0.019892	-0.006734	0.082592	-0.00148
0.004545	0.001861	-0.024628	-0.016164	0.065663	0.003712
0.003574	0.004655	-0.026173	-0.020361	0.065594	0.031244
-0.00395	0.004683	-0.026136	-0.026169	0.062526	0.037964
-0.004741	0.006745	-0.031699	-0.021121	0.053725	0.046681
-0.012869	0.007621	-0.027042	-0.022632	0.053017	0.05484
-0.01435	0.008346	-0.028808	-0.020569	0.040427	0.040317
-0.011616	-0.001786	-0.028925	-0.012127	0.032167	0.033101
-0.005165	-0.010493	-0.030436	-0.001913	0.049262	0.043919
-0.002937	-0.008813	-0.030006	-0.010062	0.059622	0.064882
-0.009491	-0.00685	-0.028299	-0.042627	0.05136	0.049706
-0.0159	0.003857	-0.030433	-0.063309	0.00365	0.073272
-0.02475	0.005258	-0.029012	-0.069739	-0.000878	0.087261
-0.027702	0.013846	-0.0263	-0.082992	0.01923	0.083899
-0.027239	0.015951	-0.014165	-0.101192	0.038648	0.10303
-0.027518	0.015039	-0.006312	-0.084555	0.043297	0.098743
-0.038479	0.022243	-0.004287	-0.04833	0.061751	0.095681
-0.036307	0.027759	-0.001337	0.002437	0.058508	0.060225
-0.042177	0.036514	0.012375	0.030705	0.043954	0.046048
-0.03767	0.048667	0.018219	0.016864	0.007496	-0.000515
-0.036691	0.066715	0.026205	0.001065	0.009599	-0.027433
-0.028527	0.075901	0.028524	-0.006307	0.038481	-0.040414
-0.024172	0.074312	0.031704	-0.003387	0.078045	-0.054615
-0.021248	0.073448	0.040819	-0.008014	0.110225	-0.056513
-0.020321	0.076769	0.043539	-0.018874	0.147354	-0.06896
-0.031148	0.07074	0.051664	-0.019507	0.196995	-0.067288
-0.031514	0.067939	0.050691	-0.004927	0.218408	-0.064643
-0.023108	0.058327	0.042043	0.007194	0.216033	-0.05326
-0.018784	0.058915	0.026082	0.014393	0.195609	-0.049938
-0.01531	0.056007	0.021806	0.0157	0.171523	-0.042453
-0.009647	0.05162	0.016114	0.004008	0.150559	-0.030514
-0.003881	0.053791	0.00956	-0.003473	0.136893	-0.012721
0.001858	0.056021	0.001428	-0.010271	0.14429	0.007039
0.004622	0.061251	-0.000354	-0.012618	0.153092	0.023783
0.010167	0.064955	0.002128	-0.00566	0.154559	0.029023
0.006927	0.070049	0.003026	-0.005601	0.142236	0.037197
0.012969	0.068987	0.009874	-0.016116	0.120431	0.03235
0.010118	0.059851	0.01167	-0.020621	0.092139	0.019244
0.014492	0.044631	0.008542	-0.012895	0.064734	0.009526
0.016716	0.037486	0.015434	-0.013213	0.05418	-0.000469
0.010219	0.032497	0.014898	-0.0051	0.058969	0.000535
0.002226	0.028226	0.014997	-0.00054	0.060234	-0.003548
0.000682	0.020863	0.017309	0.009813	0.058799	-0.009482
0.001311	0.013372	0.014474	0.008477	0.050332	-0.016948
-0.000201	0.011666	0.007044	0.01574	0.046517	-0.023205
0.002524	0.009251	0.007506	0.021299	0.028523	-0.024763
0.000227	0.014207	0.00775	0.029614	0.002919	-0.025861
0.002884	0.014692	0.010914	0.023239	-0.030274	-0.027779
0.000404	0.014491	0.011812	0.016895	-0.051608	-0.034707
0.004459	0.014145	0.012721	0.021202	-0.059581	-0.035593
0.002639	0.013097	0.012099	0.026315	-0.065287	-0.041555
-0.001484	0.009175	0.018764	0.036987	-0.065783	-0.039306
-0.0107	0.003077	0.021847	0.048447	-0.080067	-0.040555
-0.014655	0.004858	0.021224	0.038047	-0.096461	-0.042309
-0.012214	-0.004422	0.011975	0.032404	-0.102504	-0.033813
-0.006798	-0.004942	0.007607	0.023852	-0.102665	-0.027
0.000882	-0.001171	-0.007125	0.026107	-0.088148	-0.018693
0.007744	0.006374	-0.011893	0.024778	-0.088132	-0.014001
0.015955	0.013973	-0.013191	0.021989	-0.079437	-0.009161
0.021173	0.01934	-0.021896	0.015617	-0.064311	-0.005621
0.021202	0.029275	-0.014785	0.015936	-0.064593	-0.006669
0.019539	0.025206	-0.012581	0.011693	-0.059106	0.000229
0.015564	0.015954	-0.008123	0.002369	-0.062388	0.006363
0.013227	0.015267	-0.008077	-0.01725	-0.056242	0.01655
0.016644	0.011494	-0.010926	-0.024796	-0.037883	0.010975
0.018433	0.004207	-0.008808	-0.018137	-0.026121	0.020084
0.024534	0.000638	-0.00109	-0.013591	-0.018773	0.026809
0.027807	0.003701	0.004987	-0.014699	-0.002094	0.028259
0.018737	0.011323	0.012358	-0.016409	0.00427	0.026166
0.011643	0.005042	0.017765	-0.021659	0.014841	0.021926
0.009194	0.00726	0.015997	-0.034798	0.02668	0.015438
0.007993	-0.00229	0.017367	-0.05036	0.035464	0.020595
0.00608	-0.011879	0.020997	-0.061437	0.041139	0.023752
0.006478	-0.020912	0.013077	-0.062333	0.044452	0.030017
0.001005	-0.031923	0.006569	-0.058886	0.051961	0.039946
-0.000696	-0.033357	0.002777	-0.057277	0.053479	0.038804
3.5e-05	-0.021621	-0.008564	-0.044697	0.060652	0.03848
0.007136	-0.014887	-0.011206	-0.031593	0.062654	0.048186
0.010611	-0.002897	-0.007463	-0.030483	0.057191	0.045912
0.014725	0.002426	-0.012407	-0.041877	0.053896	0.049692
0.02608	0.008309	-0.008539	-0.038417	0.054156	0.042809
0.024397	0.015715	-0.010521	-0.038237	0.048675	0.050176
0.028878	0.004841	-0.000571	-0.038433	0.051897	0.044215
0.028473	0.00487	0.009299	-0.035828	0.05004	0.043209
0.025117	-0.000261	0.01714	-0.035147	0.051749	0.033291
0.021089	-0.006921	0.017054	-0.032989	0.046844	0.024058
0.019163	-0.016424	0.025035	-0.039571	0.044759	0.01736
0.020302	-0.020121	0.02713	-0.036798	0.044788	0.016593
0.017944	-0.019259	0.026264	-0.036735	0.041793	0.009903
0.025068	-0.017729	0.026878	-0.023672	0.033704	0.007203
0.02283	-0.010829	0.02662	-0.026645	0.025556	0.006343
0.030811	-0.002662	0.027881	-0.020701	0.023171	-0.001504
0.031657	0.013537	0.027581	-0.013372	0.019999	-0.005629
0.035211	0.020973	0.034685	-0.014707	0.015281	-0.011343
0.033489	0.012333	0.036297	-0.009515	0.00906	-0.015417
0.031055	-0.000861	0.035255	-0.007234	0.001352	-0.018859
0.023486	-0.022828	0.023478	-0.002049	-0.005651	-0.02154
0.019622	-0.036745	0.023992	0.003786	-0.007586	-0.02001
0.009267	-0.046143	0.022158	0.008744	-0.011679	-0.0121
0.003124	-0.062069	0.021048	0.016978	-0.002768	-0.017301
-0.003637	-0.072047	0.013922	0.026435	-0.003981	-0.013786
-0.00873	-0.065057	0.009301	0.028719	0.0035	-0.01409
-0.01402	-0.064371	0.006724	0.026589	-0.001319	-0.01372
-0.00974	-0.058029	-0.003993	0.017018	0.0012	-0.007165
-0.005592	-0.050075	-0.006222	0.0091	0.010332	-0.009425
-0.00292	-0.039179	-0.013059	0.009153	0.020265	-0.011519
0.003112	-0.034765	-0.013514	0.009339	0.01787	-0.020054
-0.00252	-0.025686	-0.015034	0.005	0.022086	-0.023597
-0.008359	-0.019345	-0.00359	0.007122	0.019052	-0.024647
-0.00392	-0.011963	-0.007423	0.001934	0.019668	-0.025092
-0.005479	-0.010212	-0.004007	0.005539	0.004259	-0.028087
-0.007676	-0.004904	-0.006468	0.002366	0.007078	-0.022595
-0.005701	-0.006908	-0.001584	0.002247	0.008438	-0.022236
-0.002978	-0.009666	0.001893	-0.000732	0.016374	-0.024216
-0.004643	-0.016685	0.001795	-0.003802	0.013462	-0.023311
-0.004639	-0.013446	0.003078	-0.003849	0.021422	-0.026672
-0.004688	-0.015229	0.003717	-0.001922	0.016347	-0.022656
-0.002479	-0.014027	0.008015	-0.006373	0.01923	-0.024682
-0.006024	-0.011977	0.008677	-0.005781	0.017012	-0.02502
-0.003801	-0.014375	0.013883	-0.013346	0.017702	-0.019678
-0.000639	-0.011744	0.01411	-0.009977	0.013297	-0.015436
-0.006197	-0.010424	0.015136	-0.009433	0.013236	-0.014852
-0.006417	-0.004145	0.009788	-0.0074	0.008069	-0.015624
-0.0075	-0.006512	0.012676	-0.010428	0.007938	-0.017209
-0.005495	-0.004589	0.014254	-0.006124	0.001948	-0.020088
-0.008511	-0.003388	0.010112	-0.013633	-0.002584	-0.015393
-0.007026	0.003605	0.011136	-0.009363	-0.00641	-0.015556
-0.007047	0.005485	0.011573	-0.002784	-0.012479	-0.019354
-0.014249	0.008882	0.007696	-0.004965	-0.004722	-0.021997
-0.017139	0.007157	0.009124	-0.007386	-0.007138	-0.014515
-0.014747	0.011094	0.006268	-0.008893	-0.004526	-0.012931
-0.018232	0.012205	0.0049	-0.008097	-0.004839	-0.015692
-0.015825	0.015356	0.002873	-0.011204	-0.001523	-0.007012
-0.01065	0.01043	0.002437	-0.009558	-0.007	-0.012746
-0.011187	0.010627	-0.001709	-0.012484	-0.006648	-0.009944
-0.013317	0.0095	0.002764	-0.014708	-0.010657	-0.005725
-0.013917	0.009656	-0.004447	-0.014658	-0.013969	-0.004399
-0.01464	0.009175	0.000664	-0.010996	-0.011443	-0.00229
-0.017543	0.006395	-0.004408	-0.013938	-0.019025	0.001085
-0.018231	0.010197	0.000604	-0.009616	-0.018587	0.004616
-0.013828	0.011566	-0.004547	-0.008886	-0.018874	0.006552
-0.010171	0.017355	0.000394	-0.007955	-0.022058	0.000447
-0.005083	0.022278	0.001677	-0.002889	-0.018642	0.003105
-0.001624	0.019943	0.004436	-0.004196	-0.020314	-0.000996
-0.002518	0.020588	0.007809	-0.004815	-0.017612	-0.00301
0.006077	0.023175	0.011207	-0.003354	-0.014895	-0.000671
0.005889	0.022946	0.012415	-0.003334	-0.009265	0.001546
0.005673	0.020463	0.010745	-0.000942	-0.008743	-0.00345
0.001093	0.020259	0.014867	0.002767	-0.005242	-0.004073
0.006791	0.01826	0.010475	0.0056	-0.00676	-0.000285
0.006492	0.009888	0.014119	0.005793	-0.00464	-0.007488
0.002007	0.0088	0.011879	0.006346	-0.006768	-0.001615
-0.000363	0.004731	0.011882	-0.003889	-0.005249	-0.000477
0.00251	0.003374	0.001757	-0.008822	0.00132	-0.006566
0.003151	0.005859	0.005334	-0.010389	0.001441	-0.003129
0.000832	0.006901	0.008886	-0.008915	0.010296	-0.005414
-3.1e-05	0.007143	0.010282	-0.014081	0.008255	-0.004204
-0.000204	0.00218	0.005231	-0.01487	0.00478	-0.003629
-0.006905	0.003239	0.009501	-0.01344	0.007102	-0.00443
-0.005505	0.007022	0.009437	-0.008977	0.01009	-0.009462
-0.007155	0.003557	0.008697	-0.012796	0.005832	-0.004405
-0.001594	-0.003651	0.008753	-0.020047	-0.002833	-0.007357
-0.0075	-0.00116	0.004215	-0.02008	-0.004197	-0.008025
-0.005481	0.001306	0.009113	-0.012297	-0.006234	-0.001322
-0.001301	3.2e-05	0.006039	-0.010832	0.00116	-0.00291
0.002944	0.003919	0.00874	-0.007123	0.007795	-0.005958
0.006392	0.001863	0.004977	-0.005866	0.012273	0.001801
0.009106	0.001315	0.005549	-0.006524	0.015242	-0.000622
0.008909	0.002299	0.008987	-0.00802	0.010214	0.001332
0.010853	0.000334	0.011746	-0.010758	0.006589	-0.004713
0.004842	0.000666	0.010044	-0.009296	0.007378	-0.005496
0.006071	-0.002706	0.00918	-0.008725	0.003835	0.0002
0.005782	-0.008196	0.011969	-0.010874	0.014103	-0.001521
0.003353	-0.01298	0.010392	-0.014543	0.009127	-0.000425
0.001755	-0.008998	0.015244	-0.011619	0.009939	-0.000628
-0.001339	-0.010849	0.009945	-0.002154	0.011446	6.1e-05
-0.006552	-0.008252	0.008979	-0.004424	0.006411	0.004791
-0.003773	-0.007975	0.00738	-0.013889	0.005003	0.006405
-0.002372	-0.005453	0.001377	-0.004945	0.004256	0.000481
0.00406	-0.002904	0.001128	-0.017272	0.007152	0.001273
0.01421	0.001747	-0.009396	-0.009961	0.006473	0.001774
0.013994	0.00453	-0.00844	-0.007057	0.013828	0.004198
0.010942	0.013918	-0.00766	-0.011372	0.015355	0.004293
0.006233	0.013185	-0.002389	-0.009803	0.012531	0.001639
0.008031	0.010857	0.00956	-0.010621	0.01556	0.006866
0.003437	0.012848	0.012786	-0.014068	0.019936	0.002568
0.001596	0.001582	0.010457	-0.010982	0.014874	-0.001509
0.000554	-0.006767	0.011829	-0.012997	0.01562	-0.005023
0.004774	-0.005597	0.018222	-0.010809	0.018563	-0.001936
0.002656	0.001485	0.011439	-0.016496	0.014225	-0.00409
0.00692	0.001369	0.011262	-0.014299	0.011365	-0.001704
0.006224	0.008758	0.013151	-0.01411	0.011356	-0.005224
0.008385	0.011026	0.014435	-0.008935	0.017906	-0.004322
0.001916	0.017033	0.010564	-0.005222	0.018625	-0.002738
0.004103	0.017065	0.01129	-0.005148	0.022227	-0.001182
0.006344	0.017	0.00847	-0.007214	0.022863	-0.001019
0.004268	0.019927	0.01151	-0.006406	0.017657	0.000741
0.005678	0.008865	0.004603	-0.006329	0.01899	0.0025
0.006593	0.014658	0.008415	0.003288	0.018121	0.000933
0.005232	0.01315	0.003528	0.002163	0.011406	-0.007393
0.005992	0.011012	0.004418	0.003913	0.011975	-0.014252
0.004655	0.015482	0.00589	0.000365	0.006034	-0.01325
0.003242	0.01631	0.006646	0.00783	0.007334	-0.015644
0.005554	0.023704	0.013157	0.009945	0.01088	-0.008105
0.010673	0.025893	0.017521	0.010066	0.017953	-0.006424
0.008573	0.031811	0.023297	0.007959	0.017729	-0.0032
0.007955	0.035403	0.022629	0.007301	0.007259	0.000908
0.012243	0.027962	0.024352	0.005454	0.001079	-0.005117
0.012116	0.014754	0.018851	0.010926	-0.006562	-0.013074
0.007785	0.014095	0.021164	0.0074	-0.006876	-0.011123
0.007716	0.006026	0.018477	0.011141	-0.004973	-0.009675
0.007876	0.011827	0.017054	0.009025	-0.005956	-0.006953
0.005885	0.019881	0.017048	0.008456	-0.004054	-0.007796
0.005821	0.016204	0.018589	0.013656	-0.005771	-0.006994
-0.001376	0.019891	0.018583	0.006379	-0.002401	-0.002111
-0.001431	0.014608	0.016576	0.007213	0.000198	-0.001305
0.000758	0.012914	0.016012	0.012367	-0.004432	0.000401
0.009508	0.011798	0.012518	0.008016	-0.011222	0.003356
0.005153	0.013895	0.00953	0.002431	-0.010044	-0.002426
0.006428	0.011671	0.016674	0.001056	-0.013212	-0.002259
0.002033	0.017445	0.015633	-0.004032	-0.011997	0.001322
0.000447	0.019534	0.018265	-0.000905	-0.008628	-0.002934
-0.000484	0.017173	0.01877	0.002716	-0.011057	0.002249
-0.0014	0.013276	0.016453	0.001241	-0.009093	0.007242
-0.005175	0.013024	0.015554	0.003408	-0.008593	0.012327
0.001274	0.012586	0.013289	-0.007293	-0.004468	0.008331
0.005551	0.013637	0.011711	-0.007975	-0.003923	0.010384
0.006841	0.012629	0.01078	-0.009348	-0.005546	0.010935
0.003759	0.014712	0.014074	-0.007166	-0.005618	0.013047
0.002095	0.013796	0.010807	-0.0085	0.006692	0.009923
0.006227	0.012087	0.013444	-0.007022	0.006639	0.010579
0.003154	0.012612	0.008733	-0.003325	0.004431	0.00915
0.002973	0.012352	0.00773	-0.005422	0.010939	0.00681
0.0013	0.009188	0.006792	-0.005445	0.00294	0.008212
-0.003299	0.003831	0.004466	-0.003277	0.00587	0.008913
0.000957	0.004166	0.00509	-0.005381	0.003719	0.005845
-1.8e-05	-0.003393	0.002833	-0.000311	0.00739	0.007238
0.001324	-0.00214	0.004829	-0.003761	0.005962	0.000404
0.000518	-0.001592	0.00175	-0.003798	0.012561	0.00233
0.001157	0.000437	0.00374	-0.001637	0.015491	0.004319
-0.003345	-0.00103	0.005029	-0.005912	0.019104	0.002502
-0.004219	-0.005548	0.002786	-0.003743	0.0169	0.005189
0.001068	0.007251	0.002655	-0.005023	0.01901	0.000579
0.001668	0.001187	-0.000188	-0.007196	0.018944	0.002516
0.001659	0.002459	0.000539	-0.007052	0.016695	-0.001262
0.005293	0.00074	-4.4e-05	-0.007622	0.016633	-0.005766
-0.002069	-0.005163	-0.002096	-0.009029	0.017356	-0.007314
0.003811	-0.003965	0.001	-0.005391	0.02029	-0.007306
0.00531	-0.006346	-0.002427	-0.011919	0.01955	-0.007535
0.004576	-0.006373	0.004972	-0.005373	0.026096	-0.006776
-0.004058	-0.002702	0.005016	-0.003897	0.020282	-0.007477
-0.002424	0.002951	0.004427	-0.004067	0.02104	-0.000966
-0.00936	0.020436	0.01022	-0.003914	0.022453	-0.006739
-0.003215	0.03028	0.009037	0.001154	0.020251	-0.005798
-0.002381	0.027046	0.007306	-0.001083	0.021707	-0.004292
-0.001658	0.013575	0.002901	-0.00402	0.018123	-0.004949
-0.001492	0.006646	-0.00664	-0.009778	0.014529	-0.009283
0.001628	0.005584	-0.009749	-0.009146	0.019703	-0.007689
-0.002026	-0.001789	-0.008639	-0.012862	0.02055	-0.007628
-0.004915	-0.007	-0.01273	-0.012284	0.025034	-0.004575
-0.003387	-0.006379	-0.009619	-0.007292	0.029505	-0.00354
-0.006213	-0.002042	-0.002978	-0.008109	0.023027	-0.002567
-0.003358	-0.010331	-0.004819	-0.003875	0.015807	4.5e-05
-0.005569	-0.017814	-0.005177	-0.01103	0.012173	-0.007049
-0.007742	-0.021683	-0.004883	-0.003086	0.007835	-0.007205
-0.00395	-0.016917	-0.006912	-0.007493	0.007169	-0.008469
-0.008265	-0.013362	-0.005455	-0.004026	0.013049	-0.003839
-0.004556	-0.00994	-0.00911	-0.00552	0.015271	-0.004386
-0.009631	-0.001077	0.000829	-0.004106	0.01459	-0.004856
-0.01327	0.002508	-0.000794	-0.0013	0.018292	-0.003122
-0.013288	0.006059	0.005684	-0.001307	0.021977	-0.005094
-0.011008	0.008696	0.002147	-0.0059	0.022797	0.000865
-0.010366	0.000393	0.003952	-0.007573	0.021435	0.006215
-0.011054	-0.003539	0.004328	-0.012706	0.015049	0.002822
-0.012363	-0.00529	-0.001099	-0.016416	0.015259	-0.00051
-0.007769	-0.001917	-0.001458	-0.021693	0.012629	-0.000279
-0.010463	0.001674	-0.00412	-0.025441	0.012886	-0.002257
-0.008917	-0.000526	-0.000872	-0.020617	0.014638	0.001749
-0.00928	0.009615	-0.002078	-0.014152	0.011251	-0.000751
-0.014084	0.016202	0.000416	-0.010696	0.013663	0.001024
-0.014467	0.021204	-0.001309	-0.008611	0.009484	-8.6e-05
-0.008173	0.030426	-0.000729	-0.006546	0.007456	0.000246
-0.003266	0.041781	-0.002309	-0.002348	0.001772	0.002843
0.003756	0.049478	0.002059	-0.00093	0.000444	0.000259
-0.001048	0.044247	0.005169	0.001199	0.007829	-0.000946
0.005139	0.03432	-0.001619	-0.004015	0.005818	-0.00018
0.010582	0.026037	0.001765	-0.003297	0.004542	-0.003685
0.011649	0.015647	-0.001438	-0.004873	0.003287	-0.002913
0.015139	0.019074	-0.001864	-0.001295	0.009274	-0.004185
0.018488	0.014525	0.001488	-0.000688	0.009451	-0.003311
0.01745	0.007168	0.004165	0.005725	0.003812	-0.002212
0.022483	0.011281	0.005357	0.004865	-0.001825	-0.001305
0.01714	0.004634	0.007391	0.010616	-0.001658	-0.00309
0.014098	0.003025	0.010909	0.00832	-0.009459	-0.003611
0.013398	0.004932	0.004996	0.013278	-0.006323	-0.003321
0.016877	-0.000492	0.004971	0.013986	-0.00832	-0.006787
0.008777	-0.000589	0.001817	0.00594	-0.013932	-0.009741
0.007068	-0.002058	0.014625	0.002876	-0.010816	-0.007595
0.009862	-0.000816	0.012849	0.010046	-0.015728	-0.006647
0.011822	-0.007596	0.005332	0.014396	-0.013404	-0.008707
0.00661	-0.000223	0.013528	0.014363	-0.013284	-0.009448
0.00494	-0.001787	0.010921	0.009851	-0.01897	-0.005906
0.000314	-0.001799	0.014778	-0.000963	-0.027631	-0.011865
-0.006463	0.000383	0.017858	-0.004698	-0.030492	-0.009009
0.0007	0.002875	0.008683	-0.006687	-0.034876	-0.016349
-0.001804	0.000567	0.007382	-0.007637	-0.04423	-0.008447
-0.002737	0.006232	0.002992	-0.009797	-0.045645	-0.009342
-0.001662	0.008333	0.007263	-0.007626	-0.043411	-0.008735
0.000154	0.0111	0.003427	-0.009025	-0.035382	-0.009795
-0.00255	0.00741	-0.00043	-0.002703	-0.026618	0.000909
-0.000936	0.007379	0.007258	-0.00111	-0.020867	-0.001548
6.5e-05	0.009366	-0.001122	0.006214	-0.023878	-0.000133
0.004607	0.011368	-0.002314	0.00567	-0.022546	-0.004001
0.006228	0.016292	-0.00439	0.01083	-0.02189	-0.00408
0.004109	0.019073	-0.002136	0.007213	-0.022641	-0.002958
0.003374	0.016627	-0.006387	0.004239	-0.023344	0.00104
0.003206	0.007648	-0.008437	0.006403	-0.020362	0.00289
0.001599	0.003081	-0.00845	0.010799	-0.01007	0.002514
-0.006526	0.001519	-0.013723	0.009296	-0.001204	0.004887
-0.009575	0.003583	-0.010338	0.009219	0.001871	0.00803
-0.010559	-0.000258	-0.011319	0.002688	0.007072	0.00812
-0.016588	0.001862	-0.011769	-0.003757	0.007855	0.006002
-0.027853	0.000437	-0.011608	-0.005162	0.01224	0.006875
-0.031799	0.00402	-0.007889	-0.016737	0.017298	0.008189
-0.0277	0.00516	-0.013522	-0.01227	0.012869	0.008515
-0.020113	0.001893	-0.013326	-0.003858	0.013424	-0.001937
-0.016063	0.005157	-0.016914	-0.005616	0.016809	-0.012525
-0.00639	0.001874	-0.013949	-0.007544	-0.00518	-0.017898
-0.000997	0.005953	-0.011913	-0.017016	-0.024831	-0.015439
0.00206	0.001247	-0.01344	-0.011122	-0.021258	-0.014953
0.002128	-0.006321	-0.012046	-0.005985	-0.006168	-0.009675
-0.002966	-0.016708	-0.008457	-0.012264	0.008669	-0.008424
-0.007112	-0.014084	-0.004278	-0.017834	0.01317	-0.003511
-0.008412	-0.018157	-0.007266	-0.013832	9.4e-05	-0.000549
-0.000202	-0.020157	-0.005811	-0.004781	-0.001379	0.00531
0.00152	-0.020672	-0.012429	-0.004269	-0.010849	0.003642
0.004646	-0.022573	-0.013197	0.001859	-0.005734	0.00998
0.004926	-0.020694	-0.014057	0.0045	0.002296	0.009725
0.008933	-0.01522	-0.017122	0.00659	0.011719	0.002957
0.009896	-0.016147	-0.017976	0.00641	0.01462	-0.000903
0.011667	-0.009761	-0.0109	0.004432	0.01395	0.007618
0.011214	-0.008528	-0.009557	0.00758	0.018982	-0.014058
0.016488	-0.013972	-0.008063	0.011138	0.014646	-0.025957
0.010082	-0.019971	-0.00295	0.003413	-0.017841	-0.027063
0.008938	-0.023988	-0.007155	-0.006193	-0.028908	-0.016664
0.004106	-0.027732	0.002487	0.003376	-0.003644	-0.015472
0.001691	-0.025094	-0.000219	0.010839	0.022917	-0.013153
0.004285	-0.029035	-0.001311	0.004478	0.035537	-0.008926
0.005563	-0.02559	-0.001767	-0.007572	0.037169	-0.009103
0.007492	-0.023438	0.003546	0.000862	0.037275	-0.012401
0.0045	-0.016164	-0.005075	0.001429	0.029998	-0.020114
0.00342	-0.017576	-0.002762	0.0018	0.01118	-0.022513
0.002405	-0.016827	-0.002634	-0.00232	0.010738	-0.024189
-0.006039	-0.02396	-0.003936	-0.002379	0.008156	-0.014135
-0.005577	-0.022524	-0.00379	-5.2e-05	0.020736	-0.009978
-0.011559	-0.015877	-0.008874	0.001774	0.035299	-0.011648
-0.015655	-0.020801	-0.003686	-0.005119	0.040308	-0.012061
-0.015063	-0.011342	-0.008841	-0.004728	0.033578	-0.010842
-0.016234	-0.013366	-0.007465	-0.013088	0.023138	-0.007033
-0.016688	-0.014618	-0.006164	-0.016243	0.01556	-0.006173
-0.013404	-0.009323	-0.006462	-0.014869	0.022449	-0.010389
-0.01885	-0.000951	-0.007675	-0.015144	0.032876	-0.004588
-0.013415	0.003502	-0.01167	-0.015021	0.035069	-0.011116
-0.005736	0.012993	-0.011338	-0.016649	0.031418	-0.005309
-0.000526	0.009415	-0.005056	-0.016632	0.01604	-0.005935
0.002677	0.011564	-0.008266	-0.009347	0.008631	-0.005707
0.001243	0.001438	-0.004072	-0.00921	-0.001688	-0.010759
0.002092	-0.006656	-0.007122	-0.005678	-0.001756	-0.007075
0.003794	-0.006747	-0.008087	0.000127	0.002564	-0.007079
-0.001821	-0.005943	-0.006257	0.000701	0.005488	-0.002207
-0.001545	-0.002433	-0.006587	-0.000624	0.014963	-0.009049
-0.011445	0.002673	-0.00551	-0.001689	0.014376	0.000885
-0.010384	0.006086	-0.006433	-0.00762	0.023968	0.001269
-0.007901	0.004992	-0.007163	-0.006998	0.02636	-0.000246
-0.008383	0.000293	-0.007098	-0.014619	0.020856	0.006073
-0.005011	0.007182	-0.000487	-0.015527	0.023368	0.005288
-0.000297	0.003005	-0.006101	-0.016487	0.021551	0.00596
-0.005046	0.001921	-0.010427	-0.028215	0.021166	0.001217
0.002605	0.002901	-0.011092	-0.030673	0.018569	0.004685
0.005868	0.006223	-0.006045	-0.032921	0.017299	0.001589
0.012749	0.004294	-0.008139	-0.032347	0.014488	0.003601
0.00226	0.010626	-0.006776	-0.031718	0.012346	0.004744
0.001834	0.005805	-0.00656	-0.027446	0.010158	0.006621
0.004426	0.005291	-0.001142	-0.024635	0.012302	0.009151
0.001247	0.00551	0.002142	-0.021752	0.004241	0.009421
-0.00555	0.002842	0.002655	-0.022444	0.000541	0.007326
-0.003559	0.001477	0.006204	-0.009815	0.006261	-0.00324
-0.005905	-0.000489	0.005379	-0.011226	0.013475	-0.005552
-0.004475	0.004044	0.006011	-0.007472	0.017741	-0.010575
-0.006661	0.008663	0.004446	-0.005837	0.015451	-0.018475
-0.006842	0.002421	0.003761	-0.004182	0.010259	-0.027752
-0.006187	-0.000928	0.000947	-0.004336	0.009528	-0.024661
0.000317	-0.003669	-0.00256	0.00209	0.008051	-0.022826
-0.000465	-0.004752	-0.003991	0.000592	0.00222	-0.024761
0.000986	-0.002261	-0.006219	-0.004061	-0.000627	-0.018065
0.000808	-0.006238	-0.001862	-0.005084	0.003135	-0.012054
-0.000763	-0.008806	-0.00556	0.001337	0.001824	-0.013117
0.001992	-0.00919	0.000153	0.001013	0.006375	-0.007101
0.002641	-0.004423	0.003542	0.005131	0.015333	-0.00468
0.006254	0.00246	0.003251	0.008552	0.017066	-0.004416
0.011895	0.004276	0.009525	0.001065	0.025393	-0.005733
0.015343	0.005384	0.013592	-0.000548	0.028653	-0.009762
0.016608	0.005063	0.01107	-0.00164	0.029035	-0.006387
0.025906	0.006126	0.007062	-0.00638	0.024346	-0.003058
0.038122	0.010915	0.008027	-0.01181	0.025449	-0.001169
0.051744	0.012785	0.000889	-0.011357	0.032349	-0.001376
