LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.001915	-0.008346	-0.002061	0.055706	-0.031506	-0.119652
0.003794	-0.007241	-0.000947	0.052609	-0.024721	-0.118155
0.000518	-0.00746	-0.000625	0.041324	-0.031633	-0.115135
0.004567	-0.004827	0.000423	0.036628	-0.028958	-0.119689
-0.000205	-0.002743	0.003552	0.031776	-0.028357	-0.123423
0.001647	0.001384	0.004541	0.046534	-0.038593	-0.130025
-0.000924	0.002608	0.002621	0.06186	-0.039284	-0.134208
0.003762	0.001431	-0.002843	0.07564	-0.046406	-0.138816
0.005491	0.001816	-0.008411	0.07044	-0.044762	-0.142873
0.008462	-0.002755	-0.003803	0.060216	-0.032984	-0.149614
0.01085	0.002825	0.001415	0.057048	-0.029152	-0.148444
0.004396	0.001983	0.003724	0.06286	-0.033296	-0.157396
0.003034	0.000327	0.009747	0.075098	-0.046841	-0.162181
0.002511	0.000738	0.010709	0.085358	-0.045263	-0.174367
0.005694	0.003221	0.007315	0.095562	-0.04069	-0.185503
0.003505	-0.004311	0.007561	0.103966	-0.044757	-0.184089
0.002429	0.008636	0.004641	0.106722	-0.049524	-0.188946
0.002493	0.004846	-0.001039	0.105547	-0.0615	-0.180269
-0.000341	0.006287	0.003375	0.098348	-0.082295	-0.188626
-0.011056	0.010719	0.009234	0.096711	-0.092875	-0.184874
-0.012201	0.012611	0.00876	0.099907	-0.084471	-0.169816
-0.008282	0.011433	0.006195	0.101358	-0.066552	-0.171103
-0.010963	0.008956	0.008692	0.115088	-0.068832	-0.167798
-0.014274	0.010893	0.01114	0.121841	-0.065142	-0.17494
-0.013867	0.011275	0.003461	0.1309	-0.07878	-0.18251
-0.013526	0.012564	0.008841	0.117135	-0.086395	-0.175182
-0.01162	0.014443	0.00554	0.102999	-0.085181	-0.178771
-0.012735	0.009081	0.005241	0.087126	-0.089502	-0.170789
-0.01735	0.009544	0.006363	0.089657	-0.081923	-0.171886
-0.018322	0.008427	0.007565	0.089943	-0.081978	-0.172274
-0.017023	0.006487	0.006681	0.093202	-0.074426	-0.176135
-0.014994	-0.000613	-0.002118	0.097503	-0.077394	-0.165279
-0.01005	-0.003163	-0.006678	0.08501	-0.094621	-0.152433
-0.000691	-0.002032	-0.018617	0.07435	-0.1029	-0.15536
0.007112	6.6e-05	-0.027792	0.066841	-0.102206	-0.141681
0.011165	0.003045	-0.033454	0.068897	-0.114501	-0.13364
0.016725	0.013222	-0.03629	0.055662	-0.104752	-0.129005
0.01309	0.005257	-0.030999	0.052556	-0.089333	-0.132613
0.015406	0.004202	-0.024927	0.057923	-0.072881	-0.134011
0.012542	-0.002903	-0.02823	0.074443	-0.05407	-0.122324
0.012468	-0.00784	-0.019942	0.061072	-0.074472	-0.112773
0.011543	-0.014918	-0.013898	0.032846	-0.097032	-0.125225
0.006986	-0.018306	-0.015275	0.018072	-0.10058	-0.131261
0.003761	-0.019992	-0.007329	0.013579	-0.08872	-0.121824
0.009253	-0.021073	-0.006678	0.027993	-0.052832	-0.120524
0.004325	-0.026179	0.001844	0.046512	-0.018986	-0.119671
0.000939	-0.023947	0.008776	0.053621	-0.005983	-0.112288
-0.004557	-0.017283	0.011973	0.046434	-0.024903	-0.126963
9.2e-05	-0.013658	0.013801	0.024252	-0.043067	-0.134859
0.002542	-0.00847	0.016277	0.002126	-0.047404	-0.126077
0.002677	-0.009729	0.018044	-0.00629	-0.050287	-0.124123
5.9e-05	-0.00289	0.018968	0.000169	-0.029778	-0.119104
0.002446	-0.001941	0.015601	0.014218	-0.005493	-0.110553
0.004852	-0.000222	0.01368	0.026099	0.010844	-0.114536
0.005869	0.005878	0.014625	0.03405	0.022806	-0.117821
0.000277	0.010644	0.019174	0.036792	0.043351	-0.12546
0.000548	0.009401	0.014435	0.045856	0.057908	-0.13208
-0.003444	0.011881	0.011113	0.055601	0.064265	-0.145698
-0.003704	0.015738	0.008584	0.054878	0.06337	-0.159692
-0.004613	0.021784	0.00752	0.045888	0.061832	-0.17426
-0.002763	0.019102	0.013876	0.034179	0.067594	-0.179484
-0.000688	0.01914	0.005739	0.01562	0.0733	-0.182758
-0.005048	0.025911	0.006978	0.004765	0.07813	-0.182203
-0.008033	0.02309	0.001835	0.000697	0.089275	-0.169708
0.001523	0.029454	-0.000372	-0.006742	0.096949	-0.171414
-0.002961	0.023615	-0.002516	-0.015017	0.077129	-0.171211
-0.00598	0.019161	-0.001001	-0.04836	0.018242	-0.139362
-0.005299	0.014573	-0.000859	-0.081671	-0.02387	-0.128552
-0.008188	0.012938	-2.3e-05	-0.101987	-0.038395	-0.083682
-0.011777	0.010458	-0.003508	-0.103658	-0.041557	-0.049096
-0.011101	0.003611	0.000366	-0.096916	-0.026463	-0.04523
-0.015479	-0.00236	0.002731	-0.097451	-0.017791	-0.02931
-0.011604	-0.001225	-0.002888	-0.101225	-0.017249	-0.012052
-0.012314	-0.006391	0.00312	-0.102942	-0.021509	-0.023138
-0.00631	-0.006606	0.001859	-0.103522	-0.040484	-0.05421
-0.006825	-0.006035	-0.006017	-0.110263	-0.065528	-0.055643
-0.006748	-0.00904	-0.005134	-0.12559	-0.077036	-0.04646
-0.001668	-0.014271	-0.000582	-0.129363	-0.075066	-0.049251
-0.00081	-0.012892	-0.002697	-0.135233	-0.053812	-0.041068
-0.005188	-0.015726	0.000259	-0.1405	-0.02569	-0.010183
0.002926	-0.015182	-0.007666	-0.13846	-0.014323	0.010498
0.00288	-0.015075	-0.007732	-0.135373	-0.00255	0.016518
0.008702	-0.008492	-0.004955	-0.129921	-0.016467	0.013727
0.004023	-0.015549	-0.002152	-0.136822	-0.039835	0.009413
0.006931	-0.008231	-0.003061	-0.141594	-0.046181	0.00574
0.006614	-0.013904	0.003396	-0.148004	-0.041927	0.009047
0.004977	-0.01315	0.00178	-0.154459	-0.020683	-0.009038
0.00406	-0.008669	0.005906	-0.148215	-0.000497	-0.008072
0.006003	-0.00785	0.004966	-0.137301	0.016161	-0.014897
0.005008	-0.003251	0.007535	-0.126999	0.040075	-0.024349
0.001083	-0.000819	0.004272	-0.130119	0.056733	-0.018514
0.001541	0.00304	0.001736	-0.1354	0.073845	-0.007071
0.001253	0.007683	0.005741	-0.129834	0.082445	-0.01132
0.007553	0.010645	0.004763	-0.12799	0.080642	-0.004894
-0.003777	0.007344	0.00297	-0.125051	0.073559	-0.003075
-0.001835	0.011818	0.007797	-0.121112	0.070163	-0.001786
-0.003579	0.009676	0.003239	-0.109992	0.064816	0.010684
-0.000279	0.003068	0.002448	-0.105126	0.061112	0.018732
-0.00193	0.005348	0.00589	-0.109924	0.058869	0.01159
-0.007962	0.005567	0.009326	-0.117234	0.070498	0.020763
-0.006601	0.008565	0.007702	-0.120155	0.084102	0.015207
-0.005286	0.012376	0.013324	-0.119734	0.092351	0.006704
-0.001747	0.012444	0.006648	-0.115948	0.08945	0.013673
-0.002503	0.015559	0.004296	-0.115592	0.074681	0.015541
-0.000306	0.020832	0.002667	-0.104664	0.075641	0.008921
0.001743	0.018131	0.00111	-0.099486	0.064096	0.006472
-0.002615	0.021284	-0.001967	-0.102942	0.070595	0.00442
-0.004824	0.02071	-0.000558	-0.105622	0.072673	0.003732
-0.001994	0.017824	0.008236	-0.102424	0.066074	0.005139
0.000939	0.014013	0.005468	-0.100877	0.054297	0.016669
-0.002658	0.011834	0.00847	-0.102401	0.047398	0.011366
-0.000223	0.016053	0.002005	-0.10945	0.05137	0.005643
-0.002359	0.013241	0.007194	-0.120031	0.060413	0.003979
0.00499	0.009511	0.00151	-0.125505	0.051177	0.000341
0.008869	0.015379	-0.003595	-0.118848	0.052877	0.004148
0.011116	0.01698	-0.004362	-0.11566	0.039301	0.00051
0.011115	0.015685	-0.005115	-0.113957	0.033736	-0.009803
0.014818	0.017104	-0.00289	-0.10922	0.035547	-0.005612
0.008913	0.00837	-0.00129	-0.106766	0.039557	-0.003762
0.006769	0.006797	0.005398	-0.096439	0.052137	-0.003784
0.003231	0.004414	0.001918	-0.094221	0.049882	-0.00368
0.001113	0.002097	0.003519	-0.085173	0.040998	0.012667
0.000327	-0.006051	0.000781	-0.085792	0.024587	0.009987
0.000303	-0.006766	0.00517	-0.074005	0.010965	0.011955
-0.000358	-0.001607	0.007273	-0.059249	0.00388	0.013835
0.007624	-0.00461	0.00883	-0.055307	0.009057	0.008131
0.003278	-0.003743	0.01024	-0.042258	0.005422	0.013646
0.006307	0.000567	0.01244	-0.04241	-0.005025	-0.005035
0.00343	-0.001589	0.012501	-0.060983	-0.012507	0.001257
0.00715	-0.002489	0.012636	-0.071175	-0.0069	0.008404
0.010935	0.001046	0.012693	-0.064207	0.000972	0.028855
0.015319	-0.001232	0.01206	-0.052155	0.007034	0.022009
0.008868	0.002547	0.004667	-0.030638	0.020095	0.0332
0.005923	0.001956	0.000216	-0.018012	0.019037	0.045951
0.005785	-0.000812	0.000141	-0.008697	0.016327	0.052123
0.001322	-0.002844	-0.002861	-0.004057	0.01282	0.054404
-0.006709	-0.002712	-0.00513	-0.001539	0.015877	0.068068
-0.005304	-0.003461	0.002183	-0.001987	0.025975	0.068608
-0.008237	-0.007225	0.000825	-0.003974	0.034587	0.088697
-0.011971	-0.012364	0.009674	-0.008547	0.040839	0.095611
0.001181	-0.01343	0.009124	-0.014589	0.042422	0.077884
0.001304	-0.009131	0.003274	-0.012362	0.035219	0.071298
0.002117	-0.000292	0.005294	-0.016253	0.025989	0.089826
0.0042	0.002771	0.010968	-0.018233	0.026274	0.107461
0.004109	0.001344	0.002875	-0.018591	0.046883	0.119166
-0.000383	0.003675	0.005612	-0.024448	0.065916	0.122031
-0.008386	0.008894	0.002514	-0.023012	0.077318	0.127696
-0.006254	0.010362	0.012697	-0.028296	0.064431	0.140895
-0.009145	0.009572	0.010547	-0.032077	0.030135	0.135549
-0.017024	0.009533	0.004777	-0.052737	0.003947	0.143408
-0.009622	0.008551	0.005707	-0.058609	0.001958	0.150491
-0.001383	0.011888	0.005896	-0.059771	0.016926	0.159432
-0.005545	0.014743	0.00525	-0.054671	0.037922	0.16448
-0.003895	0.013834	0.00107	-0.050106	0.052957	0.153526
-0.00451	0.011509	0.004905	-0.045568	0.051087	0.139044
-0.003589	0.010543	0.004402	-0.047728	0.043764	0.113769
-0.009939	0.011187	0.006005	-0.047434	0.037713	0.104705
-0.005351	0.008681	0.004856	-0.057347	0.011746	0.08908
-0.005871	0.003359	-0.0014	-0.068707	0.001602	0.088773
-0.007042	0.00544	0.001705	-0.076979	-0.003667	0.087212
-0.003826	0.005945	0.001975	-0.078596	-0.001805	0.087294
0.000904	0.006374	-0.005743	-0.066313	-0.007926	0.094133
-0.002473	0.007807	0.000263	-0.050784	-0.009754	0.073168
0.004376	0.006748	-0.000862	-0.041358	-0.007691	0.077766
0.005987	0.000715	0.003842	-0.032259	-0.012978	0.057376
0.003336	0.000544	0.007733	-0.031706	-0.016634	0.046473
-0.002205	0.001137	0.010872	-0.027212	-0.014529	0.031106
0.004743	0.005123	0.010445	-0.040883	-0.015509	0.016764
0.009283	-0.000301	0.008597	-0.070463	-0.025883	0.025879
0.00732	-0.003359	7.2e-05	-0.093985	-0.052371	0.022762
0.00753	-0.001212	0.000909	-0.098834	-0.056334	0.010555
0.01497	-0.001376	-0.004041	-0.09109	-0.054866	-0.003232
0.0173	0.001561	-0.001816	-0.065465	-0.052735	-0.008792
0.011541	0.001629	0.001124	-0.036408	-0.035488	0.011895
0.0088	0.004469	0.003388	-0.029375	0.006074	0.006815
0.003841	0.005821	0.007865	-0.035931	0.026678	-0.001631
0.001715	-0.00018	0.008824	-0.041866	0.026202	-0.026091
-0.004633	0.000443	0.006039	-0.059227	-0.006746	-0.032002
-0.003022	-0.001165	0.001105	-0.067959	-0.033091	-0.018801
-2.4e-05	-0.002646	-0.001719	-0.082936	-0.053465	-0.025748
-0.000561	0.00256	-0.006868	-0.090284	-0.062318	-0.030408
-0.00127	0.001936	-0.008338	-0.072581	-0.049995	-0.03549
-0.00197	0.001262	-0.008321	-0.039771	-0.00561	-0.022257
-0.003302	0.004855	-0.007576	-0.03373	0.053159	-0.019827
-0.000436	0.001771	-0.003086	-0.026338	0.075508	-0.031078
0.000153	-0.007186	-0.002907	-0.031099	0.05134	-0.041086
-0.003482	-0.00577	0.001461	-0.03994	0.017868	-0.038755
-0.005028	-0.011611	7.2e-05	-0.042605	-0.003559	-0.032177
-0.006309	-0.003593	-0.003659	-0.04155	0.000584	-0.030228
-0.004847	0.00094	0.006444	-0.035863	0.007189	-0.028126
-0.009046	0.006851	-0.001664	-0.027165	0.012567	-0.025013
-0.006947	0.004763	0.002695	-0.023187	0.026913	-0.032814
-0.006132	0.009177	-0.001021	-0.007667	0.032923	-0.025134
-0.005446	0.006313	-0.002462	-0.002602	0.039732	-0.021192
-0.004735	0.005653	0.000451	0.002535	0.068147	-0.038595
-0.003199	0.007857	-0.001012	-0.005436	0.092152	-0.023669
-0.000967	0.00785	-0.002438	-0.003912	0.10385	-0.022669
0.009334	0.013535	0.000495	-0.026073	0.086453	-0.015216
0.004952	0.011424	-0.006086	-0.033513	0.066308	0.000871
0.009287	0.013575	-0.005408	-0.056543	0.044999	-0.014794
0.005543	0.013657	-0.005511	-0.05556	0.02682	-0.026194
0.003188	0.010785	-0.004113	-0.043021	0.030295	-0.032696
0.003208	0.01652	-0.002007	-0.032209	0.026254	-0.032853
0.000184	0.014227	0.000926	-0.02351	0.038181	-0.037044
0.002272	0.011024	0.00249	-0.023375	0.044757	-0.039461
-0.002236	0.005736	0.003298	-0.035412	0.058711	-0.063987
0.002763	0.000987	-0.000196	-0.043288	0.077192	-0.072871
0.003954	-0.007195	0.007187	-0.055448	0.075569	-0.04534
-0.000448	-0.005122	0.004214	-0.074103	0.057387	-0.040428
5.3e-05	-0.010268	0.010784	-0.07589	0.019446	-0.044691
-0.001535	-0.015393	0.008621	-0.064743	0.012334	-0.052983
-0.001475	-0.009607	0.009272	-0.046714	0.002744	-0.061028
-0.001592	-0.014003	0.007838	-0.04429	0.013256	-0.044633
0.001426	-0.0082	0.004128	-0.042236	0.022202	-0.043871
0.004256	-0.011851	-0.003889	-0.03515	0.033836	-0.045193
0.003378	-0.015334	-0.008352	-0.037525	0.035013	-0.053819
0.000987	-0.017953	-0.007793	-0.035199	0.049084	-0.055645
-0.000633	-0.015417	-0.002213	-0.039929	0.039777	-0.04379
-0.008015	-0.012124	-0.001754	-0.048828	0.017192	-0.046537
-0.016019	-0.004487	0.00088	-0.060998	-0.004529	-0.050201
-0.018342	-0.005033	0.001471	-0.066573	-0.014182	-0.046811
-0.012727	-0.007052	0.007194	-0.061554	-0.018364	-0.049338
-0.005541	-0.004082	0.002664	-0.047263	-0.016539	-0.055646
0.002345	-0.001073	-0.001164	-0.040558	-0.015395	-0.057296
0.00582	0.004318	-0.001484	-0.032113	-0.001926	-0.048818
0.004124	0.009104	0.00397	-0.037256	0.00547	-0.054377
0.003223	0.012949	0.003701	-0.049885	0.01699	-0.055632
-0.002071	0.016172	0.009978	-0.067694	0.007968	-0.058362
-0.002218	0.017706	0.011283	-0.067125	0.000387	-0.048925
0.001293	0.017662	0.012679	-0.063596	0.000761	-0.049665
-0.000178	0.022106	0.014005	-0.05389	0.007003	-0.043213
0.000601	0.023492	0.005245	-0.051794	0.008181	-0.032627
0.002734	0.021273	0.003078	-0.048982	0.020963	-0.03142
0.001286	0.022797	0.002293	-0.055269	0.018538	-0.027357
-0.003083	0.023599	0.002977	-0.055743	0.013976	-0.033974
0.001383	0.024146	0.001629	-0.043809	0.013945	-0.023692
-0.008071	0.019053	0.001004	-0.039051	0.021842	-0.025119
-0.009366	0.019574	0.003359	-0.046698	0.022432	-0.033906
-0.009888	0.019275	0.004329	-0.05618	0.011507	-0.038272
-0.005418	0.015252	0.009008	-0.065325	0.002984	-0.041658
-0.004429	0.01711	0.012172	-0.061157	-0.007431	-0.040089
-0.004158	0.01898	0.014605	-0.042677	-0.017571	-0.043752
-0.001038	0.014212	0.012054	-0.030332	-0.029637	-0.049341
0.005057	0.011605	0.008043	-0.016827	-0.037119	-0.055325
0.003914	0.012113	0.006844	-0.005933	-0.040788	-0.053267
0.005568	0.006782	0.007173	-0.006119	-0.048793	-0.049896
0.007298	0.005068	0.007479	-0.021359	-0.052543	-0.058339
0.008965	-0.000245	0.01074	-0.038182	-0.048993	-0.065547
0.01075	-0.000513	0.013249	-0.052404	-0.046015	-0.067103
0.014624	-0.007408	0.010745	-0.056942	-0.050808	-0.057527
0.012101	-0.003161	0.008746	-0.034364	-0.046742	-0.063953
0.010923	-0.00546	0.002429	-0.004697	-0.034562	-0.06948
0.01272	-0.001949	-0.002505	0.016756	-0.015797	-0.070925
0.014487	0.004518	-0.004611	0.033648	0.001576	-0.069602
0.010146	0.00026	0.002052	0.03327	0.010989	-0.081519
0.014062	0.002925	-0.007991	0.017935	0.006772	-0.08478
0.014973	0.005644	-0.010799	0.010595	-0.006753	-0.094751
0.018656	0.005392	-0.012147	-0.00479	-0.018757	-0.107577
0.013584	0.006749	-0.01141	-0.004593	-0.016789	-0.109177
0.013558	0.008819	-0.002655	0.011034	-0.007466	-0.122073
0.010515	0.006517	0.004659	0.041276	-7.9e-05	-0.115294
0.007695	0.012864	0.006096	0.058537	-0.004154	-0.119155
0.001015	0.006829	0.004001	0.057423	-0.002285	-0.119409
0.006028	0.002808	0.003427	0.064587	-0.001153	-0.132268
-0.000715	-0.003108	0.004913	0.068269	-0.012227	-0.126147
-0.005216	-0.005421	0.001976	0.063375	-0.041341	-0.130832
-0.000855	-0.002037	-0.00095	0.050472	-0.049259	-0.138448
-0.003227	-0.003491	0.006273	0.053403	-0.052036	-0.141307
-0.004788	-0.005816	0.001169	0.062655	-0.055511	-0.136791
-0.012114	-0.002831	0.005427	0.080791	-0.048392	-0.163382
-0.012778	0.000705	0.005419	0.086467	-0.039028	-0.158335
-0.017122	0.00064	0.005447	0.095945	-0.036847	-0.162269
-0.02216	0.00137	0.010584	0.109086	-0.034576	-0.167638
-0.018325	0.001098	0.003487	0.126754	-0.027872	-0.179567
-0.007967	0.001524	3.8e-05	0.141358	-0.028345	-0.185178
0.0002	0.003472	-0.006403	0.138193	-0.039623	-0.178369
0.005398	0.007759	-0.008595	0.137818	-0.063333	-0.1935
-0.000451	0.008637	-0.007223	0.141639	-0.081891	-0.201713
-0.004887	0.006552	-0.002134	0.14571	-0.083107	-0.217087
-0.006172	0.013717	4.5e-05	0.156669	-0.071951	-0.215427
-0.009813	0.009897	0.002373	0.159081	-0.056441	-0.21855
-0.008252	0.005881	-0.000281	0.157068	-0.036482	-0.218376
-0.000942	-0.003268	-0.005041	0.150307	-0.046865	-0.203822
0.001395	-0.001231	-0.010062	0.136379	-0.061489	-0.192244
0.007195	-0.000531	-0.009342	0.12439	-0.080487	-0.198263
0.00718	0.002536	-0.012395	0.11163	-0.093658	-0.201095
0.007186	0.011485	-0.006069	0.100835	-0.083467	-0.194788
0.007084	0.012244	-0.0047	0.088418	-0.082584	-0.18297
0.001825	0.01004	-0.0033	0.081446	-0.076374	-0.158899
0.006038	0.006916	0.002595	0.064731	-0.086076	-0.153311
0.010163	-0.001354	0.004168	0.04797	-0.094851	-0.148597
0.015926	0.001267	-0.000228	0.04461	-0.086395	-0.135455
0.014308	0.001984	-0.003282	0.05434	-0.067581	-0.125904
0.013219	-0.001555	-0.002011	0.059826	-0.042139	-0.12324
0.010724	-0.001486	-0.006639	0.066003	-0.032514	-0.123535
0.004617	0.003072	-0.002609	0.08057	-0.035086	-0.144726
-0.003743	0.004655	0.002188	0.089071	-0.046727	-0.13564
-0.004221	-0.001255	0.006417	0.08167	-0.082642	-0.157834
-0.002493	-0.007185	0.011404	0.059043	-0.105372	-0.156805
-0.005742	-0.007936	0.008266	0.038095	-0.103899	-0.143308
-0.003899	-0.010132	0.005164	0.029992	-0.084468	-0.135339
-0.000588	-0.010126	0.005678	0.021672	-0.077974	-0.127079
-0.006048	-0.011397	0.006128	0.025429	-0.062557	-0.116867
-0.004781	-0.00403	0.008736	0.032205	-0.039796	-0.118847
-0.002322	-0.013406	0.005694	0.046121	-0.016966	-0.123223
-0.001841	-0.007373	0.007523	0.05841	0.000141	-0.130038
-0.008156	-0.011976	0.012995	0.065199	0.001381	-0.131319
-0.000373	-0.006677	0.006819	0.059488	-0.0213	-0.138771
-0.005742	-0.000241	0.008491	0.043303	-0.059158	-0.14731
0.001341	0.008159	0.009524	0.011443	-0.083845	-0.151709
0.000364	0.011492	0.006222	-0.006944	-0.08231	-0.151623
0.00381	0.01611	0.003719	-0.015523	-0.056625	-0.147389
0.004294	0.018521	0.000501	-0.010637	-0.023427	-0.143043
0.00531	0.012189	0.001746	0.000273	0.008559	-0.133396
0.002128	0.014661	0.001412	0.002382	0.035478	-0.133861
0.001137	0.015583	-0.003243	-0.009	0.016592	-0.131955
-0.000613	0.016563	-0.003546	-0.029594	-0.014	-0.123906
-0.006025	0.016091	0.000555	-0.053837	-0.045443	-0.128607
-0.004128	0.012455	0.001907	-0.077959	-0.059418	-0.121029
-0.01012	0.010308	-0.000377	-0.104765	-0.054293	-0.106742
-0.008108	0.005809	0.001116	-0.102045	-0.017576	-0.097359
-0.006063	0.002019	0.003353	-0.095551	0.022398	-0.082449
-0.003968	0.001212	0.006998	-0.080398	0.052396	-0.083403
-0.006309	-0.004605	0.008483	-0.070897	0.064348	-0.082078
-0.006377	-0.003786	0.011319	-0.061751	0.057252	-0.083853
-0.006464	-0.007375	0.006933	-0.061011	0.027432	-0.08675
-0.004299	-0.005883	0.002485	-0.088627	-0.024246	-0.079893
-0.003129	-0.014475	0.003178	-0.116397	-0.057025	-0.08684
-0.002386	-0.008539	-0.001374	-0.129963	-0.063963	-0.068718
-0.003303	-0.012734	-0.000729	-0.11809	-0.066715	-0.037873
-0.004916	-0.013951	0.003509	-0.082266	-0.072788	-0.020937
-0.006489	-0.014539	0.004861	-0.03379	-0.089679	-0.027456
-0.003709	-0.015215	0.008436	-0.027488	-0.090426	-0.040323
-0.001541	-0.013003	0.003976	-0.066045	-0.068547	-0.059834
-0.003158	-0.013607	0.005303	-0.111934	-0.037096	-0.070495
-0.000354	-0.009833	0.004373	-0.145571	0.006132	-0.07592
0.001744	-0.00229	0.00626	-0.158372	0.047243	-0.07619
-0.000685	-0.001902	0.008156	-0.157498	0.080262	-0.081229
0.003568	0.003404	0.006432	-0.155346	0.093649	-0.065769
0.003395	0.007323	0.007602	-0.14108	0.095304	-0.061372
0.001	0.004605	0.003794	-0.134818	0.073221	-0.070414
0.00446	0.006898	0.006518	-0.136112	0.052604	-0.055705
0.002189	0.010646	0.003404	-0.135476	0.041242	-0.067372
0.005621	0.008435	0.000396	-0.14336	0.027749	-0.071562
0.005987	0.002002	0.002455	-0.157908	0.026878	-0.058309
3.8e-05	0.005808	-0.00071	-0.165755	0.045723	-0.062943
-0.003864	0.003789	0.00642	-0.173435	0.065357	-0.056356
-0.008375	0.002405	0.002661	-0.179299	0.086905	-0.044346
-0.006957	0.005317	0.001105	-0.175654	0.085827	-0.01914
-0.005753	-0.001881	0.004004	-0.172692	0.080721	-0.006241
-0.006432	0.003256	-0.002687	-0.157384	0.073392	-0.024483
-0.006654	-0.00093	0.003059	-0.147921	0.056402	-0.030967
-0.007394	0.004293	0.001424	-0.14878	0.061152	-0.03171
-0.007441	0.006642	0.004947	-0.155383	0.070106	-0.038755
-0.006694	0.008889	0.007819	-0.161657	0.075285	-0.036551
-0.002303	0.008129	0.007138	-0.164428	0.071047	-0.025707
-0.004401	0.011879	0.008538	-0.161527	0.059887	-0.010338
0.001491	0.01402	0.010756	-0.15845	0.053381	-0.000789
0.009564	0.011654	0.001405	-0.159866	0.055429	0.020613
0.005956	0.013965	0.000597	-0.153445	0.050782	0.013831
0.004448	0.011902	-0.001628	-0.144502	0.025666	-0.011741
0.003741	0.014205	-0.004634	-0.127343	0.010947	-0.01389
0.002987	0.014319	-0.003226	-0.126507	0.024676	-0.009083
4.9e-05	0.012908	0.001164	-0.131725	0.03475	0.003884
0.002155	0.005547	0.006435	-0.150599	0.041866	0.022557
-0.00135	0.007615	0.00651	-0.15066	0.063128	0.008745
0.001498	-0.002063	0.010423	-0.127987	0.071477	-0.028246
0.003071	-2.1e-05	0.013432	-0.115069	0.051375	-0.026915
0.006773	-0.002352	0.00699	-0.106968	0.031998	-0.01368
0.011247	0.00272	0.007693	-0.106497	0.024143	-0.006102
0.009059	0.001361	-0.001098	-0.122399	0.025498	-0.005618
0.003984	0.005297	-0.002007	-0.12159	0.039668	-0.00326
0.006149	0.008423	0.000774	-0.11129	0.045524	-0.006375
0.013368	0.007697	0.002224	-0.099044	0.045595	0.021566
0.010431	0.007749	0.001453	-0.088201	0.030801	0.02181
0.006734	0.003324	-0.002866	-0.07642	0.01802	0.025572
0.006696	0.001796	0.00229	-0.081602	0.000678	0.020048
0.003115	0.003187	0.001581	-0.069951	-0.00081	0.01401
0.002309	-0.000505	0.001627	-0.065569	0.008023	0.033443
-0.001361	-0.001923	-0.004969	-0.0643	0.037097	0.045233
-0.007978	-0.000959	-0.004388	-0.074384	0.054797	0.080886
-0.00585	-0.00166	-0.00588	-0.09093	0.059487	0.101412
-0.009588	3.9e-05	0.007845	-0.091589	0.040394	0.080709
-0.01035	-0.003633	0.006451	-0.071698	0.018284	0.091997
-0.011726	-0.003704	0.007992	-0.047622	0.008384	0.085819
-0.009404	-0.001617	0.012467	-0.044606	0.012905	0.068893
-0.001936	0.001818	0.012594	-0.066485	0.039367	0.084663
0.005468	0.001633	0.009824	-0.089856	0.059271	0.107055
0.003442	0.00748	0.009788	-0.100517	0.065232	0.126498
0.005603	0.005293	0.013489	-0.094998	0.065333	0.144371
0.005697	0.006714	0.009138	-0.093516	0.06977	0.155759
0.004276	0.006677	0.006975	-0.089026	0.065459	0.152939
0.002101	0.00373	0.006326	-0.092681	0.06768	0.148832
-0.000705	0.005157	0.004173	-0.085354	0.059557	0.128113
0.000739	-6.9e-05	0.005793	-0.09893	0.048554	0.110821
-0.000591	-0.000197	0.003724	-0.113549	0.031999	0.115307
0.000255	-0.003268	0.000266	-0.114454	0.040956	0.119414
-0.00105	-0.000432	0.003988	-0.107882	0.055743	0.135565
-0.000954	-0.001336	0.004861	-0.088922	0.078293	0.144614
-0.000782	0.002903	0.007851	-0.083591	0.086753	0.146833
-0.000751	0.001339	0.015264	-0.078384	0.06732	0.136054
-0.002764	0.003339	0.01246	-0.090185	0.053638	0.123842
0.000336	0.00528	0.010428	-0.096173	0.031894	0.096071
-0.005479	-0.001293	0.009119	-0.086996	0.023269	0.073122
-0.00235	0.0007	0.001964	-0.078162	0.021892	0.049462
-0.006585	0.002159	0.00421	-0.081594	0.011193	0.053756
0.000279	0.006904	-0.002156	-0.090027	0.007697	0.055741
-0.005333	0.006052	-0.004157	-0.093714	0.033897	0.072548
-0.010998	0.003807	0.007729	-0.088163	0.052478	0.077771
-0.009913	0.006398	0.012408	-0.081763	0.05779	0.095829
-0.010932	0.009677	0.011276	-0.076559	0.038897	0.098909
-0.005619	0.001958	0.012478	-0.068282	0.030875	0.093983
-0.003633	0.010368	0.008357	-0.061751	0.028644	0.073573
0.004015	0.009312	0.002889	-0.06845	0.031529	0.059219
0.007987	0.009883	0.00023	-0.062945	0.028427	0.04605
0.008313	0.01117	-0.001721	-0.068939	0.025875	0.041458
0.007941	0.014629	0.002158	-0.070545	0.029678	0.04582
0.004587	0.012924	0.008319	-0.072891	0.029735	0.063989
0.006373	0.008805	0.01025	-0.077094	0.028776	0.061077
0.008197	0.009031	0.015774	-0.080028	0.016024	0.055955
0.011463	0.002544	0.009046	-0.080179	-0.01934	0.037528
