FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
3969	39.68000	-194.595	613.176	598.639	-149.400	558.377	558.287	-597.861	614.048	642.835	-680.880	576.383	671.080	-703.655	644.504	410.821	-766.423	685.948	475.301	-169.946	727.165	372.862	-239.139	666.021	367.668
3970	39.69000	-193.024	613.679	599.187	-147.644	559.070	558.828	-597.752	613.978	642.902	-680.778	576.353	671.119	-703.483	644.337	410.823	-766.147	685.577	475.244	-169.245	727.589	373.318	-238.192	666.143	368.201
3971	39.70000	-191.458	614.138	599.827	-145.894	559.735	559.400	-597.656	613.945	642.937	-680.690	576.342	671.165	-703.307	644.191	410.818	-766.017	685.385	475.227	-168.548	727.972	373.777	-237.253	666.276	368.856
3972	39.71000	-189.888	614.619	600.456	-144.197	560.368	559.965	-597.548	613.902	642.971	-680.579	576.333	671.190	-703.140	644.040	410.806	-765.888	685.213	475.196	-167.878	728.356	374.307	-236.319	666.386	369.526
3973	39.72000	-188.460	615.088	600.844	-142.455	560.983	560.576	-597.441	613.858	642.989	-680.501	576.345	671.231	-702.956	643.893	410.800	-765.742	685.034	475.160	-167.203	728.705	374.874	-235.396	666.477	370.223
3974	39.73000	-186.842	615.542	601.526	-140.687	561.589	561.165	-597.359	613.817	643.007	-680.422	576.343	671.237	-702.782	643.727	410.780	-765.618	684.879	475.082	-166.574	729.043	375.435	-234.507	666.505	370.863
3975	39.74000	-185.256	615.984	602.206	-138.946	562.228	561.789	-597.290	613.811	643.013	-680.357	576.344	671.254	-702.625	643.579	410.739	-765.503	684.719	474.976	-165.957	729.397	375.993	-233.606	666.569	371.621
3976	39.75000	-183.737	616.424	602.941	-137.268	562.809	562.457	-597.232	613.804	643.017	-680.337	576.350	671.247	-702.474	643.457	410.676	-765.410	684.566	474.862	-165.348	729.687	376.579	-232.705	666.607	372.334
3977	39.76000	-182.233	616.788	603.709	-135.658	563.349	563.141	-597.215	613.803	642.991	-680.296	576.329	671.227	-702.326	643.348	410.596	-765.324	684.442	474.728	-164.715	729.964	377.274	-231.802	666.564	373.105
3978	39.77000	-180.806	617.110	604.550	-134.086	563.866	563.923	-597.198	613.802	642.977	-680.281	576.322	671.190	-702.203	643.249	410.522	-765.254	684.320	474.606	-164.094	730.204	378.052	-230.932	666.525	373.884
3979	39.78000	-179.409	617.472	605.445	-132.601	564.322	564.790	-597.149	613.789	642.959	-680.264	576.322	671.158	-702.059	643.174	410.456	-765.191	684.189	474.497	-163.473	730.440	378.895	-230.154	666.650	375.249
3980	39.79000	-178.021	617.784	606.442	-131.181	564.762	565.691	-597.111	613.770	642.946	-680.228	576.320	671.122	-701.968	643.091	410.397	-765.122	684.092	474.436	-162.912	730.615	379.837	-229.388	666.654	376.248
3981	39.80000	-176.675	618.113	607.498	-129.806	565.204	566.646	-597.063	613.740	642.930	-680.196	576.339	671.120	-701.895	643.023	410.363	-765.088	684.011	474.402	-162.308	730.769	380.781	-228.795	666.885	378.100
3982	39.81000	-175.364	618.448	608.644	-128.462	565.613	567.703	-596.995	613.699	642.923	-680.145	576.320	671.138	-701.873	642.959	410.349	-765.043	683.942	474.390	-161.764	730.910	381.867	-228.102	666.839	379.315
3983	39.82000	-174.089	618.829	609.847	-127.178	565.997	568.872	-596.948	613.678	642.934	-680.119	576.353	671.147	-701.873	642.897	410.377	-765.028	683.900	474.428	-161.229	730.990	382.933	-227.370	666.707	380.615
3984	39.83000	-172.924	619.122	611.114	-125.977	566.374	570.131	-596.897	613.642	642.935	-680.082	576.357	671.179	-701.869	642.868	410.385	-765.020	683.847	474.452	-160.719	731.033	384.069	-226.735	666.550	382.092
3985	39.84000	-171.819	619.490	612.503	-124.885	566.707	571.521	-596.938	613.649	642.929	-680.095	576.375	671.209	-701.893	642.802	410.410	-765.024	683.828	474.476	-160.396	730.960	385.113	-226.231	666.234	383.206
3986	39.85000	-170.777	619.856	613.961	-123.818	567.077	572.993	-596.962	613.662	642.947	-680.122	576.366	671.213	-701.926	642.751	410.421	-765.067	683.816	474.478	-159.951	730.841	386.332	-225.674	665.970	384.627
3987	39.86000	-169.771	620.322	615.452	-122.794	567.528	574.508	-597.031	613.698	642.957	-680.169	576.353	671.202	-701.983	642.735	410.413	-765.126	683.804	474.444	-159.552	730.688	387.572	-225.221	665.670	386.116
3988	39.87000	-168.830	620.869	616.948	-121.828	568.060	576.086	-597.125	613.746	642.931	-680.260	576.341	671.163	-702.031	642.734	410.362	-765.210	683.834	474.375	-159.204	730.535	388.762	-224.837	665.382	387.648
3989	39.88000	-167.908	621.553	618.452	-120.920	568.630	577.696	-597.233	613.787	642.901	-680.357	576.325	671.104	-702.135	642.750	410.317	-765.311	683.864	474.296	-158.931	730.356	389.948	-224.466	665.144	389.080
3990	39.89000	-167.000	622.332	620.044	-120.108	569.203	579.337	-597.354	613.804	642.841	-680.452	576.299	671.041	-702.225	642.742	410.258	-765.396	683.877	474.220	-158.708	730.155	391.092	-224.111	664.821	390.832
3991	39.90000	-166.119	623.168	621.639	-119.296	569.687	581.188	-597.446	613.804	642.793	-680.526	576.300	670.972	-702.331	642.744	410.194	-765.487	683.899	474.166	-158.549	729.882	392.249	-223.860	664.519	392.243
3992	39.91000	-165.224	624.115	623.257	-118.710	570.251	582.847	-597.499	613.783	642.723	-680.606	576.295	670.932	-702.418	642.750	410.151	-765.532	683.922	474.120	-158.401	729.610	393.387	-223.665	664.190	393.639
3993	39.92000	-164.470	624.931	624.836	-118.249	570.745	584.560	-597.535	613.755	642.679	-680.675	576.306	670.898	-702.460	642.726	410.109	-765.568	683.935	474.095	-158.277	729.272	394.539	-223.517	663.860	395.033
3994	39.93000	-163.749	625.869	626.491	-117.848	571.284	586.305	-597.555	613.734	642.675	-680.698	576.320	670.873	-702.497	642.723	410.091	-765.574	683.968	474.049	-158.180	728.920	395.628	-223.410	663.551	396.417
3995	39.94000	-163.153	626.735	628.118	-117.492	571.834	588.060	-597.569	613.700	642.664	-680.750	576.335	670.871	-702.462	642.723	410.063	-765.547	683.986	474.032	-158.089	728.662	396.817	-223.264	663.213	397.828
3996	39.95000	-162.672	627.643	629.727	-117.166	572.453	589.871	-597.586	613.695	642.693	-680.787	576.352	670.864	-702.414	642.724	410.043	-765.496	684.017	474.001	-157.926	728.346	397.918	-223.086	662.940	399.013
3997	39.96000	-162.389	628.493	631.330	-116.866	573.139	591.732	-597.616	613.710	642.712	-680.822	576.368	670.859	-702.338	642.697	410.040	-765.438	684.039	473.949	-157.750	728.073	399.046	-222.870	662.713	400.154
3998	39.97000	-162.269	629.361	632.876	-116.564	573.942	593.564	-597.671	613.712	642.728	-680.873	576.357	670.824	-702.249	642.695	410.016	-765.371	684.059	473.859	-157.519	727.859	400.146	-222.548	662.548	401.237
3999	39.98000	-162.189	630.269	634.368	-116.258	574.828	595.382	-597.718	613.727	642.713	-680.918	576.370	670.786	-702.136	642.699	409.955	-765.300	684.072	473.753	-157.261	727.759	401.190	-222.150	662.457	402.260
4000	39.99000	-162.198	631.255	635.788	-115.919	575.797	597.174	-597.729	613.742	642.712	-680.964	576.373	670.724	-702.041	642.682	409.888	-765.246	684.093	473.626	-156.974	727.677	402.149	-221.733	662.397	403.238
4001	40.00000	-162.165	632.297	637.144	-115.574	576.850	598.952	-597.754	613.742	642.663	-681.022	576.388	670.658	-701.952	642.697	409.797	-765.205	684.099	473.494	-156.636	727.642	403.102	-221.256	662.310	404.270
4002	40.01000	-162.132	633.335	638.507	-115.223	577.878	600.696	-597.741	613.710	642.607	-681.022	576.410	670.593	-701.875	642.677	409.705	-765.144	684.089	473.355	-156.294	727.626	404.115	-220.715	662.157	405.336
4003	40.02000	-162.044	634.338	639.995	-115.094	578.680	602.537	-597.725	613.692	642.539	-681.027	576.414	670.513	-701.819	642.679	409.633	-765.087	684.080	473.268	-155.909	727.575	405.249	-220.147	661.978	406.628
4004	40.03000	-161.919	635.288	641.753	-115.192	579.225	604.556	-597.693	613.635	642.470	-681.013	576.431	670.457	-701.761	642.665	409.574	-765.037	684.073	473.205	-155.540	727.391	406.781	-219.724	661.561	408.819
4005	40.04000	-161.694	636.146	643.845	-115.579	579.481	606.811	-597.613	613.591	642.421	-680.989	576.464	670.423	-701.681	642.653	409.537	-764.955	684.062	473.174	-155.244	727.050	408.560	-219.503	661.004	411.473
4006	40.05000	-161.471	636.962	646.291	-116.167	579.522	609.375	-597.532	613.515	642.421	-680.942	576.466	670.418	-701.599	642.643	409.531	-764.879	684.051	473.165	-155.038	726.630	410.557	-219.409	660.701	413.506
4007	40.06000	-161.413	637.740	649.074	-116.971	579.575	612.227	-597.448	613.438	642.438	-680.909	576.487	670.429	-701.546	642.629	409.567	-764.807	684.025	473.210	-154.993	726.052	412.828	-219.493	660.315	415.903
4008	40.07000	-161.707	638.390	652.342	-117.983	579.587	615.589	-597.379	613.380	642.462	-680.863	576.488	670.462	-701.516	642.624	409.622	-764.747	684.041	473.279	-155.235	725.200	416.206	-219.831	659.735	418.847
4009	40.08000	-162.599	638.863	656.142	-119.585	579.388	619.718	-597.268	613.303	642.547	-680.788	576.470	670.533	-701.524	642.628	409.741	-764.683	684.042	473.433	-155.751	724.207	419.703	-220.552	658.978	422.446
4010	40.09000	-163.778	639.276	660.880	-121.505	579.143	624.626	-597.103	613.210	642.655	-680.679	576.444	670.670	-701.503	642.608	409.884	-764.610	684.034	473.669	-156.575	722.862	423.872	-221.666	657.993	426.936
4011	40.10000	-165.478	639.621	666.569	-124.167	578.669	630.592	-596.913	613.108	642.849	-680.493	576.388	670.859	-701.364	642.551	410.364	-764.527	683.984	474.041	-157.341	721.052	428.984	-223.052	656.763	432.239
4012	40.11000	-167.763	640.113	673.177	-127.645	578.105	637.595	-596.636	613.045	643.088	-680.223	576.292	671.136	-701.377	642.488	410.709	-764.478	683.905	474.464	-158.429	718.972	434.885	-224.699	655.256	438.258
4013	40.12000	-170.759	640.834	680.476	-131.930	577.687	645.482	-596.321	612.999	643.359	-679.900	576.262	671.455	-701.432	642.396	411.147	-764.427	683.790	475.001	-159.685	716.596	441.392	-226.629	653.512	444.878
4014	40.13000	-174.525	642.066	688.283	-136.784	577.721	654.125	-595.910	613.041	643.720	-679.471	576.226	671.847	-701.522	642.319	411.621	-764.378	683.685	475.645	-161.080	713.930	448.179	-228.769	651.614	452.039
4015	40.14000	-179.038	643.947	696.281	-141.868	578.561	663.294	-595.524	613.041	644.003	-679.004	576.239	672.270	-701.662	642.298	412.127	-764.339	683.654	476.335	-162.144	711.322	454.855	-230.844	649.995	458.423
4016	40.15000	-184.197	646.469	703.977	-147.440	580.050	672.656	-595.041	613.126	644.312	-678.510	576.278	672.722	-701.844	642.331	412.677	-764.292	683.757	477.086	-163.698	708.846	461.447	-233.523	648.129	467.238
4017	40.16000	-189.874	649.695	711.207	-153.195	582.274	681.850	-594.625	613.214	644.557	-678.003	576.379	673.132	-702.054	642.468	413.196	-764.245	683.988	477.751	-165.058	706.846	467.686	-235.275	646.791	473.533
4018	40.17000	-195.886	653.353	717.643	-158.927	585.172	690.609	-594.269	613.312	644.710	-677.547	576.535	673.484	-702.277	642.702	413.663	-764.192	684.362	478.397	-166.002	705.372	473.506	-236.103	645.938	478.383
4019	40.18000	-202.006	657.442	723.205	-164.458	588.603	698.809	-593.957	613.438	644.797	-677.178	576.714	673.793	-702.541	643.000	414.053	-764.150	684.902	478.928	-166.447	704.346	478.746	-236.983	644.795	484.296
4020	40.19000	-207.685	661.721	727.963	-169.459	592.398	706.344	-593.703	613.626	644.822	-676.865	576.927	673.957	-702.823	643.398	414.312	-764.136	685.498	479.314	-166.355	703.645	483.385	-237.032	644.205	488.590
4021	40.20000	-213.216	665.829	731.741	-173.808	596.188	713.089	-593.565	613.817	644.800	-676.700	577.170	674.005	-703.063	643.794	414.448	-764.163	686.106	479.538	-166.092	703.334	487.455	-236.772	643.883	492.545
4022	40.21000	-218.246	669.794	735.082	-177.354	600.478	719.212	-593.571	613.985	644.710	-676.717	577.430	673.949	-703.267	644.284	414.423	-764.220	686.717	479.555	-165.717	703.317	491.209	-236.280	643.751	496.132
4023	40.22000	-222.758	673.553	737.980	-180.465	604.510	724.741	-593.686	614.083	644.566	-676.867	577.637	673.795	-703.455	644.730	414.288	-764.329	687.351	479.417	-165.604	703.597	496.514	-235.581	643.788	499.418
4024	40.23000	-226.575	676.989	740.807	-183.222	608.510	729.817	-593.924	614.124	644.394	-677.187	577.795	673.567	-703.633	645.142	414.038	-764.445	687.894	479.163	-165.045	704.120	500.030	-234.782	643.913	502.576
4025	40.24000	-230.428	680.395	743.306	-185.893	612.319	734.454	-594.322	614.148	644.225	-677.625	577.881	673.294	-703.748	645.514	413.744	-764.574	688.375	478.812	-164.517	704.728	503.534	-234.018	644.172	505.613
4026	40.25000	-233.857	683.738	745.736	-188.476	616.038	738.767	-594.804	614.153	644.110	-678.150	577.883	672.995	-703.843	645.818	413.422	-764.698	688.760	478.429	-164.043	705.383	506.888	-233.388	644.535	508.625
4027	40.26000	-236.813	687.059	748.004	-190.825	619.604	742.555	-595.310	614.148	644.023	-678.708	577.793	672.685	-703.867	646.046	413.065	-764.810	689.047	477.989	-163.667	706.044	510.001	-232.916	644.956	511.521
4028	40.27000	-239.172	690.319	750.154	-192.887	622.981	745.894	-595.792	614.099	643.937	-679.286	577.689	672.376	-703.836	646.162	412.714	-764.880	689.173	477.562	-163.246	706.682	512.788	-232.531	645.451	514.235
4029	40.28000	-240.978	693.469	752.167	-194.606	626.125	748.933	-596.290	614.081	643.951	-679.763	577.520	672.135	-703.763	646.190	412.419	-764.925	689.229	477.155	-162.759	707.284	515.282	-232.056	645.986	516.915
4030	40.29000	-242.374	696.388	754.132	-195.927	629.071	751.795	-596.700	614.027	644.018	-680.211	577.345	671.964	-703.609	646.094	412.219	-764.913	689.182	476.820	-162.161	707.887	517.685	-231.485	646.425	519.481
4031	40.30000	-243.487	699.109	756.015	-196.917	631.840	754.527	-597.001	613.981	644.078	-680.578	577.219	671.817	-703.416	645.968	412.028	-764.865	689.074	476.520	-161.514	708.435	520.073	-230.714	646.780	521.947
4032	40.31000	-244.128	701.619	757.834	-197.671	634.263	757.266	-597.205	613.907	644.167	-680.831	577.153	671.701	-703.185	645.805	411.883	-764.786	688.921	476.241	-160.897	708.964	522.450	-229.946	647.093	524.477
4033	40.32000	-244.849	703.704	759.935	-198.243	636.459	760.161	-597.350	613.845	644.234	-681.021	577.092	671.626	-702.934	645.556	411.757	-764.671	688.695	475.941	-160.331	709.484	524.995	-229.205	647.383	527.122
4034	40.33000	-245.611	705.492	762.158	-198.734	638.464	763.118	-597.391	613.577	643.880	-681.132	577.049	671.544	-702.620	645.281	411.637	-764.521	688.434	475.691	-159.744	710.048	527.692	-228.415	647.717	529.847
4035	40.34000	-246.400	707.110	764.439	-198.921	640.243	766.312	-597.380	613.549	643.928	-681.198	576.980	671.466	-702.399	645.056	411.509	-764.383	688.132	475.485	-159.146	710.729	530.453	-227.555	648.117	532.585
4036	40.35000	-247.176	708.640	766.605	-199.256	642.157	769.114	-597.339	613.473	643.901	-681.204	576.935	671.340	-702.164	644.860	411.358	-764.256	687.932	475.261	-158.504	711.607	533.080	-226.621	648.646	535.171
4037	40.36000	-247.906	710.185	768.610	-199.434	644.089	771.659	-597.343	613.356	643.806	-681.227	576.914	671.203	-701.994	644.740	411.185	-764.163	687.733	475.025	-157.946	712.611	535.525	-225.694	649.228	537.651
4038	40.37000	-248.546	711.709	770.463	-199.588	646.005	774.026	-597.350	613.276	643.681	-681.231	576.857	671.013	-701.876	644.644	410.952	-764.076	687.636	474.747	-157.327	713.609	537.777	-224.773	649.856	539.909
4039	40.38000	-249.013	713.244	772.192	-199.754	647.816	776.226	-597.357	613.193	643.524	-681.269	576.845	670.814	-701.770	644.564	410.702	-763.995	687.575	474.473	-156.710	714.600	539.855	-223.868	650.535	541.941
4040	40.39000	-249.414	714.740	773.798	-199.986	649.431	778.263	-597.381	613.155	643.347	-681.326	576.821	670.605	-701.690	644.501	410.435	-763.941	687.542	474.193	-156.042	715.560	541.801	-222.952	651.225	543.897
4041	40.40000	-249.746	716.115	775.344	-200.265	650.934	780.249	-597.430	613.166	643.158	-681.379	576.819	670.406	-701.674	644.460	410.171	-763.918	687.524	473.891	-155.298	716.526	543.720	-221.930	651.907	545.790
4042	40.41000	-250.114	717.419	776.817	-200.580	652.262	782.154	-597.445	613.163	642.954	-681.406	576.836	670.175	-701.667	644.467	409.922	-763.948	687.554	473.585	-154.459	717.547	545.678	-220.807	652.597	547.643
4043	40.42000	-250.651	718.593	778.291	-200.930	653.520	784.037	-597.483	613.183	642.740	-681.427	576.839	669.985	-701.718	644.470	409.688	-764.011	687.587	473.310	-153.599	718.618	547.659	-219.585	653.300	549.448
4044	40.43000	-251.335	719.663	779.753	-201.338	654.844	785.974	-597.502	613.011	642.195	-681.397	576.875	669.831	-701.815	644.479	409.473	-764.075	687.634	473.115	-152.761	719.727	549.757	-218.363	653.970	551.312
4045	40.44000	-252.116	720.664	781.280	-201.740	656.182	787.929	-597.460	612.951	642.032	-681.369	576.905	669.670	-701.897	644.530	409.285	-763.978	687.477	472.940	-152.091	720.804	551.895	-217.053	654.622	552.816
4046	40.45000	-252.889	721.664	782.777	-202.141	657.509	789.898	-597.351	612.873	641.880	-681.255	576.905	669.568	-701.988	644.555	409.172	-764.003	687.514	472.844	-151.486	721.809	553.956	-215.960	655.269	554.308
4047	40.46000	-253.689	722.636	784.231	-202.494	658.852	791.801	-597.226	612.826	641.745	-681.156	576.917	669.515	-702.037	644.566	409.102	-764.026	687.551	472.828	-150.921	722.851	556.009	-214.959	655.925	555.881
4048	40.47000	-254.449	723.622	785.578	-202.828	660.257	793.614	-597.089	612.835	641.664	-681.029	576.901	669.551	-702.082	644.552	409.115	-764.008	687.563	472.861	-150.362	723.842	557.861	-213.998	656.637	557.387
4049	40.48000	-255.170	724.572	786.745	-203.084	661.652	795.243	-597.057	612.959	641.658	-680.914	576.888	669.618	-702.134	644.529	409.189	-763.999	687.559	472.975	-149.745	724.918	559.535	-212.933	657.286	558.891
4050	40.49000	-255.854	725.546	787.786	-203.311	663.045	796.783	-597.014	613.092	641.749	-680.762	576.865	669.754	-702.165	644.446	409.333	-763.952	687.538	473.137	-149.013	725.975	561.191	-211.759	657.962	560.312
4051	40.50000	-256.444	726.453	788.766	-203.574	664.308	798.257	-597.006	613.319	641.846	-680.635	576.849	669.956	-702.210	644.342	409.532	-763.931	687.514	473.348	-148.236	727.079	562.786	-210.483	658.635	561.699
4052	40.51000	-256.919	727.367	789.732	-203.943	665.375	799.641	-596.939	613.561	642.034	-680.516	576.864	670.117	-702.276	644.215	409.732	-763.935	687.481	473.577	-147.346	728.195	564.372	-209.114	659.291	563.067
4053	40.52000	-257.307	728.241	790.746	-204.372	666.277	801.022	-596.550	613.011	642.216	-680.379	576.867	670.292	-702.353	644.104	409.960	-763.935	687.421	473.826	-146.494	729.201	566.058	-207.416	659.964	564.334
4054	40.53000	-257.547	729.070	791.835	-204.812	667.013	802.433	-596.434	613.000	642.396	-680.243	576.857	670.508	-702.439	644.005	410.167	-763.958	687.358	474.061	-145.668	730.244	567.749	-206.169	660.664	565.653
4055	40.54000	-257.908	729.814	793.003	-205.267	667.668	803.864	-596.325	613.014	642.536	-680.118	576.854	670.678	-702.553	643.894	410.390	-763.996	687.284	474.297	-144.935	731.204	569.439	-205.115	661.392	567.099
4056	40.55000	-258.364	730.452	794.223	-205.698	668.378	805.373	-596.231	612.988	642.679	-679.995	576.801	670.849	-702.677	643.828	410.580	-764.041	687.245	474.519	-144.347	732.185	571.166	-204.234	662.083	568.652
4057	40.56000	-258.981	730.986	795.569	-206.217	669.026	806.983	-596.149	612.958	642.831	-679.903	576.755	670.989	-702.771	643.791	410.744	-764.086	687.198	474.746	-144.021	733.122	573.029	-203.580	662.751	570.302
4058	40.57000	-259.806	731.435	797.102	-206.987	669.541	808.662	-596.070	612.902	642.961	-679.836	576.712	671.129	-702.869	643.773	410.925	-764.098	687.157	475.019	-144.061	733.937	574.991	-203.266	663.279	572.104
4059	40.58000	-260.846	731.849	798.854	-208.179	669.867	810.531	-595.961	612.883	643.117	-679.747	576.677	671.264	-702.948	643.760	411.122	-764.132	687.125	475.290	-144.368	734.639	577.132	-203.344	663.768	574.044
4060	40.59000	-262.107	732.206	800.883	-209.759	669.917	812.539	-595.886	612.857	643.292	-679.635	576.608	671.427	-703.038	643.745	411.341	-764.182	687.085	475.587	-144.999	735.118	579.479	-203.842	664.182	576.170
4061	40.60000	-263.591	732.470	803.157	-211.978	669.594	814.672	-595.760	612.821	643.437	-679.487	576.548	671.653	-703.023	643.719	411.813	-764.211	687.040	475.935	-145.944	735.408	582.042	-204.824	664.492	578.503
4062	40.61000	-265.326	732.669	805.703	-214.824	668.835	816.984	-595.611	612.781	643.622	-679.285	576.503	671.923	-703.137	643.716	412.119	-764.248	687.009	476.366	-147.098	735.502	584.860	-206.126	664.739	581.058
4063	40.62000	-267.677	732.589	808.469	-218.378	667.751	819.544	-595.379	612.746	643.801	-679.036	576.500	672.197	-703.266	643.694	412.485	-764.276	686.998	476.845	-148.514	735.441	588.105	-207.741	664.899	583.876
4064	40.63000	-270.830	732.375	811.305	-222.644	666.678	822.322	-595.121	612.731	643.985	-678.731	576.464	672.498	-703.419	643.724	412.875	-764.253	687.019	477.385	-150.231	735.313	591.732	-209.590	664.908	586.960
4065	40.64000	-274.811	732.061	814.213	-227.524	665.718	825.339	-594.785	612.677	644.192	-678.382	576.453	672.898	-703.542	643.766	413.323	-764.215	687.080	477.996	-152.494	735.132	595.736	-211.758	664.707	590.282
4066	40.65000	-279.629	731.703	817.268	-233.328	664.712	828.478	-594.399	612.656	644.396	-678.009	576.478	673.244	-703.634	643.963	413.632	-764.143	687.183	478.618	-155.293	734.867	600.054	-214.506	664.448	593.843
4067	40.66000	-285.276	731.410	820.611	-240.483	663.450	831.825	-593.961	612.609	644.619	-677.565	576.523	673.630	-703.736	644.057	414.092	-764.072	687.296	479.286	-158.526	734.441	604.806	-217.884	664.321	597.802
4068	40.67000	-291.654	731.189	824.248	-248.983	661.863	835.243	-593.519	612.551	644.834	-677.105	576.559	674.048	-703.812	644.150	414.597	-763.955	687.386	479.958	-162.160	734.067	610.022	-221.772	664.223	602.052
4069	40.68000	-298.862	731.148	828.115	-259.025	660.044	838.646	-593.048	612.491	645.075	-676.609	576.579	674.446	-703.895	644.224	415.096	-763.858	687.466	480.682	-166.362	733.628	615.783	-226.045	664.103	606.632
4070	40.69000	-307.654	731.373	831.867	-270.221	659.115	841.893	-592.583	612.461	645.315	-676.107	576.648	674.859	-703.968	644.315	415.575	-763.751	687.531	481.365	-171.209	733.232	622.168	-230.762	663.979	611.401
4071	40.70000	-318.174	732.186	835.204	-282.783	659.038	845.406	-592.083	612.525	645.694	-675.610	576.725	675.269	-703.997	644.408	416.084	-763.619	687.594	482.088	-176.620	732.865	628.726	-236.930	664.078	616.638
4072	40.71000	-330.182	733.801	837.937	-296.551	659.872	848.890	-591.346	612.106	645.779	-675.143	576.803	675.687	-704.024	644.543	416.582	-763.475	687.668	482.939	-182.570	732.803	635.474	-243.221	664.442	622.006
4073	40.72000	-343.711	735.884	839.662	-311.118	661.805	851.902	-590.913	612.095	646.021	-674.714	576.867	676.084	-704.036	644.767	417.112	-763.350	687.853	483.610	-188.769	733.149	642.224	-249.813	665.268	627.387
4074	40.73000	-357.405	739.241	840.385	-326.131	664.737	854.285	-590.519	612.109	646.307	-674.295	576.957	676.434	-704.047	645.042	417.593	-763.161	688.146	484.274	-194.751	734.034	648.746	-255.945	666.317	632.489
4075	40.74000	-371.242	743.552	839.734	-341.882	668.450	855.648	-590.175	612.107	646.574	-673.931	577.047	676.792	-704.074	645.444	418.042	-762.993	688.524	484.912	-200.232	735.407	655.069	-260.976	667.498	637.371
4076	40.75000	-384.693	748.602	837.619	-356.807	673.531	856.177	-589.592	612.108	646.810	-673.617	577.138	677.096	-704.052	645.898	418.508	-762.820	689.035	485.476	-205.225	737.280	661.104	-264.917	668.801	642.028
4077	40.76000	-397.454	754.207	834.249	-371.209	679.265	855.710	-589.461	612.243	646.995	-673.440	577.256	677.301	-704.053	646.487	418.852	-762.564	689.558	485.911	-209.559	739.587	667.158	-267.766	670.154	646.341
4078	40.77000	-409.167	760.159	830.023	-384.343	685.746	854.958	-589.450	612.422	647.092	-673.365	577.419	677.401	-704.073	647.122	419.080	-762.402	690.283	486.234	-213.425	741.955	672.798	-270.094	671.588	650.472
4079	40.78000	-419.678	766.326	825.273	-396.312	692.633	853.904	-589.498	612.557	647.101	-673.405	577.619	677.377	-704.112	647.805	419.160	-762.283	691.051	486.395	-216.817	744.281	678.056	-272.267	673.222	654.329
4080	40.79000	-428.945	772.424	820.288	-407.142	699.728	852.633	-589.701	612.719	647.009	-673.611	577.847	677.234	-704.212	648.529	419.101	-762.260	691.821	486.339	-219.830	746.542	682.804	-274.644	675.077	657.744
4081	40.80000	-436.884	778.349	815.288	-416.760	706.801	851.295	-590.036	612.887	646.803	-673.931	578.031	676.935	-704.374	649.163	418.883	-762.303	692.566	486.097	-222.686	748.700	687.072	-276.650	676.704	661.434
4082	40.81000	-443.879	784.048	810.336	-425.401	713.568	849.732	-590.520	612.952	646.518	-674.413	578.169	676.531	-704.531	649.768	418.535	-762.412	693.240	485.723	-225.216	750.508	690.794	-278.558	678.147	664.861
4083	40.82000	-449.158	789.197	805.933	-432.444	719.870	848.133	-591.084	612.978	646.211	-674.997	578.240	676.055	-704.671	650.308	418.077	-762.636	693.809	485.376	-227.467	751.961	693.865	-280.387	679.417	667.784
4084	40.83000	-453.246	793.832	802.265	-438.126	725.435	846.556	-591.751	612.992	645.879	-675.739	578.241	675.506	-704.744	650.766	417.495	-762.791	694.310	484.687	-229.149	753.073	696.424	-281.969	680.481	670.448
4085	40.84000	-456.292	797.959	799.456	-442.664	730.186	845.157	-592.513	613.011	645.485	-676.532	578.166	674.890	-704.730	651.137	416.864	-762.913	694.739	483.910	-230.466	753.900	698.668	-283.367	681.320	672.511
4086	40.85000	-458.487	801.474	797.530	-446.219	734.078	844.083	-593.342	612.941	645.154	-677.345	578.053	674.183	-704.690	651.510	416.069	-763.036	695.033	483.044	-231.497	754.450	700.638	-284.573	681.966	674.607
4087	40.86000	-460.066	804.388	796.413	-448.968	737.096	843.398	-594.112	612.920	644.805	-678.215	577.901	673.539	-704.583	651.661	415.385	-763.166	695.277	482.164	-232.359	754.801	702.471	-285.649	682.479	676.442
4088	40.87000	-461.210	806.713	795.988	-451.125	739.401	843.068	-594.837	612.908	644.522	-678.985	577.689	672.914	-704.451	651.767	414.681	-763.277	695.339	481.267	-233.016	755.088	704.214	-286.494	682.917	678.117
4089	40.88000	-462.079	808.510	796.017	-452.727	741.124	843.096	-595.528	612.794	644.303	-679.688	577.461	672.331	-704.265	651.787	414.067	-763.348	695.268	480.438	-233.474	755.456	705.870	-287.131	683.347	679.756
