Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
5.877906 583 5820000 0.186223 0.139530 86.448036 128.296249 -98.259300
5.878158 584 5830000 0.188800 0.104818 86.448036 128.296249 -98.259300
5.888638 585 5840000 0.178835 0.076288 84.594910 124.662582 -103.193993
5.898511 585 5840000 0.178835 0.076288 85.363503 120.463455 -107.080162
5.899142 586 5850000 0.166234 0.077548 85.363503 120.463455 -107.080162
5.908037 586 5850000 0.166234 0.077548 87.419724 116.583481 -110.576942
5.908326 587 5860000 0.150714 0.088026 87.419724 116.583481 -110.576942
5.918546 587 5860000 0.150714 0.088026 87.727341 113.025223 -114.900215
5.919110 588 5870000 0.153540 0.080920 87.727341 113.025223 -114.900215
5.928519 588 5870000 0.153540 0.080920 85.250275 108.459335 -119.147049
5.928823 589 5880000 0.169211 0.053387 85.250275 108.459335 -119.147049
5.938039 589 5880000 0.169211 0.053387 82.961090 103.722900 -122.647522
5.938384 590 5890000 0.176839 0.035341 82.961090 103.722900 -122.647522
5.948181 590 5890000 0.176839 0.035341 81.575394 99.321762 -126.046051
5.948503 591 5900000 0.177295 0.038861 81.575394 99.321762 -126.046051
5.958143 591 5900000 0.177295 0.038861 79.322418 95.464745 -128.733795
5.958535 592 5910000 0.170934 0.040668 79.322418 95.464745 -128.733795
5.968614 593 5920000 0.161443 0.013622 75.742821 91.755699 -130.724442
5.978529 593 5920000 0.161443 0.013622 71.756226 86.366180 -131.451401
5.978768 594 5930000 0.195365 0.005976 71.756226 86.366180 -131.451401
5.988866 595 5940000 0.210642 0.011218 70.695297 83.033073 -131.854492
5.998446 595 5940000 0.210642 0.011218 68.105484 80.535721 -132.228302
5.998830 596 5950000 0.202566 -0.001546 68.105484 80.535721 -132.228302
6.008605 596 5950000 0.202566 -0.001546 64.631470 77.273636 -131.972839
6.008861 597 5960000 0.188491 -0.019858 64.631470 77.273636 -131.972839
6.018756 597 5960000 0.188491 -0.019858 61.940849 74.451691 -131.247620
6.019317 598 5970000 0.173658 -0.032920 61.940849 74.451691 -131.247620
6.028207 598 5970000 0.173658 -0.032920 60.690414 71.583755 -130.150818
6.028764 599 5980000 0.156574 -0.037889 60.690414 71.583755 -130.150818
6.038764 599 5980000 0.156574 -0.037889 58.721813 68.105225 -128.822388
6.038930 600 5990000 0.147113 -0.043538 58.721813 68.105225 -128.822388
6.048261 600 5990000 0.147113 -0.043538 53.921364 64.122658 -127.705338
6.048698 601 6000000 0.155514 -0.049186 53.921364 64.122658 -127.705338
6.058018 601 6000000 0.155514 -0.049186 48.032192 60.171440 -127.023453
6.058361 602 6010000 0.159445 -0.047981 48.032192 60.171440 -127.023453
6.068619 602 6010000 0.159445 -0.047981 42.098145 57.042030 -126.292152
6.068752 603 6020000 0.158454 -0.058666 42.098145 57.042030 -126.292152
6.078251 603 6020000 0.158454 -0.058666 36.715115 53.851971 -125.503830
6.078625 604 6030000 0.162315 -0.069235 36.715115 53.851971 -125.503830
6.088005 604 6030000 0.162315 -0.069235 32.622387 51.603691 -123.972382
6.088229 605 6040000 0.169423 -0.085616 32.622387 51.603691 -123.972382
6.098125 606 6050000 0.159666 -0.119089 31.637383 49.935493 -122.154800
6.107987 607 6060000 0.150996 -0.132140 32.162968 47.540359 -120.885208
6.118061 608 6070000 0.136112 -0.121802 35.347939 45.149475 -120.031219
6.128755 609 6080000 0.127203 -0.119024 40.385643 43.581665 -119.018829
6.138222 610 6090000 0.118379 -0.114478 46.024006 41.767700 -117.293816
6.148113 611 6100000 0.116249 -0.101319 50.584801 40.049076 -116.706345
6.158704 612 6110000 0.111867 -0.082134 54.137733 38.267265 -115.806648
6.168588 613 6120000 0.107868 -0.062487 56.682293 36.361713 -114.671341
6.179121 613 6120000 0.107868 -0.062487 57.434921 34.410332 -113.874992
6.179422 614 6130000 0.109329 -0.055844 57.434921 34.410332 -113.874992
6.188739 615 6140000 0.108089 -0.057937 57.146248 32.580620 -113.269440
6.199692 616 6150000 0.116306 -0.043681 56.139656 30.003036 -112.371712
6.208375 616 6150000 0.116306 -0.043681 54.678646 27.177967 -110.677650
6.208639 617 6160000 0.101597 -0.021197 54.678646 27.177967 -110.677650
6.218869 618 6170000 0.095890 -0.002782 52.775543 24.732189 -108.780426
6.228333 619 6180000 0.088856 0.002476 48.786457 22.303738 -107.800224
6.238300 620 6190000 0.086481 -0.000457 42.945244 19.325974 -106.916229
6.248791 621 6200000 0.085370 0.001496 37.638783 16.029299 -106.098335
6.258775 621 6200000 0.085370 0.001496 31.812483 12.929963 -105.260742
6.259389 622 6210000 0.090255 0.002738 31.812483 12.929963 -105.260742
6.269112 622 6210000 0.090255 0.002738 26.830750 9.950939 -103.909294
6.269348 623 6220000 0.094795 -0.001616 26.830750 9.950939 -103.909294
6.278751 624 6230000 0.095182 -0.006666 21.785692 7.232385 -102.953445
6.288681 625 6240000 0.087342 -0.010440 17.550243 4.545913 -102.201645
6.308468 627 6260000 0.099206 -0.017542 13.180765 0.059118 -100.570343
6.318246 628 6270000 0.093784 -0.037946 13.367314 -1.572846 -99.829865
6.328502 629 6280000 0.091147 -0.056710 13.978241 -4.039334 -99.630234
6.338459 630 6290000 0.089502 -0.043218 15.784407 -6.567121 -99.087891
6.348509 631 6300000 0.084378 -0.042136 18.957514 -8.884371 -97.668442
6.358534 631 6300000 0.084378 -0.042136 22.175083 -10.073268 -96.657120
6.358869 632 6310000 0.090773 -0.028746 22.175083 -10.073268 -96.657120
6.368848 632 6310000 0.090773 -0.028746 24.506020 -11.385324 -95.517937
6.369137 633 6320000 0.083578 -0.023804 24.506020 -11.385324 -95.517937
6.378656 633 6320000 0.083578 -0.023804 26.655567 -13.003819 -93.966362
6.378844 634 6330000 0.072336 -0.024620 26.655567 -13.003819 -93.966362
6.388911 635 6340000 0.068545 -0.034231 28.299444 -15.566619 -92.415062
6.399006 636 6350000 0.087047 -0.036662 29.587334 -17.776350 -91.608215
6.408874 637 6360000 0.095010 -0.052052 31.191397 -20.256250 -91.614082
6.418928 637 6360000 0.095010 -0.052052 33.098732 -21.972240 -92.184090
6.419224 638 6370000 0.089121 -0.058805 33.098732 -21.972240 -92.184090
6.428879 638 6370000 0.089121 -0.058805 34.897087 -24.067770 -93.014481
6.429218 639 6380000 0.089990 -0.056768 34.897087 -24.067770 -93.014481
6.439038 639 6380000 0.089990 -0.056768 35.811214 -26.349155 -93.304932
6.439424 640 6390000 0.081405 -0.045611 35.811214 -26.349155 -93.304932
6.448939 640 6390000 0.081405 -0.045611 34.936649 -28.922474 -93.355003
6.449543 641 6400000 0.072451 -0.048795 34.936649 -28.922474 -93.355003
6.459934 641 6400000 0.072451 -0.048795 33.188343 -31.160173 -93.748901
6.460355 643 6420000 0.082267 -0.054121 33.188343 -31.160173 -93.748901
6.469237 643 6420000 0.082267 -0.054121 33.072876 -33.362942 -94.826019
6.469828 643 6420000 0.083257 -0.061165 33.072876 -33.362942 -94.826019
6.479551 643 6420000 0.083257 -0.061165 33.249886 -35.764801 -95.569984
6.479773 645 6440000 0.080776 -0.054747 33.249886 -35.764801 -95.569984
6.489695 645 6440000 0.080776 -0.054747 33.518520 -38.044590 -96.359924
6.490145 645 6440000 0.079721 -0.036268 33.518520 -38.044590 -96.359924
6.499107 645 6440000 0.079721 -0.036268 33.269630 -40.083038 -96.748192
6.499652 646 6450000 0.084383 -0.015554 33.269630 -40.083038 -96.748192
6.509585 646 6450000 0.084383 -0.015554 32.089798 -41.910721 -96.793137
6.510210 647 6460000 0.083649 0.000333 32.089798 -41.910721 -96.793137
6.519705 647 6460000 0.083649 0.000333 29.628361 -43.026134 -96.368111
6.520114 649 6480000 0.083019 -0.006950 29.628361 -43.026134 -96.368111
6.529180 649 6480000 0.083019 -0.006950 26.811499 -44.276352 -96.521500
6.529475 649 6480000 0.081348 -0.026301 26.811499 -44.276352 -96.521500
6.539727 649 6480000 0.081348 -0.026301 25.829739 -45.570107 -96.779495
6.540190 651 6500000 0.086203 -0.030724 25.829739 -45.570107 -96.779495
6.549338 651 6500000 0.086203 -0.030724 26.972513 -46.845284 -97.357658
6.549728 651 6500000 0.092484 -0.032887 26.972513 -46.845284 -97.357658
6.559369 651 6500000 0.092484 -0.032887 29.123032 -48.087658 -98.263443
6.559760 652 6510000 0.084191 -0.022787 29.123032 -48.087658 -98.263443
6.569528 652 6510000 0.084191 -0.022787 29.849566 -49.284706 -99.388206
6.570045 653 6520000 0.091220 -0.014347 29.849566 -49.284706 -99.388206
6.579186 653 6520000 0.091220 -0.014347 29.615639 -50.287041 -99.986229
6.579540 654 6530000 0.093470 0.017486 29.615639 -50.287041 -99.986229
6.589123 654 6530000 0.093470 0.017486 29.586576 -50.806118 -99.652122
6.589356 655 6540000 0.094891 0.031506 29.586576 -50.806118 -99.652122
6.599060 655 6540000 0.094891 0.031506 29.502117 -50.567848 -98.459328
6.599609 656 6550000 0.087987 0.034431 29.502117 -50.567848 -98.459328
6.610145 656 6550000 0.087987 0.034431 29.665453 -50.194473 -96.778999
6.610580 657 6560000 0.086994 0.031610 29.665453 -50.194473 -96.778999
6.619493 657 6560000 0.086994 0.031610 30.116447 -50.306095 -95.530243
6.619973 659 6580000 0.089905 0.026652 30.116447 -50.306095 -95.530243
6.629966 659 6580000 0.089905 0.026652 30.275547 -50.782673 -94.433655
6.630420 659 6580000 0.084799 0.034061 30.275547 -50.782673 -94.433655
6.639347 659 6580000 0.084799 0.034061 30.574804 -51.139069 -92.940475
6.639890 660 6590000 0.073248 0.032188 30.574804 -51.139069 -92.940475
6.648958 661 6600000 0.066474 0.033969 30.673134 -51.555080 -91.782120
6.658690 662 6610000 0.068455 0.041094 29.835953 -52.274902 -90.969742
6.668736 663 6620000 0.072833 0.037638 28.200836 -51.500809 -90.787239
6.679342 664 6630000 0.073222 0.022849 26.576576 -51.606972 -91.219246
6.688859 665 6640000 0.075882 0.016160 25.089088 -52.199806 -91.730522
6.698902 666 6650000 0.074045 0.015709 24.318878 -53.262936 -92.462509
6.708986 667 6660000 0.081345 0.014628 23.366907 -54.540825 -92.858093
6.719138 668 6670000 0.086478 0.017427 21.581987 -55.982018 -94.378693
6.729541 669 6680000 0.090691 0.017830 18.617521 -57.027054 -96.225471
6.739300 670 6690000 0.092394 0.007181 15.284113 -58.055878 -98.375069
6.755181 670 6690000 0.092394 0.007181 11.978615 -59.631104 -100.893585
6.755378 672 6710000 0.099885 0.005170 11.978615 -59.631104 -100.893585
6.759679 672 6710000 0.099885 0.005170 8.534896 -61.404091 -103.473030
6.760068 672 6710000 0.098686 0.011830 8.534896 -61.404091 -103.473030
6.769660 673 6720000 0.099316 0.010369 6.176197 -62.779175 -106.302788
6.779851 673 6720000 0.099316 0.010369 3.164157 -63.670685 -108.454071
6.780384 674 6730000 0.115170 0.014918 3.164157 -63.670685 -108.454071
6.789772 674 6730000 0.115170 0.014918 0.563174 -64.727928 -110.914337
6.789974 675 6740000 0.108729 0.012488 0.563174 -64.727928 -110.914337
6.800079 675 6740000 0.108729 0.012488 -0.105805 -65.512459 -112.669151
6.800341 676 6750000 0.094852 0.012709 -0.105805 -65.512459 -112.669151
6.809066 677 6760000 0.059201 0.012499 -0.724902 -66.817810 -113.678070
6.819059 678 6770000 0.061745 0.042128 -3.715893 -69.800476 -114.555016
6.829830 678 6770000 0.061745 0.042128 -7.634575 -72.803261 -114.509232
6.830486 680 6790000 0.107411 0.029601 -7.634575 -72.803261 -114.509232
6.839986 680 6790000 0.107411 0.029601 -12.967022 -73.228271 -115.909386
6.840528 680 6790000 0.141557 -0.012928 -12.967022 -73.228271 -115.909386
6.849505 680 6790000 0.141557 -0.012928 -15.246028 -73.783043 -118.324051
6.850068 682 6810000 0.140323 -0.062116 -15.246028 -73.783043 -118.324051
6.859471 682 6810000 0.140323 -0.062116 -13.413966 -75.153633 -121.305183
6.860116 682 6810000 0.130224 -0.064914 -13.413966 -75.153633 -121.305183
6.870102 682 6810000 0.130224 -0.064914 -10.249247 -76.767998 -123.960587
6.870895 684 6830000 0.120107 -0.035391 -10.249247 -76.767998 -123.960587
6.879648 684 6830000 0.120107 -0.035391 -8.698708 -77.719025 -125.471924
6.880263 685 6840000 0.120009 -0.020424 -8.698708 -77.719025 -125.471924
6.890572 685 6840000 0.120009 -0.020424 -9.452944 -78.538910 -126.126671
6.891298 686 6850000 0.129937 -0.020037 -9.452944 -78.538910 -126.126671
6.900171 686 6850000 0.129937 -0.020037 -12.403823 -79.974739 -125.638428
6.900621 687 6860000 0.125701 -0.041196 -12.403823 -79.974739 -125.638428
6.909694 687 6860000 0.125701 -0.041196 -14.553114 -80.778519 -126.787392
6.910039 688 6870000 0.141758 -0.030139 -14.553114 -80.778519 -126.787392
6.919831 688 6870000 0.141758 -0.030139 -17.111963 -82.072678 -127.278748
6.920413 688 6870000 0.145873 -0.039070 -17.111963 -82.072678 -127.278748
6.929674 688 6870000 0.145873 -0.039070 -20.461842 -82.898621 -127.090729
6.930221 689 6880000 0.138443 -0.040851 -20.461842 -82.898621 -127.090729
6.939653 689 6880000 0.138443 -0.040851 -22.459705 -83.910393 -125.904892
6.940031 691 6900000 0.105236 -0.050122 -22.459705 -83.910393 -125.904892
6.950060 691 6900000 0.105236 -0.050122 -22.682491 -85.286491 -124.580170
6.950374 692 6910000 0.104473 -0.040440 -22.682491 -85.286491 -124.580170
6.959645 692 6910000 0.104473 -0.040440 -23.060030 -86.813766 -123.529877
6.960135 693 6920000 0.128901 -0.002433 -23.060030 -86.813766 -123.529877
6.969883 693 6920000 0.128035 -0.021549 -24.396057 -88.482910 -121.572403
6.979481 694 6930000 0.143094 0.024541 -26.270378 -88.905312 -122.843933
6.989261 695 6940000 0.121342 -0.013781 -28.257170 -88.965492 -119.943825
6.999450 696 6950000 0.143937 0.013161 -31.753254 -89.964119 -118.594772
7.009980 698 6970000 0.121094 -0.047540 -33.225948 -90.837997 -114.021553
7.019762 698 6970000 0.143603 -0.031848 -35.836254 -90.448486 -113.131271
7.029640 699 6980000 0.143675 -0.089592 -37.466465 -90.603218 -109.424599
7.039870 700 6990000 0.158474 -0.053234 -39.638786 -90.300552 -109.469330
7.049371 700 6990000 0.158474 -0.053234 -41.369579 -89.317657 -104.841034
7.049696 701 7000000 0.126446 -0.074956 -41.369579 -89.317657 -104.841034
7.059886 702 7010000 0.141748 -0.094613 -45.148430 -87.656548 -102.562965
7.070176 704 7030000 0.134500 -0.122522 -47.649467 -84.278816 -99.187294
7.080147 704 7030000 0.134500 -0.122522 -42.999863 -81.184731 -92.120850
7.080311 704 7030000 0.120703 -0.235033 -42.999863 -81.184731 -92.120850
7.089955 705 7040000 0.150464 -0.239942 -33.311367 -78.235397 -89.183113
7.099881 705 7040000 0.150464 -0.239942 -17.922539 -72.134514 -85.127007
7.100168 707 7060000 0.153942 -0.268573 -17.922539 -72.134514 -85.127007
7.109528 707 7060000 0.160318 -0.252055 0.436367 -65.819313 -80.724205
7.119763 708 7070000 0.164108 -0.211273 17.836744 -59.386982 -75.458992
7.129639 709 7080000 0.156098 -0.146113 27.329306 -52.825722 -70.000694
7.139680 710 7090000 0.188153 -0.092747 27.518553 -46.606571 -64.845474
7.150214 710 7090000 0.188153 -0.092747 19.500729 -40.309406 -58.365120
7.151050 711 7100000 0.205798 -0.073867 19.500729 -40.309406 -58.365120
7.159593 712 7110000 0.196113 -0.140200 6.489199 -32.846291 -48.027161
7.170017 713 7120000 0.186462 -0.195508 -4.305383 -24.770885 -37.992371
7.180042 713 7120000 0.186462 -0.195508 -7.605745 -17.448933 -28.150291
7.180385 715 7140000 0.195071 -0.235146 -7.605745 -17.448933 -28.150291
7.189666 715 7140000 0.191463 -0.213317 -6.264201 -9.868610 -17.239912
7.199828 716 7150000 0.199069 -0.239098 -3.901556 -3.487935 -6.799646
7.210164 716 7150000 0.199069 -0.239098 -2.173023 2.699190 2.514101
7.210823 718 7170000 0.204647 -0.233306 -2.173023 2.699190 2.514101
7.220007 718 7170000 0.204647 -0.233306 -0.816649 8.162456 13.660225
7.220583 719 7180000 0.213540 -0.221726 -0.816649 8.162456 13.660225
7.230118 719 7180000 0.213540 -0.221726 -1.656343 13.553745 23.401026
7.230488 720 7190000 0.221786 -0.188073 -1.656343 13.553745 23.401026
7.240788 720 7190000 0.221786 -0.188073 -3.007574 17.563271 32.223492
7.241320 720 7190000 0.227971 -0.182039 -3.007574 17.563271 32.223492
7.250194 720 7190000 0.227971 -0.182039 -5.399931 21.481071 40.915390
7.250523 722 7210000 0.240649 -0.185758 -5.399931 21.481071 40.915390
7.260458 722 7210000 0.240649 -0.185758 -7.821182 26.067858 49.793457
7.260789 723 7220000 0.245890 -0.196579 -7.821182 26.067858 49.793457
7.269994 723 7220000 0.245890 -0.196579 -9.503006 30.407829 59.566448
7.270838 724 7230000 0.242277 -0.218553 -9.503006 30.407829 59.566448
7.279893 724 7230000 0.242277 -0.218553 -9.301355 34.428291 69.691566
7.280143 724 7230000 0.228099 -0.213132 -9.301355 34.428291 69.691566
7.289782 725 7240000 0.228543 -0.202917 -7.709645 38.649574 79.441261
7.300058 726 7250000 0.234120 -0.181030 -6.440434 42.993343 88.964615
7.310465 727 7260000 0.233584 -0.161705 -6.444152 47.277355 97.962067
7.319731 727 7260000 0.233584 -0.161705 -7.126259 50.437366 106.241920
7.320248 728 7270000 0.233168 -0.150732 -7.126259 50.437366 106.241920
7.330402 730 7290000 0.233023 -0.148351 -8.279566 54.112640 114.954758
7.340152 730 7290000 0.230673 -0.149255 -7.874053 57.424904 123.456726
7.350361 732 7310000 0.227088 -0.143621 -5.975546 60.286110 130.984314
7.360220 732 7310000 0.222699 -0.130464 -3.438579 62.922379 137.865097
7.370214 734 7330000 0.223076 -0.120950 -1.132382 64.721558 144.652496
7.380048 734 7330000 0.223076 -0.120950 0.068579 66.324478 150.835922
7.380181 735 7340000 0.220943 -0.107447 0.068579 66.324478 150.835922
7.390370 735 7340000 0.220943 -0.107447 0.365733 67.942696 156.811890
7.390970 736 7350000 0.225743 -0.087810 0.365733 67.942696 156.811890
7.400051 737 7360000 0.226130 -0.079307 1.228425 69.851219 162.662888
7.409947 737 7360000 0.233624 -0.061262 1.703134 71.870087 167.570145
7.420156 739 7380000 0.241877 -0.043319 1.011900 73.722748 171.950333
7.430468 740 7390000 0.250069 -0.034793 -0.605836 74.971542 174.975311
7.440159 740 7390000 0.252018 -0.047560 -2.745868 76.221466 177.637375
7.450311 742 7410000 0.243521 -0.067656 -2.854260 77.475441 179.796585
7.460473 742 7410000 0.243610 -0.094287 -0.223560 78.670448 182.089203
7.470160 742 7410000 0.243610 -0.094287 4.941020 79.841431 183.447693
7.470320 743 7420000 0.241033 -0.101882 4.941020 79.841431 183.447693
7.480284 745 7440000 0.250767 -0.096410 11.216300 80.515175 183.864853
7.490683 745 7440000 0.273024 -0.075415 16.740849 80.518799 184.192902
7.500031 745 7440000 0.273024 -0.075415 20.660662 81.159607 184.687408
7.500358 747 7460000 0.261459 -0.044741 20.660662 81.159607 184.687408
7.510085 748 7470000 0.247083 -0.023552 21.475601 81.644775 185.309845
7.520377 748 7470000 0.230667 -0.012825 21.512974 80.482101 186.618362
7.530206 750 7490000 0.225054 -0.012245 20.877262 79.318802 187.931534
7.540165 750 7490000 0.225054 -0.012245 19.500986 77.352058 188.315033
7.540360 750 7490000 0.211540 -0.023783 19.500986 77.352058 188.315033
7.550112 751 7500000 0.221189 -0.015808 18.185741 74.913254 188.742035
7.560214 753 7520000 0.229476 -0.010851 18.868120 73.109558 190.562714
7.570141 753 7520000 0.252314 0.013309 19.485062 71.644051 191.621582
7.580416 755 7540000 0.254515 0.033405 17.270512 70.664398 192.381424
7.590256 755 7540000 0.254515 0.033405 12.383434 70.943268 193.730042
7.590536 756 7550000 0.250765 0.072567 12.383434 70.943268 193.730042
7.601254 757 7560000 0.242607 0.054182 6.108469 71.004471 195.820541
7.610229 758 7570000 0.267088 0.043394 -0.985322 70.613838 196.632019
7.620339 758 7570000 0.265693 -0.004000 -5.692445 69.524536 197.576813
7.630939 760 7590000 0.276581 -0.019647 -7.935981 67.519058 196.194580
7.641104 760 7590000 0.276581 -0.019647 -6.258021 66.198860 195.581955
7.641326 760 7590000 0.257427 -0.063786 -6.258021 66.198860 195.581955
7.651335 760 7590000 0.257427 -0.063786 -2.409799 64.318520 194.707581
7.651941 762 7610000 0.242004 -0.092856 -2.409799 64.318520 194.707581
7.661152 762 7610000 0.242004 -0.092856 1.768583 62.732620 192.717224
7.661658 763 7620000 0.240804 -0.069228 1.768583 62.732620 192.717224
7.670737 763 7620000 0.240804 -0.069228 5.822666 61.730865 192.883484
7.671312 764 7630000 0.231273 -0.058243 5.822666 61.730865 192.883484
7.681133 764 7630000 0.231273 -0.058243 8.627667 61.161797 191.319122
7.681795 765 7640000 0.232242 -0.046965 8.627667 61.161797 191.319122
7.690643 765 7640000 0.232242 -0.046965 11.477293 60.502312 189.555557
7.691193 766 7650000 0.244991 -0.067655 11.477293 60.502312 189.555557
7.700635 766 7650000 0.244991 -0.067655 13.197655 59.352268 188.332413
7.700944 767 7660000 0.259314 -0.097313 13.197655 59.352268 188.332413
7.710617 767 7660000 0.259314 -0.097313 14.912374 57.810310 186.221939
7.711143 768 7670000 0.267597 -0.112179 14.912374 57.810310 186.221939
7.720721 768 7670000 0.267597 -0.112179 17.393707 55.978363 184.440948
7.721275 769 7680000 0.277835 -0.075385 17.393707 55.978363 184.440948
7.731924 769 7680000 0.277835 -0.075385 19.707718 53.981991 185.409500
7.732133 770 7690000 0.237022 -0.056421 19.707718 53.981991 185.409500
7.740502 771 7700000 0.230273 -0.033148 20.972137 51.188148 187.497055
7.750549 771 7700000 0.236166 -0.047944 18.825205 47.869164 187.116867
7.760563 773 7720000 0.241657 -0.084846 15.913846 45.036598 186.743958
7.770718 773 7720000 0.243603 -0.137024 15.051359 42.130520 186.203751
7.780437 775 7740000 0.240710 -0.159741 17.022995 38.839291 183.824814
7.790492 775 7740000 0.240709 -0.124264 21.709476 35.758606 182.603790
7.801475 775 7740000 0.240709 -0.124264 25.275671 32.637779 183.360550
7.801736 777 7760000 0.230692 -0.069402 25.275671 32.637779 183.360550
7.811387 777 7760000 0.230692 -0.069402 22.245291 28.690613 183.717072
7.811961 778 7770000 0.258906 0.015951 22.245291 28.690613 183.717072
7.821091 778 7770000 0.258906 0.015951 17.204557 25.816555 185.420624
7.821677 779 7780000 0.265345 -0.035908 17.204557 25.816555 185.420624
7.831489 779 7780000 0.265345 -0.035908 11.907606 22.463211 185.276062
7.831936 780 7790000 0.299382 -0.078459 11.907606 22.463211 185.276062
7.841367 780 7790000 0.299382 -0.078459 8.837626 18.431217 184.135818
7.841866 781 7800000 0.300243 -0.136983 8.837626 18.431217 184.135818
7.851078 781 7800000 0.300243 -0.136983 10.691883 14.526875 182.686859
7.851429 782 7810000 0.299849 -0.172604 10.691883 14.526875 182.686859
7.861430 782 7810000 0.299849 -0.172604 15.405811 10.488834 181.079987
7.862045 782 7810000 0.313125 -0.168205 15.405811 10.488834 181.079987
7.871545 782 7810000 0.313125 -0.168205 19.704952 6.912686 181.677078
7.872104 784 7830000 0.308069 -0.111090 19.704952 6.912686 181.677078
7.881533 784 7830000 0.308069 -0.111090 22.909248 4.442701 183.217865
7.882484 785 7840000 0.303042 -0.033667 22.909248 4.442701 183.217865
7.890997 785 7840000 0.303042 -0.033667 21.929581 2.435452 185.980957
7.891504 786 7850000 0.281698 0.038916 21.929581 2.435452 185.980957
7.901595 786 7850000 0.281698 0.038916 16.809677 -0.798306 189.852295
7.902015 787 7860000 0.302220 0.084873 16.809677 -0.798306 189.852295
7.911125 787 7860000 0.302220 0.084873 8.561789 -4.258155 192.553268
7.911768 788 7870000 0.365214 0.084712 8.561789 -4.258155 192.553268
7.921484 788 7870000 0.365214 0.084712 0.459497 -7.514415 193.986450
7.921985 789 7880000 0.402853 0.042305 0.459497 -7.514415 193.986450
7.931793 789 7880000 0.402853 0.042305 -3.512950 -11.269127 195.388840
7.932233 790 7890000 0.388296 0.028245 -3.512950 -11.269127 195.388840
7.941347 790 7890000 0.388296 0.028245 -1.826672 -14.362486 196.433716
7.942450 791 7900000 0.340920 0.023899 -1.826672 -14.362486 196.433716
7.951906 791 7900000 0.340920 0.023899 0.907856 -17.434280 196.249588
7.952624 792 7910000 0.285527 0.024600 0.907856 -17.434280 196.249588
7.961744 792 7910000 0.285527 0.024600 0.678600 -22.206633 194.429855
7.962078 793 7920000 0.274109 0.050137 0.678600 -22.206633 194.429855
7.972093 793 7920000 0.274109 0.050137 -1.802284 -26.872353 192.122238
7.972761 794 7930000 0.266032 0.080524 -1.802284 -26.872353 192.122238
7.981977 794 7930000 0.266032 0.080524 -7.054072 -32.118034 189.571976
7.982554 795 7940000 0.271544 0.119383 -7.054072 -32.118034 189.571976
7.991290 795 7940000 0.271544 0.119383 -17.370270 -37.626762 186.933777
7.991867 796 7950000 0.325386 0.158932 -17.370270 -37.626762 186.933777
8.001484 796 7950000 0.325386 0.158932 -28.815044 -41.372032 184.615997
8.002034 797 7960000 0.322206 0.173523 -28.815044 -41.372032 184.615997
8.011431 797 7960000 0.322206 0.173523 -38.285599 -44.978958 182.407166
8.011782 798 7970000 0.315856 0.170943 -38.285599 -44.978958 182.407166
8.021384 798 7970000 0.315856 0.170943 -42.459404 -48.355198 180.773270
8.021753 799 7980000 0.297826 0.139768 -42.459404 -48.355198 180.773270
8.031714 799 7980000 0.297826 0.139768 -41.192780 -52.407776 178.289276
8.031905 800 7990000 0.270136 0.106637 -41.192780 -52.407776 178.289276
8.041721 800 7990000 0.270136 0.106637 -39.261322 -58.723412 174.753021
8.042285 801 8000000 0.267652 0.096159 -39.261322 -58.723412 174.753021
8.051137 801 8000000 0.267652 0.096159 -37.312744 -66.837891 171.789795
8.051657 802 8010000 0.280269 0.131292 -37.312744 -66.837891 171.789795
8.061753 802 8010000 0.280269 0.131292 -37.246910 -74.435356 168.566833
8.062427 803 8020000 0.344290 0.152974 -37.246910 -74.435356 168.566833
8.071246 804 8029999 0.356776 0.195194 -39.089039 -80.103119 165.777313
8.080716 805 8039999 0.322060 0.276585 -43.238026 -83.216133 163.136322
8.091204 806 8050000 0.254601 0.382865 -54.065594 -87.528351 161.789368
8.100907 807 8060000 0.197653 0.414151 -69.228951 -91.717926 159.342987
8.110841 807 8060000 0.197653 0.414151 -90.593498 -98.198151 153.753952
8.111115 808 8070000 0.195149 0.355270 -90.593498 -98.198151 153.753952
8.148573 808 8070000 0.195149 0.355270 -109.529816 -105.541382 147.594696
8.149235 811 8100000 0.222375 0.272471 -115.869476 -112.801582 142.493439
8.149907 811 8100000 0.245521 0.191515 -115.010468 -119.791306 136.228180
8.150712 811 8100000 0.295174 0.172077 -115.010468 -119.791306 136.228180
8.152022 812 8109999 0.308328 0.176291 -111.907623 -124.947319 128.855042
8.161173 813 8119999 0.305364 0.217510 -109.671936 -129.940109 122.267517
8.171540 813 8119999 0.296453 0.258561 -108.578247 -134.694153 116.544159
8.181001 813 8119999 0.296453 0.258561 -109.407516 -138.204208 111.404282
8.181150 815 8140000 0.272203 0.292363 -109.407516 -138.204208 111.404282
8.191612 815 8140000 0.251782 0.310064 -115.525940 -143.504303 107.195145
8.201149 817 8160000 0.226314 0.312010 -124.448517 -147.798203 102.062714
8.211274 817 8160000 0.207566 0.271076 -130.452515 -151.020645 96.211716
8.221429 819 8180000 0.197974 0.235633 -131.030090 -154.097778 89.605675
8.231093 819 8180000 0.197974 0.235633 -128.874435 -156.285156 82.006714
8.231339 820 8189999 0.194542 0.241265 -128.874435 -156.285156 82.006714
8.241209 820 8189999 0.194542 0.241265 -129.221375 -158.757629 72.942642
8.241402 821 8199999 0.200558 0.283532 -129.221375 -158.757629 72.942642
