NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
1630	16.29000	01:36:18.18:02	-1225.882	-102.504	1380.683	-1136.783	85.355	1484.969	-1207.890	101.742	1490.509	-1196.620	-118.878	1268.030	-1059.782	-22.878	1275.820	-1358.315	-91.431	1279.651	-979.820	-90.520	931.075	-1415.720	-166.416	948.284	-958.510	71.840	757.031	-1534.121	-79.557	737.912	-1109.809	79.075	819.584	-1375.034	-5.955	840.341	-1221.065	15.685	385.001	-1404.066	146.843	407.614	-1199.434	-82.594	88.578	0.000	0.000	0.000	-1344.685	32.599	126.470	0.000	0.000	0.000	-1225.799	38.855	1231.777	-1239.843	81.779	1143.773	-1201.349	-173.960	812.460	-1192.417	-139.132	1014.463	-1004.233	118.121	763.174	-1495.700	-16.312	750.531	-1537.131	-25.805	708.107	-954.798	90.025	701.562
1631	16.30000	01:36:18.18:03	-1229.373	-96.209	1380.415	-1139.304	91.165	1484.797	-1210.283	108.026	1490.180	-1200.131	-112.845	1268.121	-1062.500	-18.144	1275.659	-1361.537	-83.855	1279.376	-982.449	-85.649	930.670	-1418.834	-160.042	948.327	-961.437	77.959	757.654	-1538.135	-75.172	737.837	-1110.825	82.572	819.117	-1377.307	1.083	840.288	-1222.546	19.203	384.258	-1403.589	156.632	409.608	-1199.945	-81.896	88.466	0.000	0.000	0.000	-1350.071	53.812	124.229	0.000	0.000	0.000	-1227.866	45.134	1231.272	-1241.103	87.720	1142.938	-1206.391	-169.072	812.349	-1196.241	-134.031	1014.571	-1007.117	124.173	764.145	-1499.951	-11.771	749.672	-1541.349	-22.097	707.314	-957.784	96.572	702.315
1632	16.31000	01:36:18.19:00	-1232.818	-89.927	1380.169	-1141.723	97.037	1484.616	-1212.637	114.292	1489.855	-1203.939	-107.217	1268.214	-1064.773	-13.477	1274.880	-1364.958	-76.401	1278.346	-985.028	-80.870	930.206	-1421.881	-153.649	948.419	-964.270	83.790	758.056	-1541.976	-70.681	737.720	-1111.924	86.049	818.609	-1379.530	8.309	840.007	-1224.018	22.613	383.515	-1403.176	165.743	411.232	-1200.358	-81.306	88.454	0.000	0.000	0.000	-1354.673	73.998	121.758	0.000	0.000	0.000	-1229.877	51.415	1230.689	-1242.348	93.732	1142.078	-1211.396	-164.252	812.301	-1200.100	-128.889	1014.639	-1009.884	129.993	765.010	-1503.926	-6.212	747.970	-1545.378	-19.266	705.753	-960.643	102.838	702.859
1633	16.32000	01:36:18.19:01	-1236.264	-83.559	1379.862	-1144.101	102.908	1484.389	-1214.974	120.673	1489.490	-1207.410	-101.032	1268.165	-1067.422	-8.610	1274.597	-1368.210	-68.729	1277.903	-987.509	-76.069	929.553	-1424.912	-147.174	948.389	-966.947	89.471	758.241	-1545.849	-66.128	737.659	-1113.010	89.586	818.133	-1381.738	15.429	839.629	-1225.377	26.120	382.779	-1402.917	174.146	412.671	-1200.991	-80.628	88.427	0.000	0.000	0.000	-1359.625	94.767	120.352	0.000	0.000	0.000	-1231.807	57.720	1229.968	-1243.541	99.825	1141.280	-1216.172	-159.351	812.244	-1203.884	-123.635	1014.646	-1012.489	135.686	765.564	-1508.090	-1.481	747.218	-1549.294	-14.955	704.820	-963.424	108.881	703.189
1634	16.33000	01:36:18.19:02	-1239.662	-77.081	1379.469	-1146.518	108.761	1484.113	-1217.214	126.968	1489.065	-1210.926	-94.933	1268.054	-1070.381	-3.586	1274.757	-1371.329	-61.031	1277.444	-990.058	-71.363	928.943	-1427.716	-140.588	948.264	-969.567	94.870	758.207	-1549.502	-61.378	737.311	-1114.179	93.213	817.688	-1383.959	22.718	839.516	-1226.726	29.579	381.922	-1402.742	182.168	413.778	-1201.575	-79.968	88.403	0.000	0.000	0.000	-1363.560	115.599	119.318	0.000	0.000	0.000	-1233.764	64.042	1229.249	-1244.771	105.799	1140.420	-1220.926	-154.403	812.182	-1205.352	-119.399	1015.281	-1015.042	141.156	765.878	-1512.000	3.644	746.258	-1553.325	-10.765	704.169	-966.085	114.674	703.283
1635	16.34000	01:36:18.19:03	-1243.046	-70.618	1379.084	-1148.779	114.664	1483.788	-1219.432	133.300	1488.578	-1214.337	-88.772	1267.941	-1072.495	1.205	1273.672	-1374.464	-53.226	1276.887	-992.600	-66.620	928.305	-1430.588	-133.845	948.078	-972.136	100.073	757.927	-1553.103	-56.463	737.068	-1115.242	96.720	816.984	-1386.128	30.101	839.192	-1227.905	33.107	381.099	-1402.585	189.605	414.608	-1202.211	-80.195	87.337	0.000	0.000	0.000	-1367.036	135.817	118.664	0.000	0.000	0.000	-1235.751	70.261	1228.604	-1246.087	111.790	1139.368	-1225.449	-149.453	812.025	-1209.066	-114.074	1015.130	-1017.537	146.406	765.886	-1515.914	8.898	745.300	-1556.764	-5.870	703.215	-968.664	120.167	703.125
1636	16.35000	01:36:18.20:00	-1246.491	-64.101	1378.641	-1151.045	120.578	1483.418	-1221.566	139.640	1488.071	-1217.767	-83.401	1268.127	-1075.034	6.200	1273.140	-1377.483	-45.563	1276.474	-995.064	-61.852	927.484	-1433.547	-127.051	947.797	-974.593	105.090	757.336	-1556.594	-51.345	736.701	-1116.396	100.322	816.438	-1388.334	37.391	838.765	-1228.925	36.695	380.393	-1402.231	196.724	415.066	-1202.685	-79.664	87.355	0.000	0.000	0.000	-1370.033	155.675	118.202	0.000	0.000	0.000	-1237.575	76.530	1227.781	-1247.407	117.979	1138.561	-1229.865	-144.336	811.861	-1212.689	-108.747	1015.030	-1019.825	151.484	765.607	-1519.824	14.234	744.402	-1560.403	-1.260	702.252	-971.108	125.443	702.687
1637	16.36000	01:36:18.20:01	-1249.930	-57.543	1378.150	-1153.186	126.427	1483.030	-1223.593	145.963	1487.536	-1221.068	-77.184	1267.166	-1077.697	11.527	1272.205	-1380.483	-37.955	1276.016	-997.701	-56.973	926.594	-1436.327	-120.217	947.527	-976.966	109.949	756.599	-1559.833	-46.115	736.257	-1117.500	103.842	816.036	-1390.475	44.899	838.100	-1229.743	40.303	379.529	-1401.886	203.256	415.147	-1203.207	-79.159	87.406	0.000	0.000	0.000	-1372.689	174.948	118.201	0.000	0.000	0.000	-1239.390	82.721	1227.013	-1248.641	124.048	1137.740	-1234.339	-139.101	811.633	-1216.316	-103.351	1014.854	-1022.076	156.438	764.954	-1523.495	19.828	743.438	-1563.998	3.504	701.348	-973.454	130.443	701.968
1638	16.37000	01:36:18.20:02	-1254.091	-50.143	1377.542	-1155.281	132.328	1482.656	-1225.597	152.318	1487.083	-1224.220	-70.852	1266.984	-1080.215	16.655	1271.640	-1383.433	-30.228	1275.466	-1000.292	-52.098	925.822	-1439.167	-113.287	947.197	-979.243	114.641	755.638	-1563.239	-40.777	735.891	-1118.614	107.524	815.661	-1392.584	52.477	837.560	-1230.449	43.942	378.819	-1401.576	209.404	414.957	-1202.585	-85.814	84.042	0.000	0.000	0.000	-1375.044	193.391	118.557	0.000	0.000	0.000	-1241.742	88.968	1226.575	-1250.001	130.138	1136.795	-1238.600	-133.764	811.388	-1222.410	-96.863	1013.993	-1024.228	161.240	763.949	-1527.102	25.446	742.503	-1567.535	8.380	700.676	-975.656	135.152	700.972
1639	16.38000	01:36:18.20:03	-1257.366	-43.552	1377.067	-1157.345	138.200	1482.338	-1227.444	158.753	1486.659	-1227.151	-64.578	1266.790	-1083.002	22.148	1271.558	-1386.331	-22.536	1274.782	-1002.904	-47.159	924.973	-1442.014	-106.182	946.797	-981.482	119.274	754.500	-1566.493	-35.117	735.415	-1119.764	111.104	815.323	-1394.685	60.304	837.183	-1230.157	48.414	378.173	-1400.408	216.707	414.800	-1203.180	-77.533	89.966	0.000	0.000	0.000	-1376.878	210.832	119.106	0.000	0.000	0.000	-1243.764	94.300	1225.495	-1251.404	136.243	1135.827	-1242.950	-128.220	811.076	-1225.869	-91.378	1013.784	-1026.375	165.861	762.808	-1530.712	31.200	741.566	-1570.944	13.567	699.760	-977.806	139.647	699.943
1640	16.39000	01:36:18.21:00	-1260.720	-36.761	1376.545	-1159.334	144.085	1482.009	-1229.329	165.177	1486.352	-1230.309	-58.250	1266.570	-1085.432	27.390	1270.947	-1389.245	-14.901	1274.100	-1005.754	-42.102	923.987	-1444.718	-99.051	946.388	-983.576	123.674	753.193	-1569.699	-29.186	735.003	-1120.859	114.906	815.047	-1396.727	68.261	836.681	-1230.485	52.214	377.328	-1400.252	222.360	414.211	-1203.642	-77.336	90.160	0.000	0.000	0.000	-1376.654	225.860	120.964	0.000	0.000	0.000	-1245.570	100.683	1224.777	-1252.804	142.434	1134.984	-1247.143	-122.573	810.611	-1229.578	-85.700	1013.572	-1028.560	170.356	761.167	-1534.112	37.192	740.626	-1574.048	19.053	698.684	-979.768	143.917	698.476
1641	16.40000	01:36:18.21:01	-1264.144	-29.956	1375.999	-1161.277	149.984	1481.788	-1231.115	171.578	1486.040	-1233.539	-51.734	1266.366	-1087.900	32.689	1270.403	-1392.125	-7.144	1273.632	-1008.584	-36.957	923.223	-1447.500	-91.793	945.924	-985.669	127.968	751.815	-1572.726	-23.262	734.489	-1121.920	118.665	814.802	-1398.681	76.230	836.110	-1230.556	55.914	376.548	-1400.398	227.705	413.226	-1203.895	-76.646	90.722	0.000	0.000	0.000	-1377.633	241.254	121.850	0.000	0.000	0.000	-1247.236	106.811	1223.740	-1254.169	148.605	1134.055	-1251.543	-116.693	810.285	-1233.172	-80.022	1013.380	-1030.651	174.751	759.413	-1537.337	43.238	739.786	-1577.302	24.575	698.028	-981.644	147.948	697.021
1642	16.41000	01:36:18.21:02	-1267.358	-23.189	1375.557	-1163.236	155.868	1481.522	-1232.811	178.023	1485.698	-1236.691	-45.191	1266.155	-1090.322	38.211	1269.858	-1395.044	0.720	1273.111	-1011.475	-31.680	922.411	-1450.286	-84.367	945.381	-987.742	132.152	750.282	-1575.800	-16.932	733.988	-1121.819	118.868	813.639	-1400.490	84.465	835.540	-1230.841	59.795	376.057	-1400.782	232.859	411.991	-1204.204	-75.998	91.321	-1274.370	-108.466	107.572	-1378.297	255.552	122.971	0.000	0.000	0.000	-1248.344	112.357	1222.351	-1255.513	154.764	1133.044	-1256.033	-110.659	809.729	-1236.722	-74.280	1013.193	-1032.754	178.959	757.272	-1540.576	49.660	738.725	-1580.351	30.487	697.101	-983.464	151.749	695.376
1643	16.42000	01:36:18.21:03	-1270.602	-16.313	1375.041	-1165.008	161.818	1481.308	-1234.541	184.461	1485.398	-1239.915	-38.586	1265.905	-1092.707	43.787	1269.433	-1397.877	8.535	1272.527	-1014.498	-26.339	921.637	-1452.914	-76.886	944.844	-989.766	136.190	748.661	-1579.051	-11.045	734.532	-1122.702	122.814	813.633	-1402.134	92.666	835.148	-1231.226	63.583	375.513	-1401.115	238.057	410.629	-1204.542	-75.250	92.119	-1275.042	-106.527	108.200	-1378.728	268.662	124.238	0.000	0.000	0.000	-1250.800	118.840	1222.213	-1256.917	161.129	1132.218	-1261.868	-103.161	808.575	-1240.207	-68.389	1013.118	-1034.768	183.062	754.948	-1544.980	55.640	739.348	-1583.236	36.664	696.081	-985.171	155.298	693.620
1644	16.43000	01:36:18.22:00	-1273.865	-9.420	1374.646	-1166.896	167.742	1481.126	-1236.207	190.934	1485.196	-1243.224	-31.838	1265.670	-1095.164	49.378	1269.013	-1400.843	16.449	1271.917	-1017.587	-20.827	920.915	-1455.457	-69.321	944.248	-991.794	140.099	746.942	-1581.896	-4.396	733.857	-1123.596	126.941	813.694	-1403.573	100.968	834.477	-1231.449	67.405	374.855	-1401.420	243.490	409.302	-1204.828	-74.554	92.963	-1275.918	-105.175	108.878	-1378.779	280.535	125.327	0.000	0.000	0.000	-1252.781	125.386	1221.582	-1258.321	167.372	1131.277	-1266.402	-96.860	808.412	-1243.714	-62.549	1013.067	-1036.759	187.044	752.528	-1548.052	62.305	738.450	-1586.176	42.895	695.379	-986.821	158.641	691.703
1645	16.44000	01:36:18.22:01	-1277.007	-2.429	1374.336	-1168.708	173.693	1481.102	-1237.792	197.470	1484.971	-1246.349	-24.929	1265.468	-1097.595	55.024	1268.688	-1403.596	24.378	1271.403	-1020.711	-15.321	920.413	-1458.032	-61.598	943.673	-993.795	143.896	745.145	-1584.567	2.415	733.352	-1124.330	131.069	813.829	-1404.961	109.435	833.910	-1231.664	71.432	374.538	-1401.542	248.868	407.931	-1205.237	-73.621	93.657	-1276.333	-103.278	110.841	-1378.837	291.340	126.258	0.000	0.000	0.000	-1254.624	132.027	1220.847	-1259.763	173.741	1130.394	-1271.043	-90.364	808.345	-1247.019	-56.521	1013.058	-1038.763	190.903	749.912	-1551.050	69.097	737.782	-1589.028	49.411	694.597	-988.434	161.725	689.838
1646	16.45000	01:36:18.22:02	-1280.189	4.500	1374.110	-1170.582	179.595	1481.065	-1239.331	204.029	1484.845	-1249.552	-18.167	1265.472	-1100.093	60.782	1268.440	-1406.541	32.357	1270.947	-1023.986	-9.649	919.914	-1460.545	-53.735	943.173	-995.769	147.546	743.481	-1587.210	9.402	732.909	-1125.204	135.450	813.974	-1406.029	120.309	833.832	-1231.861	75.399	374.228	-1399.671	255.031	407.746	-1205.470	-72.757	94.733	-1276.932	-101.531	111.712	-1378.882	301.010	126.861	0.000	0.000	0.000	-1256.498	138.688	1220.322	-1261.141	180.183	1129.748	-1275.453	-83.751	808.275	-1250.489	-50.439	1013.071	-1040.730	194.620	747.253	-1554.421	76.970	737.864	-1591.684	56.268	693.664	-989.968	164.618	687.906
1647	16.46000	01:36:18.22:03	-1283.742	12.039	1374.800	-1172.379	185.619	1481.090	-1240.882	210.566	1484.736	-1252.820	-11.409	1265.463	-1102.548	66.582	1268.335	-1409.264	40.283	1270.615	-1027.318	-3.882	919.586	-1463.024	-45.960	942.802	-997.738	151.089	741.717	-1589.880	16.558	732.327	-1125.989	139.798	813.996	-1407.181	130.408	834.233	-1232.066	79.591	374.042	-1400.083	260.716	406.543	-1205.662	-71.796	95.827	-1277.637	-99.921	112.594	-1378.787	309.568	127.214	0.000	0.000	0.000	-1258.441	145.372	1219.968	-1262.566	186.651	1129.121	-1279.933	-76.988	808.491	-1253.867	-44.052	1012.999	-1042.753	198.270	744.596	-1557.020	84.139	736.880	-1594.294	63.111	693.145	-991.554	167.340	685.985
1648	16.47000	01:36:18.23:00	-1286.870	18.986	1374.804	-1174.180	191.643	1481.074	-1242.439	217.164	1484.758	-1255.915	-4.636	1265.450	-1104.965	72.410	1268.234	-1412.048	48.248	1270.230	-1030.671	1.911	919.307	-1465.618	-37.954	942.395	-999.717	154.582	740.095	-1592.275	23.991	731.988	-1128.346	149.970	816.845	-1408.367	139.226	834.279	-1232.273	83.883	373.804	-1399.386	267.657	406.172	-1205.844	-70.722	97.137	-1278.214	-98.206	113.860	-1378.634	316.927	127.218	0.000	0.000	0.000	-1260.302	152.103	1219.668	-1263.920	193.175	1128.608	-1284.162	-70.046	808.654	-1257.308	-37.582	1013.063	-1044.774	201.820	741.881	-1559.493	91.396	735.945	-1596.802	70.284	692.633	-993.168	169.954	684.130
1649	16.48000	01:36:18.23:01	-1289.987	25.992	1374.984	-1175.979	197.721	1481.180	-1243.969	223.811	1484.781	-1259.010	2.212	1265.360	-1107.407	78.245	1268.187	-1414.788	56.170	1269.976	-1034.139	7.750	919.219	-1468.205	-29.771	942.047	-1001.702	157.992	738.517	-1594.613	31.563	731.559	-1129.408	154.885	817.029	-1409.546	147.831	834.150	-1232.482	88.211	373.392	-1399.464	273.783	405.306	-1205.957	-69.653	98.404	-1278.613	-95.920	115.103	-1378.616	323.093	126.544	0.000	0.000	0.000	-1262.205	158.872	1219.505	-1265.364	199.916	1128.354	-1288.398	-63.084	809.032	-1260.582	-30.995	1013.158	-1046.710	205.321	739.215	-1561.904	98.651	735.284	-1599.167	77.830	691.917	-994.779	172.454	682.321
1650	16.49000	01:36:18.23:02	-1293.107	33.063	1375.236	-1177.687	203.855	1481.302	-1245.449	230.470	1484.839	-1262.104	9.014	1265.426	-1109.852	84.215	1268.248	-1417.532	64.143	1269.718	-1037.753	13.609	919.191	-1470.701	-21.664	941.792	-1003.711	161.354	737.095	-1597.000	39.394	731.165	-1129.213	154.470	814.507	-1410.931	156.193	834.238	-1232.747	92.845	373.248	-1399.299	280.027	404.364	-1206.078	-68.339	99.740	-1279.132	-94.543	115.818	-1378.287	327.997	125.410	0.000	0.000	0.000	-1264.132	165.676	1219.499	-1266.818	206.672	1128.252	-1292.619	-55.554	809.985	-1263.794	-24.163	1013.156	-1048.585	208.708	736.606	-1564.348	105.988	735.039	-1601.463	85.612	691.401	-996.348	174.762	680.758
1651	16.50000	01:36:18.23:03	-1296.135	40.022	1375.603	-1179.389	209.988	1481.416	-1246.872	237.239	1484.967	-1265.189	15.922	1265.437	-1112.242	90.205	1268.333	-1421.238	73.211	1269.592	-1041.468	19.483	919.376	-1473.171	-13.419	941.555	-1005.429	164.576	735.726	-1599.250	47.442	730.852	-1130.644	160.019	814.751	-1412.384	164.520	834.318	-1233.167	97.603	373.014	-1399.051	286.484	403.584	-1206.107	-66.912	101.218	-1279.545	-92.310	117.452	-1378.083	331.612	123.712	0.000	0.000	0.000	-1266.041	172.567	1219.602	-1268.307	213.580	1128.324	-1296.548	-48.269	810.415	-1266.964	-17.196	1013.227	-1050.510	212.085	734.167	-1566.530	114.082	734.581	-1603.670	93.470	691.190	-997.736	176.901	679.101
1652	16.51000	01:36:18.24:00	-1299.190	46.963	1376.028	-1181.087	216.233	1481.581	-1248.295	243.973	1485.054	-1268.078	22.912	1265.492	-1114.669	96.230	1268.483	-1423.921	81.154	1269.511	-1045.118	25.243	919.620	-1475.694	-4.995	941.359	-1007.361	167.901	734.588	-1601.370	55.815	730.565	-1133.443	171.052	817.391	-1413.994	172.983	834.518	-1233.661	102.655	372.787	-1398.757	292.907	402.575	-1206.353	-65.402	102.778	-1280.008	-89.971	118.892	-1377.560	334.059	121.553	0.000	0.000	0.000	-1267.950	179.534	1219.840	-1269.795	220.572	1128.589	-1300.266	-40.866	810.953	-1270.033	-10.054	1013.287	-1052.420	215.421	731.918	-1568.645	122.584	734.073	-1605.728	101.768	690.760	-999.381	179.221	677.895
1653	16.52000	01:36:18.24:01	-1302.255	54.023	1376.437	-1182.662	222.432	1481.823	-1249.669	250.695	1485.155	-1271.161	29.887	1265.514	-1117.067	102.406	1268.744	-1426.540	89.115	1269.531	-1048.863	31.020	919.920	-1478.093	3.391	941.255	-1009.252	171.239	733.726	-1603.609	64.397	730.431	-1135.019	176.932	817.473	-1415.602	181.666	834.879	-1234.291	108.015	372.546	-1398.121	299.166	401.545	-1206.450	-63.651	104.169	-1280.435	-87.900	120.079	-1377.319	335.415	118.895	0.000	0.000	0.000	-1269.933	186.542	1220.142	-1270.243	229.630	1129.440	-1304.056	-33.207	811.428	-1273.140	-2.695	1013.344	-1054.221	218.773	729.861	-1570.695	130.868	734.071	-1607.714	110.258	690.461	-1001.052	181.481	676.747
1654	16.53000	01:36:18.24:02	-1305.159	61.123	1376.872	-1184.362	228.539	1482.011	-1251.066	257.506	1485.274	-1274.157	36.950	1265.532	-1119.602	108.629	1268.937	-1429.154	97.147	1269.532	-1052.684	36.703	920.388	-1480.497	11.975	941.210	-1011.166	174.577	732.986	-1605.776	73.207	730.230	-1136.632	183.033	817.493	-1417.279	190.441	835.191	-1234.925	113.742	372.139	-1397.389	305.272	400.294	-1206.678	-61.783	105.840	-1280.925	-85.495	121.652	-1377.054	335.835	115.902	0.000	0.000	0.000	-1271.899	193.545	1220.503	-1271.783	237.056	1129.990	-1307.780	-25.448	811.930	-1276.391	4.877	1013.352	-1055.946	222.147	727.973	-1572.667	139.541	733.921	-1609.344	119.260	689.987	-1002.694	183.819	675.845
1655	16.54000	01:36:18.24:03	-1308.043	68.169	1377.187	-1185.991	234.843	1482.029	-1252.340	264.213	1485.346	-1277.162	43.982	1265.458	-1122.149	114.854	1269.180	-1431.799	105.137	1269.556	-1056.451	42.359	920.924	-1483.022	20.633	941.146	-1013.046	177.937	732.347	-1607.807	82.191	729.977	-1138.338	189.418	817.434	-1418.943	199.421	835.517	-1235.696	119.813	371.643	-1396.594	311.034	399.187	-1206.749	-59.634	107.466	-1281.558	-82.935	122.822	-1376.813	335.527	112.791	0.000	0.000	0.000	-1273.901	200.635	1220.865	-1273.320	244.691	1130.642	-1311.249	-17.301	812.250	-1279.572	12.588	1013.327	-1057.723	225.555	726.406	-1574.545	148.539	733.614	-1611.236	128.076	689.934	-1004.375	186.178	675.138
1656	16.55000	01:36:19.00:00	-1310.785	75.311	1377.560	-1187.575	241.065	1482.142	-1253.623	271.020	1485.451	-1280.152	51.073	1265.441	-1124.687	121.032	1269.376	-1434.389	113.085	1269.673	-1060.155	47.868	921.475	-1485.371	29.368	941.029	-1014.984	181.319	731.912	-1609.670	91.470	729.746	-1140.107	196.045	817.318	-1420.617	208.551	835.837	-1236.582	126.396	370.947	-1395.989	316.362	397.779	-1207.082	-57.471	109.023	-1282.185	-80.084	124.305	-1376.133	336.181	110.536	0.000	0.000	0.000	-1275.982	207.784	1221.235	-1274.978	252.254	1131.297	-1315.082	-9.030	812.617	-1282.764	20.389	1013.204	-1059.358	229.026	724.907	-1576.375	157.807	733.381	-1613.159	137.309	689.715	-1006.043	188.607	674.616
1657	16.56000	01:36:19.00:01	-1313.625	82.494	1378.092	-1189.102	247.268	1482.430	-1254.734	277.866	1485.777	-1283.163	58.192	1265.374	-1127.267	127.159	1269.566	-1437.046	121.172	1269.695	-1063.795	53.314	922.021	-1487.738	38.215	940.875	-1016.899	184.688	731.490	-1611.731	100.821	729.618	-1141.832	202.869	817.226	-1422.284	217.710	836.238	-1237.515	133.398	370.038	-1396.363	321.331	396.821	-1207.317	-54.921	110.965	-1282.738	-76.798	126.205	-1375.315	340.141	110.999	0.000	0.000	0.000	-1278.035	214.968	1221.707	-1276.640	259.785	1132.031	-1318.762	-0.666	813.003	-1285.977	28.281	1013.004	-1060.865	232.556	723.696	-1578.204	167.200	733.333	-1614.748	146.906	689.362	-1007.813	191.146	674.188
1658	16.57000	01:36:19.00:02	-1316.500	89.650	1378.794	-1192.236	251.600	1482.399	-1255.780	284.666	1486.327	-1286.186	65.504	1265.440	-1129.858	133.298	1269.903	-1439.850	129.305	1269.808	-1067.370	58.731	922.440	-1490.268	47.166	940.675	-1018.767	188.097	731.176	-1613.497	110.296	729.441	-1142.728	212.436	817.971	-1423.877	226.924	836.852	-1238.591	141.093	369.145	-1395.802	326.745	396.930	-1207.954	-52.107	112.904	-1283.691	-73.622	127.668	-1375.074	344.806	111.488	0.000	0.000	0.000	-1279.974	222.187	1222.283	-1278.323	267.318	1132.774	-1322.263	7.728	813.513	-1289.012	36.253	1012.990	-1062.442	236.217	722.721	-1579.951	176.654	733.392	-1616.330	156.617	689.043	-1009.616	193.792	673.738
1659	16.58000	01:36:19.00:03	-1319.363	96.915	1379.559	-1193.422	257.908	1482.751	-1256.773	291.471	1486.881	-1289.197	72.764	1265.595	-1132.413	139.392	1270.185	-1442.500	137.528	1269.995	-1070.853	64.090	922.969	-1492.699	56.256	940.646	-1020.607	191.607	731.026	-1615.300	120.222	729.039	-1144.617	219.385	817.853	-1425.427	236.118	837.803	-1239.505	149.514	368.102	-1396.629	331.957	397.423	-1208.510	-49.137	115.082	-1284.517	-69.804	129.390	-1375.262	349.558	111.069	0.000	0.000	0.000	-1281.907	229.470	1222.869	-1279.891	274.863	1133.526	-1325.552	16.177	814.223	-1288.798	42.855	1013.892	-1063.920	239.967	721.958	-1581.662	186.324	733.435	-1617.998	166.348	689.074	-1011.497	196.564	673.463
1660	16.59000	01:36:19.01:00	-1322.236	104.308	1380.238	-1194.553	264.233	1483.186	-1257.666	298.306	1487.364	-1292.279	80.085	1265.759	-1134.170	144.806	1270.118	-1445.066	145.848	1270.197	-1074.237	69.406	923.778	-1495.283	65.527	940.628	-1022.444	195.193	730.981	-1616.788	130.861	727.784	-1146.560	226.389	817.719	-1426.885	245.364	839.011	-1240.166	158.632	366.940	-1397.609	337.604	398.079	-1209.132	-45.791	117.561	-1285.671	-65.434	132.099	-1375.792	353.172	110.699	0.000	0.000	0.000	-1283.818	236.873	1223.537	-1281.436	282.480	1134.287	-1328.822	24.674	815.148	-1291.879	50.899	1014.024	-1065.301	243.796	721.447	-1581.612	197.087	731.645	-1619.428	176.597	688.957	-1013.328	199.492	673.308
